region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
892,778041,31008.46,35.46,18,832.79,1,1,1.2852793104733556e-06,0.005092276628095435,1358.8366666666666,,107990794.065,37.23442884760864,,1,,0.32228237068206544,30175.67,medium
928,705085,25835.16,50.8,40,831.46,0,0,0.0,0.0,865.5749999999999,,97708329.01666667,31.072041950304282,,1,,0.38619927261917486,25003.7,medium
1715,918263,37530.4,77.79,28,202.58,0,0,0.0,0.0,1510.855,,31003619.756666668,185.26211866916773,,0,,0.06477309061454181,37327.82,low
122,389082,19362.88,71.51,50,151.47,1,0,0.0,0.0,1168.1416666666667,,9822375.09,127.83310226447482,,0,,0.09387239914723429,19211.41,low
2455,501837,35451.1,74.69,2,442.07,1,1,1.992678897729741e-06,0.015134396228257383,1024.8125,,36974513.765,80.19340828375596,,0,,0.14963823407454213,35009.03,low
2265,174764,16676.49,85.36,46,435.2,0,0,0.0,0.0,950.7683333333333,,12676215.466666667,38.319140625,,0,,0.31315942383559126,16241.29,low
792,709148,45839.83,61.29,39,127.24,1,1,1.4101428756761636e-06,0.010405444279614411,958.0899999999999,,15038665.253333332,360.2627318453317,,0,,0.033309024051790766,45712.590000000004,low
2150,757242,23802.71,54.89,21,148.85,0,0,0.0,0.0,1014.905,,18785911.95,159.91071548538798,,0,,0.07504187548392599,23653.86,low
303,506642,21514.85,85.05,13,113.68,1,0,0.0,0.0,1215.2933333333333,6.082243228714225e-05,9599177.093333334,189.25800492610836,766167405099.766,0,19.09,0.06340550828846124,21401.17,low
1692,374556,59863.55,56.86,43,450.42,0,0,0.0,0.0,1057.0685714285714,,28117918.92,132.9060654500244,,0,,0.09028933299144472,59413.130000000005,low
1017,360586,25641.3,27.4,40,276.77,0,0,0.0,0.0,1248.066,,16633231.203333333,92.64479531741158,,0,,0.12952697406137753,25364.53,low
1937,180272,25449.17,36.98,25,789.59,0,1,5.54717316055738e-06,0.016674802520635485,1032.61,,23723494.74666667,32.230866652313225,,1,,0.37231391043401424,24659.579999999998,medium
1122,193957,19740.81,78.29,7,431.88,0,0,0.0,0.0,1118.48875,,13961024.86,45.709016393442624,,0,,0.26253026091634535,19308.93,low
1198,555661,19193.87,39.96,5,404.53,0,0,0.0,0.0,1096.8580000000002,,37463590.721666664,47.447333943094456,,0,,0.25291199742417764,18789.34,low
2180,216574,14106.82,70.73,41,773.38,1,0,0.0,0.0,1132.5149999999999,,27915666.686666667,18.24047686777522,,1,,0.6578775372479411,13333.44,medium
714,783579,17046.85,28.89,7,563.58,1,1,1.2761955080470507e-06,0.000629164385467196,857.452,,73601575.47000001,30.24743603392597,,1,,0.396727841214066,16483.269999999997,medium
1405,113451,27066.62,76.07,34,779.91,0,0,0.0,0.0,1293.975,,14746928.235,34.70479927171084,,1,,0.34577350256515216,26286.71,medium
1842,219077,32556.39,42.84,24,910.62,0,0,0.0,0.0,1229.87,,33249316.29,35.75189431376425,,1,,0.3356465504928526,31645.77,medium
2387,639576,19809.62,60.4,46,471.94,0,0,0.0,0.0,979.2439999999999,,50306916.24,41.9748696868246,,0,,0.2858853425759808,19337.68,low
1316,929605,15189.77,68.25,44,826.09,0,0,0.0,0.0,669.4425,,127989565.74166667,18.38754857218947,,1,,0.6526155432241567,14363.68,medium
1086,986829,19717.68,77.04,38,332.2,0,1,1.0133467905787122e-06,0.009240709383287277,382.11,0.0005558600365637882,54637432.3,59.35484647802529,583804454460.6873,0,1.01,0.2021738865830057,19385.48,low
1132,648876,37840.65,38.83,24,907.18,0,0,0.0,0.0,1400.3266666666666,,98107888.27999999,41.712394453140504,,1,,0.28768427603648455,36933.47,medium
2927,924051,23433.14,68.22,15,662.83,0,0,0.0,0.0,493.71999999999997,,102081454.055,35.353167478840724,,1,,0.3394321034227594,22770.309999999998,medium
1944,559015,30984.11,20.75,23,747.55,0,0,0.0,0.0,417.26800000000003,,69648610.54166666,41.44754197043677,,1,,0.289522597228063,30236.56,medium
1081,52844,34256.33,67.94,25,706.28,1,1,1.892362425251684e-05,0.11395806524865643,683.9175000000001,,6220443.386666667,48.502477770855755,,1,,0.24741004071364328,33550.05,medium
1854,69430,29417.53,55.29,29,827.12,0,0,0.0,0.0,1480.575,,9571156.933333334,35.56621771931521,,1,,0.33739882308269936,28590.41,medium
1588,383378,23573.01,46.49,20,737.73,0,0,0.0,0.0,940.9,,47138241.99,31.953438249766172,,1,,0.3755464406115299,22835.28,medium
38,131159,27795.83,87.72,49,296.77,1,1,7.6243338238321425e-06,0.006595048757614803,1134.29,0.00017521938545347714,6487342.738333333,93.66118542979413,200152367574.31534,0,9.9,0.12812137647985328,27499.06,low
2138,143916,40944.2,39.46,26,469.54,0,0,0.0,0.0,1172.0966666666666,,11262386.44,87.20066448012948,,0,,0.13761363025776546,40474.659999999996,low
2356,404099,6888.37,75.11,1,755.65,0,0,0.0,0.0,1126.5883333333334,,50892901.55833332,9.115820816515583,,1,,1.31639270248259,6132.72,medium
2580,928169,11341.66,69.04,5,940.52,0,0,0.0,0.0,990.4375,,145493584.64666668,12.058924850082933,,1,,0.9951135900741161,10401.14,medium
1377,80050,16207.79,51.08,29,387.58,1,0,0.0,0.0,568.87,,5170963.166666666,41.81792146137572,,0,,0.2869583083196413,15820.210000000001,low
37,283280,29257.51,58.78,34,664.13,0,0,0.0,0.0,839.9566666666666,,31355791.066666666,44.05389005164651,,1,,0.2723936520913776,28593.379999999997,medium
867,283911,30728.47,80.11,29,199.21,0,0,0.0,0.0,1219.5033333333333,,9426318.385000002,154.25164399377542,,0,,0.07779495692431156,30529.260000000002,low
2496,257438,36947.87,81.39,44,998.72,0,0,0.0,0.0,954.96,,42851413.226666674,36.99522388657482,,1,,0.32436619485778206,35949.15,medium
1982,832901,56627.61,31.5,21,540.13,0,0,0.0,0.0,907.35,,74979136.18833333,104.84070501545925,,1,,0.11445936001890245,56087.48,medium
2324,844846,24020.77,88.82,42,131.89,0,0,0.0,0.0,926.6199999999999,,18571123.156666666,182.12730305557665,,0,,0.06588797944445578,23888.88,low
2432,528895,27403.39,23.24,19,526.41,0,0,0.0,0.0,586.34,,46402602.825,52.057122775023274,,1,,0.2305160055015091,26876.98,medium
2379,824065,12603.43,60.46,39,341.5,0,0,0.0,0.0,855.88,,46903032.91666667,36.90609077598829,,0,,0.3251495822962479,12261.93,low
1057,714340,26433.03,65.09,45,302.26,0,0,0.0,0.0,959.2175,,35986068.06666666,87.45130020512141,,0,,0.13721922912356244,26130.77,low
2093,655949,54394.21,22.98,1,882.29,1,1,1.5245087651631452e-06,0.010355988041753247,736.6833333333334,,96456207.20166665,61.65116911673033,,1,,0.1946435107707236,53511.92,medium
1495,119311,30173.47,54.4,6,763.46,1,0,0.0,0.0,966.7766666666666,,15181529.343333334,39.52200508212611,,1,,0.30362831984521504,29410.010000000002,medium
1237,448119,26601.3,42.14,31,640.3,1,1,2.231550101647107e-06,0.01396950363631089,382.7475,,47821765.95,41.54505700452913,,1,,0.2888430264686312,25961.0,medium
2900,828065,28564.87,26.23,11,725.5,0,0,0.0,0.0,1255.7133333333334,,100126859.58333334,39.372667126119914,,1,,0.30477996224033227,27839.37,medium
2337,404656,26427.47,21.99,6,882.47,1,1,2.4712348266181647e-06,0.0033732355383337947,1334.6,,59516130.05333333,29.94715967681621,,1,,0.4007057807652416,25545.0,medium
1014,207735,24005.33,81.7,6,448.0,0,0,0.0,0.0,934.4380000000001,,15510880.0,53.58332589285715,,0,,0.22395026437878585,23557.33,low
103,106664,29427.37,26.13,19,863.57,0,0,0.0,0.0,698.3625000000001,,15351971.746666668,34.07641534560024,,1,,0.3521497164034707,28563.8,medium
2576,549974,31455.6,83.27,49,516.97,0,1,1.8182677726583439e-06,0.005087513227898046,1295.9142857142856,,47386676.46333334,60.84608391202584,,1,,0.1972189371685805,30938.629999999997,medium
289,446719,9681.52,40.92,21,928.57,0,1,2.238543693015072e-06,0.014794535267136612,1263.7949999999998,0.0017672977285563655,69134976.97166666,10.42626834810515,192958538847.33087,1,17.79,1.150939108734992,8752.95,medium
1756,608746,51015.88,30.07,5,159.6,0,0,0.0,0.0,1183.5,,16192643.6,319.6483709273183,,0,,0.03754125186118519,50856.28,low
2234,505770,31524.25,42.81,9,970.96,0,1,1.9771833046641754e-06,0.015052296498408368,1111.97,0.0013669481000162299,81847073.20000002,32.46709442201532,320275506101.22064,1,10.85,0.3696049866372713,30553.29,medium
1614,280526,25683.04,73.29,21,948.39,1,1,3.564731967803341e-06,0.024732110392619577,1162.216,,44341342.19,27.080673562563927,,1,,0.4431204405708981,24734.65,medium
1422,374718,24532.25,42.29,41,823.1,0,0,0.0,0.0,1084.2833333333335,,51405064.3,29.804701737334465,,1,,0.4026210396518868,23709.15,medium
2500,757733,32563.2,54.26,35,411.63,0,0,0.0,0.0,1172.275,0.0005475914403122862,51984272.465,79.10793673930472,509332319859.055,0,10.58,0.1516914799528302,32151.57,low
2254,741708,14125.44,47.96,27,952.13,0,0,0.0,0.0,1811.6399999999999,,117700406.34,14.835621186182559,,1,,0.8088640070680984,13173.310000000001,medium
1119,169219,6076.94,31.93,11,771.87,0,0,0.0,0.0,1434.645,,21769178.255,7.8730097037065825,,1,,1.5241947427488178,5305.07,medium
2075,459650,22074.73,34.26,12,820.42,0,0,0.0,0.0,1268.4885714285715,,62851008.83333333,26.906620999000513,,1,,0.4459868818327563,21254.31,medium
1171,787079,29329.25,23.54,10,299.08,0,0,0.0,0.0,1109.6875,,39233264.55333333,98.0648990236726,,0,,0.12236794326482948,29030.17,low
2922,643030,10134.01,54.09,10,348.18,0,0,0.0,0.0,964.0533333333333,,37315030.9,29.105663737147452,,0,,0.4122908897859781,9785.83,low
2757,259517,13826.44,66.29,40,579.25,0,0,0.0,0.0,938.017142857143,,25054203.708333336,23.869555459646094,,1,,0.5027324459513801,13247.19,medium
21,148685,13478.52,83.63,38,804.16,0,0,0.0,0.0,1132.9180000000001,,19927754.933333334,16.76099283724632,,1,,0.7159480417731323,12674.36,medium
1054,579321,11094.55,63.22,50,191.85,0,0,0.0,0.0,790.2716666666666,,18523788.975,57.82929371905134,,0,,0.20750728961517143,10902.699999999999,low
1504,179634,16463.34,31.91,11,980.22,0,0,0.0,0.0,1114.154,,29346806.580000006,16.795556099651098,,1,,0.7144747056186656,15483.12,medium
2790,657823,30315.76,25.82,48,211.01,0,1,1.5201657588743476e-06,0.0016189765332011803,1103.8366666666666,,23134538.538333334,143.6697786834747,,0,,0.08352487287140418,30104.75,low
914,996787,35089.39,26.06,3,158.25,0,0,0.0,0.0,846.6375,,26290257.125,221.73390205371248,,0,,0.05411892312747529,34931.14,low
544,906983,33164.95,84.14,22,822.69,0,0,0.0,0.0,555.1525,,124360974.04500002,40.31281527671419,,1,,0.29767209056549165,32342.26,medium
2406,331824,35986.61,31.0,32,860.6,0,0,0.0,0.0,1014.277142857143,0.00044079733803737835,47594622.400000006,41.815721589588655,568158837310.3179,1,12.3,0.2869734048302966,35126.01,medium
151,492767,23696.45,68.99,17,739.71,0,0,0.0,0.0,1400.83,,60750779.595,32.03478390179935,,1,,0.374592818755552,22956.74,medium
2445,896630,9008.35,51.11,17,864.84,1,1,1.1152872422292362e-06,0.0071712969675339884,1034.5,,129240248.2,10.41620415336941,,1,,1.1520511525418085,8143.51,medium
2375,485317,23365.99,77.8,14,929.37,0,0,0.0,0.0,1393.0933333333332,,75173176.715,25.14175193948589,,1,,0.47729370764945117,22436.620000000003,medium
1505,841855,50282.66,70.07,6,621.55,0,0,0.0,0.0,499.95666666666665,,87209162.54166666,80.89881747244793,,1,,0.1483334413891389,49661.11,medium
2322,335544,20399.47,50.37,2,231.79,0,1,2.980235080943185e-06,0.0047147318980521186,932.4099999999999,,12962623.959999997,88.00841278743691,,0,,0.1363506012656211,20167.68,low
817,571314,28664.46,75.81,8,832.61,0,0,0.0,0.0,752.82,,79280291.59,34.42723483984098,,1,,0.3485612497148036,27831.85,medium
1226,388151,15187.02,39.13,10,485.49,1,1,2.5763169488163114e-06,0.02194249145306852,1062.99,,31407238.165,31.28183896681703,,0,,0.38360916098089026,14701.53,low
2102,64892,17149.22,30.18,22,747.44,0,0,0.0,0.0,703.8771428571429,0.0027763179478934455,8083812.746666668,22.943941988654608,14458351431.00426,1,17.24,0.5230138746835133,16401.780000000002,medium
2629,348403,13640.8,43.96,40,201.6,0,0,0.0,0.0,996.8183333333333,0.00030918446646170184,11706340.8,67.6626984126984,213155460848.49466,0,6.17,0.17735030203507124,13439.199999999999,low
2245,421553,74483.19,84.07,17,998.82,0,0,0.0,0.0,932.095,,70175927.91,74.57118399711659,,1,,0.16092006800460615,73484.37,medium
2099,870859,13300.74,43.4,27,254.92,0,0,0.0,0.0,1433.903333333333,,36999896.04666667,52.17613368900047,,0,,0.22999021107096296,13045.82,low
36,980821,34023.68,54.08,26,842.0,0,0,0.0,0.0,1338.8380000000002,,137641880.3333333,40.408171021377676,,1,,0.2969696399683985,33181.68,medium
1517,220755,18854.55,63.83,31,439.98,0,0,0.0,0.0,794.315,,16187964.15,42.853197872630574,,0,,0.2800257762715101,18414.57,low
1729,415281,18055.35,44.64,36,637.91,1,0,0.0,0.0,988.9825000000001,,44151983.785,28.303914345283818,,1,,0.4239696267311351,17417.44,medium
392,367598,31006.92,71.35,20,563.68,0,0,0.0,0.0,635.7700000000001,,34534606.773333326,55.0080187340335,,1,,0.21815001296484784,30443.239999999998,medium
2457,764748,16008.85,51.38,25,271.82,0,0,0.0,0.0,304.54,,34645633.56,58.895040835847254,,0,,0.20375229950933388,15737.03,low
1148,107695,36447.76,47.31,32,389.01,0,0,0.0,0.0,1208.9233333333334,,6982405.324999999,93.69363255443305,,0,,0.12807700665280938,36058.75,low
2952,453378,40045.81,29.17,22,385.55,0,0,0.0,0.0,958.2866666666664,,29133314.65,103.86670989495525,,0,,0.11553268619113961,39660.259999999995,low
2854,199664,25839.21,85.06,20,818.79,1,1,5.008414135748057e-06,0.026514544434650213,626.1,,27247147.759999998,31.55779870296413,,1,,0.3802546594884286,25020.42,medium
2323,326692,30870.52,89.45,24,623.1,0,0,0.0,0.0,1478.3716666666667,0.00021111489878551616,33926964.2,49.543444069972715,902030369008.0677,1,6.45,0.24221166342517067,30247.420000000002,medium
891,971255,19756.12,81.34,3,277.28,0,0,0.0,0.0,624.99,,44884931.06666666,71.2497114829775,,0,,0.16842173463210386,19478.84,low
636,911168,38257.04,50.59,48,959.85,0,0,0.0,0.0,875.2757142857143,,145764100.8,39.85731103818305,,1,,0.3010739984065678,37297.19,medium
1228,843456,13909.21,83.14,43,924.74,1,1,1.1855983003262766e-06,0.005070803930495485,933.41,,129996250.24000001,15.041211583796526,,1,,0.797808071055078,12984.47,medium
226,682849,35533.62,48.1,35,405.34,0,0,0.0,0.0,998.04,,46131002.276666656,87.66373908323878,,0,,0.13688670053881363,35128.280000000006,low
684,72024,28262.59,71.79,16,812.31,1,0,0.0,0.0,1073.851,,9750969.239999998,34.79286233088353,,1,,0.3448983267280175,27450.28,medium
1872,97986,68080.54,30.94,39,377.48,1,1,1.02055395668769e-05,0.05792664258159329,1628.68,,6164625.880000001,180.35535657518275,,0,,0.06653531244023624,67703.06,low
1256,247049,14190.19,85.0,42,252.56,0,1,4.047779995061708e-06,0.010714473646928343,923.32,,10399115.906666666,56.185421286031044,,0,,0.2135785355939561,13937.630000000001,low
460,556417,41144.09,70.82,20,719.37,0,0,0.0,0.0,1186.5300000000002,,66711616.215,57.19461473233523,,1,,0.2098099629861786,40424.719999999994,medium
676,570343,25984.65,72.49,5,372.07,0,0,0.0,0.0,993.04,,35367920.001666665,69.83806810546403,,0,,0.17182605884628038,25612.58,low
378,431715,20954.16,58.89,33,810.26,0,0,0.0,0.0,930.1700000000001,0.00039495761421489534,58300232.64999999,25.861032261249477,796038570518.2405,1,10.12,0.4640186006024579,20143.9,medium
214,592827,16715.59,48.61,13,651.55,0,0,0.0,0.0,693.3016666666666,,64376071.974999994,25.655114726421612,,1,,0.4677429872352695,16064.04,medium
831,260960,15052.58,56.32,34,668.33,1,1,3.832004904966278e-06,0.01007050889025138,1323.175,,29067899.46666667,22.522675923570688,,1,,0.5327963711204325,14384.25,medium
829,795614,14704.66,53.44,7,518.46,0,0,0.0,0.0,1000.7271428571429,0.00046474047745986955,68749005.74000001,28.36218801836207,778850848541.2822,1,12.25,0.4230985279496432,14186.2,medium
955,709251,12066.13,36.11,21,948.54,0,0,0.0,0.0,744.21,,112125490.59,12.720739241360405,,1,,0.9433414027529954,11117.59,medium
1518,973338,44261.81,87.28,21,923.01,1,0,0.0,0.0,1157.055,,149733451.23000002,47.95377081505075,,1,,0.2502410091227629,43338.799999999996,medium
2420,566555,16494.71,66.38,15,964.94,0,0,0.0,0.0,1014.1175,,91115263.61666667,17.094026571600306,,1,,0.7019996107843061,15529.769999999999,medium
1169,697055,11396.89,43.78,28,941.2,0,0,0.0,0.0,990.5471428571427,,109344694.33333334,12.108892902677432,,1,,0.9910071958227201,10455.689999999999,medium
2017,798706,8827.17,27.46,7,957.53,0,0,0.0,0.0,1338.8725,,127464159.36333331,9.218687665138429,,1,,1.3017037170463468,7869.64,medium
1,597339,25289.21,48.99,20,964.45,1,2,3.348182522822049e-06,0.01222254029956189,1194.452,,96017266.42500001,26.22138006117476,,1,,0.4576418164110307,24324.76,medium
276,268554,10203.52,70.8,34,572.58,0,0,0.0,0.0,1381.0942857142857,,25628108.220000006,17.820252191833454,,1,,0.6733911434485353,9630.94,medium
1767,873162,21456.08,76.48,22,813.78,0,0,0.0,0.0,1197.3828571428571,,118426962.06,26.365946570326134,,1,,0.4551325311986159,20642.300000000003,medium
1852,362216,29327.18,33.51,4,258.46,0,0,0.0,0.0,1333.2675000000002,,15603057.893333334,113.46893136268669,,0,,0.1057558210506431,29068.72,low
679,901861,24540.37,26.91,13,535.14,0,0,0.0,0.0,1643.32,0.001489387157668197,80436982.59,45.85785028216915,263380192769.3956,1,18.72,0.2616782061558159,24005.23,medium
416,413047,26543.78,38.68,18,781.31,0,0,0.0,0.0,1457.7325,,53786291.92833333,33.97342924063432,,1,,0.3532172132228341,25762.469999999998,medium
1357,916588,13165.13,73.3,37,922.76,0,0,0.0,0.0,720.1466666666666,,140965123.81333333,14.267122545407256,,1,,0.8410946188909644,12242.369999999999,medium
2015,197799,15197.32,21.63,27,258.91,0,0,0.0,0.0,1331.7900000000002,,8535356.515,58.69730794484569,,0,,0.20443867734574256,14938.41,low
2846,382866,7715.75,65.75,31,117.22,0,0,0.0,0.0,1384.4114285714288,,7479925.420000001,65.8228118068589,,0,,0.18230761753556038,7598.53,low
2295,322032,30910.52,57.78,13,392.12,1,1,3.10528146271178e-06,0.020901649525512992,943.1100000000001,,21045864.64,78.82923594817913,,0,,0.15222778523298866,30518.4,low
2778,946144,35420.84,85.95,39,290.41,0,0,0.0,0.0,951.24,,45794946.50666667,121.96838951826726,,0,,0.09838614781580564,35130.42999999999,low
1675,136180,25142.23,42.67,21,135.36,0,1,7.34322220590395e-06,0.009259803201644882,857.7950000000001,,3072220.8,185.74342494089834,,0,,0.06460524782407925,25006.87,low
1869,728480,36399.78,32.96,23,141.73,1,0,0.0,0.0,1342.55,0.00015051337042436687,17207911.73333333,256.8248077330135,614970995285.1809,0,10.35,0.04672445822474751,36258.049999999996,low
808,538494,13226.49,82.7,12,321.07,0,0,0.0,0.0,530.5600000000001,,28815711.43,41.19503535054661,,0,,0.29129723758911097,12905.42,low
2275,917554,18913.55,37.71,40,821.56,0,0,0.0,0.0,1385.2916666666667,,125637610.70666665,23.02150786308973,,1,,0.5212516952132201,18091.989999999998,medium
476,750815,19333.28,41.07,45,127.79,0,0,0.0,0.0,713.76,0.012470402981010351,15991108.14166667,151.28945926911337,7278476080.549739,0,5.4,0.079318149843172,19205.489999999998,low
104,727785,35123.48,38.2,20,682.58,0,0,0.0,0.0,916.0175,,82795247.55,51.45694277593835,,1,,0.23320468245173884,34440.9,medium
1103,656242,33499.02,62.53,4,318.89,0,0,0.0,0.0,1204.6100000000001,,34878168.56333333,105.04882561384802,,0,,0.11423259546100156,33180.13,low
1332,222054,56192.71,51.02,23,677.31,0,0,0.0,0.0,986.5299999999999,,25066565.79,82.96453617988809,,1,,0.14464011434935242,55515.4,medium
791,150142,6155.26,38.49,22,263.21,1,1,6.660361524423546e-06,0.06519161860105767,601.21,,6586479.303333333,23.385357699175565,,0,,0.5131416057160866,5892.05,low
743,526333,19294.35,76.99,1,291.82,0,0,0.0,0.0,477.69499999999994,,25599082.67666667,66.11729833458982,,0,,0.18149561918385435,19002.53,low
2433,366071,30187.53,63.24,18,289.76,1,0,0.0,0.0,1129.934,,17678788.826666664,104.18114991717283,,0,,0.11518398491032555,29897.77,low
1584,505303,11077.49,49.93,27,647.85,1,0,0.0,0.0,1241.8780000000002,,54560091.425,17.098850042448095,,1,,0.701801581405174,10429.64,medium
489,702283,33222.39,34.2,6,483.2,0,0,0.0,0.0,764.57,,56557190.93333332,68.75494619205298,,0,,0.17453289784389384,32739.19,low
2357,614180,20651.08,58.07,39,625.41,0,0,0.0,0.0,606.1175,,64019052.3,33.020066836155486,,1,,0.3634153758544347,20025.670000000002,medium
881,894733,30441.11,24.84,14,224.16,0,1,1.1176518581520968e-06,0.004240371149829055,697.2075,,33427224.88,135.8008119200571,,0,,0.08836471469010164,30216.95,low
2179,861979,12215.77,79.98,16,545.72,0,1,1.1601210702348898e-06,0.0037309493618754054,892.21,,78399863.31333333,22.38468445356593,,1,,0.5360808201202216,11670.050000000001,medium
