region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1873,750446,8121.2,79.86,20,231.74,0,0,0.0,0.0,640.87,,28984726.006666668,35.04444636230258,,0,,0.34242230212283903,7889.46,low
1875,673362,24164.23,55.53,2,629.34,0,0,0.0,0.0,1119.4014285714284,,70628940.18,38.396145167953726,,1,,0.31253137385300506,23534.89,medium
1880,790876,28396.61,71.97,27,248.63,0,0,0.0,0.0,1167.7866666666666,,32772583.313333333,114.21232353296062,,0,,0.10506747108193548,28147.98,low
1885,672213,11864.18,65.25,31,529.2,0,0,0.0,0.0,924.2333333333335,,59289186.60000001,22.419085411942554,,1,,0.5352582310787598,11334.98,medium
1886,719573,14242.87,88.95,39,912.66,0,0,0.0,0.0,1143.92,,109454249.02999999,15.605888282602503,,1,,0.7689405295421498,13330.210000000001,medium
1888,199030,17960.33,32.78,3,341.66,1,1,5.0243681857006485e-06,0.04915841832889514,1186.5049999999999,,11333431.633333337,52.567845226248316,,0,,0.22827642921928493,17618.670000000002,low
1892,602934,34742.9,89.67,28,997.76,0,0,0.0,0.0,1195.276,,100263904.64000002,34.820898813341884,,1,,0.34462062752389694,33745.14,medium
1893,201619,17887.91,63.43,44,110.37,0,0,0.0,0.0,1786.44,,3708781.505,162.07221165171694,,0,,0.0740410701976922,17777.54,low
1894,898840,27141.05,61.48,5,829.19,0,0,0.0,0.0,542.04,,124218189.93333334,32.732003521508936,,1,,0.36661367191026145,26311.86,medium
1896,711301,16506.87,20.97,10,633.29,0,1,1.405874587551543e-06,0.011612524093175744,976.3545454545455,,75076635.04833332,26.065262360056213,,1,,0.46038285877334706,15873.579999999998,medium
1897,670561,9878.79,35.24,4,677.61,0,0,0.0,0.0,564.3122222222223,,75729806.535,14.578872802939745,,1,,0.8231089030134257,9201.18,medium
1901,405286,15279.83,71.85,42,855.42,0,0,0.0,0.0,1201.2957142857142,,57781625.019999996,17.86237170045124,,1,,0.6718032857695406,14424.41,medium
1902,796829,17268.01,80.7,26,611.22,0,0,0.0,0.0,715.8777777777777,,81172970.23,28.251709695363367,,1,,0.4247530549264218,16656.789999999997,medium
1904,985799,12877.71,64.41,11,856.65,1,1,1.0144055735499833e-06,0.00855448220174701,801.08625,,140747452.225,15.032638767291191,,1,,0.7982630452153372,12021.06,medium
1912,787394,28053.88,83.13,4,121.87,0,0,0.0,0.0,511.35,,15993284.463333333,230.19512595388528,,0,,0.05212968758688638,27932.010000000002,low
1913,622704,10008.03,89.74,11,356.15,0,0,0.0,0.0,1091.15,,36962671.6,28.100603678225472,,0,,0.4270370892173584,9651.880000000001,low
1916,927771,56555.17,23.3,4,177.97,0,0,0.0,0.0,1050.739,,27519234.145000003,317.77923245490814,,0,,0.03776206490052104,56377.2,low
1919,481340,19275.74,41.14,22,949.03,0,0,0.0,0.0,1439.9533333333331,,76134350.03333333,20.310991222616778,,1,,0.5908131153460255,18326.710000000003,medium
1920,863614,13573.17,67.48,22,948.39,1,0,0.0,0.0,1105.945,,136507146.91000003,14.311802106728244,,1,,0.8384688322624707,12624.78,medium
1921,216938,31371.36,77.53,44,142.57,0,0,0.0,0.0,937.4171428571428,,5154808.443333333,220.04180402609245,,0,,0.05453509187998225,31228.79,low
1922,519759,33556.82,25.8,7,418.6,1,1,1.9239686085281832e-06,0.01382948635810058,403.89199999999994,0.001154702321912774,36261852.9,80.16440516005733,156239376265.58972,0,17.08,0.14969237251920772,33138.22,low
1924,423363,22563.44,73.2,27,824.72,0,0,0.0,0.0,1432.725,0.0006123882348602594,58192655.56,27.358909690561642,461026962380.0336,1,19.14,0.4386139702102162,21738.719999999998,medium
1925,593050,46962.67,67.88,8,703.8,0,0,0.0,0.0,814.315,,69564765.0,66.72729468599034,,1,,0.1798364530807128,46258.869999999995,medium
1926,663966,33697.04,54.27,34,674.89,0,1,1.506101216026122e-06,0.004843621510740008,575.1283333333333,,74684002.28999999,49.929677428914346,,1,,0.24033802375520225,33022.15,medium
1928,931946,20846.65,72.71,25,990.62,0,0,0.0,0.0,1277.386,,153867391.08666664,21.044043124507887,,1,,0.5702326273046269,19856.030000000002,medium
1930,180648,10776.93,89.26,6,929.3,0,0,0.0,0.0,1329.8519999999999,,27979364.4,11.596825567631551,,1,,1.034765930557218,9847.630000000001,medium
1935,887181,28920.75,37.51,42,846.38,0,0,0.0,0.0,667.7225000000001,,125148709.13,34.16993548996904,,1,,0.3511859132283914,28074.37,medium
1948,671579,36053.71,84.52,14,751.61,0,0,0.0,0.0,685.2285714285715,,84127582.03166667,47.96864065140166,,1,,0.25016343671705354,35302.1,medium
1949,300926,24592.08,56.24,6,601.71,1,1,3.323076105088959e-06,0.02936270046456604,1277.44,,30178363.910000004,40.87031958917086,,1,,0.293611601783989,23990.370000000003,medium
1956,249719,25018.38,61.75,13,804.23,0,0,0.0,0.0,856.73,,33471918.561666667,31.108488865125647,,1,,0.3857467989534094,24214.15,medium
1960,536975,46293.44,53.39,36,995.69,0,1,1.862284091438149e-06,0.009827273150519112,644.5749999999999,,89110106.29166666,46.49382840040575,,1,,0.25809877166181644,45297.75,medium
1966,324633,27513.69,68.75,15,895.1,0,0,0.0,0.0,638.3333333333334,,48429833.05,30.738118645961343,,1,,0.3903947453067909,26618.59,medium
1967,180271,14463.69,45.7,7,790.03,0,1,5.547203931858147e-06,0.027846963737927898,830.46,,23736583.02166667,18.30777312253965,,1,,0.6554592915085984,13673.66,medium
1971,206682,16806.95,89.12,25,108.91,0,0,0.0,0.0,995.71,,3751622.7700000005,154.3196217059958,,0,,0.07776068828669092,16698.04,low
1972,910623,25398.91,46.2,44,421.52,0,0,0.0,0.0,1168.47,,63974301.16,60.255527614348075,,0,,0.1991518533669358,24977.39,low
1976,452742,17464.39,66.08,44,339.31,0,0,0.0,0.0,922.4433333333333,,25603314.67,51.470307388523764,,0,,0.2331441292825,17125.079999999998,low
1977,997967,50111.92,29.0,47,395.96,0,2,2.0040742830173743e-06,0.004689533822260656,944.7666666666668,,65859168.88666666,126.55803616526921,,0,,0.09481815903282094,49715.96,low
1980,141362,23078.42,71.52,7,787.15,1,1,7.074036869880166e-06,0.027496781313224205,944.22,,18545516.383333333,29.318960807978147,,1,,0.4092914506279026,22291.269999999997,medium
1981,892756,8614.03,49.54,15,345.93,0,1,1.1201268879738697e-06,0.0006429528336970012,708.5575,,51471847.17999999,24.901078252825716,,0,,0.48190684267410255,8268.1,low
1988,188572,28967.81,38.55,35,407.37,1,0,0.0,0.0,1476.194,,12803095.94,71.10933549353169,,0,,0.1687542137289633,28560.440000000002,low
1992,234045,21904.38,56.17,20,275.25,0,0,0.0,0.0,708.6216666666666,,10736814.375,79.57994550408719,,0,,0.15079175945632792,21629.13,low
1995,890569,51998.46,63.77,37,711.03,0,0,0.0,0.0,1119.036,0.0013343396571221398,105536879.345,73.13117589975107,401618255949.7948,1,15.37,0.1640887057039766,51287.43,medium
1997,441763,50234.75,32.54,36,576.31,0,1,2.2636572098613962e-06,0.011433732567009913,722.4549999999999,,42432072.42166667,87.16619527684753,,1,,0.13766804851223505,49658.44,medium
1999,969618,10455.66,57.27,9,595.16,1,1,1.0313339892617505e-06,0.003133192659377198,1116.525,,96179641.48,17.567813697157067,,1,,0.6830673529934983,9860.5,medium
2000,273319,42911.07,83.99,19,611.04,0,0,0.0,0.0,659.2014285714286,,27834806.96,70.22628633150039,,1,,0.1708761864945339,42300.03,medium
2002,176505,24371.86,29.15,35,664.0,0,1,5.665561882099657e-06,0.018078807965780007,1279.036,,19533220.0,36.70460843373494,,1,,0.32693442355240837,23707.86,medium
2004,749140,38821.93,34.57,1,707.09,1,1,1.3348639773607069e-06,0.012553060843100088,668.4,,88284900.43333334,54.90380291052058,,1,,0.21856409508749308,38114.840000000004,medium
2008,672546,16566.38,28.0,45,510.68,0,0,0.0,0.0,646.1683333333334,,57242631.88,32.439844912665464,,1,,0.36991545527749575,16055.7,medium
2010,473862,22477.15,73.79,17,358.96,1,1,2.1103190380321696e-06,0.01811075798439208,959.5099999999999,,28349583.919999994,62.61742255404503,,0,,0.19163995435364356,22118.190000000002,low
2014,251436,27188.42,44.63,44,443.45,0,0,0.0,0.0,1188.35,,18583215.7,61.311128650355165,,0,,0.19572303208498326,26744.969999999998,low
2018,870379,19235.26,73.93,46,298.33,0,0,0.0,0.0,731.198,0.0005601014170603525,43276694.51166666,64.47645225086313,396188211668.3005,0,14.54,0.18611445855163902,18936.929999999997,low
2023,228135,52283.51,34.21,45,511.89,0,0,0.0,0.0,686.1533333333333,,19463337.525,102.13817421711697,,1,,0.11748790392993891,51771.62,medium
2027,939463,29838.72,60.04,19,565.28,0,0,0.0,0.0,1108.515,,88509940.77333333,52.78573450325503,,1,,0.22733414838170002,29273.440000000002,medium
2029,992023,27041.84,40.2,18,345.87,0,0,0.0,0.0,1270.956,,57185165.83499999,78.18498279700465,,0,,0.15348215949802232,26695.97,low
2034,145232,23005.42,73.78,28,526.03,0,1,6.885534868348573e-06,0.01997493665307921,757.615,,12732731.493333332,43.73404558675361,,1,,0.2743857751781972,22479.39,medium
2039,311050,45231.33,29.29,19,259.32,0,0,0.0,0.0,1345.145,,13443581.0,174.42283664969924,,0,,0.06879833071457328,44972.01,low
2040,484920,46356.54,78.05,36,987.29,0,0,0.0,0.0,1065.6650000000002,,79792777.8,46.953316654681,,1,,0.2555730000556556,45369.25,medium
2044,919307,14387.15,86.85,10,754.02,0,0,0.0,0.0,1295.3139999999999,,115529310.69,19.080594679186227,,1,,0.628911215911421,13633.13,medium
2045,634785,22815.47,75.42,1,416.9,1,1,1.5753365312664919e-06,0.011326669659806075,1463.9824999999998,,44106977.75,54.7264811705445,,0,,0.2192722744699101,22398.57,low
2046,834541,15584.9,53.03,29,635.42,0,0,0.0,0.0,851.6366666666667,,88380673.70333333,24.526927071857983,,1,,0.48925819222452505,14949.48,medium
2047,122257,10213.0,23.76,17,370.81,0,0,0.0,0.0,889.5247058823529,,7555686.361666667,27.542407162697877,,0,,0.43569176539704296,9842.19,low
2048,984158,55493.42,62.02,20,951.37,0,0,0.0,0.0,1519.915,,156049732.74333334,58.330008303814495,,1,,0.2057260122010862,54542.049999999996,medium
