customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,23,55.0,56,0.7090909090909091,,0.19548872180451127,5.87,19421.0,5.87,56.95307917888563,1.3061119406827661,4,0.19047619047619047,12683.0,3458.1372560069344,0.7656311598202318,57,0.19444444444444445,
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,21,31.5,26,0.6666666666666666,28719.14191789163,0.20909090909090908,10.185,23840.5,10.185,38.89151712887439,1.8716050418405654,10,0.21536351165980797,44620.0,6562.739667875739,0.534300761990139,39,0.23404255319148937,
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,95,34.833333333333336,19,0.7272727272727273,13930.84312954532,0.21104536489151873,8.583333333333334,27448.5,8.705,85.50934579439253,2.4435215039073173,57,0.2115677321156773,67071.0,3567.4357594478565,0.40924542648834816,67,0.19444444444444445,
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,17,57.0,54,0.6491228070175439,,0.19548872180451127,3.81,25481.0,3.81,35.19475138121547,2.5508810486244653,36,0.2115677321156773,32499.5,8023.460066840289,0.3920214157140879,18,0.19047619047619047,
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,12,34.0,35,0.6764705882352942,,0.21104536489151873,2.19,9973.0,2.19,29.68154761904762,11.397773989772386,63,0.21536351165980797,113670.0,3911.3944103407343,0.08773643001671505,58,0.075,
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,88,46.333333333333336,55,0.658273381294964,13055.647804685908,0.20743639921722112,7.496666666666665,28875.0,8.52,37.35446313065977,3.9407099567099566,48,0.2115677321156773,113788.0,8999.33738419982,0.2537613808134425,37,0.15789473684210525,
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,36,29.5,23,0.652542372881356,4421.232746644311,0.19548872180451127,7.9425,40429.5,8.34,82.67791411042944,1.0944730951409243,59,0.19047619047619047,22124.5,5231.120557090913,0.9136816651223757,63,0.2558139534883721,
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,42592.5,5437.886127029249,0.0,22,0.13043478260869565,
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,14,22.0,14,0.6590909090909091,5581.19382390542,0.20743639921722112,2.575,25980.5,2.575,39.00975975975976,5.756856103616173,23,0.21536351165980797,149566.0,7935.718368612611,0.17370592246901034,44,0.15151515151515152,
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,28,40.0,44,0.6166666666666667,16372.393665354291,0.19548872180451127,6.336666666666666,23125.666666666668,5.33,48.380055788005585,4.080185075745564,5,0.2115677321156773,47178.5,5475.41387366432,0.2450869216556977,67,0.06451612903225806,
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,8,26.0,27,0.6538461538461539,,0.20743639921722112,6.5,46864.0,6.5,100.35117773019272,0.8999231819733697,60,0.2115677321156773,42174.0,4973.34414472065,1.1112059562763787,65,0.19047619047619047,
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,23,26.333333333333332,14,0.6455696202531646,9965.269539756564,0.21104536489151873,6.913333333333333,31756.0,8.66,39.108374384236456,4.153230885501952,24,0.2115677321156773,131890.0,9573.255498905783,0.2407764045795739,37,0.16666666666666666,
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,32,47.0,47,0.6702127659574468,5275.016587651645,0.19548872180451127,8.055,40873.0,8.055,51.4125786163522,0.6833361877033739,28,0.19047619047619047,13965.0,8138.778043856682,1.4634085213032582,27,0.3333333333333333,
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,0,51,42.333333333333336,25,0.7007874015748031,13384.407134174204,0.19548872180451127,6.669999999999999,17891.333333333332,6.3,35.99865861837693,1.2355702947423335,51,0.2115677321156773,11053.0,4971.791358903838,0.8093428631744021,37,0.15517241379310345,
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,17,55.0,52,0.6545454545454545,,0.20743639921722112,10.34,16428.0,10.34,31.35114503816794,6.67372778183589,17,0.19047619047619047,109636.0,6080.9786389590845,0.14984129300594695,47,0.13043478260869565,
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,33,41.666666666666664,28,0.632,16780.166427462314,0.20743639921722112,5.16,22160.666666666668,2.34,28.89265536723164,3.9895460425378295,14,0.19047619047619047,88411.0,8735.93953493482,0.250655084397492,40,0.3,
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,46,42.666666666666664,44,0.6796875,17389.65373433295,0.21104536489151873,7.47,22764.0,8.07,35.56875,3.142593568792831,10,0.21536351165980797,71538.0,7153.90979586188,0.31820850457099725,50,0.2926829268292683,
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,34,30.666666666666668,41,0.6847826086956522,10525.54696916032,0.20909090909090908,5.783333333333332,14636.0,5.1,17.805352798053526,3.18898606176551,34,0.21536351165980797,46674.0,8837.27477070343,0.3135792946822642,51,0.3333333333333333,
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,46,31.0,51,0.6854838709677419,17898.24614080013,0.20909090909090908,8.795,17869.75,9.905000000000001,25.86070911722142,8.181144112256746,46,0.21536351165980797,146195.0,8217.853368556733,0.12223229248606314,64,0.19047619047619047,
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,46,41.0,39,0.6402439024390244,16824.83326068939,0.21104536489151873,5.5275,32958.25,5.12,94.98054755043228,3.2512041749789504,24,0.19047619047619047,107154.0,4018.961748874195,0.30757834518543403,33,0.15625,
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,50286.0,8650.490505083068,0.0,50,0.3191489361702128,
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,19,35.0,37,0.7714285714285715,,0.19548872180451127,12.04,31212.0,12.04,49.075471698113205,2.426086120722799,62,0.19047619047619047,37861.5,7145.3564745846925,0.4121865219286082,21,0.19444444444444445,
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,60,32.0,35,0.65625,18008.23180289133,0.21104536489151873,9.506666666666666,28042.666666666668,10.77,40.34916067146283,1.8207612209965767,33,0.21536351165980797,51059.0,7534.31228853204,0.5492208360262965,56,0.3333333333333333,
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,39,30.333333333333332,60,0.7142857142857143,16123.484032098439,0.20909090909090908,3.1666666666666665,19438.333333333332,3.9,29.186686686686684,3.6680099459830235,59,0.21536351165980797,71300.0,7442.31796986399,0.27262739597942964,28,0.2653061224489796,
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,70,43.2,55,0.6620370370370371,11312.899195166552,0.20743639921722112,10.726,21942.2,11.06,34.99553429027113,6.199925258178305,15,0.21536351165980797,136040.0,7411.581557928949,0.16129226698029991,55,0.21739130434782608,
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,100441.0,7969.98943243498,0.0,41,0.15217391304347827,
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,17,45.0,46,0.6888888888888889,,0.19548872180451127,5.83,15953.0,5.83,28.38612099644128,2.4361562088635367,51,0.21536351165980797,19432.0,5939.116891997978,0.4104827089337176,36,0.23404255319148937,
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,92,44.8,25,0.7053571428571429,16169.303596630252,0.20909090909090908,8.05,26982.6,10.16,42.89761526232114,0.9292284657520032,41,0.21536351165980797,25073.0,6371.484967977746,1.0761616081043353,35,0.24324324324324326,
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,13,37.0,37,0.6756756756756757,,0.20743639921722112,9.54,14488.0,9.54,32.92727272727273,7.9813638873550525,24,0.19047619047619047,115634.0,5129.601536234278,0.1252918691734265,40,0.21739130434782608,
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,145034.0,7059.5257451446805,0.0,35,0.075,
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,50,35.0,37,0.6785714285714286,14242.566926880374,0.20743639921722112,9.8575,24934.0,10.895,35.16784203102962,1.716331114141333,58,0.21536351165980797,42795.0,7560.901175591839,0.5826381586633953,26,0.15789473684210525,
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,39,50.333333333333336,47,0.6291390728476821,11909.932787383814,0.20909090909090908,13.536666666666667,36311.0,14.1,84.24825986078886,3.04042852028311,49,0.19047619047619047,110401.0,5004.717896895459,0.3289010063314644,25,0.16279069767441862,
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,23,21.0,21,0.6825396825396826,1979.4126233136267,0.20743639921722112,10.226666666666667,19390.333333333332,10.48,23.997937293729372,7.460315277371887,62,0.19047619047619047,144658.0,9600.759112746915,0.13404259241337038,48,0.23809523809523808,
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,18,58.0,63,0.6551724137931034,,0.21104536489151873,7.64,16242.0,7.64,23.74561403508772,3.6156877231867997,46,0.19047619047619047,58726.0,7510.756281126955,0.2765725573000034,24,0.1590909090909091,
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,27,29.666666666666668,37,0.651685393258427,11490.157280617761,0.21104536489151873,7.8933333333333335,18679.333333333332,8.18,29.323914181057038,6.289731967593419,5,0.2115677321156773,117488.0,7436.3962725634165,0.15898928684915337,27,0.21739130434782608,
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,42,49.0,60,0.7142857142857143,14006.371121743134,0.21104536489151873,4.315,11839.0,4.315,17.965098634294385,6.729453501140299,28,0.19047619047619047,79670.0,7437.242283984737,0.1486004769674909,64,0.2926829268292683,
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,77,42.2,34,0.6824644549763034,15737.557615462445,0.21104536489151873,6.872,23947.8,5.6,29.82291407222914,4.970769757556018,19,0.2115677321156773,119039.0,9384.826778943681,0.20117608514856475,37,0.15151515151515152,
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,38,46.666666666666664,43,0.6357142857142857,10515.147407430863,0.21104536489151873,7.436666666666667,16664.0,9.0,33.801217038539555,3.8641382621219393,17,0.21536351165980797,64392.0,5458.86312762137,0.2587899117902845,24,0.20833333333333334,
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,5,21.0,17,0.6190476190476191,,0.20909090909090908,1.31,25475.0,1.31,31.7643391521197,4.363493621197252,17,0.2115677321156773,111160.0,9318.218158852866,0.22917416336811802,49,0.20833333333333334,
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,29,43.5,35,0.6666666666666666,17128.954667462927,0.20743639921722112,10.225000000000001,30364.0,10.225000000000001,69.48283752860412,1.8420827295481492,40,0.19047619047619047,55933.0,4777.244593461115,0.5428637834552054,53,0.15625,
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,45887.5,7987.53955064716,0.0,55,0.2127659574468085,
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,0,22.0,17,0.5,,0.19548872180451127,10.17,18583.0,10.17,55.97289156626506,4.068342033040952,60,0.21536351165980797,37801.0,3729.435021592258,0.24580037565143778,30,0.19047619047619047,
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,67,36.166666666666664,12,0.6543778801843319,16148.645186722835,0.20909090909090908,10.251666666666667,25743.166666666668,10.53,59.31605222734255,5.363520416421186,20,0.19047619047619047,138074.0,5136.626552699267,0.1864447083930839,49,0.2926829268292683,
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,32,29.333333333333332,13,0.6818181818181818,14042.107676556252,0.19548872180451127,7.366666666666666,38777.0,4.77,52.40135135135135,1.0217396910539753,10,0.21536351165980797,19810.0,7834.446096986881,0.9787228672387683,40,0.2,
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,9,47.0,43,0.5957446808510638,,0.19548872180451127,9.87,29841.0,9.87,56.7319391634981,2.722127274555142,41,0.21536351165980797,40615.5,5946.45747123992,0.36735975181888686,30,0.3,
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,3,45.666666666666664,38,0.5109489051094891,16867.22933185333,0.20743639921722112,3.23,16911.333333333332,2.53,32.64736164736164,4.660898017108843,29,0.2115677321156773,78822.0,5840.422765993338,0.21455092909762924,18,0.23404255319148937,
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,45,30.333333333333332,43,0.7472527472527473,16137.87186506738,0.20743639921722112,10.96,24002.666666666668,13.76,35.87842551071251,4.065298300188868,33,0.21536351165980797,97578.0,7685.7445085577,0.24598440905395344,42,0.3333333333333333,
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,63,29.833333333333332,26,0.6759776536312849,15770.828610655391,0.21104536489151873,6.918333333333334,30904.666666666668,6.455,77.06899418121364,1.3020363699117716,31,0.2115677321156773,40239.0,4251.63937338165,0.7680277011522818,51,0.2926829268292683,
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,0,53,42.25,59,0.6568047337278107,20423.031712586977,0.20909090909090908,10.225,19658.5,10.7,59.03453453453454,5.186458783732228,16,0.19047619047619047,101958.0,3840.2613088397993,0.1928097844210361,34,0.21739130434782608,
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,63,28.166666666666668,22,0.6863905325443787,12378.201948048298,0.20743639921722112,8.613333333333333,26402.333333333332,7.6850000000000005,82.50729166666666,5.482545734594165,47,0.19047619047619047,144752.0,3802.4887079249675,0.1823970192697395,24,0.3,
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,31985.0,3755.034080522094,0.0,49,0.2,
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,43,45.5,44,0.7362637362637363,13292.19327274472,0.19548872180451127,8.370000000000001,33824.0,8.370000000000001,44.50526315789474,1.1060785241248818,15,0.21536351165980797,18706.0,8002.607558541376,0.9040949427991019,34,0.21739130434782608,
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,43,30.25,29,0.6776859504132231,7276.260503628678,0.19548872180451127,5.3975,12892.75,5.93,18.904325513196483,8.93742607279285,42,0.21536351165980797,57614.0,7948.4836123275945,0.11188903738674627,25,0.20833333333333334,
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,46,37.333333333333336,39,0.7053571428571429,14458.790647906899,0.19548872180451127,8.143333333333333,22210.0,9.41,63.27635327635328,1.4375506528590725,6,0.2115677321156773,15964.0,3640.304765001728,0.6956276622400401,59,0.23076923076923078,
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,15,30.5,28,0.6229508196721312,16703.276385188627,0.20743639921722112,5.16,37789.0,5.16,119.96507936507936,1.078964778110032,7,0.19047619047619047,40773.0,3343.969243636389,0.9268143133936674,69,0.2926829268292683,
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,0,32,44.666666666666664,32,0.6194029850746269,14211.427842878187,0.19548872180451127,4.363333333333333,26233.333333333332,3.01,34.88475177304964,4.094752223634053,6,0.21536351165980797,53709.5,8711.538250330366,0.24421502093049957,40,0.22448979591836735,
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,18,22.0,12,0.6363636363636364,19771.500018966693,0.20909090909090908,7.596666666666667,23026.0,7.96,27.4445768772348,1.3947276991227309,53,0.21536351165980797,32115.0,8706.368852851498,0.7169858321656547,62,0.175,
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,16,21.0,22,0.6904761904761905,28122.34379457018,0.21104536489151873,4.465,27987.5,4.465,37.820945945945944,3.5241804376954,15,0.2115677321156773,98633.0,8509.379265943837,0.2837539160321596,41,0.05,
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,47,38.75,42,0.6516129032258065,1158.6124963363147,0.20909090909090908,7.220000000000001,25133.25,6.0600000000000005,35.59950424929178,5.015427769985974,49,0.21536351165980797,126054.0,8291.592759879488,0.1993847874720358,24,0.2727272727272727,
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,7,49.0,43,0.5714285714285714,,0.19548872180451127,8.52,37748.0,8.52,105.14763231197772,2.2615237893398326,36,0.21536351165980797,42684.0,4076.3468502244077,0.4421797394808359,36,0.21052631578947367,
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,22,19.0,27,0.7894736842105263,1927.5730855145287,0.20743639921722112,8.64,27805.0,8.64,36.016839378238345,4.019852544506384,64,0.19047619047619047,111772.0,8973.895030775993,0.24876534373546147,49,0.20833333333333334,
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,31,42.5,55,0.6823529411764706,15151.88410726534,0.20909090909090908,8.905,28160.0,8.905,46.23973727422003,1.3952769886363636,39,0.21536351165980797,39291.0,6442.459215274484,0.7167035707922934,48,0.2558139534883721,
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,17,28.5,24,0.6491228070175439,13241.28158449929,0.20909090909090908,4.465,26976.0,4.465,65.15942028985508,4.95002965599051,51,0.21536351165980797,133532.0,4886.067921387999,0.20201899170236348,62,0.21739130434782608,
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,26,51.0,44,0.6274509803921569,20697.722592111433,0.19548872180451127,11.760000000000002,23436.5,11.760000000000002,74.63853503184713,4.37736010069763,38,0.19047619047619047,51295.0,3623.0876626996724,0.22844819183156254,20,0.1590909090909091,
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,36,34.0,28,0.6764705882352942,12250.453909957785,0.20743639921722112,7.416666666666667,34253.0,8.28,51.58584337349398,2.226374332175284,14,0.19047619047619047,76260.0,7464.624145385273,0.4491607658012064,28,0.23809523809523808,
