customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
609,1964-11-05,Female,Married,Retired,112420,553,Oregon,40626,0,31,36.25,23,0.6068965517241379,9338.013885903862,0.1958568738229755,10.4725,16062.0,10.5,29.04520795660036,6.999128377537044,41,0.19074333800841514,56210.0,6431.388416515504,0.14287493328589218,60,0.2708333333333333,
613,1957-06-27,Other,Single,Retired,21049,562,Georgia,32113,0,45,28.25,28,0.6991150442477876,11420.917691528412,0.20947176684881602,8.6675,32085.25,8.875,57.0911921708185,0.6560335356589087,44,0.21189024390243902,21049.0,5594.489882608639,1.5243123188750058,67,0.14285714285714285,
1090,1966-12-02,Other,Widowed,Employed,68893,579,North Carolina,31567,0,26,37.0,39,0.6756756756756757,3963.3335085505987,0.21146245059288538,10.395,44487.5,10.395,76.83506044905009,1.5485923012082046,64,0.21189024390243902,68893.0,6450.239406232471,0.6457477537630819,58,0.2619047619047619,
1263,1982-12-24,Male,Divorced,Retired,106691,391,Nevada,25015,0,49,39.0,34,0.7094017094017094,16796.308552774328,0.20784313725490197,8.466666666666667,24556.0,8.1,62.80306905370844,4.344803713959928,15,0.21565934065934067,106691.0,4526.877605270678,0.2301599947511974,42,0.2222222222222222,
1571,1962-10-08,Female,Single,Unemployed,28417,568,Idaho,4694,0,9,32.5,26,0.5692307692307692,1473.6105319927651,0.20947176684881602,2.925,4870.0,2.925,8.57394366197183,5.835112936344969,22,0.19074333800841514,28417.0,5824.693931196828,0.1713762888411866,62,0.32608695652173914,
1334,1964-10-27,Female,Widowed,Retired,32720,497,Hawaii,57376,0,50,41.333333333333336,29,0.7016129032258065,16418.27920337573,0.21146245059288538,9.206666666666665,22891.0,8.43,46.05835010060362,1.4293827268358743,24,0.19074333800841514,32720.0,5166.6836699861915,0.6996026894865526,60,0.20454545454545456,
2911,1966-05-18,Other,Single,Employed,71079,526,Minnesota,68923,0,22,24.5,35,0.6122448979591837,13286.729582557176,0.20947176684881602,3.9975,27572.5,3.67,52.419201520912544,2.5778946413999457,54,0.21189024390243902,71079.0,5876.233834308672,0.3879134484165506,59,0.1951219512195122,
2106,1962-09-08,Female,Married,Retired,48507,477,North Dakota,25417,0,29,44.333333333333336,29,0.6090225563909775,13035.68235012396,0.1958568738229755,9.11,25508.333333333332,9.08,53.47658979734451,1.9016138516824568,12,0.19074333800841514,24253.5,5146.57404008658,0.525869118546464,62,0.15555555555555556,
2590,1985-07-30,Male,Widowed,Employed,85495,315,Vermont,91066,0,11,37.5,45,0.5733333333333334,13632.31163449545,0.21146245059288538,4.015000000000001,34197.5,4.015000000000001,108.56349206349206,2.50003655237956,32,0.21565934065934067,85495.0,3577.2071497100483,0.39999415170477803,39,0.14285714285714285,
588,1976-06-25,Male,Widowed,Retired,125962,652,Arkansas,74959,0,16,29.0,42,0.6379310344827587,3944.9487322397486,0.21146245059288538,10.855,36629.5,10.855,56.18021472392638,3.4388129786101365,37,0.21565934065934067,125962.0,7656.915580650822,0.29079801845000874,48,0.3,
1787,1964-05-17,Other,Married,Unemployed,109420,520,Utah,35408,0,35,35.0,17,0.6666666666666666,19669.05006179336,0.1958568738229755,7.543333333333333,31077.666666666668,4.55,59.764743589743595,3.520856349146761,45,0.21189024390243902,54710.0,6033.533463161265,0.2840218119783099,61,0.07692307692307693,
427,2000-09-23,Female,Divorced,Retired,69701,618,Wisconsin,95148,1,65,33.833333333333336,23,0.6600985221674877,11352.626914801114,0.20588235294117646,6.0183333333333335,28284.666666666668,4.6899999999999995,45.768069039913705,2.464268036863318,50,0.18934081346423562,69701.0,6891.917425298058,0.4058000124340636,24,0.21951219512195122,
2563,1978-09-26,Male,Divorced,Employed,97674,832,North Dakota,41529,1,85,36.142857142857146,18,0.6679841897233202,16944.565782911894,0.20588235294117646,8.531428571428572,25999.285714285714,9.03,31.249141483516482,3.7567955163603397,43,0.21428571428571427,97674.0,9559.17304728802,0.2661843040551806,46,0.13333333333333333,
1055,1995-10-11,Male,Divorced,Employed,60864,659,Vermont,11703,0,7,43.0,40,0.5813953488372093,,0.20784313725490197,4.76,35691.0,4.76,54.159332321699544,1.7053038581154913,14,0.21565934065934067,60864.0,7259.805719151435,0.5864057570977917,29,0.14285714285714285,
972,1997-07-01,Female,Single,Self-employed,39316,352,North Carolina,21206,0,29,45.0,61,0.8222222222222222,,0.20947176684881602,13.1,21520.0,13.1,61.13636363636363,1.8269516728624535,46,0.19074333800841514,39316.0,3723.9441675696553,0.5473598534947604,27,0.2619047619047619,
888,1982-04-14,Male,Widowed,Employed,109896,504,Ohio,80858,0,20,25.333333333333332,14,0.631578947368421,21673.54544907993,0.21146245059288538,6.076666666666668,31710.666666666668,7.48,62.91798941798942,3.465584661312702,53,0.21565934065934067,109896.0,5850.07403047454,0.28855160030089055,43,0.15625,
874,1987-08-22,Female,Married,Employed,36097,570,Nevada,6980,0,27,33.5,36,0.7014925373134329,11515.941038404113,0.1958568738229755,10.675,34132.0,10.675,59.88070175438597,1.0575706082268839,46,0.19074333800841514,18048.5,5981.560071873576,0.9455633432141175,37,0.2222222222222222,
2231,1985-04-21,Female,Widowed,Retired,48197,750,Georgia,89303,0,62,38.0,24,0.7039473684210527,7268.541921641965,0.21146245059288538,6.8825,25979.5,6.875,34.63933333333333,1.8551935179660886,26,0.19074333800841514,48197.0,8087.289043078321,0.5390273253522003,40,0.14285714285714285,
1513,1967-10-30,Male,Widowed,Retired,37228,428,Arkansas,52390,1,100,45.142857142857146,42,0.6582278481012658,12205.033380106905,0.20948616600790515,6.268571428571429,26527.14285714286,4.89,61.97930574098799,1.403392751359793,57,0.21428571428571427,37228.0,4504.621438590798,0.7125589034367373,57,0.28,
2648,1975-12-11,Female,Married,Self-employed,82355,453,Arizona,29792,0,24,47.0,37,0.6276595744680851,23306.946614689794,0.1958568738229755,5.300000000000001,30537.5,5.300000000000001,67.41169977924945,2.6968481375358166,38,0.19074333800841514,41177.5,5127.4138859482,0.370803229919252,49,0.23529411764705882,
1538,1965-05-11,Male,Divorced,Employed,52995,733,Kentucky,26942,0,26,26.0,26,0.6666666666666666,17185.315369039152,0.20784313725490197,11.866666666666667,34607.666666666664,14.63,47.213733515234196,1.5313080916559916,29,0.21565934065934067,52995.0,7973.539437922173,0.6530364499795578,60,0.2127659574468085,
1107,1998-02-07,Male,Divorced,Employed,47133,348,South Dakota,2026,0,3,45.0,37,0.5333333333333333,,0.20784313725490197,7.51,37669.0,7.51,108.24425287356321,1.2512410735618147,17,0.21565934065934067,47133.0,3744.733577722266,0.7992065007531878,27,0.1388888888888889,
323,1974-10-09,Other,Married,Self-employed,135327,322,Kentucky,72227,0,29,23.25,26,0.6559139784946236,18130.051872972308,0.1958568738229755,9.567499999999999,32146.75,9.774999999999999,99.83462732919254,4.209663496309892,55,0.21189024390243902,67663.5,3804.5746909547474,0.23754867838642696,50,0.2127659574468085,
1261,1968-02-14,Male,Married,Retired,57490,749,New Hampshire,1478,1,115,41.285714285714285,38,0.698961937716263,10060.223418895588,0.19397363465160075,8.469999999999999,23224.714285714286,8.54,31.007629219912264,2.4753802907001776,47,0.21428571428571427,28745.0,8208.565357664385,0.4039783316353155,57,0.13953488372093023,
1657,1997-03-03,Female,Divorced,Self-employed,121332,306,Nevada,83565,0,26,28.0,17,0.6547619047619048,5361.219481921378,0.20784313725490197,1.9333333333333333,40383.333333333336,1.91,131.97167755991285,3.0045068097399916,64,0.19074333800841514,121332.0,3582.1234758770966,0.33283332783876746,28,0.2222222222222222,
834,1993-06-12,Male,Widowed,Self-employed,85203,411,Illinois,24230,0,26,33.6,34,0.5773809523809523,15140.300006935135,0.21146245059288538,10.498,21712.6,10.64,52.8287104622871,3.92412700459641,5,0.21565934065934067,85203.0,4665.997480544161,0.25483374998532915,31,0.30612244897959184,
1294,1975-09-05,Female,Widowed,Unemployed,135377,592,Hawaii,25952,0,27,26.5,41,0.7547169811320755,5584.729357811352,0.21146245059288538,3.87,19904.0,3.87,33.62162162162162,6.801497186495177,24,0.19074333800841514,135377.0,6994.964704718658,0.14702645205610998,49,0.20454545454545456,
49,1970-01-17,Other,Divorced,Self-employed,83313,400,Alabama,54629,0,16,22.0,29,0.8636363636363636,,0.20784313725490197,4.68,11961.0,4.68,29.9025,6.965387509405568,45,0.21189024390243902,83313.0,4532.143951361372,0.14356703035540672,55,0.24324324324324326,
145,1964-03-16,Female,Widowed,Self-employed,92683,709,Wisconsin,96794,1,99,39.8,48,0.7487437185929648,14972.870255899503,0.20948616600790515,11.116,21429.8,13.22,30.225387870239775,4.324958702367731,64,0.18934081346423562,92683.0,8108.790706353167,0.2312160806188837,61,0.21951219512195122,
2331,1954-04-21,Female,Widowed,Retired,38579,427,Indiana,75510,0,4,14.0,15,0.6428571428571429,,0.21146245059288538,8.65,21524.0,8.65,50.40749414519906,1.7923713064486155,41,0.19074333800841514,38579.0,4509.317857264022,0.5579201119780192,71,0.2127659574468085,
2385,1957-08-22,Male,Married,Unemployed,134666,677,California,37345,0,52,36.5,59,0.678082191780822,17282.12898487915,0.1958568738229755,7.507499999999999,21252.25,6.914999999999999,31.391802067946823,6.336552600312908,64,0.21565934065934067,67333.0,7995.74432532885,0.15781451888375686,67,0.21428571428571427,
247,1968-05-28,Female,Divorced,Retired,99787,826,Rhode Island,53233,0,46,28.666666666666668,37,0.7674418604651163,8258.412498779653,0.20784313725490197,9.443333333333333,24401.0,8.52,29.541162227602907,4.08946354657596,63,0.19074333800841514,99787.0,9507.915177660741,0.2445308507120166,57,0.27906976744186046,
1442,2006-04-30,Female,Widowed,Self-employed,62488,483,Maryland,3752,0,24,55.0,55,0.6090909090909091,27943.445778929985,0.21146245059288538,11.094999999999999,21668.0,11.094999999999999,44.86128364389234,2.883884068672697,32,0.19074333800841514,62488.0,5333.638501751135,0.3467545768787607,19,0.17073170731707318,
2016,1997-09-25,Female,Single,Unemployed,44633,439,Georgia,71625,0,11,23.0,23,0.5797101449275363,15010.044947745271,0.20947176684881602,8.51,14115.333333333334,8.03,32.1533788914199,3.162022387002314,22,0.19074333800841514,44633.0,4700.03443210356,0.31625329539428976,27,0.14285714285714285,
1655,1967-05-14,Male,Widowed,Retired,48123,839,Hawaii,73477,0,20,41.0,52,0.6219512195121951,11216.127763181017,0.21146245059288538,7.879999999999999,17667.0,7.879999999999999,21.057210965435043,2.7238920020376973,64,0.21565934065934067,48123.0,9045.691514807075,0.36712175051430707,58,0.20454545454545456,
1734,1955-07-31,Male,Divorced,Unemployed,69154,646,Mississippi,51549,0,45,39.0,47,0.6923076923076923,20403.589120544453,0.20784313725490197,8.549999999999999,26225.0,11.42,40.59597523219814,2.6369494756911345,54,0.21565934065934067,69154.0,7199.082902721768,0.3792260751366515,69,0.05128205128205128,
2499,1955-11-24,Female,Divorced,Employed,128696,714,New Hampshire,81920,1,67,50.25,54,0.6666666666666666,7095.861017757699,0.20588235294117646,5.4975000000000005,35745.25,3.8949999999999996,50.063375350140056,3.6003664822598807,30,0.18934081346423562,128696.0,8400.358735532083,0.27774950270404675,69,0.13953488372093023,
1063,1977-08-24,Other,Divorced,Retired,104966,618,Montana,78162,0,38,53.333333333333336,52,0.61875,2151.542779805536,0.20784313725490197,10.75,8201.666666666666,9.92,13.271305285868392,12.798130461288357,62,0.21189024390243902,104966.0,7144.9401121161445,0.07813641242561083,47,0.12121212121212122,
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1,52,49.333333333333336,49,0.6756756756756757,12996.799772764576,0.19397363465160075,7.2299999999999995,32995.333333333336,4.39,46.60357815442561,2.777180611399592,11,0.18934081346423562,45817.0,8089.29482386879,0.36007740940407856,50,0.10714285714285714,
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0,36,37.0,35,0.7432432432432432,17140.9754827431,0.21146245059288538,11.754999999999999,23835.5,11.754999999999999,55.30278422273782,4.113318369658702,21,0.21189024390243902,98043.0,4953.552579316437,0.24311271584916821,28,0.16279069767441862,
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0,50,34.666666666666664,37,0.7403846153846154,10781.555685521455,0.1958568738229755,4.1066666666666665,14381.0,1.64,25.229824561403507,6.087476531534664,19,0.21189024390243902,43772.0,6486.541177766018,0.16427168052636387,69,0.3,
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0,19,39.5,23,0.620253164556962,588.3128419472075,0.1958568738229755,6.8,31474.0,6.8,88.1624649859944,2.8023765647836307,51,0.21189024390243902,44101.0,4065.2964155384866,0.3568399809528129,46,0.15625,
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,59,41.4,35,0.642512077294686,15854.277829658467,0.20588235294117646,7.428,22314.0,8.17,48.40347071583514,3.8582504257416868,50,0.18934081346423562,86093.0,5238.427541083251,0.2591848350040073,40,0.26666666666666666,
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,63,31.857142857142858,23,0.6412556053811659,18209.346709078516,0.20588235294117646,9.258571428571429,26642.285714285714,10.58,45.77712322042219,1.2404341111873713,31,0.18934081346423562,33048.0,6056.126903522581,0.80616938133278,39,0.30434782608695654,
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,43897.0,5558.592654991134,0.0,44,0.16666666666666666,
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,16,32.0,34,0.625,27175.527814561396,0.20784313725490197,11.510000000000002,23642.0,11.510000000000002,44.02607076350093,2.3981050672531934,22,0.21565934065934067,56696.0,5877.711451043179,0.4169959080005644,33,0.20454545454545456,
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,41,35.0,43,0.6952380952380952,16201.32298095848,0.20947176684881602,7.286666666666666,32976.666666666664,5.13,54.237938596491226,0.9791165470534722,35,0.21565934065934067,32288.0,6312.530161277228,1.0213288734720845,25,0.1951219512195122,
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,53,49.25,57,0.6345177664974619,13414.397125849526,0.20765027322404372,9.2325,27420.25,9.43,77.24014084507043,1.0336886060484496,37,0.21036585365853658,28344.0,3639.5205795235843,0.967409328252893,57,0.1956521739130435,
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,35902.0,4562.131749226712,0.0,63,0.25,
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,52,36.0,25,0.6444444444444445,15166.617042043357,0.20947176684881602,6.546000000000001,35213.0,7.83,107.03039513677811,2.8917445261693127,8,0.21189024390243902,101827.0,3793.7090588017763,0.3458120144951732,45,0.1951219512195122,
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,0,58,45.5,49,0.6593406593406593,16673.291004377832,0.21146245059288538,10.6775,27159.75,10.835,40.597533632286996,4.108727068548127,25,0.21565934065934067,111592.0,7775.522505345515,0.24338438239300308,51,0.2708333333333333,
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,24,48.0,54,0.75,,0.20947176684881602,12.02,46129.0,12.02,77.01001669449082,2.929697153634373,57,0.21189024390243902,135144.0,7076.643597205936,0.3413322086071154,55,0.2619047619047619,
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,1,40,36.0,31,0.6388888888888888,9537.928391427564,0.20588235294117646,7.59,33544.0,7.949999999999999,63.29056603773585,0.7902456475077511,17,0.18934081346423562,26508.0,5398.156982200302,1.2654293043609477,58,0.275,
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,48,33.5,23,0.6791044776119403,16298.33501721367,0.1958568738229755,8.0,25887.5,7.609999999999999,32.7275600505689,4.968498309995171,7,0.21565934065934067,64311.0,9305.82482105611,0.20126805678655285,36,0.14285714285714285,
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,46,44.666666666666664,25,0.6716417910447762,13873.843927813708,0.20588235294117646,7.253333333333333,18532.666666666668,5.97,28.46799795186892,7.413935753084643,28,0.21036585365853658,137400.0,7701.754229859521,0.13488112566715188,57,0.2558139534883721,
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,7,36.333333333333336,19,0.5321100917431193,4405.556075381783,0.21146245059288538,6.483333333333333,33183.333333333336,6.91,48.37220602526725,2.7123556002009037,6,0.21565934065934067,90005.0,7825.6276652808165,0.36868322130252024,19,0.15625,
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,141102.0,4754.752563146039,0.0,28,0.16666666666666666,
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,9,39.0,37,0.6153846153846154,,0.20947176684881602,14.63,15597.0,14.63,51.99,6.9531320125665195,28,0.19074333800841514,108448.0,3478.2078223220333,0.14382007966951904,34,0.28888888888888886,
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,12,50.0,45,0.62,,0.21146245059288538,5.17,18809.0,5.17,51.11141304347826,1.3588175873252166,60,0.21189024390243902,25558.0,3734.7236822060627,0.7359339541435167,37,0.28888888888888886,
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,81,41.8,49,0.69377990430622,8021.029591018849,0.20588235294117646,4.41,30401.8,3.29,46.55712098009188,1.0956259168865001,14,0.21036585365853658,33309.0,6800.069640048711,0.9127202858086403,59,0.19148936170212766,
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,61,40.25,56,0.6894409937888198,12828.117762685739,0.20948616600790515,8.83,34411.0,9.025,53.7671875,1.4571793903112378,11,0.18934081346423562,50143.0,6926.485889530548,0.6862573041102447,65,0.1276595744680851,
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,54,37.5,33,0.68,3592.795615302008,0.20948616600790515,5.6175,45276.5,5.58,74.10229132569557,3.0178569456561353,59,0.18934081346423562,136638.0,7225.130217238802,0.3313609683982494,29,0.20512820512820512,
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,30,34.0,18,0.6470588235294118,4909.511618616798,0.21146245059288538,5.613333333333333,30327.666666666668,5.21,41.60173754000915,2.642933295230977,50,0.21565934065934067,80154.0,8231.652991085824,0.3783674759421447,18,0.24390243902439024,
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,94,34.25,33,0.6715328467153284,9023.76492142514,0.20948616600790515,6.953749999999999,34355.75,6.74,42.466934487021014,1.9652896531148352,61,0.18934081346423562,67519.0,8996.2129338555,0.5088308476132645,41,0.1956521739130435,
