customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
2463,2022-09-18,37,Male,Premium,Yearly,0,126.0,2160,1.0,3,inf
1313,2024-04-20,72,Other,Premium,Yearly,0,66.5,4385,,3,12.504278109448762
620,2024-07-06,36,Other,Standard,Monthly,0,218.0,4258,,2,1.807311157770345
1887,2025-03-21,48,Other,Basic,Yearly,0,79.27777777777777,4937,,1,1.6141349986751905
849,2023-12-23,45,Male,Basic,Yearly,0,78.3,5178,1.0,1,1.3743175464480883
1557,2025-01-29,60,Male,Premium,Monthly,0,254.0,8637,1.0,3,1.420093528799491
869,2022-09-05,78,Male,Standard,Yearly,1,,5173,1.0,2,4.636552337023141
1196,2022-12-25,53,Female,Premium,Yearly,0,57.199999999999996,8841,0.0,3,1.499864594407107
1479,2021-02-12,58,Female,Basic,Yearly,0,119.75,5182,0.0,1,3.3526152315809186
1286,2024-04-25,59,Other,Standard,Monthly,0,94.0,4466,,2,0.811437069757895
77,2023-03-24,71,Male,Standard,Yearly,0,167.0,5613,1.0,2,0.9726445992028407
975,2021-08-27,28,Male,Standard,Monthly,0,212.5,8078,1.0,2,2.123401557437943
2699,2024-06-18,30,Male,Basic,Monthly,0,120.0,4346,1.0,1,4.8779602964442885
875,2021-04-13,21,Male,Standard,Monthly,0,154.75,5699,1.0,2,4.818148606547083
1753,2020-08-09,70,Female,Basic,Yearly,0,306.0,5146,0.0,1,1.613314114390111
2950,2024-07-07,60,Male,Premium,Monthly,0,,6042,1.0,3,1.226068044832366
1488,2020-09-15,38,Female,Premium,Monthly,1,23.75,6266,0.0,3,2.0097960578439973
132,2024-05-12,37,Female,Basic,Monthly,0,97.77777777777777,6059,0.0,1,0.9956584972425634
2712,2021-06-03,65,Other,Basic,Yearly,0,139.5,6236,,1,1.5459869231737169
501,2024-03-15,76,Male,Basic,Yearly,0,134.58333333333334,2952,1.0,1,5.294947214305609
1696,2021-12-14,52,Other,Basic,Yearly,1,71.83333333333333,6839,,1,3.3892372272254923
487,2022-11-18,63,Other,Basic,Monthly,0,114.33333333333334,5011,,1,2.881188149973406
1850,2021-04-25,33,Other,Standard,Monthly,1,113.66666666666667,3769,,2,10.943099500877876
889,2021-02-21,71,Other,Basic,Yearly,0,60.833333333333336,8884,,1,1.1313908394319876
285,2024-04-27,18,Female,Premium,Monthly,1,283.0,7982,0.0,3,2.047167087711582
1387,2020-07-13,50,Other,Standard,Monthly,0,240.5,7089,,2,3.054965196443518
1078,2020-06-11,79,Female,Basic,Monthly,0,94.125,5019,0.0,1,5.733268138350897
744,2023-09-20,60,Other,Basic,Yearly,1,28.75,3262,,1,2.0769875092863077
752,2021-11-23,67,Female,Standard,Yearly,0,105.25,5890,0.0,2,0.9156110169805445
1466,2023-04-29,78,Male,Basic,Yearly,0,108.16666666666667,6336,1.0,1,1.3984867408142296
1635,2022-04-11,77,Other,Premium,Monthly,0,91.5,4105,,3,1.8744040046997885
2887,2020-06-19,21,Other,Standard,Yearly,0,42.333333333333336,9430,,2,9.20935658052285
2622,2022-07-11,54,Male,Premium,Monthly,0,82.94444444444444,5763,1.0,3,2.204893224744002
851,2024-03-04,73,Female,Basic,Monthly,0,55.33333333333333,4456,0.0,1,8.578336379198234
1682,2021-07-28,19,Female,Basic,Yearly,0,110.83333333333333,5301,0.0,1,1.1046991772226107
1927,2022-02-13,43,Other,Basic,Yearly,0,120.0,4873,,1,55.02913207805622
116,2022-10-10,59,Male,Premium,Monthly,0,148.33333333333334,4354,1.0,3,1.5377146280618093
1380,2022-01-24,27,Other,Premium,Monthly,0,228.0,6735,,3,1.5993642621211857
1275,2021-10-31,44,Female,Premium,Yearly,0,84.33333333333333,7146,0.0,3,18.084453475415454
2688,2021-11-03,47,Female,Premium,Yearly,1,105.875,6192,0.0,3,2.7171127482753574
1678,2020-05-25,79,Female,Basic,Yearly,0,243.0,5165,0.0,1,3.2236197465334744
587,2025-03-29,41,Female,Standard,Yearly,0,134.0,7590,0.0,2,1.186468528355118
2718,2024-01-13,30,Other,Basic,Yearly,0,100.5,7709,,1,1.5396214315172556
451,2022-11-20,69,Female,Standard,Yearly,0,117.0,6758,0.0,2,0.9504300854573361
2526,2022-03-23,41,Male,Premium,Monthly,1,65.27777777777779,5062,1.0,3,1.7231234936074644
156,2023-08-30,75,Male,Basic,Yearly,0,122.5,9086,1.0,1,1.528053996267828
478,2023-04-06,45,Other,Standard,Monthly,0,75.5,5555,,2,1.0043271399869773
60,2023-09-20,72,Male,Standard,Monthly,0,323.5,4565,1.0,2,0.45027335647698113
223,2022-01-28,48,Other,Basic,Monthly,0,90.0,4490,,1,1.5337120055898845
126,2023-03-12,37,Other,Basic,Monthly,0,95.0,10985,,1,1.101902700688545
1151,2024-08-01,62,Female,Premium,Monthly,1,158.66666666666666,7590,0.0,3,1.0425122344854578
2274,2020-12-09,63,Other,Standard,Yearly,0,207.5,6829,,2,0.9612881986877193
1776,2024-03-23,59,Male,Standard,Yearly,1,57.333333333333336,6541,1.0,2,2.608788545855794
1721,2021-06-10,29,Female,Premium,Monthly,0,94.33333333333333,10059,0.0,3,38.310959816616005
2272,2021-11-30,69,Male,Premium,Monthly,0,274.5,8456,1.0,3,0.998886051089783
519,2025-02-28,79,Male,Basic,Monthly,1,140.5,4875,1.0,1,1.3185550794623917
1537,2024-07-08,42,Other,Standard,Yearly,0,296.0,8729,,2,1.7965210213554768
2958,2022-04-10,24,Male,Standard,Monthly,0,170.4,6081,1.0,2,12.426677980408575
2483,2020-12-14,25,Female,Basic,Monthly,0,233.0,4649,0.0,1,2.2633534142561444
2069,2021-07-12,75,Other,Basic,Yearly,0,81.91666666666667,5960,,1,3.104037619907044
81,2024-11-13,77,Female,Premium,Yearly,0,548.0,4756,0.0,3,1.7021043239544484
2536,2021-09-10,80,Female,Premium,Monthly,0,53.833333333333336,13434,0.0,3,0.9421257193757464
2971,2025-04-05,51,Female,Basic,Yearly,0,124.25,7064,0.0,1,1.3465608903347974
2304,2021-04-01,78,Other,Basic,Yearly,0,207.5,4952,,1,1.6839592091599862
424,2021-03-18,29,Male,Basic,Yearly,0,92.33333333333333,4527,1.0,1,0.6122991877389473
143,2021-06-04,38,Female,Basic,Yearly,0,182.5,7559,0.0,1,1.1229323174428945
2063,2023-06-20,64,Female,Basic,Yearly,1,244.0,4103,0.0,1,1.2237619492476524
344,2023-03-06,33,Female,Premium,Yearly,0,85.76666666666667,7367,0.0,3,1.243298128033078
2348,2024-05-21,71,Other,Basic,Monthly,0,117.25,5435,,1,6.28764949380539
916,2021-08-21,22,Other,Basic,Yearly,1,83.0,8521,,1,1.3162949642872819
2599,2020-06-19,45,Male,Basic,Yearly,0,172.0,6595,1.0,1,2.2284690719608427
2094,2022-01-14,28,Male,Standard,Monthly,0,75.33333333333333,6026,1.0,2,10.46756263977191
844,2020-07-18,74,Female,Standard,Yearly,0,31.0,6078,0.0,2,2.629494757549177
2679,2025-03-03,24,Other,Basic,Yearly,1,80.875,6693,,1,3.9817465419241267
2347,2024-06-14,48,Male,Standard,Yearly,0,32.833333333333336,4794,1.0,2,2.1426115761973716
1899,2021-08-19,30,Other,Standard,Monthly,0,227.0,5321,,2,1.2919853916339954
2529,2024-09-13,25,Other,Basic,Monthly,0,182.0,4358,,1,0.7275698931279477
68,2024-06-12,54,Female,Basic,Yearly,0,135.33333333333334,8052,0.0,1,1.1482719388735525
90,2023-11-01,62,Male,Standard,Monthly,0,177.16666666666669,4447,1.0,2,0.8845494661694963
2602,2022-05-03,51,Male,Standard,Yearly,0,298.75,5499,1.0,2,4.858562261247786
1251,2024-04-20,80,Other,Basic,Monthly,0,87.25,4956,,1,1.4293827184013825
1748,2021-05-05,37,Other,Premium,Yearly,0,,6036,,3,inf
1362,2020-08-18,48,Male,Basic,Monthly,0,131.5,4952,1.0,1,3.003518622011839
2141,2024-12-11,26,Male,Basic,Yearly,1,108.16666666666667,3957,1.0,1,4.834763494148597
1344,2023-12-25,52,Other,Basic,Monthly,0,102.83333333333333,6506,,1,0.7803323019169792
2240,2022-02-14,58,Male,Standard,Monthly,1,63.0,5232,1.0,2,1.0723581465872236
1644,2024-08-08,61,Male,Basic,Monthly,0,59.083333333333336,6047,1.0,1,5.557579794348051
1546,2024-08-14,60,Male,Basic,Yearly,0,81.08333333333333,2377,1.0,1,4.87049226552954
1549,2024-09-21,59,Male,Premium,Monthly,0,173.33333333333334,4222,1.0,3,2.868002688145643
2006,2020-07-31,72,Other,Premium,Monthly,1,110.0,5711,,3,3.5369342661053587
625,2023-03-26,64,Female,Standard,Monthly,0,82.66666666666667,5934,0.0,2,1.0096569650629574
2989,2020-09-24,49,Male,Premium,Monthly,0,52.0,7920,1.0,3,2.1120232861269876
1297,2024-12-23,24,Male,Premium,Yearly,1,475.0,6657,1.0,3,11.13069156213674
2743,2021-08-03,64,Female,Premium,Monthly,0,107.33333333333334,5841,0.0,3,1.9300104641273637
444,2024-11-16,57,Male,Standard,Monthly,0,101.5,2906,1.0,2,6.679986435301035
1985,2022-01-31,50,Female,Premium,Monthly,1,124.83333333333333,4648,0.0,3,3.1610307927036896
2388,2024-03-05,51,Other,Standard,Yearly,0,74.5,3748,,2,2.1597896001532844
192,2025-02-12,78,Other,Premium,Yearly,0,113.66666666666667,6420,,3,2.494868380142888
998,2023-11-30,39,Female,Basic,Yearly,0,96.75,8087,0.0,1,3.795427568087664
2196,2024-10-28,39,Female,Premium,Yearly,1,146.0,5669,0.0,3,4.276613283691445
2149,2021-12-15,61,Male,Premium,Yearly,1,95.83333333333333,5626,1.0,3,1.490917898017813
1576,2023-10-09,31,Other,Premium,Yearly,1,82.75,5006,,3,1.6010567921591186
2898,2023-11-14,53,Other,Premium,Monthly,0,103.66666666666667,9016,,3,1.7863906127129066
163,2023-11-24,75,Other,Premium,Yearly,0,85.0,6367,,3,1.0162686718090563
984,2020-06-09,67,Other,Standard,Monthly,0,78.0,5331,,2,1.0990851391822403
280,2024-09-12,18,Female,Premium,Yearly,1,109.5,2989,0.0,3,2.451866261483537
1519,2024-12-02,46,Other,Standard,Monthly,0,,4289,,2,0.850975494682352
740,2020-06-18,27,Male,Standard,Monthly,1,93.83333333333333,1371,1.0,2,2.1274335868049015
2064,2021-05-11,34,Female,Premium,Yearly,0,240.0,5094,0.0,3,1.2317520966636004
2985,2021-07-02,47,Male,Premium,Yearly,1,69.33333333333333,6965,1.0,3,2.870712020732808
1314,2020-12-19,64,Female,Standard,Monthly,0,53.0,5893,0.0,2,1.3567280585602244
1277,2022-01-09,38,Other,Premium,Yearly,1,131.5,8213,,3,0.9905602616392838
1649,2021-12-10,43,Male,Standard,Yearly,0,99.83333333333334,4776,1.0,2,1.089040522693559
595,2022-11-13,58,Other,Standard,Yearly,0,155.0,8254,,2,1.8428653198726417
1351,2021-08-28,61,Male,Premium,Monthly,0,177.5,7602,1.0,3,8.545579130562706
2156,2022-07-29,53,Male,Premium,Monthly,0,78.94444444444444,7932,1.0,3,2.1739880082209657
2119,2025-02-04,25,Other,Basic,Yearly,0,100.25,4787,,1,13.860975417705694
1746,2021-01-31,22,Female,Basic,Monthly,0,82.0,3735,0.0,1,13.485167449847069
1533,2024-10-30,43,Male,Standard,Monthly,0,153.0,5730,1.0,2,2.091394253937951
1021,2024-04-27,70,Male,Standard,Monthly,0,155.5,5316,1.0,2,1.2128421325803922
1083,2021-03-30,77,Female,Basic,Yearly,0,81.3888888888889,5338,0.0,1,12.267566815572804
1940,2022-10-03,56,Male,Premium,Monthly,0,98.66666666666667,3468,1.0,3,3.2208095593672175
2721,2024-06-25,74,Male,Standard,Yearly,0,133.33333333333334,7729,1.0,2,5.566460132023436
2255,2024-09-26,63,Male,Basic,Monthly,1,156.66666666666666,6412,1.0,1,9.578752068952607
605,2020-12-21,25,Male,Premium,Yearly,0,280.0,6058,1.0,3,1.1188115465034953
1633,2024-11-09,67,Other,Basic,Monthly,1,89.25,6152,,1,1.2594916837700472
1402,2022-08-31,46,Female,Premium,Monthly,0,221.33333333333334,5397,0.0,3,8.330285569783111
956,2024-03-23,78,Male,Basic,Monthly,1,130.33333333333334,8844,1.0,1,1.7296938393052712
2147,2025-01-01,71,Male,Standard,Monthly,0,275.0,8363,1.0,2,2.925329623682504
1745,2021-07-09,64,Male,Premium,Monthly,0,79.75,4402,1.0,3,2.453691042767853
2188,2021-01-03,49,Male,Premium,Yearly,0,209.33333333333334,3305,1.0,3,10.637499661093267
1155,2023-10-25,61,Female,Standard,Yearly,0,,6162,0.0,2,2.410658045800396
1490,2024-04-07,32,Female,Premium,Yearly,0,104.66666666666667,7155,0.0,3,2.4787913414497096
2082,2020-10-06,63,Female,Premium,Monthly,1,177.5,3813,0.0,3,1.1119781457676274
1312,2023-01-08,53,Male,Standard,Yearly,0,79.66666666666666,6553,1.0,2,1.6339240258657166
1653,2021-08-02,56,Male,Basic,Yearly,1,165.66666666666666,4740,1.0,1,1.7905365860564588
497,2023-10-27,21,Female,Basic,Yearly,0,65.66666666666667,8508,0.0,1,1.0446869448438028
1180,2023-06-02,40,Male,Basic,Monthly,0,29.0,7782,1.0,1,1.3044435722872034
221,2024-07-06,47,Female,Standard,Monthly,0,155.25,8451,0.0,2,1.4293882984517121
2994,2024-01-12,55,Other,Standard,Monthly,0,,5061,,2,1.3474584620738856
307,2021-02-26,80,Female,Basic,Yearly,1,102.66666666666667,6004,0.0,1,1.6016063312061737
946,2023-01-26,31,Female,Premium,Monthly,0,60.11666666666667,5011,0.0,3,1.3497766545481158
498,2022-02-16,42,Male,Premium,Yearly,0,72.0,6991,1.0,3,13.899389415457959
2847,2022-02-16,29,Female,Premium,Monthly,0,78.0,7339,0.0,3,2.4783046518153244
1570,2020-12-14,18,Other,Premium,Monthly,0,113.0,11500,,3,3.876749037789858
2936,2023-08-19,78,Other,Standard,Monthly,0,88.05555555555556,3745,,2,2.8915486671862194
1285,2024-09-21,38,Male,Standard,Monthly,0,144.0,6505,1.0,2,2.4572945684726744
317,2022-02-12,67,Female,Basic,Monthly,1,,8261,0.0,1,3.488399974974097
2302,2022-01-07,78,Male,Premium,Monthly,0,53.0,2734,1.0,3,1.6653722756988982
2516,2022-10-20,33,Male,Basic,Monthly,0,161.0,5482,1.0,1,1.5951660653668525
699,2023-11-04,38,Female,Standard,Yearly,1,,5244,0.0,2,3.14957979493557
1891,2020-08-31,50,Other,Premium,Monthly,0,113.08333333333333,3451,,3,1.2660232225017103
2448,2020-09-01,61,Female,Basic,Yearly,0,161.75,7929,0.0,1,2.99737945193841
2092,2021-11-29,79,Female,Basic,Monthly,1,187.75,6749,0.0,1,1.6742306500923951
2321,2023-12-30,28,Male,Premium,Yearly,0,128.41666666666669,3276,1.0,3,1.8454710772498524
2813,2024-07-05,64,Other,Basic,Yearly,0,487.0,6043,,1,3.345951535274658
2409,2022-04-03,77,Female,Standard,Yearly,0,188.0,5596,0.0,2,0.8592110415868549
2924,2023-09-05,58,Male,Basic,Yearly,0,123.27777777777779,8430,1.0,1,1.426456129702368
962,2022-10-22,39,Female,Standard,Yearly,0,68.5,5202,0.0,2,1.717240625099645
2981,2021-05-01,47,Male,Basic,Yearly,0,87.66666666666667,5280,1.0,1,1.612938396304558
2318,2023-05-28,76,Female,Standard,Yearly,1,127.33333333333333,6234,0.0,2,1.0484937276749782
1374,2020-05-13,44,Female,Basic,Yearly,0,107.25,4837,0.0,1,1.66498312044343
2148,2020-08-19,43,Female,Standard,Yearly,1,,6195,0.0,2,1.1250741634356105
1676,2023-12-07,24,Other,Basic,Yearly,0,317.0,4358,,1,2.0695917955528977
2826,2023-03-08,80,Female,Basic,Yearly,0,,2777,0.0,1,9.152695012023365
390,2024-04-19,24,Male,Basic,Yearly,0,128.83333333333334,3822,1.0,1,1.0456070725955195
1144,2023-07-30,53,Male,Standard,Monthly,0,415.0,6071,1.0,2,1.2221129688891088
418,2023-10-16,23,Female,Premium,Yearly,0,91.375,3652,0.0,3,1.471965871497658
727,2022-06-20,80,Other,Standard,Monthly,0,48.11111111111111,8060,,2,3.114356174413867
1163,2020-11-25,37,Female,Premium,Monthly,0,187.0,4265,0.0,3,1.6504745324873187
57,2023-05-08,53,Male,Premium,Yearly,0,109.27777777777777,7648,1.0,3,1.1267107754395178
488,2025-04-16,18,Other,Basic,Monthly,0,,7591,,1,1.4091504939982462
795,2024-05-17,18,Male,Premium,Yearly,0,475.0,4962,1.0,3,23.613446347645226
1409,2021-08-10,79,Female,Basic,Monthly,0,208.0,4255,0.0,1,3.0625458574032094
2963,2021-11-03,38,Female,Basic,Yearly,0,131.16666666666666,5470,0.0,1,1.0075330572573913
558,2020-08-17,68,Other,Standard,Yearly,0,62.166666666666664,7998,,2,2.1036059157609714
39,2021-07-03,31,Other,Standard,Yearly,0,82.75,3651,,2,2.213702946722146
2220,2021-09-25,59,Other,Premium,Monthly,0,211.5,6827,,3,1.2847495381273246
1677,2022-12-26,62,Female,Premium,Yearly,0,211.5,9542,0.0,3,1.1959916051106965
2224,2022-02-26,74,Other,Standard,Yearly,0,90.0,6170,,2,3.4036194470294654
388,2023-12-17,23,Other,Standard,Monthly,1,6.0,7592,,2,4.876413164798906
218,2021-06-14,69,Male,Basic,Yearly,0,219.66666666666666,5132,1.0,1,1.2903780871303248
746,2021-10-20,59,Female,Premium,Yearly,0,122.27777777777777,7659,0.0,3,1.9028170708140097
1138,2020-08-29,76,Male,Premium,Yearly,0,164.0,3271,1.0,3,2.81248634364863
1128,2024-09-18,59,Male,Basic,Monthly,0,415.0,4660,1.0,1,7.968941848639099
1687,2022-08-02,68,Other,Premium,Yearly,1,114.05,7269,,3,3.2484780022573077
1963,2023-12-07,27,Male,Basic,Yearly,0,123.25,5741,1.0,1,inf
2940,2021-06-02,70,Female,Standard,Yearly,0,69.0,4737,0.0,2,2.3825714550451114
772,2020-08-01,28,Female,Standard,Monthly,0,217.0,4583,0.0,2,3.084926724931257
403,2025-03-17,23,Other,Basic,Monthly,0,88.66666666666667,5930,,1,2.2024675694632303
2241,2021-07-11,42,Female,Basic,Monthly,0,178.0,4785,0.0,1,8.250693089441516
346,2020-11-19,26,Female,Premium,Monthly,0,41.375,7375,0.0,3,1.5524505661570234
1408,2024-11-03,21,Other,Standard,Yearly,1,69.33333333333333,3251,,2,2.414566625812541
1953,2024-01-02,80,Male,Basic,Monthly,0,148.66666666666669,6856,1.0,1,2.0220355090614808
2553,2022-05-23,75,Other,Premium,Monthly,1,67.5,9430,,3,4.224448055211303
1834,2020-07-15,42,Male,Premium,Monthly,1,83.75,5438,1.0,3,1.842039395627311
384,2025-01-02,72,Other,Standard,Monthly,0,103.38888888888887,6980,,2,1.8655526055198737
1685,2024-06-25,46,Male,Premium,Yearly,0,153.83333333333334,8435,1.0,3,7.32242367036989
2374,2025-03-18,71,Female,Standard,Yearly,1,260.0,7173,0.0,2,1.8065752259010035
639,2023-04-19,74,Female,Standard,Yearly,0,190.5,3868,0.0,2,2.3135028610373762
2243,2022-04-21,72,Female,Basic,Monthly,0,168.25,4071,0.0,1,3.8010220428356516
1562,2020-09-30,61,Other,Premium,Yearly,1,143.0,8848,,3,1.1183809745723083
1958,2023-12-09,72,Female,Standard,Yearly,0,104.83333333333333,6671,0.0,2,3.781397244340219
158,2023-04-09,37,Male,Basic,Yearly,0,311.0,4728,1.0,1,1.8994869588573793
2966,2022-08-21,24,Male,Basic,Monthly,0,55.0,6609,1.0,1,1.7596326737457697
2140,2022-12-04,60,Female,Basic,Yearly,0,102.83333333333333,3227,0.0,1,3.3187723544641825
2088,2021-02-12,52,Other,Standard,Monthly,0,108.27777777777779,6088,,2,3.2265607211341694
726,2023-11-23,22,Other,Premium,Yearly,1,39.0,4873,,3,inf
1444,2021-02-07,67,Female,Basic,Monthly,0,122.55555555555554,6212,0.0,1,1.5457302369906971
2729,2021-10-10,67,Male,Standard,Yearly,1,129.5,9676,1.0,2,1.4205757675638977
2110,2024-02-08,71,Male,Premium,Monthly,0,206.5,5549,1.0,3,11.44052446715633
1437,2022-06-25,79,Female,Standard,Yearly,0,113.16666666666667,7574,0.0,2,4.008533441238204
1012,2025-04-12,44,Male,Standard,Yearly,0,111.33333333333334,6750,1.0,2,1.3351737185034254
554,2024-01-16,18,Male,Standard,Yearly,0,149.75,4986,1.0,2,2.375623996377314
1962,2022-10-22,21,Female,Premium,Yearly,0,265.0,5785,0.0,3,1.2929156342489456
1847,2024-04-09,72,Female,Premium,Monthly,0,356.5,6905,0.0,3,1.469648989999535
2352,2022-01-29,31,Female,Premium,Monthly,0,171.75,5293,0.0,3,2.538534410280364
1794,2023-05-24,29,Male,Premium,Yearly,0,84.0,4576,1.0,3,2.663356172145838
1496,2022-03-18,54,Male,Premium,Monthly,0,126.33333333333333,5847,1.0,3,2.127512189629242
1726,2024-12-16,20,Other,Basic,Monthly,0,169.0,1082,,1,2.141802548459492
2672,2020-09-03,54,Male,Premium,Yearly,1,90.94444444444446,3051,1.0,3,2.081199346201574
1728,2023-12-10,35,Female,Premium,Monthly,0,340.0,6335,0.0,3,5.740514300064046
1346,2022-04-07,51,Other,Basic,Monthly,0,128.75,4861,,1,3.9810779808026195
1936,2020-07-31,79,Female,Basic,Yearly,1,152.83333333333334,4541,0.0,1,1.5805972704725406
265,2024-06-24,73,Male,Premium,Monthly,0,168.33333333333334,5230,1.0,3,0.7093592925362977
2316,2023-11-11,59,Male,Basic,Monthly,0,95.33333333333333,9053,1.0,1,2.315248376053247
2162,2021-10-11,25,Female,Premium,Monthly,0,81.33333333333333,11149,0.0,3,9.544044782070122
2253,2024-03-08,68,Female,Premium,Monthly,1,182.0,5986,0.0,3,1.3870842547652935
1494,2025-01-24,46,Other,Standard,Monthly,0,194.0,8969,,2,2.382007873067212
1003,2022-06-24,34,Other,Standard,Yearly,1,92.88888888888887,6119,,2,1.6922808856362763
2246,2023-12-26,19,Other,Premium,Monthly,1,187.5,5158,,3,0.9762268585749188
723,2023-05-20,67,Female,Premium,Yearly,0,181.5,2478,0.0,3,2.4766627201270874
2319,2024-09-18,68,Male,Standard,Yearly,0,104.55555555555554,7518,1.0,2,0.9815830390852683
621,2022-05-18,62,Female,Standard,Yearly,1,117.0,6199,0.0,2,1.8250987040322464
1686,2025-04-24,63,Male,Standard,Monthly,1,88.5,7163,1.0,2,3.5533725928149065
2943,2021-12-15,34,Other,Standard,Yearly,1,73.875,4161,,2,3.5148661425324494
2365,2022-07-18,58,Male,Premium,Yearly,0,159.25,9192,1.0,3,1.2119489023296786
1218,2020-09-20,73,Female,Standard,Monthly,0,118.0,9099,0.0,2,0.9660782349001248
1441,2024-12-22,22,Female,Premium,Yearly,0,98.0,4064,0.0,3,0.49249951404634984
1877,2023-03-17,56,Female,Basic,Yearly,0,118.0,8123,0.0,1,2.1245947471167446
1292,2020-09-13,63,Other,Premium,Yearly,0,133.88888888888889,5648,,3,0.8995140038846308
1175,2025-02-16,71,Other,Standard,Yearly,1,61.0,5560,,2,2.0335082334837686
313,2023-05-06,26,Female,Standard,Yearly,1,297.0,7359,0.0,2,1.4918720211983718
1626,2023-11-16,23,Other,Standard,Monthly,0,123.66666666666666,3517,,2,2.742692526701262
578,2021-08-30,27,Female,Standard,Monthly,0,90.22222222222221,3200,0.0,2,1.7595443679943692
931,2022-09-01,53,Female,Basic,Yearly,1,293.0,7020,0.0,1,1.1834294558360787
356,2020-12-06,42,Other,Standard,Monthly,0,22.5,5069,,2,2.0532123381512024
996,2024-04-27,19,Female,Standard,Monthly,0,178.16666666666666,4071,0.0,2,6.887336455544042
852,2022-03-26,64,Other,Basic,Yearly,0,155.33333333333334,7666,,1,3.7861966836583276
1336,2021-07-10,29,Male,Premium,Yearly,0,115.33333333333333,8369,1.0,3,3.196550403405918
1348,2023-02-02,61,Male,Standard,Monthly,0,,1407,1.0,2,4.4599518217404395
2837,2023-11-15,73,Female,Premium,Yearly,0,50.300000000000004,6921,0.0,3,1.1556315813169709
93,2023-01-31,26,Other,Basic,Yearly,0,128.0,7177,,1,0.8295945753520448
2665,2024-05-17,31,Female,Basic,Monthly,0,159.14285714285714,8318,0.0,1,1.7562630177058272
1202,2025-03-06,80,Female,Basic,Monthly,0,,6663,0.0,1,2.153827290358334
2759,2022-03-03,35,Female,Standard,Yearly,0,160.25,2346,0.0,2,1.739505506900949
555,2021-04-29,75,Female,Standard,Yearly,0,134.0,8239,0.0,2,1.1553015188905624
2651,2020-08-22,77,Male,Standard,Yearly,0,245.5,9535,1.0,2,0.7217269079699032
184,2024-10-12,79,Male,Premium,Yearly,1,198.0,4521,1.0,3,17.93977581337631
377,2020-09-13,47,Male,Basic,Monthly,0,183.0,5384,1.0,1,0.7305029899662832
1547,2023-07-12,18,Female,Basic,Yearly,0,126.08333333333334,6289,0.0,1,1.953975306647377
2881,2023-10-18,18,Other,Premium,Yearly,0,108.5,4416,,3,5.27587792943291
186,2024-11-16,67,Female,Standard,Yearly,0,269.8333333333333,3917,0.0,2,0.7645157660424623
796,2024-07-29,50,Other,Standard,Yearly,0,118.8,4172,,2,5.047759680129806
759,2022-08-24,67,Other,Premium,Monthly,0,135.83333333333334,6787,,3,1.9981295312711431
2367,2022-02-01,68,Female,Basic,Monthly,0,134.5,5739,0.0,1,1.5591488351496468
1911,2024-07-15,77,Other,Standard,Monthly,0,61.0,10143,,2,1.9269851560456743
1898,2023-02-03,68,Other,Standard,Yearly,1,223.5,8652,,2,0.9213543988997882
2161,2023-04-24,67,Other,Standard,Yearly,1,98.0,6571,,2,3.3245904206635015
607,2023-05-10,80,Male,Standard,Yearly,0,77.16666666666667,6570,1.0,2,1.3636207174327797
2575,2023-10-08,59,Other,Premium,Yearly,0,74.66666666666667,4975,,3,1.411566558022419
737,2024-09-24,51,Other,Standard,Yearly,0,69.72222222222221,3707,,2,13.656724980443588
539,2024-09-27,60,Other,Standard,Monthly,0,155.25,4016,,2,1.5446763012170963
2107,2020-07-25,37,Female,Basic,Yearly,0,67.58333333333333,4119,0.0,1,1.0546129000780202
745,2024-06-20,41,Other,Basic,Yearly,1,64.5,7487,,1,4.673887699925887
91,2022-04-15,78,Other,Premium,Yearly,0,92.0,7840,,3,1.2196456322248717
268,2020-10-27,19,Female,Premium,Monthly,0,132.66666666666669,7232,0.0,3,2.69689143692781
760,2024-07-27,79,Female,Premium,Yearly,1,,3342,0.0,3,1.7667731280943826
1013,2024-10-22,40,Other,Basic,Monthly,0,120.5,8231,,1,1.6327599215763084
1375,2020-08-07,45,Other,Basic,Monthly,0,230.75,6547,,1,0.5899136533790398
1738,2023-12-18,53,Female,Premium,Yearly,0,35.75,5953,0.0,3,10.943197207472927
442,2023-03-01,21,Other,Premium,Yearly,0,74.8888888888889,6025,,3,1.2747082482220549
1473,2020-07-08,24,Female,Standard,Yearly,0,137.16666666666666,8141,0.0,2,2.0536831412199263
655,2020-06-04,74,Other,Premium,Yearly,0,41.666666666666664,3509,,3,3.568129767131628
2668,2021-05-02,25,Female,Premium,Monthly,0,146.83333333333334,6200,0.0,3,2.2069178903338975
1420,2020-12-14,67,Female,Standard,Monthly,0,75.66666666666667,6157,0.0,2,2.4532545172185083
659,2024-09-10,57,Male,Basic,Monthly,0,118.66666666666666,3164,1.0,1,1.9547071522618151
1472,2022-11-19,38,Female,Basic,Yearly,0,172.16666666666666,5081,0.0,1,1.6597280133127241
2122,2024-08-28,22,Male,Basic,Yearly,0,92.83333333333333,3130,1.0,1,0.6492889258121723
2203,2024-07-27,20,Other,Standard,Yearly,0,,5977,,2,3.1256191251734986
718,2023-08-08,60,Male,Premium,Yearly,1,470.0,7850,1.0,3,2.125614210228723
135,2022-06-06,61,Male,Premium,Monthly,0,156.41666666666666,4210,1.0,3,1.4564835901706932
