subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,623,2,13,1537.350236,256.2250393333333,542.0,0.6666666666666666,7.0,2,254.8094068731659,1,Unknown
1659,2621,2024-05-30,Basic,Standard,2024-11-11,2024-08-28,1,165,3,-102,1208.47604,151.059505,90.0,0.5,8.666666666666666,1,254.8094068731659,1,Unknown
530,1264,2025-03-04,Premium,Standard,2025-11-14,2025-04-30,0,255,4,-86,3362.0456820000004,240.14612014285717,57.0,0.6428571428571429,5.25,1,252.83717203465466,3,Unknown
2765,2346,2024-05-27,Basic,Premium,2024-08-02,2024-07-19,0,67,6,-7,3212.695175,292.0631977272727,53.0,0.7272727272727273,6.0,3,254.8094068731659,1,Unknown
1358,1929,2023-07-10,Premium,Standard,2025-08-16,2025-05-13,0,768,0,19,2178.81505,272.35188125,673.0,0.625,,1,252.83717203465466,3,Unknown
949,303,2023-09-20,Standard,Basic,2024-10-01,2024-06-03,0,377,1,30,1625.698026,203.21225325,257.0,0.625,6.0,1,253.2845505954788,2,Unknown
2982,1122,2024-10-11,Premium,Premium,2025-12-09,2024-12-16,0,424,2,-90,2953.854396,246.15453300000001,66.0,0.4166666666666667,3.5,2,252.83717203465466,3,Unknown
1929,2569,2024-07-02,Basic,Basic,2026-02-12,2025-05-18,1,590,1,-46,2267.797434,226.7797434,320.0,0.6,9.0,2,254.8094068731659,1,Unknown
1290,1283,2024-12-24,Basic,Premium,2025-06-03,2025-03-23,0,161,2,-23,1653.501459,183.72238433333334,89.0,0.3333333333333333,1.0,3,254.8094068731659,1,Unknown
2814,2348,2024-12-03,Premium,,2025-09-08,,0,279,1,-109,2156.454089,165.88108376923077,,0.6923076923076923,1.0,2,252.83717203465466,3,Unknown
406,2522,2024-02-25,Premium,,2024-06-09,,0,105,3,-65,5001.116349000001,294.18331464705886,,0.5294117647058824,4.666666666666667,1,252.83717203465466,3,Unknown
840,1238,2023-05-08,Basic,Premium,2026-04-03,2023-08-11,1,1061,2,-101,4561.888669,325.84919064285714,95.0,0.7142857142857143,8.0,1,254.8094068731659,1,Unknown
2174,666,2024-08-30,Basic,Standard,2026-02-13,2025-05-04,0,532,4,-98,2965.5613649999996,296.5561365,247.0,0.6,4.25,1,254.8094068731659,1,Unknown
1917,2401,2024-06-20,Basic,Basic,2024-11-13,2024-07-12,1,146,3,-57,3932.801099,245.8000686875,22.0,0.75,4.0,2,254.8094068731659,1,Unknown
2614,1684,2023-08-05,Standard,,2024-08-17,,0,378,6,-50,5704.8105829999995,300.25318857894734,,0.5789473684210527,7.333333333333333,2,253.2845505954788,2,Unknown
1802,2232,2023-08-01,Standard,Basic,2026-04-14,2024-06-11,0,987,5,-20,1675.371513,186.15239033333333,315.0,0.6666666666666666,4.8,1,253.2845505954788,2,Unknown
1785,1492,2024-09-24,Premium,Standard,2026-04-19,2025-05-15,0,572,4,-73,1732.535637,216.566954625,233.0,0.375,3.5,2,252.83717203465466,3,Unknown
1497,236,2023-05-20,Premium,Premium,2025-12-26,2024-03-04,0,951,6,16,2996.444332,272.4040301818182,289.0,0.7272727272727273,4.333333333333333,2,252.83717203465466,3,Unknown
1790,227,2024-12-10,Standard,Premium,2025-04-28,2024-12-25,1,139,5,11,1384.062542,153.78472688888888,15.0,0.5555555555555556,6.2,3,253.2845505954788,2,Unknown
215,428,2024-05-11,Basic,Premium,2025-09-11,2024-12-19,0,488,1,-76,3311.535517,236.5382512142857,222.0,0.7142857142857143,6.0,3,254.8094068731659,1,Unknown
2571,1570,2024-11-09,Basic,Premium,2025-06-14,2025-03-20,0,217,2,-50,3286.708435,328.6708435,131.0,1.0,7.5,1,254.8094068731659,1,Unknown
500,2746,2024-01-09,Basic,,2025-04-23,,0,470,2,-93,3450.783288,265.44486830769233,,0.46153846153846156,3.0,1,254.8094068731659,1,Unknown
1022,1831,2025-03-18,Standard,Premium,2026-01-12,2025-06-30,0,300,3,-66,2926.361493,209.02582092857142,104.0,0.35714285714285715,6.333333333333333,1,253.2845505954788,2,Unknown
24,1025,2024-06-06,Premium,Premium,2024-07-08,2024-06-16,1,32,6,-84,3894.5576210000004,324.5464684166667,10.0,0.5,3.6666666666666665,1,252.83717203465466,3,Unknown
1062,2357,2023-10-13,Basic,Premium,2024-11-09,2024-03-02,0,393,1,-18,2607.9973850000006,289.7774872222223,141.0,0.6666666666666666,5.0,1,254.8094068731659,1,Unknown
210,1064,2023-08-13,Premium,Premium,2025-10-25,2024-03-01,0,804,4,-102,3443.417226,286.9514355,201.0,0.6666666666666666,4.25,5,252.83717203465466,3,Unknown
1072,257,2024-10-20,Basic,Basic,2025-12-02,2025-04-23,0,408,3,-52,2474.0945829999996,224.91768936363633,185.0,0.6363636363636364,6.0,2,254.8094068731659,1,Unknown
1482,2528,2024-01-27,Standard,Basic,2024-03-16,2024-01-31,0,49,2,-59,2811.0135139999998,281.1013514,4.0,0.9,3.0,2,253.2845505954788,2,Unknown
1755,1891,2025-03-17,Basic,Basic,2025-12-14,2025-09-28,0,272,0,55,2006.4751580000002,286.6393082857143,195.0,0.7142857142857143,,1,254.8094068731659,1,Unknown
1583,1967,2023-04-30,Standard,,2025-01-05,,0,616,5,-41,4425.835778000001,221.29178890000003,,0.7,4.8,1,253.2845505954788,2,Unknown
188,1755,2024-10-24,Standard,Basic,2025-07-08,2024-11-22,0,257,3,-104,4737.843889,296.1152430625,29.0,0.5625,7.666666666666667,2,253.2845505954788,2,Unknown
2479,73,2024-09-19,Standard,,2025-09-26,,0,372,3,46,3586.8112849999998,275.9085603846154,,0.8461538461538461,2.0,1,253.2845505954788,2,Unknown
2293,2364,2024-06-07,Premium,Premium,2025-11-19,2024-09-20,0,530,5,-106,2243.745771,224.37457709999998,105.0,0.7,6.4,4,252.83717203465466,3,Unknown
2136,1051,2024-03-05,Basic,Standard,2025-03-05,2024-12-20,0,365,4,-35,2318.897553,231.8897553,290.0,0.6,8.75,2,254.8094068731659,1,Unknown
2776,1463,2024-01-10,Basic,Standard,2025-11-27,2025-05-24,0,687,1,-6,2029.0972939999997,253.63716174999996,500.0,0.625,9.0,1,254.8094068731659,1,Unknown
98,1027,2023-07-01,Premium,Standard,2025-11-25,2024-01-21,0,878,3,-71,2852.9649769999996,237.74708141666665,204.0,0.5,5.0,1,252.83717203465466,3,Unknown
2218,690,2023-05-10,Standard,Basic,2023-09-12,2023-05-14,1,125,4,-93,3951.3813609999997,303.95241238461534,4.0,0.6153846153846154,5.75,2,253.2845505954788,2,Unknown
1327,2518,2024-03-07,Standard,Standard,2025-01-01,2024-03-10,0,300,3,5,2708.983292,225.74860766666666,3.0,0.6666666666666666,4.666666666666667,1,253.2845505954788,2,Unknown
2659,2608,2025-01-06,Standard,Basic,2025-04-09,2025-03-23,0,93,4,-67,3195.5989020000006,245.8153001538462,76.0,0.7692307692307693,6.0,1,253.2845505954788,2,Unknown
708,2139,2025-03-09,Basic,Standard,2025-09-14,2025-05-16,1,189,2,5,1217.6353679999997,202.93922799999996,68.0,0.5,5.0,4,254.8094068731659,1,Unknown
1468,2662,2024-11-26,Premium,Premium,2025-01-11,2024-12-01,0,46,4,-90,5401.404236,300.07801311111115,5.0,0.8333333333333334,5.75,1,252.83717203465466,3,Unknown
2400,1404,2024-02-29,Standard,Standard,2024-05-05,2024-04-12,0,66,1,-100,1817.532394,181.7532394,43.0,0.9,10.0,1,253.2845505954788,2,Unknown
2701,624,2023-05-01,Standard,,2025-02-03,,0,644,2,-73,2533.440321,230.31275645454545,,0.5454545454545454,3.0,2,253.2845505954788,2,Unknown
978,1612,2025-03-12,Premium,Standard,2025-05-05,2025-03-25,0,54,2,-97,2902.946932,207.35335228571427,13.0,0.5,7.5,1,252.83717203465466,3,Unknown
1089,1387,2024-11-04,Basic,Premium,2025-05-10,2025-03-20,0,187,3,-106,5749.234842,239.55145174999998,136.0,0.75,4.666666666666667,4,254.8094068731659,1,Unknown
2341,1267,2024-05-31,Basic,Basic,2024-07-25,2024-06-14,0,55,4,-106,1589.4114539999998,227.0587791428571,14.0,0.5714285714285714,6.5,3,254.8094068731659,1,Unknown
2560,1506,2023-10-21,Premium,,2026-01-30,,0,832,2,-21,3022.878758,274.8071598181818,,0.7272727272727273,2.0,2,252.83717203465466,3,Unknown
2532,50,2024-07-27,Premium,Basic,2025-04-23,2024-08-16,1,270,5,-105,4116.07895,294.00563928571427,20.0,0.7142857142857143,6.6,1,252.83717203465466,3,Unknown
454,1113,2024-08-19,Standard,Standard,2025-09-03,2025-01-03,0,380,5,-109,4787.347888,281.6086992941177,137.0,0.6470588235294118,7.6,2,253.2845505954788,2,Unknown
2720,2562,2023-05-25,Standard,Basic,2025-10-25,2023-12-13,1,884,0,39,2947.0070540000006,294.70070540000006,202.0,0.4,,3,253.2845505954788,2,Unknown
2475,2533,2024-09-21,Premium,,2025-05-07,,0,228,3,-65,4618.339644000001,288.64622775000004,,0.8125,1.6666666666666667,2,252.83717203465466,3,Unknown
2977,872,2024-06-09,Standard,Premium,2026-03-01,2025-07-08,0,630,6,-42,2956.2689760000003,295.6268976,394.0,0.5,4.833333333333333,1,253.2845505954788,2,Unknown
1860,2632,2025-02-23,Premium,,2025-11-26,,1,276,2,-53,3017.7513050000002,232.13471576923078,,0.6923076923076923,3.0,1,252.83717203465466,3,Unknown
2079,2159,2024-01-02,Basic,,2024-05-23,,0,142,3,-23,3363.939948,258.7646113846154,,0.6153846153846154,4.333333333333333,2,254.8094068731659,1,Unknown
627,1267,2024-10-12,Premium,,2025-01-17,,1,97,4,-106,1589.4114539999998,227.0587791428571,,0.5714285714285714,6.5,3,252.83717203465466,3,Unknown
2839,2598,2023-07-04,Premium,,2023-10-23,,0,111,1,28,3534.394294,321.3085721818182,,0.45454545454545453,9.0,1,252.83717203465466,3,Unknown
30,2986,2023-12-07,Basic,Premium,2025-03-15,2024-08-22,0,464,5,-107,3345.0961199999997,278.75800999999996,259.0,0.75,5.8,1,254.8094068731659,1,Unknown
32,85,2025-03-11,Premium,Standard,2025-09-12,2025-03-13,1,185,2,-60,3091.269928,309.12699280000004,2.0,0.4,3.0,2,252.83717203465466,3,Unknown
710,2050,2023-09-19,Standard,,2025-02-25,,1,525,3,-31,3584.0331320000005,256.0023665714286,,0.9285714285714286,6.666666666666667,1,253.2845505954788,2,Unknown
1567,917,2023-11-05,Standard,Premium,2025-02-26,2024-09-26,1,479,6,-8,2252.9422530000006,187.74518775000004,326.0,0.6666666666666666,5.333333333333333,1,253.2845505954788,2,Unknown
1539,1473,2025-04-02,Standard,Premium,2026-04-07,2026-01-07,0,370,8,-66,3466.575145,266.6596265384615,280.0,0.9230769230769231,4.25,3,253.2845505954788,2,Unknown
1634,1327,2024-11-24,Basic,,2025-01-11,,0,48,4,-64,1930.744166,241.34302075,,0.375,5.25,1,254.8094068731659,1,Unknown
2578,932,2024-09-09,Premium,Standard,2025-06-02,2024-12-26,0,266,4,30,3208.7565230000005,291.7051384545455,108.0,0.7272727272727273,5.75,2,252.83717203465466,3,Unknown
1147,208,2023-10-03,Premium,,2026-04-23,,0,933,4,16,3391.011964,242.21514028571428,,0.7857142857142857,5.75,3,252.83717203465466,3,Unknown
785,454,2025-02-21,Premium,Premium,2025-03-26,2025-03-23,0,33,1,-40,4110.412566,293.60089757142856,30.0,0.6428571428571429,1.0,2,252.83717203465466,3,Unknown
830,1022,2024-11-14,Basic,Basic,2026-03-16,2025-11-16,1,487,2,-108,1360.6004900000003,170.07506125000003,367.0,0.75,6.0,2,254.8094068731659,1,Unknown
577,2634,2024-04-04,Standard,,2024-06-17,,1,74,3,-45,3982.198349,306.3229499230769,,0.5384615384615384,4.333333333333333,3,253.2845505954788,2,Unknown
2547,1910,2024-07-27,Standard,Standard,2025-11-08,2025-04-15,0,469,2,-81,2889.354773,288.9354773,262.0,0.5,4.5,2,253.2845505954788,2,Unknown
2440,2585,2024-07-03,Standard,Premium,2024-12-24,2024-12-21,0,174,4,-71,2249.444065,249.93822944444446,171.0,0.8888888888888888,8.25,1,253.2845505954788,2,Unknown
1340,1208,2024-07-09,Standard,Basic,2025-10-15,2025-01-17,0,463,5,-64,3631.9649280000003,242.13099520000003,192.0,0.8666666666666667,5.8,2,253.2845505954788,2,Unknown
615,506,2025-02-18,Premium,Basic,2025-05-23,2025-05-09,1,94,1,-64,3429.5398580000005,285.7949881666667,80.0,0.6666666666666666,9.0,1,252.83717203465466,3,Unknown
2501,1887,2025-01-20,Basic,,2025-08-20,,0,212,3,117,2677.508663,243.40987845454546,,0.7272727272727273,3.3333333333333335,2,254.8094068731659,1,Unknown
906,49,2023-12-29,Basic,Standard,2026-01-17,2025-09-05,0,750,2,-73,1278.972148,213.16202466666667,616.0,0.5,6.5,1,254.8094068731659,1,Unknown
1730,33,2024-12-10,Basic,Standard,2025-07-11,2025-06-10,0,213,3,-99,5111.554231,255.57771155,182.0,0.65,6.666666666666667,1,254.8094068731659,1,Unknown
2426,2801,2024-06-10,Premium,,2026-03-22,,0,650,1,-101,2958.298343,246.52486191666665,,0.4166666666666667,2.0,1,252.83717203465466,3,Unknown
1071,1554,2025-03-25,Standard,,2025-09-26,,0,185,2,-92,3051.787024,234.75284800000003,,0.9230769230769231,8.0,2,253.2845505954788,2,Unknown
1832,1659,2024-04-28,Standard,,2024-07-04,,1,67,3,3,2217.768506,369.62808433333333,,0.6666666666666666,8.0,1,253.2845505954788,2,Unknown
1923,1958,2024-10-31,Premium,Premium,2025-09-20,2025-03-31,0,324,3,20,2245.085353,320.726479,151.0,0.5714285714285714,5.333333333333333,2,252.83717203465466,3,Unknown
368,2234,2024-12-06,Basic,Standard,2025-10-21,2025-02-28,0,319,2,-48,2911.040826,264.6400750909091,84.0,0.6363636363636364,7.0,2,254.8094068731659,1,Unknown
705,1219,2023-11-30,Standard,Premium,2025-03-02,2024-08-30,0,458,5,-84,2487.011722,207.25097683333334,274.0,0.6666666666666666,4.8,3,253.2845505954788,2,Unknown
431,2406,2024-12-08,Standard,,2025-04-01,,0,114,2,-58,2772.284831,252.02589372727272,,0.5454545454545454,6.5,3,253.2845505954788,2,Unknown
1016,1674,2025-03-14,Standard,Basic,2025-09-07,2025-06-16,0,177,2,-73,2793.323101,253.93846372727273,94.0,0.6363636363636364,7.0,1,253.2845505954788,2,Unknown
2041,918,2023-10-11,Premium,Premium,2024-01-30,2024-01-29,0,111,1,-7,2125.985309,303.71218700000003,110.0,0.7142857142857143,4.0,1,252.83717203465466,3,Unknown
2431,1723,2024-09-27,Basic,Standard,2026-02-17,2025-08-27,0,508,3,-76,3698.2562980000007,284.48125369230775,334.0,0.7692307692307693,7.666666666666667,2,254.8094068731659,1,Unknown
2557,2173,2024-06-18,Standard,Standard,2025-03-23,2024-08-05,0,278,2,-36,3210.8684059999996,200.67927537499997,48.0,0.8125,8.5,1,253.2845505954788,2,Unknown
419,1246,2024-10-13,Basic,,2025-05-24,,0,223,0,-77,3385.1535879999997,282.0961323333333,,0.5833333333333334,,1,254.8094068731659,1,Unknown
1064,1980,2024-05-17,Premium,Premium,2025-09-01,2025-06-26,0,472,2,-92,2999.637656,214.25983257142857,405.0,0.5714285714285714,5.5,1,252.83717203465466,3,Unknown
2555,2410,2023-06-02,Basic,Premium,2024-01-12,2023-08-01,0,224,2,-54,6071.238209,275.96537313636367,60.0,0.7727272727272727,3.5,3,254.8094068731659,1,Unknown
1056,190,2024-02-08,Standard,Standard,2024-10-22,2024-02-14,0,257,2,-25,2227.531358,202.50285072727274,6.0,0.7272727272727273,3.0,2,253.2845505954788,2,Unknown
1324,587,2023-06-20,Standard,Standard,2025-08-19,2024-03-17,0,791,1,20,2429.3230200000003,220.8475472727273,271.0,0.36363636363636365,7.0,1,253.2845505954788,2,Unknown
1848,1519,2023-11-23,Premium,,2026-02-05,,0,805,7,-41,2737.302635,304.1447372222222,,0.7777777777777778,4.428571428571429,1,252.83717203465466,3,Unknown
1069,641,2025-04-05,Premium,Basic,2026-02-04,2025-04-23,1,305,5,-16,4867.333627999999,324.4889085333333,18.0,0.7333333333333333,3.6,1,252.83717203465466,3,Unknown
2083,1731,2023-09-13,Standard,Standard,2025-05-05,2025-04-13,1,600,3,-98,4024.580096,251.536256,578.0,0.625,3.6666666666666665,2,253.2845505954788,2,Unknown
1601,1425,2024-11-11,Standard,Premium,2025-05-07,2024-11-21,1,177,5,-85,1294.5063400000001,184.92947714285717,10.0,0.5714285714285714,6.4,2,253.2845505954788,2,Unknown
2696,2998,2025-04-16,Standard,Standard,2025-07-09,2025-06-18,0,84,5,-73,3413.989754,227.59931693333334,63.0,0.6666666666666666,5.2,3,253.2845505954788,2,Unknown
1856,522,2023-12-20,Standard,Basic,2026-02-13,2025-06-13,1,786,1,154,1618.1508760000002,323.63017520000005,541.0,0.0,6.0,3,253.2845505954788,2,Unknown
1097,1909,2024-10-06,Basic,Standard,2025-05-12,2024-10-21,0,218,2,-92,1666.47459,208.30932375,15.0,0.375,3.0,1,254.8094068731659,1,Unknown
663,2713,2023-09-20,Standard,Premium,2024-01-06,2023-11-13,1,108,3,-23,2143.1170389999997,267.88962987499997,54.0,0.625,3.3333333333333335,1,253.2845505954788,2,Unknown
2460,819,2023-11-12,Standard,Standard,2024-10-06,2024-06-17,0,329,1,-68,4555.101130000001,227.75505650000005,218.0,0.6,5.0,2,253.2845505954788,2,Unknown
2539,568,2024-10-31,Premium,Premium,2025-12-07,2024-11-04,0,402,6,-55,2055.463428,228.38482533333334,4.0,0.6666666666666666,8.0,2,252.83717203465466,3,Unknown
2642,902,2024-08-11,Basic,,2024-12-22,,1,133,5,-93,4245.245709999999,326.55736230769224,,0.38461538461538464,3.6,2,254.8094068731659,1,Unknown
428,65,2024-05-16,Premium,Standard,2024-06-16,2024-06-07,0,31,7,-23,4074.169867,271.61132446666664,22.0,0.6,6.571428571428571,1,252.83717203465466,3,Unknown
133,408,2024-07-16,Basic,,2024-09-16,,0,62,3,-112,2494.645254,249.4645254,,0.7,4.333333333333333,2,254.8094068731659,1,Unknown
1465,1293,2023-09-14,Basic,Basic,2023-12-18,2023-11-28,1,95,2,-64,1842.170341,230.271292625,75.0,0.625,3.5,4,254.8094068731659,1,Unknown
2525,31,2023-05-23,Basic,Standard,2024-11-20,2024-10-10,0,547,2,-40,4442.597612,296.1731741333333,506.0,0.7333333333333333,4.5,2,254.8094068731659,1,Unknown
165,1337,2025-04-19,Premium,Premium,2026-03-11,2025-09-03,0,326,1,34,2723.517229,181.56781526666666,137.0,0.6666666666666666,4.0,1,252.83717203465466,3,Unknown
2756,671,2023-07-08,Premium,Standard,2025-10-28,2025-03-19,0,843,5,-98,2472.4778760000004,176.6055625714286,620.0,0.7857142857142857,4.4,3,252.83717203465466,3,Unknown
1452,35,2024-07-22,Standard,Premium,2024-11-06,2024-09-02,0,107,2,-93,3085.455568,237.342736,42.0,0.9230769230769231,1.5,2,253.2845505954788,2,Unknown
1338,1461,2024-04-15,Standard,Basic,2025-08-05,2024-12-08,0,477,2,34,1791.071273,199.00791922222223,237.0,0.4444444444444444,3.5,2,253.2845505954788,2,Unknown
932,2511,2023-06-02,Basic,Premium,2025-03-18,2023-10-27,0,655,3,-102,3139.259085,261.60492375,147.0,0.4166666666666667,5.333333333333333,1,254.8094068731659,1,Unknown
860,2890,2025-03-24,Standard,Standard,2025-05-30,2025-05-21,0,67,3,-28,3353.968977,257.99761361538464,58.0,0.6153846153846154,8.333333333333334,2,253.2845505954788,2,Unknown
2074,1333,2025-04-13,Premium,Basic,2026-04-12,2025-09-17,0,364,3,-79,3499.666271,291.63885591666667,157.0,0.6666666666666666,6.333333333333333,2,252.83717203465466,3,Unknown
717,2596,2023-11-28,Basic,Premium,2024-10-27,2023-12-09,0,334,1,-7,2566.4067370000002,256.64067370000004,11.0,0.5,3.0,4,254.8094068731659,1,Unknown
668,2940,2023-04-25,Standard,Basic,2023-07-05,2023-06-20,0,71,3,18,1539.0017489999998,219.85739271428568,56.0,0.7142857142857143,6.333333333333333,1,253.2845505954788,2,Unknown
2907,2346,2023-11-28,Basic,Basic,2026-03-28,2024-07-26,0,851,6,-7,3212.695175,292.0631977272727,241.0,0.7272727272727273,6.0,3,254.8094068731659,1,Unknown
2001,2553,2024-02-21,Standard,,2026-01-20,,0,699,7,-75,2852.086496,237.67387466666665,,0.6666666666666666,5.571428571428571,1,253.2845505954788,2,Unknown
2351,2738,2024-10-31,Basic,Basic,2026-02-12,2025-10-19,0,469,5,-60,2349.141097,234.9141097,353.0,0.8,5.8,1,254.8094068731659,1,Unknown
1884,1311,2024-04-21,Basic,Basic,2024-09-10,2024-08-19,0,142,3,-90,3057.48295,235.19099615384616,120.0,0.7692307692307693,3.6666666666666665,1,254.8094068731659,1,Unknown
1684,2315,2023-11-29,Standard,,2024-09-01,,0,277,2,-15,2676.726009,334.590751125,,0.25,6.0,1,253.2845505954788,2,Unknown
2962,2204,2024-11-15,Standard,,2025-04-06,,0,142,6,-88,3757.3211260000003,234.83257037500002,,0.5625,7.333333333333333,1,253.2845505954788,2,Unknown
2674,481,2024-08-15,Basic,Basic,2024-11-04,2024-09-20,1,81,0,-97,4326.338138,254.49047870588237,36.0,0.7647058823529411,,2,254.8094068731659,1,Unknown
2129,121,2023-11-26,Basic,,2024-06-28,,0,215,4,76,1504.0436479999998,167.11596088888888,,0.6666666666666666,6.25,2,254.8094068731659,1,Unknown
2217,2715,2023-11-10,Basic,Basic,2024-04-09,2024-03-28,0,151,1,-63,3488.2383709999995,348.82383709999993,139.0,0.6,3.0,1,254.8094068731659,1,Unknown
1908,690,2023-05-20,Standard,Premium,2023-11-01,2023-08-29,1,165,4,-93,3951.3813609999997,303.95241238461534,101.0,0.6153846153846154,5.75,2,253.2845505954788,2,Unknown
233,1269,2024-10-24,Standard,Premium,2025-05-23,2025-01-18,1,211,2,-87,1972.600698,281.8000997142857,86.0,0.8571428571428571,7.5,2,253.2845505954788,2,Unknown
109,972,2023-08-22,Basic,Standard,2023-12-18,2023-10-11,0,118,5,-59,3188.354581,245.2580446923077,50.0,0.7692307692307693,5.0,2,254.8094068731659,1,Unknown
366,129,2023-08-07,Premium,Premium,2026-01-14,2024-07-14,0,891,4,-99,3933.864832,280.99034514285717,342.0,0.5,7.0,1,252.83717203465466,3,Unknown
261,133,2024-08-14,Standard,Premium,2026-04-23,2026-04-16,1,617,2,-74,3252.711429,232.33653064285713,610.0,0.6428571428571429,9.0,2,253.2845505954788,2,Unknown
688,295,2024-11-20,Premium,Basic,2025-06-28,2025-04-08,0,220,5,-58,3087.376369,280.67057900000003,139.0,0.9090909090909091,4.8,1,252.83717203465466,3,Unknown
1164,1775,2024-10-28,Basic,,2025-10-03,,0,340,4,-66,2497.0398020000002,227.00361836363638,,0.8181818181818182,7.0,2,254.8094068731659,1,Unknown
1568,99,2025-02-27,Premium,Standard,2025-06-10,2025-04-02,0,103,5,-70,3689.182923,263.5130659285714,34.0,0.7857142857142857,7.2,2,252.83717203465466,3,Unknown
140,2177,2024-05-08,Standard,,2024-07-04,,0,57,3,-93,3251.421102,216.76140679999997,,0.6666666666666666,6.333333333333333,1,253.2845505954788,2,Unknown
638,144,2025-02-21,Standard,Standard,2025-03-24,2025-03-05,1,31,1,-93,972.543556,138.93479371428572,12.0,0.5714285714285714,9.0,1,253.2845505954788,2,Unknown
1173,1529,2023-08-29,Basic,Premium,2024-09-05,2024-06-02,1,373,4,-62,2520.848233,252.0848233,278.0,0.6,5.25,2,254.8094068731659,1,Unknown
766,2411,2024-09-20,Standard,Standard,2024-10-09,2024-10-07,1,19,1,76,3490.6976259999997,290.8914688333333,17.0,0.8333333333333334,1.0,1,253.2845505954788,2,Unknown
1367,543,2024-02-28,Premium,,2026-03-28,,1,759,3,-111,4403.794672000001,293.5863114666667,,0.6,5.333333333333333,2,252.83717203465466,3,Unknown
