subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
1712,382,2023-10-28,Premium,,2024-06-06,,0,222,3,-90,2024.88565,224.98729444444444,,0.6666666666666666,8.333333333333334,1,252.83717203465466,3,Unknown
1713,2384,2023-06-05,Basic,,2024-11-02,,0,516,4,-68,3813.156351,272.3683107857143,,0.5714285714285714,5.0,1,254.8094068731659,1,Unknown
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,131,2,-76,3421.31176,244.37941142857144,5.0,0.7142857142857143,4.5,2,252.83717203465466,3,Unknown
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,534,1,-94,3229.535684,248.42582184615384,138.0,0.38461538461538464,8.0,0,254.8094068731659,1,Unknown
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,546,6,-19,2638.769512,219.89745933333333,472.0,0.75,5.833333333333333,1,253.2845505954788,2,Unknown
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,221,4,-18,4045.8246660000004,269.7216444,15.0,0.6,3.0,1,253.2845505954788,2,Unknown
1736,1702,2025-04-12,Premium,,2025-07-22,,0,101,1,-77,2157.957499,215.7957499,,0.6,3.0,2,252.83717203465466,3,Unknown
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,256,1,-93,972.543556,138.93479371428572,89.0,0.5714285714285714,9.0,1,253.2845505954788,2,Unknown
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,375,3,-23,2825.7459119999994,235.47882599999994,365.0,0.6666666666666666,4.666666666666667,1,254.8094068731659,1,Unknown
1740,200,2023-11-25,Standard,,2025-07-13,,0,596,5,-17,3888.8740219999995,324.0728351666666,,0.6666666666666666,5.6,1,253.2845505954788,2,Unknown
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,2,1,-43,1390.177284,198.59675485714288,0.0,0.2857142857142857,6.0,0,252.83717203465466,3,Unknown
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,0,363,4,2,3426.0001650000004,263.5384742307693,122.0,0.5384615384615384,5.0,0,253.2845505954788,2,Unknown
1752,164,2025-02-15,Standard,,2026-02-19,,1,369,3,-22,2804.1079499999996,280.41079499999995,,0.5,4.333333333333333,1,253.2845505954788,2,Unknown
1758,1366,2024-06-16,Premium,,2025-07-08,,0,387,3,-107,2566.343272,213.86193933333334,,0.75,3.6666666666666665,1,252.83717203465466,3,Unknown
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,443,3,-79,3289.933353,219.3288902,102.0,0.7333333333333333,4.666666666666667,2,253.2845505954788,2,Unknown
1766,2850,2023-09-10,Standard,,2023-12-21,,0,102,7,-112,2431.992921,221.09026554545454,,0.8181818181818182,6.0,1,253.2845505954788,2,Unknown
1770,867,2023-09-09,Standard,,2023-11-11,,0,63,2,-101,3728.255567,266.3039690714286,,0.8571428571428571,5.5,1,253.2845505954788,2,Unknown
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,24,4,-92,3023.1821580000005,251.93184650000003,0.0,0.5,7.75,1,252.83717203465466,3,Unknown
1778,779,2025-04-06,Standard,,2025-08-11,,0,127,4,-93,2926.322679,182.8951674375,,0.875,5.25,0,253.2845505954788,2,Unknown
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,377,4,91,2036.7607220000002,185.16006563636367,116.0,0.8181818181818182,2.5,0,252.83717203465466,3,Unknown
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,427,2,-19,2496.6335670000003,208.05279725000003,141.0,0.75,8.5,2,253.2845505954788,2,Unknown
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,232,4,-72,3523.26557,352.326557,87.0,0.7,7.0,0,253.2845505954788,2,Unknown
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,371,2,0,2350.869582,261.2077313333333,291.0,0.5555555555555556,8.5,0,254.8094068731659,1,Unknown
1798,2327,2024-07-22,Premium,,2024-10-09,,0,79,6,-93,3437.1604279999997,245.51145914285712,,0.8571428571428571,5.0,2,252.83717203465466,3,Unknown
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,1,895,4,-101,3781.8772740000004,252.12515160000004,348.0,0.7333333333333333,4.25,0,254.8094068731659,1,Unknown
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,502,5,-71,3242.300528,270.19171066666667,23.0,0.5833333333333334,5.2,0,253.2845505954788,2,Unknown
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,241,1,30,1625.698026,203.21225325,159.0,0.625,6.0,1,252.83717203465466,3,Unknown
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,678,4,-96,2443.924242,305.49053025,412.0,0.625,3.75,0,253.2845505954788,2,Unknown
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,0,280,1,-100,2491.18214,207.59851166666667,7.0,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,0,307,0,-6,5664.420610000001,283.22103050000004,235.0,0.85,,1,254.8094068731659,1,Unknown
1809,2628,2024-11-20,Premium,,2025-06-04,,0,196,2,-90,2588.493294,235.31757218181818,,0.7272727272727273,8.0,0,252.83717203465466,3,Unknown
1811,1365,2024-06-29,Premium,,2025-01-16,,0,201,8,-70,2842.582834,284.2582834,,1.0,5.875,0,252.83717203465466,3,Unknown
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,10,2,-110,3017.617451,215.54410364285715,9.0,0.5714285714285714,5.5,1,252.83717203465466,3,Unknown
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,83,0,-37,2198.262946,274.78286825,11.0,0.5,,0,253.2845505954788,2,Unknown
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,822,3,-49,1640.5861079999997,205.07326349999997,331.0,0.625,4.666666666666667,0,254.8094068731659,1,Unknown
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,42,4,13,3802.275029,253.48500193333334,30.0,0.6666666666666666,8.0,1,252.83717203465466,3,Unknown
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,512,2,271,1704.3037120000001,284.0506186666667,134.0,0.6666666666666666,3.5,0,254.8094068731659,1,Unknown
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,0,392,0,-66,2062.267907,294.609701,170.0,0.5714285714285714,,1,252.83717203465466,3,Unknown
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,949,3,-102,3157.774811999999,263.14790099999993,18.0,0.5833333333333334,3.3333333333333335,0,252.83717203465466,3,Unknown
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,1076,2,-108,3412.7511800000007,243.76794142857148,1067.0,0.7857142857142857,6.0,0,253.2845505954788,2,Unknown
1831,32,2024-08-04,Premium,,2025-11-08,,0,461,1,-87,3838.0693749999996,255.87129166666665,,0.4666666666666667,7.0,0,252.83717203465466,3,Unknown
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,1,578,8,-111,4597.056995000001,199.8720432608696,434.0,0.43478260869565216,4.5,0,252.83717203465466,3,Unknown
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,385,2,-68,3724.392351,310.36602925,242.0,0.9166666666666666,4.5,0,253.2845505954788,2,Unknown
1839,2195,2024-09-02,Premium,,2025-09-05,,0,368,5,79,3047.100874,277.0091703636364,,0.7272727272727273,7.2,1,252.83717203465466,3,Unknown
1843,384,2023-07-14,Standard,,2026-01-28,,0,929,3,26,3198.819601,290.80178190909095,,0.8181818181818182,7.666666666666667,0,253.2845505954788,2,Unknown
1844,2867,2024-05-24,Basic,,2025-04-19,,0,330,8,-74,3807.525295,211.52918305555556,,0.6666666666666666,6.75,0,254.8094068731659,1,Unknown
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,36,3,-106,2842.0753729999997,218.6211825384615,34.0,0.6923076923076923,4.0,0,252.83717203465466,3,Unknown
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,66,3,-95,1793.461171,199.27346344444445,58.0,0.8888888888888888,6.333333333333333,1,252.83717203465466,3,Unknown
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,15,2,-21,2076.5135130000003,230.7237236666667,5.0,0.6666666666666666,6.5,1,254.8094068731659,1,Unknown
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,0,137,4,-92,4410.5821430000005,294.0388095333334,35.0,0.7333333333333333,6.75,1,252.83717203465466,3,Unknown
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,0,290,1,-72,3182.35752,227.31125142857144,126.0,0.7857142857142857,2.0,0,252.83717203465466,3,Unknown
1863,1029,2024-12-29,Basic,,2025-03-02,,0,63,2,-32,1188.272012,148.5340015,,0.5,4.0,1,254.8094068731659,1,Unknown
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,0,104,0,-90,3265.565294,217.70435293333333,44.0,0.8,,1,254.8094068731659,1,Unknown
1868,1867,2024-10-06,Basic,,2025-04-08,,1,184,6,-76,3831.1897440000002,273.6564102857143,,0.5,5.5,0,254.8094068731659,1,Unknown
1870,954,2023-10-07,Standard,,2023-11-20,,0,44,4,3,3325.1163699999997,237.50831214285714,,0.7142857142857143,7.25,0,253.2845505954788,2,Unknown
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,152,2,-113,4312.721527,239.59564038888888,94.0,0.5555555555555556,5.5,1,252.83717203465466,3,Unknown
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,781,1,-89,2107.9364080000005,263.49205100000006,746.0,0.625,9.0,0,253.2845505954788,2,Unknown
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,42,2,-77,2704.744135,245.88583045454544,24.0,0.7272727272727273,5.0,1,253.2845505954788,2,Unknown
1885,2558,2023-07-21,Premium,,2024-04-06,,0,260,1,-6,1839.1783830000002,204.35315366666669,,0.7777777777777778,1.0,1,252.83717203465466,3,Unknown
1886,2614,2024-11-13,Basic,,2025-09-16,,0,307,5,-81,1801.347618,225.16845225,,0.625,4.2,0,254.8094068731659,1,Unknown
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,7,2,-15,2048.516859,204.85168589999998,5.0,0.7,9.0,0,254.8094068731659,1,Unknown
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,442,3,-85,3963.8901980000005,264.25934653333337,384.0,0.6,6.0,1,254.8094068731659,1,Unknown
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,538,1,54,2449.244856,272.1383173333333,204.0,0.4444444444444444,7.0,1,253.2845505954788,2,Unknown
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,635,7,-68,2453.592437,223.05385790909088,220.0,0.8181818181818182,5.285714285714286,0,254.8094068731659,1,Unknown
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,0,114,1,-108,3599.752149,276.90401146153846,95.0,0.46153846153846156,8.0,2,252.83717203465466,3,Unknown
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,188,2,-64,3187.439997,187.4964704117647,115.0,0.8235294117647058,2.0,2,252.83717203465466,3,Unknown
1901,1257,2024-08-05,Premium,,2025-09-26,,0,417,5,-88,5363.481765,335.2176103125,,0.75,6.8,0,252.83717203465466,3,Unknown
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,203,2,-84,4001.4174749999997,307.8013442307692,185.0,0.5384615384615384,2.5,0,254.8094068731659,1,Unknown
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,312,3,-83,3393.9374359999997,261.07211046153844,307.0,0.5384615384615384,7.666666666666667,0,253.2845505954788,2,Unknown
1912,1456,2024-10-15,Standard,,2025-09-11,,0,331,1,-54,4486.68516,320.4775114285714,,0.7857142857142857,3.0,1,253.2845505954788,2,Unknown
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,164,2,-90,4031.6884640000003,287.97774742857143,36.0,0.7142857142857143,7.5,0,253.2845505954788,2,Unknown
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,1,97,2,-85,4465.442687,248.08014927777776,10.0,0.6111111111111112,10.0,0,253.2845505954788,2,Unknown
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,588,2,-101,2416.472502,201.37270850000002,415.0,0.4166666666666667,5.0,1,254.8094068731659,1,Unknown
1920,889,2025-01-02,Premium,,2025-03-20,,0,77,4,-106,3931.3841620000003,262.0922774666667,,0.4666666666666667,5.5,0,252.83717203465466,3,Unknown
1921,553,2024-08-29,Premium,,2025-12-09,,0,467,2,-45,2510.810229,251.08102290000002,,0.7,8.0,0,252.83717203465466,3,Unknown
1922,938,2024-07-10,Basic,,2025-07-06,,0,361,3,52,5279.695302,329.980956375,,0.4375,3.0,0,254.8094068731659,1,Unknown
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,547,2,-95,1864.7417970000001,186.4741797,399.0,0.7,7.5,1,253.2845505954788,2,Unknown
1925,972,2025-01-22,Basic,,2026-03-17,,0,419,5,-59,3188.354581,245.2580446923077,,0.7692307692307693,5.0,2,254.8094068731659,1,Unknown
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,1,132,0,-65,3456.886003,265.91430792307693,108.0,0.6923076923076923,,0,252.83717203465466,3,Unknown
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,568,3,-40,2691.8306040000007,207.06389261538467,529.0,0.5384615384615384,6.666666666666667,0,253.2845505954788,2,Unknown
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,339,1,-70,1970.2828729999997,179.11662481818178,215.0,0.8181818181818182,7.0,0,253.2845505954788,2,Unknown
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,566,3,-41,4003.189257,266.8792838,495.0,0.4666666666666667,3.0,0,254.8094068731659,1,Unknown
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,1,311,1,82,3464.9606390000004,346.4960639,181.0,0.6,4.0,1,253.2845505954788,2,Unknown
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,130,1,-29,1882.4643749999998,209.1627083333333,32.0,0.8888888888888888,4.0,0,254.8094068731659,1,Unknown
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,294,1,-108,2947.257105,210.51836464285716,254.0,0.5714285714285714,1.0,0,253.2845505954788,2,Unknown
1960,499,2024-12-14,Premium,,2025-04-02,,1,109,3,-21,2741.1166430000003,182.74110953333334,,0.6,6.0,0,252.83717203465466,3,Unknown
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,322,6,44,3270.09985,327.00998500000003,295.0,0.6,4.166666666666667,1,253.2845505954788,2,Unknown
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,87,1,-25,2253.3951009999996,204.85410009090904,29.0,0.7272727272727273,1.0,0,253.2845505954788,2,Unknown
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,329,0,9,1794.851447,199.42793855555556,177.0,0.8888888888888888,,0,253.2845505954788,2,Unknown
1972,880,2025-04-03,Basic,,2025-10-05,,0,185,2,-17,3903.5303249999997,325.29419375,,0.8333333333333334,2.5,2,254.8094068731659,1,Unknown
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,489,1,-29,4645.995669999999,331.8568335714285,233.0,0.6428571428571429,4.0,1,252.83717203465466,3,Unknown
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,860,2,-47,2070.425895,207.0425895,276.0,0.8,9.5,3,253.2845505954788,2,Unknown
1980,2365,2023-08-01,Standard,,2025-12-01,,0,853,6,-107,2045.8904499999999,185.9900409090909,,0.7272727272727273,6.0,1,253.2845505954788,2,Unknown
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,452,4,-99,2835.953603,218.15027715384616,202.0,0.5384615384615384,3.5,0,253.2845505954788,2,Unknown
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,10,3,-88,3728.203256,338.9275687272727,0.0,0.5454545454545454,5.333333333333333,0,252.83717203465466,3,Unknown
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,117,3,-41,4003.189257,266.8792838,34.0,0.4666666666666667,3.0,0,252.83717203465466,3,Unknown
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,107,6,51,2938.7855590000004,293.87855590000004,43.0,0.7,4.833333333333333,1,252.83717203465466,3,Unknown
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,428,5,-6,2145.304564,238.3671737777778,274.0,0.5555555555555556,5.8,3,253.2845505954788,2,Unknown
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,454,1,11,2128.033163,266.004145375,373.0,0.5,10.0,0,254.8094068731659,1,Unknown
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,10,2,-84,4001.4174749999997,307.8013442307692,4.0,0.5384615384615384,2.5,0,254.8094068731659,1,Unknown
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,520,1,-25,2253.3951009999996,204.85410009090904,312.0,0.7272727272727273,1.0,0,254.8094068731659,1,Unknown
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,512,1,-107,3636.62516,227.2890725,3.0,0.6875,4.0,0,252.83717203465466,3,Unknown
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,344,7,25,2135.722909,213.5722909,41.0,0.6,6.428571428571429,1,253.2845505954788,2,Unknown
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,327,2,-92,2717.8552680000003,388.2650382857143,111.0,0.42857142857142855,5.0,0,252.83717203465466,3,Unknown
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,584,1,-90,2081.3351500000003,231.25946111111114,473.0,0.6666666666666666,3.0,0,253.2845505954788,2,Unknown
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,1,428,4,18,2970.696431,247.55803591666665,349.0,0.6666666666666666,5.25,0,253.2845505954788,2,Unknown
2023,2765,2024-02-15,Premium,,2025-04-25,,0,435,5,-93,4277.670870999999,225.1405721578947,,0.6842105263157895,5.8,1,252.83717203465466,3,Unknown
2027,76,2024-01-01,Premium,,2025-07-26,,1,572,0,17,2827.132031,282.7132031,,0.7,,1,252.83717203465466,3,Unknown
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,0,83,3,-12,4570.827342,240.56986010526313,64.0,0.47368421052631576,3.6666666666666665,0,254.8094068731659,1,Unknown
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,722,1,-36,3027.2257180000006,252.2688098333334,623.0,1.0,9.0,2,254.8094068731659,1,Unknown
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,130,4,-32,4001.6219389999987,266.7747959333332,80.0,0.6666666666666666,7.0,0,254.8094068731659,1,Unknown
2040,775,2025-01-31,Premium,,2025-04-19,,1,78,3,-75,2529.210365,210.76753041666666,,0.6666666666666666,6.666666666666667,1,252.83717203465466,3,Unknown
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,0,218,4,-102,3300.954033,253.919541,90.0,0.6923076923076923,6.25,1,252.83717203465466,3,Unknown
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,422,2,-77,4669.955674,311.3303782666666,59.0,0.8666666666666667,2.5,0,252.83717203465466,3,Unknown
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,300,0,-47,2154.40554,195.85504909090912,65.0,0.7272727272727273,,0,253.2845505954788,2,Unknown
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,409,5,-9,2690.009117,336.251139625,44.0,0.875,6.6,2,253.2845505954788,2,Unknown
2048,1027,2025-01-24,Premium,,2025-06-06,,0,133,3,-71,2852.9649769999996,237.74708141666665,,0.5,5.0,1,252.83717203465466,3,Unknown
