customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2630,2023-07-10,Standard,0,294,1043.3333333333333,669.0,95.656544,371.89286200000004,-190,100.746991,61.982143666666666,21.4,-0.52,40.39452585919871,21.4,689,40.39452585919871,0.49999875000312505,0.5,5.0,6,0.0,5.0
2632,2023-09-25,Premium,0,0,,,100.018892,311.45068200000003,-267,100.018892,51.908446999999995,17.6,-0.73,37.937482653314824,17.6,612,37.937482653314824,1.9999900000499997,0.3333333333333333,0.0,6,0.0,0.0
2633,2020-01-03,Premium,0,740,661.25,337.0,24.700209,407.512521,1094,102.561479,58.216074428571424,15.666666666666666,3.0,40.54319726420982,15.666666666666666,1973,40.54319726420982,0.16666638888935187,0.42857142857142855,4.0,7,0.0,4.0
2637,2023-04-15,Basic,0,765,692.5,617.0,96.578381,430.70759000000004,-104,97.022491,47.85639888888889,8.125,-0.28,31.431959208900533,8.125,775,31.431959208900533,0.7999984000032001,0.4444444444444444,3.5,9,1.6666666666666667,3.5
590,2021-11-12,Standard,0,787,504.5,482.0,95.96917,436.40567,415,103.226089,62.34366714285714,14.833333333333334,1.14,37.42861657435174,14.833333333333334,1294,37.42861657435174,2.4999875000625,0.42857142857142855,2.0,7,0.6666666666666666,2.0
2638,2022-01-22,Standard,1,779,68.0,68.0,100.018607,146.423792,344,100.018607,73.211896,2.0,0.94,37.91041425881603,2.0,1223,37.910414258816026,199999.99999999997,0.5,5.0,2,0.0,5.0
592,2023-02-13,Standard,0,195,644.0,644.0,100.853254,344.138442,-43,101.02524,86.0346105,27.333333333333332,-0.12,27.36704960839359,27.333333333333332,836,27.36704960839359,2.9999700002999967,0.75,1.5,4,0.5,1.5
2641,2023-09-07,Basic,0,138,26.0,26.0,95.849109,387.947133,-249,98.736155,96.98678325,9.333333333333334,-0.68,1.5340724259157092,9.333333333333334,630,1.5340724259157106,0.0,0.5,0.0,4,0.0,0.0
2644,2024-10-26,Basic,1,776,633.0,150.0,101.973212,325.95974700000005,-664,103.373459,65.1919494,16.25,-1.82,35.74579724808824,16.25,215,35.745797248088245,1.4999925000374998,0.4,2.6666666666666665,5,2.3333333333333335,3.0
597,2022-06-27,Standard,0,0,,,54.06615,106.577983,188,54.06615,53.2889915,46.0,0.52,1.0990680908135293,46.0,1067,1.0990680908135293,0.0,0.5,2.0,2,1.0,2.0
2645,2023-08-31,Basic,0,635,1331.0,1331.0,96.810679,614.754749,-242,102.744445,76.844343625,12.571428571428571,-0.66,30.631709457118674,12.571428571428571,637,30.631709457118674,0.5999988000024,0.625,0.0,8,0.0,0.0
602,2023-04-29,Standard,0,0,,,15.663435,109.870363,-118,50.185441,27.46759075,15.0,-0.32,15.460801498398336,15.0,761,15.460801498398336,0.0,0.25,1.0,4,0.0,1.0
603,2025-01-23,Premium,0,0,456.0,456.0,16.273181,56.243387999999996,-753,23.997865,18.747796,5.0,-2.06,4.549180630020202,5.0,126,4.549180630020203,1.9999800001999979,0.3333333333333333,4.0,3,0.0,4.0
604,2021-09-23,Basic,0,0,135.0,135.0,24.259649,184.42919899999998,465,49.198965,36.8858398,13.25,1.27,14.43679754686183,13.25,1344,14.436797546861827,3.9999600003999958,0.6,3.0,5,0.0,3.0
606,2024-07-21,Premium,0,482,728.0,728.0,48.282243,298.761634,-567,103.570673,74.6904085,19.666666666666668,-1.55,31.65900048258006,19.666666666666668,312,31.65900048258006,0.9999950000249999,0.5,3.0,4,0.0,3.0
608,2024-04-04,Standard,0,0,,,18.397712,344.219173,-459,100.314503,57.36986216666667,10.8,-1.26,35.42052728438631,10.8,420,35.42052728438631,0.9999966666777778,0.3333333333333333,3.0,6,2.6666666666666665,3.0
2656,2023-03-08,Premium,0,15,624.0,624.0,18.293329,413.438153,-66,102.837904,45.937572555555555,11.5,-0.18,40.408094847918974,11.5,813,40.408094847918974,0.7999984000032001,0.3333333333333333,5.0,9,0.0,5.0
2658,2024-03-18,Standard,0,138,597.0,597.0,49.964671,146.572487,-442,96.607816,73.2862435,44.0,-1.21,32.98168412536741,44.0,437,32.9816841253674,0.0,0.5,2.75,2,1.5833333333333333,3.0
611,2023-05-31,Premium,0,21,115.0,115.0,15.758668,466.53628799999996,-150,104.456808,77.756048,6.4,-0.41,37.109830133365016,6.4,729,37.109830133365016,0.49999875000312505,0.6666666666666666,2.1666666666666665,6,1.3666666666666667,2.0
614,2022-11-22,Basic,0,515,580.0,580.0,52.750458,392.895946,40,104.823194,65.48265766666667,11.0,0.11,39.44977082137034,11.0,919,39.449770821370336,0.9999966666777778,0.5,2.0,6,0.0,2.0
616,2023-04-14,Standard,0,0,,,20.3129,444.59685499999995,-103,101.916583,63.51383642857143,15.666666666666666,-0.28,35.25443834688455,15.666666666666666,776,35.25443834688455,2.4999875000625,0.42857142857142855,2.5,7,1.0,3.0
2669,2024-08-24,Standard,0,775,1430.0,1200.0,49.483491,221.12489000000002,-601,102.674242,55.281222500000005,31.666666666666668,-1.65,35.700430420994785,31.666666666666668,278,35.700430420994785,0.9999950000249999,0.25,4.0,4,0.0,4.0
624,2022-03-03,Standard,1,841,643.3333333333334,1324.0,50.927808,264.049555,304,104.997144,44.00825916666667,21.4,0.83,33.55277966157885,21.4,1183,33.55277966157885,0.9999966666777778,0.5,1.0,6,0.0,1.0
626,2022-01-17,Standard,0,402,562.3333333333334,679.0,15.336686,173.33228300000002,349,47.716551,34.6664566,26.25,0.96,16.48480528042542,26.25,1228,16.48480528042542,0.6666644444518518,0.6,2.5,5,3.6666666666666665,2.0
2677,2022-06-30,Basic,0,0,386.0,386.0,18.751158,584.4963989999999,185,104.94246,73.062049875,13.142857142857142,0.51,38.471853651620805,13.142857142857142,1064,38.47185365162081,0.14285693877580175,0.625,2.6,8,2.3,2.0
633,2021-11-01,Basic,0,422,688.0,600.0,49.455888,204.31244600000002,426,54.022416,51.0781115,19.333333333333332,1.17,2.3414542037518054,19.333333333333332,1305,2.341454203751803,0.9999950000249999,0.5,2.6666666666666665,4,2.3333333333333335,3.0
2682,2020-02-07,Standard,0,0,,,21.429729,312.48663500000004,1059,101.744564,44.640947857142855,17.166666666666668,2.9,38.71536445605048,17.166666666666668,1938,38.71536445605048,2.4999875000625,0.2857142857142857,2.0,7,2.0,2.0
635,2025-03-01,Basic,0,0,,,100.629924,501.57709400000005,-790,100.629924,71.65387057142857,16.666666666666668,-2.16,26.785448843733437,16.666666666666668,89,26.78544884373344,0.39999920000160005,0.42857142857142855,5.0,7,0.0,5.0
2685,2020-11-10,Standard,0,0,,,53.734335,210.804995,782,53.734335,35.134165833333334,18.4,2.14,16.854715378104945,18.4,1661,16.854715378104945,0.19999960000080003,0.5,4.0,6,0.0,4.0
2687,2022-03-20,Basic,0,746,342.0,342.0,19.192018,395.737297,287,101.201866,43.97081077777778,13.375,0.79,34.242014437037476,13.375,1166,34.242014437037476,1.9999933333555555,0.4444444444444444,3.0,9,8.0,3.0
640,2023-02-01,Standard,0,0,1005.0,1005.0,22.261648,121.549365,-31,54.220622,30.38734125,27.0,-0.08,15.902460700883735,27.0,848,15.902460700883735,0.3333322222259259,0.25,0.0,4,0.0,0.0
641,2024-04-21,Standard,0,478,621.0,1213.0,19.610549,436.43645399999997,-476,97.971209,48.49293933333334,11.75,-1.3,37.55457531971714,11.75,403,37.55457531971714,1.9999933333555555,0.4444444444444444,1.5,9,0.5,1.5
642,2021-11-04,Standard,1,845,111.0,83.0,53.470295,592.43076,423,102.810523,65.82564,12.375,1.16,34.15019732889839,12.375,1302,34.150197328898386,1.2499968750078125,0.4444444444444444,4.5,9,0.5,4.5
2689,2022-04-07,Premium,1,459,79.0,79.0,52.593367,347.479932,269,103.096618,57.913322,17.6,0.74,37.75776201144547,17.6,1148,37.75776201144547,4.999950000499995,0.3333333333333333,4.333333333333333,6,0.33333333333333326,4.0
644,2020-07-05,Basic,0,518,817.0,1278.0,22.835447,381.936004,910,100.191206,54.562286285714286,17.5,2.49,40.27356992135814,17.5,1789,40.27356992135814,1.3333288889037036,0.42857142857142855,2.3333333333333335,7,2.3333333333333335,2.0
2690,2020-04-02,Standard,0,0,,,46.720769,333.445218,1004,95.47266,47.635031142857144,18.0,2.75,26.586386391834047,18.0,1883,26.586386391834047,0.7499981250046875,0.5714285714285714,4.0,7,0.0,4.0
2694,2020-04-08,Standard,1,846,60.0,6.0,20.126915,170.038008,998,54.650545,42.509502,17.666666666666668,2.73,15.288644495833916,17.666666666666668,1877,15.288644495833916,0.3333322222259259,0.75,1.0,4,0.0,1.0
647,2020-06-21,Premium,0,0,,,99.730689,158.633533,924,99.730689,39.65838325,27.0,2.53,40.21312655661073,27.0,1803,40.213126556610725,0.9999950000249999,0.25,3.6666666666666665,4,5.333333333333334,5.0
2695,2021-11-27,Standard,0,657,683.6666666666666,724.0,100.794182,443.9562829999999,400,100.794182,63.42232614285714,12.333333333333334,1.1,36.783598808838015,12.333333333333334,1279,36.78359880883801,1.3333288889037036,0.42857142857142855,0.0,7,0.0,0.0
2697,2025-01-23,Standard,0,675,639.75,244.0,21.17545,104.44364900000001,-753,22.219531,20.8887298,20.0,-2.06,1.2834338796610052,20.0,126,1.283433879661006,499999.99999999994,0.6,4.0,5,2.0,4.0
650,2023-07-25,Premium,1,777,241.0,241.0,19.634165,114.722701,-205,95.088536,57.3613505,13.0,-0.56,53.35429740426558,13.0,674,53.35429740426558,0.9999900000999989,0.5,5.0,2,0.0,5.0
2703,2022-07-23,Basic,1,825,54.0,7.0,46.283258,333.664736,162,101.475941,55.61078933333334,16.6,0.44,36.209876031438306,16.6,1041,36.209876031438306,0.9999966666777778,0.3333333333333333,1.0,6,0.0,1.0
656,2021-03-22,Premium,0,789,244.0,160.0,22.452115,645.123002,650,102.144481,71.68033355555556,10.625,1.78,34.91992130602313,10.625,1529,34.91992130602313,0.4999991666680556,0.5555555555555556,2.6,9,2.3,3.0
657,2021-09-08,Basic,0,0,730.0,730.0,21.315924,351.46432300000004,480,102.220689,58.577387166666675,14.6,1.32,36.48147591830006,14.6,1359,36.48147591830007,0.0,0.3333333333333333,3.5,6,0.5,3.5
658,2024-11-03,Standard,0,0,,,53.89167,172.520145,-672,101.735991,57.50671499999999,27.5,-1.84,42.53712005741316,27.5,207,42.53712005741316,0.49999750001249993,0.3333333333333333,1.0,3,0.0,1.0
2705,2020-04-04,Basic,0,543,424.0,824.0,100.464528,367.550046,1002,100.464528,73.5100092,17.5,2.75,36.511710719817735,17.5,1881,36.511710719817735,499999.99999999994,0.6,1.0,5,0.0,1.0
660,2022-08-21,Premium,0,777,77.0,77.0,20.401018,218.473993,133,96.645311,54.61849825,13.666666666666666,0.36,31.536522615083868,13.666666666666666,1012,31.536522615083868,0.9999950000249999,0.25,4.666666666666667,4,0.33333333333333326,5.0
2706,2021-05-31,Premium,0,463,1080.0,1080.0,46.736739,572.1064759999999,580,102.913479,57.2106476,9.444444444444445,1.59,32.40591026377128,9.444444444444445,1459,32.40591026377128,2.333325555581481,0.3,3.0,10,1.0,3.0
2709,2020-05-14,Standard,0,0,,,54.366186,361.619987,962,100.520506,45.202498375,11.714285714285714,2.64,27.12105615615373,11.714285714285714,1841,27.12105615615373,0.9999975000062501,0.625,3.3333333333333335,8,1.3333333333333333,4.0
664,2024-03-24,Basic,0,0,,,46.162156,246.58240800000002,-448,97.724834,41.097068,18.2,-1.23,31.35247985144863,18.2,431,31.352479851448635,0.9999966666777778,0.5,5.0,6,0.0,5.0
2714,2021-08-04,Standard,0,0,,,45.575785,246.31815699999999,515,104.954234,61.57953925,14.0,1.41,28.965931671250328,14.0,1394,28.965931671250328,0.9999950000249999,0.25,0.0,4,0.0,0.0
2715,2021-01-21,Premium,0,398,255.6,250.0,96.142701,498.489647,710,104.112844,99.69792939999999,17.25,1.95,3.8262173645364546,17.25,1589,3.8262173645364523,1.4999925000374998,0.4,2.0,5,2.0,2.0
2716,2025-01-10,Basic,0,329,5.0,5.0,46.931278,465.263281,-740,97.584459,51.695920111111114,13.125,-2.03,35.06479969764597,13.125,139,35.06479969764597,1.9999933333555555,0.3333333333333333,2.0,9,0.0,2.0
2719,2021-07-05,Premium,0,826,678.5,61.0,20.385409,325.446345,545,102.28091,46.492335000000004,12.5,1.49,37.513551662449565,12.5,1424,37.513551662449565,1.3333288889037036,0.42857142857142855,3.0,7,8.0,3.0
675,2024-08-23,Basic,0,588,674.3333333333334,809.0,18.085389,257.614162,-600,100.816816,51.522832400000006,23.75,-1.64,43.798175971921324,23.75,279,43.798175971921324,0.24999937500156252,0.4,2.6666666666666665,5,2.333333333333333,3.0
2724,2022-01-01,Premium,0,607,537.3333333333334,436.0,54.758963,229.832631,365,96.730108,57.45815775,27.0,1.0,29.91894926857428,27.0,1244,29.918949268574284,0.9999950000249999,0.25,3.0,4,1.0,3.0
677,2020-11-26,Standard,1,845,181.66666666666666,154.0,22.265291,139.431921,766,48.666096,34.85798025,14.333333333333334,2.1,15.760771989988337,14.333333333333334,1645,15.760771989988337,0.9999950000249999,0.5,4.0,4,0.0,4.0
678,2022-07-12,Premium,0,0,,,21.599758,268.33620900000005,173,54.164693,38.33374414285714,12.666666666666666,0.47,16.327743085051868,12.666666666666666,1052,16.32774308505187,2.4999875000625,0.5714285714285714,3.3333333333333335,7,4.333333333333333,4.0
683,2023-01-19,Standard,0,304,971.5,559.0,52.977294,323.964364,-18,99.234123,64.7928728,20.75,-0.05,32.5131757990743,20.75,861,32.5131757990743,1.4999925000374998,0.4,1.0,5,0.0,1.0
2731,2023-02-12,Basic,0,495,624.0,624.0,97.400443,207.43624699999998,-42,97.400443,41.487249399999996,27.25,-0.12,33.61324201706373,27.25,837,33.61324201706373,0.24999937500156252,0.4,4.0,5,3.0,5.0
2732,2021-05-01,Standard,0,837,406.3333333333333,20.0,97.66556,315.99097399999994,610,98.180359,78.9977435,21.333333333333332,1.67,36.15782879818756,21.333333333333332,1489,36.15782879818756,2.9999700002999967,0.75,4.333333333333333,4,1.3333333333333335,5.0
2734,2023-07-09,Premium,1,816,284.0,284.0,17.051181,269.238872,-189,103.115457,44.87314533333333,20.4,-0.52,33.13104148580542,20.4,690,33.13104148580542,0.9999966666777778,0.5,4.0,6,0.0,4.0
687,2024-06-18,Basic,0,0,,,97.07832,557.4652580000001,-534,99.809983,61.94058422222221,12.5,-1.46,29.165800776710004,12.5,345,29.165800776710004,0.2857138775516035,0.3333333333333333,2.5,9,0.5,2.5
2736,2021-02-09,Premium,1,0,376.0,376.0,48.71126,482.229624,691,98.984174,48.2229624,12.222222222222221,1.89,30.210776559326373,12.222222222222221,1570,30.210776559326373,0.9999980000040001,0.5,4.0,10,0.0,4.0
2737,2023-06-10,Standard,0,0,,,97.675986,781.8239219999999,-160,101.925427,78.18239220000001,10.444444444444445,-0.44,26.294159827585226,10.444444444444445,719,26.294159827585226,0.9999980000040001,0.6,5.0,10,0.0,5.0
690,2023-02-16,Basic,0,352,556.0,556.0,17.835354,195.07025299999998,-46,104.217268,48.76756325,21.666666666666668,-0.13,40.55613331576667,21.666666666666668,833,40.55613331576667,0.9999950000249999,0.5,2.3333333333333335,4,2.3333333333333335,2.0
696,2022-01-06,Standard,0,0,,,104.947264,276.652947,360,104.947264,55.33058940000001,20.25,0.99,31.635576227302188,20.25,1239,31.63557622730219,0.6666644444518518,0.2,0.0,5,0.0,0.0
2747,2020-08-24,Standard,0,418,1174.0,1174.0,24.949406,132.52091,860,45.788694,26.504181999999997,17.25,2.36,11.288219149795442,17.25,1739,11.288219149795443,0.6666644444518518,0.2,3.3333333333333335,5,4.333333333333333,4.0
2749,2021-07-11,Standard,0,0,,,16.492129,177.920482,539,97.602688,44.4801205,20.0,1.48,38.421042565056375,20.0,1418,38.421042565056375,2.9999700002999967,0.5,0.0,4,0.0,0.0
702,2022-05-22,Standard,0,224,366.0,603.0,20.326146,469.272145,224,104.93063,46.927214500000005,10.11111111111111,0.61,38.916639524672085,10.11111111111111,1103,38.916639524672085,0.6666655555574075,0.4,3.0,10,1.5,3.0
703,2022-03-25,Standard,1,772,636.3333333333334,624.0,46.261533,250.16016399999998,282,100.219055,62.540041,9.333333333333334,0.77,25.27036031351707,9.333333333333334,1161,25.270360313517074,2.9999700002999967,0.25,1.0,4,0.0,1.0
2750,2021-08-09,Standard,0,520,0.0,0.0,101.781261,171.66819,510,101.781261,57.222730000000006,38.0,1.4,41.249785025241366,38.0,1389,41.249785025241366,1.9999800001999979,0.3333333333333333,0.0,3,0.0,0.0
2751,2022-03-10,Premium,0,631,951.3333333333334,360.0,17.958799,276.31126600000005,297,104.861838,69.07781650000001,22.0,0.81,42.01089634633941,22.0,1176,42.010896346339415,0.0,0.5,5.0,4,0.0,5.0
2752,2023-09-21,Basic,0,773,605.5,742.0,104.880768,253.78829399999998,-263,104.880768,63.4470735,23.0,-0.72,47.15488030638506,23.0,616,47.15488030638505,0.9999950000249999,0.5,3.0,4,8.0,3.0
707,2020-01-05,Standard,0,821,430.0,430.0,20.827026,334.430178,1092,102.15054,41.80377225,12.142857142857142,2.99,37.63936897235768,12.142857142857142,1971,37.63936897235768,2.9999850000749997,0.375,2.3333333333333335,8,0.33333333333333326,2.0
2755,2022-03-11,Standard,0,839,243.0,14.0,97.646342,209.074666,296,97.646342,69.69155533333334,47.0,0.81,46.89440481130087,47.0,1175,46.89440481130087,300000.0,0.6666666666666666,4.0,3,0.0,4.0
709,2023-05-11,Basic,1,825,235.0,235.0,52.025413,153.15780999999998,-130,101.132397,76.57890499999999,9.0,-0.36,34.72388139001929,9.0,749,34.72388139001929,0.9999900000999989,0.5,3.0,2,4.0,3.0
2758,2023-12-12,Premium,1,665,118.5,236.0,99.253058,217.21699999999998,-345,99.253058,54.304249999999996,19.0,-0.95,31.99829193623194,19.0,534,31.99829193623194,0.9999950000249999,0.25,3.2,4,0.7,3.0
712,2025-03-12,Standard,0,0,,,23.922945,174.742454,-801,102.444169,58.24748466666667,17.5,-2.19,40.18071782402898,17.5,78,40.18071782402899,1.9999800001999979,0.3333333333333333,3.0,3,8.0,3.0
713,2020-01-15,Basic,1,831,165.66666666666666,172.0,99.639424,283.506974,1082,103.667608,47.25116233333333,18.8,2.96,42.22312506439991,18.8,1961,42.22312506439991,0.9999966666777778,0.3333333333333333,3.0,6,0.0,3.0
2760,2025-02-14,Standard,0,0,,,48.173166,614.643573,-775,99.087193,68.29373033333333,7.5,-2.12,29.604908735616025,7.5,104,29.604908735616018,0.7999984000032001,0.4444444444444444,1.0,9,0.0,1.0
715,2022-11-13,Basic,0,588,237.0,237.0,17.566492,180.564746,49,53.443196,30.094124333333337,7.6,0.13,17.265146728080797,7.6,928,17.265146728080797,1.9999900000499997,0.3333333333333333,4.0,6,2.0,4.0
2761,2020-09-28,Premium,1,839,434.0,1403.0,104.345934,104.345934,825,104.345934,104.345934,0.0,2.26,,0.0,1704,0.0,0.0,0.0,2.3333333333333335,1,2.3333333333333335,2.0
2762,2022-02-11,Basic,0,707,1101.0,1101.0,96.006353,617.033945,324,98.701027,68.55932722222222,11.5,0.89,35.60499031766908,11.5,1203,35.60499031766908,0.7999984000032001,0.5555555555555556,2.0,9,1.5,2.0
2764,2023-05-04,Standard,0,762,478.25,31.0,52.037042,207.51793600000002,-123,103.190797,69.17264533333334,35.5,-0.34,29.46085523742494,35.5,756,29.460855237424937,0.0,0.3333333333333333,3.3333333333333335,3,2.3333333333333335,3.0
720,2021-02-26,Standard,0,703,958.3333333333334,437.0,102.687232,102.687232,674,102.687232,102.687232,0.0,1.85,,0.0,1553,0.0,0.0,0.0,3.5,1,4.5,3.5
2770,2024-09-16,Premium,0,730,1030.0,1030.0,98.479251,490.64982499999996,-624,101.596734,70.09283214285713,17.166666666666668,-1.71,37.5545599878576,17.166666666666668,255,37.5545599878576,0.7499981250046875,0.5714285714285714,2.0,7,0.0,2.0
2772,2023-07-24,Standard,0,0,472.0,472.0,46.585475,837.641392,-204,104.769868,64.43395323076923,8.0,-0.56,30.178758600170713,8.0,675,30.178758600170713,0.6249992187509766,0.38461538461538464,3.0,13,2.6666666666666665,3.0
725,2024-01-31,Standard,0,798,400.5,361.0,16.874296,396.675255,-395,104.580337,49.584406875,14.428571428571429,-1.08,35.86597375432766,14.428571428571429,484,35.86597375432766,0.5999988000024,0.5,5.0,8,0.0,5.0
2773,2024-07-01,Premium,0,842,707.5,996.0,17.493213,236.102639,-547,97.56891,33.72894842857143,16.0,-1.5,30.222787838740206,16.0,332,30.222787838740206,5.999940000599993,0.2857142857142857,4.333333333333333,7,0.3333333333333335,4.0
2774,2023-04-28,Premium,0,291,283.0,241.0,20.019065,470.856044,-117,100.056611,52.31733822222222,12.5,-0.32,36.37131985822706,12.5,762,36.37131985822706,1.2499968750078125,0.3333333333333333,3.0,9,5.333333333333333,3.0
728,2023-06-29,Standard,0,830,631.0,727.0,53.609497,251.29320800000002,-179,101.819141,83.76440266666667,37.0,-0.49,26.284082269934487,37.0,700,26.284082269934487,0.49999750001249993,0.6666666666666666,3.25,3,0.9166666666666666,3.5
729,2022-08-21,Premium,0,779,773.6666666666666,971.0,50.005232,289.300196,133,97.584187,41.32859942857143,17.666666666666668,0.36,27.851155268037065,17.666666666666668,1012,27.85115526803706,2.4999875000625,0.42857142857142855,3.75,7,1.5833333333333333,4.0
2775,2024-09-09,Basic,0,0,,,46.8898,342.397088,-617,103.781802,57.06618133333333,7.6,-1.69,37.099065262169276,7.6,262,37.099065262169276,1.9999900000499997,0.3333333333333333,3.0,6,3.0,2.0
731,2021-09-12,Premium,0,0,,,19.285339,133.116737,476,49.837437,33.27918425,4.0,1.3,18.354053020836922,4.0,1355,18.354053020836922,399999.99999999994,0.5,0.0,4,0.0,0.0
732,2024-05-02,Basic,0,0,,,22.974474,147.757147,-487,54.841779,36.93928675,31.666666666666668,-1.33,17.43177594792247,31.666666666666668,392,17.43177594792247,2.9999700002999967,0.5,5.0,4,0.0,5.0
2777,2022-05-27,Premium,0,0,,,21.585618,253.646952,219,97.073038,42.274492,21.2,0.6,30.07608312752428,21.2,1098,30.07608312752428,0.9999966666777778,0.5,2.3333333333333335,6,2.3333333333333335,2.0
