customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2385,2023-06-29,Premium,1,726,289.25,210.0,22.304555,216.816462,-179,96.777635,43.3632924,22.75,-0.49,33.14579465345621,22.75,700,33.14579465345621,0.0,0.4,3.3333333333333335,5,2.3333333333333335,3.0
247,2024-04-18,Standard,0,276,8.0,8.0,17.60441,642.341598,-473,104.95571,71.37128866666666,11.125,-1.3,37.901094704586185,11.125,406,37.901094704586185,0.2857138775516035,0.5555555555555556,2.3333333333333335,9,0.33333333333333337,2.0
1442,2023-09-28,Basic,0,0,428.0,428.0,99.872751,411.38078,-270,99.922573,41.13807799999999,12.666666666666666,-0.74,33.26319597357412,12.666666666666666,609,33.26319597357412,0.9999980000040001,0.4,4.0,10,0.0,4.0
2016,2022-02-02,Standard,0,811,46.5,76.0,18.727801,311.001558,333,51.280377,44.428793999999996,18.333333333333332,0.91,11.588644635597614,18.333333333333332,1212,11.588644635597614,0.39999920000160005,0.8571428571428571,2.3333333333333335,7,0.33333333333333326,2.0
1655,2022-01-21,Standard,0,0,,,99.346098,261.789946,345,99.346098,43.63165766666666,14.6,0.95,31.626490030297923,14.6,1224,31.62649003029792,1.9999900000499997,0.5,3.5,6,0.5,3.5
1734,2020-12-13,Premium,0,751,721.0,721.0,48.814513,504.48510799999997,749,100.779909,63.0606385,13.285714285714286,2.05,31.000447029098765,13.285714285714286,1628,31.000447029098762,2.9999850000749997,0.375,3.3333333333333335,8,2.333333333333333,3.0
2499,2021-10-23,Premium,0,522,961.0,819.0,47.974251,583.265071,435,102.968544,48.605422583333336,9.818181818181818,1.19,32.42114166811914,9.818181818181818,1314,32.42114166811914,0.4999993750007813,0.3333333333333333,0.0,12,0.0,0.0
1063,2021-01-03,Standard,0,0,,,99.739429,99.739429,728,99.739429,99.739429,0.0,1.99,,0.0,1607,0.0,0.0,0.0,0.0,1,0.0,0.0
1240,2022-01-07,Premium,0,577,365.0,458.0,49.267942,229.985635,359,96.366164,45.997127,13.25,0.98,33.38383181557732,13.25,1238,33.38383181557732,0.6666644444518518,0.6,0.0,5,0.0,0.0
2799,2025-04-22,Premium,1,795,102.5,166.0,18.515576,154.190849,-842,95.709695,38.547712250000004,17.333333333333332,-2.31,38.29228098323505,17.333333333333332,37,38.29228098323506,0.9999950000249999,0.25,1.0,4,0.0,1.0
665,2021-12-23,Standard,0,0,,,21.608292,256.12596900000005,374,95.951452,51.2251938,19.25,1.02,27.178666458462175,19.25,1253,27.17866645846217,1.4999925000374998,0.2,0.0,5,0.0,0.0
1700,2023-08-09,Premium,1,704,156.0,156.0,98.910859,288.7694,-220,98.910859,48.128233333333334,11.6,-0.6,28.553909656046798,11.6,659,28.553909656046798,0.0,0.5,3.4,6,0.7999999999999999,4.0
873,2023-02-10,Basic,0,0,,,53.937928,151.249056,-40,53.937928,37.812264,22.0,-0.11,18.06681644766336,22.0,839,18.06681644766336,399999.99999999994,0.5,4.0,4,3.0,5.0
776,2023-04-17,Standard,0,824,458.3333333333333,661.0,22.832982,237.34804100000002,-106,97.586522,59.337010250000006,21.0,-0.29,42.73623416001027,21.0,773,42.73623416001027,0.9999950000249999,0.5,2.0,4,0.0,2.0
853,2023-12-26,Standard,0,313,598.5,421.0,45.93839,169.223947,-359,102.641028,56.40798233333334,28.5,-0.98,41.988876321996216,28.5,520,41.988876321996216,1.9999800001999979,0.3333333333333333,0.0,3,0.0,0.0
1486,2024-06-03,Basic,0,0,,,46.814795,360.500089,-519,99.405823,60.08334816666667,17.0,-1.42,31.278015767769695,17.0,360,31.278015767769695,0.49999875000312505,0.3333333333333333,2.0,6,0.0,2.0
803,2020-12-20,Premium,0,620,264.0,264.0,102.030774,458.896082,742,104.158755,57.36201025,11.142857142857142,2.03,38.24373372770189,11.142857142857142,1621,38.243733727701894,1.6666611111296294,0.375,2.5,8,0.5,2.5
943,2021-06-29,Standard,0,764,997.5,993.0,51.610035,385.48551,551,102.49437,55.069358571428566,12.5,1.51,33.42246927478798,12.5,1430,33.42246927478798,1.3333288889037036,0.2857142857142857,2.0,7,0.0,2.0
2595,2022-11-28,Premium,0,676,225.0,225.0,104.903257,395.970398,34,104.903257,65.99506633333333,19.2,0.09,40.788276825284456,19.2,913,40.788276825284456,0.0,0.5,1.0,6,0.0,1.0
1556,2020-12-17,Standard,0,299,351.5,199.0,16.862975,498.031558,745,100.026012,62.25394475,12.571428571428571,2.04,40.62934898426724,12.571428571428571,1624,40.62934898426723,0.9999975000062501,0.5,5.0,8,0.0,5.0
293,2024-07-22,Standard,0,0,,,47.254644,212.118745,-568,96.040797,53.02968625,24.0,-1.56,30.94261231476944,24.0,311,30.94261231476944,0.9999950000249999,0.25,2.5,4,1.0,3.0
2767,2022-11-04,Premium,1,723,322.6,53.0,98.568165,298.402313,58,100.69587,99.46743766666667,9.0,0.16,1.101381726004358,9.0,937,1.1013817260043595,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
810,2023-08-03,Standard,0,534,510.6666666666667,859.0,21.903348,330.778102,-214,104.994369,55.129683666666665,6.6,-0.59,39.517904530998074,6.6,665,39.517904530998074,0.9999966666777778,0.3333333333333333,5.0,6,0.0,5.0
1455,2021-08-20,Premium,1,838,164.0,239.0,18.33087,255.21146099999999,499,50.469211,36.458780142857144,7.333333333333333,1.37,15.194097375452825,7.333333333333333,1378,15.194097375452827,0.39999920000160005,0.5714285714285714,4.0,7,0.0,4.0
2051,2022-04-17,Premium,0,0,,,23.829276,411.66899900000004,259,101.243252,58.809857,13.333333333333334,0.71,37.550836171381924,13.333333333333334,1138,37.550836171381924,0.7499981250046875,0.42857142857142855,5.0,7,0.0,5.0
513,2020-11-28,Standard,0,266,300.5,206.0,101.346646,310.759626,764,101.346646,62.15192520000001,20.25,2.09,36.06058126990138,20.25,1643,36.06058126990138,0.6666644444518518,0.4,4.666666666666667,5,0.33333333333333326,5.0
2393,2024-11-19,Premium,0,618,924.0,924.0,15.697993,413.894663,-688,104.19595,82.77893259999999,20.0,-1.88,37.67360166825175,20.0,191,37.67360166825174,1.4999925000374998,0.8,2.0,5,0.0,2.0
1984,2023-06-13,Standard,0,704,801.0,801.0,22.386831,222.599572,-163,102.199217,44.5199144,10.0,-0.45,35.266705280975174,10.0,716,35.26670528097517,1.4999925000374998,0.4,1.0,5,0.0,1.0
1810,2024-06-02,Basic,0,0,,,102.94565,299.970641,-518,102.94565,59.9941282,13.5,-1.42,40.13360836577627,13.5,361,40.13360836577627,1.4999925000374998,0.4,1.0,5,0.0,1.0
360,2022-12-27,Standard,1,752,410.6666666666667,132.0,96.588523,381.70268400000003,5,97.268319,63.617113999999994,19.2,0.01,38.458444157739386,19.2,884,38.45844415773938,0.49999875000312505,0.5,4.0,6,2.0,4.0
538,2022-05-15,Basic,0,0,,,102.68444,277.019166,231,102.68444,69.2547915,26.0,0.63,37.22558035314627,26.0,1110,37.22558035314626,0.3333322222259259,0.5,5.0,4,0.0,5.0
2692,2023-07-28,Basic,0,0,,,99.724388,441.87531700000005,-208,101.557193,88.3750634,16.0,-0.57,24.23907801411457,16.0,671,24.23907801411457,3.9999600003999958,0.8,3.75,5,1.5833333333333333,4.0
2713,2023-01-30,Premium,0,792,676.6666666666666,974.0,51.339903,119.18058400000001,-29,51.339903,39.72686133333334,30.5,-0.08,17.055703742131378,30.5,850,17.055703742131378,0.0,0.6666666666666666,0.0,3,0.0,0.0
1613,2022-01-24,Premium,0,106,734.5,996.0,98.567209,257.53279599999996,342,98.567209,64.383199,21.0,0.94,40.66477619779185,21.0,1221,40.664776197791845,0.3333322222259259,0.5,0.0,4,0.0,0.0
933,2025-04-22,Basic,1,654,95.0,95.0,100.215026,520.5497760000001,-842,100.215026,65.068722,14.428571428571429,-2.31,30.167327705342633,14.428571428571429,37,30.167327705342633,1.6666611111296294,0.375,3.8333333333333335,8,3.3666666666666663,5.0
1646,2024-04-22,Basic,0,665,623.0,623.0,16.752943,16.752943,-477,16.752943,16.752943,0.0,-1.31,,0.0,402,0.0,0.0,0.0,4.0,1,0.0,4.0
1551,2022-01-11,Standard,0,0,,,100.395545,326.824127,355,100.685548,65.3648254,17.0,0.97,33.83415241044805,17.0,1234,33.83415241044805,0.24999937500156252,0.4,0.0,5,0.0,0.0
1991,2020-07-14,Basic,0,769,235.0,37.0,54.906168,246.539993,901,100.09012,35.219998999999994,17.5,2.47,31.73441436834762,17.5,1780,31.73441436834762,0.7499981250046875,0.2857142857142857,0.0,7,0.0,0.0
1371,2022-07-19,Basic,0,443,281.6666666666667,525.0,103.36664,559.581763,166,103.36664,55.958176300000005,10.0,0.45,34.49191305171192,10.0,1045,34.49191305171192,0.4285708163274053,0.3,5.0,10,0.0,5.0
980,2024-03-05,Standard,0,639,467.5,417.0,23.469944,280.19662000000005,-429,102.730345,40.02808857142857,15.333333333333334,-1.18,30.818199870272487,15.333333333333334,450,30.818199870272487,0.7499981250046875,0.42857142857142855,0.0,7,0.0,0.0
1339,2023-12-18,Basic,0,360,639.3333333333334,1097.0,17.433648,339.914358,-351,104.30431,48.559194,16.333333333333332,-0.96,37.71744102248072,16.333333333333332,528,37.71744102248072,0.16666638888935187,0.42857142857142855,3.3333333333333335,7,2.3333333333333335,3.0
1581,2022-12-20,Basic,0,0,,,19.964895,410.884166,12,103.132471,58.697738,14.0,0.03,39.75542156497824,14.0,891,39.75542156497824,0.7499981250046875,0.42857142857142855,2.5,7,3.6666666666666665,2.0
878,2023-07-28,Standard,0,748,1069.3333333333333,106.0,16.865191,108.767916,-208,46.173599,27.191979,25.666666666666668,-0.57,13.042604346504934,25.666666666666668,671,13.042604346504934,0.9999950000249999,0.25,3.8,4,1.2,4.0
711,2020-11-24,Basic,0,0,,,52.970452,403.612137,768,104.671835,80.7224274,15.25,2.1,28.664966745303172,15.25,1647,28.664966745303175,0.24999937500156252,0.6,0.0,5,0.0,0.0
2673,2020-04-23,Premium,0,425,216.66666666666666,458.0,48.768751,257.941172,983,101.881565,42.99019533333333,6.2,2.69,31.82551094723656,6.2,1862,31.825510947236555,0.9999966666777778,0.5,2.6666666666666665,6,2.3333333333333335,3.0
48,2021-10-08,Premium,0,637,432.25,1085.0,17.184026,229.569998,450,95.037856,45.9139996,19.0,1.23,31.824200874987444,19.0,1329,31.824200874987444,0.6666644444518518,0.6,2.0,5,2.0,2.0
1939,2023-10-20,Premium,1,834,145.5,269.0,96.268636,725.40611,-292,103.452719,60.45050916666667,7.090909090909091,-0.8,37.09633026495098,7.090909090909091,587,37.09633026495098,0.9999983333361112,0.4166666666666667,5.0,12,0.0,5.0
402,2025-01-02,Standard,0,822,277.5,538.0,21.955976,561.348863,-732,102.033345,51.03171481818181,8.9,-2.01,34.18956713504423,8.9,147,34.18956713504423,0.8333319444467593,0.36363636363636365,0.0,11,0.0,0.0
1666,2021-01-06,Basic,0,437,329.0,364.0,22.700119,273.060488,725,95.551823,39.00864114285714,16.166666666666668,1.99,28.723648539478297,16.166666666666668,1604,28.723648539478297,2.4999875000625,0.42857142857142855,4.0,7,0.0,4.0
1973,2022-12-15,Basic,0,0,,,52.43069,126.620163,17,52.43069,42.206721,36.5,0.05,16.687435420801872,36.5,896,16.687435420801872,300000.0,0.6666666666666666,5.0,3,0.0,5.0
408,2023-06-01,Standard,0,0,811.5,912.0,15.583521,215.163751,-151,103.555506,43.032750199999995,15.75,-0.41,36.48707776148414,15.75,728,36.487077761484144,0.6666644444518518,0.4,4.0,5,2.0,4.0
2787,2025-03-24,Basic,0,278,1258.0,1258.0,50.648055,324.650555,-813,103.030631,64.930111,17.5,-2.23,35.09015423456254,17.5,66,35.09015423456254,3.9999600003999958,0.4,2.5,5,0.5,2.5
2035,2022-01-20,Premium,0,522,521.0,521.0,53.165536,423.18886799999996,346,104.26402,60.455552571428576,11.5,0.95,39.89240219830168,11.5,1225,39.89240219830168,1.3333288889037036,0.42857142857142855,3.5,7,4.5,3.5
125,2020-03-20,Standard,1,842,417.25,396.0,100.692917,265.433003,1017,103.424711,66.35825075,13.333333333333334,2.79,42.910748190553846,13.333333333333334,1896,42.910748190553846,0.9999950000249999,0.5,1.0,4,0.0,1.0
1084,2020-12-05,Basic,0,0,,,98.706096,249.24165799999997,757,101.698944,83.08055266666666,1.5,2.07,29.69384752569086,1.5,1636,29.693847525690863,1.9999800001999979,0.6666666666666666,2.0,3,0.0,2.0
1934,2023-10-08,Standard,0,0,570.0,570.0,52.340035,481.89323,-280,103.740697,60.23665375,12.0,-0.77,27.220246953516273,12.0,599,27.22024695351627,1.6666611111296294,0.25,2.6666666666666665,8,2.3333333333333335,3.0
529,2020-04-05,Basic,0,531,267.0,267.0,15.136702,201.536487,1001,95.670366,40.307297399999996,17.5,2.74,34.2294476842302,17.5,1880,34.2294476842302,0.6666644444518518,0.4,5.0,5,0.0,5.0
815,2020-12-27,Basic,0,161,459.0,459.0,100.39159,183.151463,735,100.39159,45.787865749999995,29.0,2.01,38.63513357833599,29.0,1614,38.63513357833598,0.9999950000249999,0.5,0.0,4,0.0,0.0
643,2023-06-19,Premium,0,669,1140.0,1140.0,99.35028,479.47221599999995,-169,103.496517,79.912036,12.0,-0.46,34.80123130966014,12.0,710,34.80123130966014,1.9999900000499997,0.6666666666666666,3.5,6,0.5,3.5
1051,2024-10-30,Standard,0,601,540.0,920.0,52.628547,344.886583,-668,96.96873,49.26951185714285,16.5,-1.83,35.54540495699618,16.5,211,35.54540495699618,0.7499981250046875,0.42857142857142855,4.333333333333333,7,0.3333333333333335,4.0
601,2020-10-06,Premium,1,834,276.5,155.0,24.248537,439.859345,817,100.287149,48.873260555555554,8.25,2.24,31.80186040405851,8.25,1696,31.80186040405851,0.4999991666680556,0.4444444444444444,0.0,9,0.0,0.0
148,2025-01-20,Basic,0,391,1258.0,1258.0,45.735315,230.69153,-750,99.869255,46.138306,14.75,-2.05,33.157386803515045,14.75,129,33.157386803515045,0.6666644444518518,0.4,2.5,5,4.5,2.5
510,2023-03-22,Standard,0,578,569.3333333333334,291.0,99.163883,350.716621,-80,99.163883,58.45277016666666,9.6,-0.22,43.41655417707692,9.6,799,43.41655417707692,0.9999966666777778,0.5,2.4285714285714284,6,1.9523809523809526,3.0
1193,2020-05-07,Premium,1,660,133.0,133.0,104.494003,349.589237,969,104.494003,69.9178474,17.5,2.65,28.01619456086546,17.5,1848,28.016194560865458,0.6666644444518518,0.4,3.0,5,4.0,3.0
1807,2023-03-02,Standard,0,0,,,45.423221,404.491702,-60,102.712936,50.561462750000004,8.428571428571429,-0.16,33.59886670191217,8.428571428571429,819,33.59886670191217,1.6666611111296294,0.375,2.5,8,4.5,2.5
2899,2024-06-19,Basic,0,0,94.0,94.0,49.818634,335.70892100000003,-535,103.690961,55.95148683333334,14.2,-1.47,38.67627141188668,14.2,344,38.67627141188668,0.49999875000312505,0.3333333333333333,3.75,6,0.9166666666666665,3.5
359,2023-06-27,Standard,0,0,21.0,21.0,20.156519,460.526247,-177,104.213871,57.565780875,10.142857142857142,-0.48,38.70153653586754,10.142857142857142,702,38.70153653586754,0.5999988000024,0.375,3.3333333333333335,8,1.8666666666666665,3.0
1214,2020-07-13,Basic,0,242,666.0,368.0,46.166466,530.805538,902,104.381205,58.9783931111111,13.125,2.47,40.45976936772557,13.125,1781,40.45976936772557,1.9999933333555555,0.4444444444444444,3.0,9,0.0,3.0
2509,2023-09-09,Premium,1,831,703.0,86.0,17.893073,234.46486199999998,-251,51.520822,39.077477,18.4,-0.69,17.274842006855682,18.4,628,17.274842006855682,0.49999875000312505,0.6666666666666666,2.6666666666666665,6,1.3333333333333335,2.0
1065,2021-11-16,Standard,0,740,275.0,275.0,100.001363,780.6008989999999,411,100.001363,55.757207071428574,8.846153846153847,1.13,26.811900320161186,8.846153846153847,1290,26.811900320161186,0.9999985714306123,0.21428571428571427,1.0,14,0.0,1.0
2177,2023-10-11,Standard,0,0,,,98.218909,174.148683,-283,98.218909,58.049561000000004,5.5,-0.78,37.4096336862313,5.5,596,37.4096336862313,300000.0,0.3333333333333333,3.0,3,8.0,3.0
1276,2022-05-12,Premium,0,494,1049.0,1049.0,102.936195,417.94620499999996,234,102.936195,69.65770083333334,15.2,0.64,34.860576831416985,15.2,1113,34.860576831416985,4.999950000499995,0.5,0.0,6,0.0,0.0
2592,2021-05-23,Standard,0,338,548.0,548.0,95.161586,351.776203,588,102.58006,58.62936716666667,18.8,1.61,44.16244470984982,18.8,1467,44.162444709849815,0.49999875000312505,0.5,3.0,6,8.0,3.0
2120,2020-10-27,Basic,0,0,261.0,261.0,98.082417,269.582425,796,100.156146,67.39560625,30.666666666666668,2.18,39.54196530903327,30.666666666666668,1675,39.541965309033266,0.3333322222259259,0.5,3.0,4,0.0,3.0
2788,2023-12-30,Basic,0,0,183.0,183.0,48.218084,603.442062,-363,95.907657,54.858369272727266,9.3,-0.99,22.15922623896601,9.3,516,22.15922623896601,1.7499956250109376,0.18181818181818182,2.5,11,4.5,2.5
2308,2024-01-21,Standard,0,714,260.0,120.0,53.822232,414.743692,-385,104.0258,51.8429615,11.428571428571429,-1.05,34.90832925169105,11.428571428571429,494,34.90832925169105,0.5999988000024,0.375,2.0,8,1.0,2.0
139,2021-08-31,Basic,1,703,175.0,175.0,96.679009,262.420172,488,96.679009,52.4840344,25.0,1.34,27.44940588389516,25.0,1367,27.44940588389516,499999.99999999994,0.2,4.5,5,0.5,4.5
128,2023-05-20,Standard,0,566,1348.0,1098.0,49.934234,289.34956600000004,-139,100.984488,48.224927666666666,16.0,-0.38,29.60346230028214,16.0,740,29.60346230028214,0.19999960000080003,0.5,2.0,6,2.0,1.5
2766,2021-02-08,Standard,0,432,836.5,386.0,52.160413,364.87100200000003,692,99.578106,52.12442885714285,17.666666666666668,1.9,23.215541104697113,17.666666666666668,1571,23.215541104697113,0.39999920000160005,0.2857142857142857,1.0,7,0.0,1.0
1168,2022-11-27,Standard,0,646,921.0,921.0,52.494524,343.48355100000003,35,103.560978,57.24725850000001,18.2,0.1,36.49964803189564,18.2,914,36.49964803189564,4.999950000499995,0.3333333333333333,1.0,6,0.0,1.0
2702,2024-02-15,Premium,0,0,,,95.151547,308.18422699999996,-410,98.918427,61.63684539999999,19.75,-1.12,34.479067591541195,19.75,469,34.479067591541195,3.9999600003999958,0.4,2.0,5,0.0,2.0
2506,2020-07-16,Standard,0,782,825.3333333333334,136.0,16.970045,660.8754369999999,899,104.572537,60.079585181818175,11.2,2.46,41.871477516638414,11.2,1778,41.871477516638414,0.8333319444467593,0.45454545454545453,0.0,11,0.0,0.0
294,2023-03-06,Standard,0,0,,,53.84152,396.980638,-64,97.078993,49.62257975,9.714285714285714,-0.18,33.1737636340227,9.714285714285714,815,33.1737636340227,2.9999850000749997,0.5,3.0,8,0.0,3.0
228,2020-11-01,Standard,0,127,892.0,892.0,50.546439,299.553302,791,101.268694,74.88832550000001,26.666666666666668,2.17,27.291551571055688,26.666666666666668,1670,27.291551571055688,0.3333322222259259,0.5,0.0,4,0.0,0.0
1126,2024-03-14,Standard,0,0,,,45.093075,297.75507400000004,-438,47.757987,37.219384250000004,12.0,-1.2,13.260905484281713,12.0,441,13.260905484281713,2.9999850000749997,0.625,0.0,8,0.0,0.0
1207,2020-05-09,Standard,0,0,,,104.730395,469.815709,967,104.730395,58.726963624999996,12.714285714285714,2.65,38.152441790141864,12.714285714285714,1846,38.152441790141864,0.9999975000062501,0.375,1.0,8,0.0,1.0
2524,2024-01-06,Basic,0,386,485.0,485.0,98.403894,318.96014599999995,-370,99.599665,63.7920292,26.5,-1.01,33.98712872727937,26.5,509,33.98712872727937,1.4999925000374998,0.4,2.6666666666666665,5,1.3333333333333333,2.0
1440,2024-09-24,Basic,1,667,425.0,710.0,52.431229,694.037319,-632,101.488847,57.83644325,9.909090909090908,-1.73,38.19521651941891,9.909090909090908,247,38.19521651941891,0.7142846938790088,0.4166666666666667,0.0,12,0.0,0.0
1974,2022-11-21,Basic,0,703,988.0,1097.0,46.364482,316.398265,41,104.280134,52.73304416666667,6.6,0.11,27.653622407236508,6.6,920,27.653622407236508,0.49999875000312505,0.16666666666666666,2.75,6,0.24999999999999997,3.0
2877,2020-07-10,Basic,1,533,41.0,41.0,102.915367,562.665668,905,102.915367,62.518407555555555,11.375,2.48,38.1697278590686,11.375,1784,38.1697278590686,0.4999991666680556,0.4444444444444444,1.5,9,0.5,1.5
2054,2022-10-06,Basic,0,0,,,104.097743,255.80326,87,104.097743,85.26775333333333,49.5,0.24,29.358943901571976,49.5,966,29.358943901571973,1.9999800001999979,0.6666666666666666,3.0,3,0.0,3.0
441,2021-08-12,Premium,0,687,554.5,207.0,16.967482,315.782629,507,104.090277,52.63043816666667,14.2,1.39,28.25821571632762,14.2,1386,28.258215716327623,1.9999900000499997,0.16666666666666666,2.0,6,0.0,2.0
179,2025-03-29,Standard,1,816,506.0,710.0,102.212524,434.134461,-818,102.212524,62.01920871428571,15.166666666666666,-2.24,37.66346056735639,15.166666666666666,61,37.663460567356395,1.3333288889037036,0.42857142857142855,3.3333333333333335,7,0.33333333333333326,3.0
1524,2022-05-09,Standard,0,0,,,98.920563,503.565136,237,103.982718,83.92752266666666,11.8,0.65,27.07640092994617,11.8,1116,27.076400929946175,0.19999960000080003,0.6666666666666666,5.0,6,0.0,5.0
2946,2023-04-24,Premium,0,0,226.0,0.0,95.132453,335.361057,-113,100.352245,55.8935095,22.4,-0.31,34.011584561771514,22.4,766,34.01158456177151,0.19999960000080003,0.3333333333333333,1.0,6,0.0,1.0
1961,2024-09-08,Premium,0,845,728.75,1.0,15.818659,307.553678,-616,103.28227,34.17263088888889,12.0,-1.69,29.63277328239588,12.0,263,29.632773282395878,1.2499968750078125,0.3333333333333333,0.0,9,0.0,0.0
1829,2020-12-12,Standard,0,0,,,51.013766,386.221205,750,102.632159,64.37020083333333,13.2,2.05,31.469232583309164,13.2,1629,31.469232583309164,0.9999966666777778,0.3333333333333333,4.0,6,0.0,4.0
1349,2025-03-21,Premium,0,539,851.0,192.0,48.56122,339.82414900000003,-810,97.820389,84.95603725000001,13.666666666666666,-2.22,24.277252242970313,13.666666666666666,69,24.277252242970313,0.9999950000249999,0.75,3.0,4,0.0,3.0
2020,2021-01-11,Premium,0,0,533.0,533.0,45.873725,316.18631700000003,720,101.586268,52.697719500000005,16.6,1.97,27.030650414288317,16.6,1599,27.03065041428832,0.9999966666777778,0.3333333333333333,4.0,6,2.0,4.0
1503,2025-03-16,Basic,1,691,205.5,232.0,103.059053,353.075425,-805,103.059053,50.439346428571426,16.666666666666668,-2.21,35.86996618020561,16.666666666666668,74,35.869966180205616,1.3333288889037036,0.2857142857142857,2.6666666666666665,7,4.333333333333333,2.0
