session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,308,1524147.88286,0.38571428571428573,0.25,0,191.88621407722223,0.0,2.0,0.0,0,-78.82513513513513,3.5,clear_unknown,unknown,25.984,5,high,clear,night,399_WiFi
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,80,-235843.847243,0.3287671232876712,1.0,0,215.56917090305555,0.0,0.0,0.0,0,-76.65549295774646,2.0,stormy_strong,strong,28.5025,6,medium,stormy,night,31_4G
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,123,-25282.459587,0.3525641025641026,0.5714285714285714,0,1.8106081075,1.0,0.0,0.0,1,-76.12532258064515,1.0,rainy_unknown,unknown,6.8500000000000005,4,high,rainy,night,473_WiFi
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,1,255,1146759.593187,0.3137931034482759,0.0,0,284.99690751027777,0.0,2.0,0.0,0,-74.43157894736844,3.25,rainy_unknown,unknown,7.1525,2,medium,rainy,night,98_4G
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,246,1067231.272597,0.31140350877192985,0.5,0,185.1801157161111,0.0,1.0,0.0,0,-72.35831325301206,4.333333333333333,clear_unknown,unknown,27.413333333333338,4,medium,clear,evening,486_5G
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,26,-1004509.838211,0.2192,0.2,0,207.1671753913889,0.0,1.0,0.0,1,-74.75481012658227,3.0,rainy_unknown,unknown,13.632857142857144,2,low,rainy,morning,413_4G
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,334,1715573.046014,0.3471502590673575,0.0,0,190.33589302333334,1.0,0.0,0.0,0,-72.35826923076924,3.5,clear_unknown,unknown,23.509999999999998,5,high,clear,night,14_4G
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,374,1855168.497082,0.3148148148148148,0.0,0,32.33920668166667,1.0,1.0,0.0,0,-78.74540540540542,3.0,stormy_unknown,unknown,18.517272727272726,5,high,stormy,afternoon,202_5G
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,232,1011758.594595,0.31627906976744186,0.8333333333333334,0,167.86236492972222,0.0,1.0,0.0,0,-72.79569444444445,2.0,rainy_strong,strong,16.521666666666665,4,medium,rainy,night,263_5G
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,263,1147254.705464,0.30666666666666664,0.0,0,179.98501767861111,0.0,0.0,0.0,0,-77.06486111111111,3.0,clear_unknown,unknown,8.493333333333334,4,high,clear,afternoon,107_5G
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,342,1613864.497161,0.4,1.0,1,93.16021094027778,0.0,2.0,0.0,1,-77.30768292682927,3.6666666666666665,rainy_unknown,unknown,5.028,1,low,rainy,night,323_WiFi
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,159,559289.295687,0.4074074074074074,0.0,1,116.71744518972221,0.0,2.0,0.0,1,-73.41557142857143,3.0,clear_unknown,unknown,8.051428571428572,2,high,clear,night,55_WiFi
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,37,-679669.413889,0.19850746268656716,0.4166666666666667,0,191.84145483805557,1.0,0.0,0.3333333333333333,0,-74.30887500000001,4.0,clear_unknown,unknown,15.248333333333335,1,high,clear,evening,80_5G
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,58,-648659.148964,0.21947194719471946,0.16666666666666666,0,123.54785739944444,1.0,1.0,0.5,1,-73.791884057971,3.0,clear_unknown,unknown,14.894,5,medium,clear,evening,277_5G
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,205,980763.86062,0.3409090909090909,0.0,0,25.219821648055557,0.0,0.0,0.0,0,-74.05158536585367,2.6,clear_unknown,unknown,15.379999999999999,5,medium,clear,night,371_5G
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,0,97,-333535.081152,0.2467289719626168,0.4444444444444444,0,53.64277918277778,3.0,2.0,0.0,1,-70.44666666666667,2.6666666666666665,stormy_unknown,unknown,4.6225,3,high,stormy,night,404_5G
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,215,798434.919112,0.3564356435643564,0.0,0,320.0667050488889,0.0,2.0,0.0,1,-74.05158536585367,1.5,clear_unknown,unknown,15.379999999999999,3,medium,clear,afternoon,321_WiFi
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,29,-502863.73874,0.2211690363349131,0.42857142857142855,0,224.81855976333333,0.0,0.0,0.2,1,-77.33926829268293,,stormy_unknown,unknown,8.545,3,medium,stormy,night,283_WiFi
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,51,-842901.496361,0.2231543624161074,0.0,2,117.701326605,0.0,1.0,0.0,0,-72.10863013698629,1.5,rainy_unknown,unknown,15.636666666666665,5,low,rainy,afternoon,329_5G
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,34,-1350159.478347,0.2618595825426945,0.0,0,130.14302253888889,1.0,4.0,0.5,0,-73.29675675675676,2.6666666666666665,stormy_unknown,unknown,15.49,6,low,stormy,night,123_WiFi
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,27,-1362713.226123,0.2853932584269663,0.0,2,22.43009480027778,0.0,0.0,0.0,1,-76.50392857142856,2.0,stormy_unknown,unknown,13.879999999999999,1,high,stormy,afternoon,216_4G
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,227,1181549.585126,0.14285714285714285,0.0,0,6.241045584444445,0.0,0.0,0.0,1,-75.87926829268294,,stormy_weak,weak,15.048333333333334,3,low,stormy,morning,441_5G
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,99,-321628.393315,0.29891304347826086,0.0,2,16.869153034444444,0.0,1.0,0.0,0,-74.60430555555556,4.0,rainy_unknown,unknown,28.275,5,low,rainy,night,436_4G
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,0,271,1298566.922481,0.3076923076923077,0.6666666666666666,0,53.216281585000004,0.0,1.0,0.0,0,-75.65444444444445,1.0,rainy_unknown,unknown,1.2666666666666668,6,high,rainy,morning,90_5G
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,117,281186.652606,0.32954545454545453,0.6666666666666666,1,132.7612378375,0.0,0.0,0.0,1,-74.02666666666667,,rainy_unknown,unknown,-1.26,2,high,rainy,afternoon,286_5G
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,212,860801.439143,0.36363636363636365,0.0,1,158.49118842944443,0.0,0.0,0.0,0,-78.33092105263158,4.0,clear_unknown,unknown,21.466666666666665,3,low,clear,evening,35_4G
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,364,1902536.132236,0.39759036144578314,0.0,0,147.81132619805555,0.0,3.0,0.0,1,-75.87381578947368,2.3333333333333335,clear_unknown,unknown,9.598,3,high,clear,morning,120_WiFi
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,60,-740861.437658,0.34796238244514105,0.5714285714285714,0,0.06851921055555556,0.0,0.0,1.0,1,-73.09701492537314,,stormy_unknown,unknown,16.892000000000003,4,medium,stormy,morning,127_WiFi
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,89,-304724.082663,0.36531365313653136,0.25,0,282.9600588511111,1.0,3.0,0.0,1,-73.22209876543211,4.0,clear_moderate,moderate,17.892500000000002,1,high,clear,evening,216_WiFi
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,55,-634254.421362,0.25794392523364484,0.125,1,140.39224903055555,0.0,3.0,0.0,0,-69.91425000000001,2.0,stormy_unknown,unknown,12.156666666666666,6,high,stormy,afternoon,72_WiFi
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,10,-1124749.551975,0.2065378900445765,0.09090909090909091,0,250.19839259305556,1.0,0.0,0.14285714285714285,1,-79.66637362637363,,stormy_unknown,unknown,10.692,4,high,stormy,night,251_4G
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,1,44,-1158089.893337,0.2328042328042328,0.1,0,96.59627427222222,2.0,2.0,0.25,0,-78.74540540540542,4.5,stormy_unknown,unknown,18.517272727272726,4,high,stormy,evening,86_5G
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,174,682935.122901,0.3315508021390374,0.0,1,58.036076201111115,0.0,1.0,0.0,1,-79.12402777777778,2.6666666666666665,rainy_unknown,unknown,14.644285714285713,6,medium,rainy,evening,204_WiFi
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,33,-1145913.141542,0.24424778761061947,0.16666666666666666,0,173.0156837075,0.0,0.0,0.5,1,-79.27794871794872,4.0,clear_unknown,unknown,17.4475,1,medium,clear,night,207_WiFi
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,25,-1285328.375837,0.23244147157190637,0.15384615384615385,0,190.75641650722224,0.0,1.0,0.14285714285714285,1,-72.65525,2.25,rainy_unknown,unknown,18.211428571428574,1,high,rainy,evening,179_WiFi
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,222,858925.608066,0.3023255813953488,0.42857142857142855,0,281.28549557555556,1.0,1.0,0.5,1,-73.345,1.5,rainy_unknown,unknown,3.082,1,high,rainy,evening,137_5G
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,40,-867497.12428,0.20212765957446807,0.0,0,174.81108828416666,0.0,0.0,0.0,1,-74.05158536585367,3.0,clear_unknown,unknown,15.379999999999999,1,medium,clear,night,39_5G
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,53,244422.453131,0.2238562091503268,0.5,1,192.531206735,0.0,2.0,0.0,0,-76.12532258064515,3.3333333333333335,rainy_unknown,unknown,6.8500000000000005,1,high,rainy,evening,480_4G
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,299,1527379.661891,0.2222222222222222,0.0,2,13.417593921666667,0.0,2.0,0.0,1,-74.5894117647059,1.5,stormy_unknown,unknown,14.291666666666666,3,high,stormy,afternoon,446_5G
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,3,-1016147.728887,0.20411160058737152,0.2,0,262.1651233469445,2.0,0.0,0.2,1,-74.75481012658227,,rainy_unknown,unknown,13.632857142857144,4,low,rainy,afternoon,439_4G
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,14,-1376204.726283,0.20783132530120482,0.3333333333333333,0,239.52953068194446,3.0,0.0,0.0,1,-70.7896,,stormy_strong,strong,16.627000000000002,3,high,stormy,evening,426_4G
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,47,189694.723386,0.14285714285714285,0.0,0,9.050482450833334,0.0,1.0,0.0,1,-69.91425000000001,4.0,stormy_unknown,unknown,12.156666666666666,3,high,stormy,morning,101_5G
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,19,-1736865.444546,0.25660377358490566,0.0,0,113.38677142194445,0.0,0.0,0.0,0,-75.642625,2.0,clear_unknown,unknown,21.9625,5,medium,clear,afternoon,430_4G
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,372,1812411.82015,0.42105263157894735,0.0,1,57.47305327722222,0.0,0.0,0.0,0,-73.18116279069768,,clear_unknown,unknown,22.065,6,low,clear,afternoon,237_WiFi
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,256,1163316.814619,0.3170731707317073,0.0,0,283.9754080002778,0.0,0.0,0.0,1,-79.36941176470589,,rainy_unknown,unknown,20.956666666666667,2,low,rainy,night,338_4G
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,4,-1425829.65042,0.20958083832335328,0.2222222222222222,0,261.8854046363889,1.0,0.0,0.0,1,-79.79333333333335,,stormy_unknown,unknown,10.874,4,high,stormy,afternoon,148_WiFi
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,276,1338045.814903,0.4,0.0,0,46.73991996972222,0.0,0.0,0.0,0,-70.402,,clear_unknown,unknown,12.12142857142857,6,medium,clear,night,443_4G
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,220,839017.482734,0.29473684210526313,0.0,0,238.61581929500002,0.0,1.0,0.0,0,-76.03139240506329,4.0,clear_unknown,unknown,21.832,0,high,clear,night,403_5G
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,41,-1200408.133458,0.2799188640973631,0.375,0,99.57503547083333,0.0,0.0,0.0,0,-79.03808823529413,2.3333333333333335,stormy_unknown,unknown,17.002727272727274,4,medium,stormy,evening,445_WiFi
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,149,309864.574928,0.3010471204188482,0.3333333333333333,0,35.784715489166665,1.0,0.0,0.25,0,-79.81214285714285,2.6666666666666665,rainy_unknown,unknown,10.722307692307691,5,medium,rainy,evening,317_4G
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,12,-1715132.770653,0.2413162705667276,0.125,0,71.27392681166667,1.0,5.0,0.0,1,-73.45432835820895,3.5714285714285716,stormy_unknown,unknown,34.91,3,low,stormy,evening,3_5G
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,88,-17799.89208,0.34810126582278483,0.0,0,147.35449032166665,0.0,4.0,1.0,1,-73.05688172043011,1.75,clear_unknown,unknown,13.024000000000001,3,low,clear,morning,359_4G
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,0,193,630227.344468,0.3663003663003663,0.8,1,283.85812315333334,0.0,1.0,0.0,0,-75.85738095238096,2.5,rainy_unknown,unknown,20.918,2,low,rainy,night,322_WiFi
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,93,-412742.61867,0.296398891966759,0.3333333333333333,0,9.145943256111112,1.0,0.0,0.0,0,-73.791884057971,3.4,clear_unknown,unknown,14.894,4,medium,clear,evening,404_4G
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,1,227,915380.069387,0.368,0.5,0,259.13037133250003,0.0,0.0,0.0,0,-73.78976190476189,,stormy_unknown,unknown,16.77,0,low,stormy,evening,492_WiFi
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,15,-1502321.59713,0.2544731610337972,0.42857142857142855,2,22.210012755555557,1.0,1.0,0.0,0,-72.59024390243901,2.0,rainy_unknown,unknown,8.0375,1,high,rainy,afternoon,52_5G
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,240,969639.171893,0.2899022801302932,0.25,1,255.8408842722222,0.0,1.0,0.0,0,-71.35329411764704,4.0,stormy_unknown,unknown,16.007142857142856,0,low,stormy,evening,350_5G
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,2,-2297143.356125,0.19791666666666666,0.3333333333333333,1,197.76363492305555,0.0,0.0,0.2857142857142857,0,-73.78976190476189,2.0,stormy_unknown,unknown,16.77,2,low,stormy,night,122_5G
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,230,994946.32717,0.2991913746630728,0.75,0,312.5044091480556,0.0,1.0,0.0,0,-76.6364935064935,4.0,rainy_moderate,moderate,24.955000000000002,3,high,rainy,night,460_5G
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,1,199,673253.51408,0.3597122302158273,0.8,0,294.0760955733333,2.0,2.0,0.0,1,-75.77375,3.3333333333333335,stormy_unknown,unknown,20.14333333333333,2,low,stormy,morning,44_WiFi
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,135,212641.084089,0.2717149220489978,0.25,0,51.158723295,0.0,0.0,0.0,1,-74.85689189189189,,rainy_unknown,unknown,18.463333333333335,6,low,rainy,afternoon,452_5G
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,62,-734126.885986,0.28361858190709044,0.0,0,14.47816826638889,0.0,2.0,0.25,1,-78.22515151515151,1.75,rainy_unknown,unknown,19.06375,5,high,rainy,night,493_5G
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,269,1249022.157427,0.2910958904109589,0.0,1,246.1042611677778,0.0,0.0,0.0,0,-73.73141025641024,,clear_unknown,unknown,28.265,0,medium,clear,morning,149_5G
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,69,-152344.306637,0.3959731543624161,0.5,0,130.3204780788889,0.0,0.0,0.0,1,-76.0740625,1.0,clear_unknown,unknown,20.325000000000003,2,high,clear,afternoon,287_WiFi
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,346,1674627.044599,0.4027777777777778,0.0,0,50.10854664166666,0.0,0.0,0.0,1,-74.88434210526316,4.0,stormy_unknown,unknown,30.7,6,medium,stormy,morning,447_WiFi
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,123,136095.429633,0.34299516908212563,0.0,0,204.01233317111112,0.0,0.0,0.0,0,-78.33092105263158,,clear_unknown,unknown,21.466666666666665,5,low,clear,afternoon,297_4G
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,150,575688.393491,0.43209876543209874,1.0,2,71.47643473694444,0.0,1.0,0.0,1,-77.33926829268293,2.5,stormy_unknown,unknown,8.545,0,medium,stormy,night,227_WiFi
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,270,1206937.721535,0.40512820512820513,0.0,1,180.2932776425,0.0,2.0,0.0,0,-75.67342465753426,3.0,rainy_unknown,unknown,34.71,4,high,rainy,afternoon,473_WiFi
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,132,65407.424273,0.29581151832460734,0.75,0,332.4504731702778,0.0,0.0,0.3333333333333333,0,-72.59024390243901,,rainy_unknown,unknown,8.0375,4,high,rainy,night,397_5G
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,234,1156976.240587,0.2994791666666667,0.0,0,3.6435988533333337,0.0,1.0,0.0,1,-69.73776119402986,1.0,rainy_unknown,unknown,19.965,4,low,rainy,night,82_5G
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,6,-1136150.50578,0.35842293906810035,0.0,1,298.73414798666664,0.0,1.0,0.0,0,-74.73,3.0,clear_unknown,unknown,16.011666666666667,2,high,clear,afternoon,467_WiFi
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,371,1818986.43928,0.40350877192982454,0.0,0,28.948387513055557,0.0,1.0,0.0,1,-73.10878378378379,4.5,stormy_unknown,unknown,19.35571428571429,5,high,stormy,morning,60_4G
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,30,-1213311.266728,0.29743589743589743,0.7777777777777778,0,44.84353063305555,0.0,0.0,1.0,0,-75.85738095238096,1.0,rainy_unknown,unknown,20.918,6,low,rainy,morning,215_4G
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,55,-820261.360451,0.2937853107344633,0.14285714285714285,1,1.5746794725,0.0,1.0,0.4,1,-76.15432432432434,4.0,clear_unknown,unknown,7.495,4,high,clear,morning,133_4G
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,106,-33598.574596,0.27800829875518673,0.1111111111111111,0,63.248371588055555,1.0,0.0,0.6,0,-67.81470588235294,2.5,rainy_unknown,unknown,-5.13,3,low,rainy,morning,295_4G
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,55,-877160.67916,0.34705882352941175,0.16666666666666666,0,18.197828807222223,0.0,2.0,0.0,1,-72.50409836065572,2.5,stormy_unknown,unknown,25.782,5,high,stormy,night,337_WiFi
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,0,-2390342.897204,0.20321637426900585,0.5,1,265.8587876433333,1.0,3.0,0.0,1,-76.12532258064515,2.2,rainy_unknown,unknown,6.8500000000000005,4,high,rainy,evening,329_4G
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,115,-160863.600365,0.2857142857142857,0.8333333333333334,0,12.94105413888889,1.0,1.0,0.0,0,-76.65549295774646,2.25,stormy_strong,strong,28.5025,4,medium,stormy,evening,218_5G
