session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,0.1111111111111111,0.0,,,0.3235294117647059,0.29537366548042704,0,3,1220.65,28.74
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,0.0,0.0,,421.81318946666664,0.2046783625730994,0.199812382739212,0,1,480.95,-3.35
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,0.3333333333333333,0.0,,-19508.933220933333,0.26354679802955666,0.2875457875457875,1,5,198.93333333333334,36.64
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,0.0,0.0,,10466.3442928,0.2042483660130719,0.2417452830188679,0,2,1195.3833333333334,27.12
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,0.2857142857142857,0.0,,-8534.643102216667,0.31932773109243695,0.28350515463917525,1,6,176.15,14.62
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,0.25,25464.65751,-69.66176470588235,,0.3088803088803089,0.30174563591022446,0,2,984.65,-7.95
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,0.0,0.0,,28640.411959483336,0.23389830508474577,0.2122905027932961,0,7,970.3833333333333,16.44
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,0.2857142857142857,0.0,,-10266.468699983332,0.2900552486187845,0.2875457875457875,1,6,523.0833333333334,14.62
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,0.3333333333333333,14218.2223614,-81.1852,16989.442538116666,0.275,0.2964509394572025,0,3,1258.2166666666667,2.01
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,0.0,3745.5962536,-83.585,2237.8760642666666,0.29441624365482233,0.2878289473684211,0,5,865.5833333333334,-2.35
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,0.1111111111111111,0.0,,13245.894962299999,0.3147410358565737,0.30256410256410254,0,3,112.83333333333333,
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,0.2727272727272727,0.0,,-1318.7969719,0.32517482517482516,0.29583333333333334,0,5,56.75,36.78
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,0.0,8017.328907849999,-73.1246153846154,,0.328,0.2932692307692308,0,4,817.3166666666667,18.53
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,0.0,0.0,,,0.3684210526315789,0.3269230769230769,0,3,990.7,
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,0.3333333333333333,0.0,,-25201.037072533334,0.3024193548387097,0.33641975308641975,1,7,98.33333333333333,30.65
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,0.0,0.0,,23893.446461683332,0.2096530920060332,0.19735503560528994,0,1,680.7333333333333,-4.98
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,0.125,906.7428173000001,-35.9,-833.5193307333334,0.29739776951672864,0.3027027027027027,0,10,906.7333333333333,6.83
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,0.42857142857142855,0.0,,-3085.7842824166664,0.3096446700507614,0.3295880149812734,1,6,805.4166666666666,35.65
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,0.14285714285714285,10405.57009385,-79.08473684210526,-9280.405904433333,0.2930513595166163,0.29980276134122286,0,1,325.56666666666666,
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,0.14285714285714285,4970.792481516666,-65.726,-15574.661930816666,0.29562982005141386,0.2900505902192243,0,6,650.7833333333333,37.62
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,0.42857142857142855,34715.9501112,-74.21984126984127,,0.38636363636363635,0.33093525179856115,0,4,155.95,21.62
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,0.0,0.0,,,0.2830188679245283,0.3582089552238806,0,9,843.65,
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,0.0,6500.064534,-72.88384615384615,-8095.4902628,0.2771618625277162,0.2749658002735978,1,2,740.05,38.39
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,0.0,0.0,,-1710.8801352500002,0.28370786516853935,0.2946593001841621,0,6,255.7,22.94
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,0.14285714285714285,0.0,,,0.35148514851485146,0.31446540880503143,0,4,1343.3333333333333,32.58
642,910,369,2025-04-20 18:56:42.185360,2025-05-02 18:53:11.923934,dropped,149,5G,smartphone,18,0,0.16666666666666666,17276.495642899998,-83.40379310344828,,0.29454545454545455,0.3251366120218579,0,2,1436.4833333333333,19.41
2689,949,108,2025-05-05 01:16:45.439516,2025-04-29 15:05:48.755060,completed,169,5G,smartphone,1,0,0.0,0.0,,5849.58837145,0.19936708860759494,0.23321956769055746,0,3,829.05,1.28
644,906,163,2025-05-05 01:23:02.461997,2025-04-13 22:00:34.121008,completed,20,WiFi,smartphone,1,0,0.0,0.0,,-5840.077050983334,0.24169741697416974,0.23321956769055746,1,3,1237.5166666666667,-0.53
2690,169,486,2025-04-20 18:06:55.533611,2025-04-22 08:10:31.858867,completed,127,5G,feature phone,18,0,0.08333333333333333,2283.6054209333333,-70.62,12693.050121850001,0.29304029304029305,0.30238726790450926,0,3,843.6,1.69
2694,27,18,2025-05-09 19:39:10.299668,2025-04-27 07:23:22.622686,completed,114,WiFi,smartphone,19,0,0.0,0.0,,9793.865107983333,0.20478325859491778,0.20056497175141244,0,5,704.2,14.55
647,274,41,2025-05-07 02:51:07.609342,2025-05-05 02:55:49.187155,completed,94,5G,feature phone,2,0,0.0,0.0,,24068.2023006,0.1901931649331352,0.20600858369098712,0,6,4.683333333333334,36.96
2695,672,131,2025-04-28 02:45:06.364060,2025-05-01 02:59:58.584202,dropped,147,WiFi,smartphone,2,0,0.0,4334.8703357,-72.734375,16944.250770766666,0.30952380952380953,0.28253968253968254,0,4,14.866666666666667,16.44
2697,994,357,2025-05-07 19:29:30.556945,2025-05-04 14:41:20.935378,completed,170,WiFi,smartphone,19,0,0.0,0.0,,-1349.7671755000001,0.21690590111642744,0.21057884231536927,1,3,1151.8333333333333,34.64
650,939,328,2025-04-30 11:05:42.706704,2025-05-06 18:29:53.383845,completed,18,4G,smartphone,11,1,0.0,9084.17795235,-82.88333333333334,-1882.4904606333332,0.28633405639913234,0.27871148459383754,0,5,444.1666666666667,-0.29
2703,4,213,2025-04-16 09:59:43.233704,2025-05-02 06:45:33.342589,completed,23,4G,feature phone,9,1,0.0,22845.835148083333,-69.47509803921568,,0.33587786259541985,0.319634703196347,0,6,1245.8333333333333,
656,782,173,2025-04-28 14:52:00.144961,2025-05-02 03:39:30.029787,completed,163,WiFi,feature phone,14,1,0.2222222222222222,5087.498080433334,-64.10166666666667,,0.30412371134020616,0.27287066246056785,0,3,767.4833333333333,8.82
657,308,431,2025-05-09 08:21:59.489482,2025-04-21 09:36:33.382646,completed,13,5G,smartphone,8,0,0.0,0.0,,3902.3702782666664,0.18384401114206128,0.20363288718929254,0,3,74.55,9.09
658,900,449,2025-04-28 13:23:06.911783,2025-05-07 14:18:13.980438,dropped,11,4G,smartphone,13,1,0.1111111111111111,13015.117810916667,-88.11227272727274,-16082.3663045,0.2895377128953771,0.2834890965732087,1,6,55.11666666666667,30.5
2705,648,318,2025-05-09 22:15:40.386363,2025-04-10 21:13:29.086282,completed,79,WiFi,smartphone,22,0,0.0,0.0,,15636.944173033333,0.2032640949554896,0.1992516370439663,0,3,1377.8,37.51
660,562,130,2025-04-17 09:08:38.334451,2025-04-28 08:58:56.137785,failed,30,WiFi,smartphone,9,1,0.5714285714285714,15830.296722233334,-69.18814814814814,-20886.8697931,0.3652694610778443,0.3540856031128405,1,5,1430.2833333333333,12.35
2706,532,267,2025-05-03 16:44:28.385709,2025-04-10 02:16:27.546780,completed,105,5G,feature phone,16,0,0.18181818181818182,0.0,,-1898.0409323333333,0.20973154362416108,0.22832722832722832,1,4,571.9833333333333,36.25
2709,137,382,2025-04-15 16:08:38.072762,2025-04-18 08:47:10.801162,completed,65,5G,smartphone,16,0,0.08333333333333333,3878.545473333333,-68.0,,0.2876712328767123,0.36363636363636365,0,3,998.5333333333333,35.76
664,267,216,2025-04-23 00:20:15.109885,2025-04-18 07:16:05.476597,failed,97,WiFi,smartphone,0,1,0.16666666666666666,0.0,,3206.0911034833334,0.3333333333333333,0.3088888888888889,0,5,415.8333333333333,32.15
2714,555,286,2025-04-27 21:36:15.210655,2025-04-25 08:54:20.043454,completed,84,WiFi,smartphone,21,0,0.0,0.0,,,0.312,0.2857142857142857,0,3,678.0666666666667,22.97
2715,445,90,2025-04-19 06:29:19.217708,2025-04-24 05:24:25.906151,completed,29,5G,feature phone,6,0,0.0,7135.111474050001,-62.52333333333333,,0.2928870292887029,0.3132530120481928,0,3,1375.1,11.06
2716,490,75,2025-05-06 12:44:31.795901,2025-04-30 16:00:35.965493,completed,49,4G,smartphone,12,0,0.0,0.0,,-301.24146079999997,0.2292358803986711,0.21940928270042195,0,3,196.06666666666666,25.97
2719,515,276,2025-04-24 04:41:36.202033,2025-05-08 20:39:27.132033,completed,133,4G,smartphone,4,1,0.1,21117.848833333333,-78.62484848484848,-22170.93864475,0.2932098765432099,0.2991967871485944,1,3,957.8333333333334,36.88
675,591,463,2025-04-29 10:28:46.757278,2025-04-27 11:29:27.077177,completed,12,4G,feature phone,10,0,0.42857142857142855,0.0,,,0.2870159453302961,0.26229508196721313,0,4,60.666666666666664,4.8
2724,247,356,2025-05-01 12:43:40.159758,2025-05-07 19:08:13.401962,dropped,22,WiFi,feature phone,12,0,0.0,9024.554036733334,-81.46454545454546,9277.128711933334,0.27391304347826084,0.2462787550744249,0,6,384.55,23.83
677,472,436,2025-04-23 16:10:09.181308,2025-05-08 13:44:10.619502,completed,155,4G,feature phone,16,0,0.3333333333333333,21454.023969899998,-83.80864864864866,-13277.89153385,0.2977346278317152,0.29894736842105263,1,2,1294.0166666666667,39.95
678,138,98,2025-04-15 18:10:27.844269,2025-05-02 07:20:12.568953,failed,118,4G,feature phone,18,0,0.09090909090909091,23829.7454114,-75.2405128205128,,0.33620689655172414,0.3096446700507614,0,7,789.7333333333333,1.05
683,122,119,2025-05-09 21:18:45.824125,2025-04-28 04:42:04.339899,completed,184,5G,feature phone,21,0,0.0,0.0,,11778.495957233334,0.1800818553888131,0.19159335288367546,0,5,443.3,22.52
2731,333,23,2025-05-02 17:11:05.480854,2025-04-21 06:22:37.353704,completed,22,5G,feature phone,17,0,0.0,0.0,,10984.550730199999,0.21908127208480566,0.23596938775510204,0,2,791.5166666666667,23.83
2732,910,256,2025-04-22 11:59:40.457693,2025-04-15 19:55:06.429839,completed,138,5G,feature phone,11,1,0.25,0.0,,-16255.821619833332,0.2852760736196319,0.296551724137931,1,3,475.4166666666667,20.94
2734,70,98,2025-04-21 11:53:28.158908,2025-04-13 09:55:10.190148,completed,108,WiFi,feature phone,11,0,0.6,0.0,,-21713.19646108333,0.3375,0.29974811083123426,1,7,1321.7,37.06
687,15,460,2025-04-24 17:55:29.609678,2025-04-26 14:13:36.677966,completed,129,4G,smartphone,17,0,0.09090909090909091,2658.1178048,-69.88285714285713,-18387.799982300003,0.28955223880597014,0.2980392156862745,1,1,1218.1166666666666,
2736,642,17,2025-04-26 09:44:22.025464,2025-05-08 16:58:47.401640,completed,101,5G,smartphone,9,0,0.2,17714.42293626667,-75.22675000000001,,0.25961538461538464,0.2945326278659612,0,4,434.4166666666667,19.47
2737,151,127,2025-04-12 20:34:52.929147,2025-05-03 07:30:30.884824,completed,158,5G,feature phone,20,1,0.3333333333333333,29455.63259461667,-73.59477272727273,-38982.50382695,0.29850746268656714,0.3229166666666667,0,4,655.6166666666667,
690,671,376,2025-05-05 12:47:25.017026,2025-04-22 19:27:16.340096,completed,109,5G,feature phone,12,0,0.0,0.0,,12443.414339966666,0.19626168224299065,0.21699196326061998,0,4,399.85,33.8
696,317,370,2025-04-12 11:50:26.610396,2025-04-23 09:03:08.414171,completed,187,WiFi,feature phone,11,1,0.3,15672.696729583335,-64.172,,0.36363636363636365,0.34146341463414637,0,4,1272.6833333333334,38.77
2747,148,229,2025-04-24 11:51:07.706736,2025-05-02 13:40:16.579302,dropped,7,WiFi,feature phone,11,1,0.14285714285714285,11629.1478761,-77.11555555555555,-14577.731247833335,0.33112582781456956,0.2965931863727455,1,5,109.13333333333334,-5.94
2749,285,483,2025-04-26 18:34:04.921571,2025-04-29 05:30:14.757706,completed,42,WiFi,feature phone,18,0,0.3333333333333333,3536.163935583333,-67.54166666666667,,0.3190883190883191,0.2837370242214533,0,2,656.15,27.98
702,676,81,2025-04-12 20:25:12.124478,2025-04-20 13:05:06.541403,completed,139,5G,smartphone,20,0,0.0,11079.90694875,-69.56615384615385,,0.29850746268656714,0.36363636363636365,0,6,999.9,
703,287,26,2025-04-29 11:57:14.778865,2025-04-29 03:53:19.834191,completed,179,5G,feature phone,11,1,0.0,0.0,,-264.63654421666666,0.23790322580645162,0.2619047619047619,0,5,956.0833333333334,11.47
2750,723,492,2025-04-25 10:21:29.000772,2025-04-16 11:34:24.734114,completed,169,5G,smartphone,10,0,0.0,0.0,,-1457.7233309,0.2717948717948718,0.2951127819548872,0,2,72.91666666666667,7.48
2751,820,59,2025-04-23 21:04:09.896784,2025-04-25 18:24:39.138086,completed,153,5G,smartphone,21,0,0.16666666666666666,2720.4873550333336,-81.29333333333334,-20141.731863833335,0.275,0.2964509394572025,1,5,1280.4833333333333,10.1
2752,600,376,2025-04-25 08:59:58.996970,2025-04-11 19:08:21.814837,completed,159,4G,feature phone,8,0,0.2222222222222222,0.0,,-15055.5235521,0.2881844380403458,0.2900763358778626,0,4,608.3666666666667,31.26
707,828,47,2025-04-22 21:08:20.834216,2025-05-07 08:13:09.550579,dropped,40,5G,smartphone,21,0,0.09090909090909091,20824.811939383333,-71.42444444444445,-12047.977476366668,0.2819767441860465,0.3116591928251121,1,4,664.8,26.39
2755,155,313,2025-04-21 18:29:06.671533,2025-04-13 14:10:15.835490,completed,121,WiFi,smartphone,18,0,0.375,0.0,,15692.65147975,0.3333333333333333,0.3103448275862069,0,5,1181.15,
709,373,22,2025-04-18 08:52:35.069521,2025-04-26 22:36:54.804911,completed,91,WiFi,feature phone,8,0,0.125,12344.328923166668,-76.20149999999998,-19781.206247416667,0.3717277486910995,0.3310810810810811,0,2,824.3166666666667,17.97
2758,375,285,2025-04-12 07:00:47.006240,2025-05-04 06:32:31.627807,completed,16,WiFi,smartphone,7,1,0.3125,31651.743692783333,-76.40376811594206,-34095.08018608334,0.37037037037037035,0.35064935064935066,0,7,1411.7333333333333,28.0
712,857,365,2025-05-03 14:19:50.345826,2025-04-17 04:04:16.178451,completed,72,WiFi,smartphone,14,0,0.0,0.0,,231.88060116666665,0.25736738703339884,0.25,0,7,824.4166666666666,2.86
713,957,67,2025-05-04 02:53:17.457605,2025-04-23 00:27:43.932022,completed,192,WiFi,smartphone,2,0,0.0,0.0,,27554.792585366664,0.24857685009487665,0.2437574316290131,0,10,1294.4333333333334,30.7
2760,928,396,2025-05-03 08:34:03.965582,2025-05-08 18:14:32.260138,completed,79,5G,feature phone,8,0,0.0,7780.471575933333,-69.36470588235295,6175.337160016667,0.21331058020477817,0.2328767123287671,0,9,580.4666666666667,10.62
715,716,117,2025-04-21 15:28:06.019259,2025-04-16 13:14:26.411984,completed,196,WiFi,smartphone,15,0,0.1111111111111111,0.0,,-3478.7814676666667,0.33884297520661155,0.314070351758794,0,7,1306.3333333333333,14.4
2761,270,471,2025-04-11 03:04:37.609751,2025-04-30 01:04:24.393514,dropped,119,5G,feature phone,3,1,0.25,27239.779729383336,-75.62780487804878,,0.17391304347826086,0.29545454545454547,0,4,1319.7666666666667,
2762,705,47,2025-04-10 16:32:06.814170,2025-05-01 15:40:20.454057,completed,118,4G,smartphone,16,0,0.09090909090909091,30188.227331449998,-72.99645833333334,,0.5,0.5,0,4,1388.2166666666667,
2764,455,427,2025-04-28 11:58:51.830610,2025-05-04 06:46:00.317001,dropped,168,WiFi,feature phone,11,0,0.25,8327.14143985,-81.97636363636363,,0.3072916666666667,0.27503974562798095,0,7,1127.1333333333334,6.33
720,821,286,2025-04-13 19:56:45.036766,2025-04-30 16:04:59.230526,completed,76,WiFi,smartphone,19,0,0.125,24248.236562666665,-77.74976744186046,,0.3815789473684211,0.36134453781512604,0,3,1208.2333333333333,11.81
2770,712,68,2025-05-02 07:35:25.058403,2025-04-21 00:53:07.571131,dropped,133,4G,smartphone,7,0,0.0,0.0,,-10477.124371916667,0.26627218934911245,0.2626131953428202,1,4,1037.7,-2.74
2772,55,408,2025-05-02 21:47:03.136106,2025-04-11 16:37:49.897042,completed,197,5G,feature phone,21,0,0.0,0.0,,15572.43402535,0.21754385964912282,0.23484848484848486,0,1,1130.7666666666667,-4.98
725,124,459,2025-04-11 07:32:47.340530,2025-04-10 22:15:10.267573,failed,123,5G,feature phone,7,0,0.125,0.0,,,0.20833333333333334,0.3333333333333333,0,2,882.3666666666667,11.42
2773,557,167,2025-05-08 21:36:09.577453,2025-04-15 03:15:15.770735,completed,196,4G,smartphone,21,0,0.0,0.0,,4205.03505625,0.20839580209895053,0.2042594385285576,0,5,339.1,14.4
2774,800,469,2025-05-02 02:29:03.728657,2025-04-20 12:37:56.954834,completed,34,WiFi,feature phone,2,0,0.2857142857142857,0.0,,-10568.287008966667,0.27292110874200426,0.24274406332453827,1,5,608.8833333333333,38.91
728,930,277,2025-04-11 07:55:30.699434,2025-04-19 10:27:22.729632,completed,115,5G,smartphone,7,0,0.25,11671.867169966667,-69.42666666666666,-21631.20423728333,0.20833333333333334,0.425,1,3,151.86666666666667,
729,52,382,2025-04-13 19:16:07.374337,2025-05-01 03:10:59.663821,dropped,62,WiFi,smartphone,19,0,0.375,24954.8714914,-74.19357142857143,,0.3815789473684211,0.36134453781512604,0,3,474.8666666666667,11.49
2775,451,28,2025-04-18 11:05:56.728619,2025-04-12 08:48:39.394147,completed,14,WiFi,smartphone,11,0,0.25,0.0,,-20328.21379168333,0.36597938144329895,0.3435374149659864,1,4,1302.7,28.95
731,178,307,2025-04-23 18:14:46.068288,2025-05-01 08:27:10.669959,dropped,178,WiFi,feature phone,18,0,0.0,10932.410027850001,-82.57916666666667,,0.3274021352313167,0.29831932773109243,0,2,852.4,22.71
732,645,451,2025-05-04 08:53:38.481182,2025-04-15 03:07:09.137214,dropped,114,WiFi,smartphone,8,0,0.0,0.0,,1948.3347998833333,0.2462406015037594,0.2408930669800235,0,3,1093.5,14.55
2777,989,158,2025-04-11 20:53:49.736032,2025-04-28 21:46:39.309775,completed,81,5G,smartphone,20,1,0.3333333333333333,24532.82622905,-72.84204545454546,-13743.86263815,0.3076923076923077,0.38095238095238093,1,1,52.81666666666667,37.62
2781,959,149,2025-05-03 06:24:54.747985,2025-04-24 18:23:43.960850,completed,149,5G,feature phone,6,0,0.0,0.0,,10424.046911050002,0.21477663230240548,0.23316708229426433,0,2,718.8166666666667,19.41
2784,212,322,2025-04-19 10:04:34.148547,2025-05-03 08:49:21.435020,failed,53,WiFi,feature phone,10,0,0.16666666666666666,20084.788107883334,-73.39054054054054,,0.3474178403755869,0.31268436578171094,0,0,1364.7833333333333,
2785,980,28,2025-04-20 16:21:20.669991,2025-04-22 16:27:55.935564,completed,131,4G,smartphone,16,1,0.0,2886.58775955,-94.53800000000001,-19901.02167691667,0.3080168776371308,0.325068870523416,1,4,6.583333333333333,15.18
2786,332,304,2025-04-22 06:00:39.115485,2025-05-02 02:29:48.848757,completed,153,WiFi,smartphone,6,1,0.375,14189.1622212,-84.22458333333333,-22485.244885483335,0.32677165354330706,0.315035799522673,1,7,1229.15,10.1
739,247,224,2025-04-30 23:35:58.913951,2025-04-12 03:36:12.341078,completed,164,5G,feature phone,23,0,0.0,0.0,,-11483.0177229,0.23076923076923078,0.24862637362637363,1,4,240.21666666666667,10.98
2789,258,6,2025-05-05 15:49:40.071132,2025-04-23 11:26:08.780412,completed,165,4G,feature phone,15,0,0.0,0.0,,30990.880587333333,0.23752151462994836,0.21575342465753425,0,6,1176.4666666666667,
