customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
2676,2024-04-29,61,Other,Standard,Monthly,0,34.8,1,1991
83,2022-02-17,25,Other,Standard,Monthly,1,-110.1,1,3460
361,2020-04-30,26,Female,Basic,Yearly,0,-28.4,7,5250
169,2024-04-03,37,Male,Standard,Monthly,0,-85.8,6,3122
171,2024-11-05,32,Male,Basic,Monthly,0,-15.9,2,4773
2613,2025-03-15,73,Male,Premium,Yearly,0,105.86666666666666,5,6344
2216,2022-06-14,26,Other,Standard,Monthly,0,-20.785714285714285,2,8776
236,2022-04-06,69,Male,Premium,Monthly,0,4.0,3,6972
262,2022-02-20,59,Other,Standard,Yearly,0,124.125,4,4052
925,2024-03-25,20,Female,Basic,Monthly,0,46.166666666666664,5,9241
2748,2024-11-21,68,Female,Premium,Monthly,0,-35.25,2,7378
1629,2020-09-05,42,Female,Basic,Monthly,0,18.058823529411764,1,7449
196,2021-05-05,21,Other,Standard,Monthly,0,194.57142857142858,3,2953
747,2023-12-12,56,Female,Basic,Monthly,1,-266.2307692307692,2,5629
1638,2025-04-23,58,Other,Basic,Monthly,0,152.6,3,5059
584,2020-06-04,58,Male,Premium,Monthly,1,-59.84615384615385,2,6915
822,2022-01-27,36,Male,Basic,Monthly,0,-34.63636363636363,0,6040
1433,2021-09-01,80,Other,Standard,Yearly,0,-37.1,1,4709
1146,2020-09-08,23,Female,Premium,Yearly,1,-236.83333333333334,4,3017
1157,2020-05-15,27,Male,Standard,Monthly,0,-81.0909090909091,2,5120
948,2023-02-14,59,Other,Basic,Monthly,0,22.333333333333332,6,6909
1186,2024-01-01,20,Female,Basic,Yearly,0,28.25,4,8612
1239,2025-02-01,69,Male,Premium,Yearly,0,129.6153846153846,2,7458
1507,2024-11-20,69,Male,Premium,Monthly,0,195.11111111111111,3,4003
1385,2024-09-30,47,Female,Standard,Yearly,0,61.833333333333336,4,5769
2487,2023-06-23,51,Other,Basic,Monthly,0,33.07692307692308,4,5951
1291,2025-03-02,43,Other,Basic,Yearly,0,188.6153846153846,0,4647
2081,2022-01-27,58,Other,Premium,Monthly,1,-185.72727272727272,4,7077
2038,2023-04-08,52,Female,Basic,Yearly,0,145.0,2,4148
2803,2020-07-20,26,Other,Premium,Monthly,0,187.45454545454547,4,5376
2616,2021-04-10,53,Other,Premium,Monthly,0,167.15384615384616,2,4955
2792,2024-10-22,46,Female,Standard,Yearly,0,25.923076923076923,1,7108
2780,2024-06-26,26,Other,Premium,Monthly,0,-35.57142857142857,3,8295
1986,2022-04-02,28,Male,Basic,Yearly,0,-43.18181818181818,3,5784
1158,2023-10-10,70,Male,Premium,Monthly,0,77.53846153846153,6,7189
890,2021-06-15,63,Female,Basic,Monthly,1,-216.75,1,6549
1149,2024-08-30,20,Female,Premium,Yearly,0,104.55555555555556,5,3921
2186,2023-07-30,47,Female,Basic,Yearly,0,-30.76923076923077,3,7418
490,2022-06-14,61,Female,Premium,Yearly,0,5.818181818181818,1,6577
2937,2023-06-12,18,Female,Standard,Yearly,0,99.81818181818181,2,5752
2223,2022-06-01,37,Other,Standard,Yearly,0,129.53846153846155,4,6156
312,2021-08-13,67,Other,Standard,Monthly,0,-39.857142857142854,2,7424
335,2024-04-23,50,Female,Premium,Monthly,0,5.714285714285714,2,7316
1280,2022-10-02,72,Other,Basic,Yearly,0,-99.0,1,5037
2874,2021-06-24,62,Male,Basic,Yearly,0,20.105263157894736,3,10386
1150,2021-05-16,50,Female,Standard,Yearly,0,42.5,1,7409
859,2024-11-02,57,Other,Premium,Monthly,0,-2.2142857142857144,7,8640
2957,2024-01-15,18,Male,Basic,Monthly,0,16.571428571428573,3,6739
879,2024-07-25,22,Other,Basic,Yearly,0,-39.6,2,4997
25,2025-04-14,24,Male,Premium,Monthly,0,-26.666666666666668,1,4336
959,2020-10-28,57,Other,Premium,Monthly,0,45.214285714285715,1,8340
2939,2024-04-16,52,Female,Standard,Yearly,0,14.5,5,4754
1136,2022-08-24,73,Other,Standard,Monthly,0,7.133333333333334,4,8018
1799,2023-03-27,60,Other,Basic,Yearly,1,-94.38461538461539,3,8015
2654,2021-04-04,20,Female,Premium,Monthly,1,-80.0,5,6987
1145,2022-08-30,79,Female,Standard,Monthly,0,30.25,3,5069
1616,2024-01-30,44,Female,Premium,Monthly,0,-44.583333333333336,7,6499
4,2024-05-19,74,Male,Premium,Monthly,1,-62.07142857142857,1,8673
1709,2023-05-15,32,Female,Basic,Yearly,0,-18.75,7,2917
253,2023-11-27,65,Female,Standard,Yearly,0,-31.5,4,5214
1268,2022-10-18,78,Female,Basic,Monthly,0,-82.8125,3,7955
2394,2022-11-09,37,Male,Basic,Monthly,0,-74.58333333333333,3,8641
64,2021-05-11,45,Female,Basic,Monthly,0,81.6,4,4362
2236,2022-02-16,50,Male,Standard,Yearly,0,-34.46666666666667,4,8454
494,2020-12-08,79,Male,Basic,Monthly,0,49.07692307692308,3,8240
2678,2024-02-20,51,Male,Basic,Monthly,0,-68.07142857142857,0,8081
2084,2021-10-23,42,Male,Basic,Yearly,1,-60.2,3,5139
100,2022-10-11,62,Other,Premium,Monthly,0,68.07692307692308,5,7008
645,2021-10-30,30,Male,Basic,Monthly,0,-69.64285714285714,4,6588
112,2024-09-04,44,Other,Basic,Yearly,0,111.81818181818181,1,5617
2326,2022-10-29,45,Female,Standard,Yearly,0,-6.714285714285714,4,5664
254,2022-06-23,58,Other,Basic,Yearly,0,83.125,2,8480
2215,2022-11-03,57,Female,Premium,Yearly,1,-39.5,2,2088
741,2021-03-19,68,Male,Basic,Yearly,0,81.75,5,3937
2661,2021-04-24,74,Female,Standard,Monthly,1,-62.25,2,6854
1543,2025-04-09,76,Male,Basic,Monthly,0,43.588235294117645,5,9534
940,2020-07-17,74,Male,Standard,Yearly,1,-91.91666666666667,2,8029
1102,2025-02-04,65,Other,Premium,Yearly,0,136.875,2,4065
1594,2021-05-22,72,Other,Standard,Yearly,0,-4.769230769230769,1,7686
400,2023-05-20,44,Other,Standard,Yearly,0,-1.1428571428571428,5,6854
1181,2022-07-17,71,Other,Premium,Monthly,1,-71.5,4,8822
66,2022-12-28,51,Male,Premium,Yearly,0,27.5,3,4953
599,2023-11-11,29,Male,Basic,Monthly,0,23.0,2,5800
2520,2024-09-06,77,Male,Basic,Monthly,0,127.45454545454545,2,4846
2955,2020-10-06,63,Other,Basic,Monthly,0,204.0909090909091,3,3920
2267,2021-09-27,52,Other,Standard,Yearly,0,-37.5,2,7621
2037,2023-09-01,41,Female,Premium,Monthly,0,-31.642857142857142,4,7997
1641,2021-06-12,44,Male,Basic,Monthly,0,13.444444444444445,2,4946
243,2024-09-07,72,Female,Standard,Monthly,0,127.0,3,6338
634,2023-07-09,62,Male,Standard,Monthly,0,-35.333333333333336,2,7250
1023,2023-11-23,70,Female,Premium,Monthly,0,81.33333333333333,8,6364
1835,2022-10-18,37,Male,Standard,Yearly,0,14.818181818181818,3,5549
43,2021-06-20,58,Female,Premium,Monthly,0,15.384615384615385,2,6656
2488,2023-02-09,46,Male,Basic,Monthly,0,136.625,4,3802
915,2023-01-23,47,Male,Standard,Yearly,1,-61.72727272727273,5,5454
2567,2021-03-24,77,Female,Premium,Monthly,0,3.75,3,6251
963,2020-11-03,63,Male,Premium,Monthly,0,133.9090909090909,1,6410
1621,2024-06-07,29,Other,Basic,Yearly,1,-61.142857142857146,4,2462
909,2022-09-27,61,Male,Standard,Yearly,0,-45.166666666666664,4,3725
777,2020-09-20,67,Other,Basic,Yearly,0,-50.09090909090909,6,5666
2840,2021-07-09,39,Female,Basic,Monthly,0,24.785714285714285,5,8721
2686,2022-08-17,53,Other,Basic,Monthly,0,85.07142857142857,4,8534
2953,2021-02-18,60,Male,Premium,Yearly,1,-29.0,3,3598
2303,2022-05-24,37,Female,Premium,Yearly,0,130.0,4,4264
1590,2021-02-26,49,Male,Basic,Monthly,0,251.71428571428572,4,3184
666,2020-09-08,51,Other,Standard,Monthly,0,-40.86666666666667,6,5850
2852,2020-06-08,66,Female,Basic,Yearly,0,-44.5,4,5691
1665,2023-07-30,75,Male,Standard,Monthly,0,151.0,3,5129
2513,2023-09-03,37,Male,Standard,Monthly,1,-115.875,0,4851
2627,2020-05-31,61,Other,Premium,Monthly,1,-75.85714285714286,1,6373
1599,2023-09-21,66,Female,Basic,Monthly,0,-5.857142857142857,4,3830
1630,2021-12-25,75,Other,Basic,Yearly,1,-24.666666666666668,3,3391
2398,2024-04-10,23,Other,Standard,Yearly,1,-77.88888888888889,0,4089
1225,2024-07-05,79,Female,Standard,Monthly,0,36.0,2,4160
2542,2021-05-08,75,Male,Basic,Monthly,0,37.875,5,3857
1965,2024-11-18,33,Female,Premium,Yearly,1,-18.1,2,4118
2783,2024-03-01,74,Other,Standard,Yearly,0,-21.76923076923077,4,7087
134,2021-01-20,75,Male,Standard,Yearly,1,-72.2,4,2974
681,2023-01-06,63,Female,Basic,Yearly,0,234.0,3,5570
88,2022-04-04,61,Male,Standard,Monthly,0,57.44444444444444,3,6330
798,2020-12-08,21,Other,Premium,Yearly,0,-22.0,4,8014
1733,2023-12-19,58,Female,Premium,Yearly,0,-112.6,3,6175
1438,2022-08-30,49,Female,Standard,Yearly,0,51.6,2,6660
102,2022-04-02,65,Male,Basic,Yearly,0,-33.5,2,6433
374,2021-09-06,21,Other,Premium,Yearly,0,6.0,2,2355
2990,2022-03-17,38,Other,Premium,Monthly,0,16.375,3,4717
2615,2021-03-31,43,Other,Basic,Yearly,0,155.6153846153846,4,9072
2956,2024-02-27,48,Male,Premium,Yearly,0,45.4,2,4782
842,2021-03-31,36,Other,Premium,Monthly,0,52.125,4,2607
1360,2021-09-27,21,Female,Standard,Monthly,0,160.76470588235293,5,7787
209,2020-07-08,64,Other,Premium,Monthly,1,-119.88888888888889,3,5415
2404,2023-02-07,18,Male,Premium,Monthly,1,11.363636363636363,5,4473
804,2025-01-09,59,Male,Premium,Monthly,0,178.41666666666666,3,6600
2951,2020-11-26,53,Other,Standard,Yearly,0,-3.8,4,5693
1031,2021-02-10,49,Other,Basic,Yearly,0,102.85714285714286,3,2435
1779,2024-02-18,69,Female,Standard,Yearly,0,67.91666666666667,3,4655
479,2021-04-22,65,Female,Basic,Monthly,0,77.2,4,9243
2335,2021-06-11,27,Female,Premium,Monthly,0,37.5,1,4306
1273,2020-11-09,30,Female,Basic,Yearly,0,36.30769230769231,6,7575
2598,2024-05-23,79,Female,Standard,Monthly,0,-19.571428571428573,5,4191
680,2025-03-22,27,Other,Basic,Monthly,0,-49.6875,1,8546
1670,2022-03-07,69,Other,Standard,Monthly,0,-25.5,3,7673
258,2024-08-13,76,Male,Standard,Monthly,0,20.666666666666668,3,7025
1690,2022-05-14,19,Male,Basic,Monthly,0,34.54545454545455,1,5689
2325,2024-03-09,51,Male,Basic,Monthly,0,53.375,2,7745
417,2025-02-06,21,Female,Basic,Monthly,1,-127.14285714285714,3,4065
1523,2024-06-30,34,Male,Premium,Yearly,0,105.5,6,4374
2640,2025-02-08,18,Female,Standard,Yearly,0,-42.5,2,2882
950,2020-10-25,80,Other,Basic,Yearly,0,126.9,2,5780
685,2025-04-04,28,Male,Standard,Yearly,0,131.14285714285714,0,3589
309,2024-07-06,19,Other,Premium,Monthly,1,-106.66666666666667,2,5988
183,2024-11-08,19,Other,Basic,Monthly,0,43.416666666666664,7,7223
1219,2022-10-17,56,Male,Basic,Monthly,1,-84.16666666666667,3,5564
2740,2022-05-11,34,Other,Premium,Yearly,0,30.428571428571427,6,7604
2320,2021-06-09,26,Other,Premium,Yearly,0,88.0,5,1817
1279,2024-05-31,28,Male,Premium,Yearly,0,115.16666666666667,3,8584
1772,2023-05-28,80,Female,Premium,Monthly,0,-16.076923076923077,4,5997
1959,2021-11-29,21,Other,Standard,Yearly,0,81.5,6,4308
2208,2021-02-28,55,Male,Basic,Yearly,1,10.142857142857142,4,8519
2574,2020-07-03,57,Male,Standard,Monthly,0,-59.1,7,5782
2842,2022-05-13,51,Female,Premium,Monthly,0,-82.0,5,2443
159,2024-04-30,80,Male,Premium,Yearly,1,-103.16666666666667,3,5990
2298,2021-04-18,76,Female,Standard,Monthly,0,23.0,9,4418
1838,2025-03-23,40,Female,Premium,Yearly,0,127.33333333333333,3,7252
2704,2020-09-03,20,Other,Standard,Monthly,0,76.0909090909091,1,4879
569,2024-03-30,34,Female,Basic,Monthly,1,-172.92307692307693,4,7312
1489,2023-06-23,43,Other,Basic,Yearly,0,35.75,2,5285
1366,2021-11-02,39,Male,Standard,Monthly,0,73.54545454545455,1,5338
2597,2021-08-13,59,Other,Standard,Yearly,0,-12.7,1,5143
989,2020-06-15,73,Male,Standard,Monthly,0,-5.5,1,6598
438,2023-02-03,19,Male,Basic,Yearly,1,-20.53846153846154,3,7110
1458,2020-10-01,37,Female,Standard,Yearly,1,-239.83333333333334,1,1640
1446,2022-03-30,72,Male,Standard,Monthly,1,21.833333333333332,8,4645
1585,2023-06-13,22,Female,Premium,Monthly,1,-76.0,1,5324
338,2024-11-24,22,Female,Standard,Monthly,0,155.76923076923077,3,5688
2151,2023-01-27,35,Male,Standard,Yearly,0,-45.38461538461539,6,6416
566,2023-06-11,37,Female,Premium,Monthly,0,247.45454545454547,4,7713
825,2022-02-05,45,Female,Standard,Yearly,0,-41.44444444444444,3,9745
2439,2023-06-02,46,Male,Standard,Yearly,0,-11.5,3,4965
2849,2023-11-27,41,Female,Premium,Monthly,0,-89.0,4,6817
35,2021-10-05,33,Female,Basic,Monthly,0,-70.75,3,4810
2646,2025-02-19,71,Female,Basic,Yearly,0,-51.0,2,4643
1969,2024-12-16,53,Female,Basic,Yearly,0,23.4,2,4790
2945,2020-10-02,64,Other,Basic,Monthly,0,153.42857142857142,1,4061
923,2020-05-26,75,Other,Premium,Yearly,0,52.22222222222222,6,5087
757,2021-06-09,62,Other,Premium,Yearly,1,-52.8125,3,9727
1846,2024-11-17,50,Other,Standard,Yearly,0,99.0,3,3516
2447,2021-09-08,36,Female,Standard,Monthly,0,-79.91666666666667,2,7256
1606,2020-05-30,54,Other,Standard,Yearly,0,92.125,2,3409
1070,2021-04-02,25,Female,Basic,Monthly,0,-9.571428571428571,3,2722
1851,2021-02-25,52,Other,Standard,Yearly,0,137.30769230769232,2,6243
2089,2020-12-10,47,Female,Basic,Yearly,0,69.0,1,7975
56,2024-03-09,26,Female,Standard,Yearly,0,163.77777777777777,1,5408
1782,2022-04-01,23,Female,Basic,Yearly,0,7.285714285714286,1,7272
2090,2024-12-02,45,Female,Premium,Yearly,0,-98.58333333333333,0,4993
282,2020-10-28,72,Male,Standard,Yearly,0,53.5625,1,8846
1096,2020-11-11,20,Other,Premium,Yearly,0,95.16666666666667,3,2774
1311,2022-04-18,50,Male,Standard,Yearly,1,-30.4375,2,9196
225,2021-03-17,19,Other,Basic,Yearly,1,-13.416666666666666,2,6255
1780,2024-06-13,38,Male,Premium,Yearly,1,-151.58333333333334,4,5296
2007,2020-10-06,45,Other,Basic,Yearly,0,-99.0,0,3894
1701,2022-08-14,58,Male,Premium,Monthly,0,32.285714285714285,6,7766
2872,2021-09-14,19,Female,Premium,Monthly,0,-8.923076923076923,2,5764
389,2022-08-23,76,Male,Standard,Yearly,0,97.5,4,5917
292,2022-09-04,27,Female,Standard,Yearly,0,-32.8,2,3313
1080,2022-11-29,25,Male,Premium,Monthly,0,149.8,5,1968
1742,2025-04-02,28,Other,Basic,Yearly,1,-53.92307692307692,7,5059
2663,2023-09-10,57,Male,Standard,Yearly,1,-90.46666666666667,3,9121
95,2022-03-03,24,Female,Premium,Yearly,0,-100.42857142857143,7,6989
2864,2024-02-16,49,Male,Standard,Monthly,0,-27.46153846153846,3,8762
862,2023-06-18,64,Male,Standard,Yearly,1,-27.0625,3,8860
1029,2022-04-20,79,Other,Premium,Monthly,0,-2.875,5,4492
2596,2021-05-01,48,Other,Basic,Monthly,0,141.6,4,2758
316,2022-07-08,59,Female,Standard,Yearly,0,137.58333333333334,1,4759
2169,2024-10-08,66,Other,Premium,Monthly,1,-28.941176470588236,1,8148
1112,2021-11-25,36,Other,Standard,Monthly,0,35.0,7,8909
1627,2023-06-17,58,Female,Basic,Yearly,1,-147.63636363636363,1,6993
1703,2022-09-27,74,Female,Basic,Yearly,0,-110.22222222222223,2,4768
719,2023-09-24,34,Other,Premium,Yearly,0,-36.36363636363637,1,4657
2312,2022-09-25,27,Female,Premium,Yearly,1,-116.25,5,8406
734,2024-03-02,76,Male,Standard,Monthly,0,2.25,3,9393
2132,2023-06-08,33,Female,Standard,Yearly,0,78.5625,1,8493
854,2023-08-16,59,Female,Standard,Monthly,1,-363.0,1,2547
701,2020-05-12,36,Other,Basic,Yearly,0,0.3333333333333333,2,4245
238,2024-11-09,73,Other,Basic,Monthly,0,-89.0,3,7215
1865,2024-05-29,52,Male,Premium,Yearly,1,21.8,4,5996
653,2023-02-10,41,Other,Premium,Monthly,1,-70.63636363636364,3,6078
736,2021-02-16,19,Female,Standard,Monthly,0,-85.0,6,8367
1184,2022-09-15,62,Male,Premium,Monthly,0,166.73333333333332,3,8151
2906,2022-06-29,56,Male,Standard,Yearly,0,34.916666666666664,4,4638
2480,2020-12-19,45,Male,Premium,Monthly,0,83.66666666666667,0,3922
2893,2020-10-28,70,Male,Premium,Yearly,1,-157.64285714285714,7,6825
2579,2023-12-25,40,Other,Premium,Monthly,1,66.46666666666667,2,8206
2910,2024-11-09,57,Other,Standard,Yearly,0,66.14285714285714,5,4942
2210,2021-01-15,35,Female,Standard,Monthly,0,33.23076923076923,2,6399
2417,2020-07-20,69,Other,Basic,Monthly,0,2.4166666666666665,3,5627
273,2022-02-03,52,Female,Premium,Monthly,0,-60.89473684210526,2,9955
2469,2021-03-21,45,Female,Premium,Yearly,0,-103.6,3,5806
51,2023-11-03,35,Female,Premium,Monthly,1,-188.46666666666667,3,10081
1480,2023-11-06,78,Other,Premium,Yearly,0,30.636363636363637,2,5110
2650,2025-04-16,75,Female,Basic,Monthly,0,42.625,2,6436
181,2022-01-14,19,Other,Standard,Yearly,0,34.1,2,5153
748,2023-05-22,65,Male,Premium,Yearly,0,-81.44444444444444,3,5109
819,2023-12-06,50,Female,Basic,Yearly,0,67.78571428571429,1,7108
1205,2024-05-22,57,Male,Basic,Yearly,1,-162.875,3,3494
2742,2020-05-15,37,Female,Basic,Yearly,0,70.875,3,8393
1647,2025-04-01,75,Male,Basic,Yearly,0,-151.92857142857142,4,5812
1597,2022-06-18,30,Other,Basic,Monthly,0,77.46153846153847,3,6535
1502,2020-07-31,67,Other,Basic,Monthly,0,60.333333333333336,7,4217
2012,2023-06-20,29,Other,Premium,Yearly,0,44.214285714285715,2,4726
1906,2021-09-26,67,Other,Basic,Monthly,1,-111.36363636363636,3,5611
485,2025-03-25,42,Male,Standard,Yearly,0,-15.181818181818182,5,5963
1200,2023-03-13,18,Female,Standard,Yearly,0,-10.3,6,4364
563,2024-03-20,37,Female,Standard,Monthly,0,106.5625,9,7287
