product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_41,customer_380,2024-09-08,2,60.33,120.66,0,19.333333333333332,19.333333333333332,40.99666666666667,312.05172413793105,71.33,15.42128136828824,293.87078961899505,1.0176666666666667,18.11,493,55.715,,9,6,6,1.0608108108108107,1
product_96,customer_922,2024-08-02,8,51.09,408.72,0,45.135000000000005,45.135000000000005,5.954999999999998,113.19375207710203,89.87,43.151218426616225,-21.823255813953484,0.9943661971830989,42.02,177,72.02666666666666,89.87,8,5,4,1.0238636363636362,0
product_28,customer_238,2024-08-30,5,63.59,317.95,0,22.07,22.07,41.52,288.1286814680562,96.82,12.277555524899975,-25.129105556703163,1.008709677419355,39.27,662,,,8,4,4,1.0238636363636362,0
product_38,customer_280,2024-12-22,9,11.4,102.6,0,,,0.0,0.0,92.57,34.104046242774565,-81.26083188908146,1.008888888888889,17.3,300,66.77,54.809999999999995,12,8,6,0.9814999999999999,1
product_12,customer_543,2023-05-12,3,11.66,34.98,0,90.26,90.26,-78.60000000000001,12.918236206514514,72.05,83.81679389312977,121.86742118027487,1.0086153846153847,16.91,297,,72.05,5,7,4,1.023793103448276,0
product_36,customer_796,2023-09-03,10,78.21,782.1,0,27.444999999999997,27.444999999999997,50.765,284.9699398797595,72.03,-26.12481857764876,-11.564625850340134,1.0158823529411762,41.13,323,46.155,62.01,9,3,6,1.0608108108108107,1
product_2,customer_701,2024-07-12,13,44.48,578.24,0,61.682500000000005,61.682500000000005,-17.202500000000008,72.11121468812061,64.06,-54.982578397212535,255.18806744487682,0.9951190476190477,15.42,201,62.376666666666665,36.093333333333334,7,9,4,1.0238636363636362,0
product_17,customer_700,2023-07-22,6,42.48,254.88,0,58.136666666666656,58.136666666666656,-15.65666666666666,73.06920474743421,90.93,53.28274496865721,204.62311557788945,1.0125,27.72,1033,83.27,,7,7,5,1.0238636363636362,1
product_23,customer_438,2023-03-20,3,64.29,192.87,0,45.69333333333333,45.69333333333333,18.59666666666668,140.6988619784068,84.52,-41.20360202064574,0.0,1.00808,45.53,702,37.62,,3,7,0,1.023793103448276,0
product_1,customer_810,2024-03-10,7,52.68,368.76,0,80.465,80.465,-27.785000000000004,65.46945877089418,88.59,-140.877914951989,95.19688446559931,1.0144444444444443,21.87,230,32.66,24.770000000000003,3,5,6,1.023793103448276,1
product_53,customer_101,2023-03-03,7,83.08,581.56,0,93.87,93.87,-10.790000000000006,88.50537978054756,67.63,-53.96590066716085,246.82051282051282,1.004435483870968,19.5,331,44.21,53.96,3,7,4,1.023793103448276,0
product_20,customer_348,2024-07-07,3,10.29,30.87,0,71.0,71.0,-60.71,14.49295774647887,52.8,80.51136363636364,314.7682639434406,0.9947058823529413,12.52,547,56.39,,7,8,6,1.0238636363636362,1
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,81.885,81.885,10.954999999999998,113.37851865421018,94.81,1.0023459159735526,-65.06697605737791,1.0135156250000001,33.12,197,67.69,93.78,3,7,0,1.023793103448276,0
product_16,customer_887,2024-08-09,13,59.17,769.21,0,71.86500000000001,71.86500000000001,-12.695000000000007,82.334933555973,91.81,35.55168282322187,26.310717039321506,1.011764705882353,51.88,254,46.31999999999999,91.81,8,9,4,1.0238636363636362,0
product_88,customer_693,2024-12-20,16,93.17,1490.72,1,85.66,85.66,7.510000000000005,108.76721923885128,98.58,-77.09560919977191,179.59019686621133,1.008888888888889,12.34,128,62.760000000000005,61.1,12,6,4,0.9814999999999999,0
product_25,customer_943,2024-07-09,5,55.84,279.2,1,60.01000000000001,60.01000000000001,-4.170000000000009,93.05115814030994,81.26,-165.9047619047619,-58.61253448955459,0.9947058823529413,14.25,402,40.972500000000004,,7,15,1,1.0238636363636362,0
product_13,customer_80,2023-07-26,9,89.38,804.42,0,59.946666666666665,59.946666666666665,29.43333333333333,149.09919928825622,63.76,-482.65971316818764,0.0,1.0125,15.34,505,86.545,,7,6,2,1.0238636363636362,0
product_14,customer_8,2025-01-17,17,57.03,969.51,0,29.2325,29.2325,27.7975,195.09108013341313,11.0,-418.45454545454544,0.0,1.04,11.0,1056,66.556,,1,9,4,0.9814999999999999,0
product_19,customer_292,2024-06-18,4,16.26,65.04,0,,,0.0,0.0,99.02,-8.617234468937882,21.428571428571434,1.0026373626373626,14.97,151,55.765,18.54,6,2,1,1.0238636363636362,0
product_17,customer_844,2023-06-14,9,78.08,702.72,0,58.136666666666656,58.136666666666656,19.943333333333342,134.30422567513332,90.93,14.131749697569568,204.62311557788945,1.0099236641221374,27.72,1033,88.46,,6,7,2,1.0238636363636362,0
product_23,customer_613,2023-07-26,2,18.53,37.06,0,45.69333333333333,45.69333333333333,-27.163333333333327,40.55296177414649,84.52,59.30155941137711,-46.131093232371036,1.0125,45.53,702,64.45666666666666,,7,7,2,1.0238636363636362,0
product_66,customer_267,2023-10-06,2,33.75,67.5,0,15.565000000000001,15.565000000000001,18.185,216.83263732733695,96.9,-19.68085106382979,144.08060453400503,1.0130935251798563,18.72,152,51.115,27.549999999999997,10,7,4,1.0608108108108107,0
product_17,customer_506,2023-05-27,16,88.46,1415.36,0,58.136666666666656,58.136666666666656,30.323333333333338,152.15870649618716,90.93,2.7163752336962643,204.62311557788945,1.0099236641221374,27.72,1033,,,5,7,5,1.023793103448276,1
product_48,customer_435,2023-11-07,5,60.93,304.65,0,70.525,70.525,-9.595000000000006,86.39489542715349,93.12,12.807670291929016,18.380743982494543,1.0176388888888888,49.42,379,52.300000000000004,,11,10,1,1.0608108108108107,0
product_84,customer_605,2023-05-03,16,46.28,740.48,0,,,0.0,0.0,81.74,43.38145338879373,213.62518445646828,1.0086153846153847,20.33,179,10.54,70.89666666666666,5,6,2,1.023793103448276,0
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,78.54,78.54,4.939999999999998,106.28978864272982,93.05,-0.8334339896122691,176.06136282554402,1.021666666666667,28.03,175,57.935,73.86500000000001,1,9,4,0.9814999999999999,0
product_82,customer_761,2023-07-08,6,59.53,357.18,0,64.505,64.505,-4.974999999999994,92.28741957987754,90.99,34.57522804703813,0.0,1.0125,77.81,486,49.68,,7,8,5,1.0238636363636362,1
product_80,customer_209,2023-04-07,3,84.64,253.92,0,59.12,59.12,25.520000000000003,143.16644113667118,76.97,-66.90987970814435,0.0,1.009453125,33.96,176,60.4,63.84,4,10,4,1.023793103448276,0
product_97,customer_138,2025-01-03,17,33.54,570.18,0,64.97,64.97,-31.43,51.6238263814068,77.31,34.63262521925551,-32.49572424680963,1.1277777777777775,51.31,304,83.75,51.31,1,6,4,0.9814999999999999,0
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,51.46333333333333,51.46333333333333,34.61666666666667,167.26471921756593,98.25,12.386768447837152,11.889306457123332,1.0253658536585368,20.58,793,23.86,,10,6,0,1.0608108108108107,0
product_33,customer_834,2024-03-18,6,87.47,524.82,0,71.81,71.81,15.659999999999997,121.80754769530706,85.66,-2.1130049031053026,47.90123456790123,1.009469696969697,20.25,222,32.35,85.66,3,9,0,1.023793103448276,0
product_98,customer_994,2023-06-14,19,35.75,679.25,0,,,0.0,0.0,63.28,43.505056890012646,0.0,1.0099236641221374,63.28,255,96.74,63.28,6,7,2,1.0238636363636362,0
product_8,customer_909,2023-08-24,10,24.96,249.6,0,50.910000000000004,50.910000000000004,-25.950000000000003,49.02769593400117,95.77,73.937558734468,0.0,1.0158823529411762,34.84,187,71.05,95.77,8,6,3,1.0238636363636362,0
product_54,customer_193,2024-05-28,12,67.48,809.76,0,33.346666666666664,33.346666666666664,34.13333333333334,202.35905637744906,89.68,13.298214056276493,-70.86890422172846,0.9824,24.91,175,38.09,77.83,5,6,1,1.023793103448276,0
product_34,customer_847,2023-01-27,11,32.51,357.61,0,57.44,57.44,-24.93,56.59818941504178,90.72,64.16446208112875,-24.751773049645394,0.9989830508474578,10.61,242,42.99,72.805,1,4,4,0.9814999999999999,0
product_74,customer_124,2023-06-04,1,86.49,86.49,0,55.870000000000005,55.870000000000005,30.61999999999999,154.8057991766601,87.12,-152.15743440233237,0.0,1.0099236641221374,24.91,236,54.61,34.3,6,6,6,1.0238636363636362,1
product_54,customer_198,2025-01-22,8,95.46,763.68,0,33.346666666666664,33.346666666666664,62.11333333333333,286.26549380247906,89.68,-22.651933701657452,212.44480128462465,,24.91,175,62.95,77.83,1,6,2,0.9814999999999999,0
product_16,customer_497,2023-10-27,14,26.42,369.88,0,71.86500000000001,71.86500000000001,-45.44500000000001,36.76337577402073,91.81,71.2231783030171,26.310717039321506,1.0176388888888888,51.88,254,64.31333333333335,91.81,10,9,4,1.0608108108108107,0
product_85,customer_342,2024-10-03,9,48.59,437.31,0,81.79,81.79,-33.2,59.40824061621225,96.42,-61.00066269052354,-64.51980916822237,1.0175510204081633,30.18,136,16.23,32.195,10,4,3,1.0608108108108107,0
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,37.03666666666667,37.03666666666667,53.223333333333336,243.70443704437042,89.26,-63.6924192963366,-77.02722809105788,1.0176388888888888,15.44,168,58.80666666666667,55.14,10,7,0,1.0608108108108107,0
product_63,customer_409,2024-11-29,10,81.88,818.8,0,20.03,20.03,61.849999999999994,408.78681977034444,93.78,10.8837614279495,-42.54815816154106,1.0095238095238093,26.4,148,69.5,91.88,11,8,4,1.0608108108108107,0
product_65,customer_252,2023-07-12,6,14.86,89.16,0,45.055,45.055,-30.195,32.98191099766951,95.62,74.03459723921021,0.0,1.0125,57.23,648,49.25333333333333,,7,8,2,1.0238636363636362,0
product_26,customer_97,2024-04-16,2,91.58,183.16,0,34.79,34.79,56.79,263.23656223052603,87.17,-5.059079958701384,-13.867952969550803,1.0101694915254238,50.54,226,68.96333333333332,87.17,4,6,1,1.023793103448276,0
product_25,customer_276,2024-06-19,14,39.31,550.34,0,60.01000000000001,60.01000000000001,-20.70000000000001,65.50574904182636,81.26,-87.19047619047619,-58.61253448955459,1.0026373626373626,14.25,402,33.57,,6,15,2,1.0238636363636362,0
product_29,customer_815,2024-12-05,3,67.54,202.62,0,38.29,38.29,29.250000000000007,176.39070253329854,93.3,-205.88768115942037,-76.33440514469454,0.9874999999999998,14.04,381,49.93666666666667,,12,9,3,0.9814999999999999,0
product_74,customer_573,2023-11-01,9,62.21,559.89,0,55.870000000000005,55.870000000000005,6.339999999999996,111.34777161267226,87.12,-81.37026239067056,-20.649678604224068,1.0176388888888888,24.91,236,74.64399999999999,34.3,11,6,2,1.0608108108108107,0
product_84,customer_504,2024-04-16,18,14.91,268.38,0,,,0.0,0.0,81.74,81.75923660386592,213.62518445646828,1.0101694915254238,20.33,179,78.13333333333334,70.89666666666666,4,6,1,1.023793103448276,0
product_16,customer_723,2023-08-12,3,74.67,224.01,1,71.86500000000001,71.86500000000001,2.8049999999999926,103.90315174285116,91.81,18.668990306066878,26.310717039321506,1.0158823529411762,51.88,254,84.81666666666666,91.81,8,9,5,1.0238636363636362,1
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,59.12,59.12,13.509999999999998,122.85182679296346,76.97,-43.226188128574236,0.0,1.0158823529411762,33.96,176,65.196,63.84,8,10,2,1.0238636363636362,0
product_63,customer_799,2023-09-22,17,18.81,319.77,0,20.03,20.03,-1.2200000000000024,93.90913629555665,93.78,79.527644754027,18.438959306204126,1.0130935251798563,26.4,148,56.24,91.88,9,8,4,1.0608108108108107,0
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,46.67,46.67,13.589999999999996,129.11934861795584,79.14,-5.7935393258426915,-28.026282537275716,1.008888888888889,56.96,205,69.28666666666668,56.96,12,9,2,0.9814999999999999,0
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,,,0.0,0.0,89.43,8.09571732080958,-11.83550651955869,1.0125,20.42,213,21.18,64.6,7,6,3,1.0238636363636362,0
product_20,customer_606,2023-09-17,10,47.66,476.6,0,71.0,71.0,-23.340000000000003,67.12676056338027,52.8,9.734848484848486,-8.810888252149,1.0164233576642336,12.52,547,35.84,,9,8,6,1.0608108108108107,1
product_16,customer_560,2023-02-20,6,72.59,435.54,0,71.86500000000001,71.86500000000001,0.7249999999999943,101.00883601196688,91.81,20.93453872127219,-38.654369161641235,1.0010569105691058,51.88,254,,91.81,2,9,0,0.9814999999999999,0
product_2,customer_71,2024-06-01,8,85.16,681.28,1,61.682500000000005,61.682500000000005,23.477499999999992,138.06184898472011,64.06,-196.72473867595818,-54.297569650266745,0.985360824742268,15.42,201,50.985,36.093333333333334,6,9,5,1.0238636363636362,1
product_10,customer_77,2023-12-02,1,13.81,13.81,0,,,0.0,0.0,74.55,28.740970072239413,128.90080428954425,1.0182068965517241,18.65,312,42.1,19.38,12,6,5,0.9814999999999999,1
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,65.805,65.805,27.07499999999999,141.14428994757236,99.67,-79.75614476485387,894.7105788423155,1.009453125,10.02,141,73.88,51.67,4,10,1,1.023793103448276,0
product_22,customer_405,2023-08-12,16,86.64,1386.24,1,67.45,67.45,19.189999999999998,128.45070422535213,65.54,-89.70878038099409,40.222507488232786,1.0158823529411762,45.67,455,80.47999999999999,,8,6,5,1.0238636363636362,1
product_2,customer_225,2023-04-26,7,33.57,234.99,1,61.682500000000005,61.682500000000005,-28.112500000000004,54.42386414299031,64.06,-16.96864111498258,0.0,1.0086153846153847,15.42,201,47.53,36.093333333333334,4,9,2,1.023793103448276,0
product_47,customer_384,2023-07-09,9,95.88,862.92,1,81.21000000000001,81.21000000000001,14.669999999999987,118.0642777983007,61.31,-56.385581471211864,0.0,1.0125,13.96,234,56.346666666666664,61.31,7,8,6,1.0238636363636362,1
product_24,customer_141,2024-12-09,15,19.38,290.7,0,77.28,77.28,-57.900000000000006,25.077639751552795,95.5,63.55772846934937,75.6854971919392,1.0089473684210526,16.12,176,54.945,53.18,12,5,0,0.9814999999999999,0
product_96,customer_845,2024-04-29,10,79.5,795.0,0,45.135000000000005,45.135000000000005,34.364999999999995,176.13825191093383,89.87,11.538889507065766,-21.823255813953484,1.0039639639639641,42.02,177,59.3,89.87,4,5,0,1.023793103448276,0
product_90,customer_97,2024-03-01,6,79.96,479.76,0,83.23,83.23,-3.2700000000000102,96.0711281989667,96.45,0.7201390613359976,-47.95230689476412,1.0144444444444443,50.2,231,54.605000000000004,80.54,3,7,4,1.023793103448276,0
product_45,customer_93,2024-12-04,1,83.67,83.67,0,,,0.0,0.0,89.43,6.440791680644084,196.51856763925733,0.9874999999999998,20.42,213,80.73,64.6,12,6,2,0.9814999999999999,0
product_20,customer_489,2024-02-27,3,22.38,67.14,0,71.0,71.0,-48.620000000000005,31.521126760563376,52.8,57.61363636363637,314.7682639434406,1.0141911764705882,12.52,547,58.92666666666667,,2,8,1,0.9814999999999999,0
product_82,customer_13,2023-04-11,4,13.65,54.6,0,64.505,64.505,-50.855,21.16115029842648,90.99,84.99835146719418,0.0,1.009453125,77.81,486,,,4,8,1,1.023793103448276,0
product_65,customer_625,2023-06-22,3,11.93,35.79,0,45.055,45.055,-33.125,26.47874819664854,95.62,79.15428970819501,0.0,1.0099236641221374,57.23,648,67.915,,6,8,3,1.0238636363636362,0
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,60.01000000000001,60.01000000000001,-0.36000000000001364,99.40009998333609,81.26,-184.04761904761904,-58.61253448955459,0.9951190476190477,14.25,402,43.946000000000005,,7,15,5,1.0238636363636362,1
product_7,customer_423,2024-04-03,7,82.13,574.91,0,71.97333333333333,71.97333333333333,10.156666666666666,114.11170804001483,89.12,-436.0966057441253,-82.36851191161237,1.0144000000000002,15.32,443,49.7425,,4,10,2,1.023793103448276,0
product_82,customer_764,2024-09-25,15,74.78,1121.7,0,64.505,64.505,10.275000000000006,115.92899775211225,90.99,17.81514452137597,16.938696825600815,1.0209803921568625,77.81,486,48.36,,9,8,2,1.0608108108108107,0
product_66,customer_265,2024-09-04,7,99.63,697.41,0,15.565000000000001,15.565000000000001,84.065,640.0899453902987,96.9,-253.2978723404255,90.86538461538461,1.0147540983606558,18.72,152,59.276666666666664,27.549999999999997,9,7,2,1.0608108108108107,0
product_21,customer_198,2023-11-27,6,73.42,440.52,0,,,0.0,0.0,89.53,9.14490780843955,102.96984810700522,1.0182068965517241,14.75,249,40.265,80.81,11,7,0,1.0608108108108107,0
product_99,customer_152,2023-02-07,12,44.06,528.72,0,51.015,51.015,-6.954999999999998,86.36675487601686,94.46,-217.89321789321795,0.0,0.9989830508474578,13.86,381,,,2,2,1,0.9814999999999999,0
product_40,customer_52,2024-06-01,17,52.5,892.5,0,,,0.0,0.0,94.69,38.213487113098736,180.9643870154428,0.985360824742268,23.15,304,50.4225,84.97,6,5,5,1.0238636363636362,1
product_61,customer_316,2024-03-22,3,37.68,113.04,0,78.62333333333333,78.62333333333333,-40.943333333333335,47.92470428625938,94.32,55.03579952267303,-66.9800460475825,1.0096923076923077,17.21,279,45.52333333333333,64.82,3,10,4,1.023793103448276,0
product_46,customer_202,2023-05-07,8,33.58,268.64,0,13.11,13.11,20.47,256.140350877193,81.41,58.75199606927895,-57.656947727869714,1.0086153846153847,14.5,553,,,5,10,6,1.023793103448276,1
product_24,customer_890,2023-05-03,18,38.24,688.32,0,77.28,77.28,-39.04,49.4824016563147,95.5,28.093268145919513,54.13855520816192,1.0086153846153847,16.12,176,58.15,53.18,5,5,2,1.023793103448276,0
product_23,customer_793,2024-06-26,1,33.71,33.71,0,45.69333333333333,45.69333333333333,-11.983333333333327,73.7744382842136,84.52,25.960904897869536,-46.131093232371036,1.002808988764045,45.53,702,62.31,,6,7,2,1.0238636363636362,0
product_50,customer_96,2023-02-19,11,22.16,243.76,1,98.54,98.54,-76.38000000000001,22.488329612340166,93.94,24.49744463373084,-34.67061773421472,1.0010569105691058,11.04,164,,47.0525,2,10,6,0.9814999999999999,1
product_55,customer_433,2024-09-11,16,49.25,788.0,1,96.59,96.59,-47.34,50.98871518790765,98.57,-40.07394766780434,-53.423962666125604,1.0218965517241378,35.16,195,64.53,35.16,9,7,2,1.0608108108108107,0
product_72,customer_184,2024-02-11,13,93.43,1214.59,0,76.47,76.47,16.960000000000008,122.17863214332418,85.99,-519.5623342175068,167.00315457413248,1.016549295774648,13.29,138,41.61,15.08,2,2,6,0.9814999999999999,1
product_37,customer_631,2024-08-11,8,56.1,448.8,0,83.99000000000001,83.99000000000001,-27.890000000000008,66.79366591260863,94.65,15.664461815995182,88.33522083805208,1.0040909090909091,35.32,405,50.26,,8,9,6,1.0238636363636362,1
product_43,customer_584,2023-10-11,10,80.57,805.7,1,63.602,63.602,16.967999999999996,126.67840633942329,98.68,18.35224969598704,-52.93070716658757,1.0130935251798563,22.9,218,,98.68,10,9,2,1.0608108108108107,0
product_43,customer_971,2024-12-18,18,74.0,1332.0,1,63.602,63.602,10.398000000000003,116.34854249866358,98.68,25.010133765707344,330.91703056768563,1.008888888888889,22.9,218,88.8,98.68,12,9,2,0.9814999999999999,0
product_79,customer_280,2024-03-08,8,31.27,250.16,0,,,0.0,0.0,60.18,48.03921568627451,-46.86274509803921,1.0144444444444443,18.83,248,46.95000000000001,60.18,3,10,4,1.023793103448276,0
product_34,customer_614,2023-07-15,14,22.55,315.7,0,57.44,57.44,-34.89,39.25835654596101,90.72,75.14329805996472,212.34684260131954,1.0125,10.61,242,,72.805,7,4,5,1.0238636363636362,1
product_90,customer_209,2023-05-15,7,34.95,244.65,1,83.23,83.23,-48.28,41.99207016700709,96.45,56.60541345915073,0.0,1.0086153846153847,50.2,231,48.480000000000004,80.54,5,7,0,1.023793103448276,0
product_44,customer_813,2024-07-22,4,99.32,397.28,1,81.885,81.885,17.434999999999988,121.29205593209988,94.81,-5.907442951588816,-65.06697605737791,0.9870666666666666,33.12,197,62.57,93.78,7,7,0,1.0238636363636362,0
product_71,customer_688,2023-10-29,15,16.52,247.8,0,72.40249999999999,72.40249999999999,-55.88249999999999,22.816891681917063,73.01,77.37296260786194,-19.926062846580407,1.0176388888888888,43.32,243,90.12,73.01,10,8,6,1.0608108108108107,1
