product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_28,customer_406,2025-01-21,19,65.37,1242.03,1242.03,0,22.07,22.07,43.300000000000004,296.19392840960586,96.82,9.822044419919976,-25.129105556703163,1.165,39.27,662,47.63999999999999,,1,4,1,0.9814999999999999,0
product_22,customer_829,2024-02-12,14,93.29,1306.06,1306.06,0,67.45,67.45,25.840000000000003,138.30985915492957,65.54,-104.26976133128969,40.222507488232786,1.016549295774648,45.67,455,88.33,,2,6,0,0.9814999999999999,0
product_30,customer_336,2023-11-15,16,70.79,1132.64,1132.64,1,43.715,43.715,27.075000000000003,161.93526249571087,97.8,27.617586912065434,-28.695652173913043,1.0176388888888888,14.76,284,25.563333333333333,97.8,11,9,2,1.0608108108108107,0
product_33,customer_162,2024-01-24,12,33.93,407.16,407.16,0,71.81,71.81,-37.88,47.2496866731653,85.66,60.389913611954235,47.90123456790123,1.021666666666667,20.25,222,25.26,85.66,1,9,2,0.9814999999999999,0
product_91,customer_616,2023-10-02,2,69.46,138.92,138.92,0,39.63,39.63,29.82999999999999,175.27125914711075,98.14,-0.02880184331796662,-11.962502547381288,1.0130935251798563,19.25,368,65.9075,,10,4,0,1.0608108108108107,0
product_70,customer_592,2023-09-16,8,34.94,279.52,279.52,0,63.59,63.59,-28.650000000000006,54.94574618650731,91.9,59.76508521418702,17.909029192124912,1.0164233576642336,24.51,671,32.3175,,9,5,5,1.0608108108108107,1
product_28,customer_339,2023-09-29,18,23.31,419.58,419.58,0,22.07,22.07,1.2399999999999984,105.61848663343905,96.82,67.84384052972823,-25.129105556703163,1.0130935251798563,39.27,662,54.65,,9,4,4,1.0608108108108107,0
product_5,customer_572,2023-12-15,11,18.3,201.3,201.3,0,46.67,46.67,-28.37,39.21148489393615,79.14,67.87219101123596,0.0,1.0182068965517241,56.96,205,53.53833333333333,56.96,12,9,4,0.9814999999999999,0
product_78,customer_280,2024-10-07,19,53.79,1022.01,1022.01,0,46.72,46.72,7.07,115.13270547945204,34.96,-53.86155606407323,246.82539682539684,1.0175510204081633,10.08,356,80.52,34.96,10,5,0,1.0608108108108107,0
product_80,customer_48,2024-08-13,18,91.56,1648.08,1648.08,0,59.12,59.12,32.440000000000005,154.87144790257105,76.97,-80.556103332676,126.64899882214368,1.0040909090909091,33.96,176,48.959999999999994,63.84,8,10,1,1.0238636363636362,0
product_83,customer_680,2023-01-31,16,88.97,1423.52,1423.52,0,54.56,54.56,34.41,163.0681818181818,96.38,-517.8472222222222,0.0,0.9989830508474578,14.4,254,,55.39,1,4,1,0.9814999999999999,0
product_99,customer_355,2024-04-12,19,18.51,351.69,351.69,0,51.015,51.015,-32.504999999999995,36.283446045280805,94.46,-33.54978354978357,-72.70802456066059,1.0127731092436978,13.86,381,57.03000000000001,,4,2,4,1.023793103448276,0
product_1,customer_837,2023-11-18,6,18.34,110.04,110.04,0,80.465,80.465,-62.125,22.792518486298388,88.59,16.14083219021491,0.0,1.0182068965517241,21.87,230,63.01333333333334,24.770000000000003,11,5,5,1.0608108108108107,1
product_44,customer_200,2023-10-15,12,42.43,509.16,509.16,1,81.885,81.885,-39.455000000000005,51.8165720217378,94.81,54.755811473661765,-65.06697605737791,1.0130935251798563,33.12,197,60.25,93.78,10,7,6,1.0608108108108107,1
product_58,customer_20,2024-07-10,19,97.74,1857.06,1857.06,0,32.2125,32.2125,65.5275,303.42258440046567,59.3,-64.82293423271501,24.08453651391504,0.9947058823529413,47.79,470,76.33,,7,7,2,1.0238636363636362,0
product_57,customer_86,2023-08-20,3,76.18,228.54,228.54,0,73.20666666666666,73.20666666666666,2.9733333333333434,104.06156087787998,93.5,-15.634486945962376,10.93972472710014,1.0158823529411762,57.65,224,50.836,65.88,8,8,6,1.0238636363636362,1
product_50,customer_542,2023-03-26,3,68.47,205.41,205.41,1,98.54,98.54,-30.070000000000007,69.48447331033083,93.94,-133.28790459965927,-34.67061773421472,1.00808,11.04,164,22.16,47.0525,3,10,6,1.023793103448276,1
product_82,customer_487,2023-10-18,2,50.23,100.46,100.46,0,64.505,64.505,-14.274999999999999,77.86993256336719,90.99,44.79613144301572,0.0,1.0130935251798563,77.81,486,51.58,,10,8,2,1.0608108108108107,0
product_76,customer_265,2023-09-02,19,98.21,1865.99,1865.99,0,42.62,42.62,55.589999999999996,230.43172219615204,78.35,-379.7752808988764,3.445999471877475,1.0158823529411762,20.47,155,48.58,20.47,9,11,5,1.0608108108108107,1
product_23,customer_942,2023-07-10,10,83.14,831.4,831.4,0,45.69333333333333,45.69333333333333,37.44666666666667,181.95214473300265,84.52,-82.60487590599604,-46.131093232371036,1.0125,45.53,702,64.45666666666666,,7,7,0,1.0238636363636362,0
product_66,customer_639,2024-01-23,1,49.08,49.08,49.08,0,15.565000000000001,15.565000000000001,33.515,315.32283970446514,96.9,-74.04255319148936,144.08060453400503,1.021666666666667,18.72,152,67.62,27.549999999999997,1,7,1,0.9814999999999999,0
product_36,customer_9,2024-09-17,8,13.68,109.44,109.44,0,27.444999999999997,27.444999999999997,-13.764999999999997,49.8451448351248,72.03,77.93904208998549,50.765864332603925,1.0266071428571428,41.13,323,,62.01,9,3,1,1.0608108108108107,0
product_88,customer_255,2023-12-15,17,16.18,275.06,275.06,1,85.66,85.66,-69.47999999999999,18.88862946532804,98.58,69.24539061015015,-74.75147088658957,1.0182068965517241,12.34,128,52.474999999999994,61.1,12,6,4,0.9814999999999999,0
product_82,customer_496,2023-11-06,4,86.81,347.24,347.24,0,64.505,64.505,22.305000000000007,134.5787148283079,90.99,4.593911418837227,0.0,1.0176388888888888,77.81,486,51.58,,11,8,0,1.0608108108108107,0
product_15,customer_81,2023-10-05,19,10.08,191.52,191.52,0,64.55,64.55,-54.47,15.615801704105344,84.1,60.68642745709828,36.41524736415247,1.0130935251798563,25.64,413,46.83,,10,4,3,1.0608108108108107,0
product_34,customer_470,2024-07-28,15,35.75,536.25,536.25,0,57.44,57.44,-21.689999999999998,62.23885793871866,90.72,60.59303350970018,53.47012673506336,0.9874324324324325,10.61,242,94.92,72.805,7,4,6,1.0238636363636362,1
product_89,customer_109,2024-04-10,8,91.24,729.92,729.92,0,66.8,66.8,24.439999999999998,136.5868263473054,77.98,-628.1723862729449,0.0,1.011900826446281,12.53,214,76.31,45.255,4,6,2,1.023793103448276,0
product_86,customer_369,2023-04-12,13,42.47,552.11,552.11,0,55.94666666666668,55.94666666666668,-13.47666666666668,75.9115824594852,77.46,41.61396755567775,0.0,1.009453125,20.22,261,61.1375,72.74,4,7,2,1.023793103448276,0
product_3,customer_409,2024-04-30,13,78.54,1021.02,1021.02,0,56.73,56.73,21.81000000000001,138.44526705446856,94.23,-350.8610792192882,425.5111976630965,1.001818181818182,10.27,334,94.185,17.42,4,6,1,1.023793103448276,0
product_4,customer_919,2024-06-21,1,28.74,28.74,28.74,1,76.71,76.71,-47.97,37.465780211184985,67.27,5.9554973821989545,-16.872305634012182,1.0026373626373626,30.56,252,67.74333333333334,30.56,6,9,4,1.0238636363636362,0
product_30,customer_375,2023-12-05,12,41.29,495.48,495.48,0,43.715,43.715,-2.4250000000000043,94.45270502115977,97.8,57.781186094069525,-28.695652173913043,1.0182068965517241,14.76,284,25.563333333333333,97.8,12,9,1,0.9814999999999999,0
product_54,customer_814,2023-03-31,11,32.8,360.8,360.8,0,33.346666666666664,33.346666666666664,-0.5466666666666669,98.36065573770492,89.68,57.856867531800084,-15.480498592681943,1.0100793650793651,24.91,175,88.39,77.83,3,6,4,1.023793103448276,0
product_74,customer_892,2024-02-06,10,63.72,637.2,637.2,0,55.870000000000005,55.870000000000005,7.849999999999994,114.05047431537496,87.12,-85.7725947521866,-20.649678604224068,1.0170138888888889,24.91,236,59.28,34.3,2,6,1,0.9814999999999999,0
product_59,customer_578,2023-10-20,17,65.42,1112.14,1112.14,0,55.656666666666666,55.656666666666666,9.763333333333335,117.54207342636403,95.92,31.797331109257716,0.0,1.0130935251798563,17.63,229,50.629999999999995,56.775,10,6,4,1.0608108108108107,0
product_82,customer_722,2023-08-07,5,64.35,321.75,321.75,0,64.505,64.505,-0.15500000000000114,99.75970854972482,90.99,29.277942631058362,0.0,1.0165925925925927,77.81,486,50.23,,8,8,0,1.0238636363636362,0
product_82,customer_578,2023-06-19,18,70.17,1263.06,1263.06,0,64.505,64.505,5.665000000000006,108.78226494070229,90.99,22.881635344543348,0.0,1.0099236641221374,77.81,486,50.73666666666667,,6,8,0,1.0238636363636362,0
product_50,customer_265,2023-06-28,5,76.31,381.55,381.55,1,98.54,98.54,-22.230000000000004,77.44063324538259,93.94,-160.0,-34.67061773421472,1.0099236641221374,11.04,164,83.17333333333333,47.0525,6,10,2,1.0238636363636362,0
product_20,customer_654,2023-01-31,10,69.02,690.2,690.2,0,71.0,71.0,-1.980000000000004,97.2112676056338,52.8,-30.71969696969697,-8.810888252149,0.9989830508474578,12.52,547,,,1,8,1,0.9814999999999999,0
product_10,customer_457,2023-11-29,8,78.24,625.92,625.92,0,,,0.0,0.0,74.55,-303.71517027863774,128.90080428954425,1.0182068965517241,18.65,312,42.1,19.38,11,6,2,1.0608108108108107,0
product_23,customer_158,2024-08-01,14,66.42,929.88,929.88,0,45.69333333333333,45.69333333333333,20.726666666666674,145.36037350452293,84.52,-45.8818361519877,-46.131093232371036,0.9897222222222221,45.53,702,40.760000000000005,,8,7,3,1.0238636363636362,0
product_51,customer_113,2024-12-29,8,45.75,366.0,366.0,0,95.55,95.55,-49.8,47.880690737833596,97.17,52.91756715035505,-54.28996836032012,1.0590909090909089,23.79,126,50.7975,97.17,12,5,6,0.9814999999999999,1
product_50,customer_997,2024-12-31,16,55.39,886.24,886.24,0,98.54,98.54,-43.150000000000006,56.210675867667945,93.94,-88.72231686541737,-67.33081032947462,1.0590909090909089,11.04,164,44.336666666666666,47.0525,12,10,1,0.9814999999999999,0
product_91,customer_627,2023-07-01,10,22.87,228.7,228.7,0,39.63,39.63,-16.76,57.708806459752715,98.14,67.0650921658986,-11.962502547381288,1.0099236641221374,19.25,368,39.24,,7,4,5,1.0238636363636362,1
product_43,customer_643,2024-11-22,12,71.4,856.8,856.8,0,63.602,63.602,7.798000000000009,112.26062073519702,98.68,27.644912849614915,330.91703056768563,1.0225,22.9,218,,98.68,11,9,4,1.0608108108108107,0
product_87,customer_477,2023-03-13,7,18.59,130.13,130.13,0,53.245,53.245,-34.655,34.91407643910227,76.64,61.73322354878551,-59.76174718729318,1.00808,30.4,128,38.379999999999995,62.61,3,6,0,1.023793103448276,0
product_58,customer_846,2024-08-09,11,43.99,483.89,483.89,0,32.2125,32.2125,11.777500000000003,136.56189367481568,59.3,25.81787521079257,24.08453651391504,1.011764705882353,47.79,470,69.66,,8,7,4,1.0238636363636362,0
product_71,customer_396,2024-03-03,13,53.05,689.65,689.65,0,72.40249999999999,72.40249999999999,-19.352499999999992,73.27095058872277,73.01,27.338720723188615,-19.926062846580407,1.0144444444444443,43.32,243,77.08,73.01,3,8,6,1.023793103448276,1
product_93,customer_657,2024-06-13,5,70.52,352.6,352.6,1,61.61749999999999,61.61749999999999,8.902500000000003,114.44800584249606,96.39,-104.94042429526303,-38.96669779022721,0.9966666666666668,12.49,134,41.3575,46.62,6,10,3,1.0238636363636362,0
product_59,customer_405,2024-06-12,5,71.99,359.95,359.95,0,55.656666666666666,55.656666666666666,16.33333333333333,129.34658920764207,95.92,24.947873227689747,111.64302600472813,0.9969148936170215,17.63,229,25.03,56.775,6,6,2,1.0238636363636362,0
product_79,customer_471,2023-05-26,12,28.02,336.24,336.24,0,,,0.0,0.0,60.18,53.43968095712861,0.0,1.0099236641221374,18.83,248,59.5275,60.18,5,10,4,1.023793103448276,0
product_41,customer_675,2024-10-17,10,71.75,717.5,717.5,0,19.333333333333332,19.333333333333332,52.41666666666667,371.12068965517244,71.33,-0.5888125613346442,293.87078961899505,1.026904761904762,18.11,493,55.019999999999996,,10,6,3,1.0608108108108107,0
product_81,customer_735,2025-01-01,18,25.73,463.14,463.14,0,85.85,85.85,-60.11999999999999,29.970879440885266,83.07,66.43183300717547,21.802002224694114,1.0590909090909089,27.12,436,97.21,,1,6,2,0.9814999999999999,0
product_15,customer_565,2023-09-06,7,93.37,653.59,653.59,1,64.55,64.55,28.820000000000007,144.64756003098375,84.1,-264.1575663026521,36.41524736415247,1.0164233576642336,25.64,413,38.04,,9,4,2,1.0608108108108107,0
product_83,customer_841,2023-04-11,5,45.56,227.8,227.8,0,54.56,54.56,-9.0,83.50439882697948,96.38,-216.3888888888889,26.108672619948543,1.009453125,14.4,254,18.810000000000002,55.39,4,4,1,1.023793103448276,0
product_31,customer_875,2023-05-14,18,55.23,994.14,994.14,0,54.86,54.86,0.36999999999999744,100.67444403937293,98.7,-22.597114317425085,-69.78656745643235,1.0086153846153847,15.43,380,37.32,,5,6,6,1.023793103448276,1
product_95,customer_278,2024-08-27,3,80.75,242.25,242.25,0,,,0.0,0.0,67.58,-26.985375058971528,13.089098346078618,1.008709677419355,42.93,292,35.844,59.91,8,14,1,1.0238636363636362,0
product_66,customer_437,2024-01-31,8,37.4,299.2,299.2,0,15.565000000000001,15.565000000000001,21.834999999999997,240.28268551236746,96.9,-32.6241134751773,144.08060453400503,1.0188435374149662,18.72,152,67.62,27.549999999999997,1,7,2,0.9814999999999999,0
product_78,customer_592,2024-10-30,6,30.33,181.98,181.98,0,46.72,46.72,-16.39,64.91866438356165,34.96,13.243707093821516,246.82539682539684,1.027222222222222,10.08,356,80.52,34.96,10,5,2,1.0608108108108107,0
product_13,customer_968,2024-08-30,14,80.11,1121.54,1121.54,0,59.946666666666665,59.946666666666665,20.163333333333334,133.6354537366548,63.76,-422.2294654498044,-58.25850340136054,1.008709677419355,15.34,505,,,8,6,4,1.0238636363636362,0
product_48,customer_448,2024-06-30,3,91.8,275.4,275.4,0,70.525,70.525,21.27499999999999,130.16660758596242,93.12,-31.36805953062393,1.8807406327452865,1.002808988764045,49.42,379,88.48,,6,10,6,1.0238636363636362,1
product_19,customer_307,2024-07-30,9,20.96,188.64,188.64,0,,,0.0,0.0,99.02,-40.01336005344021,21.428571428571434,0.9874324324324325,14.97,151,16.26,18.54,7,2,1,1.0238636363636362,0
product_27,customer_982,2023-11-23,5,95.24,476.2,476.2,0,65.805,65.805,29.434999999999988,144.7306435681179,99.67,-84.32359202632087,894.7105788423155,1.0182068965517241,10.02,141,46.94,51.67,11,10,3,1.0608108108108107,0
product_61,customer_526,2024-06-15,9,30.63,275.67,275.67,1,78.62333333333333,78.62333333333333,-47.99333333333334,38.957900538432185,94.32,63.44868735083533,-66.9800460475825,1.0015217391304347,17.21,279,61.457499999999996,64.82,6,10,5,1.0238636363636362,1
product_79,customer_482,2023-01-28,7,29.87,209.09,209.09,0,,,0.0,0.0,60.18,50.36556995679627,0.0,0.9989830508474578,18.83,248,11.93,60.18,1,10,5,0.9814999999999999,1
product_19,customer_714,2023-02-12,13,18.6,241.8,241.8,0,,,0.0,0.0,99.02,-24.24849699398798,0.0,1.0019166666666666,14.97,151,,18.54,2,2,6,0.9814999999999999,1
product_18,customer_92,2023-12-07,15,72.1,1081.5,1081.5,0,83.23,83.23,-11.13000000000001,86.6274179983179,83.0,13.132530120481933,7.276722243763727,1.0182068965517241,64.06,900,73.94,,12,6,3,0.9814999999999999,0
product_39,customer_353,2025-01-14,3,11.16,33.48,33.48,0,51.46333333333333,51.46333333333333,-40.30333333333333,21.68534231491677,98.25,88.64122137404581,11.889306457123332,1.126,20.58,793,53.379999999999995,,1,6,1,0.9814999999999999,0
product_61,customer_345,2024-10-02,3,72.69,218.07,218.07,1,78.62333333333333,78.62333333333333,-5.933333333333337,92.45347013185228,94.32,13.257756563245824,82.80977312390922,1.0175510204081633,17.21,279,75.89666666666666,64.82,10,10,2,1.0608108108108107,0
product_80,customer_179,2024-06-06,1,96.88,96.88,96.88,0,59.12,59.12,37.76,163.8700947225981,76.97,-91.04713074344309,126.64899882214368,0.9900000000000001,33.96,176,68.47999999999999,63.84,6,10,3,1.0238636363636362,0
product_62,customer_807,2023-03-15,14,31.32,438.48,438.48,0,57.5325,57.5325,-26.2125,54.438795463433706,91.18,61.59882295242765,99.73713033954,1.00808,45.65,327,66.86500000000001,81.56,3,8,2,1.023793103448276,0
product_97,customer_283,2025-01-24,5,81.63,408.15,408.15,0,64.97,64.97,16.659999999999997,125.64260427889795,77.31,-59.091794971740384,-32.49572424680963,,51.31,304,58.644999999999996,51.31,1,6,4,0.9814999999999999,0
product_85,customer_460,2023-11-03,7,10.35,72.45,72.45,1,81.79,81.79,-71.44000000000001,12.654358723560335,96.42,65.70576540755467,-44.390184348675376,1.0176388888888888,30.18,136,71.6375,32.195,11,4,4,1.0608108108108107,0
product_44,customer_596,2023-08-01,6,84.61,507.66,507.66,1,81.885,81.885,2.7249999999999943,103.32783782133478,94.81,9.77820430795479,114.40524649479875,1.0142105263157895,33.12,197,63.1675,93.78,8,7,1,1.0238636363636362,0
product_88,customer_66,2023-06-02,4,21.51,86.04,86.04,1,85.66,85.66,-64.14999999999999,25.110903572262433,98.58,59.114236837103206,200.1827040194884,1.0099236641221374,12.34,128,23.717499999999998,61.1,6,6,4,1.0238636363636362,0
product_84,customer_686,2023-04-27,1,80.51,80.51,80.51,0,,,0.0,0.0,81.74,1.5047712258380106,213.62518445646828,1.0086153846153847,20.33,179,10.54,70.89666666666666,4,6,3,1.023793103448276,0
product_50,customer_84,2024-11-08,11,50.57,556.27,556.27,1,98.54,98.54,-47.970000000000006,51.31926121372031,93.94,-72.29982964224871,-54.755892255892256,1.0221875,11.04,164,58.830000000000005,47.0525,11,10,4,1.0608108108108107,0
product_99,customer_218,2023-03-29,18,61.52,1107.36,1107.36,0,51.015,51.015,10.505000000000003,120.59198275017154,94.46,-343.86724386724393,0.0,1.00808,13.86,381,59.53,,3,2,2,1.023793103448276,0
product_54,customer_546,2023-10-24,12,19.47,233.64,233.64,0,33.346666666666664,33.346666666666664,-13.876666666666665,58.38664534186325,89.68,74.98393935500451,30.31088082901554,1.0140845070422537,24.91,175,66.774,77.83,10,6,1,1.0608108108108107,0
product_79,customer_125,2024-09-18,5,10.58,52.9,52.9,0,,,0.0,0.0,60.18,82.41940844134264,-13.145756457564584,1.0266071428571428,18.83,248,60.7025,60.18,9,10,2,1.0608108108108107,0
product_55,customer_125,2024-06-23,18,80.07,1441.26,1441.26,0,96.59,96.59,-16.52000000000001,82.89678020499015,98.57,-127.73037542662115,-53.423962666125604,1.0026373626373626,35.16,195,68.44666666666667,35.16,6,7,6,1.0238636363636362,1
product_39,customer_303,2024-12-13,19,58.74,1116.06,1116.06,0,51.46333333333333,51.46333333333333,7.276666666666671,114.13951680808343,98.25,40.21374045801526,11.889306457123332,1.008888888888889,20.58,793,42.855,,12,6,4,0.9814999999999999,0
product_92,customer_670,2024-11-27,16,12.05,192.8,192.8,0,51.474999999999994,51.474999999999994,-39.425,23.409422049538612,64.17,10.14168530947054,-38.47549909255899,1.0259090909090907,13.41,128,61.646,38.79,11,10,2,1.0608108108108107,0
product_61,customer_589,2023-09-24,6,60.88,365.28,365.28,0,78.62333333333333,78.62333333333333,-17.743333333333332,77.43248399542121,94.32,27.3508353221957,-50.34180730613117,1.0130935251798563,17.21,279,52.42250000000001,64.82,9,10,6,1.0608108108108107,1
product_19,customer_335,2023-09-21,16,31.99,511.84,511.84,0,,,0.0,0.0,99.02,-113.69405477621908,-84.52837810543323,1.0130935251798563,14.97,151,,18.54,9,2,3,1.0608108108108107,0
product_83,customer_959,2024-12-14,1,80.5,80.5,80.5,0,54.56,54.56,25.939999999999998,147.5439882697947,96.38,-459.02777777777777,-85.05914090060178,1.008888888888889,14.4,254,46.33666666666667,55.39,12,4,5,0.9814999999999999,1
product_83,customer_689,2023-07-20,7,25.67,179.69,179.69,0,54.56,54.56,-28.89,47.04912023460411,96.38,-78.2638888888889,-57.39733950260266,1.0125,14.4,254,40.365,55.39,7,4,3,1.0238636363636362,0
product_65,customer_599,2024-05-12,14,47.14,659.96,659.96,0,45.055,45.055,2.085000000000001,104.62767728332038,95.62,17.630613314695083,-40.14850449696717,0.9964150943396227,57.23,648,,,5,8,6,1.023793103448276,1
