metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,37.918233875,51359.03702484482,0.08625270415187036,0.9099107497736243,117.5132714036719,13.433277027027025
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,23.234893375000002,121423.8772175746,0.18307665481641466,0.9017295597005477,104.55879699504618,27.86572151162791
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,33.28143966666667,109097.47669486543,0.3353354003809032,1.4732033600746495,192.79821841332338,-19.87518834146342
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,36.93409771428571,22072.86328471848,0.08509629935332629,1.270154006105023,32.83454026395595,32.3241767735849
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,28.863211749999998,23636.951429569723,0.03717066804097063,0.41068437870315144,87.29691764068744,37.6104583125
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,22.777466699999998,49789.48455039,0.24477608707223364,0.3615905276265189,214.48273503214,-19.323697170731712
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,31.515082428571425,127974.6101628172,0.18598434913402295,1.5643042317265308,101.46781259221432,29.167631189189194
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,40.381111499999996,201696.06672635648,0.5427242804732624,1.4488564168354947,239.1738485765302,-17.380013500000004
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,50.203264166666656,24951.27813094341,0.08400464531355582,0.26737645385053793,246.17613422558796,-20.054953999999995
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,32.2184256875,853.1976229403259,0.011774928296678215,0.6439682242955346,303.5106681436655,-42.292697972972974
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,28.692150571428577,24547.75431767252,0.6247524541439211,0.6972435130133935,1163.111831710781,-41.57768897560976
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,31.164184799999997,50540.56775177435,0.2776842871579537,0.41669880365152334,99.48884129067103,-13.084937709677419
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,40.2681935,1330.87232434597,0.03143873766825527,1.2776926864838267,63.3454934147178,-22.518073491525424
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,41.4599575,71575.03500831933,0.48953431944083553,0.2068794006842708,153.55582139175638,-27.26755723684211
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,1,45.01390466666667,45218.67460819371,0.240095410467461,0.5861266336896215,26.41568789365739,36.23160300000001
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,28.832469874999997,88404.7789692235,0.38620035613171355,0.8586397022722191,92.62953517744522,1.3400715084745727
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,41.00556175,160544.33033303983,0.4077661911419567,0.4047098813487344,185.1605449844101,-10.2754691627907
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,26.454582,14537.12572747558,0.08360087155339203,0.27243198538388547,33.05614916571503,17.90140940425532
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,40.282339,41833.43924890764,0.497517936630807,1.0156432334413685,37.383287107704454,-0.9450614915254221
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,,31694.750228751444,1.0980184506620096,1.7168662555484198,1202.5194829379373,-34.88754752083333
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,31.395728625,9137.52981518275,0.13951907118933657,1.4679707651667628,69.03127778762556,-12.001200511111112
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,34.09462116666667,23171.676764556203,0.033487743509765834,1.7232508673246703,96.78489193612963,36.181124508474575
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,39.1027174,99466.05412601535,0.6661795717904173,0.9071117923753471,128.89293721645518,-23.412058868421056
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,28.344442714285712,14848.101092202998,0.11029498551856257,1.4484083724443133,284.7651599300129,-34.65331688571429
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,30.264194749999998,82208.44745390372,0.11914829143198492,0.5932602987129199,146.89418451143175,10.080928459459464
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,29.606403083333333,198982.96635029773,0.3436612001839813,1.220028454297869,165.8349498343999,10.883341999999999
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,38.621553500000005,113246.07928535317,0.17418685197135667,1.0008730759273652,119.45425954039959,21.995398511627897
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,1,34.445664125,2898.1912927121907,0.025738637941447633,1.1120706154691309,254.63921591410795,-33.53832334146341
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,31.425577187499997,9772.144922355255,0.031281158412219956,1.4272818965640384,53.0767997451808,26.52208779310346
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,35.724689500000004,157110.74165816087,1.3130062781821152,0.1990497771627104,766.8647673287436,-38.71043758490566
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,16.305863583333334,3231.814360568173,0.03261012682543133,0.3211366878649947,45.413905236495495,-5.563066586206894
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,45.93249308333333,52021.88301065669,0.16611572647022682,0.9437348807462533,88.23389227776624,7.738736434782609
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,29.246367166666666,155650.67721980135,10.478921941178541,1.8070119534822124,18123.678733887184,-49.08911717073171
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,13.167602375,51298.94673260107,0.27513749008531374,1.0504960640649939,26.31139078949839,30.360379200000004
1921,111,2024-08-02,67.016162,19.8881,8971.868261,923.626692,0,31.882541749999998,178433.4131615941,0.2924025616146939,1.7126978073692583,133.8761873740248,15.235830413793103
1922,180,2025-01-22,17.916146,10.59774,7006.821206,707.26569,0,30.264194749999998,74256.46936767444,0.5602483719463784,1.2828315376607644,391.08975814329705,-28.99521797560976
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,37.446966125,31210.890872995158,1.0512819164466989,0.7076370534163567,130.4608020780663,-24.718826520833332
1925,60,2025-02-16,29.800593,16.692773,3910.17283,395.029321,0,40.2681935,65271.627441957586,0.5419627148087701,0.7004021911310733,131.21124234004338,-17.718070627906975
1926,47,2025-01-05,68.04155,3.98643,2229.671021,884.478407,0,21.38223775,8888.427448245031,0.05773957855812912,1.6042582171341486,32.76925674091787,21.65259619512195
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,33.7121936,125866.17658633155,0.4164556681790871,0.754204435399549,126.79066687955508,-9.302988236842104
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,22.96828275,42939.697550072735,0.18076559430680164,0.953375335633132,280.01218828418484,-28.62141597297297
1935,80,2024-12-15,50.913376,3.05994,6972.349056,389.793093,0,38.621553500000005,21334.96977041664,0.05894319028683474,0.7156543127560522,136.9453295731165,-4.446253709677421
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,29.194261333333333,66733.64065870906,0.11096517161553458,1.664020807511185,74.79870858763485,39.956058514285715
1949,58,2024-07-06,0.57466,8.760164,5620.477859,512.250614,0,35.7331965,49236.30780320887,5.563209835774072,0.9191081602501479,9780.52737096718,-49.57663756521739
1956,62,2025-04-02,97.788225,7.218943,4497.1391,674.984775,0,31.395728625,32464.590825971303,0.07307493377879803,1.2394681969447519,45.98855434792891,45.96310836363636
1960,150,2025-01-23,3.468056,17.074067,8423.280834,913.534019,1,34.8396697,143819.66131953185,3.821363698216853,1.656958999805558,2428.8191522858915,-43.44330797560976
1966,37,2024-12-12,14.022797,20.575369,4176.393459,296.043868,1,23.590436625000002,85930.83650811136,1.3696097337932476,0.5435321320564892,297.8288467700131,-41.336832709677424
1967,156,2024-12-12,51.351657,7.906498,3600.361356,243.494884,0,26.8863525,28466.249860491287,0.15102670007178567,0.44705298015281825,70.11188277721982,-4.007972709677418
1971,171,2024-12-04,66.763789,8.145446,3515.74572,434.550989,1,28.493085166666667,28637.316911991118,0.12020352049676561,0.7978291431404553,52.65946964154475,6.306909658536583
1972,81,2025-04-22,53.347185,13.058758,1255.295502,628.59755,1,35.724689500000004,16392.600179106514,0.2402839815898468,1.1542877717536495,23.530679303884543,5.473250508474578
1976,11,2024-06-21,5.329854,20.887159,6651.613524,417.011036,0,22.2207845,138933.30928233833,3.299785271508632,0.7754631386890117,1247.9916943315895,-40.17207696774194
1977,40,2024-11-24,31.832323,16.737384,8627.910808,329.836572,0,25.1031939,144408.65631124628,0.5097837274566286,0.6069290482065599,271.04244977659977,-24.0582491627907
1980,42,2025-02-27,6.699987,1.611697,4852.165571,673.908458,0,26.017326333333333,7820.2206942839875,0.2093116520846074,1.1948656353156197,724.205221741475,-32.61240652083333
1981,134,2024-10-09,45.350155,11.448935,3630.290654,237.59631,0,35.851219125,41562.96172875349,0.2470096378318476,0.4366166732522131,80.05023696170387,-5.930098488372096
1988,26,2024-10-03,94.566168,14.57532,2465.39437,518.385931,1,21.40047164285714,35933.9118689484,0.15251548016448666,0.9526071370972525,26.070574943884793,44.94284882926829
1992,21,2025-01-09,76.565489,14.81084,6809.081704,461.95696,1,28.863211749999998,100848.21966487137,0.19094625961811446,0.8378929809671557,88.93147282060721,30.30821894117647
1995,172,2025-03-29,99.332671,0.577436,9146.727357,667.54227,0,37.110064699999995,5281.649658116651,0.005755214071795217,1.1675143887046635,92.08176187067394,41.7038947631579
1997,133,2024-05-15,5.575222,7.20685,2664.421695,533.740481,0,19.833553749999997,19202.08749261075,1.0960618515998395,1.0153534306412633,477.9041435480058,-43.636984485714294
1999,183,2024-08-28,10.42505,1.062527,3273.439887,120.798272,0,36.93409771428571,3478.118262814449,0.09299976805353148,0.2239984372261897,313.99752394472927,-35.55857107894737
2000,7,2025-04-18,67.384939,12.615997,4676.277203,664.259201,0,28.085374166666668,58995.89916421639,0.18448502235265574,1.2197729262373829,69.39647452971649,13.000313633333334
2002,46,2024-09-25,97.056979,10.742099,2474.070741,618.895224,0,40.6837273,26576.712832825357,0.10954956097515506,1.0982010300294545,25.490910251801676,47.35874879310345
2004,89,2025-01-20,49.34684,23.491699,5817.252617,973.339074,0,38.17390983333334,136657.14748552628,0.46659728793306593,1.765432819121658,117.8850077735474,2.4354760243902405
2008,164,2024-09-07,42.842306,7.140573,6125.156193,956.052198,0,40.381111499999996,43737.124932518585,0.1628694667657308,1.6964705298897635,142.9698063638311,-14.40955497297297
2010,106,2025-04-10,74.676068,10.525581,1372.608442,349.390197,0,41.185467249999995,14447.501337554802,0.13908731357448434,0.6415819342084592,18.38083443279311,15.541007999999998
2014,197,2025-03-24,37.188229,18.748136,2143.52736,792.399727,0,29.246367166666666,40187.14246500096,0.49094017949876645,1.3858868935418085,57.63994192893671,-20.440547236842107
2018,33,2025-03-30,0.970361,11.620944,3243.547716,378.505371,0,39.544762750000004,37693.0863689639,5.8978755669646326,0.6619962311068285,3342.619618884106,-56.65841523684211
2023,163,2024-09-10,29.319127,18.398338,9715.021063,372.01342,0,36.427512642857145,178740.24119419328,0.6068228151819807,0.6601206556229299,331.35437705904405,-17.920418687499996
2027,192,2024-07-15,5.29326,6.112535,1586.90617,629.848962,0,24.986715166666666,9700.01950584095,0.9712827691848105,1.130109569179131,299.79751041891006,-43.001393968749994
2029,99,2024-08-23,22.463742,16.181037,5896.614709,585.073645,0,39.64146957142857,95413.34078107325,0.6896187743625889,1.0849127224454875,262.49476641068975,-35.09271225641025
2034,194,2025-02-23,62.371416,9.118929,7117.365544,833.625583,0,40.2843522,64902.75106278237,0.14389656371257348,1.4780502455819435,114.11261761317076,10.967610435897441
2039,107,2024-09-01,29.476712,20.330377,2812.68,945.306327,0,23.234893375000002,57182.84478035999,0.6670790799217448,1.6774024774260665,95.4204118831164,-16.506909078947366
2040,120,2024-09-27,62.405396,9.00365,5624.652832,381.081223,0,45.01390466666667,50642.4054708368,0.1420013211493861,0.6762110538172198,90.130873170006,12.707165793103457
2044,165,2025-04-09,65.236515,19.36809,5713.764089,752.832717,0,26.454582,110664.69711452001,0.2924080471323106,1.382419641007471,87.58536670758701,6.101454999999994
2045,102,2024-05-08,6.840504,3.052289,8830.661102,620.681567,1,33.775283,26953.729744362478,0.38929755025952417,1.1807445393845724,1290.937203165147,-47.288150595744675
2046,17,2024-05-05,85.611837,7.284521,3438.909281,302.870919,1,29.190937899999998,25050.8068745394,0.08410537464988764,0.5761620817517159,40.168619217924274,33.219411921052625
2047,89,2024-12-15,5.695674,21.96762,5148.321375,409.209698,0,38.17390983333334,113096.36760387752,3.2808676169120536,0.7513029103245338,903.9002890614878,-49.663955709677424
2048,30,2025-04-20,88.701195,3.781071,7958.043421,153.623914,0,25.321983312500002,30089.92719588389,0.04215184647205648,0.282098149092586,89.7174318902919,34.31656963333333
