metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2244,177,2024-05-08,28.011628,17.533773,4303.857029,381.006065,0,45.185947,75462.85217094042,0.6043705303266677,0.724801338785615,153.6453728787202,-26.117026595744676
2730,81,2024-05-26,84.622637,13.833113,6147.058605,602.303861,1,35.724689500000004,85032.95630058738,0.16155906293799385,1.1457839780281318,72.64083019535305,37.087262571428575
193,176,2024-07-05,66.471631,22.734805,8490.841693,596.574518,0,28.99567433333333,193037.6301762249,0.3369535412594369,1.070406735893339,127.73632247717828,16.32033343478261
1099,108,2024-06-10,89.916474,6.156098,1976.334771,685.87612,0,33.7121936,12166.510531083559,0.06771157887183352,1.2754378250244707,21.9796738359647,47.60951748888888
75,32,2025-04-20,61.376544,15.214231,4255.331428,332.0531,0,35.3668025,64741.595327151874,0.2439094894388506,0.6097459859697062,69.33155812748271,6.991918633333334
2430,74,2024-06-30,21.164927,15.913646,8773.815474,122.854348,0,25.68508975,139623.3935225582,0.7179651888770038,0.22845682746312765,414.5450383079517,-26.092712757575754
436,189,2024-05-28,67.235105,7.943105,7818.681337,622.404809,0,36.06443108333333,62104.606821331385,0.11640789590636666,1.1840227237059993,116.28867593796424,11.068004342105276
394,142,2025-03-25,35.842994,16.088583,4107.261496,647.833143,0,42.824306666666665,66080.01748110016,0.43667957604096996,1.133043628731205,114.59035749078329,-21.78578223684211
576,18,2025-01-28,46.0158,16.668408,6429.063286,221.946542,0,32.30314658333334,107162.24990886867,0.3545277970384424,0.4025644503586049,139.71425653797175,-6.093462090909085
1950,127,2025-02-01,46.832813,20.005458,8282.727898,662.825744,0,45.253415200000006,165699.76508886728,0.41823712103237587,1.1752155568109939,176.8573648992641,-5.276449090909082
903,195,2025-02-06,89.077689,14.883662,3327.643931,715.617992,0,31.920713125,49527.52752535532,0.16523139264818393,1.2688182445313188,37.35664865531031,32.7758095
1266,108,2025-01-16,80.524213,12.429444,4180.89563,878.095619,0,33.7121936,51966.20810292972,0.15246321973080562,1.592681179168964,51.92097475078707,24.46606577358491
1231,15,2024-04-24,55.987632,0.56491,5567.846044,126.818265,0,39.57155342857143,3145.3319087160403,0.009912852669505553,0.23287518782806874,99.44778596815812,8.113697508474573
1241,10,2025-04-08,26.850755,4.098002,1866.294631,424.119022,0,37.04513272727272,7648.0791304272625,0.14714150478146823,0.7788057730462312,69.50622546740306,-32.284305
2482,159,2024-09-26,65.967337,10.036163,2440.957885,584.886632,0,40.8055145,24497.851209995253,0.14986653866794794,1.0378543520847374,37.002522703015885,16.269106793103454
1355,85,2025-01-06,46.465817,1.937483,8226.147357,623.373014,0,26.784723333333332,15938.020659682432,0.04081849049390638,1.1306678287841805,177.03653756911237,0.208546941176472
2264,151,2025-03-17,64.749109,14.268924,9967.604122,630.799455,0,25.227021055555557,142226.98567890475,0.2170207964339106,1.1032521432681106,153.9419503363359,14.037296415094346
69,62,2024-05-25,80.994522,21.664929,2739.634148,572.218981,0,31.395728625,59353.9793023955,0.2642241026784692,1.0885524447159138,33.82493137004994,33.45914757142858
1792,51,2024-11-07,96.579593,2.119908,5109.282919,769.522706,0,34.06165814285714,10831.209734251453,0.02172491127320033,1.4159912004115673,52.90230327435735,48.338949163265305
363,87,2025-01-11,31.431803,2.8028,8094.155379,820.645411,0,16.289651,22686.298696261198,0.08642134388889817,1.4884785581319235,257.5148291365914,-14.82546705882353
1573,128,2024-11-21,96.835799,22.058298,2744.785004,494.008661,1,31.425577187499997,60545.28556416319,0.22546244038953472,0.9090205025127629,28.34473440963708,40.9452268372093
13,99,2024-12-03,92.990886,20.58724,5434.093297,525.883756,1,39.64146957142857,111872.9828877303,0.21903442850831303,0.9655147429453076,58.4368375305081,32.53400665853658
1890,101,2024-11-06,59.604368,4.267109,4487.864056,785.177465,0,23.197104200000002,19150.205104134104,0.07040926488994984,1.444797369242879,75.29421427637652,11.363724163265303
426,5,2024-05-05,47.523665,22.465107,2590.20536,549.352706,0,38.069437300000004,58189.24056437352,0.46297218068750573,1.0450531194937813,54.50348494797276,-4.868760078947368
1337,72,2024-10-25,27.319409,19.711549,4781.343952,725.381769,0,22.470296583333333,94247.69559570166,0.6960437980891481,1.3329911344944092,175.01637579348807,-21.773610529411762
2199,89,2024-11-30,88.115601,15.399711,8428.703773,569.243473,0,38.17390983333334,129799.60220880959,0.17280600508995053,1.0474593437918902,95.65506763098625,39.27490741176471
1325,59,2024-12-11,24.985704,10.94356,1169.373893,265.082839,1,43.725173125,12797.11336047908,0.42113771479887563,0.4866881439789088,46.8017188148871,-30.373925709677422
1881,85,2024-10-12,26.929204,0.344917,8353.360973,729.324096,0,26.784723333333332,2881.216206724241,0.012349689593731351,1.3402357154376587,310.1970995132274,-24.351049488372098
235,3,2024-06-04,31.624482,23.296978,5388.928418,124.082683,0,19.37332,125545.74679772081,0.7140949548256429,0.2307410080536422,170.40368971102833,-21.696335799999993
1996,153,2024-04-28,15.949495,2.746301,7383.306475,317.240255,1,41.4618915,20276.781955598974,0.16202848521445623,0.5825452979485993,462.9178839204627,-31.924439491525426
382,98,2024-10-04,7.846625,5.285485,8355.546934,909.057934,0,35.05721642857144,44163.11798645299,0.5974577875743575,1.6705219493375547,1064.8587047297403,-41.77669417073171
2189,46,2024-11-30,85.940186,7.221753,3466.553504,886.145384,0,40.6837273,25034.593167172512,0.08306576431755046,1.630587448876823,40.33681639925704,37.09949241176471
1918,87,2024-12-02,32.847293,2.541019,8198.273139,692.764139,0,16.289651,20831.96781338864,0.07507303464415899,1.2719046404398018,249.5874816533588,-27.60958634146342
1217,57,2024-07-25,30.239674,0.444731,4514.678076,827.120057,0,20.49409875,2007.817295417556,0.014236096061693859,1.4840641926400255,149.29651940030834,-24.054235999999996
504,196,2024-08-31,69.766868,17.002781,5254.401752,860.108626,0,41.5284627,89339.4422752723,0.2402647097508964,1.5949151000170372,75.31371125904634,23.783246921052637
2993,49,2025-04-11,31.865805,23.129285,3971.388606,351.654776,0,26.027724583333338,91855.3789139267,0.7037492311537782,0.6457403593373355,124.62853538456034,-27.269255
631,121,2024-06-20,55.130728,14.456662,3328.278375,346.218736,0,25.5305041,48115.795509284246,0.25755343846600387,0.6438195743373619,60.370658900060235,9.628797032258063
291,102,2024-07-14,88.211866,2.281329,1995.005246,308.848241,1,33.775283,4551.2633228519335,0.025572035450979132,0.5541524613614309,22.616064441942537,36.87269643478261
1320,171,2024-09-10,20.820397,0.350588,2750.80051,656.074296,1,28.493085166666667,964.39764919988,0.016066985399028257,1.1641735785038942,132.1204638893293,-26.419148687499998
160,131,2024-05-12,41.754206,21.445354,6682.04457,190.387221,0,22.153784599999998,143298.81124742777,0.501596357560704,0.36218035707245966,160.0328496247779,-12.374448595744674
2707,19,2025-03-11,32.632898,11.034446,2892.279177,747.041039,0,30.538425625000002,31914.698395530944,0.32808490068265905,1.306555706180796,88.63077919098697,-27.320778285714283
2717,184,2024-05-12,89.045969,20.883324,5327.375198,730.354949,0,34.09462116666667,111253.30232939815,0.2319184771058436,1.3893801003506325,59.82724718285675,34.91731440425532
2723,90,2024-07-02,79.497657,5.264256,4823.442879,943.993059,0,37.389535699999996,25391.838116433024,0.06539638787250664,1.6937641459740627,60.674025638265036,29.346359434782613
1209,41,2024-06-13,36.755276,4.460852,4395.321647,685.595375,0,28.336807999999998,19606.879359663242,0.11815175182403645,1.2749157587478572,119.58342108490763,-5.551680511111108
1718,176,2024-08-30,28.648872,9.479262,6644.80999,423.642147,0,28.99567433333333,62987.89483542738,0.31971745839099713,0.7855673537378725,231.93967252881717,-17.334749078947365
350,170,2024-12-23,72.483123,4.65432,2629.549387,201.156677,0,35.31192275,12238.76430290184,0.06333862538749203,0.3693206627309996,36.27809175661484,15.532276131578953
443,200,2024-07-05,85.34799,3.763107,4564.851015,826.15037,0,34.4588881875,17178.022808503607,0.043580713343761686,1.4823243270152116,53.48516133771868,35.196692434782605
1561,170,2024-12-21,98.866086,3.807095,1600.199334,720.050512,0,35.31192275,6092.110883474729,0.03812200069601206,1.322002014835608,16.185523254152084,44.69392692857142
231,179,2024-11-19,51.810659,11.810513,1957.916658,104.621745,0,34.86184166666666,23124.000142225555,0.22363881124831256,0.19251344909854148,37.78984278119296,-4.079913162790696
2005,132,2025-04-07,37.560183,8.446044,9192.22521,702.849338,0,28.741055,77637.93858156925,0.21903537127922862,1.2906356320328445,244.73323812080469,-21.574877
2108,188,2024-09-07,86.291688,7.847832,9346.476224,256.726811,0,32.667861,73349.57519794637,0.0899035427061509,0.45554988525226864,108.31259001446351,29.039827027027023
1680,95,2024-12-03,81.907177,2.316874,8502.918236,938.579481,0,31.164184799999997,19700.19018511426,0.027945397296545264,1.7232179469172562,103.81163833787116,21.450297658536584
1695,155,2024-10-05,29.021816,23.584101,9065.783272,323.070523,0,26.486337999999996,213808.34833095848,0.7855654368143486,0.593687574432922,312.37822167985627,-20.60150317073171
2554,9,2024-11-27,77.27915,21.227169,4818.629316,467.090286,0,37.88344133333334,102285.85883908639,0.2711727069085446,0.8594882641107179,62.35354964437367,28.43845641176471
2364,101,2024-10-16,44.834913,5.196192,3424.734825,446.836248,0,23.197104200000002,17795.579699786398,0.1133675545538834,0.8211245203692805,76.38544598045723,-1.271453145833334
977,177,2025-02-03,88.139186,6.435839,1630.367813,731.146801,0,45.185947,10492.784755250106,0.07219988524463304,1.2963514206047373,18.49764998964252,31.83730649999999
2306,123,2025-01-07,5.792146,19.330431,9674.41195,653.235546,0,39.1027174,187010.55266505046,2.8459975683679355,1.1848321949985288,1670.2638279490884,-40.46512405882353
2983,28,2024-07-26,63.43434,0.637403,5027.669228,470.059321,0,41.00556175,3204.6514489348842,0.009892287249314576,0.8434062271963303,79.25784721650766,9.140430000000002
1659,78,2024-05-03,33.997872,22.533009,7207.891903,956.702774,0,,162415.49312132612,0.6438394025785339,1.8199695887127458,212.0100900138691,-18.394553078947368
530,73,2024-10-29,50.868438,21.145017,8183.585827,445.935234,0,27.804076000000002,173042.06143287406,0.40766635386243943,0.819468780281256,160.87747429948607,-3.2043193414634175
2765,151,2024-09-12,9.295794,10.020371,6343.981521,550.80227,0,25.227021055555557,63569.04845756429,0.9732489791462416,0.977373223769718,682.4571974163798,-37.9437516875
1358,152,2024-07-06,55.223781,9.484114,5810.528531,409.44849,0,42.11070683333333,55107.714988256535,0.16868509785921368,0.7346549483317965,105.2178685664424,5.072483434782612
949,138,2024-05-27,86.061392,19.250648,6606.16857,848.884399,0,32.27283157142857,127173.02576973337,0.22111578459485234,1.614862873296839,76.76111687805376,29.89429134210527
2982,184,2025-03-24,48.518697,21.168202,6325.931851,358.935825,0,34.09462116666667,133908.60326020193,0.4274789782937948,0.6277695947390404,130.38132188504568,-9.110079236842104
1929,174,2024-12-28,16.503432,7.328326,1892.07141,896.6542,0,19.904094625000003,13865.71610775966,0.4186793767073794,1.6462437554808793,114.6471479386833,-40.44741486842105
1290,119,2024-11-23,47.69529,19.16477,9956.868521,493.417373,0,33.935857000000006,190821.09512520517,0.3935651682123672,0.9079324792505761,208.75999539996508,-8.195282162790697
2814,143,2025-01-08,83.66961,12.298882,6725.586655,396.430941,0,35.272045000000006,82717.19665061972,0.14525733613276356,0.7190425335340865,80.38267006383799,37.41233994117648
406,65,2025-03-27,34.077741,4.981186,6426.522711,330.279959,0,41.077217600000004,32011.704956715246,0.14200418436295542,0.5776512166537204,188.58417613421028,-23.551035236842104
840,120,2024-06-04,88.103108,18.939538,6041.3272,984.09185,1,45.01390466666667,114419.94607483358,0.21255754625304427,1.8299922277339349,68.57110194114831,34.78229020000001
2174,59,2024-12-02,89.346722,10.412659,8194.565736,851.921257,1,43.725173125,85327.21866205202,0.11525220582989165,1.5641147384327998,91.7164676282136,28.88984265853658
1917,181,2024-06-27,32.066538,22.456609,9033.758005,745.641296,0,26.919205000000005,202867.57131890504,0.6791339631623969,1.386575629457208,281.71915549474033,-15.191101757575751
2614,131,2025-03-28,94.032782,21.932992,2829.757543,384.406642,0,22.153784599999998,62065.04955255866,0.23079395907824735,0.6723174034337067,30.09330876757427,36.40400576315789
1802,132,2024-05-10,85.488904,19.849671,1859.434321,691.829703,0,28.741055,36909.15951795839,0.22950540568764752,1.3160921597036899,21.750592579827668,31.360249404255327
1785,127,2025-01-06,32.821225,9.821603,1538.37038,553.083773,0,45.253415200000006,15109.26313931914,0.2903976127417029,1.003177896234168,46.87120544708493,-13.436045058823531
1497,8,2024-08-28,18.693979,2.795965,2070.862356,359.940833,1,28.344442714285712,5790.05866719354,0.14197054846052187,0.6674448462796962,110.77697027476067,-27.289642078947367
1790,144,2025-02-06,11.170531,6.519464,9155.262742,142.048465,0,21.68074357142857,59687.40585701029,0.5356762165923573,0.2518573960053096,819.5906481079548,-45.1313485
215,40,2024-08-06,14.786608,10.479662,2646.139382,216.258438,0,25.1031939,27730.64632824888,0.6638324078231371,0.4010119627288778,178.95513169754685,-32.920897
2571,48,2025-03-24,56.616453,9.173943,3894.849248,745.790273,0,46.913240599999995,35731.12499474486,0.15922436252714134,1.304368148377299,68.7935934100287,-1.0123232368421071
500,63,2025-01-02,45.213604,5.895831,2922.926852,481.887719,0,37.768350833333336,17233.082744754014,0.1275778231881677,0.8740431952023693,64.64706622369675,-1.1753498048780529
1022,46,2024-06-14,12.156588,0.703901,6376.052348,485.820899,0,40.6837273,4488.109623809548,0.053501789369705885,0.9034202135102664,524.4935789548845,-30.15036851111111
24,183,2024-06-17,39.172943,2.628047,7686.901131,229.232563,0,36.93409771428571,20201.537456621158,0.06541833392689204,0.4262750561683135,196.22986026349872,-6.328987967741938
1062,95,2024-12-24,42.590413,2.488929,2607.275676,797.70296,0,31.164184799999997,6489.324040991005,0.057098082553152234,1.464570752725648,61.2174311622665,-14.360433868421055
210,63,2024-12-01,78.246291,4.053846,4069.181933,887.910971,0,37.768350833333336,16495.836902364317,0.051155025034547046,1.63019131726781,52.00479001618108,29.40559741176471
1072,166,2025-03-02,27.860557,23.206173,1360.414726,627.517798,1,37.169215083333334,31570.019483303597,0.8040791797608065,1.0975126089517395,48.829415937376986,-11.451836520833332
1482,29,2024-09-30,61.167636,22.437396,6953.14144,494.232878,0,22.777466699999998,156010.38793329024,0.3609176324478544,0.8769934467841712,113.67353546244618,11.54431682926829
1755,185,2024-10-20,90.745854,2.712697,1550.420396,465.955179,0,29.581097,4205.820756968012,0.029567515933744536,0.8562582480326377,17.08530282827026,44.63948785416666
1583,182,2025-03-01,23.238316,15.358258,6587.671493,160.023251,0,45.585786857142864,101175.15840873918,0.6336355215436583,0.2798765808040859,283.48317033816045,-16.07407752083333
188,144,2024-11-13,95.715174,21.64276,1139.842855,878.200207,0,21.68074357142857,24669.3453484798,0.22377832872430128,1.615967606434237,11.908695427957953,37.75934245945947
2479,155,2024-08-04,74.148952,10.413336,4951.40764,200.423206,0,26.486337999999996,51560.67142828704,0.13856927771926877,0.37164840344622385,66.77650197942111,22.368620413793103
2293,17,2025-01-18,80.043523,6.04763,8259.394004,709.861581,0,29.190937899999998,49949.758960410516,0.07462200279718838,1.287539939171277,103.18628783992929,23.9853757735849
2136,86,2025-03-22,38.500956,10.24476,6773.961161,363.335417,0,32.53551094444445,69397.60634376635,0.2593547356170316,0.6354643688309192,175.94267428060746,-12.210856584905656
2776,35,2025-01-06,81.689568,14.316173,5051.669414,286.991209,0,16.305863583333334,72320.57326963262,0.17313154907279235,0.5205418262783139,61.839835093753955,35.432297941176465
98,124,2024-10-06,90.072504,15.102388,4660.023194,478.336424,0,26.815982499999997,70377.47836478727,0.16582818454184592,0.879010529002913,51.73635667994753,40.44918482926828
2218,103,2024-10-31,12.769003,22.532331,8243.404278,423.282999,0,25.867683500000005,185743.11375871202,1.6364533437896702,0.7778421090277028,645.579320327515,-41.30375434146342
1327,173,2024-12-29,38.161246,3.382861,2189.220561,258.908925,1,42.10585416666667,7405.828856205021,0.08638287453877233,0.47535292983573535,57.36763838895617,-18.789600868421054
2659,88,2024-11-27,29.773796,15.018653,3679.908119,847.69967,1,30.106504200000003,55267.263111143715,0.48803381292317666,1.5598438667926577,123.59553074791,-19.06689758823529
