branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
663,73,85.229761,7.331595,9.956906,0,1035.5331736666665,0.5800515539868419,0.41994844601315806,2465.8578534999997,0.005384648494207202,0.030676129707112972,13.277777777777779,0.07531380753138076,6,0.42093861111111114,1.3141142908803671,4.734986722222222,1,40.38078544444445,1
2460,79,70.87407,13.147442,6.008773,0,388.5097113902438,0.6303608423849628,0.3696391576150372,1051.0512844390244,0.011556373740504469,0.0264004859437751,12.146341463414634,0.0823293172690763,1,0.07811958536585366,1.8760396427865595,1.7286358536585367,1,11.57787968292683,1
2539,88,70.829919,18.924087,4.650158,0,408.2309116216216,0.33152542374279564,0.6684745762572044,610.6902582702703,0.005133756585564582,0.16313868103448276,3.135135135135135,0.31896551724137934,6,0.20515608108108108,0.6126064861624801,1.9143221351351352,1,11.059835243243244,1
2642,99,92.184068,8.788478,11.264749,1,1197.7908872307692,0.3183674488176286,0.6816325511823714,1757.2383906153846,0.00538432264630016,0.03572552032520325,9.461538461538462,0.10569105691056911,3,0.13078965384615385,3.3126441135222704,3.545541076923077,3,42.89269811538462,1
428,62,75.398019,5.874178,10.554668,0,247.12192040000002,0.6464336103354985,0.35356638966450143,698.94064488,0.014192907613354133,0.023686201612903225,9.92,0.10080645161290322,0,0.36105952,1.1692995105072979,3.01592076,1,26.17557664,1
133,64,80.264453,9.315369,6.870367,0,-388.1345389999999,1.8078991927514068,-0.8078991927514066,480.4244669166667,0.026712489094689203,0.030244704545454547,12.833333333333334,0.07792207792207792,2,0.4071855,0.7030341003465661,3.3443522083333335,1,18.320978666666665,1
1465,56,77.169412,19.832039,2.823714,0,-408.48488071875,1.9623400560772521,-0.9623400560772521,424.47041265625,0.029301217774328817,0.04982924371859297,12.4375,0.08040201005025126,6,0.14173078125,0.622596317622429,2.411544125,1,4.9414995,1
2525,61,92.755051,8.625282,7.072232,0,574.3263731764705,0.5646145473309637,0.4353854526690362,1319.1216418823528,0.02211810470079258,0.017389681451612904,29.176470588235293,0.034274193548387094,2,0.1568055294117647,2.653054701702446,5.456179470588235,1,25.376832470588234,1
165,98,92.660453,17.775073,5.513339,0,1763.1945589999998,0.35886644657152394,0.641133553428476,2750.1205475384613,0.00671299244611759,0.07406280416666666,18.46153846153846,0.05416666666666667,4,0.29176784615384616,1.453563185904916,7.127727153846154,3,41.562094,1
2756,83,78.626951,14.542638,5.707355,0,511.24962043478257,0.36825808026616913,0.6317419197338309,809.2697420652173,0.006312722923677794,0.06188356595744681,5.108695652173913,0.19574468085106383,4,0.04381023913043478,2.8320533565957136,1.709281543478261,2,10.298053586956522,1
1452,84,77.407168,14.951028,5.618343,0,263.3835357368421,0.7970429247743551,0.20295707522564493,1297.7302488421053,0.012288662019924101,0.04934332673267327,15.947368421052632,0.0627062706270627,2,0.40264315789473687,0.7344028014880618,4.0740614736842105,3,24.83899010526316,1
1338,53,82.392163,17.869557,2.965938,0,529.5105152777778,0.703192298118088,0.2968077018819119,1784.018783611111,0.00909307815099688,0.06119711301369863,16.22222222222222,0.06164383561643835,6,0.4695856666666666,0.35089302129465905,4.577342388888889,3,8.733039666666667,1
932,60,89.672888,9.089914,6.600723,0,362.05568750000003,0.7211365590927983,0.2788634409072018,1298.3261137499999,0.012862715941039509,0.027215311377245508,16.7,0.059880239520958084,3,0.186596,1.7687203905764326,4.4836444,1,19.802169,1
860,88,79.357602,14.917089,5.899274,0,-527.434016125,1.5780425796034527,-0.5780425796034526,912.448381375,0.005342767985026938,0.1912447307692308,4.875,0.20512820512820512,3,0.53533525,0.6887359369666017,4.959850125,2,32.446007,1
2074,55,74.192186,7.425556,7.406853,0,330.20998418518525,0.5742213826957557,0.42577861730424427,775.5438407777779,0.00983777992740942,0.03604638834951456,7.62962962962963,0.13106796116504854,4,0.2503876666666667,1.0956126255774934,2.747858740740741,1,15.088033888888889,1
717,50,76.248145,5.618669,8.898905,0,445.0859813548387,0.33192763182820323,0.6680723681717967,666.224203483871,0.011959550394324224,0.02274764777327935,7.967741935483871,0.12550607287449392,2,0.14733245161290323,1.9483925535096616,2.459617580645161,1,14.353072580645161,1
668,81,84.283391,7.668757,10.562338,1,659.2829343555555,0.4036983951416064,0.5963016048583936,1105.6199228444443,0.008220626909024734,0.018750017114914426,9.088888888888889,0.1100244498777506,2,0.09138942222222221,2.5683346771958053,1.8729642444444443,2,19.012208400000002,1
2907,55,79.111985,19.362267,2.840577,0,-42.36520682608708,1.05555689578301,-0.05555689578301001,762.5553269130434,0.024916224868450274,0.0443072471395881,19.0,0.05263157894736842,2,0.04455243478260869,2.7720897506211544,3.4396515217391306,1,6.792684130434783,1
2001,80,73.256789,19.734934,4.053725,1,2284.633360428571,0.3456852897175175,0.6543147102824826,3491.6429732142856,0.0074054372269738876,0.05451639226519337,25.857142857142858,0.03867403314917127,4,0.280525,1.0321781863088342,5.2326277857142856,2,23.164142857142856,1
2351,76,88.735343,18.546225,4.097869,1,1638.2298747727275,0.24388287786518412,0.756117122134816,2166.635071227273,0.0027692711521563936,0.14050170454545455,6.0,0.16666666666666666,6,0.25227018181818184,0.7383622249161433,4.033424681818182,3,14.156274727272727,1
1884,99,94.180492,16.354651,6.053324,1,690.1445181818182,0.3274293362230061,0.6725706637769939,1026.1293799318182,0.00416392645634138,0.08699282446808511,4.2727272727272725,0.23404255319148937,6,0.20997438636363636,0.6552015597573427,2.140465727272727,2,13.619979,1
1684,84,83.461445,6.454525,13.014125,0,862.4433271818181,0.6201299461247339,0.379870053875266,2270.3640847272727,0.0055257456853937004,0.04677192028985507,12.545454545454545,0.07971014492753623,2,0.8422675454545455,1.4046632558883523,7.58740409090909,3,99.38059090909091,1
2962,52,77.722378,6.118697,8.498542,0,-275.5798010714286,1.691568593100687,-0.691568593100687,398.48513049999997,0.012487769543487336,0.029276062200956937,4.976190476190476,0.20095693779904306,6,0.04356507142857143,4.644689689697896,1.8505328095238096,1,10.522004380952382,1
2674,86,73.287737,13.583631,6.331149,0,216.65546495238098,0.5835436039392449,0.4164563960607551,520.2356525238096,0.01592684823794362,0.0780668448275862,8.285714285714286,0.1206896551724138,3,0.16962604761904762,1.777340744219708,3.4898922380952384,2,25.92756257142857,1
2129,56,76.500368,7.839506,7.143307,0,745.132383511111,0.3204797295832086,0.6795202704167914,1096.5565207555555,0.008815475065531583,0.01802185287356322,9.666666666666666,0.10344827586206896,2,0.1236258,1.2840374384275415,1.7000081777777776,1,8.889448711111111,1
2217,87,89.99437,17.502124,4.970825,0,248.0794062592593,0.7864073809814487,0.2135926190185513,1161.4605757407408,0.008609848847966565,0.06482268148148147,10.0,0.1,1,0.35383388888888895,0.520313727460521,3.333124814814815,3,16.017102777777776,1
1908,94,77.034644,14.308498,6.569523,0,41.55644374074082,0.9419391585886423,0.05806084141135768,715.7396057407408,0.019974158453199782,0.03706864766839378,14.296296296296296,0.06994818652849741,2,0.22660962962962963,1.073721655449247,2.853134962962963,3,22.87167266666667,1
233,80,71.744558,17.658845,4.530308,0,466.2825637272728,0.4881026246999483,0.5118973753000516,910.8907101818182,0.0030439735982967955,0.144744631147541,2.772727272727273,0.36065573770491804,6,0.1417354090909091,0.7264348839498951,1.6305581363636363,1,8.236923636363635,1
109,63,73.09066,16.823926,3.744667,0,427.90746161764713,0.5109013008603392,0.4890986991396607,874.8897970294119,0.012169599942393066,0.04647493370165746,10.647058823529411,0.09392265193370165,5,0.1425354411764706,0.7727009072047096,2.1497252941176472,1,6.938647676470588,1
366,55,71.445198,5.138589,10.703326,0,-516.3247677692309,1.3128968655305466,-0.31289686553054674,1650.1436244615384,0.01915917144830414,0.012502649635036495,31.615384615384617,0.031630170316301706,5,0.11528230769230768,7.141883136380925,5.495784461538462,1,45.28330230769231,1
261,79,88.845179,10.423376,7.579118,1,830.4184960714285,0.46442509094863477,0.5355749090513652,1550.5179238928572,0.004100012492072387,0.058558292134831456,6.357142857142857,0.15730337078651685,3,0.07431414285714286,3.6424128074063966,3.1730421071428574,3,21.383940071428572,1
688,80,83.686037,19.394808,4.124815,0,863.2458319090907,0.6631376670922597,0.33686233290774026,2562.607176818182,0.008762382958134756,0.07852148987854252,22.454545454545453,0.044534412955465584,6,0.5823645454545455,0.6438976835815117,7.607821545454545,2,29.998654545454542,1
1164,64,87.430175,16.356369,3.912849,1,511.9588288541666,0.39246672270115646,0.6075332772988435,842.6844223749999,0.009641806332554138,0.041939407692307695,8.125,0.12307692307692308,6,0.022722958333333335,3.5874592693512986,1.8214619791666669,2,5.217132,1
1568,50,74.846251,10.705838,4.670349,0,1331.8508974375,0.4105932700161355,0.5894067299838646,2259.646572875,0.011699838513402104,0.025309309692671395,26.4375,0.037825059101654845,3,0.115603375,2.524985213450732,4.6778906875,3,14.594840625,1
140,68,78.133998,6.965358,9.762599,1,1280.4756232727275,0.1875253369059689,0.8124746630940312,1576.0191442727273,0.007469913874783505,0.026893274131274132,11.772727272727273,0.08494208494208494,0,0.05077968181818182,8.738820018386022,3.551545363636364,3,30.175306,1
638,60,70.224769,5.859424,10.239915,0,609.2416601764705,0.35729555374717104,0.642704446252829,947.9344101764706,0.025876697270794724,0.014051376498800958,24.529411764705884,0.0407673860911271,2,0.2248605294117647,2.6787624433341555,4.130868764705882,1,36.14087647058824,1
1173,96,95.258041,14.066758,6.8246,0,344.89894497297297,0.5535950866378706,0.44640491336212945,772.6145807297297,0.015041939294809932,0.03271339069767442,11.621621621621621,0.08604651162790698,6,0.22594048648648649,0.8163594383500654,2.574541648648649,2,17.707070270270272,1
766,76,79.635251,5.321903,14.280605,1,1473.0044080689654,0.11700938185470887,0.8829906181452912,1668.1993871724137,0.006221864379425558,0.017680740863787375,10.379310344827585,0.09634551495016612,4,0.2198513103448276,2.2398531734928055,2.7460431379310344,3,37.42503379310345,1
1367,84,98.15725,15.820205,5.309666,0,652.5669383243244,0.3096546396011207,0.6903453603988793,945.2760542162163,0.010521736905937717,0.0429896875,9.945945945945946,0.10054347826086957,5,0.25491856756756753,0.5629424637671787,2.652898648648649,2,12.054376864864864,1
671,55,92.831504,9.157113,6.00626,0,953.3154507368421,0.13106474462982748,0.8689352553701725,1097.1075748684211,0.002422638214999904,0.09066448514851486,2.6578947368421053,0.37623762376237624,5,0.11767163157894737,1.343224969037388,2.4429343157894734,3,8.69327105263158,1
1395,92,84.841914,11.926756,7.713749,0,371.36576417777775,0.4692426527627269,0.5307573472372731,699.690293711111,0.003557129363175794,0.10648889285714284,2.488888888888889,0.4017857142857143,4,0.08881795555555556,1.9299773719428104,1.8853758666666667,1,15.770331288888888,1
1309,66,70.365221,18.10244,3.645917,1,1141.4983624782608,0.41520578875492026,0.5847942112450797,1951.965906173913,0.006259018800331086,0.06442149466192171,12.217391304347826,0.08185053380782918,1,0.3417379130434783,0.46385877710505835,3.059357434782609,1,10.46219660869565,1
2003,68,77.388533,7.535709,9.023703,0,590.5894142187501,0.5948220145918457,0.4051779854081543,1457.604893375,0.0028299850108548965,0.05708870454545455,4.125,0.24242424242424243,4,0.0844435,3.339401123236246,2.41839165625,1,19.175368875,1
957,76,70.651867,10.7939,7.041014,0,304.1944809555556,0.6849957123767375,0.3150042876232625,965.6836205333334,0.005706953078553204,0.04352379032258065,5.511111111111111,0.1814516129032258,0,0.03388708888888889,4.617303607601453,1.5700414888888887,2,11.891490311111111,1
2309,55,82.128801,7.653592,7.186168,0,414.7387615625,0.40265122749359744,0.5973487725064026,694.29917771875,0.013637852821763885,0.025259379537953795,9.46875,0.10561056105610561,4,0.07674928125,2.925991570767968,2.56652503125,2,12.35122625,1
1879,64,96.592889,15.811608,4.047659,0,781.8552614374998,0.5688182708206115,0.4311817291793884,1813.28476725,0.0034467834908681523,0.15811608,6.25,0.16,3,0.3487489375,0.7253891275296,6.0370555625,1,16.190636,1
1201,71,74.359027,13.441774,5.282041,1,1360.1731767500003,0.3053950576862824,0.6946049423137176,1958.1968020833335,0.003021487248049788,0.09466038028169015,5.916666666666667,0.16901408450704225,6,0.19157779166666666,1.1488024773226369,3.0982927916666667,2,15.626037958333335,1
1699,85,96.627498,9.498992,8.948318,0,818.3624045161291,0.4140553730477714,0.5859446269522286,1396.6548490645162,0.0038571424985935805,0.05688019161676646,5.387096774193548,0.18562874251497005,4,0.08215954838709678,3.513352069498136,3.1170160645161293,2,24.53571064516129,1
885,58,97.525387,7.452837,7.782272,0,98.3463816326531,0.8416426256292397,0.15835737437076025,621.0407442244898,0.009102560946381908,0.026905548736462094,5.653061224489796,0.17689530685920576,3,0.1734144081632653,0.9158516828745487,1.990314020408163,3,9.211668897959184,1
692,62,98.154151,19.188317,3.231133,0,-178.44036282857144,1.3321274852811504,-0.3321274852811504,537.2646671428572,0.00739194072178318,0.1380454460431655,3.9714285714285715,0.2517985611510791,4,0.25858825714285716,0.3570080356096161,2.8044043142857142,3,5.723721314285714,1
1751,75,91.628835,7.674596,9.772502,0,308.0854985000001,0.6682190470076396,0.3317809529923605,928.5810283000001,0.011684494588332954,0.035366801843317974,10.85,0.09216589861751152,1,0.1824868,2.6775914751094323,4.58144175,3,36.6468825,1
2897,70,74.386318,17.772747,3.938615,0,109.25852417499998,0.5761215146981907,0.42387848530180927,257.75907002499997,0.00688627562098142,0.2503203802816901,1.775,0.5633802816901409,6,0.23626265000000002,0.4167623405561564,1.8596579500000001,1,6.89257625,1
1903,85,86.788267,17.093258,4.972721,0,930.4195007000002,0.5214471046772312,0.4785528953227688,1944.2354435500001,0.006172091985983484,0.07122190833333333,12.0,0.08333333333333333,2,0.26710745,0.9308465563203123,4.33941335,2,21.13406425,1
2230,71,90.241182,7.673401,9.252742,1,854.6558304666668,0.12862309789410642,0.8713769021058937,980.8107472222223,0.009402652089957926,0.018490122891566266,9.222222222222221,0.10843373493975904,6,0.12249844444444445,1.6785232646945176,2.0053596,2,14.59877071111111,1
1271,89,92.588408,12.393407,7.181238,0,200.26433781818184,0.6702072247718238,0.3297927752281762,607.2429503030304,0.022406288289177866,0.02760224276169265,13.606060606060606,0.07349665924276169,2,0.23992621212121212,0.9070008266430398,2.805709333333333,1,19.36758127272727,1
256,74,81.429347,6.521108,11.347765,0,-77.5455229583334,1.199597403379873,-0.1995974033798731,388.5096782083333,0.01447840379663249,0.024152251851851853,5.625,0.17777777777777778,0,0.19084566666666666,1.238758914271043,1.6964447291666669,3,17.494471041666667,1
2165,81,95.653999,12.995206,6.233068,0,-192.2691186363637,1.109165525476632,-0.10916552547663194,1761.2622464545454,0.01837525128854887,0.036503387640449435,32.36363636363637,0.03089887640449438,3,0.6599857272727273,0.8585678781207803,8.695818090909091,2,45.89804618181818,1
1353,78,79.747908,11.541241,6.758372,0,208.5106399534884,0.6305708288687076,0.36942917113129237,564.4130356976744,0.019654087617061854,0.024195473794549265,11.093023255813954,0.09014675052410902,5,0.06778525581395349,2.3186670902569877,1.8546025116279068,2,12.259372465116279,1
546,77,81.139013,16.770266,4.59146,0,208.33949293750004,0.7142732884922947,0.28572671150770534,729.1565140625,0.019628844732193118,0.03661630131004367,14.3125,0.06986899563318777,6,0.23948946875,0.5991208120711988,2.53559415625,1,11.048200625,1
2384,64,90.666043,9.322532,6.865088,0,87.8211701860465,0.8471196765422668,0.15288032345773314,574.4439061860465,0.010728272388842195,0.03517936603773585,6.162790697674419,0.16226415094339622,3,0.11299146511627907,1.4129669806301484,2.108512627906977,2,10.217805395348837,1
154,61,70.406555,12.393489,4.921939,0,445.7843163846154,0.5626158902767856,0.43738410972321445,1019.2055597692308,0.009786405577121631,0.031859868894601545,9.974358974358974,0.10025706940874037,0,0.11623346153846154,1.0857765262441528,1.805296282051282,2,7.698417410256409,1
20,85,70.87471,10.855617,7.830048,0,1429.781676153846,0.33285061699932283,0.6671493830006772,2143.120735153846,0.010839692253316557,0.03594575165562914,23.23076923076923,0.04304635761589404,0,0.650843076923077,0.9254325750269472,5.451900769230769,2,51.19646769230769,1
1245,59,78.86745,10.342316,5.704718,0,1645.979254117647,0.3025387424233261,0.6974612575766739,2359.957970764706,0.007153666781491884,0.03603594425087108,16.88235294117647,0.059233449477351915,6,0.06314917647058824,5.313951278764755,4.639261764705883,3,19.798727176470585,1
412,54,86.196871,14.607948,3.696618,0,531.364614810811,0.43922110596986286,0.5607788940301371,947.5474567027028,0.011266639575842603,0.03698214683544304,10.675675675675675,0.09367088607594937,4,0.07841851351351352,1.2740434639503564,2.329645162162162,1,5.395064108108108,1
