branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
2583,86,84.892146,17.032311,5.049227,0,802.5211778095238,0.5130036146541143,0.4869963853458858,1647.899659952381,0.004767974075175125,0.10322612727272727,7.857142857142857,0.12727272727272726,6,0.4328369523809523,0.5554964279962015,4.042483142857143,2,20.677786761904763,1
2584,95,79.189544,11.548459,8.226206,0,-545.2216978709678,2.5245478768072465,-1.5245478768072465,357.6284524516129,0.036711375082330376,0.028374592137592136,13.129032258064516,0.07616707616707617,4,0.22230525806451612,1.1936806451692477,2.5545014193548385,3,25.209340967741934,1
2585,61,98.105056,10.019359,6.088214,1,1276.9493853076924,0.1806268645410053,0.8193731354589947,1558.4467320769231,0.0022211464725042677,0.1113262111111111,3.4615384615384617,0.28888888888888886,6,0.14111842307692307,1.659330311503241,3.7732713846153847,2,14.283886692307693,1
2586,64,80.394137,19.545468,3.274416,1,776.3712329354837,0.29075488103532376,0.7092451189646762,1094.6444496774193,0.004656100156585415,0.12370549367088607,5.096774193548387,0.1962025316455696,3,0.09674977419354838,1.091747484281867,2.593359258064516,3,6.760084645161291,1
540,77,70.139446,9.734546,7.909973,0,465.8802024680851,0.4520599939995461,0.5479400060004539,850.239437468085,0.01028496264194058,0.02368502676399027,8.74468085106383,0.11435523114355231,5,0.19695108510638298,0.8545131791552952,1.4923286382978724,2,12.958891936170211,1
2587,74,90.24567,13.113829,5.642898,0,193.46645731818182,0.532936155465653,0.467063844534347,414.21844054545454,0.008723987176615858,0.08247691194968554,3.6136363636363638,0.27672955974842767,3,0.036132954545454544,3.5493272950278327,2.0510379545454547,3,9.490328454545455,1
542,71,85.195888,10.491383,6.767459,0,244.5239595757576,0.6599578245201474,0.34004217547985255,719.0989153939394,0.017108954052990625,0.02584084482758621,12.303030303030303,0.0812807881773399,2,0.18415984848484848,1.1135680053971557,2.581693575757576,2,14.560290575757575,1
2589,97,71.292893,9.346082,10.37868,0,528.4141898444444,0.3023665342738487,0.6976334657261513,757.4381330666668,0.00343262358533929,0.07988104273504273,2.6,0.38461538461538464,5,0.19005382222222222,1.2135369372559024,1.5842865111111113,1,22.371821333333333,1
2591,63,91.68268,16.487387,3.821103,0,9.331464130434814,0.9812271243132433,0.018772875686756625,497.07164134782613,0.04014818001891572,0.03592023311546841,19.956521739130434,0.05010893246187364,5,0.3159883043478261,0.5257628550093557,3.9862034782608697,1,10.46649952173913,1
545,94,84.110262,8.60137,10.928492,0,476.9982405588237,0.6348005517947304,0.3651994482052696,1306.130781147059,0.005224231378861009,0.03707487068965517,6.823529411764706,0.14655172413793102,4,0.23428208823529412,1.3719624821309555,2.4738312352941176,3,30.21406611764706,1
548,82,92.671431,18.195327,4.506652,1,662.6238020416667,0.22958543724547265,0.7704145627545274,860.0873271041668,0.011868949828273639,0.037133320408163265,10.208333333333334,0.09795918367346938,5,0.042866145833333334,2.1902735015734542,1.9306548125,3,7.698863833333333,1
549,83,77.449848,17.96659,4.619686,1,567.8474105937499,0.24294662020941454,0.7570533797905854,750.07578825,0.020539591120444355,0.03644338742393509,15.40625,0.06490872210953347,4,0.31097034375,0.46424101333617923,2.42030775,1,11.982310562499999,1
550,81,91.153178,9.072946,8.927641,1,954.4626166785716,0.22740059629815393,0.7725994037018461,1235.39134525,0.002052559535457281,0.12778797183098592,2.5357142857142856,0.39436619718309857,2,0.3564603214285714,0.8944735283600489,3.255470642857143,2,25.826390035714287,1
551,91,78.744378,18.770966,4.847913,0,200.0554957941177,0.8000923530616934,0.19990764693830662,1000.7395857941177,0.0078765275732763,0.07004091791044777,7.882352941176471,0.12686567164179105,5,0.041908764705882354,3.4022877427015827,2.316011117647059,2,12.97529655882353,1
552,64,93.096995,5.687025,11.253687,0,412.32710190697674,0.47072869468319245,0.5292713053168077,779.0467719767441,0.00943311425404597,0.017996914556962024,7.348837209302325,0.1360759493670886,2,0.08500444186046512,3.0788232407006912,2.1650463953488375,3,16.749673674418602,1
2600,71,79.395224,10.583908,6.708297,0,820.5902430714289,0.6961938174877695,0.30380618251223046,2701.0320734285715,0.00703434816154635,0.03978912781954887,19.0,0.05263157894736842,6,0.6416645,0.746751723725672,5.671087428571428,2,34.02064907142857,1
2601,90,82.794863,15.601374,5.768723,0,259.3731575757576,0.57657788399978,0.4234221160002199,612.5640295454546,0.006183645472440711,0.124810992,3.787878787878788,0.264,0,0.035099151515151514,4.98045623135153,2.5089352424242426,1,15.732880909090909,1
2604,67,71.42621,17.130105,3.911243,0,295.0805229791667,0.5644229528949083,0.43557704710509176,677.447365375,0.014115487768864069,0.03732049019607843,9.5625,0.10457516339869281,2,0.1490685,0.5466227215452404,1.4880460416666665,2,5.459443354166666,1
560,87,87.071753,11.736986,7.412465,1,947.778562,0.297291943920846,0.702708056079154,1348.7515246206897,0.010814599005294035,0.02774701182033097,14.586206896551724,0.06855791962174941,6,0.19606686206896554,1.303648350782518,3.00247424137931,1,22.237395,1
2610,91,70.018981,17.849042,5.098313,0,569.2281800000001,0.5000752002813713,0.49992479971862874,1138.6276102333334,0.006059926825932155,0.08622725603864735,6.9,0.14492753623188406,6,0.2133302333333333,0.7966229821777098,2.333966033333333,1,15.464882766666667,1
2612,62,76.931272,6.56381,9.445733,0,-93.95664820930234,1.2884862361353069,-0.2884862361353069,325.68849546511626,0.014995067367234167,0.031256238095238094,4.883720930232558,0.20476190476190476,0,0.04337632558139535,5.0642419881813145,1.7890993488372096,3,13.619428976744187,1
2618,67,97.745879,13.549872,4.944696,0,683.4621524782608,0.5253562273875692,0.4746437726124309,1439.9475815652172,0.0020834091729499014,0.19637495652173914,3.0,0.3333333333333333,0,0.22760947826086958,0.9445423110293031,4.249820826086957,1,14.40411443478261,1
2619,50,92.940572,8.468186,5.904453,0,257.87877617857146,0.6658726616437575,0.3341273383562425,771.7978943214285,0.014622629018231236,0.026798056962025314,11.285714285714286,0.08860759493670886,4,0.2440769642857143,0.8639624064716122,3.319306142857143,3,10.543666071428571,1
2620,55,94.170199,19.374363,2.838803,0,2119.7207162941177,0.16492897776810744,0.8350710222318926,2538.371779,0.0030821054175313952,0.14567190225563909,7.823529411764706,0.12781954887218044,4,0.5277237647058823,0.31643147974920927,5.539423470588235,1,9.184362647058823,1
574,88,75.545777,13.94461,6.310682,1,1290.31705855,0.2488951268158605,0.7511048731841395,1717.8920076499999,0.01277728745593655,0.0317644874715262,21.95,0.04555808656036447,0,0.1673001,1.8860365295657324,3.77728885,3,27.767000799999998,1
2625,69,99.288478,18.763742,3.677305,0,-29.521973571428575,1.039327043293429,-0.039327043293428864,750.6786958571429,0.003577714807328684,0.19961427659574468,2.6857142857142855,0.3723404255319149,4,0.15388614285714286,0.6827506050391615,2.8368136571428573,3,7.249544142857143,1
2626,92,92.617661,8.456407,10.879326,0,457.78923075,0.5204034001068507,0.4795965998931493,954.529767,0.008446567387143621,0.06555354263565892,8.0625,0.12403100775193798,6,0.135354625,5.023528933717633,5.7886038125,2,62.5561245,1
580,51,70.972484,13.640067,3.738984,0,583.5659144242426,0.5545881547816183,0.44541184521838173,1310.1715203333333,0.007193136377933717,0.043858736334405145,9.424242424242424,0.10610932475884244,3,0.21088960606060606,0.5372599796216806,2.150681333333333,1,5.778429818181818,1
582,94,84.800688,9.389094,10.011615,0,-24.183332292682923,1.0492140049804224,-0.04921400498042234,491.39126763414635,0.022435055260506556,0.02077233185840708,11.024390243902438,0.09070796460176991,2,0.13110026829268293,1.862587581912262,2.068309463414634,3,22.953458780487807,1
2630,68,90.082794,6.495955,10.468053,0,-90.81883713043479,1.290954793014137,-0.29095479301413685,312.14071502173914,0.008844951755252786,0.051149251968503937,2.760869565217391,0.36220472440944884,3,0.11318408695652174,2.0105862554038554,1.9583216086956523,3,15.474513130434781,1
2632,73,73.760067,19.138908,3.81422,0,442.86430804255315,0.26752559735858,0.7324744026414199,604.6140403617021,0.015659717562494624,0.04300878202247191,9.46808510638298,0.10561797752808989,5,0.21256768085106384,0.3817777787119817,1.5693631276595745,3,5.924214042553191,1
2633,60,70.813829,15.66978,3.829026,0,478.27781187499994,0.6273113016211113,0.3726886983788887,1283.3171865833333,0.011331311400404432,0.04489908309455587,14.541666666666666,0.06876790830945559,1,0.40193154166666667,0.39694010910025407,2.950576208333333,2,9.572564999999999,1
2637,82,92.68081,10.171202,8.061977,0,441.40267638095236,0.4870449478384666,0.5129550521615334,860.5094628095238,0.008466745109259767,0.06647844444444444,7.285714285714286,0.13725490196078433,6,0.3600980952380952,1.0661085735897362,4.413371904761904,3,31.48010066666667,1
590,69,85.038137,12.294441,5.612292,0,698.5088412058824,0.3645037166757948,0.6354962833242053,1099.154880264706,0.011854027124519568,0.02775268848758465,13.029411764705882,0.07674943566591422,2,0.23900667647058824,0.6906393336046359,2.5011216764705884,2,11.389651411764707,1
2638,73,76.658818,15.818885,4.614737,1,1083.9643818,0.198474616007745,0.8015253839922549,1352.3768597333333,0.011978909490653646,0.032549146090534976,16.2,0.06172839506172839,2,0.09731373333333333,1.580707690452735,2.555293933333333,2,11.229193366666665,1
592,96,78.291967,8.822726,10.88099,0,437.9359639677418,0.6068924794123078,0.39310752058769216,1114.0360869032256,0.0022585704914212857,0.11311187179487178,2.5161290322580645,0.3974358974358974,4,0.24988477419354838,1.4046461156032175,2.5255473225806453,3,33.69596903225807,1
2641,88,88.671583,13.4843,6.526108,1,1623.0750709047618,0.12875285641947531,0.8712471435805247,1862.9330183333334,0.009585499146458142,0.03595813333333333,17.857142857142858,0.056,3,0.406081619047619,0.7652822315570151,4.222456333333334,1,27.34750019047619,1
2644,79,96.340979,16.923792,4.667985,0,192.296387969697,0.7239085905486337,0.27609140945136634,696.4953685151515,0.01487969171385942,0.04948477192982456,10.363636363636363,0.09649122807017543,5,0.28462899999999997,0.4969770856416279,2.9194236060606062,1,11.174873181818182,1
597,86,70.352937,19.870442,4.328037,1,714.9856595555556,0.5112643192965933,0.4887356807034067,1462.9291205555555,0.007974868025209714,0.06308076825396826,11.666666666666666,0.08571428571428572,1,0.3369883703703704,0.4756771472276326,2.6056643333333334,2,13.785599333333334,1
2645,94,94.685681,14.696305,6.396166,1,803.7942077916667,0.22230269896416383,0.7776973010358362,1033.5566379375,0.009151248210458773,0.03237071585903084,9.458333333333334,0.10572687224669604,4,0.17431731250000002,0.7644304310470214,1.9726183541666666,3,12.525825083333332,1
602,72,97.770336,5.787349,12.440929,0,21.407430354838713,0.9715719110056502,0.028428088994349763,753.0379674516129,0.0034269788149242876,0.07234186249999999,2.5806451612903225,0.3875,3,0.2114041935483871,1.8983553901485153,3.1538818064516128,2,28.895060903225808,1
603,78,76.125277,9.75402,7.996703,0,-663.2508117272727,1.3448199117627846,-0.34481991176278465,1923.4701625454545,0.0034974666403819257,0.13181108108108108,6.7272727272727275,0.14864864864864866,2,0.22557763636363637,3.222717516323749,6.920479727272727,1,56.703894,1
604,84,94.007012,13.327662,6.302681,0,1904.020313,0.20691148079375643,0.7930885192062436,2400.7664553076925,0.0019865450713403626,0.21496229032258066,4.769230769230769,0.20967741935483872,0,0.09591353846153847,5.054777700428911,7.231308615384616,3,40.72501569230769,1
606,61,94.153284,7.266007,8.395258,0,1106.2418931666668,0.5519087550418154,0.4480912449581846,2468.7871178333335,0.012793056600624042,0.019171522427440635,31.583333333333332,0.0316622691292876,6,0.19236658333333334,3.6368314143265525,7.846107,2,42.67589483333333,1
608,77,75.607872,13.555473,5.680362,0,724.9201163928572,0.34383341600846395,0.6561665839915359,1104.780606142857,0.0021659116113663265,0.20232049253731343,2.392857142857143,0.417910447761194,0,0.30873732142857147,0.6570960403810682,2.700281142857143,1,15.620995499999998,1
2656,74,71.014073,11.512392,6.427856,1,998.2587896206896,0.31904100996565954,0.6809589900343405,1465.9602182068966,0.009056086177566276,0.029902316883116883,13.275862068965518,0.07532467532467532,5,0.04618327586206897,4.799360867309035,2.4487611379310343,3,16.40211531034483,1
2658,65,86.642166,13.781049,4.716622,0,300.76415017647065,0.7387080702255557,0.26129192977444426,1151.0655933235296,0.0014564509598403827,0.2417727894736842,1.6764705882352942,0.5964912280701754,4,0.23819038235294118,0.5824088071911828,2.548299,3,9.017071470588235,1
611,86,71.94984,6.022162,14.280585,0,-177.19085008108112,1.434257226681774,-0.43425722668177386,408.03201235135134,0.004504151101397648,0.08856120588235294,1.837837837837838,0.5441176470588235,3,0.10103664864864866,3.8200174087219088,1.9445902702702702,2,33.19271108108108,1
614,70,74.90201,11.053056,6.33309,0,643.4891539999999,0.4523514347463192,0.5476485652536808,1175.003816,0.00292552241379274,0.10048232727272727,3.4375,0.2909090909090909,6,0.29134796875,0.6792876001473753,2.3406878125,3,13.853634375,1
616,80,85.107562,9.425541,8.487577,0,324.56309052380954,0.8114814891660372,0.18851851083396273,1721.6510415238095,0.009791265738858924,0.026625822033898308,16.857142857142858,0.059322033898305086,2,0.25612838095238094,1.5779990168620797,4.0527410476190475,3,32.33362666666667,1
2669,59,71.512168,7.437355,7.932928,0,795.7373809523809,0.39683772176250304,0.603162278237497,1319.2757731428571,0.009926080931541584,0.027044927272727275,13.095238095238095,0.07636363636363637,4,0.37079061904761906,1.0187918916631553,3.4053413333333333,1,22.287750095238096,1
624,77,85.682494,12.255493,6.282897,1,975.6903861842105,0.15291591731912568,0.8470840826808743,1151.8223587631578,0.002924427562118723,0.0957460390625,3.3684210526315788,0.296875,3,0.21915442105263158,0.7544424335256034,2.2548024736842107,1,12.731133394736842,1
626,60,74.053928,7.294226,8.225685,1,1069.3836184117647,0.2716061061011454,0.7283938938988546,1468.1391859117648,0.00961601406344589,0.015196304166666667,14.117647058823529,0.07083333333333333,4,0.15571908823529412,1.5536432591946774,2.178056705882353,3,14.515914705882354,1
2677,88,95.651179,13.647674,6.447985,0,244.50757708695656,0.6077803454862696,0.3922196545137305,623.3945042608696,0.016389928423353878,0.02903760425531915,10.217391304347826,0.09787234042553192,5,0.1798191956521739,0.7795251583021255,2.079373456521739,3,12.335275652173914,1
633,82,72.474036,16.533008,4.959775,0,1092.7223543333334,0.3488263951947232,0.6511736048052768,1678.0814613333334,0.01314993769678703,0.049948664652567976,22.066666666666666,0.045317220543806644,4,0.2927481333333333,1.1294748933212668,4.8316023999999995,3,27.11343666666666,1
2682,81,93.611755,17.654545,4.588054,0,-181.6484208367347,1.7746224706366551,-0.7746224706366551,234.49929187755103,0.043166224079164796,0.03559384072580645,10.122448979591837,0.09879032258064516,0,0.13579483673469386,0.6895236766989578,1.9104439795918369,2,7.584334163265305,1
635,88,83.882639,18.096534,4.86281,0,328.44990096000004,0.5707451781141653,0.4292548218858348,765.16298528,0.005489026626742893,0.17234794285714283,4.2,0.23809523809523808,3,0.30231968,0.6433997283934675,3.3553055599999997,3,17.1170912,1
2685,89,74.631277,13.730262,6.482032,0,-111.6272306153846,1.1448879162234156,-0.14488791622341554,770.4385122307692,0.024261907206825598,0.028251567901234568,18.692307692307693,0.053497942386831275,1,0.16196953846153847,1.5392333981128457,2.8704337307692307,3,22.188494153846154,1
2687,87,72.094761,8.843497,9.837738,0,10.507303433333314,0.9861005773843199,0.013899422615680081,755.9525114,0.01190550975660136,0.03275369259259259,9.0,0.1111111111111111,6,0.082887,3.956285062796337,2.4031587,1,28.5294402,1
640,51,82.255226,19.350012,2.635657,0,-94.40609289655173,1.1700231661498208,-0.1700231661498209,555.2542928965518,0.030678705192459178,0.039170064777327936,17.03448275862069,0.058704453441295545,0,0.20965824137931036,0.43348987161207675,2.8363871034482755,2,4.635120931034483,1
641,78,79.311497,9.942309,7.84526,0,-220.99016921212123,1.4866505887015773,-0.4866505887015773,454.10439099999996,0.02509101347566444,0.026442311170212767,11.393939393939394,0.08776595744680851,2,0.13716824242424241,1.733164669267027,2.403378696969697,1,18.543341818181815,1
642,59,90.531722,15.924187,3.705056,0,191.09008678947373,0.7355376746329396,0.26446232536706044,722.5607145526316,0.01212791910526507,0.04782038138138138,8.763157894736842,0.11411411411411411,5,0.05227923684210526,1.8650133317493964,2.3824137368421052,2,5.752586947368421,1
2689,90,87.648491,10.668868,8.435759,0,875.9207363636365,0.5828076656044038,0.41719233439559616,2099.560955818182,0.003442278114024233,0.06709979874213837,7.2272727272727275,0.13836477987421383,6,0.40735163636363636,0.9413085812838047,3.9840223181818186,1,34.50992318181818,1
