report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
615,445,2024-11-01,hardware,medium,0,430,,0.0,0.006641104382717008,388.90446,0,0.9932861755208333,3,maintenance,adult,0
2501,357,2024-08-18,software,high,0,852,292.0,0.0,0.012494626135250248,204.16202775,4,0.9886324027777778,0,repair,adult,0
906,53,2021-10-21,software,medium,0,-502,,0.0,0.0031765357966959517,334.065745,0,0.9911431979166667,1,,senior,0
1730,653,2024-05-01,hardware,low,1,1569,322.0,0.0,0.00593175177182261,266.72723866666666,0,0.9927193479938272,3,maintenance,adult,0
2426,134,2022-12-30,hardware,low,0,-437,,0.0,0.0075060417327043,310.6911225,0,0.98758975625,0,maintenance,adult,0
1071,614,2025-02-03,hardware,high,0,308,386.0,0.0,0.008652095920976016,287.897424,3,0.9862185743055556,2,maintenance,adult,0
1832,959,2022-09-09,software,high,0,-703,,0.0,0.002264438009958081,,3,0.9946083987847222,0,,senior,0
1923,982,2024-01-16,hardware,medium,0,434,430.5,0.0,0.004376300466475344,178.41287633333332,0,0.9901079951388889,0,maintenance,adult,0
368,26,2024-04-18,hardware,high,0,251,486.0,0.0,0.004402636723179404,231.44243649999999,2,0.9935624951388888,0,repair,adult,0
705,710,2021-08-05,hardware,high,0,187,,0.0,0.00607967471809788,182.184485,3,0.9898379925347223,1,,adult,0
431,218,2024-04-26,hardware,low,0,567,115.0,0.0,0.0034591372168742804,230.4817535,0,0.9929151630555556,0,maintenance,adult,0
1016,841,2025-01-05,software,low,1,1162,340.0,0.0,0.005645524494871623,278.8903535,0,0.9904976865079365,1,maintenance,youth,0
2041,540,2021-03-25,hardware,medium,0,-297,,0.0,0.007009564783893815,,0,0.9909875205357143,3,,senior,0
2431,357,2023-10-17,software,low,0,546,256.5,0.0,0.012494626135250248,204.16202775,0,0.9886324027777778,0,repair,adult,0
2557,508,2023-01-21,software,low,0,98,99.5,0.0,0.0038317180578000265,268.90177359999996,0,0.9930525446759261,1,repair,adult,0
419,963,2023-11-28,hardware,medium,1,1211,,0.0,0.004811440958521694,423.542343,0,0.9902521488095237,0,maintenance,adult,0
1064,915,2022-10-27,software,medium,1,808,,0.0,0.007934307986316303,63.480788000000004,0,0.98826951875,0,repair,adult,0
2555,693,2020-04-12,hardware,medium,0,-1442,,0.0,0.004619429900122053,303.4660975,0,0.9922107212962963,3,,senior,0
1056,656,2022-02-07,software,high,0,272,,0.0,0.0037287316399186505,100.9564435,4,0.9905455706018519,2,maintenance,adult,0
1324,499,2020-05-28,software,high,0,-398,,0.0,0.006853406727030134,385.229925,3,0.9901187332175926,3,,senior,0
1848,957,2021-07-17,hardware,low,0,-870,348.0,0.0,0.0019908616894852545,309.67627385714286,0,0.9961929180555555,0,maintenance,adult,0
1069,953,2025-03-04,hardware,medium,0,194,281.0,41.320754716981135,0.002621803820018007,351.1458955,0,0.9936765619212963,1,repair,adult,0
2083,653,2021-01-10,software,medium,0,362,,0.0,0.00593175177182261,266.72723866666666,0,0.9927193479938272,3,maintenance,adult,0
1601,448,2024-02-12,hardware,low,0,-229,,0.0,0.013441793426873782,334.743613,0,0.9879468281944445,0,maintenance,senior,0
2696,754,2025-04-02,software,high,1,1383,360.5,5.367647058823529,0.007728770971388515,284.6875976666667,3,0.9912024,2,maintenance,adult,0
1856,231,2021-09-27,software,high,0,-400,202.0,0.0,0.0032537761281483508,261.7707135,4,0.9927312779513888,3,maintenance,senior,0
1097,219,2023-11-10,hardware,medium,1,842,396.3333333333333,0.0,0.00588024393286853,328.8324668,0,0.9925582376736112,2,repair,adult,0
663,877,2021-01-28,software,low,0,-315,,0.0,0.00650691232448641,387.2076818333333,0,0.9894823277777777,0,,adult,0
2460,92,2021-06-18,hardware,low,0,-1062,68.0,0.0,0.0028807323110588163,218.83427025,0,0.9933581884548611,1,maintenance,senior,0
2539,402,2024-01-14,hardware,medium,0,934,356.0,0.0,0.004123771884766804,357.642817,0,0.9896531340277778,1,maintenance,youth,0
2642,819,2023-06-13,software,low,0,23,,0.0,0.005097296082502596,310.6364245,0,0.9885236275462963,5,maintenance,adult,0
428,792,2022-10-26,software,medium,0,653,11.0,0.0,0.0046499523121447854,316.7524765,0,0.9931396676697531,3,repair,youth,0
133,467,2023-04-04,hardware,medium,0,714,196.0,0.0,0.003317956622251338,93.50906733333333,0,0.9949220335069444,6,repair,adult,0
1465,635,2021-01-13,hardware,low,0,-716,,0.0,0.006014439058151575,214.74530800000002,0,0.9914998387152778,4,,adult,0
2525,859,2020-03-16,software,medium,0,-1384,,0.0,0.003510300241947615,99.365129,0,0.9930273489583333,2,,senior,0
165,532,2025-04-11,hardware,medium,1,1543,211.5,12.166666666666668,0.011921934909613525,273.4200143333333,0,0.9884193217592594,2,maintenance,adult,0
2756,362,2020-07-16,hardware,high,0,-497,,0.0,0.007278009840613268,497.198536,5,0.9908007439814814,4,,adult,0
1452,793,2023-04-21,software,low,0,1116,963.0,0.0,0.002516279222033252,270.9804825,0,0.9940633081349206,0,repair,youth,0
1338,825,2022-08-04,software,low,0,-872,,0.0,0.005705206849304885,299.4180315,0,0.990864786574074,1,,senior,0
932,66,2020-04-13,software,low,0,-101,,0.0,0.003925208437719869,,0,0.9921594895833334,4,,senior,0
860,333,2025-01-31,software,high,0,510,,0.0,0.01635158356746556,132.105264,3,0.9859495697916666,2,maintenance,senior,0
2074,711,2025-03-25,software,low,0,790,,7.76595744680851,0.005926435479139403,203.10175,0,0.9935117840277777,2,maintenance,adult,0
717,223,2021-07-30,software,medium,0,274,,0.0,0.005591631985086107,203.481431,0,0.9932304859953704,4,repair,senior,0
668,724,2020-01-01,hardware,low,0,-549,,0.0,0.00381056324277524,271.54148575,0,0.9920814695601853,2,,adult,0
2907,841,2021-08-01,software,low,0,-91,,0.0,0.005645524494871623,278.8903535,0,0.9904976865079365,1,,youth,0
2001,986,2022-03-15,hardware,low,0,-777,,0.0,0.003501507259843105,471.504256,0,0.9910901447916667,3,,adult,0
2351,48,2024-01-14,software,low,0,-151,67.5,0.0,0.004869030610396341,317.44866075,0,0.9915093767857143,2,maintenance,adult,0
1884,490,2022-08-19,hardware,medium,0,9,438.0,0.0,0.004538321066828627,208.5985493333333,0,0.9914493968055555,2,repair,adult,0
1684,334,2021-08-02,hardware,low,0,-1330,54.0,0.0,0.004487744015218447,411.32126900000003,0,0.9921961929166667,2,maintenance,adult,0
2962,943,2024-02-24,software,medium,0,1043,,0.0,0.006824643390879916,256.482938,0,0.9926451280555556,1,repair,adult,0
2674,276,2023-06-24,software,high,0,614,803.0,0.0,0.004049384738218434,297.88166866666666,6,0.9922836618055555,1,maintenance,adult,0
2129,323,2021-07-27,hardware,low,0,404,,0.0,0.0030384364522320633,431.8544193333334,0,0.9941711011111112,1,,adult,0
2217,408,2021-06-13,hardware,low,0,-103,,0.0,0.005570334879208474,238.5751293333333,0,0.992315574228395,0,repair,youth,0
1908,530,2020-03-08,software,high,0,-618,,0.0,0.004176437585153745,209.66704666666666,3,0.9930258895833333,1,,youth,0
233,117,2023-12-27,hardware,low,0,609,1224.0,0.0,0.021935307446899588,137.68283100000002,0,0.9893458481481482,0,maintenance,senior,0
109,505,2020-11-13,hardware,medium,1,-908,,0.0,0.006573192369048188,244.48120400000002,0,0.9906096552083334,1,maintenance,senior,0
366,484,2020-10-05,hardware,low,0,-1525,,0.0,0.005864255700055765,219.929632,0,0.9916082948611111,2,,adult,0
261,848,2023-06-23,software,low,0,42,,0.0,0.00512860344456524,86.73722,0,0.9893532993055555,1,,senior,0
688,707,2024-03-09,hardware,medium,0,1161,341.0,0.0,0.005119304862135348,277.122433,0,0.9905786876157409,0,repair,adult,0
1164,692,2024-01-06,software,medium,0,806,67.0,0.0,0.01267027287584415,453.897579,0,0.9880498109375,1,repair,adult,0
1568,437,2024-11-25,hardware,high,0,671,472.5,0.0,0.004864845096993865,308.6033043333333,2,0.9910144762731481,1,maintenance,senior,0
140,814,2022-10-03,hardware,medium,1,942,,0.0,0.0012160052874552207,269.43476875,0,0.9963698805555555,1,,senior,0
638,202,2024-11-10,hardware,low,1,1517,919.0,0.0,0.003832636148599761,352.23854600000004,0,0.9926421097222222,3,maintenance,adult,0
1173,797,2020-12-01,hardware,medium,0,-732,,0.0,0.005202319600273369,302.67314716666664,0,0.9925282025883838,1,,adult,0
766,231,2023-09-27,hardware,high,0,330,347.6666666666667,0.0,0.0032537761281483508,261.7707135,4,0.9927312779513888,3,repair,senior,0
1367,966,2022-04-02,software,medium,0,-250,113.0,0.0,0.004125779667486543,337.39201760000003,0,0.9924199191666667,1,repair,adult,0
671,32,2022-05-27,hardware,high,0,-610,,0.0,0.002455170206343834,,1,0.99349186125,1,,adult,0
1395,10,2020-08-10,hardware,high,0,-1533,,0.0,0.002658460600146093,243.6605016666667,6,0.9956116704861111,2,,senior,0
1309,779,2024-06-15,hardware,high,0,651,314.6666666666667,0.0,0.004249173488195199,400.67978075,3,0.9914276891203704,1,repair,youth,0
2003,380,2025-02-20,software,high,0,755,,0.0,0.0028862667151019388,282.307464,0,0.9933115739583332,0,repair,adult,0
957,661,2021-02-28,software,low,0,293,,0.0,0.005432338809911392,234.17778266666667,0,0.9878412572916667,1,repair,adult,0
2309,78,2022-02-07,hardware,high,0,657,,0.0,0.004321035068023445,,3,0.9946967513888888,2,,senior,0
1879,33,2023-06-27,hardware,medium,0,182,,0.0,0.0050469217966663685,121.256757,0,0.9905005550347222,5,,youth,0
1201,865,2021-01-30,hardware,medium,0,-970,,0.0,0.0,215.24728,0,0.0,2,maintenance,,0
1699,257,2020-08-19,hardware,medium,0,-845,,0.0,0.0071209895893362945,362.233169,0,0.9922112636904762,2,,senior,0
885,248,2021-12-04,software,medium,0,-178,,0.0,0.0037428116820297226,362.776435,0,0.9909792895833333,3,,senior,0
692,475,2020-08-19,software,low,0,-1604,,0.0,0.006914385627569696,174.873796,0,0.9915220237268518,0,,adult,0
1751,531,2024-07-26,hardware,high,0,-98,345.0,0.0,0.014214075355958065,284.665359,4,0.9949988576388888,3,repair,senior,0
2897,389,2022-08-10,hardware,medium,0,608,,0.0,0.002604511629773539,,0,0.9925254243055556,3,,senior,0
1903,334,2020-01-31,software,low,0,-1879,,0.0,0.004487744015218447,411.32126900000003,0,0.9921961929166667,2,,adult,0
2230,635,2022-08-27,hardware,medium,0,-125,,0.0,0.006014439058151575,214.74530800000002,0,0.9914998387152778,4,,adult,0
1271,86,2024-09-27,software,low,1,1410,543.5,0.0,0.0031972934330928263,161.82148966666668,0,0.9932920520833334,1,maintenance,adult,0
256,87,2022-09-24,software,high,1,921,,0.0,0.007767340843917738,68.137939,5,0.9914567766203705,1,,adult,0
2165,61,2023-05-08,hardware,high,0,-403,29.0,0.0,0.006666234631130037,272.400886,5,0.9899888504629629,3,repair,adult,0
1353,843,2022-06-04,hardware,medium,0,-271,258.3333333333333,0.0,0.00451480618763885,305.30970816666667,0,0.9907897405555556,2,repair,senior,0
546,854,2024-03-07,hardware,medium,0,9,,0.0,0.003459096269045029,351.1375815,0,0.9921988395833333,1,maintenance,adult,0
2384,905,2021-12-04,hardware,medium,0,-1,134.0,0.0,0.004078138528482317,188.08056433333334,0,0.9916905968055556,2,maintenance,senior,0
154,270,2024-05-22,hardware,high,1,1427,352.0,0.0,0.009848624135255732,199.36643033333334,6,0.9924605413194445,3,repair,senior,0
20,983,2024-04-26,software,medium,1,1329,66.0,0.0,0.004688670516695054,274.50315324999997,0,0.9913352864583334,1,maintenance,senior,0
1245,434,2024-01-15,hardware,medium,0,869,377.5,0.0,0.004554567992348872,220.21706175,0,0.9914264694444443,1,maintenance,senior,0
412,556,2022-03-14,hardware,medium,0,451,,0.0,0.005551467444624275,61.15583,0,0.993784750462963,2,,senior,0
348,353,2021-12-22,software,high,0,-1194,278.0,0.0,0.0034447607289633015,180.70744833333333,3,0.9942760493055556,0,repair,adult,0
1485,652,2024-04-28,software,low,1,744,,0.0,0.004771458492945564,135.174186,0,0.9923811256944444,1,repair,adult,0
468,596,2023-06-29,software,medium,0,-511,274.3333333333333,0.0,0.007621578213428735,299.6267264,0,0.9904444878472223,2,repair,senior,0
2049,69,2023-12-05,hardware,medium,0,755,286.75,0.0,0.004145828476624892,273.386977,0,0.9916880072916666,4,repair,senior,0
2782,662,2023-01-02,hardware,medium,0,-187,,0.0,0.004623484946962527,245.807077,0,0.987383636111111,1,,senior,0
358,817,2020-10-15,software,high,0,105,,0.0,0.007289626668912189,,1,0.9887969159722222,0,,senior,0
1516,555,2020-08-23,software,low,0,228,,0.0,0.003515955745426286,314.92297133333335,0,0.9947305738888889,1,maintenance,senior,0
2570,722,2025-03-25,hardware,medium,0,708,,45.625,0.005844711106519151,,0,0.9893257726388889,1,,youth,0
2024,689,2020-11-30,hardware,medium,0,-1402,,0.0,0.010099901479552411,182.477312,0,0.9902753759259258,2,maintenance,adult,0
1947,687,2021-04-27,software,high,0,128,84.0,0.0,0.004421188407344269,239.4761202857143,3,0.9878775607638889,2,repair,adult,0
1302,135,2025-02-06,software,low,0,901,,0.0,0.003204151756491121,,0,0.9940781515046296,0,,adult,0
553,841,2020-07-14,software,high,0,-474,,0.0,0.005645524494871623,278.8903535,2,0.9904976865079365,1,,youth,0
1808,248,2021-05-29,software,high,0,-367,,0.0,0.0037428116820297226,362.776435,5,0.9909792895833333,3,,senior,0
1945,312,2020-03-29,software,high,0,-1200,,0.0,0.0052144002107607605,279.60855633333335,2,0.9895254208333334,1,,adult,0
892,808,2022-01-16,hardware,low,0,254,,0.0,0.006187454955199489,,0,0.9905696962962963,0,,adult,0
928,549,2021-04-27,software,medium,0,-1183,,0.0,0.0032624060454673554,140.75085666666666,0,0.9931381469907407,4,maintenance,adult,0
1715,219,2023-03-02,hardware,medium,0,589,244.0,0.0,0.00588024393286853,328.8324668,0,0.9925582376736112,2,maintenance,adult,0
122,968,2021-01-01,hardware,medium,0,-552,,0.0,0.0051447991897782324,309.14707,0,0.9908673466145833,2,maintenance,senior,0
2455,366,2021-07-28,hardware,low,0,7,,0.0,0.003620661978067669,181.58802,0,0.9938777138888889,2,,senior,0
2265,781,2020-02-27,hardware,medium,0,-998,,0.0,0.003196469353254426,420.9484175,0,0.9954167944444445,3,,youth,0
792,220,2024-03-02,hardware,low,0,695,,0.0,0.0,277.603268,0,0.0,3,repair,,0
2150,263,2024-02-20,software,low,0,-341,,0.0,0.0036708351549790547,100.5967475,0,0.9906129944444444,2,repair,senior,0
303,584,2024-09-01,hardware,medium,1,1149,161.0,0.0,0.004716715962502146,268.003624,0,0.9908931803571428,3,repair,senior,0
1692,730,2020-03-31,software,high,0,-1752,,0.0,0.005383088851356543,339.90919879999996,6,0.9930101501736112,5,,youth,0
1017,388,2023-07-13,hardware,high,0,112,,0.0,0.0031404246349353293,,3,0.9938330151388889,3,,adult,0
1937,684,2024-03-09,hardware,low,1,1114,,0.0,0.005198050405520344,197.342687,0,0.9898395135416667,0,repair,adult,0
1122,987,2024-04-09,hardware,low,0,1556,,0.0,0.004807510781436625,163.094935,0,0.9893035675347223,1,maintenance,senior,0
1198,183,2023-07-24,software,high,0,264,,0.0,0.004195616850144966,485.221602,2,0.9923742392361111,0,repair,senior,0
2180,341,2021-08-23,software,high,0,402,,0.0,0.0060761704103680664,204.496405,8,0.9900634302951389,4,,youth,0
714,352,2021-06-12,hardware,high,0,-1074,,0.0,0.004032298562559676,329.8673283333333,5,0.9938887717592593,2,repair,youth,0
1405,162,2023-06-15,software,high,0,813,499.0,0.0,0.003887292416668225,359.35864833333335,2,0.9929204141203705,1,maintenance,adult,0
1842,375,2022-01-12,hardware,low,0,-656,,0.0,0.002898307602850993,284.881979,0,0.9953600997685185,3,,senior,0
2387,188,2021-01-22,software,medium,0,-556,,0.0,0.03357437127033787,225.1247475,0,0.9891279357638889,1,repair,adult,0
1316,202,2024-11-20,hardware,high,1,1527,919.0,0.0,0.003832636148599761,352.23854600000004,3,0.9926421097222222,3,maintenance,adult,0
1086,274,2020-11-05,software,high,0,-678,,0.0,0.008234251461276597,167.871009,4,0.9898779954861111,3,,adult,0
1132,473,2024-12-17,hardware,high,1,1338,,0.0,0.0027708854774926156,,1,0.995138490873016,1,,adult,0
2927,964,2023-09-10,hardware,high,1,1255,,0.0,0.008268099841813089,153.547694,4,0.9936048682870371,2,,senior,0
1944,923,2024-12-10,hardware,medium,0,522,445.0,0.0,0.0038397106896688902,181.707393,0,0.9886815863425926,5,repair,adult,0
1081,295,2021-12-18,hardware,high,0,-1002,,0.0,0.00555962384961385,262.6968954,5,0.9940282502314813,2,maintenance,adult,0
1854,902,2021-06-05,hardware,low,0,-329,,0.0,0.006825556300065753,303.954856,0,0.9905963020833334,0,,adult,0
1588,665,2023-07-28,hardware,low,0,124,290.5,0.0,0.007512974578199846,303.03299125,0,0.9900161005787037,1,repair,youth,0
38,201,2024-11-20,software,low,0,281,260.3333333333333,0.0,0.006717461999930105,263.6636215,0,0.9926204327651516,0,maintenance,adult,0
2138,438,2020-09-02,hardware,high,0,-1002,,0.0,0.005239823227545065,229.64411500000003,7,0.9876323592592592,5,,adult,0
2356,23,2021-07-23,software,low,0,-78,66.0,0.0,0.0036099690159218495,369.309008,0,0.9908076890625,3,repair,adult,0
2580,417,2021-09-12,software,high,0,118,,0.0,0.004449617200040506,70.063422,1,0.9893147490277777,1,,adult,0
1377,505,2020-06-27,software,medium,0,-1047,,0.0,0.006573192369048188,244.48120400000002,0,0.9906096552083334,1,,senior,0
37,497,2024-04-27,software,low,1,909,,0.0,0.004821821459100788,,0,0.991993219560185,1,,adult,0
867,88,2021-04-20,software,low,0,-445,,0.0,0.003994880770019228,272.9424205,0,0.9892419786458333,1,repair,youth,0
2496,591,2023-04-09,software,high,0,825,429.0,0.0,0.0033075202235657323,255.1167393333333,7,0.9938871129166668,4,maintenance,youth,0
1982,339,2022-09-07,hardware,high,0,-104,,0.0,0.004806781183113565,168.9958165,4,0.9893131211805556,1,,youth,0
2324,804,2023-11-13,software,low,0,-128,599.0,0.0,0.006138184373153945,266.064712,0,0.9902079766666667,3,maintenance,adult,0
2432,640,2023-10-23,software,high,0,-480,168.5,0.0,0.004199156487581351,303.8775196666666,3,0.9973870208333333,2,repair,youth,0
2379,549,2023-05-27,software,low,0,-423,229.0,0.0,0.0032624060454673554,140.75085666666666,0,0.9931381469907407,4,repair,adult,0
1057,90,2024-09-27,hardware,medium,0,282,238.0,0.0,0.003949519502037013,262.67475233333334,0,0.9917844677777778,2,repair,adult,0
2093,169,2020-11-21,hardware,medium,0,-736,174.0,0.0,0.006309412093258383,276.326789,0,0.9919509008928571,0,repair,senior,0
1495,7,2024-06-15,software,low,1,1418,1.0,0.0,0.004598391183032919,381.4222355,0,0.9932172565277777,2,maintenance,youth,0
1237,337,2025-02-18,hardware,high,1,1825,300.0,0.0,0.006885523270321863,182.0310015,0,0.9879054979166666,0,maintenance,senior,0
2900,786,2021-03-29,software,low,0,-1216,,0.0,0.005483997130820463,333.88650566666666,0,0.9916457128472222,0,repair,adult,0
2337,217,2021-08-25,software,medium,0,274,,0.0,0.008719727349872997,222.349201,0,0.9886231430555555,6,,adult,0
1014,308,2022-12-06,software,medium,0,739,514.0,0.0,0.0028210438437797454,233.01822225,0,0.9946535444444445,3,maintenance,adult,0
103,438,2020-05-25,software,high,0,-1102,,0.0,0.005239823227545065,229.64411500000003,7,0.9876323592592592,5,,adult,0
2576,174,2024-10-18,hardware,low,0,1390,534.0,0.0,0.0034393676876464893,200.83073100000001,0,0.9923941798611111,4,repair,adult,0
289,719,2024-08-27,hardware,high,0,1316,410.3333333333333,0.0,0.012106356476594323,278.588868,3,0.9882959555555555,2,repair,senior,0
1756,552,2022-02-16,software,low,0,-424,18.0,0.0,0.0047048590590309525,433.047371,0,0.9912271738715278,3,maintenance,adult,0
2234,937,2022-06-09,hardware,medium,0,-598,413.0,0.0,0.005826072694316333,109.1663815,0,0.9928645900462963,4,repair,youth,0
1614,365,2020-04-25,hardware,low,0,-715,,0.0,0.01316186285861231,,0,0.9888203337962963,2,,senior,0
1422,351,2022-12-25,software,high,1,902,188.0,0.0,0.005453475167204924,294.1494706666667,1,0.9903020959876543,0,repair,adult,0
2500,658,2023-10-21,hardware,high,0,-174,368.6666666666667,0.0,0.0034845004634302557,284.40979239999996,5,0.9922123693055556,4,maintenance,adult,0
2254,894,2024-04-11,software,low,0,361,,0.0,0.008822010754612357,291.776421,0,0.9929734060185185,1,maintenance,adult,0
1119,614,2024-10-16,software,low,0,198,386.0,0.0,0.008652095920976016,287.897424,0,0.9862185743055556,2,maintenance,adult,0
