customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
2557,2023-03-24,325,43.470000,2024-02-07,2024-07-26,True,0,0,203,0.000000,0.285714,0.000000,1.000000,1,0.000000,288
419,2024-01-11,162,97.950000,2024-07-22,2024-07-05,True,1,0,44,1.000000,0.500000,0.000000,1.000000,2,27.820000,309
1064,2023-01-03,433,33.090000,2024-07-28,2023-11-10,True,0,0,61,0.000000,0.000000,1.000000,0.000000,0,0.000000,547
2555,2020-08-12,398,78.520000,2021-08-15,,False,0,0,4,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1056,2022-05-01,49,111.110000,2023-04-18,,False,0,0,366,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1324,2020-09-24,213,36.040000,2024-04-01,2025-01-20,True,0,0,21,1.000000,1.000000,0.000000,1.000000,3,0.000000,110
1848,2021-10-20,455,31.660000,2025-01-14,,False,0,0,23,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
1069,2025-03-21,359,104.410000,2025-04-28,2025-05-02,True,0,0,30,0.666667,0.500000,0.000000,1.000000,2,46.685000,8
2083,2021-04-26,273,45.900000,2023-11-09,,False,0,0,135,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1601,2024-03-23,149,73.940000,2024-08-07,,False,0,0,670,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
2696,2025-04-18,367,12.330000,2025-04-22,,False,0,0,142,0.000000,0.000000,0.000000,1.000000,1,83.030000,-1
1856,2021-12-27,89,51.100000,2025-01-28,2022-09-03,True,0,0,566,0.500000,0.500000,0.000000,0.000000,0,0.000000,980
1097,2023-12-25,52,89.070000,2024-07-05,,False,1,2,54,0.000000,0.000000,0.000000,0.000000,0,140.270000,-1
663,2021-05-13,256,60.610000,2021-10-26,,False,0,0,32,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
2460,2021-09-22,361,34.440000,2023-01-23,,False,0,0,241,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2539,2024-02-25,217,117.730000,2025-01-16,2024-03-14,True,0,0,220,0.000000,0.000000,1.000000,1.000000,2,-14.720000,422
2642,2023-08-06,99,9.680000,2023-12-22,2024-03-15,True,0,0,124,0.000000,0.333333,0.000000,1.000000,2,109.493333,421
428,2023-01-02,343,117.400000,2023-02-09,2024-05-27,True,0,1,62,0.000000,0.000000,0.000000,0.666667,3,0.000000,348
133,2023-06-01,64,34.320000,2023-08-08,,False,0,0,66,0.000000,0.000000,0.000000,1.000000,3,117.050000,-1
1465,2021-04-29,493,91.130000,2021-09-22,,False,0,0,161,0.000000,0.400000,0.000000,1.000000,2,0.000000,-1
2525,2020-07-18,162,49.060000,2023-01-04,,False,1,2,12,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
165,2025-04-26,391,58.190000,2025-05-07,,False,0,0,186,0.333333,0.200000,0.000000,1.000000,1,0.000000,-1
2756,2020-11-09,411,18.290000,2024-07-25,2023-08-26,True,0,0,27,0.500000,0.500000,0.000000,1.000000,1,86.570000,623
1452,2023-06-17,44,118.740000,2023-10-10,2024-11-26,True,0,0,12,0.000000,0.000000,0.000000,0.000000,0,64.166667,165
1338,2022-10-15,208,108.380000,2024-06-10,2022-12-02,True,0,0,189,0.000000,0.000000,1.000000,0.000000,0,87.550000,890
932,2020-08-13,270,58.200000,2023-07-20,2025-04-09,True,0,0,112,1.000000,1.000000,0.000000,0.000000,0,0.000000,31
860,2025-02-19,81,83.460000,2025-03-04,2025-03-27,True,1,2,33,0.000000,0.000000,1.000000,1.000000,2,114.500000,44
2074,2025-04-10,277,18.560000,2025-05-08,2025-04-10,True,1,1,103,0.000000,0.000000,0.000000,1.000000,3,177.020000,30
717,2021-11-01,327,55.690000,2023-03-05,2023-10-08,True,1,1,15,0.000000,0.250000,0.000000,1.000000,1,0.000000,580
668,2020-05-08,238,15.370000,2020-09-04,,False,0,0,148,1.000000,0.250000,0.000000,0.000000,1,0.000000,-1
2907,2021-11-03,146,28.230000,2025-03-30,,False,1,2,99,0.000000,0.500000,0.000000,0.000000,0,106.060000,-1
2001,2022-06-03,266,71.500000,2025-01-01,2023-04-10,True,1,0,559,0.000000,0.500000,0.000000,1.000000,2,0.000000,761
2351,2024-02-25,103,24.000000,2025-03-12,2024-08-14,True,0,0,28,0.000000,0.333333,0.000000,1.000000,1,49.560000,269
1884,2022-10-29,101,22.560000,2023-04-26,2024-01-05,True,0,0,22,1.000000,0.250000,0.000000,0.000000,0,0.000000,491
1684,2021-11-03,185,92.820000,2022-12-13,,False,0,0,17,0.333333,0.333333,0.000000,1.000000,2,0.000000,-1
2962,2024-04-03,419,58.790000,2024-07-20,2024-04-05,True,1,1,95,0.000000,0.000000,0.000000,0.000000,1,128.370000,400
2674,2023-08-16,185,93.030000,2023-11-07,2023-11-10,True,0,0,71,0.000000,0.250000,0.000000,0.000000,0,0.000000,547
2129,2021-10-29,112,30.660000,2022-09-09,2024-08-18,True,0,0,14,0.333333,0.333333,0.000000,0.666667,3,0.000000,265
2217,2021-09-18,493,26.050000,2022-04-29,,False,0,0,186,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1908,2020-07-10,51,56.920000,2021-04-09,,False,0,0,83,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
233,2024-02-07,253,47.190000,2024-08-01,2025-04-06,True,0,1,128,0.000000,0.000000,0.000000,0.000000,0,136.230000,34
109,2021-03-02,314,28.470000,2021-09-03,,False,0,0,312,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
366,2021-01-25,156,95.410000,2024-11-30,2024-02-25,True,0,0,92,0.000000,1.000000,1.000000,1.000000,1,0.000000,440
261,2023-08-15,372,104.710000,2025-05-07,,False,0,0,184,0.333333,0.250000,0.000000,0.000000,0,61.790000,-1
688,2024-04-16,303,94.020000,2024-09-26,2024-06-20,True,0,0,139,0.500000,0.333333,0.000000,1.000000,1,120.280000,324
1164,2024-02-17,294,40.340000,2024-11-22,,False,0,1,116,0.000000,0.000000,0.000000,1.000000,1,62.835000,-1
1568,2024-12-18,402,5.580000,2025-01-21,2025-02-14,True,0,0,37,0.000000,0.000000,0.000000,0.000000,0,122.390000,85
140,2022-12-11,43,55.130000,2023-02-19,,False,0,0,24,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
638,2024-12-04,146,114.920000,2024-12-15,,False,1,1,51,1.000000,1.000000,0.000000,1.000000,1,71.560000,-1
1173,2021-03-19,89,38.060000,2022-10-21,,False,0,0,5,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
766,2023-11-14,425,95.450000,2023-12-02,,False,0,0,154,0.333333,0.400000,0.000000,0.000000,0,117.530000,-1
1367,2022-06-21,337,66.420000,2025-04-01,,False,0,0,412,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
671,2022-08-11,313,73.690000,2022-12-09,2024-06-19,True,0,0,274,0.000000,0.000000,1.000000,1.000000,2,0.000000,325
1395,2020-12-03,153,8.610000,2023-03-18,2021-02-22,True,0,0,21,0.000000,0.000000,0.000000,0.000000,0,0.000000,1538
1309,2024-07-17,127,47.140000,2024-10-09,,False,0,0,35,0.000000,0.000000,0.000000,1.000000,1,136.080000,-1
2003,2025-03-09,133,112.810000,2025-04-01,2025-05-01,True,0,0,206,0.000000,0.000000,0.000000,0.000000,0,125.200000,9
957,2021-06-11,65,19.190000,2024-01-05,,False,1,2,102,0.500000,0.200000,0.000000,0.666667,3,75.635000,-1
2309,2022-05-01,292,97.130000,2023-11-20,,False,0,1,118,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1879,2023-08-19,177,39.510000,2024-11-27,2024-02-01,True,0,0,193,0.000000,0.000000,1.000000,0.000000,0,110.536667,464
1201,2021-05-15,225,16.630000,2021-08-03,,False,1,1,57,0.000000,0.000000,1.000000,1.000000,3,0.000000,-1
1699,2020-12-12,447,25.540000,2025-05-02,,False,1,1,86,0.000000,0.750000,0.000000,1.000000,1,120.435000,-1
885,2022-03-01,162,33.110000,2023-11-02,,False,1,1,3,0.000000,0.500000,1.000000,0.000000,0,115.220000,-1
692,2020-12-11,146,7.090000,2023-10-03,,False,0,0,17,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
1751,2024-08-25,77,71.860000,2025-01-16,2024-10-18,True,1,1,36,0.500000,0.666667,0.000000,0.000000,0,0.000000,204
2897,2022-10-21,382,104.110000,2023-08-05,,False,0,0,168,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
1903,2020-06-05,29,8.470000,2023-07-21,,False,0,0,15,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2230,2022-11-06,489,77.450000,2025-04-09,,False,1,1,41,0.200000,0.166667,1.000000,1.000000,2,108.605000,-1
1271,2024-10-23,76,82.520000,2024-10-28,,False,0,0,5,0.000000,0.500000,1.000000,1.000000,3,64.310000,-1
256,2022-12-03,377,57.810000,2024-01-21,2023-07-15,True,1,1,7,0.000000,0.500000,1.000000,0.000000,0,58.745000,665
2165,2023-07-04,51,59.970000,2025-05-03,2023-10-28,True,0,0,275,0.000000,0.000000,0.000000,0.000000,0,0.000000,560
1353,2022-08-19,438,112.490000,2025-03-10,,False,1,2,74,0.000000,0.500000,0.000000,0.000000,0,116.800000,-1
546,2024-04-15,127,56.830000,2024-11-14,2024-10-30,True,1,2,54,0.000000,0.333333,0.000000,0.000000,0,0.000000,192
2384,2022-02-28,262,58.450000,2024-09-09,2024-02-11,True,0,0,9,0.333333,0.250000,0.000000,1.000000,1,0.000000,454
154,2024-06-25,227,91.290000,2024-12-04,,False,0,0,334,0.000000,0.000000,0.000000,1.000000,2,107.180000,-1
20,2024-05-31,36,40.560000,2024-09-15,,False,0,0,26,0.000000,0.000000,1.000000,0.000000,0,103.547500,-1
1245,2024-02-25,99,9.900000,2024-05-07,,False,0,1,34,0.000000,0.500000,0.000000,0.000000,0,82.460000,-1
412,2022-06-02,417,11.880000,2024-03-01,,False,0,0,36,0.000000,0.666667,2.000000,1.000000,2,125.897500,-1
348,2022-03-18,147,26.490000,2022-04-04,,False,0,0,177,0.500000,0.500000,1.000000,1.000000,1,0.000000,-1
1485,2024-06-02,405,22.990000,2024-10-26,2025-03-31,True,0,0,367,0.000000,0.000000,0.000000,0.000000,0,61.790000,40
468,2023-08-21,483,53.340000,2024-12-05,,False,0,1,42,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
2049,2024-01-18,438,61.330000,2024-11-03,2024-11-04,True,0,0,281,0.000000,0.500000,0.000000,0.000000,1,137.365000,187
2782,2023-03-07,462,15.830000,2023-10-06,2024-06-02,True,0,0,133,0.000000,0.000000,1.000000,1.000000,1,149.480000,342
358,2021-02-03,219,109.650000,2022-02-22,2022-01-19,True,0,0,11,0.000000,0.333333,0.000000,0.000000,1,0.000000,1207
1516,2020-12-15,287,39.450000,2025-03-18,,False,0,0,160,0.000000,0.000000,0.000000,1.000000,1,111.250000,-1
2570,2025-04-10,190,73.920000,2025-04-22,2025-05-08,True,0,1,81,0.333333,0.500000,0.000000,0.000000,0,68.330000,2
2024,2021-03-18,22,11.270000,2025-02-15,2022-03-13,True,0,0,268,0.000000,0.000000,1.000000,0.000000,1,160.610000,1154
1947,2021-08-04,354,84.200000,2023-04-20,2022-04-15,True,0,0,177,0.000000,0.250000,1.000000,1.000000,3,0.000000,1121
1302,2025-02-24,27,100.720000,2025-04-11,2025-03-21,True,0,0,253,0.250000,0.500000,0.000000,0.000000,0,0.000000,50
553,2020-11-07,139,38.560000,2021-11-24,,False,1,1,84,1.000000,0.333333,0.000000,0.000000,0,0.000000,-1
1808,2021-09-04,412,56.290000,2024-04-25,,False,1,2,33,0.000000,0.000000,1.000000,1.000000,1,100.500000,-1
1945,2020-07-30,286,9.970000,2021-04-30,,False,0,0,90,0.000000,0.428571,0.000000,1.000000,1,0.000000,-1
892,2022-04-10,117,84.650000,2022-04-18,2024-06-06,True,1,0,287,1.000000,1.000000,3.000000,1.000000,3,0.000000,338
928,2021-08-05,434,107.620000,2024-06-18,,False,0,0,199,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1715,2023-05-01,355,109.690000,2023-10-11,2024-05-29,True,0,0,245,0.500000,0.333333,0.000000,1.000000,1,0.000000,346
122,2021-04-17,420,119.860000,2021-10-12,,False,0,0,251,1.000000,1.000000,0.000000,0.666667,3,0.000000,-1
2455,2021-10-30,172,47.270000,2023-10-11,2024-01-07,True,0,0,25,0.000000,0.500000,0.000000,1.000000,1,0.000000,489
2265,2020-07-01,383,79.660000,2022-09-14,2020-09-16,True,0,0,16,0.000000,0.000000,0.000000,1.000000,2,0.000000,1697
792,2024-04-10,342,82.120000,2024-08-04,2025-03-11,True,0,0,179,1.000000,1.000000,0.000000,0.000000,0,37.530000,60
2150,2024-03-31,262,47.090000,2025-03-09,2025-01-26,True,0,0,170,0.000000,0.333333,0.000000,1.000000,3,72.080000,104
303,2024-09-28,293,55.890000,2025-03-02,,False,0,0,204,0.000000,0.000000,0.000000,0.000000,0,70.060000,-1
1692,2020-08-01,279,54.820000,2024-11-18,2024-09-10,True,1,1,17,0.500000,0.500000,0.000000,0.000000,1,234.130000,242
1017,2023-09-04,101,8.880000,2023-10-26,2025-03-22,True,1,1,2,0.000000,0.333333,3.000000,1.000000,3,86.020000,49
1937,2024-04-17,309,112.070000,2024-12-02,,False,1,2,74,0.250000,0.200000,0.000000,0.000000,1,0.000000,-1
1122,2024-05-15,54,35.550000,2025-04-11,2024-10-01,True,0,0,148,0.333333,0.200000,0.000000,1.000000,2,76.870000,221
1198,2023-09-14,404,102.520000,2024-07-27,2023-11-03,True,0,0,38,0.000000,0.333333,0.000000,0.000000,0,0.000000,554
2180,2021-11-24,188,111.950000,2022-07-13,2025-03-29,True,0,0,208,0.500000,0.666667,1.000000,0.000000,0,0.000000,42
714,2021-09-17,352,118.540000,2025-01-16,2025-01-04,True,0,0,177,0.000000,0.166667,0.000000,0.000000,0,58.163333,126
1405,2023-08-08,435,50.280000,2024-06-05,2024-09-23,True,1,1,2,0.500000,0.250000,0.000000,0.000000,0,109.340000,229
1842,2022-04-06,241,102.930000,2023-07-22,,False,0,0,133,0.400000,0.333333,0.000000,1.000000,2,0.000000,-1
2387,2021-05-07,142,61.950000,2025-04-30,,False,0,0,136,0.666667,0.500000,0.000000,1.000000,1,119.725000,-1
1316,2024-12-13,146,59.840000,2025-03-07,2025-05-05,True,0,0,64,0.500000,0.750000,0.000000,0.500000,2,49.340000,5
1086,2021-02-23,146,12.050000,2021-09-12,,False,0,0,192,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
1132,2025-01-08,284,72.050000,2025-04-15,2025-02-04,True,0,0,404,0.000000,0.000000,0.000000,0.000000,0,0.000000,95
2927,2023-10-28,433,28.020000,2023-11-06,2024-04-24,True,0,0,36,0.000000,0.333333,0.000000,0.000000,0,50.050000,381
1944,2025-01-01,349,15.470000,2025-01-27,2025-04-09,True,0,0,35,0.000000,0.000000,0.000000,1.000000,1,101.555000,31
1081,2022-03-14,439,35.140000,2024-03-15,2024-02-23,True,0,0,359,0.000000,0.000000,0.000000,1.000000,2,126.250000,442
1854,2021-09-11,185,65.230000,2023-03-22,2022-09-28,True,0,0,-1,0.000000,0.000000,0.000000,0.666667,3,0.000000,955
1588,2023-09-17,326,31.930000,2023-11-28,2025-01-04,True,0,0,43,0.000000,0.000000,0.000000,0.000000,1,105.135000,126
38,2024-12-13,285,66.310000,2025-01-26,2025-05-08,True,0,0,27,0.000000,0.250000,0.000000,1.000000,1,86.530000,2
2138,2020-12-25,47,49.470000,2023-07-04,2022-03-08,True,0,0,160,0.000000,0.000000,0.000000,1.000000,1,0.000000,1159
2356,2021-10-25,409,45.410000,2025-03-24,,False,0,0,32,0.000000,0.250000,1.000000,0.000000,0,132.950000,-1
2580,2021-12-13,281,92.520000,2024-03-23,,False,0,0,187,0.500000,0.500000,2.000000,1.000000,1,45.950000,-1
1377,2020-10-23,361,96.450000,2025-04-04,,False,0,0,146,0.500000,0.500000,0.000000,0.000000,0,23.825000,-1
37,2024-06-02,383,74.450000,2024-06-20,,False,0,0,128,0.500000,0.200000,1.000000,0.000000,1,44.980000,-1
867,2021-07-29,430,118.810000,2023-12-20,2021-09-08,True,1,0,145,0.333333,0.600000,1.000000,1.000000,2,155.370000,1340
2496,2023-06-06,61,115.440000,2024-01-09,2024-05-27,True,0,0,96,0.250000,0.250000,0.000000,0.000000,0,0.000000,348
1982,2022-11-17,74,118.560000,2023-02-18,2023-08-26,True,0,0,274,0.333333,0.600000,0.000000,1.000000,2,0.000000,623
2324,2023-12-28,216,23.180000,2025-02-07,2024-12-01,True,1,2,72,0.000000,0.200000,0.000000,0.000000,0,110.000000,160
2432,2023-12-08,12,85.370000,2024-11-28,2024-09-04,True,0,0,349,0.000000,0.000000,0.000000,0.000000,0,0.000000,248
2379,2023-07-21,194,119.990000,2024-03-13,,False,1,1,103,0.333333,0.250000,0.000000,1.000000,1,57.850000,-1
1057,2024-10-23,370,31.690000,2024-12-27,2024-11-01,True,1,1,45,0.166667,0.375000,2.000000,0.000000,0,80.476667,190
2093,2021-03-10,62,106.320000,2024-02-24,,False,0,0,305,0.000000,0.200000,1.000000,1.000000,1,77.960000,-1
1495,2024-07-18,371,51.380000,2024-09-24,,False,0,0,257,0.500000,0.500000,1.000000,0.000000,0,52.150000,-1
1237,2025-03-08,20,49.640000,2025-03-27,,False,0,1,59,0.500000,0.200000,0.000000,1.000000,2,-12.610000,-1
2900,2021-07-09,305,82.270000,2021-11-06,,False,0,0,145,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
2337,2021-11-26,15,57.220000,2023-01-04,2023-05-20,True,0,0,55,0.000000,0.250000,0.000000,0.000000,0,0.000000,721
1014,2023-02-09,219,25.030000,2023-07-31,,False,0,0,269,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
103,2020-09-22,240,43.790000,2023-07-27,,False,0,0,162,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2576,2024-11-12,438,115.680000,2024-12-15,,False,0,0,107,0.500000,0.500000,0.000000,1.000000,2,81.010000,-1
289,2024-09-24,27,107.210000,2025-01-11,,False,0,0,169,0.500000,0.400000,0.000000,0.000000,0,65.090000,-1
1756,2022-05-09,104,64.660000,2024-07-27,2024-07-21,True,0,0,302,0.000000,0.000000,1.000000,0.000000,0,106.380000,293
2234,2022-08-24,302,12.260000,2022-09-06,,False,0,0,87,0.666667,0.500000,0.000000,0.000000,0,0.000000,-1
1614,2020-08-24,399,111.560000,2021-09-12,2021-07-17,True,0,0,174,0.500000,0.250000,0.000000,1.000000,1,0.000000,1393
1422,2023-02-27,399,42.470000,2024-04-03,2024-02-06,True,1,1,27,0.000000,0.000000,1.000000,0.000000,0,0.000000,459
2500,2023-12-07,32,84.330000,2024-03-28,,False,0,0,168,0.000000,0.250000,0.000000,1.000000,1,75.780000,-1
2254,2024-05-17,266,97.000000,2025-01-01,,False,0,0,387,1.000000,0.200000,0.000000,1.000000,1,0.000000,-1
1119,2024-11-10,283,5.990000,2025-04-12,,False,0,0,230,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2075,2022-12-10,230,59.640000,2024-02-24,2024-04-17,True,0,1,103,0.000000,0.333333,0.000000,0.500000,2,0.000000,388
1171,2023-10-10,125,66.940000,2024-01-27,,False,0,0,131,0.000000,0.000000,1.000000,1.000000,1,127.510000,-1
2922,2022-04-22,332,36.120000,2022-10-16,,False,0,0,282,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
2757,2021-09-27,309,64.220000,2022-06-14,2023-10-25,True,0,0,-1,0.000000,0.000000,0.000000,1.000000,1,0.000000,563
21,2024-09-23,42,63.340000,2024-09-30,2024-10-05,True,1,1,31,0.333333,0.222222,0.000000,1.000000,5,0.000000,217
1054,2023-09-11,128,32.270000,2023-09-15,,False,0,0,295,1.000000,0.666667,0.000000,1.000000,1,-4.490000,-1
1504,2023-05-29,170,108.750000,2024-10-03,2024-07-17,True,0,0,70,0.500000,0.333333,0.000000,0.000000,0,94.230000,297
2790,2022-10-12,392,119.350000,2022-10-12,2024-04-27,True,0,1,123,0.000000,0.333333,0.000000,1.000000,1,0.000000,378
914,2025-04-07,305,87.420000,2025-04-11,2025-04-20,True,0,0,110,0.000000,0.000000,2.000000,0.000000,0,71.390000,20
544,2023-07-07,340,80.060000,2024-03-14,,False,0,0,380,0.250000,0.200000,2.000000,0.000000,0,155.230000,-1
2406,2023-06-13,38,37.600000,2024-11-11,,False,0,0,2,0.000000,0.000000,0.000000,1.000000,3,96.510000,-1
151,2020-05-30,365,22.360000,2024-02-02,,False,0,0,3,0.000000,0.250000,0.000000,1.000000,1,50.210000,-1
2445,2023-04-13,139,85.260000,2023-08-18,2024-07-15,True,0,0,67,1.000000,1.000000,0.000000,1.000000,1,0.000000,299
2375,2020-05-13,28,118.990000,2022-12-02,,False,0,0,296,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1505,2023-12-29,171,71.750000,2024-03-10,,False,0,1,67,0.000000,0.000000,0.000000,1.000000,1,126.630000,-1
2322,2024-05-28,30,75.070000,2025-05-04,2024-11-03,True,0,0,98,0.000000,0.500000,0.000000,0.666667,3,110.370000,188
817,2021-09-30,498,96.780000,2022-06-17,,False,0,0,593,0.666667,0.600000,0.000000,0.000000,0,0.000000,-1
1226,2020-06-12,213,69.890000,2023-04-29,,False,0,0,69,0.000000,0.200000,3.000000,0.000000,0,0.000000,-1
2102,2025-01-26,207,90.110000,2025-03-26,,False,0,0,345,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
2629,2020-10-31,40,12.450000,2024-06-29,2024-03-19,True,0,0,139,0.000000,0.000000,1.000000,1.000000,1,103.460000,417
2245,2022-05-11,303,23.830000,2024-11-16,2024-11-04,True,0,0,27,0.500000,0.500000,0.000000,0.000000,0,155.040000,187
2099,2023-08-05,371,117.260000,2024-05-23,2024-06-04,True,1,1,41,1.000000,0.500000,0.000000,0.000000,0,109.260000,340
36,2024-05-30,403,36.680000,2024-06-15,2024-08-01,True,0,0,141,0.500000,0.500000,0.000000,1.000000,2,100.745000,282
1517,2023-09-02,77,14.190000,2024-01-20,2023-09-26,True,0,0,21,0.500000,0.600000,1.000000,0.000000,0,97.560000,592
1729,2022-12-25,172,112.780000,2023-10-04,2023-12-31,True,0,0,579,0.000000,0.000000,0.000000,1.000000,1,0.000000,496
392,2021-11-01,395,23.590000,2022-05-31,2025-01-28,True,0,0,150,0.000000,1.000000,1.000000,1.000000,1,0.000000,102
2457,2020-08-21,265,21.940000,2021-04-26,,False,0,0,205,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1148,2021-02-27,144,16.650000,2024-10-27,2024-02-08,True,0,0,85,1.000000,0.500000,1.000000,0.000000,0,88.690000,457
2952,2023-10-09,52,77.030000,2024-03-10,,False,0,0,76,0.000000,0.333333,2.000000,1.000000,2,86.550000,-1
2854,2023-06-07,266,91.460000,2024-05-15,,False,0,0,27,0.000000,0.000000,2.000000,1.000000,1,125.720000,-1
2323,2024-10-23,456,67.250000,2024-11-24,,False,0,0,350,0.000000,0.500000,0.000000,1.000000,3,28.240000,-1
891,2025-04-18,381,68.200000,2025-05-04,2025-04-29,True,0,0,222,0.500000,0.666667,0.000000,0.000000,0,0.000000,11
636,2021-05-07,19,24.750000,2023-02-14,,False,0,0,15,1.000000,1.000000,1.000000,0.000000,0,0.000000,-1
1228,2023-04-09,301,64.990000,2024-09-18,2024-11-02,True,0,0,720,1.000000,0.500000,0.000000,0.000000,1,0.000000,189
226,2023-06-08,361,11.390000,2023-11-06,,False,0,0,82,0.000000,0.000000,0.000000,1.000000,4,0.000000,-1
684,2021-12-22,82,64.620000,2024-01-05,2023-12-03,True,1,1,126,0.500000,0.666667,0.000000,1.000000,1,0.000000,524
1872,2020-09-04,403,104.030000,2020-10-25,2021-08-31,True,1,1,78,0.000000,0.000000,0.000000,1.000000,1,0.000000,1348
1256,2022-06-10,439,81.340000,2023-12-30,2025-03-26,True,0,0,92,0.000000,0.000000,0.000000,0.000000,0,0.000000,45
460,2020-06-20,111,28.270000,2022-03-11,2023-04-13,True,0,0,13,0.000000,0.000000,1.000000,0.000000,0,0.000000,758
676,2022-10-23,136,41.350000,2024-04-17,2025-04-24,True,0,0,129,0.000000,0.333333,0.000000,1.000000,1,85.110000,16
378,2021-11-12,403,32.420000,2023-12-14,2025-02-13,True,0,0,71,0.666667,0.500000,0.000000,1.000000,1,0.000000,86
214,2022-04-17,102,23.030000,2023-01-23,,False,0,0,170,0.000000,0.200000,1.000000,0.000000,1,0.000000,-1
831,2023-07-13,156,89.360000,2024-08-20,2025-04-30,True,0,0,42,0.500000,0.666667,1.000000,1.000000,2,7.930000,10
829,2023-09-30,192,91.850000,2024-12-21,2025-01-01,True,0,0,475,0.000000,0.000000,0.000000,1.000000,1,0.000000,129
955,2024-09-27,295,23.270000,2025-04-19,2025-04-29,True,0,0,329,1.000000,0.500000,0.000000,1.000000,2,0.000000,11
1518,2021-08-10,32,93.550000,2022-04-26,,False,0,0,221,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2420,2022-09-24,200,24.680000,2023-06-08,,False,0,0,189,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1169,2020-09-23,179,26.760000,2024-09-16,2023-08-05,True,0,0,209,0.000000,1.000000,0.000000,0.000000,0,104.926667,644
2017,2024-05-19,417,108.270000,2024-08-21,2025-04-07,True,1,1,85,0.000000,0.000000,0.000000,0.500000,2,126.340000,33
