transaction_id,customer_id,amount,product_category,payment_method
3608,859,521.360000,Clothing,PayPal
3609,2439,180.940000,Clothing,Bank Transfer
3610,2516,871.440000,Clothing,PayPal
3611,2869,375.200000,Electronics,Bank Transfer
3612,1006,667.950000,Clothing,Bank Transfer
3613,1292,583.690000,Electronics,Credit Card
3614,2757,453.140000,Home,Credit Card
3615,672,129.950000,Electronics,Bank Transfer
3616,984,230.260000,Electronics,Bank Transfer
3617,2790,841.740000,Clothing,Credit Card
3618,1111,627.980000,Clothing,PayPal
3619,899,488.080000,Home,Credit Card
3620,259,207.890000,Electronics,PayPal
3621,204,593.160000,Home,Credit Card
3622,125,801.510000,Home,Bank Transfer
3623,2894,130.260000,Electronics,Credit Card
3624,2403,728.340000,Clothing,Bank Transfer
3625,1720,940.000000,Home,Bank Transfer
3626,2226,416.850000,Electronics,PayPal
3627,954,50.870000,Electronics,PayPal
3628,1916,769.270000,Electronics,PayPal
3629,2457,320.500000,Home,Bank Transfer
3630,2343,320.350000,Electronics,Credit Card
3631,371,226.440000,Clothing,PayPal
3632,2120,996.930000,Home,Bank Transfer
3633,1434,920.030000,Clothing,Credit Card
3634,1368,356.050000,Electronics,Bank Transfer
3635,827,956.140000,Home,PayPal
3636,609,637.270000,Clothing,Credit Card
3637,712,373.140000,Clothing,PayPal
3638,372,24.760000,Clothing,Credit Card
3639,561,149.930000,Clothing,PayPal
3640,2533,456.630000,Electronics,PayPal
3641,2697,162.440000,Clothing,PayPal
3642,204,233.760000,Home,Credit Card
3643,2241,635.670000,Home,PayPal
3644,1248,531.080000,Electronics,PayPal
3645,1792,483.850000,Electronics,Credit Card
3646,2761,876.190000,Electronics,Bank Transfer
3647,1884,890.520000,Home,PayPal
3648,2909,545.890000,Electronics,Bank Transfer
3649,1237,348.580000,Home,Credit Card
3650,2373,423.580000,Clothing,Bank Transfer
3651,2048,532.510000,Home,Credit Card
3652,952,494.700000,Clothing,Bank Transfer
3653,1000,865.700000,Home,Bank Transfer
3654,990,960.960000,Electronics,Bank Transfer
3655,526,572.140000,Clothing,PayPal
3656,1545,667.770000,Electronics,Bank Transfer
3657,2669,63.040000,Clothing,PayPal
3658,1466,210.410000,Home,Credit Card
3659,388,760.380000,Electronics,Bank Transfer
3660,3000,62.140000,Clothing,PayPal
3661,2965,992.230000,Clothing,Bank Transfer
3662,1550,39.610000,Home,PayPal
3663,20,524.130000,Clothing,Credit Card
3664,1622,629.040000,Electronics,Credit Card
3665,812,538.370000,Electronics,Bank Transfer
3666,657,224.270000,Electronics,Credit Card
3667,1709,840.900000,Electronics,Credit Card
3668,1195,115.940000,Home,Credit Card
3669,662,183.820000,Clothing,Bank Transfer
3670,1111,975.270000,Electronics,Bank Transfer
3671,1946,367.260000,Home,PayPal
3672,878,519.290000,Home,Credit Card
3673,2126,867.690000,Clothing,Bank Transfer
3674,703,504.140000,Home,Credit Card
3675,2386,39.070000,Electronics,Bank Transfer
3676,1416,604.080000,Electronics,PayPal
3677,1333,564.910000,Home,PayPal
3678,375,997.730000,Electronics,Bank Transfer
3679,2403,208.160000,Clothing,Bank Transfer
3680,646,919.270000,Home,Bank Transfer
3681,1622,62.470000,Clothing,Bank Transfer
3682,2406,102.030000,Clothing,Credit Card
3683,2433,699.850000,Electronics,Bank Transfer
3684,1748,856.610000,Electronics,Credit Card
3685,1734,531.990000,Home,Credit Card
3686,225,694.970000,Electronics,PayPal
3687,1635,222.550000,Home,Bank Transfer
3688,2467,607.930000,Electronics,Credit Card
3689,525,279.750000,Clothing,Credit Card
3690,192,386.640000,Home,PayPal
3691,1858,397.800000,Home,Bank Transfer
3692,829,295.790000,Home,PayPal
3693,2348,51.560000,Clothing,Bank Transfer
3694,490,687.860000,Home,Credit Card
3695,169,842.740000,Clothing,Credit Card
3696,1495,222.020000,Clothing,Bank Transfer
3697,640,686.400000,Electronics,Credit Card
3698,554,818.730000,Home,PayPal
3699,2895,215.690000,Clothing,Bank Transfer
3700,506,82.540000,Clothing,PayPal
3701,14,647.590000,Clothing,Bank Transfer
3702,2305,349.160000,Clothing,Credit Card
3703,2607,721.980000,Electronics,PayPal
3704,224,221.940000,Clothing,Credit Card
3705,390,576.320000,Home,PayPal
3706,820,43.600000,Clothing,Credit Card
3707,1,741.560000,Home,PayPal
3708,959,992.930000,Home,PayPal
3709,1717,384.590000,Electronics,Credit Card
3710,531,906.560000,Clothing,Bank Transfer
3711,1809,424.220000,Home,Bank Transfer
3712,2099,477.670000,Electronics,Credit Card
3713,2153,413.260000,Clothing,Bank Transfer
3714,553,160.550000,Electronics,Credit Card
3715,525,291.990000,Electronics,Bank Transfer
3716,2851,786.590000,Electronics,Credit Card
3717,799,664.270000,Home,Credit Card
3718,1031,83.870000,Electronics,PayPal
3719,331,983.080000,Electronics,PayPal
3720,2821,50.530000,Electronics,Bank Transfer
3721,107,738.420000,Clothing,PayPal
3722,396,255.410000,Home,Bank Transfer
3723,156,907.100000,Clothing,PayPal
3724,2623,245.090000,Home,Credit Card
3725,1547,958.660000,Home,Credit Card
3726,1960,952.660000,Electronics,Credit Card
3727,1646,186.630000,Electronics,Credit Card
3728,2628,912.340000,Home,Bank Transfer
3729,2320,29.860000,Home,PayPal
3730,1179,99.250000,Clothing,Bank Transfer
3731,2981,846.610000,Clothing,Credit Card
3732,2147,771.100000,Electronics,PayPal
3733,1928,325.820000,Electronics,Bank Transfer
3734,399,622.370000,Home,PayPal
3735,2869,453.840000,Home,Credit Card
3736,348,125.830000,Electronics,PayPal
3737,1842,661.060000,Home,Bank Transfer
3738,915,195.170000,Electronics,PayPal
3739,2714,344.370000,Clothing,Credit Card
3740,1736,874.600000,Clothing,PayPal
3741,2963,529.390000,Home,Bank Transfer
3742,589,72.750000,Electronics,Bank Transfer
3743,159,21.230000,Clothing,Bank Transfer
3744,79,599.040000,Home,Bank Transfer
3745,711,901.230000,Clothing,Bank Transfer
3746,2064,923.150000,Clothing,Credit Card
3747,1348,877.750000,Home,Credit Card
3748,2317,301.480000,Clothing,Bank Transfer
3749,1304,547.780000,Home,Bank Transfer
3750,2146,727.770000,Home,PayPal
3751,1247,512.420000,Electronics,PayPal
3752,2514,130.430000,Home,Credit Card
3753,492,227.480000,Home,PayPal
3754,893,160.840000,Clothing,PayPal
3755,2257,323.850000,Clothing,Bank Transfer
3756,757,517.330000,Home,PayPal
3757,1162,939.690000,Clothing,PayPal
3758,34,107.320000,Electronics,PayPal
3759,300,475.050000,Clothing,PayPal
3760,1616,132.290000,Electronics,Credit Card
3761,2217,246.470000,Electronics,Credit Card
3762,1673,642.400000,Electronics,Credit Card
3763,1521,243.170000,Clothing,Bank Transfer
3764,965,14.490000,Home,PayPal
3765,552,681.220000,Clothing,Bank Transfer
3766,879,166.750000,Electronics,Bank Transfer
3767,1820,589.740000,Electronics,Credit Card
3768,2529,339.500000,Electronics,PayPal
3769,300,965.600000,Electronics,PayPal
3770,2486,512.170000,Home,PayPal
3771,2996,888.990000,Clothing,Bank Transfer
3772,1889,939.020000,Electronics,PayPal
3773,2356,667.350000,Electronics,PayPal
3774,706,541.560000,Clothing,Bank Transfer
3775,1645,26.310000,Clothing,PayPal
3776,2929,149.810000,Electronics,PayPal
3777,1774,602.110000,Electronics,Credit Card
3778,1503,155.710000,Home,PayPal
3779,2652,340.800000,Home,Credit Card
3780,2603,37.430000,Clothing,PayPal
3781,1138,773.820000,Clothing,Bank Transfer
3782,725,72.080000,Home,PayPal
3783,2013,605.920000,Clothing,Bank Transfer
3784,2008,954.780000,Clothing,Credit Card
3785,689,517.370000,Electronics,Credit Card
3786,1681,867.520000,Clothing,Bank Transfer
3787,1855,861.910000,Electronics,Bank Transfer
3788,326,898.350000,Electronics,Bank Transfer
3789,1760,720.430000,Clothing,PayPal
3790,2080,341.010000,Clothing,Bank Transfer
3791,2773,721.470000,Electronics,Bank Transfer
3792,513,392.880000,Electronics,Credit Card
3793,1251,943.060000,Home,Credit Card
3794,46,432.470000,Clothing,Bank Transfer
3795,2924,463.630000,Home,Bank Transfer
3796,168,811.570000,Electronics,Credit Card
3797,2935,234.010000,Home,Bank Transfer
3798,2117,365.070000,Home,PayPal
3799,2750,859.250000,Clothing,PayPal
3800,1457,50.290000,Home,PayPal
3801,727,635.110000,Electronics,PayPal
3802,1544,151.190000,Clothing,Bank Transfer
3803,2783,638.590000,Home,PayPal
3804,1345,702.360000,Electronics,PayPal
3805,2752,251.950000,Electronics,Credit Card
3806,63,948.530000,Electronics,PayPal
3807,2861,607.490000,Home,Credit Card
3808,2797,39.040000,Electronics,PayPal
3809,2165,957.440000,Electronics,PayPal
3810,1890,733.910000,Clothing,Bank Transfer
3811,2894,961.940000,Clothing,Credit Card
3812,2213,325.530000,Clothing,Credit Card
3813,1225,150.120000,Home,Credit Card
3814,1021,930.380000,Electronics,Bank Transfer
3815,1148,872.880000,Home,Credit Card
3816,1322,154.190000,Electronics,Credit Card
3817,1390,518.780000,Electronics,PayPal
3818,1937,608.700000,Clothing,Bank Transfer
3819,441,410.930000,Electronics,Bank Transfer
3820,2756,303.100000,Home,Bank Transfer
3821,2058,300.440000,Home,Credit Card
3822,1446,619.700000,Electronics,Bank Transfer
3823,685,876.160000,Electronics,Bank Transfer
3824,817,898.430000,Home,PayPal
3825,1253,173.440000,Clothing,Credit Card
3826,1137,703.280000,Clothing,Credit Card
3827,2306,176.220000,Home,Bank Transfer
3828,2791,584.810000,Home,Credit Card
3829,901,319.500000,Clothing,PayPal
3830,1672,863.080000,Clothing,Credit Card
3831,1370,973.730000,Electronics,PayPal
3832,2355,760.390000,Electronics,Credit Card
3833,2176,53.980000,Clothing,Credit Card
3834,628,450.210000,Clothing,Bank Transfer
3835,529,396.110000,Home,Bank Transfer
3836,1083,15.670000,Clothing,Credit Card
3837,2366,162.660000,Electronics,PayPal
3838,181,164.190000,Clothing,Bank Transfer
3839,338,767.570000,Electronics,PayPal
3840,2877,456.990000,Electronics,PayPal
3841,2555,552.870000,Home,Credit Card
3842,368,144.670000,Home,PayPal
3843,579,545.820000,Clothing,Credit Card
3844,2116,622.760000,Clothing,PayPal
3845,2685,397.590000,Home,PayPal
3846,1060,311.440000,Clothing,Bank Transfer
3847,630,373.880000,Clothing,Bank Transfer
3848,2147,762.700000,Electronics,Bank Transfer
3849,2925,354.020000,Electronics,PayPal
3850,2462,95.460000,Clothing,PayPal
3851,427,902.330000,Electronics,Credit Card
3852,1021,405.260000,Home,PayPal
3853,2471,210.770000,Home,Credit Card
3854,2182,161.030000,Clothing,Bank Transfer
3855,1659,686.410000,Home,Credit Card
3856,2560,704.110000,Home,PayPal
3857,2286,338.060000,Clothing,Bank Transfer
3858,126,176.870000,Electronics,PayPal
3859,846,33.580000,Electronics,Credit Card
3860,2153,965.800000,Electronics,Credit Card
3861,1052,895.190000,Clothing,Bank Transfer
3862,1608,468.590000,Home,Bank Transfer
3863,3000,23.640000,Clothing,Credit Card
3864,1442,737.610000,Electronics,PayPal
3865,2156,867.090000,Clothing,Bank Transfer
3866,1755,358.370000,Electronics,Credit Card
3867,2897,108.470000,Clothing,Bank Transfer
3868,2251,474.120000,Clothing,Credit Card
3869,2047,159.240000,Home,Credit Card
3870,1379,872.530000,Electronics,Credit Card
3871,2353,192.550000,Clothing,Bank Transfer
3872,1567,910.070000,Home,PayPal
3873,1577,793.570000,Electronics,Credit Card
3874,1765,77.460000,Electronics,Bank Transfer
3875,2822,498.900000,Clothing,Credit Card
3876,650,980.360000,Clothing,PayPal
3877,618,604.270000,Home,Credit Card
3878,1345,865.490000,Clothing,Credit Card
3879,612,814.030000,Home,PayPal
3880,2426,265.330000,Home,Credit Card
3881,2171,699.870000,Home,Credit Card
3882,520,958.290000,Clothing,PayPal
3883,558,514.190000,Home,Bank Transfer
3884,129,605.330000,Clothing,PayPal
3885,272,678.390000,Electronics,Credit Card
3886,885,524.440000,Home,PayPal
3887,788,931.110000,Home,Credit Card
3888,1663,335.540000,Home,PayPal
3889,2715,50.340000,Clothing,PayPal
3890,2291,125.650000,Home,PayPal
3891,1227,515.020000,Home,Credit Card
3892,1413,703.800000,Clothing,Credit Card
3893,2275,267.970000,Clothing,PayPal
3894,2071,33.190000,Clothing,PayPal
3895,1770,678.050000,Home,Credit Card
3896,2093,904.110000,Clothing,PayPal
3897,2206,369.690000,Electronics,PayPal
3898,2366,892.920000,Home,Credit Card
3899,2332,572.240000,Electronics,PayPal
3900,1136,293.290000,Clothing,PayPal
3901,733,817.780000,Clothing,Credit Card
3902,1499,954.020000,Clothing,PayPal
3903,2658,598.820000,Clothing,Bank Transfer
3904,1781,911.250000,Electronics,PayPal
3905,1114,212.310000,Home,PayPal
3906,1244,456.240000,Home,PayPal
3907,767,282.920000,Clothing,PayPal
3908,832,624.040000,Electronics,Bank Transfer
3909,2158,366.370000,Clothing,Bank Transfer
3910,288,592.170000,Electronics,Bank Transfer
3911,2327,541.720000,Clothing,PayPal
3912,478,217.050000,Clothing,Bank Transfer
3913,2888,956.390000,Home,Credit Card
3914,1636,152.200000,Home,Bank Transfer
3915,1483,945.540000,Electronics,PayPal
3916,2140,906.720000,Clothing,PayPal
3917,2633,705.110000,Electronics,PayPal
3918,2549,217.310000,Home,PayPal
3919,2580,340.240000,Electronics,Bank Transfer
3920,2519,871.000000,Home,Credit Card
3921,1022,766.600000,Electronics,Bank Transfer
3922,2485,707.550000,Electronics,Bank Transfer
3923,2818,584.190000,Clothing,Credit Card
3924,1822,210.060000,Electronics,PayPal
3925,2917,579.410000,Home,Bank Transfer
3926,1030,240.030000,Clothing,Credit Card
3927,2789,785.420000,Clothing,Bank Transfer
3928,1902,935.910000,Clothing,Bank Transfer
3929,26,551.770000,Clothing,Bank Transfer
3930,1271,916.810000,Clothing,Bank Transfer
3931,2543,222.810000,Clothing,PayPal
3932,1163,98.930000,Clothing,Bank Transfer
3933,1652,380.180000,Home,Bank Transfer
3934,1277,630.220000,Home,Bank Transfer
3935,1165,790.970000,Electronics,PayPal
3936,1706,963.680000,Electronics,Bank Transfer
3937,2497,468.020000,Electronics,Credit Card
3938,1351,596.880000,Electronics,Bank Transfer
3939,1041,236.960000,Home,PayPal
3940,965,506.850000,Clothing,Credit Card
3941,2938,791.300000,Home,Bank Transfer
3942,1922,142.190000,Electronics,Credit Card
3943,1940,437.110000,Home,Bank Transfer
3944,2131,954.220000,Electronics,PayPal
3945,1665,113.140000,Electronics,Credit Card
3946,2030,919.540000,Electronics,Bank Transfer
3947,2901,942.470000,Clothing,Bank Transfer
3948,1020,255.710000,Clothing,PayPal
3949,2623,487.090000,Home,PayPal
3950,1373,904.490000,Home,PayPal
3951,1705,779.660000,Clothing,PayPal
3952,1418,937.350000,Home,PayPal
3953,1432,934.220000,Electronics,Credit Card
3954,777,384.390000,Home,PayPal
3955,2331,820.130000,Clothing,Bank Transfer
3956,2498,820.100000,Electronics,Bank Transfer
3957,1491,978.190000,Clothing,Credit Card
3958,1843,396.230000,Clothing,Credit Card
3959,696,992.850000,Clothing,Bank Transfer
3960,971,454.790000,Electronics,Bank Transfer
3961,2603,956.620000,Home,Bank Transfer
3962,1455,318.900000,Electronics,PayPal
3963,166,503.300000,Clothing,Credit Card
3964,1330,633.190000,Electronics,Bank Transfer
3965,2268,781.630000,Clothing,Bank Transfer
3966,2894,429.460000,Electronics,Credit Card
3967,1204,668.830000,Electronics,PayPal
3968,2216,440.780000,Electronics,PayPal
3969,423,219.060000,Electronics,Bank Transfer
3970,1240,493.590000,Clothing,Bank Transfer
3971,807,122.340000,Clothing,Credit Card
3972,57,262.980000,Electronics,PayPal
3973,2367,957.120000,Clothing,Bank Transfer
3974,2719,721.160000,Home,PayPal
3975,2408,448.450000,Clothing,Credit Card
3976,126,374.270000,Clothing,Credit Card
3977,160,604.730000,Electronics,Credit Card
3978,474,965.540000,Home,PayPal
3979,1008,189.570000,Electronics,Credit Card
3980,1581,548.830000,Home,Credit Card
3981,1019,219.470000,Electronics,Bank Transfer
3982,307,249.990000,Home,Credit Card
3983,61,161.000000,Electronics,Bank Transfer
3984,1059,702.630000,Home,Credit Card
3985,1615,905.380000,Electronics,Credit Card
3986,2025,868.850000,Clothing,Credit Card
3987,2506,505.290000,Clothing,Credit Card
3988,1063,831.940000,Clothing,Bank Transfer
3989,209,824.710000,Electronics,PayPal
3990,550,677.400000,Clothing,Bank Transfer
3991,1717,721.060000,Home,Bank Transfer
3992,2234,990.780000,Clothing,Credit Card
3993,308,821.760000,Electronics,PayPal
3994,516,308.710000,Home,PayPal
3995,2953,861.890000,Clothing,Bank Transfer
3996,1170,452.130000,Electronics,Credit Card
3997,1905,309.500000,Clothing,PayPal
3998,1593,579.070000,Home,Credit Card
3999,1829,97.700000,Home,Credit Card
4000,819,483.230000,Electronics,PayPal
4001,1393,48.570000,Clothing,PayPal
4002,1064,455.270000,Home,Credit Card
4003,2418,341.350000,Clothing,Bank Transfer
4004,2086,577.860000,Electronics,PayPal
4005,2432,569.250000,Electronics,PayPal
4006,1123,586.730000,Home,Bank Transfer
4007,526,357.680000,Home,Bank Transfer
4008,2621,345.570000,Home,PayPal
4009,2823,20.040000,Electronics,Bank Transfer
4010,1138,289.500000,Clothing,Bank Transfer
4011,2612,19.710000,Clothing,Credit Card
4012,1685,830.400000,Clothing,Bank Transfer
4013,1514,364.700000,Clothing,PayPal
4014,807,422.700000,Home,Credit Card
4015,462,763.620000,Clothing,Bank Transfer
4016,49,595.850000,Clothing,Credit Card
4017,2599,821.820000,Electronics,PayPal
4018,1685,885.520000,Clothing,PayPal
4019,2298,560.380000,Home,Bank Transfer
4020,580,193.770000,Home,Credit Card
4021,1808,973.530000,Home,PayPal
4022,646,110.640000,Home,Bank Transfer
4023,2850,60.400000,Electronics,Bank Transfer
4024,2547,720.510000,Electronics,PayPal
4025,2302,871.640000,Home,Bank Transfer
4026,237,133.600000,Clothing,PayPal
4027,195,118.780000,Home,Credit Card
4028,1385,921.230000,Clothing,PayPal
4029,1535,575.970000,Home,Bank Transfer
4030,2274,959.230000,Clothing,Bank Transfer
4031,2773,27.070000,Clothing,PayPal
4032,1761,355.790000,Electronics,PayPal
4033,1859,964.080000,Clothing,Bank Transfer
4034,1146,359.010000,Home,PayPal
4035,277,91.940000,Clothing,PayPal
4036,472,724.710000,Home,PayPal
4037,1971,641.310000,Home,PayPal
4038,1410,740.550000,Electronics,PayPal
4039,2322,692.940000,Clothing,PayPal
4040,2958,516.680000,Home,Bank Transfer
4041,976,592.070000,Clothing,Credit Card
4042,705,274.180000,Electronics,PayPal
4043,1285,428.810000,Clothing,PayPal
4044,2307,87.110000,Home,Credit Card
4045,1268,634.860000,Clothing,PayPal
4046,877,157.680000,Home,Bank Transfer
4047,2183,599.240000,Clothing,PayPal
4048,1454,568.920000,Electronics,Credit Card
4049,195,555.730000,Clothing,PayPal
4050,2989,442.470000,Home,Credit Card
4051,576,827.560000,Home,Bank Transfer
4052,2389,357.900000,Electronics,PayPal
4053,1512,484.960000,Electronics,Credit Card
4054,248,238.540000,Electronics,Bank Transfer
4055,2930,92.290000,Electronics,Credit Card
4056,398,12.340000,Electronics,Bank Transfer
4057,1056,839.460000,Clothing,PayPal
4058,944,505.460000,Electronics,Bank Transfer
4059,1632,568.310000,Home,Bank Transfer
4060,1208,373.940000,Clothing,Credit Card
4061,872,237.910000,Clothing,PayPal
4062,70,85.660000,Electronics,Credit Card
4063,1719,570.820000,Clothing,Credit Card
4064,937,548.090000,Electronics,Bank Transfer
4065,1341,211.950000,Home,Bank Transfer
4066,765,111.810000,Home,Bank Transfer
4067,401,59.160000,Clothing,PayPal
4068,1706,56.140000,Home,Bank Transfer
4069,2142,810.190000,Electronics,PayPal
4070,812,828.700000,Home,Credit Card
4071,1021,718.840000,Clothing,Bank Transfer
4072,2275,940.200000,Clothing,Credit Card
