payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
2584,839,359,2024-06-30 11:12:40.873798,5065.77,Completed,Credit Card,2024-06-27 11:12:40.873798,0,121407.31000000001,0.5,13009.146538345116,38282.08,5,9424.94,225,653,20234.55166666667,0.18181818181818182,5686.59,High,-1.0,2,Credit Card,22.8,0.0
2585,201,790,2024-06-05 11:00:42.157895,3964.88,Completed,Bank Transfer,2024-05-14 11:00:42.157895,0,340795.11,0.2727272727272727,12858.909900458337,48289.97,5,48289.97,1057,355,30981.373636363634,0.1935483870967742,9431.55,Medium,-0.3333333333333333,6,Bank Transfer,23.2,0.0
2586,997,90,2024-08-20 22:16:17.488309,1374.27,Delayed,PayPal,2024-08-13 22:16:17.488309,0,97209.15,0.5,9447.204973262196,28889.42,4,28889.42,1516,413,16201.525,0.125,4070.56,Low,-0.75,4,Bank Transfer,13.25,0.0
540,85,3360,2024-04-27 13:02:37.946765,2313.09,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,280474.67999999993,0.25,10908.328786377366,43915.58,0,22857.42,1719,408,23372.889999999996,0.041666666666666664,9747.61,High,-1.0,1,,,0.0
2587,854,5825,2023-09-24 15:18:56.773492,5269.75,Delayed,PayPal,2023-09-22 15:18:56.773492,0,214441.75,0.375,11814.580414014392,41014.84,0,15257.91,1489,453,26805.21875,0.03333333333333333,13507.29,Medium,0.0,1,,,0.0
542,968,6101,2024-12-28 23:16:52.580292,1999.12,Delayed,PayPal,2024-12-20 23:16:52.580292,0,333322.11,0.125,16268.567275120948,49602.5,0,4081.89,1398,522,20832.631875,0.04,3105.22,Low,-2.0,1,,,0.0
2589,778,4553,2023-12-24 18:40:42.451479,8740.71,Completed,Credit Card,2023-12-23 18:40:42.451479,0,181857.16,0.375,14960.61908693048,41923.53,3,9060.25,1044,362,22732.145,0.13333333333333333,3837.34,High,0.75,4,Bank Transfer,26.333333333333332,0.0
2591,977,3790,2023-07-23 06:09:40.072720,6983.05,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,192097.61000000002,0.3,15930.349445437962,47198.36,3,11118.79,1383,507,19209.761000000002,0.03125,2292.07,Low,2.0,1,PayPal,12.666666666666666,0.0
545,156,5566,2023-02-07 00:42:49.782352,374.83,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,192202.10000000003,0.2,10280.505884779104,36667.29,4,12711.63,1329,692,19220.210000000003,0.0967741935483871,2200.02,Medium,0.0,3,PayPal,21.0,0.0
548,532,8721,2023-03-19 17:23:13.894999,9801.46,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,479105.7500000001,0.2,13468.124924830938,49672.56,2,37591.32,885,804,31940.383333333342,0.16129032258064516,1965.45,High,0.6,5,Bank Transfer,10.0,0.0
549,939,556,2024-05-01 04:06:41.589970,7724.46,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,267550.5,0.2727272727272727,15553.404915971352,46175.31,1,5939.73,862,439,24322.772727272728,0.1111111111111111,2842.41,Low,1.3333333333333333,3,PayPal,14.0,0.0
550,689,110,2025-01-01 02:12:21.011933,9797.61,Completed,Credit Card,2024-12-29 02:12:21.011933,0,205412.12000000002,0.3,14242.836578267686,36616.04,2,31597.6,1027,675,20541.212000000003,0.04,581.27,Medium,-2.0,1,Bank Transfer,13.5,0.0
551,411,5571,2025-03-03 20:04:41.661635,6662.22,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,202343.47,0.3333333333333333,14950.98536883294,48916.21,3,14888.92,784,353,33723.91166666667,0.043478260869565216,14888.92,Low,-2.0,1,Bank Transfer,17.666666666666668,0.0
552,652,5562,2024-11-11 14:47:54.810033,802.95,Completed,PayPal,2024-10-17 14:47:54.810033,1,328759.08999999997,0.25,10091.911014679446,48508.68,3,35959.91,439,786,27396.590833333332,0.08,17614.96,Low,-1.0,2,Bank Transfer,12.0,0.0
2600,760,8280,2024-06-14 17:55:32.015368,7656.43,Completed,Credit Card,2024-05-21 17:55:32.015368,0,108734.93000000001,0.6,14193.98077975238,40436.26,2,31267.57,89,775,21746.986,0.1388888888888889,4476.42,Low,-1.0,5,PayPal,16.0,0.0
2601,982,62,2023-08-04 10:19:57.718882,462.15,Delayed,Credit Card,2023-07-22 10:19:57.718882,0,257461.7,0.3333333333333333,15801.337659287039,48374.02,4,40308.96,229,437,28606.855555555558,0.14705882352941177,6019.22,High,0.0,5,Bank Transfer,11.5,0.0
2604,490,485,2024-01-01 12:59:30.155440,2687.02,Completed,Bank Transfer,2023-12-13 12:59:30.155440,0,191309.3,0.3333333333333333,16458.056617274917,49104.84,3,49104.84,40,436,31884.88333333333,0.09090909090909091,3474.55,Low,2.0,1,Bank Transfer,4.666666666666667,0.0
560,647,694,2024-01-02 02:53:07.372560,2023.14,Failed,Credit Card,2023-12-21 02:53:07.372560,0,294511.39,0.23076923076923078,15666.932861837886,49111.24,2,13019.86,733,529,22654.722307692307,0.058823529411764705,6379.1,High,2.0,1,Credit Card,26.0,0.0
2610,166,3300,2024-11-03 14:56:47.586870,3092.81,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,224060.03,0.42857142857142855,14134.254586004712,47326.43,2,2708.18,673,508,32008.575714285715,0.0,2708.18,Medium,0.0,0,Credit Card,19.5,0.0
2612,902,165,2024-12-28 04:11:22.645701,2262.77,Failed,PayPal,2024-12-24 04:11:22.645701,0,232237.90000000002,0.375,12973.129645297897,48059.38,1,12416.0,1793,345,29029.737500000003,0.1111111111111111,9965.41,Low,1.0,1,Credit Card,16.0,0.0
2618,346,7948,2023-01-18 05:34:49.149200,3079.26,Failed,PayPal,2022-12-25 05:34:49.149200,0,163352.53,0.5,17288.72787833092,48175.89,1,41550.87,1588,634,27225.421666666665,0.05714285714285714,5873.31,Low,1.0,2,Bank Transfer,26.0,0.0
2619,968,2536,2024-07-06 11:35:29.721542,3066.8,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,333322.11,0.125,16268.567275120948,49602.5,0,4081.89,1398,522,20832.631875,0.04,3105.22,Low,-2.0,1,,,0.0
2620,208,8206,2025-03-17 11:24:07.965028,4763.94,Completed,Credit Card,2025-03-07 11:24:07.965028,0,243728.62000000005,0.3,12766.177024651943,44916.68,1,8421.36,816,331,24372.862000000005,0.05714285714285714,5976.88,High,0.5,2,Credit Card,19.0,0.0
574,557,5146,2022-08-18 15:51:42.539641,6313.09,Failed,PayPal,2022-07-21 15:51:42.539641,0,238917.38,0.25,12822.78905110729,46065.92,2,20551.04,49,462,19909.781666666666,0.09375,2825.08,Low,-0.3333333333333333,3,Bank Transfer,14.0,0.0
2625,51,3898,2022-08-09 17:21:46.209403,3982.23,Failed,PayPal,2022-07-16 17:21:46.209403,0,249303.29,0.2727272727272727,15294.76722855393,48026.2,0,45378.37,1758,454,22663.935454545455,0.17647058823529413,1422.92,Medium,0.0,6,,,0.0
2626,233,3100,2024-01-28 04:42:49.959630,1162.43,Delayed,PayPal,2024-01-21 04:42:49.959630,0,267498.64,0.2727272727272727,16421.989423679348,46586.55,5,9674.85,348,525,24318.05818181818,0.05263157894736842,4045.71,Medium,1.5,2,Credit Card,21.2,0.0
580,808,7817,2022-06-02 01:41:05.885442,1499.11,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,70384.07999999999,0.4,15412.403102483077,35674.14,3,1242.86,579,303,14076.815999999997,0.03333333333333333,634.66,Medium,1.0,1,Credit Card,10.0,0.0
582,48,452,2024-05-17 15:06:12.999332,8417.22,Delayed,PayPal,2024-05-12 15:06:12.999332,1,294558.68,0.25,12865.64589924539,44523.96,3,29863.93,395,796,24546.556666666667,0.0,3240.84,Medium,0.0,0,Bank Transfer,16.333333333333332,0.0
2630,337,901,2024-11-02 02:43:57.736129,2265.1,Completed,Credit Card,2024-10-19 02:43:57.736129,0,203604.08000000002,0.5,16807.170864775147,48169.48,2,39543.83,1137,769,33934.013333333336,0.0,12595.69,Low,0.0,0,Credit Card,22.5,0.0
2632,846,524,2023-11-22 19:15:52.631684,2710.07,Failed,PayPal,2023-10-25 19:15:52.631684,0,156537.6,0.2857142857142857,18586.080366550177,46391.98,4,29316.44,114,766,22362.514285714286,0.05405405405405406,1969.54,High,-1.0,2,PayPal,22.5,0.0
2633,369,7326,2023-12-04 08:43:41.085924,5888.87,Delayed,PayPal,2023-11-13 08:43:41.085924,0,192622.89,0.375,13227.128338619013,42634.56,0,13568.63,1606,763,24077.86125,0.12,2326.53,Medium,-1.0,3,,,0.0
2637,51,3500,2024-01-23 00:19:24.393845,6263.2,Failed,Credit Card,2024-01-21 00:19:24.393845,0,249303.29,0.2727272727272727,15294.76722855393,48026.2,0,45378.37,1758,454,22663.935454545455,0.17647058823529413,1422.92,Medium,0.0,6,,,0.0
590,467,1408,2024-06-27 02:06:23.826008,9041.89,Failed,PayPal,2024-06-12 02:06:23.826008,1,90670.86,0.6,17017.869311710852,47011.81,3,11277.56,1433,447,18134.172,0.08571428571428572,3936.86,High,1.3333333333333333,3,Bank Transfer,13.333333333333334,0.0
2638,505,6277,2022-08-03 21:28:53.029117,8897.39,Completed,PayPal,2022-07-30 21:28:53.029117,0,105828.08000000002,0.5,9210.933908555999,31423.0,3,31423.0,969,447,17638.013333333336,0.030303030303030304,7650.27,Low,-2.0,1,PayPal,17.333333333333332,0.0
592,908,1665,2024-07-11 05:22:08.533008,7724.56,Delayed,Credit Card,2024-06-12 05:22:08.533008,1,371629.31,0.1875,13248.839738855737,48066.55,1,27966.08,1217,426,23226.831875,0.030303030303030304,4762.59,Low,-2.0,1,PayPal,24.0,0.0
2641,669,3193,2025-05-07 00:39:42.059752,8264.52,Failed,Credit Card,2025-04-24 00:39:42.059752,0,181944.25,0.375,19429.22983685475,46919.13,3,34887.11,1479,830,22743.03125,0.11428571428571428,3746.19,Low,-1.0,4,Bank Transfer,18.0,0.0
2644,182,1262,2024-12-11 16:51:27.440903,1061.58,Completed,Credit Card,2024-12-10 16:51:27.440903,1,210444.96000000002,0.5,12101.440198647433,49677.19,0,40637.95,1429,752,35074.16,0.037037037037037035,23242.68,High,0.0,1,,,0.0
597,845,2085,2024-12-16 06:57:48.960605,1429.83,Delayed,PayPal,2024-12-15 06:57:48.960605,0,185938.41,0.25,10094.20266067245,39272.65,1,9381.56,273,377,23242.30125,0.13333333333333333,9381.56,High,-1.0,4,Credit Card,16.0,0.0
2645,467,2437,2023-07-02 06:13:50.311560,5012.71,Completed,Credit Card,2023-07-01 06:13:50.311560,1,90670.86,0.6,17017.869311710852,47011.81,3,11277.56,1433,447,18134.172,0.08571428571428572,3936.86,High,1.3333333333333333,3,Bank Transfer,13.333333333333334,0.0
602,111,5726,2024-10-10 02:31:46.484010,7549.01,Completed,PayPal,2024-09-23 02:31:46.484010,0,280179.18,0.3,11302.98376493157,45203.07,5,24150.19,1724,726,28017.917999999998,0.08333333333333333,11368.3,Medium,-0.6666666666666666,3,Credit Card,21.0,0.0
603,906,1193,2022-10-29 21:57:52.195620,3671.36,Completed,Bank Transfer,2022-10-23 21:57:52.195620,1,398970.19,0.15,11456.416942314114,46558.47,2,38898.09,198,349,19948.5095,0.07142857142857142,5958.84,Low,1.0,1,Credit Card,10.5,0.0
604,179,6724,2023-05-08 20:34:39.770360,1277.41,Failed,Credit Card,2023-04-23 20:34:39.770360,0,109402.69,0.5,16433.49254856364,42044.4,1,32515.93,613,502,18233.781666666666,0.21428571428571427,512.43,High,0.6666666666666666,3,Bank Transfer,5.0,0.0
606,720,1174,2022-09-02 07:22:53.654133,7162.3,Completed,PayPal,2022-08-21 07:22:53.654133,0,200000.22000000003,0.25,17451.456094238547,48326.11,1,31710.2,862,848,25000.027500000004,0.08333333333333333,2535.86,High,1.0,2,Bank Transfer,23.0,0.0
608,106,3559,2022-08-30 01:37:54.687057,1899.43,Delayed,PayPal,2022-08-13 01:37:54.687057,0,307745.64999999997,0.2727272727272727,11320.65317664232,45009.3,2,15872.59,482,425,27976.87727272727,0.1111111111111111,9106.74,Medium,2.0,1,Bank Transfer,13.5,0.0
2656,437,5480,2023-12-21 19:22:20.236488,3369.94,Failed,PayPal,2023-12-19 19:22:20.236488,0,195989.71000000002,0.375,12323.436902156265,41460.42,1,22069.09,304,716,24498.713750000003,0.030303030303030304,4018.93,Medium,-2.0,1,Bank Transfer,20.0,0.0
2658,560,3480,2022-08-26 09:03:34.644971,3231.87,Completed,Credit Card,2022-08-13 09:03:34.644971,1,199176.96000000002,0.42857142857142855,10638.81391697782,41822.17,2,28001.94,330,817,28453.85142857143,0.11538461538461539,14085.52,Medium,-0.3333333333333333,3,Bank Transfer,8.0,0.0
611,252,7773,2023-09-30 13:13:33.287801,2058.47,Failed,Credit Card,2023-09-03 13:13:33.287801,0,278321.89,0.3333333333333333,13901.940411020967,46926.69,2,41346.53,1823,410,30924.654444444444,0.05263157894736842,12026.41,Low,-1.0,1,PayPal,13.0,0.0
614,158,7823,2024-03-04 23:46:10.167961,7178.12,Failed,PayPal,2024-02-03 23:46:10.167961,0,251359.88,0.25,10633.040086235249,41542.33,2,41542.33,77,446,31419.985,0.08333333333333333,8117.86,High,2.0,1,Credit Card,17.0,0.0
616,341,5005,2022-09-19 00:51:26.226660,6761.5,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,282706.75,0.2727272727272727,12329.102093046577,46010.18,1,20822.23,1448,775,25700.613636363636,0.125,4906.49,Medium,0.3333333333333333,3,PayPal,4.0,0.0
2669,148,8486,2022-05-12 01:44:29.923127,6503.71,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,191439.98,0.42857142857142855,11060.366268122149,43853.13,2,32027.89,1547,827,27348.568571428572,0.038461538461538464,10883.07,Low,1.0,1,Bank Transfer,26.5,0.0
624,724,3922,2023-03-20 01:37:36.770770,4696.45,Delayed,PayPal,2023-03-17 01:37:36.770770,0,221573.93,0.3,14427.296934417256,44427.5,5,10456.55,578,669,22157.393,0.04,4648.32,Low,2.0,1,Credit Card,19.8,0.0
626,859,4716,2023-05-26 15:04:18.305996,1943.31,Completed,PayPal,2023-05-21 15:04:18.305996,0,291396.18,0.2727272727272727,18417.57382020163,49038.65,3,607.06,1364,315,26490.561818181817,0.08571428571428572,607.06,Low,-1.6666666666666667,3,Bank Transfer,11.0,0.0
2677,478,4972,2024-10-18 22:23:56.286913,1861.65,Delayed,PayPal,2024-10-09 22:23:56.286913,0,151946.84,0.375,16885.937865967477,44097.53,1,44097.53,1696,335,18993.355,0.0,2362.26,Medium,0.0,0,Bank Transfer,20.0,0.0
633,909,3439,2024-01-11 14:55:29.372571,9474.12,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,172993.28000000003,0.3333333333333333,15818.240310861944,40928.08,1,30212.39,908,324,19221.47555555556,0.13333333333333333,3474.0,High,-0.5,4,PayPal,15.0,0.0
2682,84,812,2024-11-13 10:05:59.552123,8544.79,Delayed,Credit Card,2024-10-18 10:05:59.552123,1,121327.84999999999,0.3333333333333333,13218.520146069934,40021.48,0,32756.87,538,395,20221.30833333333,0.08,6838.6,Medium,1.0,2,,,0.0
635,104,4817,2024-04-20 01:36:43.826717,5793.38,Completed,PayPal,2024-03-25 01:36:43.826717,0,164064.96,0.42857142857142855,12285.379021023906,49080.15,3,49080.15,148,849,23437.851428571426,0.11764705882352941,10491.23,Medium,0.0,2,PayPal,16.0,0.0
2685,752,3955,2023-04-11 00:54:19.280773,622.85,Failed,PayPal,2023-03-30 00:54:19.280773,0,229809.26,0.3,16184.613732513702,49191.22,2,49191.22,998,809,22980.926,0.19230769230769232,375.73,High,-1.0,5,Bank Transfer,27.5,0.0
2687,29,7770,2023-01-16 18:10:58.004086,2699.39,Delayed,PayPal,2022-12-31 18:10:58.004086,0,163724.54,0.2857142857142857,11942.272432038775,37464.74,1,6456.4,1023,359,23389.22,0.07692307692307693,6456.4,Medium,-1.5,2,Bank Transfer,6.0,0.0
640,734,8724,2023-09-29 00:07:34.816230,1377.46,Completed,PayPal,2023-08-31 00:07:34.816230,0,252447.87,0.3333333333333333,18514.575791311694,49994.83,4,6092.0,1646,412,28049.763333333332,0.0,6092.0,High,0.0,0,Bank Transfer,10.5,0.0
641,207,549,2024-09-24 07:29:36.504956,9981.5,Completed,Credit Card,2024-09-10 07:29:36.504956,0,75095.36,0.6,9055.117978716236,25145.86,3,25145.86,358,334,15019.072,0.04,681.0,High,-1.0,1,Bank Transfer,16.666666666666668,0.0
642,125,7788,2024-04-02 18:14:43.260249,370.87,Completed,PayPal,2024-03-09 18:14:43.260249,0,115210.81999999998,0.4,11759.493763467455,39815.77,0,25345.0,1487,518,23042.163999999997,0.08571428571428572,7141.9,Low,0.0,3,,,0.0
2689,55,268,2023-08-03 11:10:58.877020,6340.38,Failed,PayPal,2023-07-24 11:10:58.877020,1,411235.42,0.21428571428571427,13988.83560665315,49446.25,1,20493.5,677,623,29373.95857142857,0.11428571428571428,7207.24,Medium,0.75,4,Credit Card,24.0,0.0
644,473,3153,2023-03-26 01:20:44.688262,726.72,Failed,PayPal,2023-03-21 01:20:44.688262,0,212455.19999999998,0.3333333333333333,15502.187335695568,46920.61,3,11819.88,533,380,23606.13333333333,0.07692307692307693,4639.74,Medium,0.0,1,Bank Transfer,12.666666666666666,0.0
2690,448,8017,2025-03-16 16:16:04.675566,3730.66,Delayed,PayPal,2025-03-06 16:16:04.675566,0,217908.96000000002,0.25,12598.652112495642,41242.39,1,9551.31,736,840,18159.08,0.0,3621.85,Medium,0.0,0,Credit Card,19.0,0.0
2694,141,5799,2025-04-23 06:43:19.383113,9257.52,Failed,PayPal,2025-04-02 06:43:19.383113,0,249410.39,0.3333333333333333,10970.63099369985,46603.56,3,46603.56,1071,548,27712.265555555558,0.1875,12769.81,Medium,0.3333333333333333,6,PayPal,18.666666666666668,0.0
647,612,3475,2024-10-30 23:49:18.407609,9345.71,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,105834.98999999999,0.5,13033.617505798993,38368.5,1,1643.29,1264,386,17639.164999999997,0.1891891891891892,1643.29,Low,-0.2857142857142857,7,Bank Transfer,27.0,0.0
2695,884,8842,2025-01-21 13:21:07.264253,3406.08,Completed,PayPal,2025-01-09 13:21:07.264253,0,197740.62,0.3333333333333333,13390.187097084194,48787.96,1,32289.87,65,736,32956.77,0.05405405405405406,14312.85,Medium,1.0,2,PayPal,1.0,0.0
2697,309,4049,2023-03-30 08:34:54.210771,8493.27,Delayed,PayPal,2023-03-12 08:34:54.210771,1,380676.77,0.23076923076923078,14514.728939060975,49527.86,1,16019.06,1506,820,29282.828461538462,0.11428571428571428,494.44,Medium,-1.25,4,Bank Transfer,17.0,0.0
650,655,5550,2023-11-30 04:33:49.421738,835.26,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,165849.21000000002,0.5,20532.25335299246,49981.41,0,49981.41,1096,591,27641.535000000003,0.1111111111111111,298.96,Low,-0.25,4,,,0.0
2703,807,5504,2024-01-09 00:57:15.668742,9858.37,Completed,Credit Card,2023-12-16 00:57:15.668742,0,201800.2,0.5,12124.106592274198,42029.04,8,36542.93,1357,479,33633.36666666667,0.05405405405405406,9786.67,Low,0.5,2,Bank Transfer,17.375,0.0
656,599,2643,2023-07-01 14:37:08.576508,9737.96,Failed,Credit Card,2023-06-08 14:37:08.576508,0,212144.80000000002,0.3333333333333333,11717.785742005732,48151.91,2,7184.39,1052,770,23571.644444444446,0.02702702702702703,7184.39,Low,-2.0,1,Bank Transfer,27.5,0.0
657,464,5778,2024-02-05 00:47:05.452224,7873.18,Delayed,Credit Card,2024-01-15 00:47:05.452224,0,272679.30000000005,0.2222222222222222,16754.660896343143,48259.26,3,16163.86,615,732,30297.700000000004,0.18181818181818182,56.96,High,-0.5,4,Bank Transfer,14.666666666666666,0.0
658,803,4350,2024-01-28 03:01:14.765418,4929.14,Failed,Credit Card,2024-01-24 03:01:14.765418,0,136429.78,0.5,12647.572584121692,36179.81,1,34995.61,1666,672,22738.296666666665,0.06451612903225806,8945.66,Low,-0.5,2,Bank Transfer,30.0,0.0
2705,1000,6891,2023-03-17 22:54:44.213638,1818.43,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,96769.45,0.6,14962.125145742164,45112.14,1,18578.48,250,842,19353.89,0.07692307692307693,8120.23,Medium,1.0,2,Bank Transfer,23.0,0.0
660,792,7378,2023-03-28 01:02:15.364218,6758.98,Completed,PayPal,2023-02-26 01:02:15.364218,0,175803.16999999998,0.3333333333333333,15923.524041484277,47161.63,2,47161.63,373,444,19533.685555555552,0.07142857142857142,1579.32,Low,-0.5,2,PayPal,21.5,0.0
2706,219,6320,2024-09-19 13:11:44.679003,5934.77,Completed,Credit Card,2024-09-18 13:11:44.679003,1,394291.09,0.23076923076923078,11967.299380591636,46801.96,1,13580.92,1692,637,30330.083846153848,0.16666666666666666,9374.8,Medium,-1.5,2,PayPal,15.0,0.0
2709,245,4167,2024-08-14 19:08:25.045283,9501.45,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,216418.98,0.2222222222222222,14984.84431466757,44639.62,3,1528.38,1418,779,24046.553333333333,0.029411764705882353,1528.38,High,-2.0,1,Bank Transfer,13.666666666666666,0.0
664,145,5158,2024-05-19 04:05:46.004166,7711.46,Failed,Credit Card,2024-04-30 04:05:46.004166,1,261654.16999999998,0.21428571428571427,12526.996509808852,48939.44,1,8300.24,727,425,18689.58357142857,0.0,2982.52,High,0.0,0,Credit Card,2.0,0.0
2714,691,8848,2023-08-24 18:45:23.487550,4265.81,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,225137.07,0.2727272727272727,15504.29607565482,49326.43,0,24921.33,1036,725,20467.006363636363,0.0,323.16,High,0.0,0,,,0.0
2715,431,4755,2023-09-30 23:52:50.107006,7371.23,Completed,Credit Card,2023-09-14 23:52:50.107006,1,128953.26999999999,0.375,14558.402323707322,43559.89,2,25028.93,757,564,16119.158749999999,0.08571428571428572,1077.17,Low,-0.3333333333333333,3,Credit Card,5.0,0.0
2716,918,601,2023-12-11 19:15:18.406929,1931.64,Completed,PayPal,2023-12-02 19:15:18.406929,0,156669.22,0.5,7268.958104924439,36800.16,4,20661.97,1454,794,26111.536666666667,0.10526315789473684,18689.48,Medium,-0.25,4,Bank Transfer,10.75,0.0
2719,572,813,2023-09-06 15:15:14.012351,2820.66,Failed,PayPal,2023-08-13 15:15:14.012351,0,346478.6399999999,0.25,18184.52183281355,49830.09,3,46201.42,1020,772,28873.21999999999,0.11428571428571428,1573.11,Medium,-0.75,4,PayPal,13.0,0.0
675,376,2738,2022-11-23 14:12:48.187052,6194.66,Failed,PayPal,2022-11-03 14:12:48.187052,0,126187.37,0.6,14063.748637775421,39104.6,1,31092.99,1343,670,25237.474,0.08,6065.39,Low,-0.5,2,PayPal,26.0,0.0
2724,181,5198,2023-04-17 02:37:24.194893,2373.42,Completed,PayPal,2023-03-29 02:37:24.194893,0,265074.43,0.2,11431.88828932284,44641.81,2,41207.44,546,795,26507.443,0.06060606060606061,5428.05,Low,0.5,2,Credit Card,27.5,0.0
677,733,3661,2022-11-24 22:10:27.325396,9926.0,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,314983.36,0.3333333333333333,13352.029965641408,49944.49,3,40835.29,411,477,34998.15111111111,0.0,8089.75,Medium,0.0,0,Bank Transfer,14.0,0.0
678,129,1226,2025-03-10 02:46:51.172044,1139.79,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,311938.97,0.2727272727272727,11468.063002570938,45746.04,2,40327.4,1215,697,28358.08818181818,0.08823529411764706,12763.81,High,1.6666666666666667,3,Bank Transfer,16.0,0.0
683,363,7879,2022-12-08 10:32:06.124881,9382.4,Failed,PayPal,2022-11-21 10:32:06.124881,0,83306.41,0.6666666666666666,16781.77839379466,41667.18,1,32513.82,1687,599,27768.803333333333,0.05263157894736842,9125.41,High,1.0,1,Credit Card,3.0,0.0
