customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1807,1,92.912047,0,0.5587836663707937,11.395931849999998,2,454.41290300000003,84.50841399999999,medium,3.1015271536708804,198.4356152,410.8844847435556,0.665,0.06451075113683782,0
2899,1,58.051351,1,0.5328904833141452,4.572034050000001,2,401.99095600000004,136.701417,medium,3.1889581293572147,188.40304780000002,443.49232274355563,0.3303333333333333,0.8734253368872406,0
359,1,78.112133,0,0.3613172060239769,5.31900725,2,345.220201,80.40765,low,2.6266450295232673,246.44284499999998,-103.23088025644444,0.3303333333333333,0.5046598193318752,0
1214,0,64.745431,0,0.430556290706802,4.4904332,3,325.74980999999997,49.691083,high,5.80294177700279,197.76731600000002,402.8091057435556,0.3303333333333333,0.3132529467733716,0
2509,1,80.852623,0,0.41757182970142154,1.568764149999999,3,394.204971,82.63501600000001,low,2.429323473964004,1183.52086,-441.4170612564444,0.3303333333333333,1.1011183510779294,0
1065,1,49.853419,1,0.529018677958765,-5.8448273,3,613.4782579999999,112.978803,high,1.2119910274827186,337.17063674999997,-397.6366642564444,0.665,4.179612365770147,0
2177,1,53.615449,0,0.560716167381673,9.89523855,2,558.807898,80.911457,high,1.6774833655682737,587.4700395,-349.78920925644445,0.0,0.12462093374881614,0
1276,1,75.809152,0,0.6038905955378072,0.6684171499999989,3,575.13469,129.409706,high,2.8990885433542157,372.65838933333333,-390.16123925644445,0.665,1.3772139565940429,0
2592,1,40.926139,0,0.5416291789786547,-2.8194091000000006,2,422.0286990000001,50.384626,high,1.2587459181051652,963.811994,-313.41794725644445,0.0,4.676364495042594,0
2120,1,87.373209,0,0.4151266414071755,2.561023649999999,3,370.938175,82.82806099999999,low,3.554522913756142,378.1481986666666,-281.48992825644444,0.0,0.9095666132161473,0
2788,1,77.215771,0,0.4927088249885479,-0.8597484000000009,0,493.2790870000001,133.444889,high,2.812694827046886,1204.11703,171.9566727435556,0.3303333333333333,1.6721598458534241,0
2308,1,86.339167,0,0.45395477045886373,0.21971094999999963,0,401.36975699999994,84.17666299999999,high,4.941915868291992,552.224351,136.86405574355558,0.665,1.4364069254934997,0
139,0,50.081904,0,0.4640877938926264,10.117956800000002,0,545.215546,73.172207,high,3.4472255632848614,347.571922,290.64338474355554,0.0,0.049203643037187314,0
128,0,66.168969,1,0.5147821455688288,1.7797419999999997,0,631.70773,97.00106,low,2.149705737016063,473.79766133333334,-177.31251625644444,0.3303333333333333,1.1124203909320054,0
2766,1,28.235029,0,0.5429131687712252,5.7455491,2,626.7579369999999,152.215234,low,2.2007598466723044,334.65661674999996,-173.18657425644443,0.3303333333333333,0.8149318890369649,0
1168,1,60.342609,1,0.44990652647506507,7.61997835,3,416.4633000000001,85.23974899999999,low,2.9990215877875537,382.64489000000003,-433.1576592564444,0.3303333333333333,0.31999498016385797,0
2702,0,-55.225134,0,0.4671766432580069,-0.37136499999999995,3,475.11699799999997,77.06527,low,2.8156059021576687,410.34942300000006,116.16007774355558,0.0,1.6265701425544519,0
2506,1,71.992422,0,0.41121975261931953,6.5014921999999995,0,459.34841900000015,52.522508,high,2.2353166086270813,453.4059266666668,-289.2482282564444,0.3303333333333333,0.11714430033054152,0
294,1,28.033529,0,0.3671138691290617,-0.46599990000000036,0,242.79356099999995,43.570519000000004,low,3.4383013862970437,933.7526849999999,9.22985474355562,0.0,1.799404826766643,0
228,1,99.99018,1,0.6347160275712217,1.0748436999999997,0,640.3216079999999,87.896608,low,2.0162014384969837,1166.3824069999998,-215.10336125644443,0.665,1.2275981525478545,0
1126,0,89.638912,0,0.5615865573443104,10.045644499999998,3,729.1845769999999,128.234935,low,2.6306124118852257,1476.5036059999998,181.3656657435556,0.3303333333333333,0.40183393663547795,0
1207,1,82.344809,0,0.49462251071331154,8.33015575,2,586.767869,94.978855,medium,1.4903189129833911,694.2343444999999,-437.2625282564444,0.3303333333333333,0.3318745125743974,0
2524,1,18.211978,0,0.4640546474159854,4.38255425,3,383.40235299999995,50.66054,medium,4.166546758617041,1041.692731,312.77351374355555,0.0,0.34042333695017996,0
1440,1,87.529055,0,0.5154128270024431,-0.631294650000001,3,503.3721079999999,95.79047399999999,low,3.464459459236389,585.32896,188.34588274355553,0.665,1.676383575753141,0
1974,0,-269.202257,0,0.42496229748772746,-2.31507925,0,347.38221699999997,46.535174999999995,low,3.025613409663085,350.91914399999996,-451.4342802564444,0.665,3.9750271361666276,0
2877,0,86.170204,0,0.4626692933305297,-1.6015544,2,431.4828759999999,22.029238999999997,low,3.49230576903855,1148.7316829999997,242.95900174355563,0.0,8.157946570286652,0
2054,0,38.17967,0,0.4536575043356819,4.667021,3,497.35989000000006,100.690315,low,3.274737381513847,329.191011,114.00880874355562,0.0,0.7082307999377717,0
441,1,78.92125,0,0.541518062135915,4.16344945,3,677.8406210000002,162.434558,high,1.6303386024885935,1436.4075280000002,-200.72980625644442,0.3303333333333333,0.9899460012438682,0
179,1,77.744369,0,0.4749656827801271,1.7618608999999985,0,432.582845,108.729906,low,2.9672215502923303,224.26161060000004,62.89865774355553,0.3303333333333333,1.151388680745476,0
1524,0,66.987469,1,0.5421797041630491,6.961317849999999,2,467.333167,161.072489,high,2.5656125671214283,523.1966105,26.81964674355561,0.3303333333333333,0.7455840532442268,0
2946,1,75.874179,0,0.5661026286059082,-5.335434750000001,0,550.030351,110.44055,high,2.4015664939312966,382.751771,112.20855274355563,0.0,3.8365693093703337,0
1961,1,77.968629,0,0.5280620236891282,-2.1695320500000017,2,513.851647,135.475738,high,2.928694429323573,232.49225260000003,117.14900274355557,0.0,1.9766927599821824,0
1829,1,-797.554979,0,0.39658070374260473,1.2712624499999992,3,328.36297599999995,127.673738,low,2.885129822704379,216.02814859999998,-132.03975925644443,0.0,1.273613614000434,0
1349,1,72.888141,0,0.6414251576438538,11.493313499999998,0,726.7608049999999,88.60710499999999,medium,2.090154518149902,322.23588175,-18.87089125644445,0.3303333333333333,0.0883241687245726,0
2020,0,-414.523907,0,0.45542009315281234,2.47072765,0,402.27618800000005,74.167781,high,3.7348918619251763,551.442718,135.7387827435556,0.665,0.8752904644328525,0
1503,0,16.363397,0,0.5855000541852858,-1.2306186,3,500.268108,40.847401,high,2.9368879280856284,256.305744,-204.95744725644442,0.0,2.577931160253689,0
900,0,99.386818,0,0.4797174708936626,-6.073804350000001,3,618.535336,71.54145100000001,low,2.8024076911925175,1497.8302429999999,-185.3073732564444,0.0,15.555297715095909,0
33,0,97.954704,0,0.46404760098465153,-0.49534639999999985,3,375.75843199999997,29.539974,low,1.7948774347734524,341.74542366666657,-399.9915372564444,0.665,2.0036770163801205,0
2462,0,51.56947,0,0.46767703621683204,0.4952547499999991,3,508.071512,68.391895,medium,3.0981031060044137,325.04883975,30.58676874355558,0.665,1.3311887263987316,0
466,0,99.005318,0,0.5254155244218902,-8.4139221,2,514.9889,92.900881,medium,2.537176750669809,390.1603406666666,-135.59482625644443,0.3303333333333333,25.507785339764382,0
1427,0,56.252595,0,0.378780389311283,13.999878350000001,3,280.255145,95.320144,low,3.9763014120426954,1003.8934320000001,-109.50688725644443,0.665,0.012669752202571976,0
2807,0,90.465572,0,0.4813028208120361,0.3704857499999985,2,574.519257,138.143175,medium,2.2297659724190795,467.14821233333333,72.9577997435556,0.665,1.4347037559368334,0
610,1,69.118192,0,0.546314491958665,3.2855065999999993,3,573.500632,57.431184,medium,2.9077413931810536,308.20188825,-69.72685225644443,0.665,0.5902527793545529,0
1566,1,18.405826,0,0.4589240314292337,8.9066084,2,399.44259800000003,65.679231,low,3.1832333272461466,362.76345233333336,-161.1322582564444,0.3303333333333333,0.061085936592006035,0
472,0,94.716895,1,0.4321194872885126,10.7647234,0,415.87765,96.004626,medium,2.369647078139555,1193.831024,-313.5670592564444,0.3303333333333333,0.17853853630406322,0
2504,1,-88.80678,0,0.46198739739519534,0.15394914999999987,0,419.7951200000001,37.627705999999996,high,3.3190959603468375,1125.1283540000002,277.24230574355556,0.3303333333333333,1.4017359168983177,0
2286,1,49.342634,0,0.4845297550916817,5.337211899999998,3,574.358448,175.783541,low,2.195072720435468,463.9264089999999,-157.1430382564444,0.665,0.9177307359547655,0
325,0,20.092221,0,0.46257448824164993,0.301768899999999,0,563.3978689999999,116.836346,low,2.4113417192782696,478.04759799999994,354.31043574355556,0.665,1.4370549143380946,0
168,1,35.129709,0,0.5970889993328531,1.5954112999999985,2,755.9610770000002,148.523312,high,1.442844958941982,477.85231233333343,-437.4434882564444,0.0,1.257502997751819,0
1605,1,50.079804,0,0.49010869342671115,3.65598365,2,459.42639800000006,67.277906,low,1.8314884597204868,285.3583325,-447.8911802564444,0.0,0.6197844921368548,0
449,0,60.619973,0,0.5129888197584892,7.730622049999998,3,568.0531569999999,160.41151200000002,low,2.4625646907915146,260.45525019999997,-69.6052842564444,0.3303333333333333,0.6869956472431017,0
1889,1,85.265308,0,0.6045835411644521,0.8059813499999988,3,562.6175310000001,109.546239,low,2.5739214904653642,219.19800520000004,-308.0407562564444,0.665,1.328669245147906,0
589,1,31.130379,0,0.43041747519451207,12.920222599999999,3,413.93013399999995,114.558509,medium,3.326705794994306,1194.02711,-233.2168412564444,0.3303333333333333,0.1749073225431487,0
807,0,-33.316257,0,0.6187216864026596,-1.7955612,2,571.167916,41.449577000000005,medium,2.2189582018101115,271.19136549999996,395.42832874355554,0.665,3.410662163666286,0
2244,0,69.956539,1,0.48844325658330867,-3.1647662000000008,2,485.660757,100.146597,medium,2.3898458250293864,1199.035403,-255.5976952564444,0.665,2.6550421185380473,0
2730,1,83.936576,0,0.4981675490355697,-4.272154350000002,2,612.6372140000001,126.00076100000001,high,2.0301221288732756,357.62928325,-230.2306032564444,0.665,2.7824791341249098,0
193,0,-110.982832,0,0.503021408930509,9.685703749999998,3,508.78546299999994,126.60642999999999,low,3.129930135996037,242.051512,-192.6679842564444,0.3303333333333333,0.4164108278683182,0
1099,1,31.032976,0,0.5775493693511823,7.875896699999998,3,550.619582,116.46915299999999,low,3.3720527089822507,563.2588455,290.10777674355563,0.665,0.49144950276630234,0
75,1,31.283235,1,0.5601589711293483,-5.11872845,2,556.90236,128.119497,high,2.0777876319396995,293.176756,32.29483074355562,0.3303333333333333,3.1633891979903734,0
2430,1,83.369111,1,0.6566406826334155,0.3283413999999998,0,564.9029310000001,32.899376,medium,1.6469694235713932,253.14565050000002,-27.69847325644446,0.665,1.2731370355906773,0
436,0,42.228556,0,0.5853443670742895,4.790434250000001,2,736.3650850000001,165.15886999999998,medium,2.327858750822913,285.7685602,203.83832874355562,0.665,0.9379092718786448,0
394,1,93.267094,0,0.5623930279445317,-1.4801124500000018,0,419.258869,155.038887,medium,2.6852523129460497,461.6512325,-278.3742102564444,0.3303333333333333,1.7638576841954392,0
576,1,53.865916,0,0.5073579727093713,7.7748279,3,663.2970779999998,127.897006,medium,2.6394614810774897,376.11367075,442.3675637435556,0.665,0.5548254121167913,0
1950,1,64.882346,0,0.5078750930395567,3.6315531499999985,2,531.4972960000001,159.755196,high,2.2289624214004546,1243.4106430000002,-247.15586125644444,0.0,1.0369587806012501,0
903,1,69.138946,1,0.5497944491579413,-1.767301500000002,0,502.07661900000005,153.33216,high,3.0552223420587605,273.7735075,-55.00779225644442,0.3303333333333333,1.8256878664538243,0
1266,0,-47.19602,0,0.49731090359035796,-7.11670055,0,491.822218,91.120618,low,1.9971494784266444,1190.044726,111.95874874355559,0.665,10.416556525792009,0
1231,0,83.345204,0,0.46111461980159135,1.8650717499999976,2,379.354146,132.74826000000002,low,4.041577074416292,1039.555298,149.7994727435556,0.0,1.1920270234321761,0
1241,0,12.89222,1,0.5083032866626032,-3.07842225,0,511.14369,118.78886499999999,high,3.9345947415410607,240.46418979999999,401.6977527435556,0.0,2.374505640426867,0
2482,0,-124.351951,0,0.5602844075149864,-2.568077050000001,0,488.1793819999999,98.31117800000001,high,1.2736245249752738,262.44679225,-232.48746225644442,0.0,2.3839538212696936,0
1355,1,69.485125,0,0.4436233876392281,2.4159178499999987,2,381.69051800000005,83.555244,high,5.302182055823652,542.9047830000001,367.8447747435556,0.0,0.9392770731328947,0
2264,0,81.318342,0,0.609866277497651,-7.4621798,0,579.589297,106.45519800000001,high,1.2946005416562645,1114.325094,-228.47867025644445,0.0,7.360338355312345,0
69,0,73.592932,1,0.5197402515944702,-1.4286893000000003,0,477.242614,148.581098,high,3.1305366256275735,555.3183655,360.6158567435556,0.665,1.765962574483389,0
1792,0,-169.070222,0,0.49863586018697853,7.86302265,2,441.3959679999999,109.762956,medium,1.8730324382467514,217.1508354,34.37043774355561,0.665,0.4565675167146773,0
363,0,-23.718505,0,0.5388962655708708,6.3700287,2,584.7267969999999,53.561893,high,2.4891660578605923,254.12193059999998,-108.44069025644444,0.0,0.14192600291074242,0
1573,1,43.75848,0,0.5858100981394221,-5.8496755500000015,2,590.278238,123.340078,high,2.3720554985828772,1178.331067,13.804699743555602,0.0,3.755311466342583,0
13,0,23.789489,0,0.49440437605268334,5.192949949999999,3,557.1039509999999,53.202663,high,1.9418316250544052,664.540994,-135.7954012564444,0.665,0.2651376547115161,0
1890,0,81.298804,0,0.5167110988057207,1.4846468499999996,3,444.116451,41.694929,low,1.7518580852465349,351.0126853333333,-300.8246312564444,0.0,0.8435575898172663,0
426,0,77.214181,0,0.5043953585419474,-0.6179197500000004,2,596.669754,63.059360000000005,low,2.527153206941147,460.399263,264.91950274355554,0.3303333333333333,1.7715884250506493,0
1337,1,59.355153,1,0.4900775122344136,13.693831499999998,3,539.935213,108.1482,medium,2.5804770896393854,435.26122366666664,-336.4647502564444,0.665,0.10316350942441693,0
2199,1,79.223331,0,0.5929963091890106,-7.099989900000001,0,575.9167359999999,112.768314,high,2.73238479776302,569.916478,-207.48718625644443,0.0,5.749616546378405,0
1325,0,69.633039,0,0.4720064198311505,7.1277799,2,350.70299300000005,74.396151,medium,2.7154841636474334,318.288745,-420.7397112564444,0.665,0.27675797560236404,0
1881,1,84.084354,1,0.4921942592503391,4.590090049999999,2,545.457661,59.359671999999996,high,1.9753528992508154,327.847008,-328.7341112564444,0.0,0.409826837109403,0
235,0,57.283397,0,0.6276063361218401,-0.3655636500000021,3,698.069632,151.262914,low,2.508275468374168,1271.608628,-311.2452502564444,0.3303333333333333,1.5619149096493568,0
1996,1,65.309831,1,0.4965253062363734,-2.857374,0,480.92722000000003,75.245835,medium,2.661628554778342,292.49627999999996,110.41859474355556,0.665,3.0305580347314596,0
382,1,40.922825,0,0.5515881193929574,-3.7930029000000007,2,510.2886450000001,70.410214,medium,2.4502293484421616,276.60523475,146.50878374355557,0.0,4.419474519618653,0
2189,0,85.81548,0,0.5538878147395919,2.937059949999999,3,609.2972589999999,88.43383800000001,medium,2.436880526560727,1280.57928,-415.2908022564444,0.0,0.8767085492853357,0
1918,1,62.540768,0,0.5320234782532894,3.897524149999997,0,457.097034,122.700906,medium,2.695156449172551,261.782166,135.05846074355554,0.0,0.8973254233436012,0
1217,1,89.881173,0,0.44417278647194963,0.54855565,0,479.08232499999997,115.44923599999998,low,2.787011430542281,434.5773706666667,-280.02174625644443,0.665,1.3866009444717904,0
504,1,74.995613,0,0.4466230718479095,1.2720894500000002,3,464.283457,95.32231300000001,low,2.814143179816806,421.1481616666667,-84.86235325644441,0.3303333333333333,1.2056526089342543,0
2993,0,95.209186,0,0.5234379052891635,2.5317932,0,456.0990330000001,54.913978,high,3.5659975082172095,212.479466,232.97543174355553,0.665,0.7111015430144938,0
631,0,36.150891,0,0.5690053863972844,-0.09313115000000005,0,551.0624310000001,49.342599,low,3.4300163205085927,1144.211367,84.07913274355553,0.0,1.5480937167804099,0
291,1,36.202017,0,0.5180283060043462,-1.78920855,2,576.126393,44.350767999999995,medium,2.379133637813781,652.5959925,-0.41179525644440673,0.3303333333333333,3.190568445726653,0
1320,1,94.406124,0,0.5865943315636001,4.85005885,3,580.8986890000001,56.093989,low,2.320312661080773,386.92196200000006,-9.633583256444467,0.0,0.3407480182230288,0
160,1,80.132455,0,0.49958375670080374,3.104034950000001,0,573.1490900000001,187.013963,high,2.2716057879540474,269.48397780000005,360.59416874355554,0.0,1.1441213527936989,0
2707,1,56.183486,0,0.49376295209247384,5.160964250000001,2,554.946271,99.696495,high,2.960989992414202,331.60966625000003,-69.34334625644442,0.3303333333333333,0.6472645566013473,0
2717,0,44.916826,0,0.44053818628240526,5.1334659999999985,3,366.69735700000007,46.456284999999994,low,4.825602556390736,529.690015,353.51860674355555,0.0,0.18764280782847534,0
2723,1,88.909256,1,0.5166022480743173,5.54108695,2,484.293492,174.753523,medium,1.865620644290866,565.5158240000001,-317.0812382564444,0.3303333333333333,0.8981381209954098,0
1209,0,-161.541776,0,0.4409308082597199,13.0746897,3,435.774231,97.381188,low,2.4833361349176197,1215.098199,-361.97374225644444,0.3303333333333333,0.06717666963276354,0
1718,1,59.09403,0,0.49052520926226245,3.985273900000001,0,467.15438199999994,145.43299100000002,low,3.1437640836212393,231.2437246,217.4913867435556,0.3303333333333333,0.9622799742862009,0
350,0,-68.429363,1,0.5705705018217645,10.263805600000001,3,623.289723,89.51653900000001,medium,1.963073271815311,253.53211240000002,64.77143574355557,0.0,0.1646421856318346,0
