customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1796,1,58.283715,0,0.5494058067841675,5.520883100000001,3,534.2091,39.655869,high,3.642537448611191,1154.3545629999999,198.1345397435556,0.0,0.04506389099422651,0
1797,0,22.390426,0,0.5303914803221096,5.500422899999999,0,539.353779,65.546841,medium,4.007967926627364,401.81249933333334,417.36376474355563,0.0,0.35931686462841017,0
1798,0,-48.409165,1,0.5967711247801062,4.044279849999999,3,622.761157,141.953059,medium,2.3761105676020713,302.7798795,-292.3291182564444,0.665,0.9456727382089803,0
1800,1,22.622914,0,0.4816842174028673,12.420097199999999,0,563.341045,116.755988,medium,2.6392538200315947,1377.1284609999998,-407.6650932564444,0.3303333333333333,0.21137804029400106,0
1801,0,93.939922,1,0.4831168616125778,-5.079092900000001,3,445.83755599999995,113.90760900000001,low,4.236232872917232,376.6083663333333,426.4254727435556,0.665,3.511787098117328,0
1803,1,63.523276,0,0.3889558066839125,6.809976000000001,0,349.29660500000006,160.30806,low,4.471937058148925,577.567679,-73.3199182564444,0.0,0.7546253451392337,0
1804,0,92.967708,0,0.4685179225783526,4.436546949999999,2,419.909981,40.920118,medium,4.516404638902287,277.42267475,-7.456763256444447,0.0,0.1995027295790159,0
1805,1,49.656005,0,0.553743981210881,13.478786099999999,3,534.7680680000001,105.212424,low,1.9003882391261053,229.26409660000004,-403.4000882564444,0.0,0.09596144854577986,0
1806,0,83.082314,1,0.5002330049089039,-3.9584362000000004,0,490.32369600000004,56.815667,high,2.936546431637736,295.02436375,146.76862374355562,0.665,7.243088233885942,0
1809,0,64.486458,0,0.5826880742808882,2.776143349999998,0,544.367362,111.876939,medium,3.302362230754946,552.926506,402.31502474355557,0.3303333333333333,1.0029762771690856,0
1811,1,48.735552,0,0.3405660100904942,7.8971994500000005,3,239.809708,73.997468,low,5.163240768859964,332.593093,364.07683974355564,0.0,0.20935033029876796,0
1812,1,81.402723,0,0.5766883405790288,4.60769215,3,530.0075530000001,123.23512099999999,high,2.6536122972481246,273.11439675,-7.817079256444458,0.0,0.8196449464012578,0
1814,1,38.277427,0,0.5078547170941075,-2.2069145500000005,3,510.54275400000006,150.884698,high,2.254769507918851,601.099816,-429.5291162564444,0.0,1.9283090254183397,0
1817,1,46.804698,0,0.6088875561234601,12.14026885,3,620.5884240000001,109.347624,medium,2.2073351417035805,295.86268300000006,-210.5715102564444,0.665,0.18469638042202,0
1819,1,-307.538779,0,0.6302394934036077,-0.9751348500000003,3,569.842114,65.262551,medium,1.8684810492521524,212.56748299999998,161.70651474355554,0.0,1.9391612891109682,0
1822,0,84.487074,0,0.5021177961680872,1.5774910999999996,0,484.0186090000001,137.590759,medium,3.2447375234236757,581.5553775000001,168.15323274355558,0.3303333333333333,1.2428545938605424,0
1824,0,57.66646,0,0.5680813590293851,-5.6682656,0,542.520418,106.761066,low,2.012954612440036,1131.035912,-32.544405256444406,0.665,4.329695271874646,0
1825,0,70.930728,0,0.4558819211729122,-2.0826669,0,365.25658400000003,68.654664,medium,3.3439165645423725,204.11275919999997,-326.68812025644445,0.665,2.5886233575126867,0
1827,1,83.583617,0,0.4964355818469871,13.578823299999998,0,561.009998,106.51136199999999,medium,2.382547923276646,266.3024256,-217.20024225644443,0.0,0.09896347536197904,0
1831,1,-65.780214,0,0.4932629516159453,2.6309791999999996,0,492.866949,25.985637999999998,low,2.100872916091668,600.9644014999999,-185.9122972564444,0.665,0.24225185642416555,0
1836,0,-51.02467,0,0.44565351891338484,3.6788360499999992,0,364.63707400000004,159.21421700000002,low,4.3426670984933065,1042.597117,225.5047147435556,0.0,1.0307668785631148,0
1837,0,58.088946,1,0.4728736569943293,13.497397849999999,0,574.1839180000001,101.213354,high,2.4918181020746326,356.4292005,146.3708057435556,0.3303333333333333,0.0713249619346118,0
1839,0,-14.938034,0,0.5758178590261481,-6.1127309499999996,2,613.06783,120.273252,high,3.442182762613201,1238.356572,57.34848774355555,0.665,4.08374906697953,0
1843,0,73.4521,0,0.49042593194693385,11.820694800000002,3,540.3249790000001,103.376007,medium,2.496070388345727,326.412684,-150.31193125644444,0.0,0.16633527836109957,0
1844,0,-12.804915,0,0.4388565623652845,2.042970349999999,3,559.848213,130.367829,medium,3.149770553368158,1503.56237,293.9187187435556,0.3303333333333333,1.1613057395352275,0
1845,1,65.708936,1,0.5070141674222357,-4.394582400000001,2,507.298372,44.769814000000004,high,1.8543812447433994,598.8968465,-394.80869225644443,0.0,134.83239481061665,0
1853,1,80.739336,0,0.5411192703588507,4.89764415,0,636.697321,149.449586,low,2.7507067682142416,453.8108086666667,243.43688274355554,0.665,0.8829382904417618,0
1857,1,81.27402,0,0.48575122148773264,1.9624125999999995,0,502.1592079999999,97.221934,high,2.9535263288708196,1239.645278,-114.2222702564444,0.0,1.0801286324930426,0
1858,1,83.844622,1,0.4576307449475854,-2.17308995,3,418.107392,51.892421999999996,medium,5.172614593771324,1132.1516259999999,398.2395727435555,0.3303333333333333,3.3012104246395384,0
1862,1,21.168252,0,0.44954463951228235,9.268771599999999,2,435.82211299999994,122.94544400000001,low,2.0908564648954684,238.3843854,-228.6944842564444,0.3303333333333333,0.42540048107628714,0
1863,1,82.08205,0,0.4470227739754178,1.9393013499999996,3,381.37650500000007,30.860584,low,3.9668603560117663,358.95002300000004,-354.13147725644444,0.0,0.535242526666872,0
1864,0,-187.233492,0,0.46886707178239617,-3.677508500000001,2,511.14667800000007,124.332425,low,2.59807483073646,434.4846793333333,-9.02814025644443,0.0,2.550028615533546,0
1868,1,74.611177,0,0.46814502132799873,9.9853144,2,509.53460200000006,139.272926,low,1.7290998715114783,260.40418,-172.7640372564444,0.665,0.4560617125518769,0
1870,0,89.077648,0,0.5175441288328095,1.6894839499999992,3,544.7094180000001,77.147018,low,2.8620504392879824,415.2363583333334,169.73619374355553,0.0,1.0508691568539041,0
1873,1,81.343663,0,0.47757727591813726,2.2532613,0,603.7852489999999,86.349642,low,2.5860421436596495,736.8286605,45.903560743555545,0.665,0.9826380800067007,0
1875,1,85.480077,0,0.5066949850367753,5.0702577,0,540.068942,51.194368,medium,2.0616822476601278,315.80584024999996,-316.71645025644443,0.3303333333333333,0.25603294583561853,0
1880,1,50.917809,1,0.529287219491566,-5.2327670500000005,3,582.102664,113.980788,medium,1.5626972203116922,644.3596585,-163.16909925644444,0.3303333333333333,3.6218582539642057,0
1885,0,62.055119,0,0.5616094832594536,7.660175349999999,3,595.666716,167.294364,medium,2.8751882374087883,309.675467,-98.81482425644441,0.3303333333333333,0.7148116759177193,0
1886,0,-58.162076,0,0.4544862048103759,-0.6095509500000009,0,429.711183,153.000437,medium,4.33567709858978,291.37913175,199.39495574355556,0.665,1.603732216538482,0
1888,1,-37.098274,0,0.5760453219442646,-0.6191704500000004,3,516.66133,42.581992,high,4.077812300959427,535.2541775,143.80490374355554,0.3303333333333333,1.9253679295608754,0
1892,1,79.725965,0,0.5535207780809938,5.871568849999999,2,585.6245849999999,75.106414,low,1.8024026588836515,309.665243,-187.9514032564444,0.3303333333333333,0.40310181571089876,0
1893,0,61.102212,0,0.5711240501415007,-6.524335300000001,2,603.112668,88.525748,medium,1.7721343871449065,615.5516195,-380.8545602564444,0.665,8.505653091101667,0
1894,0,82.040362,1,0.5499554895261775,8.997395249999999,2,536.2482360000001,92.227695,high,1.9305921690602528,1156.908601,300.1779537435556,0.0,0.26546186965735313,0
1896,0,67.06771,1,0.4639183997950206,7.51814995,3,493.97670400000004,88.492258,medium,1.4427259962033796,256.06947440000005,-189.6858852564444,0.665,0.35165617493690154,0
1897,0,72.352723,0,0.4817478824086142,4.23461645,3,512.5327189999999,59.076963000000006,low,3.0957242138766476,423.8266123333333,280.2833067435556,0.665,0.456200485436618,0
1901,1,98.007449,0,0.5881051458101985,-0.87067985,0,535.6766869999999,10.550576,medium,2.1991297598113744,360.29650566666663,-221.6369872564444,0.3303333333333333,13.305652390269433,0
1902,0,98.367194,1,0.5709839412642302,1.2394643999999992,3,461.08125600000005,53.520916,high,3.5409678985961346,982.656806,-230.45704425644442,0.665,1.029904471721093,0
1904,1,83.13792,0,0.5364289728864531,5.99581355,3,491.86034099999995,117.61954700000001,medium,2.7479714880913098,367.77801033333327,-153.88353325644442,0.665,0.6558886418624141,0
1912,0,53.727264,0,0.6175711062686454,-4.701751200000001,3,543.602572,134.001227,medium,3.678698544728625,1042.151366,112.63738974355556,0.665,2.85133087842937,0
1913,0,-302.282071,0,0.559038886642472,-8.48622735,3,578.698094,86.580456,medium,2.339280585927209,303.51112875,49.12221074355557,0.0,124.97680397745873,0
1916,0,78.320739,1,0.4181155068926866,5.531396249999999,3,377.81279799999993,121.67783499999999,medium,4.028495488310466,380.92567733333334,248.32091674355559,0.0,0.7186931360477313,0
1919,0,76.926807,0,0.5500806256293824,1.8312608999999997,3,353.583903,60.397851,high,3.0558186739708884,412.2885645,-219.84689625644444,0.0,0.9183552922953315,0
1920,0,17.968543,0,0.44878540947660445,9.69250145,3,411.41445500000003,110.312143,low,3.6986958982221183,379.8507736666667,28.836571743555623,0.0,0.330747636316137,0
1921,0,72.72841,0,0.5275605896174053,-1.8046116000000003,3,433.071104,93.680976,medium,1.4814217204315019,202.0890546,-422.8716382564444,0.665,2.0964880479715307,0
1922,0,99.615305,0,0.4533876573335246,10.68629795,3,441.64195599999994,97.53488300000001,low,2.953746097911219,238.9310548,25.509156743555536,0.665,0.19295380351641397,0
1924,0,29.095084,0,0.46292262624563363,1.4478773,3,396.708736,77.203397,high,4.419445757442849,214.59687120000004,110.59823774355561,0.3303333333333333,1.1051911456720538,0
1925,0,-149.486354,0,0.5404841185125824,-3.4005926,2,695.566129,58.536846,medium,1.6323921904925642,735.975491,-101.48374725644442,0.3303333333333333,4.965618696730494,0
1926,0,63.377451,0,0.46388156078476744,9.05525795,3,352.45129600000007,109.935573,low,2.478365494614474,195.07190380000003,-387.34806325644445,0.665,0.3708487462868909,0
1928,1,92.824522,1,0.4859866276582289,-3.9083812000000004,2,377.56371299999995,43.696052,medium,3.3114405051122473,245.66710575,-303.0339972564444,0.3303333333333333,22.68483209893674,0
1930,0,83.139441,0,0.45484926428146377,8.535010150000002,2,426.68517600000007,80.720916,high,2.693901232944517,385.97781533333335,90.48478274355557,0.3303333333333333,0.2151565820327439,0
1935,1,72.211353,0,0.5671573648125796,3.5931503999999994,2,727.6223780000001,85.61994100000001,high,1.3292704139520015,291.8492924,236.88362974355562,0.665,0.7609815539420367,0
1948,0,28.788116,0,0.5673485713979984,4.0643826999999995,0,565.937856,50.598743,high,2.294939699298308,586.88599,330.24277174355564,0.0,0.38637981700866164,0
1949,1,26.858177,0,0.4263809281876915,12.217198849999997,0,435.613797,94.07800399999999,low,3.261334380824398,251.2372208,40.406168743555554,0.0,0.08760702037943424,0
1956,0,66.141808,0,0.5448366180647699,8.324952799999998,3,546.627369,137.009062,medium,2.972139462596734,395.60934266666663,51.49561174355563,0.3303333333333333,0.5550932883026264,0
1960,1,-71.849542,0,0.40346777363820563,12.079119699999998,3,427.234189,122.190978,low,3.7338048879830894,435.585544,119.00207574355557,0.665,0.25720104777233144,0
1966,1,-3.114155,0,0.4979066212699533,0.1715031999999983,3,514.3550839999999,106.36748800000001,high,2.294006495110245,616.938054,-381.98319625644444,0.3303333333333333,1.4603304956250096,0
1967,0,79.040677,0,0.5187756816550686,2.2889078499999993,2,597.523745,156.37221399999999,low,1.8683669098605382,1344.557522,-153.0791442564444,0.665,1.1807861002675746,0
1971,1,84.781998,0,0.47227699429467707,0.31614414999999996,2,415.100451,50.899331000000004,high,2.3270894554118726,363.55815,-416.6796742564444,0.665,1.353801501819087,0
1972,0,56.947173,1,0.4280205800762449,6.304810699999999,2,457.55883900000003,102.575883,medium,1.8525696944425984,1302.644931,-368.35252825644443,0.665,0.5483246569533798,0
1976,0,91.253851,1,0.5276518525505672,1.4452374,0,459.237208,152.028256,high,5.020862469151016,529.9301095000001,371.7185597435556,0.3303333333333333,1.2829721391611744,0
1977,0,-6.843208,0,0.4764092537655779,-4.24974355,0,405.615272,79.544638,high,4.143005122677544,212.26089460000003,96.85540874355559,0.665,4.3677897811582405,0
1980,0,64.711919,0,0.5684912828059725,3.2947697,0,611.5627829999999,126.859943,high,2.5681971312431613,625.8343835,174.94336774355554,0.665,0.9845725617373486,0
1981,1,32.379637,0,0.4643014233251458,0.86535095,3,430.56341999999995,12.928218,low,2.4462970439990004,571.356659,-254.49243425644443,0.665,0.49758841130766757,0
1988,0,-421.224581,0,0.4706134966527965,-1.8725305500000005,2,449.119273,119.15779800000001,medium,1.1206875669067982,291.703955,-275.3851762564444,0.3303333333333333,1.9661167176548964,0
1992,0,-72.482009,0,0.390985155476342,0.36218409999999857,0,349.47354800000005,122.979904,medium,2.0494889189786085,383.19745366666666,-267.5236172564444,0.665,1.4284796390444698,0
1995,0,59.008717,0,0.3478438908900634,-4.7642802500000005,3,266.6674220000001,49.15213000000001,high,5.712206651945205,210.82297640000002,27.124292743555543,0.3303333333333333,80.41395754069279,0
1997,0,74.804969,0,0.4003377517046225,3.157392649999999,2,336.273612,78.57380599999999,medium,3.474881733163362,217.9527712,-75.48856025644443,0.665,0.7833732074330264,0
1999,0,28.16897,1,0.4185293635139874,-4.3119748,3,400.357734,57.786723,high,3.7618234736829312,597.7570245,-173.49049225644444,0.0,8.849802532560394,0
2000,1,95.991815,0,0.5147090973943482,0.30427599999999977,2,368.108028,39.03363,high,2.849766868343476,303.1537816666667,224.0540207435556,0.3303333333333333,1.3192121519930773,0
2002,1,88.115475,1,0.5712676307090218,7.5549518,2,537.066185,135.545677,high,3.234466313731594,223.03598199999996,89.91446374355553,0.0,0.6052671994736782,0
2004,0,76.88939,1,0.5207579365198581,1.0154212,3,356.925118,54.753988,medium,3.9527336512062794,877.4232440000001,97.63882274355558,0.665,1.1089010325351805,0
2008,1,9.951379,0,0.44282192282507754,9.2796975,2,497.08484599999997,142.88083999999998,high,3.601644326441338,674.181669,259.69836574355554,0.665,0.5156373543262865,0
2010,0,61.769822,0,0.5096199611131679,4.3171439,0,462.1116589999999,48.187131,medium,4.018837614965749,551.500826,266.3497817435556,0.665,0.3186264572661328,0
2014,0,71.090101,1,0.5033897461904936,5.490334049999999,2,508.32642,107.156522,low,1.605389747826504,241.6920188,-276.2399002564444,0.0,0.6530391971670345,0
2018,1,-25.073953,0,0.4503000598385343,-7.2223242999999995,0,350.94020100000006,103.112063,low,3.777197717619325,250.35539700000004,-93.1233652564444,0.0,7.34541939446052,0
2023,0,69.247977,0,0.5032564249442308,-3.264273150000001,3,607.3088610000001,132.16107399999999,high,3.5798850864389213,702.7320725000001,121.75718274355563,0.0,2.320017965532334,0
2027,1,93.407601,1,0.5575915276005607,-0.1498084999999998,0,562.5346089999999,76.89884,high,2.8869356679901386,237.64156240000003,224.60205274355553,0.0,1.5496707559493268,0
2029,0,64.584318,0,0.5138369929913047,-1.1740696000000028,2,478.34196900000006,158.66696100000001,medium,1.9873714093192498,375.17862466666674,49.601130743555586,0.665,1.6997719059965215,0
2034,0,35.739533,1,0.529659664591506,-1.50943185,2,294.829583,23.111200999999998,high,3.130176486800889,248.48005200000003,-94.7896792564444,0.665,6.207041203360533,0
2039,0,71.859384,1,0.4784016864164405,4.404689399999999,3,523.606405,147.672671,high,2.9943244986394904,651.7602495,282.8741307435556,0.665,0.9256338157245455,0
2040,0,94.733834,0,0.5089131497891818,1.8317703499999993,0,369.964203,116.666774,low,1.0080936526137927,461.7332085,-450.68720425644443,0.665,1.1607442603909772,0
2044,0,-137.117126,1,0.469318340245685,5.4236571,3,466.84642900000006,68.762234,high,3.3655694177443607,402.6026546666667,47.12727574355563,0.3303333333333333,0.3976199606166906,0
2045,1,78.240655,0,0.4358596028329143,1.9520219,0,492.61700499999995,37.942041,medium,2.772225457823304,339.9127845,-290.5084972564444,0.665,0.650737414435144,0
2046,1,54.715967,0,0.5461707316757133,8.72724835,3,564.296555,145.859649,medium,2.639045325171075,608.1400160000001,0.8294157435556144,0.665,0.5641306867040304,0
2047,0,86.897564,1,0.5392227457799686,-1.9305021000000009,2,546.5015639999999,123.560181,high,2.274138509276677,1198.95084,-377.16258825644445,0.665,1.9629272306521806,0
2048,0,-136.290342,1,0.5052883631199249,8.699559650000001,2,470.69710800000007,76.92061100000001,low,3.1538409004869177,282.36208750000003,46.19033474355558,0.0,0.1731696970844082,0
