customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
1726,2021-07-20,255,96.69,2023-08-09,,False,0,0,1409,659.0,0
2672,2022-02-08,249,80.01,2024-10-31,2023-07-05,True,1,694,1206,210.0,0
1728,2023-11-02,184,28.33,2024-11-26,2024-12-08,True,0,172,574,184.0,0
1346,2021-10-19,463,74.0,2022-09-23,,False,0,0,1318,979.0,0
1936,2020-12-07,436,84.87,2021-07-05,,False,0,0,1634,1424.0,0
265,2021-06-01,20,103.07,2023-03-31,,False,0,0,1458,790.0,0
2316,2021-09-03,9,114.38,2022-10-31,,False,0,0,1364,941.0,0
2162,2022-08-08,360,53.96,2024-01-27,2023-11-16,True,0,560,1025,488.0,0
2253,2022-08-20,483,85.37,2024-03-09,,False,1,0,1013,446.0,0
1494,2023-07-26,287,84.17,2023-09-02,2024-12-04,True,0,176,673,635.0,0
1003,2021-02-24,25,18.96,2025-03-31,,False,0,0,1555,59.0,0
2246,2020-10-25,298,20.72,2023-01-28,2025-01-15,True,0,134,1677,852.0,0
723,2021-04-29,370,77.19,2021-08-21,2022-12-18,True,1,893,1491,1377.0,0
2319,2023-12-16,475,43.24,2025-03-30,,False,1,0,530,60.0,0
621,2023-01-06,393,36.49,2024-03-27,2024-11-23,True,0,187,874,428.0,0
1686,2025-02-26,215,21.9,2025-03-21,2025-02-27,True,0,91,92,69.0,0
2943,2023-10-21,351,24.19,2024-01-20,2024-04-07,True,0,417,586,495.0,0
2365,2024-08-01,395,16.47,2025-03-10,2024-08-24,True,0,278,301,80.0,0
1218,2024-05-27,414,8.58,2025-03-15,,False,0,0,367,75.0,0
1441,2021-08-29,267,40.57,2022-04-18,,False,0,0,1369,1137.0,0
1877,2024-09-22,391,43.65,2024-12-13,,False,0,0,249,167.0,0
1292,2025-02-25,359,55.73,2025-03-25,2025-05-02,True,0,27,93,65.0,0
1175,2023-03-04,297,75.03,2025-03-31,2024-12-04,True,0,176,817,59.0,0
313,2024-08-22,365,7.08,2025-04-08,,False,0,0,280,51.0,0
1626,2020-11-19,284,99.64,2024-10-13,2021-07-24,True,0,1405,1652,228.0,0
578,2023-04-22,285,67.72,2024-06-23,,False,1,0,768,340.0,0
931,2023-03-15,206,61.28,2024-06-01,2023-05-25,True,1,735,806,362.0,0
356,2020-12-01,362,52.69,2022-01-09,,False,0,0,1640,1236.0,0
996,2021-01-10,373,66.65,2021-03-15,,False,0,0,1600,1536.0,0
852,2021-08-27,23,101.08,2024-07-22,,False,0,0,1371,311.0,0
1336,2021-12-06,195,14.02,2024-04-23,,False,1,0,1270,401.0,0
1348,2023-11-28,229,83.02,2024-06-02,2024-04-10,True,0,414,548,361.0,0
2837,2020-08-09,213,53.64,2022-07-17,,False,0,0,1754,1047.0,0
93,2024-05-17,266,17.13,2024-09-30,,False,0,0,377,241.0,0
2665,2022-08-30,185,48.81,2023-11-11,,False,1,0,1003,565.0,0
1202,2024-04-08,11,36.92,2024-12-16,2025-03-15,True,0,75,416,164.0,0
2759,2023-11-13,434,49.24,2024-04-23,,False,0,0,563,401.0,0
555,2020-12-02,357,23.17,2022-07-21,,False,0,0,1639,1043.0,0
2651,2021-02-22,411,15.38,2024-10-01,,False,0,0,1557,240.0,0
184,2024-06-13,181,82.61,2024-11-03,2024-10-11,True,0,230,350,207.0,0
377,2023-07-28,471,53.14,2024-01-19,2023-11-16,True,1,560,671,496.0,0
1547,2021-08-12,7,75.94,2022-03-17,,False,0,0,1386,1169.0,0
2881,2023-11-30,71,8.73,2023-12-17,2023-12-13,True,0,533,546,529.0,0
186,2022-05-18,313,34.82,2025-01-23,,False,0,0,1107,126.0,0
796,2020-06-16,182,70.26,2021-06-15,,False,0,0,1808,1444.0,0
759,2024-12-13,113,77.78,2025-02-16,2025-04-18,True,0,41,167,102.0,0
2367,2023-06-11,377,98.63,2023-07-11,,False,1,0,718,688.0,0
1911,2021-04-19,471,26.26,2021-12-15,,False,1,0,1501,1261.0,0
1898,2023-09-02,206,101.3,2025-04-08,,False,0,0,635,51.0,0
2161,2025-04-30,358,98.94,2025-05-07,,False,1,0,29,22.0,0
607,2024-02-11,465,61.53,2024-06-11,,False,0,0,473,352.0,0
2575,2021-07-25,92,35.41,2022-02-13,2022-04-10,True,0,1145,1404,1201.0,0
737,2021-03-01,58,13.72,2024-12-21,,False,0,0,1550,159.0,0
539,2023-03-09,352,43.65,2023-09-05,,False,0,0,812,632.0,0
2107,2024-02-12,328,108.88,2025-01-10,,False,0,0,472,139.0,0
745,2020-12-18,374,9.54,2023-08-14,2022-01-24,True,0,1221,1623,654.0,0
91,2024-07-24,156,54.89,2024-10-25,2025-01-25,True,0,124,309,216.0,0
268,2022-07-13,448,38.92,2024-07-02,2025-01-20,True,0,129,1051,331.0,0
760,2024-01-07,111,86.7,2024-05-11,2024-10-22,True,0,219,508,383.0,0
1013,2023-05-04,230,113.44,2024-03-27,2023-12-11,True,0,535,756,428.0,0
1375,2023-11-07,177,9.32,2023-12-30,,False,0,0,569,516.0,0
1738,2024-01-31,277,8.09,2024-07-15,,False,0,0,484,318.0,0
442,2023-02-24,253,114.6,2023-10-08,,False,0,0,825,599.0,0
1473,2021-11-23,480,98.14,2022-03-31,2024-06-03,True,0,360,1283,1155.0,0
655,2020-08-16,338,28.2,2022-01-29,2023-06-13,True,0,716,1747,1216.0,0
2668,2021-06-28,264,93.95,2022-11-17,,False,0,0,1431,924.0,0
1420,2022-07-10,131,115.26,2024-05-08,2024-02-25,True,0,459,1054,386.0,0
659,2023-08-05,9,73.26,2023-09-09,,False,0,0,663,628.0,0
1472,2023-12-25,10,59.65,2024-11-03,2024-03-21,True,0,434,521,207.0,0
2122,2020-12-10,378,90.13,2021-07-11,2023-08-26,True,0,642,1631,1418.0,0
2203,2023-03-07,10,43.28,2024-12-02,,False,0,0,814,178.0,0
718,2021-04-26,418,23.33,2022-09-29,,False,0,0,1494,973.0,0
135,2025-05-05,159,83.76,2025-05-08,2025-05-06,True,1,23,24,21.0,0
2666,2025-04-07,467,75.98,2025-05-02,,False,1,0,52,27.0,0
2655,2021-05-10,321,97.32,2023-01-28,2022-08-19,True,0,1014,1480,852.0,0
2621,2020-06-07,228,35.23,2024-12-28,2022-02-17,True,1,1197,1817,152.0,0
738,2023-02-08,423,8.34,2024-08-13,2025-01-24,True,0,125,841,289.0,0
1631,2024-03-07,447,109.53,2025-05-02,2024-03-08,True,1,447,448,27.0,0
2305,2022-06-30,344,89.05,2025-01-01,,False,0,0,1064,148.0,0
1828,2023-11-10,182,65.03,2025-04-26,2024-06-08,True,0,355,566,33.0,0
2229,2021-03-26,434,19.59,2022-08-12,,False,0,0,1525,1021.0,0
1724,2023-05-09,141,22.99,2024-11-17,2024-12-20,True,0,160,751,193.0,0
779,2021-09-29,289,78.64,2023-09-09,2023-05-08,True,1,752,1338,628.0,0
2050,2024-07-05,344,79.11,2024-12-10,2024-09-10,True,0,261,328,170.0,0
1615,2023-11-06,418,20.01,2023-11-20,,False,0,0,570,556.0,0
2657,2022-12-21,410,6.37,2024-03-31,,False,0,0,890,424.0,0
1008,2022-09-03,355,8.55,2023-02-15,2023-11-05,True,0,571,999,834.0,0
1909,2025-03-15,168,99.8,2025-05-03,,False,0,0,75,26.0,0
1910,2022-03-21,358,41.99,2024-04-16,2022-05-16,True,0,1109,1165,408.0,0
11,2024-01-31,484,88.29,2024-10-21,,False,0,0,484,220.0,0
2741,2022-04-04,5,61.76,2024-07-07,2024-03-27,True,0,428,1151,326.0,0
839,2024-12-07,432,48.64,2024-12-15,,False,0,0,173,165.0,0
547,2024-02-02,69,53.93,2024-08-01,,False,0,0,482,301.0,0
2237,2022-05-23,219,26.88,2023-12-21,,False,0,0,1102,525.0,0
157,2021-05-28,129,62.77,2023-02-25,,False,0,0,1462,824.0,0
686,2021-04-25,134,80.87,2023-09-07,,False,1,0,1495,630.0,0
1174,2020-11-25,406,15.03,2021-02-25,2023-05-23,True,0,737,1646,1554.0,0
1564,2022-03-19,434,21.12,2023-10-04,2023-07-02,True,0,697,1167,603.0,0
2022,2023-11-17,350,88.6,2024-04-17,2024-12-18,True,0,162,559,407.0,0
1520,2020-10-19,266,102.12,2024-10-20,,False,0,0,1683,221.0,0
420,2024-09-06,315,93.4,2024-11-25,,False,0,0,265,185.0,0
568,2024-05-11,41,97.87,2024-07-07,,False,0,0,383,326.0,0
2816,2021-01-15,260,49.62,2021-11-20,2023-01-21,True,1,859,1595,1286.0,0
1774,2021-07-25,265,62.13,2022-07-12,2025-01-06,True,0,143,1404,1052.0,0
2639,2024-07-03,131,29.52,2024-12-04,2024-10-13,True,0,228,330,176.0,0
2097,2024-07-21,45,31.52,2024-11-14,,False,1,0,312,196.0,0
1232,2021-01-16,101,111.59,2022-07-07,2023-03-15,True,1,806,1594,1057.0,0
46,2024-03-22,179,7.21,2025-03-04,2024-03-26,True,0,429,433,86.0,0
571,2024-05-26,456,112.9,2025-01-15,,False,0,0,368,134.0,0
320,2021-04-09,89,17.1,2022-01-24,2023-07-06,True,1,693,1511,1221.0,0
2726,2024-06-08,474,89.37,2025-02-06,,False,0,0,355,112.0,0
18,2025-05-06,170,67.1,2025-05-06,2025-05-06,True,0,23,23,23.0,0
2086,2021-07-06,262,51.36,2023-06-28,2022-05-11,True,1,1114,1423,701.0,0
2535,2020-12-20,211,39.79,2022-03-07,2024-08-09,True,0,293,1621,1179.0,0
486,2021-08-25,136,70.59,2024-02-19,,False,0,0,1373,465.0,0
2667,2021-02-27,487,25.1,2023-02-05,2024-12-31,True,0,149,1552,844.0,0
2363,2021-01-15,467,20.62,2023-07-06,2024-01-31,True,0,484,1595,693.0,0
55,2021-04-25,488,115.38,2022-11-21,2022-07-06,True,1,1058,1495,920.0,0
2173,2022-09-14,376,78.3,2023-11-08,,False,0,0,988,568.0,0
2414,2022-03-13,221,78.83,2023-01-22,2024-04-05,True,0,419,1173,858.0,0
960,2021-03-17,401,33.35,2023-01-12,,False,0,0,1534,868.0,0
1113,2021-07-03,240,77.88,2022-02-05,,False,1,0,1426,1209.0,0
857,2022-11-22,429,29.76,2023-04-22,,False,0,0,919,768.0,0
1559,2023-12-08,312,47.88,2024-04-02,,False,0,0,538,422.0,0
2028,2024-07-04,264,106.17,2024-11-20,2025-04-07,True,1,52,329,190.0,0
1579,2021-04-23,200,79.14,2023-11-14,2022-12-25,True,0,886,1497,562.0,0
2892,2021-11-07,50,20.49,2022-12-21,2023-02-03,True,0,846,1299,890.0,0
1761,2022-06-08,126,93.03,2023-04-26,,False,1,0,1086,764.0,0
1990,2025-04-28,245,88.95,2025-04-30,2025-05-03,True,0,26,31,29.0,0
2779,2022-06-05,499,34.54,2025-03-28,2023-04-01,True,0,789,1089,62.0,0
1194,2022-09-12,477,55.04,2024-09-05,,False,0,0,990,266.0,0
1421,2021-03-02,85,51.74,2023-04-21,2025-02-09,True,0,109,1549,769.0,0
934,2024-11-23,107,82.22,2024-12-02,,False,0,0,187,178.0,0
970,2024-06-13,249,70.39,2025-01-31,,False,0,0,350,118.0,0
2185,2023-07-21,245,75.6,2024-12-21,,False,0,0,678,159.0,0
2114,2024-05-23,291,94.75,2024-10-04,,False,0,0,371,237.0,0
2434,2024-02-20,346,12.16,2024-07-09,2024-05-12,True,0,382,464,324.0,0
2753,2023-11-01,243,77.0,2024-10-13,2024-06-24,True,0,339,575,228.0,0
2397,2023-09-12,395,14.99,2024-12-20,2023-12-18,True,0,528,625,160.0,0
2845,2021-03-13,7,35.77,2024-02-24,,False,0,0,1538,460.0,0
637,2022-12-01,200,56.67,2024-10-21,2024-01-08,True,0,507,910,220.0,0
2192,2023-10-28,104,6.39,2024-05-09,2024-08-27,True,0,275,579,385.0,0
1560,2024-07-07,192,73.53,2024-09-27,2024-08-03,True,0,299,326,244.0,0
993,2020-11-07,22,49.76,2021-08-15,2024-04-14,True,0,410,1664,1383.0,0
1060,2021-05-26,286,26.88,2022-12-10,2022-11-02,True,0,939,1464,901.0,0
2607,2021-09-20,3,95.17,2023-04-22,,False,0,0,1347,768.0,0
1403,2020-10-28,20,18.61,2023-05-29,,False,0,0,1674,731.0,0
2036,2023-05-09,45,48.4,2023-11-15,,False,1,0,751,561.0,0
2296,2020-08-28,140,10.76,2023-07-19,2024-12-12,True,0,168,1735,680.0,0
1989,2022-09-26,159,87.96,2023-02-12,2024-01-19,True,0,496,976,837.0,0
1475,2020-06-14,416,83.56,2021-06-19,2020-08-11,True,0,1752,1810,1440.0,0
2811,2021-07-22,352,52.2,2023-01-17,2022-02-23,True,1,1191,1407,863.0,0
1208,2022-11-02,350,17.95,2023-01-27,2025-04-23,True,0,36,939,853.0,0
1582,2023-10-18,351,92.97,2025-03-03,2023-11-02,True,1,574,589,87.0,0
1238,2021-05-24,116,18.5,2022-04-29,,False,0,0,1466,1126.0,0
1195,2025-03-15,139,119.22,2025-04-30,2025-03-17,True,0,73,75,29.0,0
1134,2021-04-24,30,11.07,2024-03-27,,False,0,0,1496,428.0,0
1411,2021-05-22,310,74.34,2024-10-20,,False,1,0,1468,221.0,0
2182,2022-03-16,370,110.57,2024-05-22,2022-08-09,True,0,1024,1170,372.0,0
2683,2020-12-12,485,86.18,2024-10-21,2021-07-25,True,0,1404,1629,220.0,0
189,2022-01-17,386,52.71,2022-08-11,2022-03-21,True,0,1165,1228,1022.0,0
695,2021-06-04,474,73.34,2022-08-09,,False,0,0,1455,1024.0,0
2800,2022-03-06,356,30.58,2025-04-28,2025-04-20,True,0,39,1180,31.0,0
1530,2024-03-20,477,111.33,2024-11-15,2024-05-26,True,0,368,435,195.0,0
23,2023-11-18,308,21.28,2025-02-22,2025-03-11,True,0,79,558,96.0,0
2299,2022-12-11,428,19.18,2023-06-19,2023-12-05,True,0,541,900,710.0,0
1153,2023-12-21,285,72.1,2024-10-25,2024-04-09,True,0,415,525,216.0,0
1335,2021-01-31,4,50.02,2023-05-26,,False,0,0,1579,734.0,0
1199,2021-04-20,114,72.94,2021-10-14,2025-02-15,True,0,103,1500,1323.0,0
1957,2023-09-06,54,43.04,2024-06-04,,False,0,0,631,359.0,0
2676,2022-06-08,183,79.11,2024-06-10,2023-12-27,True,0,519,1086,353.0,0
83,2025-02-24,493,90.62,2025-03-12,,False,0,0,94,78.0,0
361,2025-02-22,32,86.16,2025-04-06,,False,0,0,96,53.0,0
169,2020-06-24,472,71.1,2024-11-12,,False,0,0,1800,198.0,0
171,2024-02-24,54,114.11,2024-06-04,,False,0,0,460,359.0,0
2613,2022-02-20,288,65.34,2023-03-16,,False,0,0,1194,805.0,0
2216,2025-03-01,247,19.25,2025-03-04,,False,0,0,89,86.0,0
236,2021-07-25,179,64.64,2024-03-24,2022-03-09,True,1,1177,1404,431.0,0
262,2024-03-21,426,81.6,2025-01-08,,False,1,0,434,141.0,0
925,2022-09-25,443,95.71,2023-10-02,2024-03-28,True,0,427,977,605.0,0
2748,2021-11-24,287,41.17,2022-02-07,,False,0,0,1282,1207.0,0
1629,2021-03-29,160,49.28,2023-01-16,2023-04-16,True,0,774,1522,864.0,0
196,2022-01-08,182,87.98,2023-11-28,,False,0,0,1237,548.0,0
747,2021-12-02,417,110.02,2023-02-11,,False,0,0,1274,838.0,0
1638,2021-07-06,493,6.41,2024-10-20,2021-07-14,True,0,1415,1423,221.0,0
584,2021-09-24,269,65.39,2022-08-27,2022-01-17,True,0,1228,1343,1006.0,0
822,2021-04-21,259,22.67,2022-09-03,2021-09-28,True,0,1339,1499,999.0,0
1433,2022-06-13,102,60.6,2024-05-05,,False,0,0,1081,389.0,0
1146,2023-06-04,379,101.65,2025-05-08,,False,0,0,725,21.0,0
1157,2022-10-02,488,103.74,2025-04-22,2025-04-15,True,0,44,970,37.0,0
948,2022-08-26,439,53.23,2024-06-15,2023-09-17,True,1,620,1007,348.0,0
1186,2023-05-09,404,47.07,2024-06-26,2023-09-04,True,0,633,751,337.0,0
1239,2022-03-29,373,12.49,2022-05-27,,False,0,0,1157,1098.0,0
1507,2022-02-09,264,56.63,2022-07-08,,False,0,0,1205,1056.0,0
1385,2023-09-23,500,44.99,2024-02-15,2024-04-01,True,0,423,614,469.0,0
2487,2021-07-30,217,110.56,2024-06-15,,False,0,0,1399,348.0,0
1291,2024-06-06,290,43.63,2024-06-30,2024-09-19,True,1,252,357,333.0,0
2081,2024-08-06,74,46.01,2024-12-05,2025-04-01,True,0,58,296,175.0,0
2038,2022-07-28,30,17.28,2024-10-02,2023-01-19,True,1,861,1036,239.0,0
2803,2022-12-20,289,102.61,2024-06-10,2023-03-31,True,0,790,891,353.0,0
2616,2024-07-29,199,57.04,2024-08-22,,False,1,0,304,280.0,0
2792,2024-01-20,30,22.47,2024-01-26,2024-10-13,True,0,228,495,489.0,0
2780,2021-11-06,371,105.28,2022-05-01,,False,0,0,1300,1124.0,0
1986,2022-09-16,142,7.91,2024-11-10,,False,1,0,986,200.0,0
1158,2024-04-13,264,111.08,2024-06-29,2024-05-06,True,0,388,411,334.0,0
890,2024-08-26,203,7.48,2024-10-15,,False,0,0,276,226.0,0
1149,2023-11-26,470,118.11,2024-12-22,,False,1,0,550,158.0,0
2186,2022-05-20,153,33.98,2024-05-18,,False,0,0,1105,376.0,0
490,2022-11-22,483,10.77,2024-07-24,2023-07-15,True,0,684,919,309.0,0
2937,2023-08-09,102,36.73,2025-03-08,2023-09-20,True,1,617,659,82.0,0
2223,2024-06-04,53,76.92,2024-11-02,,False,0,0,359,208.0,0
312,2024-12-31,99,28.3,2025-02-01,,False,0,0,149,117.0,0
335,2023-03-03,295,117.56,2025-05-08,2024-12-10,True,0,170,818,21.0,0
1280,2022-02-22,173,41.15,2023-04-17,2024-01-05,True,0,510,1192,773.0,0
2874,2024-12-05,183,11.06,2025-04-07,,False,0,0,175,52.0,0
1150,2025-02-10,419,110.37,2025-04-02,,False,0,0,108,57.0,0
859,2023-04-03,399,99.49,2024-04-06,,False,1,0,787,418.0,0
2957,2021-10-15,58,16.66,2022-09-27,2023-03-23,True,1,798,1322,975.0,0
879,2022-08-26,223,28.58,2023-11-04,2023-05-13,True,0,747,1007,572.0,0
25,2025-02-16,260,110.8,2025-04-04,2025-03-18,True,1,72,102,55.0,0
959,2023-09-13,23,32.28,2023-12-17,,False,0,0,624,529.0,0
2939,2020-10-21,54,97.79,2025-03-19,,False,0,0,1681,71.0,0
1136,2022-01-19,368,87.46,2024-06-20,2023-07-12,True,1,687,1226,343.0,0
1799,2022-11-03,229,9.73,2024-05-12,2024-06-28,True,0,335,938,382.0,0
2654,2025-04-30,298,29.19,2025-05-03,2025-04-30,True,0,29,29,26.0,0
1145,2022-03-14,157,98.75,2023-10-03,,False,0,0,1172,604.0,0
1616,2023-04-07,415,28.18,2023-04-18,,False,0,0,783,772.0,0
4,2021-10-19,362,85.99,2024-09-15,2024-01-25,True,1,490,1318,256.0,0
1709,2025-01-17,490,94.72,2025-04-24,2025-03-30,True,0,60,132,35.0,0
253,2021-11-22,2,77.95,2024-04-11,2024-10-12,True,0,229,1284,413.0,0
1268,2020-10-05,308,102.88,2023-06-18,,False,0,0,1697,711.0,0
2394,2023-04-08,188,39.59,2024-12-23,,False,0,0,782,157.0,0
64,2024-11-23,26,23.57,2025-02-11,,False,0,0,187,107.0,0
2236,2024-01-06,21,45.95,2024-11-27,,False,0,0,509,183.0,0
494,2021-02-27,265,53.56,2022-01-12,,False,1,0,1552,1233.0,0
2678,2022-07-22,5,81.53,2023-09-19,,False,0,0,1042,618.0,0
2084,2023-06-23,307,90.61,2024-04-10,2023-08-22,True,1,646,706,414.0,0
100,2024-07-18,232,6.39,2025-01-24,,False,0,0,315,125.0,0
645,2024-10-07,386,39.96,2025-01-31,2024-12-20,True,0,160,234,118.0,0
112,2022-10-14,14,57.37,2024-08-03,2024-12-21,True,1,159,958,299.0,0
2326,2024-05-20,423,11.29,2025-02-24,2024-09-15,True,0,256,374,94.0,0
254,2024-09-01,54,105.74,2024-10-20,2024-09-28,True,0,243,270,221.0,0
2215,2024-10-04,368,14.5,2025-02-24,,False,0,0,237,94.0,0
741,2021-08-01,8,98.39,2022-12-26,2023-09-11,True,0,626,1397,885.0,0
2661,2023-11-13,435,49.44,2024-05-19,,False,0,0,563,375.0,0
1543,2021-02-22,273,52.27,2024-07-26,,False,1,0,1557,307.0,0
940,2021-05-19,301,23.82,2023-06-08,2022-10-19,True,0,953,1471,721.0,0
1102,2023-09-26,421,13.14,2023-11-16,,False,0,0,611,560.0,0
1594,2022-04-29,243,31.1,2023-03-25,,False,0,0,1126,796.0,0
400,2020-07-18,356,31.18,2024-05-21,2023-01-13,True,0,867,1776,373.0,0
1181,2024-07-08,129,113.35,2024-12-19,,False,0,0,325,161.0,0
66,2021-09-17,395,40.86,2022-07-23,,False,0,0,1350,1041.0,0
599,2023-07-10,174,24.01,2024-10-21,,False,1,0,689,220.0,0
2520,2024-11-17,340,49.66,2025-05-01,2024-12-16,True,0,164,193,28.0,0
2955,2025-01-25,320,88.62,2025-02-11,2025-04-20,True,1,39,124,107.0,0
2267,2023-11-12,241,114.71,2024-09-03,2024-06-18,True,0,345,564,268.0,0
2037,2022-06-28,434,20.02,2023-03-08,,False,0,0,1066,813.0,0
1641,2020-08-28,408,25.29,2025-03-30,,False,0,0,1735,60.0,0
243,2024-10-19,101,67.98,2024-11-20,,False,1,0,222,190.0,0
634,2024-03-12,169,30.14,2024-05-03,2024-10-12,True,0,229,443,391.0,0
1023,2024-05-22,126,113.49,2024-06-18,,False,0,0,372,345.0,0
1835,2020-09-16,457,97.61,2023-08-02,,False,0,0,1716,666.0,0
43,2022-02-14,295,71.51,2023-05-26,2023-12-06,True,0,540,1200,734.0,0
2488,2020-07-02,228,119.48,2023-12-03,2023-11-15,True,0,561,1792,543.0,0
915,2022-04-22,125,69.72,2023-11-24,2024-06-03,True,0,360,1133,552.0,0
2567,2024-09-10,177,52.33,2024-11-24,2024-12-03,True,0,177,261,186.0,0
963,2025-02-17,25,41.19,2025-03-24,2025-03-09,True,0,81,101,66.0,0
1621,2022-04-10,438,81.85,2023-11-20,2024-07-27,True,0,306,1145,556.0,0
909,2025-01-03,252,27.64,2025-02-12,,False,0,0,146,106.0,0
777,2023-05-13,57,94.55,2024-12-20,2024-08-29,True,0,273,747,160.0,0
2840,2023-08-25,215,23.17,2024-01-27,2024-07-01,True,0,332,643,488.0,0
2686,2022-08-19,218,45.19,2023-11-10,,False,0,0,1014,566.0,0
2953,2023-12-05,14,28.02,2025-02-15,,False,0,0,541,103.0,0
2303,2024-08-27,457,99.74,2024-12-14,2024-11-30,True,1,180,275,166.0,0
1590,2023-06-25,88,46.99,2023-07-24,,False,0,0,704,675.0,0
666,2024-11-20,41,15.48,2025-04-21,,False,0,0,190,38.0,0
2852,2020-10-24,475,66.6,2021-12-29,2021-01-18,True,0,1592,1678,1247.0,0
1665,2020-09-14,231,108.4,2021-10-10,2022-04-28,True,1,1127,1718,1327.0,0
2513,2020-11-25,327,50.59,2021-01-17,,False,1,0,1646,1593.0,0
2627,2024-09-26,400,46.38,2025-01-17,,False,0,0,245,132.0,0
1599,2025-01-26,28,54.85,2025-04-04,,False,1,0,123,55.0,0
1630,2021-01-23,81,98.11,2021-12-25,2022-06-19,True,0,1075,1587,1251.0,0
2398,2020-07-30,238,71.14,2021-08-30,2021-11-21,True,0,1285,1764,1368.0,0
1225,2022-01-26,135,77.82,2023-12-04,2022-10-18,True,0,954,1219,542.0,0
2542,2021-10-20,150,93.65,2022-06-01,,False,0,0,1317,1093.0,0
1965,2024-01-19,384,22.53,2024-09-08,2024-01-25,True,0,490,496,263.0,0
2783,2022-09-23,156,61.03,2025-01-27,2025-01-03,True,0,146,979,122.0,0
134,2022-03-11,38,83.31,2023-08-27,,False,0,0,1175,641.0,0
681,2024-12-26,70,58.6,2025-01-03,2025-03-19,True,1,71,154,146.0,0
88,2021-02-07,285,31.58,2023-12-04,,False,1,0,1572,542.0,0
798,2024-10-15,365,117.41,2024-11-21,2025-02-08,True,0,110,226,189.0,0
1733,2022-10-22,135,6.9,2023-08-27,2025-01-23,True,0,126,950,641.0,0
1438,2024-01-12,376,104.2,2024-09-10,,False,0,0,503,261.0,0
102,2022-05-15,5,100.03,2024-01-13,2023-09-20,True,0,617,1110,502.0,0
374,2020-10-30,226,100.2,2022-08-10,,False,1,0,1672,1023.0,0
2990,2024-12-04,161,54.91,2024-12-09,2025-01-03,True,0,146,176,171.0,0
2615,2025-01-14,325,6.74,2025-04-08,2025-03-22,True,0,68,135,51.0,0
2956,2025-02-20,287,51.82,2025-02-21,,False,0,0,98,97.0,0
842,2024-04-25,437,36.14,2024-12-22,2025-04-17,True,0,42,399,158.0,0
1360,2024-10-21,278,26.91,2025-04-29,2025-01-28,True,0,121,220,30.0,0
209,2024-04-15,243,16.29,2024-06-20,,False,0,0,409,343.0,0
2404,2021-03-15,61,76.2,2023-12-13,2025-04-06,True,1,53,1536,533.0,0
804,2020-07-03,405,58.25,2021-02-17,2021-06-08,True,0,1451,1791,1562.0,0
2951,2020-12-09,8,83.79,2021-02-21,,False,0,0,1632,1558.0,0
1031,2020-05-22,199,85.69,2025-01-01,2024-12-18,True,0,162,1833,148.0,0
1779,2023-04-24,26,116.2,2025-01-09,,False,0,0,766,140.0,0
479,2021-08-28,175,65.73,2023-02-02,2025-03-28,True,0,62,1370,847.0,0
2335,2023-05-23,494,33.42,2023-07-20,,False,0,0,737,679.0,0
1273,2023-07-15,139,42.35,2023-08-10,2025-02-16,True,0,102,684,658.0,0
2598,2024-07-29,332,19.73,2024-09-18,2024-08-06,True,0,296,304,253.0,0
680,2021-05-03,259,100.23,2023-12-02,2022-03-27,True,1,1159,1487,544.0,0
1670,2024-09-19,33,9.48,2025-02-08,,False,0,0,252,110.0,0
258,2020-11-14,250,15.71,2023-03-13,2025-01-31,True,1,118,1657,808.0,0
1690,2021-04-18,27,79.17,2024-10-28,,False,0,0,1502,213.0,0
2325,2023-08-20,277,71.49,2024-03-23,,False,0,0,648,432.0,0
417,2022-05-17,68,82.52,2024-09-30,,False,1,0,1108,241.0,0
1523,2023-10-25,76,56.75,2024-06-24,,False,0,0,582,339.0,0
2640,2023-06-19,134,24.69,2025-01-12,2023-09-03,True,0,634,710,137.0,0
950,2022-09-22,220,6.37,2025-03-23,,False,1,0,980,67.0,0
685,2024-06-08,118,43.24,2024-12-30,2024-06-12,True,0,351,355,150.0,0
309,2023-10-25,4,24.91,2024-11-30,2024-01-17,True,0,498,582,180.0,0
183,2023-01-26,292,71.94,2023-09-11,2023-08-24,True,0,644,854,626.0,0
1219,2021-07-27,211,60.7,2023-12-06,2021-09-10,True,1,1357,1402,540.0,0
2740,2024-03-31,164,26.77,2024-09-01,2024-10-12,True,0,229,424,270.0,0
2320,2020-08-17,381,58.99,2021-10-22,2022-03-04,True,0,1182,1746,1315.0,0
1279,2022-12-12,122,34.49,2023-05-31,,False,1,0,899,729.0,0
1772,2021-10-15,204,44.59,2024-05-31,,False,0,0,1322,363.0,0
1959,2020-09-09,136,31.43,2021-12-12,2020-11-17,True,1,1654,1723,1264.0,0
2208,2023-05-10,457,11.81,2024-11-21,2025-02-28,True,1,90,750,189.0,0
2574,2021-03-30,158,75.26,2024-09-24,,False,0,0,1521,247.0,0
2842,2022-11-14,211,51.57,2023-09-11,,False,0,0,927,626.0,0
159,2022-12-09,63,43.53,2023-01-31,,False,1,0,902,849.0,0
2298,2024-09-02,291,84.99,2024-11-12,2024-12-10,True,0,170,269,198.0,0
1838,2021-12-10,298,52.72,2022-06-30,,False,0,0,1266,1064.0,0
2704,2024-07-28,180,21.95,2025-03-21,2024-11-09,True,0,201,305,69.0,0
