log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,-1231.0,-584,21,8,5.987255333333334,2,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,60.0,783,16,2,4.54012125,0,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,-441.0,732,5,4,5.9178895,5,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,-1050.0,535,11,9,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,-1239.0,-1154,22,7,6.066392833333334,1,289,27.089418162817122,1.9375,45.4398439375,6,2
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,-1835.0,-20,1,1,3.8498292,3,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,238.0,759,4,5,3.870942,2,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,-388.0,1220,21,8,3.7964035,6,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,699.0,-305,8,5,4.712665,0,152,29.791989351817833,2.6,57.25985825,4,3
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,404.0,258,4,8,3.1118744,2,51,27.732353036403318,2.0,51.53013158823529,5,1
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,-786.0,-888,11,9,4.1286918,5,212,31.377436048102666,1.6,52.971548399999996,5,1
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,-18.0,705,7,12,4.54012125,6,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,789.0,603,20,1,2.959844,0,218,32.02666749443117,2.0,40.484069,1,0
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,411.0,244,13,3,4.969304,4,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,-887.0,-537,7,7,5.911003666666667,3,170,27.932633499914317,1.8,44.483763700000004,3,3
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,17.0,-98,13,6,4.448345166666667,6,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,420.0,972,1,8,4.775602666666667,2,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,-575.0,710,8,3,3.23545575,2,233,31.131921521766884,2.0,48.048479038461544,4,3
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,-314.0,-998,17,9,1.4917303333333332,2,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,-169.0,388,14,8,3.5703465000000003,3,14,27.750276742764356,2.0,53.41058314285715,8,5
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,-400.0,-460,12,7,4.2832653333333335,1,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,-1352.0,-1467,0,9,4.448345166666667,2,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,1,265.0,-739,20,3,4.712665,0,152,29.791989351817833,2.6,57.25985825,4,3
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,-1196.0,-1332,8,9,5.5636488,3,319,37.26770568938999,1.8,43.78702526666667,5,2
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,-1461.0,-1576,19,6,4.448345166666667,4,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,-97.0,791,18,3,3.64738,2,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,555.0,1107,6,12,4.775602666666667,4,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,234.0,-185,15,5,5.0101664,5,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,-546.0,233,10,12,4.4237115,1,231,30.282552290608805,2.0,50.00703046153846,4,3
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,-890.0,290,18,1,4.5356887142857145,0,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,-252.0,1451,12,2,5.221850166666667,3,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,650.0,1689,18,2,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,44.0,-123,22,3,4.969304,1,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,-1364.0,-132,8,6,3.958736,0,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,-683.0,-1367,3,9,1.4917303333333332,5,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,165.0,-254,8,3,5.0101664,6,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,13.0,1288,11,4,2.55822625,2,127,29.89890042990018,2.0,51.56182958333333,4,1
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,140.0,1725,18,12,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,-1151.0,37,22,7,4.843444,1,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,-866.0,-874,0,10,5.17021725,1,275,27.031306901623406,2.1875,47.18473196875,8,3
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,-646.0,-747,17,1,5.56304075,5,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,-840.0,-955,1,2,4.448345166666667,3,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,194.0,834,1,1,4.7409165,0,347,23.151609909555752,1.65,49.6661703,6,3
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,-1042.0,-319,20,2,4.54012125,4,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,-328.0,712,1,11,5.186500125,4,135,29.196092802413112,1.9375,57.2637371875,8,4
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,102.0,-902,16,10,4.712665,5,152,29.791989351817833,2.6,57.25985825,4,3
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,-1206.0,385,20,6,4.742274142857142,1,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,-611.0,798,11,2,4.41671525,0,95,32.11112077364794,1.9130434782608696,51.507819652173914,4,3
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,-1063.0,-18,3,2,5.056139333333333,6,255,24.198378589037,2.1333333333333333,45.551341533333336,3,0
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,,555,3,10,,4,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,-103.0,348,14,3,5.185514375,5,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,-719.0,-665,4,11,3.764011714285714,0,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,-317.0,856,11,8,5.9178895,3,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,1459.0,1214,17,9,4.6882865,5,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,-1310.0,-577,16,7,5.094402199999999,3,291,26.541488625157076,1.84,51.59428808,5,1
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,-53.0,1538,0,8,4.742274142857142,0,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,,1546,2,7,,1,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,-715.0,-1018,4,2,6.1570516,2,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,-68.0,-169,0,8,4.1286918,3,212,31.377436048102666,1.6,52.971548399999996,5,1
