metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
1802,132,2024-05-10,85.488904,19.849671,1859.434321,691.829703,0,0.0,4.492400639659736,12.074248759258126,316.09959699999996,10440,1,4,2.6877052405370554,0.045975758857698446,0.0275689875,2024,5,1,0.010675112729257237,8.09262562200323,0
1785,127,2025-01-06,32.821225,9.821603,1538.37038,553.083773,0,0.0,1.755821496013265,4.883715476559634,207.618529,10505,4,0,2.7814418941894328,0.021335060402466233,0.013641115277777777,2025,1,0,0.006384420241902719,16.851405032828453,0
1497,8,2024-08-28,18.693979,2.795965,2070.862356,359.940833,1,1.0,2.0335640167595255,11.699787255933407,312.0069756666667,8606,2,2,5.75334099492585,0.00902714704181568,0.003883284722222222,2024,8,0,0.0013501452622135812,19.25437135377271,0
1790,144,2025-02-06,11.170531,6.519464,9155.262742,142.048465,0,0.16666666666666666,0.6257641602389243,40.33155375184338,255.12232566666663,10714,4,3,64.45168328674525,0.0012201212912803456,0.009054811111111111,2025,2,0,0.0007121001529950302,12.716356302457214,0
215,40,2024-08-06,14.786608,10.479662,2646.139382,216.258438,0,0.0,0.6455475741923954,7.898923504779332,359.385463,4729,2,1,12.23600519006798,0.00558799286802346,0.01455508611111111,2024,8,0,0.003960359029961197,14.625289544073292,0
2571,48,2025-03-24,56.616453,9.173943,3894.849248,745.790273,0,0.2,6.429226435954944,33.57628633123891,225.41637066666667,6472,1,0,5.222445751551864,0.014536237317666722,0.0127415875,2025,3,0,0.0023554038714991097,13.172677204404218,0
500,63,2025-01-02,45.213604,5.895831,2922.926852,481.887719,0,0.38461538461538464,1.6170728771239165,9.808479336213157,303.3754456666666,5349,4,3,6.065576545507323,0.015468606049307795,0.008188654166666667,2025,1,0,0.002017098373142217,10.658024702962749,0
1022,46,2024-06-14,12.156588,0.703901,6376.052348,485.820899,0,0.0,1.3532615533335333,17.760591449134843,273.98099,2228,2,4,13.12428581808646,0.0019066010337739148,0.0009776402777777779,2024,6,0,0.00011039761932167913,39.9635867429589,0
24,183,2024-06-17,39.172943,2.628047,7686.901131,229.232563,0,0.0,0.4994173474958228,16.747061251095726,327.273849,7914,2,0,33.5331987605391,0.005096064373317609,0.003650065277777778,2024,6,0,0.00034188640583129594,5.851808406332698,0
1062,95,2024-12-24,42.590413,2.488929,2607.275676,797.70296,0,0.14285714285714285,1.83802524922114,6.00754762671072,208.87850133333333,10704,4,1,3.2684793757459807,0.016335216630795884,0.0034568458333333334,2024,12,0,0.0009546090664504749,18.729636204052866,0
210,63,2024-12-01,78.246291,4.053846,4069.181933,887.910971,0,0.5,2.9795670067799764,13.654972883708144,303.3754456666666,5317,4,6,4.582871550550003,0.019228997933519284,0.005630341666666667,2024,12,0,0.0009962311997230057,11.347642786702277,0
1072,166,2025-03-02,27.860557,23.206173,1360.414726,627.517798,1,0.25,6.820845556295157,14.787116426226996,372.5822273333333,2189,1,6,2.1679301020113377,0.020479458540880673,0.03223079583333333,2025,3,0,0.017058160676615492,22.523518660322594,0
1482,29,2024-09-30,61.167636,22.437396,6953.14144,494.232878,0,0.0,1.062866402015341,14.95299231192905,374.48713399999997,7186,3,0,14.068552974598843,0.008797122353835344,0.03116305,2024,9,0,0.0032269437045671623,8.079973368923833,0
1755,185,2024-10-20,90.745854,2.712697,1550.420396,465.955179,0,0.25,1.5378058662118619,5.116898979812214,375.6595816666666,1955,3,6,3.32740242527189,0.05852983756895194,0.0037676347222222223,2024,10,1,0.0017496525492369408,5.134726858874161,0
1583,182,2025-03-01,23.238316,15.358258,6587.671493,160.023251,0,0.0,0.3687171673531862,15.178966538758141,104.788453,7136,1,5,41.16696424217151,0.0035275462689912935,0.02133091388888889,2025,3,0,0.0023313636713652437,6.886180741918616,0
188,144,2024-11-13,95.715174,21.64276,1139.842855,878.200207,0,0.25,3.8687233618117913,5.02133414087518,255.12232566666663,10629,3,2,1.2979305226946611,0.08397225415430422,0.03005938888888889,2024,11,1,0.01898749453582573,9.175140796639614,0
2479,155,2024-08-04,74.148952,10.413336,4951.40764,200.423206,0,0.0,0.41929540916465396,10.358593367450641,264.57086499999997,7242,2,6,24.704762058816875,0.014975327699947697,0.014462966666666665,2024,8,0,0.002103106178084116,2.7029809308298662,0
2293,17,2025-01-18,80.043523,6.04763,8259.394004,709.861581,0,0.14285714285714285,1.5233081104650041,17.724021429776776,322.39926033333336,8424,4,5,11.63521764444494,0.009691210148292228,0.008399486111111111,2025,1,1,0.0007322123144069575,8.868444885060285,0
2136,86,2025-03-22,38.500956,10.24476,6773.961161,363.335417,0,0.0,1.0562076044877686,19.69174750380306,329.04463200000004,1659,1,5,18.64382282984589,0.005683669433474085,0.014228833333333333,2025,3,0,0.001512373595743388,9.437048980366903,0
2776,35,2025-01-06,81.689568,14.316173,5051.669414,286.991209,0,0.0,1.2423861807688912,21.86869866723507,271.22582066666666,4853,4,0,17.60217469378243,0.01617080637886515,0.01988357361111111,2025,1,1,0.0028339489036021963,3.5131928410590594,0
98,124,2024-10-06,90.072504,15.102388,4660.023194,478.336424,0,0.0,2.1546685668708623,20.991095373913986,291.5585693333333,6095,3,6,9.742145800416516,0.01932876731099618,0.020975538888888888,2024,10,1,0.003240839662816313,5.310570900631664,0
2218,103,2024-10-31,12.769003,22.532331,8243.404278,423.282999,0,0.0,1.2233612652504011,23.82486778663333,335.62903766666665,4067,3,3,19.474924053174824,0.0015489963330476127,0.031294904166666665,2024,10,0,0.002733376920188291,33.14925729524402,0
1327,173,2024-12-29,38.161246,3.382861,2189.220561,258.908925,1,0.125,1.221268508390243,10.326512031478718,381.58715299999994,9108,4,6,8.455562327735274,0.017431430465433388,0.004698418055555556,2024,12,0,0.0015452353493836772,6.78460337001042,0
2659,88,2024-11-27,29.773796,15.018653,3679.908119,847.69967,1,1.0,11.302662115964505,49.06544093246079,121.87920533333333,7809,3,2,4.341051724909777,0.00809090744363476,0.020859240277777778,2024,11,0,0.004081257604877374,28.471332359792736,0
708,163,2025-04-07,18.193589,14.427038,1080.573986,692.347809,0,0.18181818181818182,6.020415678083342,9.396295448727868,250.4657346666667,3521,1,0,1.5607386495524556,0.016836967407026796,0.020037552777777776,2025,4,0,0.013351272725020723,38.05449111472777,0
1468,138,2025-03-25,57.013841,1.634876,7397.553205,156.888777,0,0.14285714285714285,0.3440543347718107,16.22270436135372,195.30980966666667,927,1,1,47.151576418040555,0.007707121451151885,0.002270661111111111,2025,3,0,0.00022100226310964365,2.7517664394551766,0
2400,188,2025-01-11,84.114224,8.745813,6305.136296,882.238237,0,0.15384615384615385,2.3526352923929728,16.81369674449681,126.97471933333333,9950,4,5,7.146750191074805,0.013340587742729964,0.0121469625,2025,1,1,0.0013870934089341225,10.488573567669441,0
2701,19,2024-06-17,99.209559,6.213456,8702.867397,646.893164,0,0.0,2.0089849751273756,27.027538416063546,272.57425033333334,6015,2,0,13.453330268221338,0.011399640424579981,0.0086298,2024,6,1,0.0007139550352597478,6.520472059345893,0
978,117,2025-02-28,22.394256,6.814565,4852.641625,466.278809,1,0.36363636363636365,1.6772618968443818,17.455545350879333,334.65995233333337,250,4,4,10.407167387683776,0.00461485881834209,0.009464673611111111,2025,2,0,0.0014043000751360244,20.821356520111387,0
1089,73,2024-08-13,94.871378,5.199926,3181.837646,563.732127,0,0.0,1.1720002615966731,6.615047067328384,248.29588533333333,6076,2,1,5.644236842218792,0.029816536393505063,0.007222119444444444,2024,8,1,0.0016342524593933186,5.942067385781332,0
2341,30,2024-09-07,56.18036,13.446453,4074.417201,375.321625,0,0.0,0.8054112107180017,8.743384532739519,382.30212200000005,5879,3,5,10.855801847666514,0.013788563422622227,0.018675629166666666,2024,9,0,0.0033002150573582818,6.680655273824246,0
2560,129,2024-10-17,3.257191,18.847543,4000.746388,545.587486,1,0.5,8.524804335549932,62.51166133575529,358.02659033333333,6241,3,3,7.332914488194631,0.000814145832626533,0.026177143055555557,2024,10,0,0.0047110066891070815,167.50240268304722,0
2532,64,2024-05-22,16.00307,11.666894,2285.001122,480.645237,0,0.0,1.3096600427529699,6.226161078402831,352.78465066666666,8083,1,2,4.754028421269827,0.007003528286668593,0.016204019444444443,2024,5,0,0.0051058591974267485,30.034562553649856,0
454,156,2024-09-05,37.290984,8.994846,2417.295425,737.558567,1,0.0,2.4341866817353575,7.9778726634393635,354.29233066666666,178,3,3,3.277428437384785,0.01542673832867295,0.012492841666666667,2024,9,0,0.0037210371158001776,19.778468361723352,1
2720,115,2024-10-19,28.375965,18.414641,3136.232428,247.557914,0,1.0,0.5613558127860413,7.1116381426039945,417.3262896666667,9167,3,5,12.668681702219054,0.009047787637680856,0.025575890277777777,2024,10,0,0.005871580444652051,8.724210974879234,0
2475,65,2024-08-17,64.856722,8.229572,6786.751797,840.314853,0,0.0,2.642499529426102,21.3419867159057,165.16257199999998,8461,2,5,8.076439164075516,0.009556371579569588,0.01142996111111111,2024,8,0,0.0012125936301995287,12.9564802865541,0
2977,177,2025-01-04,92.274762,15.352512,4074.23449,357.265859,0,0.0,2.626954826272391,29.95760632384113,318.17140466666666,1474,4,5,11.403928967632115,0.022648367982705784,0.021322933333333335,2025,1,1,0.0037681954816085723,3.871761328717799,0
1860,47,2025-02-03,93.926973,0.844474,4104.156376,513.486869,0,0.0,1.5946797124388827,12.74582721507507,295.13081566666665,7298,4,0,7.992719221817688,0.02288581729642998,0.0011728805555555554,2025,2,1,0.00020576067830468047,5.466873328635073,0
2079,65,2024-07-26,81.470589,22.853926,9264.313619,756.731305,0,0.0,2.3796581843406974,29.133061603355152,165.16257199999998,8439,2,4,12.24254044407144,0.008794023210108035,0.03174156388888889,2024,7,1,0.0024668774112593136,9.28839848833794,0
627,88,2024-05-26,61.918824,21.951022,7891.645589,892.965809,1,1.0,11.906210627917192,105.22193978370747,121.87920533333333,7624,1,6,8.837567464089133,0.007846123257037953,0.030487530555555552,2024,5,0,0.002781551927245126,14.421556109955253,0
2839,120,2024-07-18,72.928474,12.400264,2095.251004,561.758813,1,1.0,1.9991416761596383,7.456409240368651,130.21021666666667,6913,2,3,3.729805303953807,0.034806557222006915,0.01722258888888889,2024,7,0,0.0059182713528873835,7.702873438667134,0
30,125,2024-07-05,9.313701,15.515237,3672.168609,936.192032,0,0.0,5.925265987814773,23.241573327584977,239.42735933333333,7466,2,4,3.9224523170023597,0.0025362944867610535,0.02154894027777778,2024,7,0,0.004225088400829177,100.51771379414976,0
32,174,2024-04-29,32.222178,0.93629,2387.2802,934.947607,0,0.0,2.0280859110019827,5.178481984428456,216.0662023333333,4418,1,0,2.553383932503735,0.013497442816516702,0.0013004027777777777,2024,4,0,0.00039219945761197216,29.01565431065354,0
710,148,2024-09-25,69.715739,0.410303,2135.365613,852.333645,1,0.3,9.366303688282377,23.465555928949936,324.1587696666667,5782,3,2,2.5053165776351385,0.03264815099715285,0.0005698652777777777,2024,9,0,0.0001921464864423915,12.225842327715378,0
1567,154,2024-06-10,70.271402,1.174728,8539.776514,940.647181,1,0.0,8.179540633221386,74.25892556296586,,7793,2,0,9.078618080631212,0.008228716744117279,0.0016315666666666666,2024,6,0,0.00013755957172141523,13.385917184548033,0
1539,171,2024-12-06,86.950418,4.293356,3294.156194,695.21095,1,0.5555555555555556,5.65212149876324,26.781757457058884,191.4164956666667,1739,4,4,4.7383548680607595,0.026395353727299502,0.005962994444444445,2024,12,1,0.0013033249627071798,7.995487060275122,0
1634,95,2024-10-23,66.950234,3.908077,6592.979225,138.917966,0,0.0,0.3200874785251441,15.191196335964985,208.87850133333333,10642,3,2,47.459514182207975,0.010154777029476415,0.005427884722222222,2024,10,0,0.000592763433045284,2.0749436652462836,0
2578,120,2024-06-30,2.074892,17.159861,2688.62804,589.404773,1,1.0,2.0975258750977726,9.568071282675904,130.21021666666667,6895,2,6,4.561598681587876,0.0007717289146580021,0.023833140277777776,2024,6,0,0.006382385639933152,284.06514119041316,0
1147,79,2024-05-14,14.683772,4.459403,8699.635664,504.473535,0,0.0,1.0531806554213348,18.16207859256351,159.82689866666666,10322,1,1,17.244979256949563,0.0016878605685839373,0.006193615277777778,2024,5,0,0.0005125965237763782,34.35585220501571,0
785,141,2024-10-28,76.10625,20.442812,5264.635566,662.369306,1,0.5,8.279616221504797,65.8079437524007,218.271536,1171,3,0,7.9481876807434855,0.014456128830085077,0.028392794444444446,2024,10,0,0.003883044085357105,8.703218162723585,0
830,156,2024-08-06,42.157389,7.824606,8971.567957,104.846589,0,0.0,0.3460283453926457,29.609135073897242,354.29233066666666,148,2,1,85.56852404069603,0.0046989990152622105,0.010867508333333333,2024,8,0,0.000872155908156807,2.4870275175953727,0
577,35,2024-06-17,19.135848,16.473332,1528.421315,790.801446,0,0.0,3.423382868297044,6.616542460534449,271.22582066666666,4650,2,0,1.93274977024669,0.012520008586428271,0.022879627777777776,2024,6,0,0.010778004616627578,41.32565249652629,0
2547,176,2024-08-01,61.276225,1.89767,5855.292991,911.250813,0,0.0,2.496577563023075,16.041898561529045,208.22314466666668,5458,2,3,6.425555841533657,0.010465099711273336,0.0026356527777777776,2024,8,0,0.0003240947980899945,14.871196750922618,0
2440,101,2024-06-08,65.505584,22.405958,2383.158572,316.706136,0,0.0,1.005416301570107,7.565582744236245,204.90106866666667,5242,2,5,7.524825993504508,0.027486875922628756,0.03111938611111111,2024,6,0,0.00940179065457429,4.834795933812361,0
1340,24,2025-02-05,76.82815,10.224165,4785.520546,175.772785,1,0.7777777777777778,2.067915093318646,56.30024105529128,331.4525913333334,10312,4,2,27.22560559516875,0.016054293204981196,0.014200229166666665,2025,2,0,0.002136479177047821,2.2878695206396418,0
615,16,2024-07-24,39.539532,4.809082,1878.716892,904.527592,1,0.8333333333333334,11.16700717077769,23.194035417357586,335.8195646666666,7777,2,2,2.077014462067383,0.021046029951251415,0.006679280555555556,2024,7,0,0.0025597693925670153,22.876537059757386,0
2501,184,2025-01-31,49.066171,4.749651,2431.675155,366.131993,0,0.0,1.8585380260987918,12.34352864292625,266.2696873333333,935,4,4,6.641525992945593,0.020177929966892338,0.0065967375,2025,1,0,0.0019532423927104514,7.462004433522959,0
906,24,2025-03-07,87.506727,14.878998,7166.419998,189.724301,1,0.8181818181818182,2.2320505737405814,84.31082251399033,331.4525913333334,10342,1,4,37.77280992711203,0.012210661252370173,0.020665275,2025,3,1,0.0020762107163794768,2.1681110165609208,0
1730,66,2024-09-30,61.736724,19.109186,3046.147459,444.022767,0,0.0,3.700189694165086,25.384561946795316,337.23277833333333,226,3,0,6.860340681899447,0.02026714885299742,0.026540536111111113,2024,9,0,0.006273230777869172,7.1921982742038875,0
2426,84,2025-03-19,90.154447,23.299395,2851.506925,757.594689,0,0.0,4.379160026710058,16.48269889316359,223.6928333333333,2307,1,2,3.7638950782508784,0.0316164222425599,0.032360270833333336,2025,3,1,0.008170905982221697,8.40329796040679,0
1071,75,2024-08-15,44.809833,16.988189,9075.175557,210.22091,0,0.0,0.45208797752239144,19.516506532222568,204.99479566666665,5134,2,3,43.1697090162453,0.00493762712507517,0.023594706944444443,2024,8,0,0.0018719405361832888,4.691401222329903,0
1832,105,2025-02-02,62.453141,4.725903,7288.765992,193.179428,0,0.0,0.5321747313163231,20.079245101710068,344.46791666666667,8659,4,6,37.73054941579727,0.008568410765276164,0.006563754166666666,2025,2,0,0.0006483817705958282,3.093189899076655,0
1923,76,2024-05-22,57.850105,21.301271,5185.625903,674.13018,0,0.0,8.988402280154636,69.14167778477763,73.06148533333334,9476,1,2,7.692321229866431,0.011155857763549153,0.02958509861111111,2024,5,0,0.004107753122640217,11.653050039355158,0
368,171,2024-07-04,78.51928,5.988209,1409.309375,575.757542,0,1.0,4.68095558795971,11.457799703595125,191.4164956666667,1584,2,3,2.447748001106084,0.05571472193199968,0.008316956944444445,2024,7,0,0.004249037934449958,7.332689941468007,0
705,49,2025-04-12,21.873966,9.260083,5929.863062,114.59115,0,0.09090909090909091,0.2961011620255784,15.322643531466039,236.92948233333334,9227,1,5,51.74800157125571,0.003688780966374231,0.012861226388888888,2025,4,0,0.0015616014908976994,5.238699957808294,0
431,81,2024-11-21,68.588559,22.659896,5109.580846,824.295337,0,0.75,2.7942214718839953,17.320612978574193,229.55665399999998,616,3,3,6.198725881912,0.01342351966899018,0.03147207777777778,2024,11,0,0.004434785685660372,12.017971174784833,0
1016,100,2024-11-28,71.043344,21.185065,5660.155674,124.475615,0,0.23076923076923078,0.36079888301217716,16.40624828288044,137.07714433333334,9800,3,3,45.47200372159636,0.01255148234063368,0.02942370138888889,2024,11,0,0.0037428414016192233,1.7521080264449822,0
2041,17,2024-12-12,14.202794,10.256244,6448.238556,557.074015,0,0.2,1.1954377978638675,13.837421764297378,322.39926033333336,8387,4,3,11.575191753334265,0.002202585074117939,0.014244783333333334,2024,12,0,0.0015905497151413779,39.22284416553221,0
2431,23,2024-06-06,94.03111,19.207191,4304.850514,619.554338,0,0.0,1.48931330891992,10.348198326086061,,8619,2,3,6.9483017759964385,0.021843060443644695,0.026676654166666668,2024,6,1,0.004461755624980163,6.588822905644495,0
2557,127,2025-04-08,99.540941,8.117087,3019.359845,281.277828,0,0.125,0.8929454828795381,9.585269318776923,207.618529,10597,1,1,10.734439524559896,0.03296756467496588,0.011273731944444445,2025,4,1,0.002688347005327433,2.8257501119489103,0
419,178,2024-04-25,7.123497,6.395822,1043.661174,780.46934,0,0.0,6.145427825626553,8.217804454977918,326.241596,2528,1,3,1.3372225136515645,0.006825488166693562,0.008883086111111112,2024,4,0,0.006128255178219117,109.56265306735538,0
1064,171,2024-10-04,49.57476,8.343184,1464.34593,766.485768,0,0.6666666666666666,6.2315915590927515,11.905251366623972,191.4164956666667,1676,3,4,1.9104672118185144,0.03385454143758603,0.011587755555555556,2024,10,0,0.0056975498913036556,15.461209545720253,0
2555,63,2024-09-07,94.011374,1.50416,6340.918273,223.554058,1,0.3333333333333333,0.7501814001671765,21.278249166851513,303.3754456666666,5232,3,5,28.364138416292413,0.01482614503730158,0.002089111111111111,2024,9,1,0.00023721485359109358,2.3779469027019338,0
