metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,0.0,2.661541513943684,17.623172361316506,274.99110633333333,8317,3,2,6.621415540545841,0.004895707273362023,0.018094002777777778,2024,11,0,0.002130362869823514,30.84847495342942,0
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,0.0,2.2590665051515715,10.180686349009916,394.00918,10019,3,3,4.506589919081143,0.006338984791069705,0.0016540569444444442,2024,9,0,0.000268915996871049,35.00517340260081,0
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,0.2727272727272727,3.0901321445493393,47.47140454264298,368.67333333333335,8827,3,2,15.36225709621064,0.0020992955749118557,0.008039569444444445,2024,9,0,0.0006096817680260691,31.007828840894145,0
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,0.0,1.676533565619191,13.221621866584766,185.142231,8349,2,2,7.886285194552222,0.023845965555960462,0.0214847125,2024,6,1,0.004431730903142557,5.317562496501603,0
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,1,0.5,1.138467990938695,12.229801041399147,139.20433433333332,5164,2,1,10.742331882161237,0.013698122151541748,0.012451801388888888,2024,7,0,0.003106227673487403,6.795796835560445,0
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,0.3333333333333333,0.9713649329426682,19.875374959420242,330.86117966666666,2855,3,1,20.461285155581425,0.00038925464676907033,0.03195331388888889,2024,11,0,0.004319149888715795,125.55472905679305,0
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,0.0,1.5279914835942339,35.54954992554511,340.079353,7359,4,3,23.265541871756948,0.0004769195484801166,0.019274541666666666,2024,12,0,0.0014144036411567473,90.12423886834605,0
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,0.0,6.261847103175372,120.5714558723806,139.99133566666669,3219,2,0,19.254934467260718,0.00548655124316281,0.01647435833333333,2024,6,0,0.001311702149812236,9.465825751350744,0
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,0.0,2.2705394968236514,23.562147453594633,316.43598633333335,2205,1,2,10.377334312225498,0.0024416994445593085,0.010558605555555555,2024,4,0,0.0008066111116527402,39.465896097081114,0
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,0.0,0.87156563915487,28.993874817540604,272.29257966666665,9580,3,3,33.26642698333627,0.007992314404920254,0.026931243055555557,2024,9,0,0.0024407993103773757,3.761155367072274,0
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,0.0,2.945081655992837,23.17717943591272,346.676825,2935,4,1,7.869791771862255,0.02777241906004883,0.02274572361111111,2025,2,1,0.004679449025030207,4.575336529897912,0
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,0.0,0.8302233327732078,28.166100037102396,327.554772,9634,3,6,33.925931504278545,0.0025312450436204203,0.017128373611111112,2024,10,0,0.0014994743924435228,11.64485288349936,0
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,0.0,4.899900804431008,45.125860575152785,170.47025966666666,8494,2,5,9.209545727141446,0.00983279155274608,0.031128462500000002,2024,8,0,0.0031434574054285333,11.042946090561065,0
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,0.0,1.7087823733256118,12.45555312972426,272.29257966666665,9472,2,0,7.289139505155775,0.021234854941087688,0.0182063,2024,6,0,0.0038409672839002343,6.460623491081343,0
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,0.0,5.954673496419894,75.43145362652399,261.287647,9466,2,1,12.667605297272878,0.0022386939074073293,0.016915433333333334,2024,6,0,0.0012713333007572003,35.26230835267123,0
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,0.0,1.8248058153603963,10.667490363322647,266.719589,453,4,3,5.84582220119022,0.01118026723426178,0.0019240402777777777,2025,2,0,0.0003338372498332218,15.300379514792775,0
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,0.5,4.682357060522155,51.808853450220035,178.63450733333335,2465,4,2,11.06469513567448,0.0001425248311118885,0.009833531944444444,2025,2,0,0.0007307964671082552,634.1174398074186,0
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,0.0,9.66011302270995,89.74610632633718,180.451205,10409,1,4,9.290378482931732,0.013282495848017857,0.007452968055555556,2024,5,0,0.001013430852217965,8.103766091372938,0
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,0.0,3.6214128767527183,27.50687603469039,238.00442666666666,1989,4,6,7.5956199791807775,0.0001866959106944864,0.0250495625,2024,12,0,0.003035551589382284,705.1825779894921,0
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,0.0,1.7990074794415711,5.988929726661379,320.66825066666667,1057,1,6,3.3290187991560307,0.038610732224310766,0.017741966666666664,2024,5,1,0.004983578092622005,7.7799303584892145,0
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,0.0,1.9490500781730487,16.80393291511236,347.38816933333334,872,1,2,8.621601405868088,0.00949384655183147,0.02724395,2025,4,0,0.002847133124393755,12.217148256143945,0
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,0.0,1.0988875608185344,26.448722509565133,244.3733983333333,3798,2,0,24.06863393231412,0.011044320622965113,0.0008601180555555555,2024,8,1,7.339985065000397e-05,3.761919919562586,0
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,0.0,0.4060905399352592,4.48281718986894,284.4579116666667,2893,2,2,11.038959841792058,0.009440299935723742,0.02825653055555556,2024,8,0,0.011261474475141637,9.595906890651408,0
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,0.0,2.8921636026811988,33.341174536586465,212.82949799999997,2438,2,4,11.528108044098971,0.004043906097893167,0.024774355555555554,2024,8,0,0.0020265160096466176,21.45067123108562,0
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,0.0,2.4621326774752377,24.59781639692078,266.719589,292,3,3,9.990451203654022,0.005425884875217827,0.0025055361111111112,2024,9,0,0.00018853283790398398,18.44778860759945,0
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,0.0,5.110906422548128,61.59637234601188,233.0702703333333,2287,3,6,12.051946790943507,0.0028068186298647337,0.031152426388888887,2024,11,0,0.002657961395644669,29.561633266359618,0
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,0.0,2.541763118589421,18.55404198811357,353.37722133333335,2182,3,1,7.299673926340041,0.00879216850665547,0.022339572222222222,2024,9,0,0.0028993298317568743,15.58118652737671,0
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,0.0,1.1394237552735513,15.127698259194968,302.83559966666667,8866,1,4,13.276621746492687,0.020076242829715665,0.016304358333333335,2024,5,0,0.0030077632377449085,3.751716130848935,0
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,0.25,0.6082305488159417,22.0840148757519,236.92948233333334,9007,3,2,36.3086247886146,0.010595990169923996,0.00021060555555555555,2024,9,1,1.774243906969983e-05,2.5992535544069906,0
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,0.75,1.5419534290694987,19.756393344634702,272.418766,9800,3,4,12.812574579198708,0.014406436125460016,0.012888951388888887,2024,9,1,0.0013575827711590587,5.417601171653628,0
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,0.0,4.883047473110138,53.97273872409363,337.53214066666663,5452,3,2,11.053084974802973,0.005863676600826755,0.01155591388888889,2024,10,0,0.0009457464730359657,15.429308851406605,0
644,76,2025-04-14,10.576735,14.865427,2428.5427,422.811777,1,0.375,5.637490284833463,32.38056890159242,73.06148533333334,9803,1,0,5.7437915080974875,0.004355177693867529,0.02064642638888889,2025,4,0,0.0061211305833242585,39.97563870366057,0
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,0.0,1.0289194114662605,4.147032666166555,169.20552666666669,7909,2,2,4.030473724417091,0.03552102386815291,0.029808086111111114,2024,6,0,0.017602801840751296,6.984871461104354,0
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.4559,0,0.0,0.8721034594281236,5.566070231315713,271.22582066666666,4944,1,0,6.382350790508737,0.07697753028567342,0.009205663888888889,2025,4,1,0.005154979548590411,2.0354261481624385,0
647,87,2025-01-16,74.67072,11.195555,5430.225226,567.202409,0,0.1111111111111111,1.2330487125368506,11.804837422163397,,968,4,3,9.573699142075224,0.013750943446825103,0.015549381944444446,2025,1,0,0.0020617109847182406,7.596048376176788,0
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,1,0.25,1.9589145547944071,41.863210186269455,372.5822273333333,2149,4,1,21.370615605219086,0.0042435583772322165,0.0278900125,2025,1,0,0.00521387776147895,11.026882762888492,0
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,0.5,1.275906058661729,6.721291164457007,437.891781,6521,3,4,5.267857376991649,0.050699471642143036,0.028721358333333332,2024,10,1,0.012257757887050835,3.744230284146055,0
650,179,2024-09-17,81.689127,16.849316,7531.86503,933.651221,0,0.3333333333333333,3.4837731996874135,28.10397388767174,330.86117966666666,2785,3,1,8.067107772713866,0.010845803351995833,0.02340182777777778,2024,9,1,0.002237070888903453,11.429320447636558,0
2703,104,2024-09-01,12.49414,13.657705,4359.320775,848.408655,0,0.0,2.540145666047468,13.051858568707011,212.79020166666666,8736,3,6,5.138232317846602,0.002866074932770673,0.018969034722222222,2024,9,0,0.003132989220520715,67.90452060689887,0
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,1.0,3.1653939275721776,39.85128644366546,232.63723366666667,9950,2,6,12.589676767690637,0.0038688830232821896,0.031256900000000004,2024,6,0,0.0023828006307799036,20.53051334359022,0
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,0.0,1.781342613530833,27.26278173648895,234.5826936666667,2693,2,3,15.304625554833692,0.004408617426730939,0.023280781944444447,2024,6,0,0.002070157756012232,14.82090984116775,0
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,0.0,3.141258228311877,18.611249973779206,365.922468,5935,2,2,5.924775549603602,0.007479755146409518,0.006192459722222222,2024,7,0,0.0011194543005976663,22.565278656975227,0
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,0.058823529411764705,1.361641461254574,11.314095916889164,216.0662023333333,4771,1,3,8.309159364492693,0.006938293508336114,0.001927386111111111,2025,4,0,0.00026606052205359175,17.345636101174016,0
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,0.3333333333333333,4.981896653945623,22.533118909158688,232.55381200000002,1554,3,1,4.52300006393368,0.024241983746773867,0.00040394583333333334,2024,10,1,7.091905340755608e-05,9.120218547629966,0
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,0.0,4.286905476952121,11.341012691714985,294.32420733333333,5252,1,5,2.6455009886420515,0.00890450903212536,0.025272634722222225,2024,4,0,0.008626174385869989,42.45042759773577,0
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,0.16666666666666666,1.92451792369146,17.54499346957664,225.16734233333332,6764,4,5,9.116565357397585,0.0035655328023832763,0.030863948611111112,2025,2,0,0.005107155603690998,30.764104998266426,0
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,0.6875,3.350249578634095,83.09142402644162,284.3205236666667,10655,4,5,24.801562346542983,0.010929095626388665,0.0033290166666666665,2024,12,1,0.0002622403855459134,3.689238472276538,0
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,0.45454545454545453,0.9454477934791232,20.379405192491962,232.63723366666667,10257,1,5,21.555293948646103,0.014059416994138062,0.02580804722222222,2025,4,0,0.003847226796131406,3.2997324663368093,0
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,0.0,2.413580838751217,59.29952575324082,346.06118233333336,1004,2,6,24.56910687406938,0.008032340375112173,0.005572448611111111,2024,7,0,0.00048675738020807026,5.067205517840206,0
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,0.0,0.48280502948957,28.773978747629055,157.58653266666667,1551,4,5,59.597511874259915,0.008122711319748776,0.011946604166666666,2025,2,0,0.0013526479430443505,2.0657170774907647,0
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,0.5,2.7227487670415296,8.0751063217793,229.55665399999998,532,2,3,2.965791926700595,0.0243262204078967,0.0005288152777777777,2024,8,0,0.00015983291615766953,13.860684425519866,0
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,0.0,2.652467878828216,12.297478138359438,323.1743313333333,2919,1,4,4.636240168390266,0.0002046063436271996,0.021156177777777778,2024,4,0,0.0035189328560041298,1054.1793124628111,0
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,0.14285714285714285,1.3522531623342209,10.453260348812746,322.39926033333336,8407,4,2,7.730253937199229,0.0012972497370203613,0.010003881944444444,2025,1,0,0.0014786431293959878,99.72007088251357,0
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,0.0,2.1782622883426095,16.963079632253187,352.78465066666666,8083,1,2,7.787436665370926,0.006503961869348764,0.005458830555555556,2024,5,0,0.0006313371477700524,19.743651409831326,0
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,0.25,1.3341067243286635,15.310984091514836,232.63723366666667,9991,2,5,11.476581118946905,0.022021201675305028,0.012283859722222222,2024,7,0,0.00243733874070561,3.956821401783169,0
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,0.1,5.702786352476781,64.64521903628984,337.23277833333333,424,1,2,11.335725195763183,0.002360190889856144,0.024772775,2025,4,0,0.0022992674625908626,37.37692222320292,0
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,0.0,3.0969113102580397,15.718845444972528,272.57425033333334,6292,1,4,5.075652433811517,0.00178500852988656,0.020763618055555554,2025,3,0,0.0029536498623694814,110.3742537852396,0
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,0.0,2.6002354766218474,32.72100477453893,316.09959699999996,10518,2,5,12.58386211057152,0.012771142877581519,0.03064078472222222,2024,7,0,0.00437809342688423,6.222376386299619,0
2734,39,2024-05-17,63.36064,6.254817,1880.888347,430.126177,0,0.0,2.5007335726701534,10.93539730270118,282.52442666666667,4983,1,4,4.3728757820455195,0.03368655032999332,0.008687245833333333,2024,5,0,0.0033254589548874164,6.788538913297926,0
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,0.14285714285714285,2.333627138978413,4.24258385263002,159.824052,2476,3,0,1.8180213007658939,0.021560464326711454,0.007996280555555556,2024,9,0,0.004420299617547308,25.511906037509032,0
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,0.36363636363636365,0.9070090745335367,17.88093619476701,285.24704733333334,7449,1,5,19.714175554750156,0.005639786972190787,0.025025509722222224,2025,3,0,0.0035607274927712154,8.994119704714695,0
2737,169,2025-01-28,15.397903,22.56142,4912.330038,144.615236,1,0.6666666666666666,0.40282795430967144,13.683370541271948,328.24176966666664,4825,4,1,33.96827429740339,0.003134541628464064,0.031335305555555554,2025,1,0,0.004592814371363535,9.391878011448833,0
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,1,0.5,8.669127723919878,38.810457190461605,358.02659033333333,6232,3,1,4.476858382582689,0.01622010828025452,0.020516231944444446,2024,10,0,0.005947046811198963,13.771234787581509,0
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,0.0,1.5042631966471383,15.4742521915829,266.719589,375,3,2,10.286931302732796,0.0058591329925892595,0.02436204722222222,2024,11,0,0.002913982934955227,16.591314333944474,0
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,0.0,3.8391646222468943,9.99585460282311,365.922468,6090,4,3,2.603653548152976,0.019458044069498238,0.02214719861111111,2025,1,0,0.007454484066651151,19.738657496534245,0
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,0.45454545454545453,6.438358462626539,34.526672439927474,372.5822273333333,2240,1,1,5.36265145565576,0.027576030931851396,0.0031504208333333335,2025,4,1,0.0007140991405541885,6.762210186744315,0
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,0.0,1.519612244767844,6.2766064656046465,399.4663176666666,1853,4,2,4.130400025740136,0.03675933217506771,0.009426076388888888,2025,2,1,0.002801245975256283,6.586281167003439,0
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.53594,0,0.2,1.8829568914753898,9.950623379700913,354.29233066666666,386,1,1,5.284573113335203,0.027360002597910105,0.008107023611111111,2025,4,1,0.0019359806633605634,6.916302003723463,0
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,0.15384615384615385,2.0392130798954318,20.03848110123072,126.97471933333333,9912,4,2,9.826575394491911,0.0007008672242370511,0.014079909722222221,2024,12,0,0.001349075633747493,145.19844837836192,0
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,0.0,1.6249146466140787,3.6576255456552578,274.99110633333333,8122,1,3,2.2509647179252874,0.06948175790481431,0.025845355555555557,2024,5,1,0.014661766179800546,6.393821511867391,0
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,0.0,1.4314604915087246,2.4470772236564207,195.06975899999998,7895,2,0,1.7094968631548066,0.045836252957751185,0.026345379166666665,2024,7,0,0.01674203643219957,12.76211268175986,0
707,88,2024-04-27,77.673327,5.756425,3055.90635,114.769787,1,0.0,1.5302638062631493,40.74541745672777,121.87920533333333,7595,1,5,26.62640058200683,0.025417443494164197,0.007995034722222223,2024,4,0,0.0018837046489059768,1.4775958486032683,0
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,0.0,0.3553781438568854,22.23976434752155,273.98099,2334,3,5,62.58056258563449,0.003651672416866186,0.009312020833333334,2024,9,0,0.0008397534647338021,4.375913288144641,0
