consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
1693,214,2022-09-25 01:32:40,45.38,False,Fall,1,1.4134803039427695,0.0914956248235816,0,High,0,1,3,-192.0,0,6,4.986633333333332,5,1,352.42333333333335,Night,
1704,669,2022-10-22 00:50:57,37.03,False,Fall,0,0.8310148869714057,0.12215880975159173,1,High,0,1,3,35.0,0,5,6.219966666666666,1,1,428.4325,Night,
1705,792,2022-12-09 02:14:31,43.58,False,Winter,1,1.2879188966914572,0.26772330753163776,1,High,0,0,0,-143.0,0,4,18.1533,2,0,833.99,Night,
1708,980,2022-03-04 18:58:00,38.15,True,Spring,0,0.9091419848166663,0.14944374804136634,0,High,0,0,1,-22.0,0,4,6.4033,7,1,319.4057142857143,Evening,
1710,61,2022-07-20 13:22:14,49.51,False,Summer,0,1.701573977247168,,0,High,0,0,2,,1,2,0.4932999999999996,6,0,596.0450000000001,Afternoon,
1711,663,2022-07-18 09:29:51,12.39,False,Summer,0,-0.8877812656243309,0.028135431568907965,1,Low,0,0,2,333.0,1,0,-13.7467,7,1,739.63,Morning,
1712,170,2022-10-17 22:23:46,26.85,True,Fall,0,0.12089537262787499,0.11276300869346101,1,High,0,0,3,95.0,0,0,10.553299999999998,3,0,560.2833333333333,Evening,
1713,643,2022-01-12 20:50:44,27.34,True,Winter,1,0.15507597793517647,0.05618577887381833,0,High,0,0,0,17.0,0,2,-6.996700000000001,5,1,647.1566666666666,Evening,
1714,639,2022-05-11 17:18:57,24.62,False,Spring,1,-0.03466125968902815,0.076681097579967,1,Low,0,0,1,14.0,0,2,-4.0467,6,0,555.4860000000001,Afternoon,
1716,797,2022-04-22 20:30:58,11.73,True,Spring,1,-0.9338204482831453,0.025344626420638696,0,Low,0,0,1,59.0,0,4,1.4533000000000005,6,1,754.888,Evening,
1731,367,2022-05-17 01:30:23,36.9,False,Spring,0,0.8219465631143663,0.11537379232717382,1,High,0,0,1,-88.0,1,1,6.486633333333332,3,0,223.83,Night,
1735,696,2022-11-12 20:41:04,27.49,True,Fall,0,0.16553942853945236,0.06899927210662382,0,High,0,1,3,188.0,0,5,-5.246700000000001,5,1,496.69666666666666,Evening,
1736,262,2022-11-28 23:02:38,26.71,False,Fall,0,0.11112948539721736,0.06440955894764765,0,High,0,0,3,234.0,0,0,5.086633333333333,7,1,533.5925,Evening,
1737,894,2022-08-06 15:59:14,23.95,False,Summer,1,-0.08139800572146104,0.38672694978201194,1,Low,0,1,2,-141.0,0,5,6.2033000000000005,3,0,449.0959999999999,Afternoon,
1739,485,2022-09-20 03:05:43,36.97,False,Fall,0,0.8268295067296951,0.10054665615056162,0,High,0,0,3,200.0,0,1,1.9032999999999998,2,0,457.41,Night,
1740,451,2022-09-22 14:23:51,35.32,False,Fall,0,0.7117315500826593,0.09581423107180642,1,High,0,0,3,108.0,0,3,-2.5466999999999995,0,0,420.63,Afternoon,
1741,333,2022-12-28 22:03:54,4.17,True,Winter,1,-1.4611783587386553,0.021088297764741578,1,Low,0,0,0,-219.0,0,2,0.5533000000000001,2,0,538.338,Evening,
1747,504,2022-01-18 23:07:05,4.52,False,Winter,0,-1.4367636406620115,0.01267455554932421,1,Low,0,0,0,119.0,0,1,,2,0,473.9633333333333,Evening,
1752,788,2022-07-31 03:13:25,4.1,False,Summer,0,-1.4660613023539841,,0,Low,0,1,2,,0,6,-7.386699999999999,2,0,474.35666666666674,Night,
1758,468,2022-03-28 23:17:45,36.18,False,Spring,1,0.7717220002138416,0.07319145492798187,0,High,0,0,1,-164.0,0,0,-3.1716999999999995,3,1,533.2775,Evening,
1760,62,2022-02-18 00:18:28,8.92,False,Winter,0,-1.1298357562699155,0.1458469587965991,0,Low,0,0,0,23.0,1,4,-7.0967,5,0,544.1333333333333,Night,
1766,470,2022-04-28 18:46:45,6.65,True,Spring,0,-1.2881826420812923,0.023450999753147374,0,Low,0,0,1,-156.0,0,3,-6.406700000000001,1,0,511.93,Evening,
1770,107,2022-09-27 08:00:15,32.67,False,Fall,0,0.5268772560737836,0.4672482837528604,0,High,0,0,3,92.0,0,1,-3.8467000000000002,3,0,380.5425,Morning,
1771,549,2022-09-04 17:16:13,28.6,False,Fall,1,0.2429689630110949,0.1362423780487805,1,High,0,1,3,-59.0,0,6,2.9199666666666655,2,0,570.1899999999999,Afternoon,
1778,844,2022-06-21 23:57:56,21.99,False,Summer,0,-0.2181204269506674,0.0800859494500692,1,Low,0,0,2,66.0,0,1,4.719966666666666,3,0,409.21999999999997,Evening,
1784,934,2022-06-11 00:56:27,33.0,False,Summer,0,0.5498968474031907,0.21389681099299973,1,High,1,1,2,42.0,0,5,2.336633333333335,7,0,610.784,Night,
1788,941,2022-10-14 01:08:33,1.37,False,Fall,0,-1.656496103351807,0.021534108770826788,0,Low,0,0,3,-110.0,0,4,,4,0,556.2049999999999,Night,
1796,31,2022-06-30 14:02:56,13.8,False,Summer,0,-0.7894248299441365,0.04390849215692513,1,Low,0,0,2,-85.0,0,3,-12.313366666666667,0,0,287.84,Afternoon,
1797,556,2022-12-21 10:48:50,40.64,False,Winter,0,1.082835264847648,0.1329147043432758,1,High,0,0,0,180.0,0,2,-1.8038428571428575,3,0,758.1066666666667,Morning,
1798,178,2022-03-21 12:48:35,18.41,False,Spring,0,-0.46784811470605436,0.25594327818712637,0,Low,0,0,1,-125.0,0,0,3.6282999999999994,6,0,550.89,Afternoon,
1800,52,2022-08-26 21:15:03,44.45,True,Summer,1,1.3486069101962583,0.17895245380248803,0,High,0,0,2,45.0,0,4,5.6533,5,0,385.946,Evening,
1801,387,2022-04-14 00:32:09,43.67,False,Spring,0,1.294196967054023,0.10071726746465556,1,High,0,0,1,-59.0,1,3,-14.046700000000001,6,1,432.88199999999995,Night,
1803,596,2022-04-28 04:23:36,0.98,False,Spring,1,-1.6837010749229249,0.0021709272960879003,1,Low,1,0,1,-332.0,0,3,-6.406700000000001,6,0,553.829,Night,
1804,12,2022-11-11 01:04:40,21.41,False,Fall,1,-0.25857910262053446,0.064027034301265,1,Low,1,0,3,182.0,0,4,-1.4966999999999988,2,0,25.87,Night,
1805,211,2022-09-11 15:00:26,4.97,False,Fall,0,-1.4053732888491834,0.01855169839492348,1,Low,0,1,3,59.0,0,6,4.253300000000001,6,0,592.505,Afternoon,
1806,530,2022-07-28 21:06:20,26.72,True,Summer,0,0.11182704877083562,0.10521341943613166,0,High,0,0,2,56.0,0,3,19.6533,6,0,305.4075,Evening,
1809,973,2022-01-27 08:56:25,48.71,False,Winter,1,1.6457689073576964,0.19637169925418263,1,High,0,0,0,-200.0,1,3,-18.1467,0,0,361.12250000000006,Morning,
1811,457,2022-04-21 19:44:35,31.91,True,Spring,0,0.4738624396787851,0.09663840096910964,1,High,0,0,1,-72.0,1,3,-2.2467000000000006,6,0,367.3083333333334,Evening,
1812,441,2022-11-13 07:59:51,48.94,False,Fall,0,1.6618128649509194,0.10957370589288913,1,High,0,1,3,-109.0,0,6,-5.006699999999999,0,0,596.884,Morning,
1814,159,2022-06-18 00:36:22,44.7,False,Summer,1,1.3660459945367183,0.090835196098354,0,High,0,1,2,205.0,0,5,-8.3467,6,1,680.702,Night,
1817,262,2022-06-13 15:38:45,21.8,False,Summer,0,-0.23137413104941684,0.05256938918228074,0,Low,0,0,2,234.0,0,0,,7,1,533.5925,Afternoon,
1819,711,2022-12-29 01:02:57,28.98,False,Winter,0,0.269476371208594,0.13819083496256734,1,High,1,0,0,24.0,1,3,-3.121699999999999,3,0,703.465,Night,
1822,96,2022-12-23 01:31:19,31.38,False,Winter,0,0.4368915808770098,0.13191525138725407,1,High,0,0,0,36.0,0,4,7.9533000000000005,4,0,527.3216666666667,Night,
1824,728,2022-12-13 12:47:03,39.46,False,Winter,1,1.0005227867606767,0.09973713476898191,0,High,0,0,0,289.0,1,1,-2.1967,3,0,599.8025,Afternoon,
1825,786,2022-12-24 08:27:17,23.67,False,Winter,0,-0.10092978018277605,,0,Low,0,1,0,,1,5,-12.580033333333333,2,0,567.1316666666667,Morning,
1827,353,2022-09-11 14:55:59,45.4,False,Fall,0,1.414875430690006,0.3128661015781131,1,High,0,1,3,-89.0,0,6,4.253300000000001,0,0,601.548,Afternoon,
1831,998,2022-10-13 22:07:48,21.89,True,Fall,0,-0.22509606068685126,0.09808226543597097,0,Low,0,0,3,-225.0,0,3,18.9533,1,0,654.4350000000001,Evening,
1836,179,2022-05-01 13:19:39,16.75,False,Spring,0,-0.5836436347267087,0.04836846664741554,1,Low,0,1,1,161.0,1,6,1.1333000000000002,3,0,331.58,Afternoon,
1837,197,2022-12-31 01:40:36,47.79,False,Winter,0,1.5815930769848034,0.11301345567195592,1,High,0,1,0,-113.0,0,5,-5.446700000000001,5,0,447.8066666666667,Night,
1839,782,2022-04-15 19:02:08,29.46,True,Spring,0,0.30295941314227726,0.13447142596311848,0,High,0,0,1,81.0,0,4,-1.9967000000000006,3,0,632.7099999999999,Evening,
1843,728,2022-02-11 09:12:24,44.19,False,Winter,1,1.3304702624821796,0.11169244767970883,0,High,0,0,0,289.0,0,4,22.5533,3,0,599.8025,Morning,
1844,531,2022-07-21 19:30:31,1.85,True,Summer,0,-1.623013061418124,0.0038284839203675345,1,Low,0,0,2,-42.0,1,3,-13.5467,3,0,864.9,Evening,
1845,208,2022-08-31 18:30:43,28.91,True,Summer,0,0.2645934275932652,0.09901702229681131,1,High,0,0,2,-31.0,0,2,,4,0,374.29799999999994,Evening,
1853,171,2022-01-12 10:12:48,21.59,False,Winter,0,-0.2460229618954033,0.07011106059622005,0,Low,0,0,0,-116.0,1,2,-6.996700000000001,6,0,682.1949999999999,Morning,
1857,805,2022-01-12 09:22:05,2.17,False,Winter,0,-1.6006910334623352,,0,Low,0,0,0,,1,2,-6.996700000000001,0,0,766.955,Morning,
1858,547,2022-06-16 11:40:45,40.15,False,Summer,0,1.0486546595403463,,0,High,0,0,2,,0,3,,0,0,441.3333333333333,Morning,
1862,631,2022-07-08 12:19:58,20.41,False,Summer,0,-0.3283354399823744,0.05023134475290412,1,Low,0,0,2,14.0,0,4,-2.0466999999999995,5,0,372.695,Afternoon,
1863,623,2022-05-13 09:54:21,4.98,False,Spring,0,-1.4046757254755649,,0,Low,0,0,1,,0,4,4.1533,6,0,435.0625,Morning,
1864,393,2022-04-26 19:41:18,13.2,True,Spring,0,-0.8312786323612406,0.06518196632265073,1,Low,0,0,1,-249.0,0,1,,7,0,546.1400000000001,Evening,
1868,664,2022-05-05 11:56:57,12.33,False,Spring,0,-0.8919666458660412,0.048087048087048084,0,Low,0,0,1,199.0,1,3,-3.946699999999999,7,0,511.726,Morning,
1870,291,2022-08-03 00:38:00,27.46,False,Summer,0,0.16344673841859733,0.06947150049333367,0,High,0,0,2,247.0,0,2,6.193299999999999,7,1,704.165,Night,
1873,463,2022-04-26 07:15:29,8.48,False,Spring,0,-1.1605285447091251,0.018788080203832946,0,Low,0,0,1,-115.0,0,1,,3,1,474.158,Morning,
1875,582,2022-12-11 17:38:25,36.39,False,Winter,1,0.7863708310598281,0.19071327498558777,0,High,0,1,0,-279.0,0,6,1.0532999999999983,0,0,569.5375,Afternoon,
1880,743,2022-10-16 19:23:39,2.42,True,Fall,0,-1.583251949121875,0.006825938566552901,0,Low,0,1,3,-51.0,0,6,4.0533,2,0,657.1975,Evening,
1885,913,2022-11-14 11:44:36,12.01,False,Fall,0,-0.9142886738218301,0.03732247739208801,1,Low,0,0,3,124.0,0,0,-4.1967,6,0,587.1385714285715,Morning,
1886,799,2022-04-07 08:11:48,16.57,False,Spring,0,-0.5961997754518399,0.044574164738795934,0,Low,0,0,1,53.0,0,3,-0.7466999999999988,7,0,448.5000000000001,Morning,
1888,955,2022-05-04 11:21:39,19.23,False,Spring,1,-0.41064791806934553,0.043294234189612084,1,Low,0,0,1,74.0,0,2,7.786633333333336,3,0,714.158,Morning,
1892,399,2022-10-27 15:04:17,44.03,False,Fall,0,1.3193092485042854,0.10043339416058394,1,High,0,0,3,116.0,0,3,-12.9967,1,1,303.0725,Afternoon,
1893,822,2022-05-20 18:16:52,25.83,True,Spring,0,0.049743908518798015,0.12825860271115747,0,High,0,0,1,-156.0,0,4,-5.746700000000001,6,0,706.6066666666668,Evening,
1894,466,2022-04-24 17:25:02,36.83,False,Spring,1,0.8170636194990375,0.11876813930990002,1,High,0,1,1,-183.0,0,6,11.086633333333326,6,0,398.07375,Afternoon,
1896,493,2022-11-03 13:22:50,26.39,False,Fall,0,0.08880745744142855,0.08930021656740661,0,High,0,0,3,-182.0,0,3,3.1282999999999994,4,0,357.3925,Afternoon,
1897,844,2022-08-27 12:33:40,8.87,False,Summer,0,-1.1333235731380078,0.03230388229295651,1,Low,0,1,2,66.0,0,5,,3,0,409.21999999999997,Afternoon,
1901,528,2022-08-11 19:24:20,9.27,True,Summer,0,-1.1054210381932716,0.07663690476190477,1,Low,0,0,2,-76.0,0,3,0.5783000000000005,2,0,318.91499999999996,Evening,
1902,487,2022-04-14 21:59:23,17.31,True,Spring,0,-0.5445800858040784,0.03962186412744918,0,Low,0,0,1,-227.0,1,3,-14.046700000000001,5,0,526.866,Evening,
1904,562,2022-10-04 04:33:11,18.73,False,Fall,0,-0.44552608675026556,0.09975500639113763,1,Low,0,0,3,-94.0,0,1,-11.896700000000001,2,0,395.2725,Night,
1912,735,2022-07-09 03:30:30,47.64,False,Summer,0,1.5711296263805277,0.2280298678920161,1,High,0,1,2,-1.0,1,5,3.853300000000001,4,0,564.045,Night,
1913,496,2022-01-09 16:37:50,39.72,False,Winter,0,1.018659434474755,0.3589372853786373,0,High,0,1,0,-100.0,0,6,-10.8967,1,0,593.364,Afternoon,
1916,810,2022-06-07 11:38:48,23.54,False,Summer,0,-0.10999810403981543,0.4155339805825243,1,Low,0,0,2,177.0,0,1,-10.7467,0,0,356.4666666666667,Morning,
1919,117,2022-09-07 17:24:59,30.92,False,Fall,1,0.40480366569056364,0.1348510619739195,0,High,0,0,3,-122.0,0,2,0.6033000000000008,6,0,180.83666666666667,Afternoon,
1920,64,2022-11-27 05:52:25,32.76,False,Fall,0,0.5331553264363489,0.11727643731653183,0,High,0,1,3,-110.0,0,6,-13.2967,0,0,507.1675,Night,
1921,462,2022-09-24 13:09:25,29.2,False,Fall,0,0.28482276542819873,0.07830937567045698,0,High,0,1,3,-333.0,0,5,,3,0,512.5450000000001,Afternoon,
1922,251,2022-01-17 16:57:13,48.96,False,Winter,0,1.6632079916981564,0.6260869565217391,1,High,0,0,0,19.0,0,0,-3.0466999999999995,3,0,282.63333333333327,Afternoon,
1924,591,2022-01-22 12:11:33,31.05,False,Winter,0,0.41387198954760274,0.06418073957708924,1,High,0,1,0,72.0,1,5,-2.2467000000000006,0,0,707.86,Afternoon,
1925,357,2022-04-05 18:04:01,23.68,True,Spring,0,-0.1002322168091578,0.08065120397806613,0,Low,0,0,1,144.0,1,1,-4.8967,4,0,473.39199999999994,Evening,
1926,842,2022-12-26 07:51:12,29.08,False,Winter,0,0.2764520049447779,0.06806319485078993,1,High,0,0,0,310.0,0,0,0.4533000000000005,4,1,539.305,Morning,
1928,737,2022-07-22 16:30:42,21.37,False,Summer,0,-0.261369356115008,0.04483373544529529,1,Low,0,0,2,-175.0,0,4,9.819966666666668,4,0,343.55999999999995,Afternoon,
1930,889,2022-12-27 07:58:37,21.55,False,Winter,0,-0.24881321538987683,,0,Low,0,0,0,,0,1,-6.0467,0,0,559.3280000000001,Morning,
1935,471,2022-06-27 17:07:31,7.58,False,Summer,0,-1.2233092483347812,,0,Low,0,0,2,,0,0,15.9533,0,0,516.4771428571429,Afternoon,
1948,289,2022-03-11 08:32:38,9.07,False,Spring,0,-1.1193723056656395,0.021499004456243483,0,Low,0,0,1,-1.0,0,4,7.6533,5,1,493.40500000000003,Morning,
1949,808,2022-11-19 09:45:58,33.79,False,Fall,0,0.6050043539190442,,0,High,0,1,3,,0,5,-14.1867,1,0,321.5925,Morning,
1956,410,2022-02-08 20:56:40,37.76,True,Winter,0,0.8819370132455486,,0,High,0,0,0,,0,1,6.9199666666666655,4,0,362.3283333333333,Evening,
1960,405,2022-04-14 20:30:43,38.57,True,Spring,0,0.9384396465086392,0.24382072191668247,0,High,0,0,1,-256.0,1,3,-14.046700000000001,7,0,779.2950000000001,Evening,
1966,486,2022-12-13 04:49:49,42.95,False,Winter,0,1.2439724041534983,0.27428315984417906,1,High,0,0,0,185.0,0,1,-2.1967,1,0,475.42571428571426,Night,
1967,536,2022-07-11 05:18:20,9.85,False,Summer,0,-1.0649623625234044,0.04153314218249283,0,Low,0,0,2,-48.0,0,0,-4.106700000000001,5,0,233.25,Night,
1971,344,2022-01-16 13:15:23,48.42,False,Winter,0,1.6255395695227628,0.10092546273136568,0,High,0,1,0,54.0,0,6,2.6532999999999998,3,0,716.405,Afternoon,
1972,875,2022-01-24 09:20:56,33.77,False,Winter,0,0.6036092271718076,0.09539009095531327,0,High,0,0,0,159.0,1,0,-5.3467,0,0,499.13800000000003,Morning,
1976,391,2022-03-07 07:19:25,43.24,False,Spring,0,1.264201741988432,0.11590628853267572,0,High,0,0,1,0.0,0,0,6.603299999999999,6,0,295.72,Morning,
1977,538,2022-04-04 04:56:45,42.18,False,Spring,0,1.1902600243848813,0.11243202900095958,0,High,0,0,1,-112.0,1,0,1.8961571428571453,1,0,583.75,Night,
1980,570,2022-11-15 18:30:05,21.44,True,Fall,0,-0.2564864124996792,0.09524232597396828,0,Low,0,0,3,90.0,1,1,4.353299999999999,5,0,399.596,Evening,
1981,112,2022-12-01 05:26:41,37.89,False,Winter,0,0.891005337102588,0.34786999632757987,0,High,0,0,0,144.0,0,3,10.053299999999998,5,0,831.52,Night,
1988,571,2022-07-01 16:27:00,23.0,False,Summer,0,-0.14766652621520895,0.08094886143666631,1,Low,0,0,2,-189.0,0,4,15.853299999999999,2,0,520.7142857142857,Afternoon,
1992,513,2022-02-01 00:23:58,15.44,False,Winter,0,-0.6750244366707191,0.05035056253057232,1,Low,0,0,0,98.0,0,1,4.853299999999999,1,0,467.91399999999993,Night,
1995,357,2022-04-14 05:22:57,8.47,False,Spring,0,-1.1612261080827435,0.02884779128776268,0,Low,0,0,1,144.0,1,3,-14.046700000000001,4,0,473.39199999999994,Night,
1997,359,2022-06-29 09:22:21,24.59,False,Summer,0,-0.036753949809883425,,0,Low,0,0,2,,0,2,-2.7467000000000006,6,0,483.90333333333336,Morning,
1999,348,2022-12-22 08:12:48,4.17,False,Winter,0,-1.4611783587386553,,0,Low,0,0,0,,0,3,-7.0467,0,0,551.3575000000001,Morning,
2000,830,2022-01-15 00:47:52,25.47,False,Winter,0,0.024631627068535666,0.10456952826702796,0,High,0,1,0,192.0,0,5,1.9533000000000023,7,0,367.98,Night,
2002,791,2022-10-12 22:04:39,48.05,True,Fall,0,1.5997297246988817,0.5101932469738797,0,High,0,0,3,-170.0,0,2,-1.9466999999999999,2,0,489.7341666666667,Evening,
2004,17,2022-04-22 11:44:57,25.34,False,Spring,0,0.015563303211496541,0.13471557682083998,1,High,1,0,1,249.0,0,4,1.4533000000000005,6,0,465.543,Morning,
2008,291,2022-07-20 21:37:32,11.22,True,Summer,0,-0.9693961803376836,0.028385660434639616,0,Low,0,0,2,247.0,1,2,0.4932999999999996,7,1,704.165,Evening,
2010,826,2022-12-17 18:43:37,29.25,True,Winter,0,0.2883105822962908,,0,High,0,1,0,,1,5,-16.1467,7,0,578.6066666666667,Evening,
2014,337,2022-04-08 19:18:32,46.18,True,Spring,1,1.4692853738322413,0.37569150667100554,1,High,0,0,1,36.0,0,4,-1.3467000000000002,7,0,482.1166666666666,Evening,
2018,407,2022-03-07 06:06:03,18.19,False,Spring,0,-0.48319450892565907,0.27830477356181155,1,Low,0,0,1,150.0,0,0,6.603299999999999,3,0,708.345,Morning,
2023,828,2022-05-05 13:04:07,2.44,False,Spring,0,-1.5818568223746383,0.01196078431372549,1,Low,0,0,1,-141.0,0,3,-3.946699999999999,2,0,680.1225000000001,Afternoon,
2027,886,2022-06-24 11:47:36,14.79,False,Summer,0,-0.7203660559559151,0.030260250429658728,0,Low,0,0,2,-8.0,0,4,-6.9133666666666675,4,1,401.79999999999995,Morning,
2029,568,2022-02-22 00:09:19,0.67,False,Winter,0,-1.705325539505095,0.0067868719611021075,0,Low,0,0,0,42.0,0,1,-14.8467,0,0,495.81000000000006,Night,
2034,199,2022-01-13 19:32:00,45.73,True,Winter,0,1.437895022019413,0.10386336278361988,0,High,0,0,0,33.0,0,3,-3.8467000000000002,7,0,552.8483333333334,Evening,
2039,150,2022-02-21 10:09:31,49.8,False,Winter,1,1.7218033150821017,0.608058608058608,0,High,0,0,0,21.0,0,0,6.4199666666666655,3,1,446.75,Morning,
2040,493,2022-08-06 09:42:39,46.21,False,Summer,0,1.4713780639530964,0.1563684353004873,0,High,0,1,2,-182.0,0,5,6.2033000000000005,4,0,357.3925,Morning,
2044,330,2022-06-09 19:57:26,20.14,True,Summer,0,-0.3471696510700712,0.10025886101154918,0,Low,0,0,2,-147.0,0,3,,2,0,23.56,Evening,
2045,241,2022-08-05 17:37:06,8.92,False,Summer,0,-1.1298357562699155,0.058346415489272635,1,Low,0,0,2,50.0,0,4,-20.8467,4,0,451.31333333333333,Afternoon,
2046,812,2022-04-20 21:50:11,44.17,True,Spring,1,1.329075135734943,0.09694907813871817,0,High,0,0,1,-34.0,0,2,-2.9717000000000002,4,0,434.61249999999995,Evening,
2047,97,2022-02-18 03:08:26,49.71,False,Winter,0,1.7155252447195364,,0,High,0,0,0,,1,4,-7.0967,2,0,455.236,Night,
2048,591,2022-08-02 08:52:25,30.4,False,Summer,0,0.36853037026240665,0.06283718142169123,1,High,0,0,2,72.0,1,1,2.6782999999999983,0,0,707.86,Morning,
