customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
359,2019-03-07 01:38:38.385078,Active,59,Female,West,12738.57,10.95,0,19,17,2274,4,0.26153846153846155,1.0,78806.40762711863,215.9079661016949,3.75,0.25980392156862747,51.967846607669614,432.72058823529414,0.5056353953837794,50.80767485822306,0.000859594130267369,1,0.35294117647058826,504.3642703820402,middle_aged,0
1214,2020-06-15 00:01:15.282761,Inactive,66,Female,South,26253.11,67.36,0,312,15,1808,6,0.2558139534883721,0.6,145187.6537878788,397.774393939394,2.6666666666666665,0.24696356275303644,51.967846607669614,486.76533333333333,1.04207157121277,51.5208719851577,0.002565791252922035,0,0.13333333333333333,504.3642703820402,senior,0
2509,2024-01-14 11:59:30.346376,Inactive,25,Male,East,49756.94,100.0,0,54,16,500,4,0.17676767676767677,0.0,726451.324,1990.2776000000001,2.75,0.16129032258064516,49.62215453194651,555.236875,1.9750152513183972,50.576209523809524,0.0020097698934058244,0,0.4375,500.81032601201616,young_adult,0
1065,2021-04-05 02:48:10.116688,Inactive,26,Male,North,18092.23,28.86,0,178,18,1514,5,0.1980440097799511,0.2857142857142857,253987.075,695.855,3.6,0.22372881355932203,49.62215453194651,326.2961111111111,0.7181396239471366,49.301656804733724,0.0015951599111883941,0,0.3888888888888889,500.81032601201616,young_adult,0
2177,2023-05-01 13:48:00.476357,Inactive,64,Male,West,17570.58,36.43,0,53,12,757,3,0.18148820326678766,0.5,100207.2140625,274.5403125,2.6666666666666665,0.21839080459770116,49.62215453194651,635.1975,0.6974336338711746,50.80767485822306,0.002073352160258796,0,0.3333333333333333,500.81032601201616,senior,0
1276,2020-05-20 11:53:47.097382,Inactive,76,Other,North,19381.18,47.01,0,70,20,1834,2,0.21929824561403508,0.5,93080.66710526316,255.0155263157895,3.5,0.24596774193548387,50.154272363150874,397.32800000000003,0.7693022538875399,49.301656804733724,0.0024255489087867716,0,0.3,492.6199162135663,senior,0
2592,2017-02-20 10:30:36.606768,Inactive,20,Other,South,17858.61,22.0,1,112,15,3019,3,0.24242424242424243,0.5,325919.6325,892.9305,3.0,0.3111111111111111,50.154272363150874,404.31333333333333,0.7088664840994491,51.5208719851577,0.0012318987871956439,0,0.4666666666666667,492.6199162135663,young_adult,0
2120,2017-03-08 11:01:25.847355,Inactive,46,Male,East,46381.93,100.0,0,41,21,3003,4,0.2601626016260163,0.6666666666666666,368030.5315217391,1008.3028260869565,3.75,0.14457831325301204,49.62215453194651,328.96,1.8410500954355773,50.576209523809524,0.002156012050382552,0,0.23809523809523808,500.81032601201616,middle_aged,0
2788,2017-05-03 19:33:29.719708,Inactive,33,Other,North,27104.95,41.57,0,238,23,2946,1,0.23275862068965517,0.75,299797.17424242425,821.3621212121212,3.0,0.27586206896551724,50.154272363150874,512.5726086956522,1.0758838794391814,49.301656804733724,0.0015336682045161492,0,0.6086956521739131,492.6199162135663,middle_aged,0
2308,2016-12-03 11:06:04.756728,Active,67,Female,South,22824.52,41.22,0,115,19,3098,1,0.31313131313131315,0.6,124342.5343283582,340.6644776119403,4.0,0.2972972972972973,51.967846607669614,305.56315789473683,0.9059796503567499,51.5208719851577,0.0018059525457709514,1,0.21052631578947367,504.3642703820402,senior,0
139,2021-04-09 04:59:08.193025,Inactive,66,Other,West,32711.66,78.9,0,31,15,1510,2,0.21707317073170732,0.8,180905.39242424243,495.6312121212121,2.5,0.23174603174603176,50.154272363150874,569.5386666666667,1.2984324879291602,50.80767485822306,0.002411983983692665,0,0.2,492.6199162135663,senior,0
128,2024-04-15 23:13:57.361911,Inactive,48,Male,South,5350.52,8.95,0,22,17,407,4,0.1758957654723127,1.0,40686.245833333334,111.46916666666668,3.75,0.21120689655172414,49.62215453194651,483.9582352941177,0.21237959172095613,51.5208719851577,0.00167273461271054,0,0.23529411764705882,500.81032601201616,middle_aged,0
2766,2019-02-01 20:20:58.929930,Active,46,Female,North,13581.01,28.03,0,21,19,2307,2,0.250996015936255,0.5,107762.36195652175,295.23934782608694,2.5,0.2611111111111111,51.967846607669614,527.4578947368421,0.539074586948226,49.301656804733724,0.002063911299675061,1,0.3157894736842105,504.3642703820402,middle_aged,0
1168,2019-07-23 08:58:22.912426,Active,40,Female,East,29965.97,45.86,1,166,21,2136,6,0.24734982332155478,0.5555555555555556,273439.47625,749.14925,2.5,0.1615720524017467,51.967846607669614,322.18523809523805,1.1894470956322787,50.576209523809524,0.0015304026534098511,1,0.38095238095238093,504.3642703820402,middle_aged,0
2702,2021-10-09 03:28:33.860036,Suspended,69,Male,South,13320.86,38.19,0,60,12,1327,6,0.19908466819221968,0.5,70465.41884057972,193.05594202898553,2.0,0.2358490566037736,49.62215453194651,510.9391666666666,0.528748384862035,51.5208719851577,0.0028669320148999385,0,0.5833333333333334,500.81032601201616,senior,0
2506,2024-04-01 02:03:28.176070,Inactive,29,Female,West,43531.87,85.43,0,42,22,422,2,0.20299500831946754,0.0,547901.1224137931,1501.0989655172414,3.0,0.20711297071129708,51.967846607669614,718.9318181818181,1.727921917393027,50.80767485822306,0.0019624702545514355,0,0.5,504.3642703820402,young_adult,0
294,2019-11-29 16:34:05.490668,Active,24,Male,West,45098.91,93.41,0,71,15,2006,6,0.20952380952380953,0.6666666666666666,685879.25625,1879.1212500000001,2.5,0.23949579831932774,49.62215453194651,462.41200000000003,1.7901228465383074,50.80767485822306,0.0020712252247338126,1,0.4,500.81032601201616,young_adult,0
228,2022-06-21 21:45:42.603193,Active,51,Other,South,25466.07,37.98,1,169,24,1071,3,0.21497120921305182,0.2,182257.16764705884,499.3347058823529,2.3333333333333335,0.23076923076923078,50.154272363150874,542.6733333333333,1.0108313863582024,51.5208719851577,0.0014913961989423572,1,0.4166666666666667,492.6199162135663,middle_aged,0
1126,2022-08-27 11:59:50.709556,Suspended,47,Female,East,8363.74,13.97,0,235,9,1005,3,0.22040816326530613,0.5,64952.448936170214,177.95191489361702,3.6666666666666665,0.17391304347826086,51.967846607669614,602.5266666666666,0.3319841223769333,50.576209523809524,0.0016703053896940843,0,0.5555555555555556,504.3642703820402,middle_aged,0
1207,2024-02-07 18:32:04.587703,Inactive,51,Female,East,40623.85,89.29,0,228,15,475,3,0.20336134453781513,0.5,290739.31862745096,796.5460784313725,3.6666666666666665,0.16025641025641027,51.967846607669614,487.6186666666666,1.6124931178901045,50.576209523809524,0.0021979699117636565,0,0.26666666666666666,504.3642703820402,middle_aged,0
2524,2019-10-13 07:24:44.149825,Active,48,Male,East,16363.9,39.4,0,111,17,2054,3,0.2090032154340836,0.0,124433.82291666667,340.9145833333333,2.6666666666666665,0.1673469387755102,49.62215453194651,428.4547058823529,0.6495365685882033,50.576209523809524,0.002407738986427441,1,0.35294117647058826,500.81032601201616,middle_aged,0
1440,2022-04-01 00:36:41.852416,Inactive,47,Male,West,42219.35,71.75,0,30,18,1153,1,0.19444444444444445,0.3333333333333333,327873.67553191487,898.2840425531915,3.0,0.22252747252747251,49.62215453194651,555.585,1.675823717269377,50.80767485822306,0.0016994577131102208,0,0.3888888888888889,500.81032601201616,middle_aged,0
1974,2020-03-07 15:24:47.661574,Inactive,24,Other,South,8015.59,11.93,0,20,16,1907,3,0.2222222222222222,0.5,121903.76458333334,333.98291666666665,2.0,0.2446351931330472,50.154272363150874,589.11875,0.31816491324255936,51.5208719851577,0.0014883495787583944,0,0.5,492.6199162135663,young_adult,0
2877,2015-08-28 20:55:40.219219,Active,72,Female,South,43388.22,85.32,0,25,16,3560,1,0.3888888888888889,0.0,219954.17083333334,602.6141666666667,4.0,0.25,51.967846607669614,574.51,1.722219980319487,51.5208719851577,0.0019664323634387398,1,0.5625,504.3642703820402,senior,0
2054,2020-07-09 00:43:59.707907,Suspended,19,Female,East,6193.09,3.21,0,90,12,1784,4,0.2542857142857143,0.3333333333333333,118972.51842105263,325.9521052631579,3.0,0.18309859154929578,51.967846607669614,701.0258333333333,0.24582394340945105,50.576209523809524,0.0005183196110503804,0,0.25,504.3642703820402,young_adult,0
441,2015-10-25 03:02:01.447362,Suspended,52,Other,South,315.29,0.0,0,161,15,3503,3,0.42105263157894735,0.5,2213.0932692307692,6.063269230769231,3.6666666666666665,0.25,50.154272363150874,590.7566666666667,0.012514888547972955,51.5208719851577,0.0,0,0.4,492.6199162135663,middle_aged,0
179,2017-03-27 17:21:39.428765,Active,77,Female,West,29163.59,54.23,0,118,15,2983,5,0.2905982905982906,0.8,138242.99155844154,378.74792207792206,3.0,0.3146067415730337,51.967846607669614,478.72266666666667,1.1575980161399935,50.80767485822306,0.0018595104375010072,1,0.6,504.3642703820402,senior,0
1524,2024-09-28 10:21:29.491346,Suspended,69,Male,North,1127.62,14.76,1,443,8,242,4,0.17398119122257052,0.0,5964.946376811594,16.342318840579708,2.75,0.1970954356846473,49.62215453194651,579.63875,0.0447589159962741,49.301656804733724,0.013089515971692592,0,0.25,500.81032601201616,senior,0
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.14,18.06,0,224,19,2305,3,0.25,0.6,138105.53666666665,378.3713333333333,2.0,0.25,51.967846607669614,485.45736842105265,0.45056377301036415,50.80767485822306,0.0015910296234563225,1,0.42105263157894735,504.3642703820402,middle_aged,0
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.04,84.01,0,73,14,3426,4,0.23255813953488372,0.6,314791.72307692305,862.4430769230769,3.0,0.3333333333333333,49.62215453194651,479.4707142857143,1.7801253046607408,50.80767485822306,0.0018732562951757799,1,0.35714285714285715,500.81032601201616,middle_aged,0
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.56,84.07,0,312,11,2679,3,0.24598930481283424,0.0,303550.5653846153,831.6453846153846,3.0,0.2653061224489796,49.62215453194651,435.54090909090905,1.7165573395752394,50.80767485822306,0.001944014599417836,1,0.5454545454545454,500.81032601201616,middle_aged,0
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.75,70.05,0,148,16,1303,4,0.22954545454545455,0.5,454842.5378787879,1246.1439393939395,2.75,0.2204968944099379,51.967846607669614,543.5550000000001,1.6322960862575877,49.301656804733724,0.0017034366621882047,0,0.375,504.3642703820402,middle_aged,0
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.62,68.38,1,369,6,2282,3,0.20676691729323307,0.0,168581.44920634918,461.8669841269841,2.6666666666666665,0.15609756097560976,49.62215453194651,379.3233333333333,1.1549794516517136,50.576209523809524,0.002350020379673664,0,0.16666666666666666,500.81032601201616,senior,0
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.66,77.97,1,170,14,3172,1,0.22972972972972974,0.4,171347.19102564102,469.44435897435903,2.0,0.26153846153846155,50.154272363150874,688.8978571428571,1.4534346756922814,51.5208719851577,0.002129358603433519,1,0.42857142857142855,492.6199162135663,senior,0
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.88,74.68,0,115,16,3132,2,0.24691358024691357,1.0,189595.016,519.4384,3.5,0.28169014084507044,50.154272363150874,291.036875,1.5463653343439518,51.5208719851577,0.0019169420923315131,0,0.25,492.6199162135663,senior,0
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.97,6.6,1,137,19,1939,4,0.22468354430379747,0.8,18783.7787037037,51.462407407407404,3.0,0.236,50.154272363150874,416.56894736842105,0.11030638405328554,50.80767485822306,0.0023749806583014572,0,0.21052631578947367,492.6199162135663,middle_aged,0
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.04,44.28,0,126,17,687,3,0.17750439367311072,0.3333333333333333,126442.90181818182,346.4189090909091,2.6666666666666665,0.16326530612244897,49.62215453194651,421.92117647058825,0.7562773069240084,50.576209523809524,0.0023240385786205244,0,0.29411764705882354,500.81032601201616,middle_aged,0
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.32,64.68,1,280,17,3642,3,0.0,0.25,491627.1272727273,1346.9236363636364,2.3333333333333335,0.2,51.967846607669614,351.1541176470588,1.1762034387956164,50.80767485822306,0.002182751806136003,0,0.17647058823529413,504.3642703820402,young_adult,0
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.6,100.0,0,70,11,22,3,0.20088626292466766,1.0,319729.3541666667,875.9708333333333,2.3333333333333335,0.19405940594059407,51.967846607669614,421.66818181818184,1.6689667062742224,49.301656804733724,0.0023783135854028624,0,0.18181818181818182,504.3642703820402,middle_aged,0
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.63,55.2,0,124,11,3236,2,0.2711864406779661,0.6666666666666666,224314.90098039218,614.5613725490197,3.0,0.33962264150943394,50.154272363150874,785.2418181818182,1.2440912215749107,50.80767485822306,0.0017611795819304252,1,0.6363636363636364,492.6199162135663,middle_aged,0
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.88,76.81,0,35,17,220,5,0.20221169036334913,0.25,198385.01791044776,543.5205970149253,2.8,0.20404040404040405,51.967846607669614,624.3041176470588,1.4454650625657564,51.5208719851577,0.0021092446482139115,1,0.35294117647058826,504.3642703820402,senior,0
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.55,31.33,0,210,16,2637,1,0.2422680412371134,0.75,101822.09146341462,278.96463414634144,5.0,0.29927007299270075,49.62215453194651,749.71625,0.45399366777210837,51.5208719851577,0.0027392229979322493,0,0.4375,500.81032601201616,middle_aged,0
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.72,26.42,0,163,26,1067,0,0.22594142259414227,0.5,73037.95999999999,200.10399999999998,0.0,0.23160762942779292,51.967846607669614,483.6492307692307,0.4368529264810076,51.5208719851577,0.0024005698854777336,0,0.2692307692307692,504.3642703820402,middle_aged,0
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.86,61.0,1,196,10,219,7,0.17492260061919504,0.6666666666666666,390277.73703703703,1069.2540740740742,2.7142857142857144,0.20362903225806453,49.62215453194651,587.478,1.1459389143188254,51.5208719851577,0.002112930232429253,0,0.4,500.81032601201616,young_adult,0
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.76,93.73,0,180,13,2109,2,0.20860927152317882,0.5,264931.85172413796,725.8406896551725,4.0,0.2560386473429952,49.62215453194651,474.6361538461539,1.6710371068155092,51.5208719851577,0.0022264313723254557,0,0.3076923076923077,500.81032601201616,middle_aged,0
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.73,87.94,0,23,15,3539,4,0.3076923076923077,0.6666666666666666,455246.01451612904,1247.2493548387097,3.0,0.35294117647058826,51.967846607669614,594.1606666666667,1.5347292546146925,49.301656804733724,0.0022744242621117487,0,0.3333333333333333,504.3642703820402,middle_aged,0
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.12,58.26,1,230,10,612,3,0.20422535211267606,0.5,145858.361038961,399.61194805194805,3.3333333333333335,0.19858156028368795,51.967846607669614,551.67,1.2213664321981463,49.301656804733724,0.0018933952808763827,1,0.1,504.3642703820402,senior,0
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.11,69.84,0,119,20,1314,6,0.22466960352422907,0.0,262649.63780487806,719.5880487804878,3.1666666666666665,0.2225705329153605,50.154272363150874,438.7985,1.1710746724240741,49.301656804733724,0.0023672080672173207,0,0.3,492.6199162135663,middle_aged,0
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.89,89.28,0,52,12,708,1,0.21217712177121772,0.8333333333333334,545031.7189655172,1493.2375862068966,3.0,0.20595533498759305,51.967846607669614,727.9083333333333,1.718872647542518,49.301656804733724,0.0020617085439668353,0,0.5,504.3642703820402,young_adult,0
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.56,15.93,0,38,12,893,4,0.21492007104795738,0.8571428571428571,165840.18333333332,454.3566666666666,2.75,0.2098092643051771,50.154272363150874,552.0158333333333,0.4328375561060736,49.301656804733724,0.0014608567425003851,1,0.3333333333333333,492.6199162135663,young_adult,0
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.38,39.14,0,182,12,754,4,0.21455223880597016,0.3333333333333333,88261.24925373134,241.81164179104476,2.75,0.21513002364066194,51.967846607669614,282.05333333333334,0.6430856196623999,51.5208719851577,0.0024158435886325732,0,0.5,504.3642703820402,senior,0
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.3,15.2,1,516,8,187,5,0.20373250388802489,0.5,59816.08593749999,163.8796875,3.0,0.2055888223552894,51.967846607669614,572.25875,0.41631483890292975,51.5208719851577,0.0014492339082596798,0,0.5,504.3642703820402,senior,0
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.47,87.8,0,93,17,3135,1,0.2653061224489796,0.3333333333333333,336945.24574468087,923.1376595744681,4.0,0.30303030303030304,49.62215453194651,459.9135294117647,1.7221902103730538,49.301656804733724,0.0020236257149817676,0,0.29411764705882354,500.81032601201616,middle_aged,0
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.09,25.14,1,261,13,2564,5,0.26666666666666666,0.0,36582.023611111115,100.22472222222223,3.6,0.2671232876712329,51.967846607669614,675.0269230769229,0.14321686136907524,49.301656804733724,0.0069676754182961065,0,0.38461538461538464,504.3642703820402,middle_aged,0
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.62,53.34,0,258,13,1001,4,0.219959266802444,1.0,205150.34680851063,562.055744680851,3.5,0.21836228287841192,51.967846607669614,435.3276923076923,1.0485618164678654,50.80767485822306,0.0020191833777371973,0,0.3076923076923077,504.3642703820402,middle_aged,0
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.42,76.12,0,70,21,2778,5,0.24183006535947713,0.6,207187.54342105263,567.6371052631579,2.8,0.2677165354330709,50.154272363150874,645.6795238095239,1.712383990017899,50.80767485822306,0.0017644705359845826,0,0.2857142857142857,492.6199162135663,senior,0
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.08,84.24,1,175,12,3396,3,0.22448979591836735,0.5,178953.3230769231,490.2830769230769,3.6666666666666665,0.2571428571428571,49.62215453194651,388.8358333333333,1.5179528974679362,51.5208719851577,0.0022028090522272846,0,0.0,500.81032601201616,senior,0
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.79,0.0,1,244,13,1620,1,0.2,0.5,13235.75546875,36.26234375,3.0,0.23826714801444043,49.62215453194651,715.3853846153846,0.09211972531082543,51.5208719851577,0.0,1,0.15384615384615385,500.81032601201616,senior,0
