customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,30,11,2561,0,0.23300970873786409,0.4,638087.3729166667,1748.1845833333334,0.0,0.15950920245398773,49.62215453194651,616.7954545454545,1.6653875648476923,50.576209523809524,0.00210051236485087,0,0.09090909090909091,500.81032601201616,young_adult,0
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,1,239,8,3039,1,0.23958333333333334,0.5,171609.540625,470.163125,3.0,0.32142857142857145,50.154272363150874,334.3875,1.194387715942362,51.5208719851577,0.001814529797503792,0,0.25,492.6199162135663,senior,0
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,96,19,723,1,0.21296296296296297,0.6666666666666666,230117.39177215192,630.4586075949368,4.0,0.21689497716894976,51.967846607669614,382.3205263157895,1.9769717321979987,50.80767485822306,0.002007780954310334,1,0.21052631578947367,504.3642703820402,senior,0
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,113,13,1536,5,0.21674876847290642,0.3333333333333333,242617.49090909088,664.7054545454545,2.4,0.2422145328719723,50.154272363150874,510.7692307692308,1.741365628269721,51.5208719851577,0.00184542891633934,0,0.38461538461538464,492.6199162135663,senior,0
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,0,111,12,1866,2,0.20630372492836677,0.0,193103.4455357143,529.0505357142857,4.0,0.18181818181818182,49.62215453194651,519.645,1.1759855227877243,50.576209523809524,0.0018915287258204807,0,0.3333333333333333,500.81032601201616,middle_aged,0
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,1,461,10,1854,3,0.2195845697329377,1.0,130353.36249999999,357.1325,2.6666666666666665,0.24691358024691357,50.154272363150874,705.3439999999999,1.0206542778833596,49.301656804733724,0.0018301641858725014,0,0.3,492.6199162135663,senior,0
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,77,14,697,1,0.1784452296819788,0.3333333333333333,10457.989864864865,28.652027027027028,4.0,0.21621621621621623,49.62215453194651,701.7385714285714,0.0841596385671593,50.80767485822306,0.0,1,0.42857142857142855,500.81032601201616,senior,0
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,23,15,1825,1,0.2056338028169014,0.6,757366.6354166666,2074.977083333333,5.0,0.18214285714285713,49.62215453194651,565.8713333333333,1.9767026118822408,50.576209523809524,0.0018909847397913032,0,0.2,500.81032601201616,young_adult,0
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,1,86,15,3346,5,0.24074074074074073,1.0,16881.836607142857,46.25160714285715,3.4,0.2777777777777778,51.967846607669614,491.49666666666667,0.10280912074350367,49.301656804733724,0.0006717913277144809,0,0.4666666666666667,504.3642703820402,middle_aged,0
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,170,18,35,1,0.20148148148148148,1.0,516888.8538461539,1416.1338461538462,4.0,0.1952191235059761,51.967846607669614,603.1566666666666,1.461485263073105,49.301656804733724,0.002010077274312402,0,0.2777777777777778,504.3642703820402,young_adult,0
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,0,121,16,1754,6,0.22191011235955055,1.0,255933.18863636366,701.1868181818182,3.0,0.18685121107266436,50.154272363150874,348.04499999999996,1.2246252490010534,50.576209523809524,0.0026370873797736433,0,0.1875,492.6199162135663,middle_aged,0
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,0,117,10,2198,1,0.20714285714285716,0.5,368856.6461538462,1010.5661538461538,1.0,0.25116279069767444,49.62215453194651,318.563,1.0429293426026705,50.80767485822306,0.0024658683327548306,0,0.5,500.81032601201616,young_adult,0
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,112,14,1849,2,0.22058823529411764,0.14285714285714285,144347.21363636362,395.47181818181815,2.5,0.24897959183673468,50.154272363150874,303.7685714285714,0.34534646206670977,51.5208719851577,0.0018125645086766327,0,0.35714285714285715,492.6199162135663,young_adult,0
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,93,14,2418,2,0.25957446808510637,0.8,53616.13425925926,146.8935185185185,4.0,0.27218934911242604,51.967846607669614,524.6121428571429,0.3148568767948824,51.5208719851577,0.0011308266885183902,1,0.2857142857142857,504.3642703820402,middle_aged,0
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,0,34,8,2497,1,0.228310502283105,0.4,187703.6668918919,514.2566216216215,5.0,0.1695906432748538,50.154272363150874,1009.38375,1.510526685096975,50.576209523809524,0.0022966764673962602,0,0.5,492.6199162135663,senior,0
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,0,30,9,2432,1,0.23478260869565218,0.5555555555555556,203967.63142857145,558.8154285714286,3.0,0.16111111111111112,50.154272363150874,961.2566666666667,0.7763422508201051,50.576209523809524,0.0013037782983801448,1,0.1111111111111111,492.6199162135663,middle_aged,0
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,27,19,2047,1,0.22297297297297297,0.5,271939.6829545454,745.0402272727272,3.0,0.24537037037037038,50.154272363150874,537.6621052631579,1.3012153825217523,49.301656804733724,0.0018302855520003956,0,0.3157894736842105,492.6199162135663,middle_aged,0
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,58,20,567,0,0.2045060658578856,0.8333333333333334,352713.81923076924,966.3392307692308,0.0,0.2111111111111111,51.967846607669614,368.733,0.9972860607310153,51.5208719851577,0.002017526891734946,1,0.35,504.3642703820402,young_adult,0
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,0,165,11,842,7,0.2126537785588752,0.2,32414.51444444444,88.80688888888889,3.2857142857142856,0.21867321867321868,50.154272363150874,219.1890909090909,0.15862657950822986,51.5208719851577,0.0030803416151399666,0,0.09090909090909091,492.6199162135663,middle_aged,0
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,0,92,15,3637,3,0.2222222222222222,0.75,555164.047826087,1520.997391304348,3.3333333333333335,0.3333333333333333,49.62215453194651,619.85,1.3885869998427638,51.5208719851577,0.0019838241154116836,1,0.3333333333333333,500.81032601201616,young_adult,0
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,1,296,10,1453,8,0.23486682808716708,1.0,101294.03157894737,277.5178947368421,3.25,0.22839506172839505,51.967846607669614,552.126,0.8371848765427855,50.80767485822306,0.0029049809969579963,0,0.3,504.3642703820402,senior,0
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,168,15,2185,1,0.23076923076923078,0.0,194753.22950819673,533.5704918032786,4.0,0.255,50.154272363150874,610.0113333333334,1.291928350032396,49.301656804733724,0.001195472505054105,0,0.2,492.6199162135663,senior,0
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,136,10,2355,1,0.20883534136546184,0.4,198806.10661764705,544.6742647058824,2.0,0.1641025641025641,49.62215453194651,517.846,1.4701530806766472,50.576209523809524,0.0022671402362718137,0,0.5,500.81032601201616,senior,0
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,0,169,11,1011,6,0.18837675350701402,0.3333333333333333,116212.84029850748,318.3913432835821,2.8333333333333335,0.21641791044776118,49.62215453194651,430.22727272727275,0.8467453956067101,50.80767485822306,0.001972134170752036,0,0.36363636363636365,500.81032601201616,senior,0
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,55,12,2632,1,0.2393617021276596,0.6666666666666666,85415.34647887325,234.01464788732395,2.0,0.2949640287769784,50.154272363150874,360.9533333333333,0.6595051343845747,51.5208719851577,0.0018266582566156928,1,0.25,492.6199162135663,senior,0
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,181,8,3366,4,0.24528301886792453,0.0,128664.45535714286,352.5053571428571,3.5,0.2857142857142857,51.967846607669614,643.47375,0.3917784490525397,51.5208719851577,0.0,1,0.375,504.3642703820402,young_adult,0
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,1,312,12,2338,1,0.20553359683794467,0.0,380469.79500000004,1042.383,3.0,0.16243654822335024,49.62215453194651,657.3433333333334,1.2412674429225499,50.576209523809524,0.002117583779986179,0,0.4166666666666667,500.81032601201616,middle_aged,0
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,38,13,2568,3,0.23645320197044334,0.0,215509.60454545458,590.4372727272728,2.3333333333333335,0.2876712328767123,49.62215453194651,556.9553846153847,1.0312007775731578,51.5208719851577,0.0030274172762559644,1,0.3076923076923077,500.81032601201616,middle_aged,0
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,1,99,11,2839,3,0.26282051282051283,0.6666666666666666,137277.2684210526,376.10210526315785,3.0,0.29464285714285715,49.62215453194651,443.3790909090909,1.1345826720860395,50.80767485822306,0.002396465685410177,0,0.2727272727272727,500.81032601201616,senior,0
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,118,17,1856,1,0.257396449704142,0.6666666666666666,354354.12321428576,970.8332142857143,3.0,0.23754789272030652,51.967846607669614,450.9111764705882,1.078995037307779,50.80767485822306,0.0026107912459584605,1,0.7058823529411765,504.3642703820402,young_adult,0
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,23,17,667,6,0.20846905537459284,0.0,63091.76688311688,172.85415584415585,3.1666666666666665,0.2033898305084746,50.154272363150874,383.67470588235295,0.52830818658744,49.301656804733724,0.0017746362258701691,1,0.35294117647058826,492.6199162135663,senior,0
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,1,314,12,2048,4,0.22297297297297297,0.25,145348.9510869565,398.2163043478261,2.75,0.2570093457943925,50.154272363150874,644.7191666666666,0.7270991870257261,51.5208719851577,0.002856214805696052,1,0.16666666666666666,492.6199162135663,middle_aged,0
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,192,15,2244,1,0.26037735849056604,0.5,905220.4400000001,2480.056,5.0,0.2535885167464115,51.967846607669614,498.556,1.9688302472473986,50.80767485822306,0.0020160835077917593,0,0.3333333333333333,504.3642703820402,young_adult,0
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,20,13,2403,4,0.23931623931623933,0.25,214550.00588235294,587.8082352941176,3.0,0.16129032258064516,50.154272363150874,848.3930769230769,0.7932888920604603,50.576209523809524,0.0023056739192653867,0,0.46153846153846156,492.6199162135663,middle_aged,0
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,296,11,920,3,0.18482490272373542,0.4,176524.6938596491,483.629298245614,3.0,0.1745635910224439,49.62215453194651,470.34,1.0942189909811892,50.576209523809524,0.0024137669601227854,0,0.36363636363636365,500.81032601201616,middle_aged,0
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,51,9,1464,1,0.2,0.3333333333333333,167501.0492063492,458.9069841269841,2.0,0.23052959501557632,49.62215453194651,468.4166666666667,1.1475774521705184,50.80767485822306,0.0023914657118328784,1,0.5555555555555556,500.81032601201616,senior,0
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,1,432,7,3283,3,0.3,0.5,52112.21136363637,142.77318181818183,2.0,0.34782608695652173,50.154272363150874,285.25,0.12467693259560574,50.80767485822306,0.0,1,0.0,492.6199162135663,young_adult,0
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,1,254,13,1363,2,0.22675736961451248,0.625,346697.1217948718,949.8551282051282,4.5,0.22611464968152867,50.154272363150874,471.31692307692305,1.4704110868790696,49.301656804733724,0.002130959242097648,1,0.38461538461538464,492.6199162135663,middle_aged,0
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,0,155,11,1107,1,0.19747899159663865,0.0,127349.54285714286,348.90285714285716,2.0,0.23268698060941828,49.62215453194651,402.0190909090909,0.77554917944712,51.5208719851577,0.002053887287497134,0,0.36363636363636365,500.81032601201616,middle_aged,0
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,104,23,2100,1,0.20723684210526316,0.75,545910.1642857143,1495.6442857142858,2.0,0.24778761061946902,49.62215453194651,246.25782608695653,1.6622760100464755,50.80767485822306,0.0019313224783203797,1,0.2608695652173913,500.81032601201616,young_adult,0
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,84,18,3342,2,0.23636363636363636,0.75,375652.1194444445,1029.183888888889,3.5,0.2777777777777778,51.967846607669614,329.52722222222224,0.7353299818156265,49.301656804733724,0.002891719490793946,1,0.3888888888888889,504.3642703820402,young_adult,0
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,20,17,1784,5,0.20221606648199447,0.25,13636.012878787878,37.358939393939394,3.0,0.18309859154929578,49.62215453194651,560.2535294117647,0.09787127896175404,50.576209523809524,0.002453674225064789,1,0.23529411764705882,500.81032601201616,senior,0
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,56,21,2329,1,0.22983870967741934,0.3333333333333333,129354.04146341464,354.39463414634145,1.0,0.25,50.154272363150874,423.19999999999993,0.5767502403564517,50.80767485822306,0.001329646294815343,0,0.42857142857142855,492.6199162135663,middle_aged,0
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,32,13,2699,4,0.2459016393442623,0.75,307153.7931034483,841.5172413793103,1.75,0.2878787878787879,49.62215453194651,451.4623076923077,0.9686743636802054,49.301656804733724,0.0024037043107687263,1,0.5384615384615384,500.81032601201616,young_adult,0
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,317,17,2942,2,0.23728813559322035,0.4,326695.25161290326,895.0554838709678,3.0,0.29245283018867924,50.154272363150874,412.03823529411767,1.1013578241359134,51.5208719851577,0.001564148843538984,0,0.17647058823529413,492.6199162135663,middle_aged,0
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,216,13,2898,3,0.26666666666666666,1.0,53231.6,145.84,3.0,0.30275229357798167,49.62215453194651,384.1553846153846,0.43995376410150827,51.5208719851577,0.003341802119121171,0,0.15384615384615385,500.81032601201616,senior,0
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,1,792,11,3639,4,0.6,0.5,647946.2543478261,1775.1952173913044,2.75,0.3333333333333333,50.154272363150874,422.75636363636363,1.6206556402695176,51.5208719851577,0.0023071559306765774,0,0.2727272727272727,492.6199162135663,young_adult,0
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,0,65,17,2129,3,0.20875420875420875,0.0,11057.066666666666,30.29333333333333,2.3333333333333335,0.25225225225225223,49.62215453194651,658.6782352941177,0.08296844377720507,50.80767485822306,0.0019280082669932642,1,0.5294117647058824,500.81032601201616,senior,0
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,125,15,900,4,0.18410852713178294,1.0,134543.62767857144,368.6126785714286,1.75,0.20765027322404372,49.62215453194651,403.77466666666663,0.8193606172815744,49.301656804733724,0.0021654553196807915,0,0.3333333333333333,500.81032601201616,middle_aged,0
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,0,117,12,152,1,0.20520673813169985,0.75,371231.1583333334,1017.0716666666667,4.0,0.196,51.967846607669614,365.95583333333326,0.726676056853753,49.301656804733724,0.0014622590235911486,0,0.3333333333333333,504.3642703820402,young_adult,0
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,121,19,138,4,0.19337016574585636,1.0,27757.31283783784,76.04743243243243,3.0,0.20038910505836577,50.154272363150874,615.83,0.22337422833773124,50.80767485822306,0.0008067511208331926,1,0.3684210526315789,492.6199162135663,senior,0
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,124,15,2882,2,0.2631578947368421,0.6,222640.41101694913,609.9737288135593,4.5,0.29906542056074764,49.62215453194651,413.24266666666665,1.4284989716270646,50.80767485822306,0.0021129001110078375,1,0.2,500.81032601201616,middle_aged,0
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,68,12,334,5,0.1744,0.0,100715.18000000001,275.932,3.0,0.15495867768595042,49.62215453194651,764.3249999999999,0.7666848801971173,50.576209523809524,0.001866919593026025,1,0.3333333333333333,500.81032601201616,senior,0
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,40,17,3433,1,0.26666666666666666,0.3333333333333333,125731.21818181819,344.4690909090909,3.0,0.35714285714285715,51.967846607669614,337.1964705882353,0.7520206015166545,49.301656804733724,0.0018331239641503658,0,0.23529411764705882,504.3642703820402,middle_aged,0
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,22,17,860,3,0.21839080459770116,1.0,200752.1193548387,550.0058064516129,3.6666666666666665,0.17233009708737865,51.967846607669614,587.265294117647,1.3535545207452029,50.576209523809524,0.001732826281012869,1,0.29411764705882354,504.3642703820402,senior,0
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,39,17,1655,4,0.21372031662269128,0.4,393388.108974359,1077.775641025641,3.75,0.23529411764705882,50.154272363150874,320.57,1.6684368012277084,49.301656804733724,0.0023262536206455605,1,0.5294117647058824,492.6199162135663,middle_aged,0
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,30,17,1144,3,0.21774193548387097,0.75,137366.0405063291,376.3453164556962,3.3333333333333335,0.21407624633431085,50.154272363150874,264.73,1.180131483994346,49.301656804733724,0.0022948894228570047,0,0.35294117647058826,492.6199162135663,senior,0
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,233,18,1151,1,0.21818181818181817,0.25,289415.34375,792.9187499999999,3.0,0.21407624633431085,50.154272363150874,594.4094444444445,1.5107295176653412,49.301656804733724,0.001252755510363872,0,0.4444444444444444,492.6199162135663,middle_aged,0
