payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
2188,482,2025-01-30,340.262320,Completed,1,0,0,98.913096,10376.671175,32.752674
1155,2306,2025-01-03,162.686571,Completed,0,0,0,100.819458,-674.179554,35.505575
1490,1500,2025-04-18,275.628233,Failed,0,1,0,81.522805,-563.854072,44.634696
2082,1926,2025-01-19,243.888192,Completed,0,0,0,180.709230,-3406.308844,38.161504
1312,1815,2025-02-05,245.369595,Completed,0,0,0,145.180365,-1163.726311,13.245434
1653,1410,2025-03-08,390.949494,Completed,0,0,0,132.455768,1637.204382,29.780442
497,2003,2025-04-17,310.604963,Pending,1,0,0,105.332662,4899.728243,33.392929
1180,887,2025-04-18,65.264784,Pending,0,0,0,89.076432,-1664.768982,20.478212
221,2177,2025-03-16,62.525002,Completed,0,0,0,125.660595,137.018891,38.983411
2994,1096,2025-03-05,192.614466,Completed,0,0,0,94.510695,-1684.469625,46.844899
307,1350,2025-01-26,287.164712,Completed,0,0,0,129.749828,-643.643676,32.312087
946,2289,2025-01-16,426.817917,Completed,0,0,0,48.461996,262.054780,50.360866
498,2178,2025-02-26,215.043298,Failed,0,1,0,61.176958,-2647.073552,84.386792
2847,2211,2025-03-26,124.826590,Completed,0,0,0,120.084112,-374.290172,13.673413
1570,2941,2025-04-15,97.290211,Failed,1,2,1,98.324626,1422.628554,50.787005
2936,880,2025-01-23,134.800878,Completed,0,0,0,81.510818,1706.181646,62.120061
1285,2712,2025-01-07,82.269362,Pending,0,0,0,88.236610,-393.554748,36.738127
317,1924,2025-01-12,308.894382,Pending,0,0,0,90.296845,1694.966376,34.971825
2302,1873,2025-03-01,54.523605,Failed,0,1,0,133.096383,317.156745,30.623313
2516,1113,2025-03-02,444.176277,Failed,1,1,0,146.968681,880.932690,19.270276
699,2379,2025-04-05,111.508500,Completed,0,0,0,209.914802,420.659671,21.788359
1891,275,2025-04-21,235.159919,Completed,0,1,0,67.612062,-957.967099,31.233476
2448,2204,2025-04-10,294.745515,Failed,0,1,0,66.330577,3421.572315,30.133520
2092,2831,2025-02-03,401.942070,Completed,0,0,0,70.804552,-2253.234122,54.192963
2321,2195,2025-02-22,96.835884,Failed,1,3,1,62.058964,-729.888066,152.627803
2813,1403,2025-03-19,178.401716,Completed,0,0,0,78.854824,-570.881606,27.335367
2409,733,2025-04-05,382.609395,Failed,0,1,0,186.589783,-927.282724,33.372003
2924,426,2025-01-10,435.988001,Pending,0,0,0,89.227088,1409.458249,61.025309
962,351,2025-01-15,358.617098,Completed,0,0,0,42.240512,7640.280747,225.402932
2981,1059,2025-03-03,322.573520,Failed,1,2,1,114.004544,2484.589556,32.258367
2318,2274,2025-03-03,390.596428,Completed,0,0,0,61.098544,-301.389153,34.923461
1374,425,2025-01-05,58.953706,Completed,0,0,0,52.191766,79.739247,99.760383
2148,369,2025-01-25,122.939499,Failed,0,1,0,131.418992,-693.185011,15.402426
1676,2801,2025-03-03,303.941744,Failed,0,1,0,68.402626,2120.675499,53.144440
2826,704,2025-01-12,75.539105,Failed,1,1,0,195.656208,-483.377004,23.686598
390,809,2025-03-01,419.908429,Pending,0,0,0,167.328160,-1582.316308,53.155474
1144,275,2025-01-06,391.513858,Failed,0,1,0,67.612062,-957.967099,31.233476
418,1630,2025-01-15,241.329325,Completed,0,1,0,75.521256,-2159.888983,31.956640
727,2288,2025-03-12,498.470641,Failed,1,2,1,168.874324,-651.148711,23.078703
1163,2811,2025-04-03,76.318454,Completed,0,0,0,133.023662,1520.335686,61.858234
57,921,2025-01-25,411.423724,Pending,0,0,0,106.546437,617.614352,25.203342
488,958,2025-04-13,409.289334,Failed,1,2,1,97.129670,1132.289337,23.370872
795,211,2025-04-04,210.550860,Pending,0,0,0,50.441013,1565.483742,78.729128
1409,1574,2025-04-03,367.439693,Failed,0,1,0,117.964996,-6301.652915,46.451725
2963,2283,2025-03-19,350.291409,Pending,0,0,0,88.216669,-2157.486690,16.537595
558,2272,2025-04-17,241.451244,Pending,0,1,0,87.487112,402.105970,243.859041
39,1828,2025-04-03,209.650446,Failed,1,3,1,103.701246,-360.189200,16.637718
2220,868,2025-01-10,383.922345,Completed,0,0,0,131.046905,1020.038788,38.387147
1677,1928,2025-01-07,406.626458,Failed,0,1,0,101.767881,989.173504,55.143798
2224,2286,2025-02-25,284.530817,Failed,0,1,0,93.612349,-5007.313736,197.985396
388,663,2025-02-15,437.882273,Failed,1,1,0,255.221710,1360.706438,12.642828
218,2840,2025-02-16,375.324898,Failed,0,1,0,122.541840,-1076.020287,26.353500
746,1362,2025-01-29,112.369208,Pending,1,0,0,239.796852,507.219698,47.202081
1138,2558,2025-01-10,437.450214,Failed,0,2,1,66.955299,97.636917,23.371896
1128,1043,2025-02-06,223.871479,Failed,0,1,0,59.933257,-2247.117926,72.920175
1687,281,2025-01-05,161.881221,Failed,0,1,0,95.314846,2750.323344,36.882011
1963,85,2025-01-22,81.205108,Failed,0,1,0,73.942526,4285.445961,55.571629
2940,2513,2025-01-06,112.104799,Completed,1,1,0,142.876435,1450.689103,30.451433
772,973,2025-03-22,101.163325,Completed,0,0,0,70.837311,-816.508411,54.606831
403,554,2025-03-16,179.154798,Completed,0,0,0,96.759147,421.595905,62.866467
2241,1706,2025-03-22,197.324157,Pending,0,0,0,117.573956,-11.173858,33.621497
346,1977,2025-02-12,492.880055,Failed,1,1,0,120.555909,7074.474764,113.660448
1408,1551,2025-02-22,183.584259,Failed,0,1,0,117.841750,-879.714366,29.444901
1953,2061,2025-04-04,211.985883,Completed,1,1,0,247.871283,437.443633,30.949651
2553,1566,2025-01-15,433.869231,Failed,0,1,0,120.278602,4893.046209,26.614754
1834,67,2025-04-23,239.328705,Completed,0,0,0,69.655674,1055.548317,72.766287
384,2587,2025-04-12,225.763245,Completed,1,2,1,86.577049,-1345.438373,60.218653
1685,1909,2025-01-26,446.872427,Failed,0,1,0,96.868764,-4616.301881,49.734161
2374,818,2025-01-29,390.370949,Pending,0,0,0,154.464223,1038.456903,12.558571
639,747,2025-01-29,138.978892,Failed,0,1,0,84.108522,-3412.719574,73.787463
2243,2221,2025-02-02,243.924532,Completed,0,0,0,79.152062,1855.488443,25.874427
1562,1944,2025-02-25,338.838499,Completed,0,0,0,119.616985,382.889367,27.255056
1958,2992,2025-02-04,275.161874,Pending,0,1,0,122.286923,-2254.160095,40.831742
158,1874,2025-04-21,287.935370,Pending,0,1,0,161.883465,-112.943848,29.482279
2966,1687,2025-04-04,348.650534,Pending,0,0,0,102.642725,758.055774,20.164813
2140,525,2025-03-09,280.804035,Failed,0,2,1,79.255238,-1608.638671,42.541584
2088,371,2025-02-03,452.248729,Failed,1,2,1,48.712168,-4870.993126,221.855019
726,676,2025-02-12,449.248597,Pending,0,0,0,137.921781,-439.985629,17.439776
1444,907,2025-04-02,230.765084,Failed,0,1,0,116.912646,1646.156620,18.761473
2729,1682,2025-02-02,79.874082,Completed,0,0,0,151.572478,-60.939747,30.153925
2110,1373,2025-04-22,129.141057,Completed,0,0,0,143.389895,-3981.313472,18.841347
1437,2375,2025-02-05,75.955308,Completed,1,0,0,88.763655,1810.002711,47.252362
1012,1828,2025-04-13,397.334388,Pending,1,3,1,103.701246,-360.189200,16.637718
554,2736,2025-02-04,119.404493,Completed,0,0,0,56.650172,-1701.013582,151.322420
1962,1261,2025-01-04,137.622629,Failed,0,1,0,86.828336,-4340.036627,221.797816
1847,1703,2025-03-25,109.902665,Pending,0,0,0,68.799388,3522.965376,72.437592
2352,1694,2025-02-14,283.349636,Completed,0,0,0,115.779931,3303.188917,40.581317
1794,2603,2025-02-04,170.223163,Completed,0,0,0,95.350236,827.424987,38.414376
1496,1917,2025-01-07,288.878197,Completed,0,0,0,95.520638,-3013.098297,35.210926
1726,2536,2025-01-12,307.403442,Failed,0,1,0,115.288834,1813.920589,31.102464
2672,2321,2025-02-05,239.532312,Pending,0,0,0,124.442737,-990.932692,21.754048
1728,2130,2025-04-07,479.229579,Completed,0,0,0,113.914152,-1368.757065,30.371551
1346,1763,2025-02-11,174.398142,Completed,0,1,0,100.624722,3848.721415,34.533558
1936,2947,2025-02-23,240.486431,Completed,0,0,0,105.108186,-980.658782,41.794680
265,697,2025-03-22,204.023498,Completed,0,0,0,39.123765,1695.957741,274.888698
2316,32,2025-01-09,356.725495,Pending,0,0,0,168.674053,-4865.013275,9.293471
2162,1555,2025-03-06,142.695116,Pending,0,1,0,122.707477,-3503.578715,7.770756
2253,123,2025-02-05,128.530698,Pending,0,0,0,119.433522,-668.747697,32.468414
1494,2230,2025-03-01,119.225541,Pending,0,0,0,103.871194,-622.055708,24.186545
1003,23,2025-02-11,383.212278,Failed,0,1,0,94.158517,1879.613814,99.398789
2246,1193,2025-03-30,215.486628,Failed,0,1,0,59.943707,-993.289214,97.685095
723,432,2025-01-31,149.096157,Failed,0,1,0,111.516651,5265.110038,36.130907
2319,742,2025-01-16,456.639367,Failed,0,1,0,162.687121,283.264868,21.896205
621,699,2025-01-15,402.831146,Pending,0,1,0,79.336276,-749.210221,35.110426
1686,1613,2025-03-28,280.059343,Pending,0,1,0,95.874355,166.804645,42.209875
2943,938,2025-01-07,481.549745,Pending,0,0,0,97.289849,1479.434714,42.607541
2365,1069,2025-03-22,141.179873,Failed,0,1,0,108.813952,-1950.368446,56.480500
1218,1281,2025-04-14,404.418073,Pending,1,1,0,179.019150,-909.686522,22.823240
1441,2366,2025-02-26,63.369206,Completed,0,0,0,93.605313,133.234178,64.836147
1877,329,2025-01-29,464.650757,Failed,0,1,0,55.556156,-137.562672,65.073174
1292,2831,2025-01-14,446.626338,Pending,0,0,0,70.804552,-2253.234122,54.192963
1175,1958,2025-03-04,336.595819,Pending,0,1,0,98.243655,1740.649984,53.256727
313,125,2025-03-21,163.221459,Failed,0,1,0,65.237758,5569.634040,48.003122
1626,2886,2025-02-15,120.523118,Pending,0,0,0,134.182661,-137.919013,28.499608
578,498,2025-02-14,93.935845,Failed,0,1,0,65.369825,2302.860225,156.237839
931,1933,2025-03-19,320.151296,Completed,1,2,1,92.445926,-1429.422058,67.784531
356,1860,2025-01-29,361.536639,Failed,0,1,0,108.886253,1340.754097,77.066315
996,2517,2025-01-03,236.002287,Pending,0,0,0,174.884142,1739.781767,11.541868
852,453,2025-02-09,479.011260,Pending,0,0,0,76.421774,-1440.168615,52.697675
1336,2170,2025-02-28,71.836372,Pending,0,0,0,72.462118,-1803.772030,41.904132
1348,376,2025-02-04,123.244417,Pending,0,0,0,129.776451,17.972073,22.446262
2837,1979,2025-01-12,238.697497,Pending,0,0,0,119.332752,713.477968,23.751003
93,2654,2025-01-07,160.912247,Failed,0,1,0,90.205141,-1546.825652,31.638927
2665,1849,2025-02-18,234.373114,Completed,0,1,0,109.781775,-899.582263,32.066074
1202,1332,2025-01-17,447.405961,Failed,0,1,0,89.488825,-1393.865074,54.759515
2759,1918,2025-02-08,358.713820,Completed,0,0,0,93.625488,-407.832090,24.263501
555,2076,2025-03-17,357.067267,Pending,0,0,0,156.813616,84.525746,30.372959
2651,921,2025-02-11,448.042854,Completed,0,0,0,106.546437,617.614352,25.203342
184,87,2025-04-06,382.908535,Completed,0,0,0,52.419552,-664.407209,53.337715
377,427,2025-01-04,342.011867,Failed,1,4,3,56.707900,3324.486111,116.647705
1547,1595,2025-04-06,467.271798,Failed,0,1,0,78.331251,-1584.364084,30.033753
2881,680,2025-02-05,473.960487,Failed,1,2,1,128.671477,79.690881,21.868093
186,1453,2025-01-05,327.324608,Failed,0,1,0,143.319639,1340.495701,32.772672
796,1921,2025-01-23,378.969716,Completed,0,0,0,120.483968,2277.181921,15.181072
759,1285,2025-03-13,152.795318,Completed,0,0,0,82.958865,418.781295,25.526940
2367,142,2025-03-18,492.086759,Pending,1,1,0,76.096394,2414.676541,40.720672
1911,730,2025-02-08,144.704240,Pending,0,0,0,152.434785,-219.125026,14.101724
1898,982,2025-01-29,157.211654,Completed,0,0,0,94.210437,-4388.701105,32.975221
2161,2444,2025-01-08,437.040303,Failed,0,2,1,158.473661,-2100.822780,21.505990
607,2259,2025-02-27,325.164851,Completed,0,0,0,80.589398,-1015.568518,20.512196
2575,731,2025-02-14,100.060686,Pending,1,1,0,194.178156,4335.569721,70.387049
737,2994,2025-01-23,458.696286,Failed,1,1,0,75.898203,-2095.293299,25.988767
539,701,2025-04-20,322.835043,Pending,0,1,0,96.487863,-523.917005,34.230140
2107,1383,2025-04-24,373.721371,Failed,0,2,1,111.666791,1576.114198,31.079401
745,2385,2025-02-25,187.291538,Completed,0,0,0,86.486010,4536.419116,38.916983
91,1025,2025-02-01,267.196318,Failed,0,1,0,87.248934,411.034357,24.123162
268,2270,2025-04-01,361.967350,Failed,0,1,0,173.710504,306.945743,27.893651
760,1002,2025-03-01,335.877653,Pending,0,0,0,84.199873,114.582121,110.559872
1013,457,2025-03-02,271.766204,Failed,0,1,0,142.362269,-274.819962,40.090746
1375,493,2025-04-24,482.468584,Pending,0,1,0,135.723236,3269.789965,24.740486
1738,2190,2025-04-13,90.041267,Failed,0,1,0,112.324678,-1178.541946,71.737438
442,2009,2025-04-06,449.075272,Failed,0,1,0,73.584049,-971.525284,72.499497
1473,2715,2025-01-05,67.152881,Completed,1,2,1,101.072508,2145.069348,40.741791
655,1594,2025-04-13,53.831664,Failed,0,1,0,94.726760,-3340.781467,37.365445
2668,670,2025-03-03,420.643944,Failed,0,1,0,59.656543,1806.594170,27.975541
1420,1096,2025-04-09,202.845916,Completed,0,0,0,94.510695,-1684.469625,46.844899
659,1033,2025-03-27,133.598214,Pending,0,0,0,120.345336,125.456184,39.114552
1472,2823,2025-02-20,189.349612,Completed,1,3,2,233.061470,-645.992757,22.103065
2122,778,2025-02-03,72.576514,Failed,1,2,1,103.362963,1227.861056,28.071337
2203,2552,2025-03-04,397.353986,Completed,0,1,0,31.214676,-1114.917219,155.395527
718,1151,2025-01-08,498.252263,Completed,0,0,0,95.928541,-1186.286016,30.800891
135,2421,2025-03-22,52.751441,Failed,0,1,0,81.383432,1376.642699,32.838307
2666,1430,2025-02-18,186.068249,Completed,1,1,0,180.462199,1994.139848,13.149815
2655,140,2025-02-23,208.995357,Completed,0,0,0,81.884544,-3133.133110,44.759185
2621,2950,2025-01-25,55.073257,Pending,0,0,0,130.229765,2453.945256,21.844741
738,2209,2025-03-28,256.146212,Failed,0,1,0,114.325411,1224.330665,25.110056
1631,693,2025-02-21,91.687436,Completed,0,0,0,118.024172,-1277.544661,20.259456
2305,79,2025-04-13,83.600875,Failed,0,1,0,49.474448,6204.997466,34.351554
1828,431,2025-03-06,333.799842,Completed,0,0,0,89.551864,2286.552571,26.543880
2229,2286,2025-02-16,145.716895,Pending,0,1,0,93.612349,-5007.313736,197.985396
1724,427,2025-01-01,63.438680,Failed,1,4,3,56.707900,3324.486111,116.647705
779,626,2025-01-15,67.976342,Pending,0,0,0,98.268115,-797.251633,18.665892
2050,1454,2025-01-31,359.976354,Failed,0,1,0,93.858846,-1858.304352,34.530462
1615,1439,2025-01-06,272.940581,Completed,0,0,0,130.152626,1318.257027,23.133413
2657,2659,2025-04-15,209.948103,Completed,0,0,0,50.859843,1755.702662,86.318985
1008,2117,2025-04-07,465.777574,Failed,0,1,0,101.696155,-2547.318702,16.494423
1909,1494,2025-01-22,323.713714,Completed,0,0,0,151.008615,572.640031,20.916419
1910,2081,2025-01-31,233.876068,Pending,0,0,0,195.413130,159.530512,20.372269
11,1237,2025-02-03,243.947655,Pending,0,1,0,68.905710,-280.946088,50.852291
2741,1406,2025-03-27,137.555276,Failed,1,1,0,82.250027,-195.030760,55.151463
839,856,2025-04-03,85.035091,Failed,0,1,0,157.459024,376.361116,18.554042
547,224,2025-03-22,74.523027,Pending,1,1,0,80.590955,2068.177058,144.823691
2237,1061,2025-01-30,348.011788,Failed,0,1,0,87.776088,787.040863,16.939471
157,1621,2025-01-03,464.494497,Pending,0,0,0,64.395679,-1566.635879,41.399173
686,2832,2025-04-22,478.719738,Completed,0,0,0,151.241490,2757.838935,11.931287
1174,778,2025-02-18,314.527847,Pending,0,2,1,103.362963,1227.861056,28.071337
1564,1300,2025-03-14,369.625622,Completed,1,0,0,10.042583,-1787.237253,892.241554
2022,1459,2025-03-31,134.544571,Failed,1,2,1,56.459873,-793.977044,94.150931
1520,689,2025-04-22,210.811384,Completed,0,1,0,57.310932,1555.742290,54.557762
420,971,2025-03-08,303.553500,Completed,1,2,1,142.439839,1304.064710,14.829792
568,2336,2025-02-18,141.130359,Failed,1,2,1,80.364498,4709.053140,36.819625
2816,1930,2025-03-20,496.361756,Failed,0,1,0,68.632962,1047.239867,105.202349
1774,1018,2025-02-10,400.025825,Completed,0,1,0,88.359834,1863.183429,40.198595
2639,601,2025-01-02,419.170217,Failed,1,2,1,157.092626,1219.519767,45.375756
2097,1278,2025-02-20,265.003947,Completed,0,0,0,192.439859,-585.261339,15.368395
1232,1360,2025-01-09,227.833817,Failed,1,2,1,125.604912,-3545.237767,65.637767
46,162,2025-02-21,147.404079,Pending,0,0,0,92.014825,-1350.741502,44.337983
571,1566,2025-02-20,103.221695,Completed,0,1,0,120.278602,4893.046209,26.614754
320,2834,2025-02-05,210.243085,Pending,0,1,0,60.607464,66.305784,140.956690
2726,1834,2025-01-30,128.010741,Completed,1,2,1,167.012465,-1995.288854,16.245909
18,2174,2025-03-13,161.027053,Failed,0,1,0,159.374022,-107.830565,12.429662
2086,1528,2025-02-21,402.250221,Failed,1,1,0,14.891609,-376.437768,2766.088368
2535,305,2025-01-19,269.741172,Failed,0,1,0,24.857306,1725.211688,385.640077
486,460,2025-03-29,191.339026,Pending,0,0,0,56.842646,2157.692096,56.596055
2667,1801,2025-02-26,294.501374,Failed,1,1,0,168.150362,7831.591653,33.739094
2363,938,2025-02-15,256.885182,Completed,0,0,0,97.289849,1479.434714,42.607541
55,2985,2025-01-10,400.077040,Completed,0,0,0,50.590589,-3204.211052,51.577855
2173,2846,2025-01-23,139.589323,Pending,0,0,0,127.455482,1208.931486,37.378668
2414,2098,2025-03-15,385.314992,Failed,1,2,1,199.147365,1082.723249,16.956019
960,2798,2025-03-07,250.685999,Completed,0,0,0,111.928952,-1421.683527,20.554393
1113,764,2025-03-12,67.223987,Pending,0,0,0,140.393936,154.431045,26.281965
857,139,2025-02-13,77.685916,Failed,1,2,1,103.099487,1120.811379,61.080810
1559,2873,2025-04-13,132.955558,Failed,0,1,0,104.363441,-1143.793574,44.237022
2028,2125,2025-03-14,497.052720,Pending,1,2,1,86.103476,925.726434,92.777126
1579,1735,2025-03-17,101.289096,Completed,0,1,0,78.211258,7099.101044,43.736532
2892,2614,2025-01-18,291.511620,Failed,0,1,0,172.200165,-2932.351587,14.327191
1761,358,2025-04-20,388.927380,Failed,0,1,0,164.846636,-3451.608336,19.638901
1990,2494,2025-04-11,380.926222,Completed,0,0,0,81.218334,-1573.971368,47.003234
2779,551,2025-02-20,492.513322,Failed,1,2,1,136.682571,673.341831,16.441731
1194,1072,2025-01-16,339.683661,Pending,0,0,0,69.697259,-1525.464683,102.589320
1421,1978,2025-04-11,409.416892,Failed,1,1,0,191.463952,230.290251,14.861487
934,428,2025-02-09,59.607784,Failed,0,1,0,107.498456,-6454.848258,42.293807
970,2111,2025-01-02,398.080635,Failed,0,1,0,89.209179,1070.515421,33.898201
2185,2281,2025-02-13,437.952849,Failed,0,1,0,142.906972,-572.787635,25.877424
2114,1925,2025-01-10,185.165253,Pending,0,1,0,142.787188,-1761.472384,38.879846
2434,2604,2025-02-02,52.496916,Completed,0,1,0,155.239417,-1086.767258,28.201309
2753,2234,2025-03-30,132.613523,Failed,1,1,0,100.062638,2685.068554,31.422803
2397,1315,2025-03-04,289.364566,Pending,0,0,0,181.492299,-429.764116,42.227671
2845,328,2025-01-11,65.687405,Failed,1,3,1,73.242013,232.221139,52.693053
637,1027,2025-01-27,69.471272,Failed,1,2,1,151.206762,-1375.036644,33.340096
2192,1444,2025-03-03,242.800887,Failed,0,1,0,119.327443,-1407.077029,44.461888
1560,955,2025-01-01,477.855721,Failed,0,1,0,77.672286,269.416569,46.655472
993,72,2025-03-20,104.861723,Completed,0,2,1,65.904700,-4250.742104,34.006931
1060,2895,2025-01-23,137.013711,Pending,0,0,0,105.496665,-8291.297412,27.023776
2607,1215,2025-03-25,257.692147,Pending,0,0,0,116.184522,744.033635,17.631921
1403,1198,2025-01-26,236.594973,Failed,0,1,0,82.361545,89.973312,46.960724
2036,1221,2025-03-21,475.685981,Completed,0,1,0,70.884855,381.681668,48.237878
2296,1059,2025-01-01,499.411376,Failed,1,2,1,114.004544,2484.589556,32.258367
1989,78,2025-03-28,304.947488,Pending,0,0,0,50.697860,-415.006013,63.322432
1475,2143,2025-01-05,271.570589,Pending,0,0,0,87.787066,-3203.653035,38.385061
2811,1682,2025-02-06,375.950861,Completed,0,0,0,151.572478,-60.939747,30.153925
1208,1291,2025-01-14,415.445508,Completed,0,2,1,74.694661,-1585.819849,28.201771
1582,1308,2025-04-01,399.782272,Pending,0,0,0,81.669991,515.230591,18.043846
1238,2001,2025-02-07,411.087458,Pending,0,0,0,77.935601,-2165.591527,27.596625
1195,1579,2025-04-24,363.614227,Completed,0,0,0,131.190096,-2492.773051,11.763686
1134,1109,2025-04-13,279.850800,Failed,0,1,0,132.647685,1431.775561,27.481449
1411,867,2025-04-03,191.914825,Pending,0,0,0,59.237516,-1754.135919,39.442660
2182,2322,2025-02-08,76.501653,Failed,1,2,1,137.363794,224.648387,46.303044
2683,2471,2025-01-31,216.132542,Pending,0,0,0,89.939006,-1174.798510,37.383105
189,720,2025-02-16,169.921656,Completed,0,0,0,108.568404,381.772554,61.517654
695,157,2025-01-11,466.834348,Failed,0,1,0,94.527245,-661.238405,77.457711
2800,2482,2025-01-29,204.074039,Failed,0,1,0,98.125342,741.511224,44.294992
1530,458,2025-03-30,165.426835,Completed,0,0,0,40.000816,2010.599233,138.606302
23,910,2025-01-05,315.855529,Failed,1,2,1,149.522264,405.918156,65.068855
2299,1651,2025-02-26,50.203852,Completed,0,0,0,66.274623,1456.526618,95.334908
1153,1257,2025-03-15,331.230999,Failed,0,1,0,100.542610,4575.905864,29.050291
1335,370,2025-04-14,440.581766,Failed,0,1,0,213.499810,-528.953484,13.531225
1199,1698,2025-01-04,415.842162,Pending,0,1,0,79.945498,-641.848689,30.584923
1957,1426,2025-02-18,211.736779,Failed,0,1,0,128.408761,-490.109833,56.289493
2676,1585,2025-03-19,494.148195,Pending,0,0,0,107.980850,-624.148760,43.185085
83,1808,2025-03-27,373.136383,Pending,0,0,0,155.285363,-1168.713166,20.077561
361,1177,2025-03-10,328.622835,Pending,0,0,0,122.618245,920.804822,33.109470
169,1665,2025-03-01,132.995247,Pending,0,1,0,91.134545,-6445.467477,44.879627
171,2214,2025-02-22,345.081679,Pending,0,0,0,57.038285,-2612.065662,63.211056
2613,1290,2025-01-27,351.057584,Completed,0,0,0,131.290874,-1330.837596,19.662486
2216,1172,2025-04-16,479.582687,Pending,1,1,0,120.852598,281.373782,37.620375
236,737,2025-01-10,120.558258,Pending,0,0,0,84.104565,-948.436601,33.337315
262,2259,2025-02-16,458.825937,Completed,0,0,0,80.589398,-1015.568518,20.512196
925,2023,2025-01-06,328.734277,Completed,0,0,0,97.539933,1528.190428,21.812638
2748,2870,2025-03-01,103.949248,Pending,0,0,0,95.474369,85.163147,34.583387
1629,2739,2025-01-05,241.740676,Pending,0,0,0,112.117548,464.043409,31.418716
196,643,2025-02-15,366.537997,Completed,0,0,0,170.191555,160.055689,27.206229
747,236,2025-01-12,324.191071,Failed,0,1,0,57.971023,-117.621217,91.955768
1638,52,2025-01-12,447.997505,Failed,1,1,0,141.115933,-270.090552,16.956181
584,827,2025-02-25,265.728114,Pending,0,1,0,88.992065,55.525759,32.697834
822,2517,2025-03-24,380.455582,Pending,1,0,0,174.884142,1739.781767,11.541868
1433,2279,2025-01-30,395.667430,Failed,0,1,0,94.774459,653.338874,35.557334
1146,2802,2025-02-26,125.092989,Pending,0,0,0,176.466021,-1197.012598,20.389364
1157,1916,2025-01-12,450.800976,Completed,0,0,0,118.667046,2921.438297,50.675123
948,216,2025-02-23,291.774684,Pending,0,1,0,92.217104,-437.404329,69.888363
1186,1618,2025-04-12,121.586973,Completed,0,0,0,105.426487,-2229.404852,20.125035
1239,1735,2025-02-20,397.679857,Failed,0,1,0,78.211258,7099.101044,43.736532
1507,2522,2025-02-19,160.922368,Pending,0,0,0,83.802428,2415.444558,66.095591
1385,1989,2025-03-03,230.977336,Failed,0,1,0,148.710067,-800.530715,72.467054
2487,2011,2025-02-01,82.573681,Completed,0,0,0,104.646070,47.888676,55.705137
1291,2621,2025-01-20,93.447363,Failed,0,1,0,146.390515,-799.201815,41.390538
2081,1054,2025-03-21,79.595359,Failed,0,1,0,89.529783,-654.483447,32.069387
2038,1994,2025-04-04,138.559946,Failed,0,1,0,36.647708,-4129.605010,99.731342
2803,254,2025-01-23,343.755101,Failed,0,1,0,194.066191,2571.482296,14.691074
2616,2031,2025-02-25,170.706510,Failed,0,1,0,74.610005,-236.987582,61.235020
2792,944,2025-02-26,381.119563,Pending,0,1,0,143.458551,-1055.711869,18.758899
2780,1401,2025-04-19,375.156142,Completed,0,0,0,83.030143,-435.264085,27.212162
1986,1064,2025-03-21,278.425494,Failed,0,2,1,86.869739,3005.998533,77.107487
1158,2161,2025-02-12,389.956789,Pending,0,0,0,137.438027,-2909.924744,43.576887
890,2404,2025-04-15,181.544002,Pending,0,0,0,113.841238,-913.429039,53.350334
1149,1608,2025-03-26,204.487943,Completed,1,0,0,120.134644,-380.588119,24.595646
2186,958,2025-03-31,183.561706,Failed,0,2,1,97.129670,1132.289337,23.370872
490,1886,2025-03-13,319.160536,Pending,0,0,0,138.918162,-452.060281,17.374043
2937,1291,2025-02-07,83.259159,Failed,1,2,1,74.694661,-1585.819849,28.201771
2223,2215,2025-03-05,107.820160,Completed,0,0,0,134.106531,1499.352461,46.945763
312,2209,2025-03-23,331.451344,Completed,1,1,0,114.325411,1224.330665,25.110056
335,2199,2025-02-10,147.462639,Completed,0,0,0,172.777877,870.037010,22.788289
1280,513,2025-04-07,211.046877,Failed,0,1,0,125.521533,-376.602523,32.803226
2874,378,2025-04-15,181.517490,Failed,0,1,0,74.718313,6459.388804,71.969984
1150,2,2025-02-28,328.981217,Failed,1,2,1,124.612566,-132.087826,23.296996
859,1116,2025-02-02,259.985360,Failed,0,1,0,134.265497,510.569035,53.325689
2957,1949,2025-02-25,494.003443,Completed,0,0,0,102.738722,-1969.453663,45.749768
879,1834,2025-01-17,415.750568,Failed,0,2,1,167.012465,-1995.288854,16.245909
25,86,2025-03-04,174.896280,Pending,1,0,0,206.657744,203.703634,13.843643
959,370,2025-01-15,251.730781,Completed,0,1,0,213.499810,-528.953484,13.531225
2939,247,2025-04-20,409.797531,Failed,0,1,0,156.029633,6222.528846,24.044794
1136,667,2025-01-18,224.111882,Completed,1,0,0,83.325012,9965.276833,43.534839
1799,2436,2025-01-18,278.392302,Completed,1,2,1,134.658070,-85.840321,59.940027
2654,807,2025-01-03,249.258920,Completed,0,0,0,69.542467,52.608335,43.639475
1145,2541,2025-04-16,71.487663,Completed,0,1,0,57.107846,-679.816058,71.041881
1616,325,2025-01-08,413.936500,Failed,0,1,0,105.662180,1898.664390,23.686291
4,776,2025-03-05,232.333474,Failed,0,1,0,105.006792,-3690.841232,39.757273
1709,986,2025-04-08,96.324805,Completed,0,0,0,64.537077,151.839532,30.361878
