customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,167.3,3086.92,0.5,-1,-1,21722,21.416278124990235,512.7524298282362,1
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,158.75,3116.69,0.25,-1,-1,23904,51.21183598488389,500.284539179862,1
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,0,151.2173913043478,3472.67,0.8125,-1,-1,0,13.645763849608151,500.284539179862,1
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,160.0625,576.51,0.571429,252,-1,23904,22.230314527192967,501.9012509433962,1
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,141.72222222222223,1162.2,0.6,192,228,21722,7.822044433268255,500.284539179862,1
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,171.6,4429.14,0.5625,-1,142,21722,86.19505623727652,512.7524298282362,1
1856,2024-11-02,2022-07-12,177,27.049937,0.5,1,159.73684210526315,2695.58,0.5,-1,-1,23904,6.543453317469834,500.284539179862,1
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,1,184.61904761904762,3123.34,0.555556,-1,-1,21722,2.278360534229978,500.284539179862,1
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,190.0,1675.58,0.666667,139,-1,21722,16.203773593026657,501.9012509433962,1
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,181.78571428571428,2866.7500000000005,0.538462,-1,-1,21722,37.78880262745911,501.9012509433962,1
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,134.5,3427.49,0.5,-1,93,21722,7.349531746565469,512.7524298282362,1
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,0,119.55555555555556,2688.51,0.555556,-1,-1,23904,27.2086632383751,500.284539179862,1
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,165.52380952380952,3479.4,0.714286,-1,-1,0,11.658540380358772,501.9012509433962,1
133,2024-07-11,2023-10-13,128,19.022344,0.5,1,172.76470588235293,4178.65,0.5,-1,-1,23904,6.728928884894522,501.9012509433962,1
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,156.8095238095238,2728.02,0.714286,-1,-1,23904,21.344897851783237,512.7524298282362,1
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,158.88888888888889,1451.14,0.6,-1,8,23904,12.427453302981196,500.284539179862,1
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,172.68421052631578,889.51,0.727273,-1,-1,21722,25.68921756195068,501.9012509433962,1
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,129.66666666666666,1182.07,0.625,-1,-1,23904,72.29998947643271,501.9012509433962,1
1452,2024-11-28,2021-08-21,88,59.396401,0.5,1,173.07142857142858,3551.17,0.5,3,141,21722,1.4815712487360977,501.9012509433962,1
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,162.42857142857142,2663.3,0.4,-1,-1,21722,7.641099187547272,512.7524298282362,1
932,2025-02-25,2023-07-19,540,30.441438,0.666667,1,148.54166666666666,2171.23,0.666667,5,-1,23904,17.7389780338235,512.7524298282362,1
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,126.84615384615384,1758.53,0.588235,54,-1,0,3.8095109095926873,501.9012509433962,1
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,197.14285714285714,1318.8,0.5,83,-1,21722,48.23510451650359,500.284539179862,1
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,143.3846153846154,3081.75,0.833333,-1,3,21722,22.331420856315948,512.7524298282362,1
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,156.41666666666666,1754.3899999999999,0.615385,-1,-1,21722,47.78731672409511,512.7524298282362,1
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,139.83333333333334,2993.05,0.555556,-1,-1,23904,18.124207802980425,501.9012509433962,1
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,160.125,1063.26,0.666667,-1,-1,21722,14.455346063837796,501.9012509433962,1
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,137.0909090909091,1481.27,0.666667,46,-1,21722,14.621271451570019,512.7524298282362,1
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,124.75,1418.47,0.5,-1,-1,21722,15.076080469848288,500.284539179862,1
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,202.26315789473685,6040.51,0.5,-1,-1,23904,7.872488997824278,512.7524298282362,1
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,159.66666666666666,4233.81,0.333333,-1,-1,21722,27.24183632629549,500.284539179862,1
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,138.3684210526316,2294.5899999999997,0.5,-1,-1,21722,7.855718393982027,501.9012509433962,1
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,164.1818181818182,2763.7000000000003,0.666667,-1,-1,21722,12.91077991068751,512.7524298282362,1
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,142.28571428571428,1557.8700000000001,1.0,-1,-1,23904,65.36342829256989,501.9012509433962,1
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,149.22222222222223,2354.2,0.555556,-1,-1,23904,3.41922092246759,501.9012509433962,1
233,2024-04-26,2020-05-05,505,25.179149,0.444444,0,176.76470588235293,3024.41,0.444444,-1,-1,23904,20.056277517560265,500.284539179862,1
109,2024-06-19,2022-07-20,627,16.222994,0.5,0,149.35294117647058,1386.48,0.5,-1,-1,23904,38.64884619941301,512.7524298282362,1
366,2024-12-09,2020-12-15,312,48.239385,0.25,0,98.92307692307692,4741.87,0.25,-1,-1,23904,6.467744147235708,501.9012509433962,1
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,184.3,4391.639999999999,0.461538,-1,-1,21722,14.102392403491047,500.284539179862,1
688,2025-01-05,2021-01-18,605,47.575329,0.5,0,143.1,3881.4700000000003,0.5,-1,-1,23904,12.716675064927033,512.7524298282362,1
1164,2024-10-31,2021-05-07,587,21.900395,0.8,0,171.125,1964.3600000000001,0.8,-1,-1,23904,26.803169531873742,512.7524298282362,1
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,146.5,490.62,0.416667,93,145,21722,152.36007461095593,512.7524298282362,1
140,2024-10-21,2022-01-02,86,28.97414,0.8,0,112.0,3355.97,0.8,-1,-1,21722,2.9681640248856396,501.9012509433962,1
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,119.4,1673.08,0.666667,-1,-1,21722,5.072058051302443,501.9012509433962,1
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,174.95,2842.35,0.785714,-1,43,23904,8.552244774470338,500.284539179862,1
766,2025-04-04,2022-01-07,849,48.256402,0.571429,0,184.1818181818182,4331.92,0.571429,-1,76,21722,17.59352054469374,512.7524298282362,1
1367,2025-02-12,2023-09-08,674,34.373963,0.75,1,168.125,1325.54,0.75,21,-1,23904,19.607864243060945,501.9012509433962,1
671,2025-01-07,2022-06-26,625,37.85145,0.461538,0,128.46153846153845,1989.17,0.461538,-1,59,23904,16.511916980723328,501.9012509433962,1
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,0,128.64705882352942,3445.1300000000006,0.777778,-1,55,23904,45.35061077607831,500.284539179862,1
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,116.65384615384616,2668.8300000000004,0.428571,-1,58,21722,10.058252388586467,500.284539179862,1
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,149.64285714285714,4340.24,0.555556,-1,87,21722,4.685289046354676,501.9012509433962,1
957,2024-11-16,2022-02-19,130,11.786628,0.7,0,141.0,4801.82,0.7,-1,-1,21722,11.02944794728399,512.7524298282362,1
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,152.21428571428572,2474.5499999999997,0.733333,2,35,21722,11.903509337997335,501.9012509433962,1
1879,2024-09-09,2021-09-23,354,21.505888,0.7,0,142.8,1618.3,0.7,-1,-1,21722,16.46060836920568,512.7524298282362,1
1201,2024-12-12,2023-06-13,450,10.56021,0.636364,0,139.07142857142858,2972.51,0.636364,-1,27,23904,42.612788950219745,501.9012509433962,1
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,0,162.47058823529412,3955.62,0.692308,-1,-1,23904,60.30893555808095,500.284539179862,1
885,2024-11-07,2021-01-23,324,18.444608,0.6,1,138.8095238095238,4104.14,0.6,-1,-1,21722,17.566109293295906,501.9012509433962,1
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,181.5,2919.59,0.777778,-1,260,23904,48.68123046811505,500.284539179862,1
1751,2024-09-22,2024-02-25,154,36.97589,0.5,1,158.8095238095238,3164.62,0.5,-1,28,23904,4.16487608547083,500.284539179862,1
2897,2024-12-13,2020-05-24,764,52.401738,0.8,0,167.66666666666666,2847.0000000000005,0.8,39,-1,23904,14.57966909418157,500.284539179862,1
1903,2025-03-05,2023-01-13,58,6.657825,0.625,0,143.75,1261.65,0.625,-1,-1,23904,8.711553698092095,500.284539179862,1
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,209.73333333333332,2194.38,0.666667,-1,24,21722,24.66685308888902,512.7524298282362,1
1271,2025-02-14,2021-06-22,152,42.076332,0.7,0,174.875,2676.41,0.7,-1,-1,21722,3.612482190700463,500.284539179862,1
256,2024-12-19,2021-12-15,754,30.257458,0.25,0,139.5,1643.56,0.25,58,14,23904,24.919476051160675,501.9012509433962,1
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,1,156.2173913043478,621.32,0.285714,32,157,23904,3.228042574749401,500.284539179862,1
1353,2025-04-13,2020-09-24,875,56.410347,0.8,0,177.0,1651.13,0.8,1,87,23904,15.511338726563762,500.284539179862,1
546,2024-09-22,2022-01-03,253,29.789602,0.75,1,146.78947368421052,2444.87,0.75,-1,19,23904,8.49289627971532,500.284539179862,1
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,124.66666666666667,707.2199999999999,0.545455,-1,-1,23904,17.144503164731322,512.7524298282362,1
154,2024-10-18,2023-09-20,454,46.269209,0.5,0,139.41176470588235,1879.3,0.5,-1,-1,0,9.812140942370553,500.284539179862,1
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,144.45454545454547,3104.3399999999997,0.714286,-1,-1,23904,3.226396613937652,512.7524298282362,1
1245,2024-11-07,2022-09-25,198,7.343121,0.8,0,137.0,2191.5,0.8,-1,-1,23904,26.964011623940284,512.7524298282362,1
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,166.75,2212.59,0.571429,-1,-1,21722,100.57537798976593,500.284539179862,1
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,143.0625,2747.49,0.666667,-1,-1,23904,19.245554620553268,500.284539179862,1
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,104.53846153846153,2686.2799999999997,0.583333,-1,-1,21722,59.46479188168138,500.284539179862,1
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,118.4375,1808.97,0.615385,-1,74,21722,34.31652976742034,501.9012509433962,1
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,191.78571428571428,792.29,0.428571,-1,-1,23904,27.395266799215925,512.7524298282362,1
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,164.0,2333.41,0.545455,-1,-1,23904,90.65683578570061,512.7524298282362,1
358,2024-09-12,2024-01-24,438,55.049659,0.6,0,159.8181818181818,1591.2,0.6,-1,-1,23904,7.956452554955881,500.284539179862,1
1516,2024-12-21,2022-02-15,574,21.47396,0.538462,1,174.76470588235293,3916.2200000000003,0.538462,-1,-1,21722,26.730048859176414,512.7524298282362,1
2570,2025-04-08,2023-05-05,379,37.962131,0.7,0,159.73333333333332,1108.38,0.7,25,-1,21722,9.983633426690403,512.7524298282362,1
2024,2024-12-15,2023-02-23,43,7.996994,0.4,0,170.0,3074.65,0.4,-1,-1,23904,5.377020415421095,512.7524298282362,1
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,151.85714285714286,4641.63,0.666667,-1,-1,23904,16.511517098014114,500.284539179862,1
1302,2024-12-05,2022-08-25,53,50.778249,0.8,0,155.9090909090909,1619.06,0.8,177,118,23904,1.043753990020412,500.284539179862,1
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,132.83333333333334,867.24,0.454545,-1,-1,21722,13.205809549139886,501.9012509433962,1
1808,2024-07-13,2023-09-05,823,29.527884,0.4,0,117.94117647058823,2789.25,0.4,-1,-1,21722,27.871959941321904,512.7524298282362,1
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,171.78571428571428,687.47,0.666667,-1,-1,21722,77.51761492935054,500.284539179862,1
892,2024-09-24,2024-01-30,234,43.095464,0.625,0,149.41666666666666,2739.83,0.625,-1,-1,23904,5.429805791161687,500.284539179862,1
928,2024-11-24,2021-08-15,868,54.080682,0.5,0,144.30769230769232,2705.29,0.5,-1,148,23904,16.050093451114392,512.7524298282362,1
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,162.15384615384616,1787.6600000000003,0.538462,127,22,21722,12.874180380922121,512.7524298282362,1
122,2025-03-15,2021-10-28,840,59.934319,0.5,0,166.46153846153845,2082.2200000000003,0.5,-1,29,21722,14.015342361694307,501.9012509433962,1
2455,2025-03-16,2022-12-17,343,25.217134,0.6,0,164.33333333333334,1592.73,0.6,-1,-1,23904,13.601862923835833,500.284539179862,1
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,152.78571428571428,5062.82,0.444444,-1,-1,21722,18.79176423543079,512.7524298282362,1
792,2024-04-26,2022-08-05,684,41.88252,0.75,0,143.92307692307693,4104.09,0.75,-1,-1,23904,16.331395532074,500.284539179862,1
2150,2025-02-06,2021-12-16,524,25.129868,0.5,0,139.875,2127.0099999999998,0.5,86,235,23904,20.851681353837595,500.284539179862,1
303,2024-07-23,2022-04-19,586,29.339987,0.5,0,140.69230769230768,1860.06,0.5,-1,-1,23904,19.97274231921098,512.7524298282362,1
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,181.625,5013.289999999999,0.333333,-1,-1,0,19.357085957915405,501.9012509433962,1
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,149.0,1765.1499999999999,0.833333,-1,22,23904,29.469790328277416,500.284539179862,1
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,151.27777777777777,1453.42,0.466667,31,-1,0,10.995330596231408,512.7524298282362,1
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,166.6875,1170.82,0.666667,-1,-1,23904,5.507004961301562,512.7524298282362,1
1198,2024-12-04,2023-09-18,807,51.641273,0.6,0,122.75,3002.47,0.6,-1,-1,21722,15.627035375367296,512.7524298282362,1
2180,2024-05-05,2024-02-12,375,56.151376,0.3,0,144.42105263157896,2154.3099999999995,0.3,-1,-1,23904,6.678375967135694,512.7524298282362,1
714,2025-04-24,2020-12-18,703,59.30243,0.615385,0,145.0,1770.82,0.615385,105,-1,0,11.854488930723411,501.9012509433962,1
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,113.17391304347827,2872.8500000000004,0.333333,-1,-1,21722,32.640973268281,512.7524298282362,1
1842,2024-08-16,2022-09-22,481,51.834977,0.9,0,196.0,302.27,0.9,-1,-1,23904,9.279448508291997,501.9012509433962,1
2387,2024-05-20,2021-05-01,284,32.236079,0.55,0,162.0,188.26,0.55,14,4,21722,8.81000446735473,512.7524298282362,1
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,0,164.5,3029.0800000000004,0.615385,-1,-1,23904,9.350390281127488,500.284539179862,1
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,1,196.65,2845.07,0.333333,-1,19,21722,34.87277944292646,512.7524298282362,1
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,122.0625,2336.84,0.428571,-1,22,21722,15.296844163926163,501.9012509433962,1
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,108.75,1345.08,0.666667,-1,-1,23904,54.09155789433183,500.284539179862,1
1944,2024-11-29,2023-03-24,697,10.007167,0.5,0,161.58823529411765,3169.7000000000003,0.5,-1,-1,23904,69.6500817863837,512.7524298282362,1
1081,2025-04-23,2022-02-10,877,19.4148,0.428571,0,159.8,2215.5,0.428571,3,-1,21722,45.17172466365865,512.7524298282362,1
1854,2024-09-16,2022-02-25,370,33.806926,0.75,0,186.61904761904762,1908.3599999999997,0.75,-1,-1,23904,10.944502910439121,500.284539179862,1
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,148.44444444444446,2221.8500000000004,0.571429,-1,-1,23904,36.4067265537745,512.7524298282362,1
38,2024-05-21,2024-04-04,569,34.322288,0.625,0,172.36363636363637,1393.53,0.625,-1,-1,23904,16.578148869329457,501.9012509433962,1
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,0,168.9,3682.16,0.583333,-1,-1,23904,3.578666260779923,501.9012509433962,1
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,119.1,53.15,0.428571,-1,-1,0,33.5852266439619,512.7524298282362,1
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,175.3846153846154,1844.15,0.538462,-1,-1,23904,11.972230060250835,500.284539179862,1
1377,2025-01-03,2021-07-29,722,48.736255,0.6,0,154.13333333333333,2816.0299999999993,0.6,-1,69,21722,14.81443332073833,501.9012509433962,1
37,2025-01-15,2021-07-20,766,38.214304,0.7,1,152.46153846153845,2692.17,0.7,-1,244,23904,20.044850221529614,512.7524298282362,1
867,2024-10-20,2021-06-07,859,59.430412,0.714286,0,159.52631578947367,2941.78,0.714286,-1,-1,23904,14.453879269758387,512.7524298282362,1
2496,2024-10-29,2021-06-16,122,57.818102,0.6,0,174.21428571428572,2024.93,0.6,-1,-1,21722,2.1100658060342417,501.9012509433962,1
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0,193.58333333333334,605.9,0.857143,-1,-1,0,2.478400779357572,500.284539179862,1
2324,2025-02-07,2022-01-22,431,13.694706,0.625,0,144.25,2609.17,0.625,108,25,21722,31.472015536514622,512.7524298282362,1
2432,2024-06-11,2021-02-19,24,43.437515,0.4,0,150.4375,3449.88,0.4,-1,-1,23904,0.552517794813999,501.9012509433962,1
2379,2024-12-29,2022-08-08,388,59.996759,0.8,0,149.76923076923077,3877.0099999999998,0.8,-1,-1,21722,6.467015993313906,512.7524298282362,1
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0,144.86666666666667,2462.6,0.692308,-1,-1,23904,41.60345456170901,501.9012509433962,1
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0,145.8125,4595.52,0.555556,-1,-1,21722,2.3008277255801652,501.9012509433962,1
1495,2025-01-02,2023-12-21,741,27.183052,0.7,0,180.21428571428572,1850.43,0.7,-1,95,23904,27.25963221495511,500.284539179862,1
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0,154.58823529411765,977.54,0.444444,-1,-1,0,1.5179832438937606,512.7524298282362,1
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0,183.6,1556.6399999999999,0.636364,-1,-1,23904,14.51523892726807,500.284539179862,1
2337,2024-05-22,2023-07-08,30,29.976893,0.5,1,146.16666666666666,4221.31,0.5,-1,-1,21722,1.0007708270500215,501.9012509433962,1
1014,2024-08-27,2023-08-21,438,14.581404,0.5,0,175.66666666666666,122.60000000000001,0.5,-1,-1,23904,30.03825969021913,512.7524298282362,1
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0,197.375,2483.85,0.642857,-1,-1,21722,20.336295243268367,500.284539179862,1
2576,2024-10-18,2023-04-08,875,57.93291,0.727273,1,153.11111111111111,3354.4999999999995,0.727273,-1,-1,23904,15.103677685101612,512.7524298282362,1
289,2024-10-13,2022-09-04,53,53.880887,0.75,0,153.72727272727272,2519.36,0.75,-1,-1,23904,0.9836512156898976,500.284539179862,1
1756,2025-02-03,2020-07-17,207,33.533897,0.5,0,126.86363636363636,1003.51,0.5,-1,-1,21722,6.172858466166338,501.9012509433962,1
2234,2024-07-06,2020-09-01,604,8.472768,0.875,0,189.0,1202.06,0.875,-1,-1,21722,71.28721097993005,501.9012509433962,1
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0,164.85714285714286,2431.67,0.571429,-1,-1,21722,14.259047365553444,500.284539179862,1
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,1,146.75,3019.08,0.454545,5,270,23904,34.817686651815194,512.7524298282362,1
2500,2024-12-25,2020-05-12,64,42.941576,0.625,1,160.65,4035.0899999999997,0.625,-1,27,23904,1.4903970920862337,500.284539179862,1
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0,150.15384615384616,1964.87,0.545455,-1,-1,21722,10.856930593071263,501.9012509433962,1
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0,130.0,2075.8,0.714286,-1,-1,23904,103.40283002218959,500.284539179862,1
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0,145.88888888888889,3571.87,0.571429,-1,-1,21722,14.74444503836254,501.9012509433962,1
1171,2024-11-11,2023-06-14,249,34.624982,0.8,0,112.64285714285714,1588.2499999999998,0.8,-1,78,23904,7.19133947853027,500.284539179862,1
2922,2024-09-18,2023-06-22,663,19.883214,0.5,1,169.0,3961.42,0.5,-1,-1,23904,33.34470976372331,500.284539179862,1
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0,119.38461538461539,2349.6800000000003,0.461538,-1,-1,21722,18.515064240371025,501.9012509433962,1
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0,210.125,298.55,0.571429,-1,-1,23904,2.5531238975405848,501.9012509433962,1
1054,2025-01-24,2023-01-04,255,18.040622,0.875,1,180.5625,3653.5099999999998,0.875,-1,88,21722,14.134767637169052,500.284539179862,1
1504,2025-01-13,2022-03-22,339,54.619982,0.25,0,161.1818181818182,4018.99,0.25,-1,42,23904,6.2065198044188294,501.9012509433962,1
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0,156.64285714285714,1419.6899999999998,0.545455,-1,34,21722,13.1179784575318,500.284539179862,1
914,2024-05-02,2023-02-12,609,44.419475,0.5,0,152.72727272727272,2752.87,0.5,-1,-1,21722,13.710202563177525,501.9012509433962,1
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0,121.45454545454545,3088.43,0.631579,-1,-1,23904,16.602251641868552,501.9012509433962,1
2406,2024-08-13,2020-05-16,75,20.589768,0.6,0,145.2941176470588,2481.98,0.6,-1,-1,21722,3.6425859679429125,500.284539179862,1
151,2024-12-16,2020-11-01,729,13.301011,0.888889,0,169.08333333333334,2642.0,0.888889,-1,-1,21722,54.80786385335671,500.284539179862,1
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0,146.30769230769232,1003.43,0.571429,-1,85,23904,6.408061728904736,500.284539179862,1
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0,204.3846153846154,2575.8200000000006,0.571429,12,93,23904,0.9408816504623324,512.7524298282362,1
