customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
2432,2022-07-19,36,South,Active,Fixed,130.650000,Phone,0.000000,0,524.629178,25.000000,25.000000,0,0.153846
2379,2021-10-13,68,East,Active,Fixed,63.910000,Online,0.000000,0,532.100100,11.625000,11.625000,1,0.050000
1057,2024-04-20,32,West,Inactive,Prepaid,178.920000,Phone,0.000000,1,659.548937,10.600000,10.600000,1,0.142857
2093,2017-01-22,71,North,Active,Prepaid,190.630000,Online,1.000000,0,527.597483,12.000000,12.000000,0,0.000000
1495,2023-10-08,29,East,Active,Prepaid,180.660000,Online,0.000000,0,441.839529,22.333333,22.333333,0,0.000000
1237,2025-01-16,59,South,Closed,Fixed,97.230000,Phone,0.000000,0,536.938122,18.600000,18.600000,0,0.000000
2900,2017-09-19,86,North,Active,Fixed,112.820000,In-Person,0.000000,0,608.980878,16.500000,16.500000,0,0.000000
2337,2018-06-26,72,West,Active,Prepaid,77.760000,Online,0.333333,1,591.053073,15.777778,15.777778,0,0.086957
1014,2020-11-23,86,North,Inactive,Prepaid,157.380000,In-Person,0.000000,1,682.323394,16.000000,16.000000,0,0.041667
103,2016-02-18,40,South,Closed,Prepaid,131.350000,Phone,0.000000,0,709.767875,1.000000,1.000000,1,0.062500
2576,2024-05-30,80,South,Inactive,Fixed,144.450000,In-Person,0.000000,0,584.434663,15.200000,15.200000,0,0.000000
289,2024-02-21,25,West,Active,Prepaid,28.120000,Phone,0.000000,0,501.908910,21.166667,21.166667,0,0.052632
1756,2019-05-21,21,East,Closed,Prepaid,40.670000,In-Person,0.000000,0,546.933390,17.500000,17.500000,0,0.000000
2234,2019-12-20,19,West,Inactive,Fixed,23.300000,Online,0.000000,0,510.659469,22.500000,22.500000,0,0.000000
1614,2015-12-23,50,North,Inactive,Fixed,50.620000,Online,0.000000,0,623.519557,11.400000,11.400000,0,0.000000
1422,2020-12-29,47,North,Closed,Fixed,109.140000,Online,0.000000,0,582.566856,16.500000,16.500000,1,0.095238
2500,2022-07-17,26,South,Inactive,Fixed,40.870000,Online,0.000000,0,510.800766,16.166667,16.166667,0,0.000000
2254,2023-06-06,30,North,Inactive,Fixed,148.050000,Online,0.000000,0,570.382581,11.333333,11.333333,0,0.000000
1119,2024-05-26,68,West,Active,Fixed,119.460000,Online,0.000000,0,514.557823,12.400000,12.400000,0,0.000000
2075,2020-07-24,77,West,Closed,Prepaid,63.450000,Online,0.000000,1,532.688891,21.375000,21.375000,1,0.062500
1171,2022-03-24,26,South,Active,Prepaid,121.940000,In-Person,0.000000,0,523.624504,10.666667,10.666667,0,0.000000
2922,2019-04-16,65,South,Inactive,Fixed,58.300000,Phone,0.000000,0,577.307253,12.166667,12.166667,0,0.000000
2757,2018-02-28,80,East,Inactive,Fixed,50.270000,Online,0.500000,1,691.291142,14.500000,14.500000,0,0.142857
21,2024-02-19,27,North,Closed,Prepaid,196.270000,Online,0.000000,0,608.938809,21.166667,21.166667,1,0.047619
1054,2022-01-24,79,West,Inactive,Fixed,62.660000,In-Person,1.000000,0,459.159128,13.800000,13.800000,2,0.086957
1504,2021-06-28,44,East,Inactive,Fixed,55.920000,Online,0.000000,0,667.684925,16.250000,16.250000,0,0.071429
2790,2020-03-27,75,South,Inactive,Prepaid,118.700000,In-Person,0.000000,0,508.911693,14.333333,14.333333,1,0.117647
914,2025-03-17,21,South,Active,Fixed,172.800000,In-Person,0.000000,0,589.547731,13.000000,13.000000,1,0.133333
544,2021-09-15,67,East,Active,Prepaid,159.370000,Online,0.000000,1,508.770570,16.777778,16.777778,1,0.333333
2406,2021-07-28,63,South,Active,Fixed,54.690000,Online,0.000000,0,495.159759,15.800000,15.800000,1,0.095238
151,2015-07-03,84,West,Inactive,Prepaid,193.410000,Online,0.000000,0,520.845491,0.000000,0.000000,0,0.166667
2445,2021-03-30,21,West,Closed,Fixed,125.400000,In-Person,1.000000,1,541.727418,13.833333,13.833333,2,0.222222
2375,2015-05-31,48,South,Closed,Fixed,89.150000,Phone,0.000000,0,583.212001,13.333333,13.333333,1,0.038462
1505,2022-08-31,69,East,Closed,Variable,130.670000,In-Person,0.000000,1,592.775452,29.000000,29.000000,0,0.040000
2322,2023-06-28,86,North,Closed,Variable,96.140000,In-Person,0.000000,0,493.248864,27.000000,27.000000,0,0.000000
817,2018-03-05,27,East,Inactive,Fixed,46.110000,Online,0.000000,0,608.308369,6.000000,6.000000,0,0.000000
1226,2015-07-29,89,West,Active,Prepaid,111.360000,Online,0.000000,0,585.427422,18.400000,18.400000,0,0.000000
2102,2024-10-26,54,North,Active,Fixed,129.070000,Phone,1.000000,0,535.433116,20.500000,20.500000,0,0.066667
2629,2016-05-07,18,North,Closed,Fixed,92.790000,Phone,0.000000,0,598.427494,7.500000,7.500000,1,0.263158
2245,2019-05-26,51,West,Closed,Prepaid,191.040000,Phone,0.000000,1,597.869268,7.333333,7.333333,3,0.266667
2099,2021-11-12,34,East,Active,Fixed,155.310000,Phone,0.000000,0,627.581982,23.750000,23.750000,1,0.058824
36,2023-07-03,87,North,Active,Prepaid,67.220000,Phone,0.000000,0,585.990140,0.000000,0.000000,0,0.045455
1517,2022-01-07,35,West,Closed,Variable,135.710000,Phone,0.000000,0,500.273537,12.600000,12.600000,0,0.000000
1729,2020-08-23,79,North,Closed,Variable,120.470000,Phone,0.000000,0,591.881429,12.600000,12.600000,0,0.052632
392,2018-05-08,43,North,Closed,Variable,80.370000,Phone,0.000000,0,556.802127,3.500000,3.500000,0,0.000000
2457,2015-12-16,26,West,Closed,Variable,151.590000,In-Person,0.000000,0,547.404555,10.500000,10.500000,0,0.000000
1148,2016-12-31,80,North,Inactive,Prepaid,79.730000,Phone,0.000000,0,537.693200,13.500000,13.500000,0,0.062500
2952,2022-03-21,56,North,Active,Prepaid,139.530000,Online,0.000000,0,625.834044,9.400000,9.400000,3,0.166667
2854,2021-07-17,89,East,Inactive,Fixed,155.510000,Phone,1.000000,0,545.888891,10.750000,10.750000,0,0.000000
2323,2024-04-19,61,North,Active,Prepaid,157.450000,In-Person,0.000000,1,778.974134,30.000000,30.000000,1,0.090909
891,2025-04-08,89,West,Closed,Prepaid,67.070000,Phone,0.000000,0,540.667605,10.000000,10.000000,0,0.058824
636,2017-05-17,66,South,Active,Prepaid,103.510000,Online,0.000000,0,497.828635,7.375000,7.375000,0,0.000000
1228,2021-03-20,86,South,Active,Variable,102.180000,Phone,0.000000,0,499.373004,16.142857,16.142857,1,0.058824
226,2021-07-19,71,East,Active,Fixed,141.230000,Phone,0.000000,1,591.586620,9.750000,9.750000,1,0.086957
684,2018-08-19,72,West,Inactive,Prepaid,118.260000,In-Person,0.000000,0,512.908429,14.166667,14.166667,1,0.062500
1872,2016-01-12,58,North,Active,Prepaid,181.530000,In-Person,0.000000,0,550.934286,11.500000,11.500000,0,0.000000
1256,2019-07-24,28,North,Inactive,Prepaid,49.550000,Online,0.000000,0,639.089088,2.000000,2.000000,0,0.125000
460,2015-08-15,78,South,Active,Variable,116.060000,In-Person,1.000000,0,668.723922,13.333333,13.333333,0,0.062500
676,2020-04-20,23,South,Closed,Prepaid,190.510000,Phone,0.000000,0,553.532001,16.500000,16.500000,0,0.000000
378,2018-05-30,87,East,Inactive,Variable,89.280000,Online,0.000000,1,615.874844,15.333333,15.333333,2,0.176471
214,2019-04-07,24,West,Inactive,Prepaid,146.740000,Phone,0.000000,0,577.503910,13.000000,13.000000,1,0.076923
831,2021-09-27,63,West,Closed,Variable,42.930000,Online,0.000000,0,585.731510,11.833333,11.833333,0,0.000000
829,2022-03-04,90,East,Closed,Variable,88.570000,In-Person,0.000000,0,484.108532,23.250000,23.250000,1,0.062500
955,2024-02-27,64,South,Inactive,Variable,164.430000,Phone,0.000000,0,554.699832,21.500000,21.500000,0,0.000000
1518,2017-11-23,73,North,Active,Prepaid,67.500000,Phone,0.000000,0,490.674227,11.428571,11.428571,0,0.058824
2420,2020-02-20,42,East,Inactive,Variable,145.660000,Online,1.000000,0,535.498412,12.000000,12.000000,1,0.076923
1169,2016-02-21,46,West,Active,Prepaid,97.580000,Phone,0.000000,0,524.847948,19.500000,19.500000,0,0.076923
2017,2023-06-10,75,West,Closed,Variable,143.890000,In-Person,0.000000,0,406.084614,13.750000,13.750000,0,0.052632
1,2020-08-07,84,West,Inactive,Variable,72.130000,In-Person,0.000000,1,649.380745,17.750000,17.750000,0,0.066667
276,2021-01-26,55,South,Closed,Fixed,148.070000,In-Person,0.000000,0,668.007948,17.250000,17.250000,0,0.000000
1767,2023-06-28,59,East,Closed,Prepaid,174.850000,In-Person,0.250000,0,550.650074,21.250000,21.250000,0,0.062500
1852,2021-01-09,89,West,Closed,Fixed,52.000000,Phone,0.000000,0,601.292688,13.666667,13.666667,1,0.095238
679,2019-06-21,58,East,Active,Prepaid,155.000000,Online,0.000000,0,605.396716,0.000000,0.000000,0,0.000000
416,2020-05-25,66,North,Active,Fixed,146.970000,Phone,0.000000,0,464.631418,8.500000,8.500000,0,0.071429
1357,2015-10-01,64,North,Closed,Variable,164.960000,Online,0.000000,0,546.717532,19.000000,19.000000,0,0.076923
2015,2025-03-31,77,North,Active,Fixed,127.100000,In-Person,0.000000,1,695.774017,21.000000,21.000000,2,0.150000
2846,2024-02-23,78,East,Active,Variable,94.970000,Online,0.000000,1,465.241859,14.833333,14.833333,2,0.166667
2295,2016-03-06,68,South,Inactive,Prepaid,170.840000,Phone,0.000000,1,647.013528,17.625000,17.625000,0,0.050000
2778,2019-10-03,55,East,Closed,Fixed,83.510000,Phone,0.000000,0,597.335627,20.500000,20.500000,0,0.000000
1675,2022-04-18,48,East,Inactive,Prepaid,54.210000,In-Person,0.000000,1,631.386305,16.333333,16.333333,0,0.050000
1869,2019-04-07,71,South,Active,Variable,115.340000,Online,0.000000,0,656.959020,13.500000,13.500000,0,0.000000
808,2017-02-15,34,West,Closed,Variable,131.490000,Online,0.000000,0,486.714558,10.000000,10.000000,1,0.117647
2275,2018-09-10,76,East,Active,Fixed,199.610000,In-Person,0.000000,0,551.951790,10.250000,10.250000,1,0.153846
476,2020-02-22,75,West,Inactive,Fixed,48.220000,Phone,0.000000,1,649.597237,11.750000,11.750000,1,0.200000
104,2016-03-26,22,West,Inactive,Variable,80.330000,In-Person,0.000000,0,590.055102,10.800000,10.800000,0,0.000000
1103,2020-08-23,65,East,Active,Fixed,106.220000,Phone,0.000000,0,664.866961,12.500000,12.500000,0,0.000000
1332,2018-01-18,63,South,Inactive,Prepaid,192.150000,In-Person,0.000000,0,603.804918,14.000000,14.000000,0,0.000000
791,2019-09-04,55,East,Inactive,Prepaid,90.220000,In-Person,0.000000,0,572.123951,24.000000,24.000000,0,0.000000
743,2022-03-18,53,West,Closed,Prepaid,105.250000,Phone,0.000000,0,494.143947,21.000000,21.000000,1,0.045455
2433,2018-02-13,81,South,Active,Fixed,66.200000,In-Person,0.000000,0,450.852072,13.333333,13.333333,1,0.086957
1584,2021-02-02,35,West,Closed,Variable,45.920000,In-Person,0.000000,0,500.304017,21.800000,21.800000,0,0.000000
489,2019-11-22,45,South,Inactive,Prepaid,25.520000,In-Person,1.000000,0,491.882238,2.000000,2.000000,1,0.083333
2357,2022-01-10,20,North,Active,Fixed,199.190000,Online,0.000000,0,581.236150,20.666667,20.666667,0,0.000000
881,2016-04-22,67,West,Inactive,Variable,111.850000,Phone,0.000000,0,563.733344,18.800000,18.800000,2,0.214286
2179,2024-12-02,31,West,Active,Prepaid,48.390000,In-Person,0.000000,0,592.545963,16.250000,16.250000,2,0.181818
2239,2022-08-02,30,West,Inactive,Fixed,141.940000,Phone,0.000000,1,654.793434,15.500000,15.500000,1,0.055556
559,2019-01-30,78,South,Inactive,Prepaid,125.910000,Online,0.000000,0,557.140723,18.800000,18.800000,1,0.086957
1484,2018-03-20,38,South,Inactive,Fixed,52.880000,In-Person,0.000000,0,567.442567,23.000000,23.000000,0,0.055556
593,2022-02-17,48,South,Closed,Variable,93.620000,Phone,0.000000,0,567.056995,15.571429,15.571429,0,0.000000
2104,2021-02-12,44,South,Closed,Variable,175.850000,Online,0.000000,0,579.338791,18.400000,18.400000,0,0.000000
1254,2023-11-09,56,West,Inactive,Variable,186.810000,In-Person,0.000000,1,604.287953,17.333333,17.333333,1,0.047619
2859,2023-09-17,68,South,Active,Variable,70.130000,In-Person,0.000000,0,528.018922,8.800000,8.800000,0,0.083333
2287,2019-11-02,52,East,Closed,Variable,34.210000,Online,0.000000,0,556.546538,10.500000,10.500000,0,0.000000
1983,2018-05-27,86,East,Active,Prepaid,29.530000,Phone,0.000000,0,586.400508,9.166667,9.166667,0,0.000000
1229,2017-01-31,56,East,Closed,Prepaid,183.810000,Phone,0.000000,0,510.070331,12.750000,12.750000,0,0.000000
2248,2017-11-08,63,South,Closed,Fixed,112.190000,Phone,0.000000,0,438.330675,16.666667,16.666667,0,0.047619
1722,2019-09-13,24,East,Closed,Prepaid,22.500000,Online,0.000000,0,449.688504,18.750000,18.750000,0,0.000000
2913,2016-12-24,58,East,Active,Fixed,114.600000,In-Person,0.000000,0,576.189895,3.666667,3.666667,0,0.000000
828,2019-06-09,83,East,Closed,Prepaid,91.320000,In-Person,0.000000,0,527.193307,12.000000,12.000000,0,0.090909
2103,2016-06-02,78,South,Closed,Variable,181.140000,Phone,0.000000,1,578.612670,15.500000,15.500000,1,0.080000
1018,2018-06-11,73,South,Active,Prepaid,188.920000,In-Person,0.000000,0,609.097838,9.500000,9.500000,1,0.055556
990,2019-07-23,74,West,Inactive,Fixed,132.720000,Phone,0.000000,0,551.038221,15.500000,15.500000,1,0.055556
1223,2019-03-06,60,West,Inactive,Fixed,118.200000,In-Person,0.000000,0,582.374338,8.166667,8.166667,1,0.083333
1116,2015-09-03,55,West,Inactive,Variable,180.410000,In-Person,0.000000,1,492.532330,4.000000,4.000000,0,0.066667
1586,2025-01-28,46,North,Inactive,Fixed,20.930000,In-Person,0.000000,0,666.154333,10.500000,10.500000,0,0.200000
2477,2015-07-03,19,East,Closed,Prepaid,30.310000,In-Person,0.000000,0,561.519265,9.333333,9.333333,0,0.000000
682,2015-09-05,19,East,Inactive,Variable,48.660000,In-Person,0.000000,0,632.236290,27.000000,27.000000,0,0.000000
793,2017-11-10,54,South,Inactive,Prepaid,134.180000,Online,0.000000,0,589.245810,14.833333,14.833333,1,0.071429
2978,2018-06-09,42,South,Closed,Variable,188.700000,In-Person,1.000000,0,546.117397,9.750000,9.750000,0,0.000000
2744,2016-03-28,48,North,Closed,Variable,44.250000,Phone,0.000000,0,573.796255,17.571429,17.571429,1,0.045455
913,2022-02-28,29,North,Closed,Fixed,143.330000,Online,0.000000,0,610.245417,14.125000,14.125000,0,0.041667
1094,2015-10-03,75,North,Inactive,Prepaid,133.580000,Phone,0.000000,0,562.506936,16.000000,16.000000,0,0.000000
72,2021-09-17,60,West,Inactive,Fixed,21.410000,Online,1.000000,0,530.110135,18.400000,18.400000,0,0.000000
800,2016-04-13,87,East,Active,Variable,157.980000,Online,0.000000,0,536.179827,10.000000,10.000000,1,0.090909
1397,2024-01-08,46,West,Closed,Variable,25.560000,Online,0.000000,0,574.634280,20.250000,20.250000,0,0.045455
2350,2021-02-26,35,West,Inactive,Variable,54.250000,Online,0.000000,1,651.371380,16.857143,16.857143,0,0.052632
2543,2019-10-24,64,East,Inactive,Variable,50.160000,In-Person,0.000000,0,588.223280,14.000000,14.000000,1,0.062500
1905,2025-02-25,66,North,Active,Fixed,148.420000,Online,0.000000,0,510.943985,14.000000,14.000000,1,0.041667
1521,2024-08-26,31,South,Closed,Variable,179.760000,Phone,0.000000,0,576.197661,13.000000,13.000000,1,0.055556
1637,2023-06-24,56,East,Active,Prepaid,39.750000,In-Person,0.000000,0,513.245819,17.000000,17.000000,0,0.090909
1658,2020-09-19,89,East,Closed,Prepaid,29.970000,Phone,0.000000,0,589.279488,13.750000,13.750000,0,0.050000
1124,2023-05-03,89,North,Closed,Fixed,112.630000,Online,0.000000,0,588.325603,18.285714,18.285714,0,0.000000
661,2024-04-30,49,South,Inactive,Prepaid,90.240000,In-Person,0.000000,0,533.113853,12.833333,12.833333,0,0.000000
895,2017-11-25,24,West,Active,Fixed,36.850000,In-Person,0.000000,1,669.844975,14.000000,14.000000,0,0.055556
2471,2022-03-15,59,South,Active,Variable,28.490000,In-Person,0.000000,0,461.750124,13.000000,13.000000,0,0.000000
2853,2024-09-29,49,South,Inactive,Variable,79.020000,Phone,0.000000,0,521.458425,6.800000,6.800000,1,0.090909
1667,2023-08-06,51,South,Inactive,Variable,180.930000,Online,0.000000,0,488.695735,21.000000,21.000000,2,0.125000
1410,2015-12-11,81,East,Active,Variable,120.230000,Phone,0.000000,0,648.807474,16.800000,16.800000,0,0.062500
969,2015-07-14,72,West,Inactive,Variable,187.520000,In-Person,0.000000,0,597.475834,8.000000,8.000000,0,0.200000
2340,2021-07-20,78,West,Closed,Prepaid,145.510000,In-Person,0.000000,0,537.327061,13.600000,13.600000,0,0.000000
2486,2020-10-09,61,South,Active,Fixed,188.510000,Online,0.333333,0,459.707707,11.800000,11.800000,1,0.068966
1975,2020-08-21,79,South,Closed,Variable,78.670000,In-Person,0.000000,1,644.319939,9.666667,9.666667,1,0.125000
2876,2022-07-14,28,West,Closed,Fixed,56.730000,Phone,0.000000,0,503.050404,8.333333,8.333333,0,0.000000
1010,2019-05-06,34,South,Closed,Fixed,93.490000,In-Person,0.000000,0,497.191598,17.333333,17.333333,0,0.090909
2395,2021-07-06,83,North,Closed,Variable,177.220000,In-Person,0.000000,0,550.521482,12.250000,12.250000,0,0.000000
2745,2018-08-04,51,South,Active,Fixed,52.640000,In-Person,0.000000,0,570.842351,14.750000,14.750000,0,0.052632
882,2020-08-19,38,South,Active,Prepaid,94.160000,Phone,0.000000,0,545.113487,21.000000,21.000000,0,0.000000
2503,2022-08-17,18,West,Inactive,Fixed,56.760000,In-Person,0.000000,0,434.987421,0.000000,0.000000,0,0.071429
2708,2020-05-29,30,West,Active,Fixed,41.950000,Phone,0.500000,0,643.283591,11.666667,11.666667,0,0.083333
2380,2021-03-28,21,South,Active,Variable,79.770000,Online,0.000000,1,632.540761,17.000000,17.000000,1,0.100000
1287,2023-09-26,50,North,Inactive,Prepaid,106.860000,Phone,0.000000,1,593.468921,21.625000,21.625000,0,0.050000
252,2022-10-25,49,South,Inactive,Variable,194.890000,In-Person,0.000000,0,519.119169,14.400000,14.400000,0,0.000000
1005,2016-03-06,73,South,Closed,Prepaid,49.230000,In-Person,0.000000,1,583.510102,17.000000,17.000000,2,0.095238
524,2023-08-15,49,South,Active,Variable,157.450000,In-Person,0.000000,0,530.808882,9.000000,9.000000,0,0.000000
591,2023-01-30,82,West,Closed,Fixed,66.820000,Phone,0.000000,0,313.593835,16.666667,16.666667,0,0.000000
1418,2021-01-11,47,West,Closed,Fixed,93.310000,Online,0.000000,0,669.059266,15.333333,15.333333,0,0.000000
2681,2019-08-23,45,North,Active,Variable,171.070000,Online,0.000000,1,632.737233,16.666667,16.666667,1,0.166667
92,2020-10-01,48,East,Closed,Variable,186.160000,Online,0.000000,0,577.703136,12.750000,12.750000,3,0.166667
2652,2023-01-18,26,North,Active,Variable,46.950000,Online,0.000000,1,580.205384,16.428571,16.428571,0,0.125000
1412,2015-10-31,38,West,Inactive,Fixed,136.100000,Online,0.000000,0,534.355601,12.333333,12.333333,1,0.200000
1702,2023-09-16,34,West,Closed,Fixed,197.010000,In-Person,0.000000,0,592.840821,13.000000,13.000000,1,0.153846
379,2018-09-09,58,West,Inactive,Variable,164.070000,In-Person,0.000000,0,602.637168,1.000000,1.000000,2,0.136364
1048,2024-07-21,32,North,Closed,Variable,143.540000,Online,0.000000,0,453.870231,5.500000,5.500000,1,0.062500
2416,2017-10-05,63,West,Active,Fixed,110.440000,In-Person,0.000000,0,585.069524,18.666667,18.666667,0,0.000000
2636,2021-11-02,60,West,Closed,Fixed,85.650000,In-Person,1.000000,0,480.775834,14.875000,14.875000,0,0.000000
2725,2023-10-25,25,West,Closed,Variable,104.550000,Online,0.000000,1,592.346069,14.500000,14.500000,0,0.052632
1436,2015-07-02,82,North,Inactive,Prepaid,66.590000,Online,1.000000,0,502.220766,15.333333,15.333333,2,0.187500
1522,2018-05-23,50,West,Inactive,Prepaid,66.470000,Phone,0.000000,0,549.383810,13.666667,13.666667,1,0.052632
2410,2020-02-16,55,North,Closed,Fixed,89.110000,In-Person,0.000000,0,644.877452,22.000000,22.000000,0,0.000000
2353,2017-10-14,78,North,Closed,Fixed,72.010000,In-Person,0.000000,0,579.357984,13.600000,13.600000,0,0.052632
2472,2020-12-27,58,East,Inactive,Fixed,124.390000,In-Person,1.000000,0,440.373653,7.142857,7.142857,0,0.090909
600,2018-12-31,70,North,Closed,Fixed,31.650000,In-Person,0.000000,0,604.400767,16.600000,16.600000,0,0.100000
2382,2022-07-28,74,South,Inactive,Prepaid,122.690000,In-Person,0.000000,0,555.170257,9.000000,9.000000,0,0.000000
1768,2018-01-19,35,South,Closed,Variable,183.070000,In-Person,0.000000,1,628.858828,15.000000,15.000000,0,0.000000
142,2017-04-20,79,East,Closed,Prepaid,93.200000,Phone,0.000000,0,490.332892,17.500000,17.500000,0,0.000000
2545,2016-11-23,44,South,Inactive,Prepaid,136.620000,In-Person,0.500000,1,608.074212,9.400000,9.400000,1,0.117647
2307,2023-12-01,88,North,Inactive,Variable,116.360000,Phone,1.000000,0,501.253226,10.000000,10.000000,1,0.037037
1727,2016-10-14,75,East,Inactive,Prepaid,183.340000,Online,0.000000,0,565.615387,25.666667,25.666667,1,0.083333
219,2017-01-09,68,North,Inactive,Fixed,113.040000,In-Person,0.000000,1,682.700348,20.000000,20.000000,1,0.041667
241,2020-04-22,77,South,Closed,Fixed,48.500000,Online,0.000000,0,527.388410,16.500000,16.500000,1,0.052632
272,2024-06-21,86,South,Inactive,Variable,23.990000,Online,0.000000,0,511.871719,16.000000,16.000000,1,0.076923
