loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,4,-400.0,0.03579322562956089,784,285285.5,114114.2308760873,139.65222161077452,1,0.32,3394.2,0.061752174575994925,16971,0
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,0,5,87.5,0.5862573099415205,575,185206.2,74082.5209403141,15.351359094024431,1,0.48148148148148145,2717.8888888888887,0.08188062818631342,24461,0
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,2,467.0,0.014165439528779052,1349,273369.0,109347.60636868117,282.17819926353457,1,0.16666666666666666,885.0,0.012737362319794856,3540,0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,5,-196.0,0.02359551513064877,156,288639.6,115455.85729596355,211.81490733528344,1,0.2916666666666667,1672.2,0.03459192709524265,8361,0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,1,,0.037931801072144944,73,395842.0,158336.81896590054,105.42462105038572,1,0.5,3753.75,0.037931801072144944,15015,0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,3,-88.75,0.2942211929749411,549,262691.3333333333,105076.57216851885,44.182942904721784,1,0.42105263157894735,3381.4615384615386,0.07767037105652515,43959,0
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,2,1126.0,0.06718651421396626,1347,177791.0,71116.43453774377,148.81724323017903,1,0.09090909090909091,2161.8,0.0690754875106164,21618,0
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,1,6.0,0.035052418914491644,478,366280.0,146512.01752620947,114.08226026147786,1,0.25,3209.75,0.035052418914491644,12839,0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,3,-529.5,0.04164157134319473,643,278796.3333333333,111518.56322074217,240.08698057519638,1,0.21739130434782608,1790.7,0.059774817698463274,17907,0
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,3,-770.0,0.03346535097807123,1744,229754.66666666666,91901.9037395444,119.49090549103691,1,0.35294117647058826,2982.75,0.074145755472504,11931,0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,2,,0.07174759016024172,983,263897.5,105559.01921768869,55.743232054861494,1,0.2222222222222222,2309.25,0.038435377371896284,9237,0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1,-1125.0,0.14039727391467405,161,154654.0,61861.670198636966,49.854966946042424,1,0.5714285714285714,3101.8571428571427,0.14039727391467405,21713,0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,3,-79.0,0.12922962133930238,935,199418.0,79767.2365555433,30.95026090720664,1,0.3333333333333333,2598.0,0.07311108659532572,10392,0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,3,-431.0,0.0249100100842132,215,356951.0,142780.41288972436,160.51357870573239,1,0.375,2797.5,0.025779448719852306,11190,0
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,3,385.25,0.026261609270978876,883,415442.0,166176.8113814524,228.3834209816733,1,0.38461538461538464,2130.1666666666665,0.022762904729581184,12781,0
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,1,1,-822.0,0.019555622588788162,491,251948.0,100779.20977781131,102.22010523427326,1,0.0,2463.5,0.019555622588788162,4927,0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,1,-547.0,0.021929257331307187,815,371148.0,148459.21096462867,273.4823658519214,1,0.16666666666666666,1356.5,0.021929257331307187,8139,0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,4,-128.0,0.0022718014919716847,1015,173246.0,69298.42523146278,438.25021743495694,0,0.35714285714285715,1121.0,0.05046292555095067,1121,0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,5,-166.5,0.1338324387104875,693,239169.4,95667.7820408631,44.82883051001862,1,0.4,2842.3333333333335,0.04408172617400052,17054,0
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,1,-65.0,0.052356715287252616,293,497663.0,199065.22617835767,152.76879514242518,1,0.125,3257.0,0.052356715287252616,26056,0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,1,,0.02031300976532186,187,315709.0,126283.61015650489,147.61593064424176,1,0.3333333333333333,2137.6666666666665,0.02031300976532186,6413,0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,1,-48.0,0.21126477580953018,722,59726.0,23890.505632387907,18.93269077992588,1,0.75,3154.5,0.21126477580953018,12618,0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1,-45.0,0.27324941952829035,946,65464.0,26185.736624709767,14.638104724459033,1,0.5,4472.0,0.27324941952829035,17888,0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,2,,0.07201416672132223,878,165213.0,66085.24223789896,83.30537197626118,1,0.5,2562.0,0.08447579790936549,15372,0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,3,78.33333333333333,0.01950922258419856,1013,235793.0,94317.23018961548,153.69464572982517,1,0.15384615384615385,2774.6666666666665,0.06037923093560878,8324,0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,1,-664.0,0.05822900068290462,659,109825.0,43930.02911450034,34.341248588543806,1,0.0,3197.5,0.05822900068290462,6395,0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,2,,0.03471176180755965,1600,391874.5,156749.8114373352,115.20152756560631,1,0.5,2465.75,0.022874670334507605,9863,0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,2,987.0,0.0202222101420489,1728,183951.0,73580.43193785302,197.70454991897998,1,0.16666666666666666,1209.0,0.06387570603041028,4836,0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,4,43.5,0.018359771994167294,340,285811.0,114324.42331304605,163.31177115059182,1,0.3684210526315789,1939.0,0.04662609206783504,5817,0
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,1,,0.14090793753315956,109,86702.0,34680.87045396877,35.481643341703354,1,0.4,2443.4,0.14090793753315956,12217,0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,0,5,-475.4,0.15929713648196356,239,185019.8,74007.95529892476,31.385913465126468,1,0.3333333333333333,3426.8,0.07059784952745599,17134,0
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,2,523.0,0.0015260339381916097,631,252973.5,101189.41592063992,1302.0545642074958,1,0.2857142857142857,380.0,0.031841279817846534,760,0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,2,65.0,0.024969107264761543,214,391518.5,156607.41901698132,240.2007380169388,1,0.18181818181818182,1926.3333333333333,0.03803396263522669,11558,0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,1,,0.010927568076591069,255,305832.0,122332.80546378404,182.8560047347695,1,0.0,1671.0,0.010927568076591069,3342,0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,3,-789.0,0.09599353677793691,1211,299352.0,119740.82140178341,72.91398041086241,1,0.3333333333333333,2614.0,0.042803566815432445,18298,0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,3,,0.019014339520733895,1711,429022.3333333333,171608.9481445281,157.6927281354717,1,0.3333333333333333,3098.0,0.029622389510413988,9294,0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,5,440.0,0.03303791521728803,1310,278835.0,111534.01579392831,60.51818963012104,1,0.5,3129.5,0.03158785661771298,6259,0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,3,-887.0,0.01733647538373352,659,304269.0,121707.62242861855,172.94579640156866,1,0.26666666666666666,1701.25,0.0448572370720207,6805,0
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,2,-238.0,1.3050005400151203,1159,131439.5,52575.85493021504,3.0651093438323143,1,0.6,3020.75,0.10986043008380282,12083,0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,4,-1152.6666666666667,0.07391124776283788,240,281555.0,112622.02238505798,54.11164071300895,1,0.15,2013.25,0.044770115963133315,8053,0
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,1,,0.20787096774193548,351,46500.0,18600.103935483872,28.86267110055227,1,0.16666666666666666,1611.0,0.20787096774193548,9666,0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,2,-464.0,0.01986690786923375,1125,435680.0,174272.01220448496,150.92890804426963,1,0.25,2665.0,0.024408969886154975,7995,0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,4,1425.5,0.04969910254783746,263,145840.75,58336.33600674023,100.58519956557774,1,0.4117647058823529,1802.0,0.07201348045727961,9010,0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,5,-695.0,0.025227210591286048,926,287437.2,114974.90754619097,118.87209123800099,1,0.3448275862068966,3045.0,0.05509238191855473,9135,0
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,1,,0.06025433892693951,1817,201778.0,80711.23012716947,99.5613675821451,1,0.16666666666666666,2026.3333333333333,0.06025433892693951,12158,0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,1,,2.2579770594369135,814,9590.0,3837.1289885297183,3.10010634062076,1,0.42857142857142855,3093.4285714285716,2.2579770594369135,21654,0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,4,-1235.0,0.012940468373823594,555,224099.75,89639.92772983907,231.65185330777788,1,0.3333333333333333,2049.6666666666665,0.05545967811209071,6149,0
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,2,612.5,0.09903717318430189,293,104859.0,41943.673496314106,70.67339505969302,1,0.3076923076923077,2840.4285714285716,0.14699262819595837,19883,0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,1,158.0,0.02721073398247107,1685,180958.0,72383.21360536698,110.21010682268395,1,0.3333333333333333,1641.3333333333333,0.02721073398247107,4924,0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,5,457.8,0.10456585874128416,1420,144490.2,57796.1191929695,47.81218208659198,1,0.3888888888888889,3452.2,0.0783859389771763,17261,0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,1,2,-421.0,0.06311748760566395,565,140133.0,56053.24311796651,95.04575942384987,1,0.18181818181818182,2359.5,0.08623593300650097,14157,0
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,2,-99.0,0.040513243233450486,281,405103.5,162041.416527875,148.06317365652546,1,0.6666666666666666,2981.6666666666665,0.03305574995032134,17890,0
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,1,-729.0,0.010607121983975329,709,241253.0,96501.205303561,94.18748334146706,0,0.0,2559.0,0.010607121983975329,2559,0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,2,217.0,0.031015443294053976,320,185635.5,74254.22312865804,96.69483112832589,1,0.14285714285714285,1604.6666666666667,0.046257316084477376,4814,0
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,1,1066.0,0.09629005659235707,1737,168574.0,67429.6481450283,51.921049446162314,1,0.6,3246.4,0.09629005659235707,16232,0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,4,-609.3333333333334,0.016350052935418788,118,279743.25,111897.31945891456,183.37348979508087,1,0.2857142857142857,2182.6666666666665,0.03891782911652024,6548,0
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,1,,0.2586441538071183,565,86706.0,34682.5293220769,27.063164836007193,1,0.14285714285714285,3203.714285714286,0.2586441538071183,22426,0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,1,1426.0,0.003901150378595893,1549,390654.0,156261.6019505752,511.35850233352625,1,0.5,762.0,0.003901150378595893,1524,0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,4,-373.0,0.036188758196994006,333,333581.75,133432.71995837602,165.75154228628338,1,0.23809523809523808,2447.5,0.039916752040541785,14685,0
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,2,421.0,0.5182620263317488,545,53766.5,21506.770305859598,23.15386397551531,1,0.375,2207.6666666666665,0.3406117191931779,26492,0
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,2,-1081.0,0.18194592943332824,1789,38088.0,15235.403942186516,27.479181445593312,1,0.4,2382.4,0.4078843730308759,11912,0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,1,-822.0,0.019555622588788162,491,251948.0,100779.20977781131,102.22010523427326,1,0.0,2463.5,0.019555622588788162,4927,0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,5,-379.5,0.1369286173006105,503,239358.0,95743.22213671573,36.512709844469185,1,0.3333333333333333,3368.8,0.04427343142907277,16844,0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,5,-391.0,0.1391394920278824,895,170196.0,68078.43352311454,43.11909380738333,1,0.35714285714285715,2894.3333333333335,0.06704622905356178,17366,0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,1,3,-467.3333333333333,0.0023587636908861515,167,472404.3333333333,188961.7412919112,844.3222967723735,1,0.36363636363636365,580.5,0.015917155713361365,1161,0
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,1,,0.01657545093057453,100,229858.0,91943.20828772547,120.587616723347,1,0.5,1905.0,0.01657545093057453,3810,0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,2,,0.020170303223405628,41,375818.0,150327.21162863408,148.65980787248648,1,0.5714285714285714,2764.3333333333335,0.0232572681457514,8293,0
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,3,240.0,0.047374081927414644,1000,181396.0,72558.42636680706,126.62480216860814,1,0.15384615384615385,2569.3333333333335,0.05273361411865017,15416,0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,3,391.0,0.03574756506112307,1510,183710.66666666666,73484.30533072536,111.8644402425753,1,0.5714285714285714,3222.5,0.0773281174020017,12890,0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1,-378.0,0.09063758502825815,616,118196.0,47278.44531879252,66.19040097019221,1,0.5,1785.5,0.09063758502825815,10713,0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,2,505.5,0.04639049458556756,1388,173699.0,69479.63532547683,150.86046091795936,1,0.3,1900.857142857143,0.07065095366121854,13306,0
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,2,,0.022888806169634984,305,367395.0,146958.01088065977,218.35199455202437,1,0.5555555555555556,1832.4,0.02176131956069081,9162,0
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,3,-199.5,0.03961143720179865,764,130706.33333333333,52282.55595784273,151.43317415370345,1,0.2222222222222222,1538.6666666666667,0.04524901879276444,9232,0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,5,143.0,0.07224287574661885,1180,349506.8,139802.73447554096,110.72223655228518,1,0.2857142857142857,2482.5,0.028951081924586303,19860,0
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,2,-301.0,0.0838415637408683,409,96008.5,38403.47275657885,59.62918014805079,1,0.3333333333333333,3057.4,0.14551315768916293,15287,0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,2,-148.5,0.17122396932898715,1426,127241.0,50896.44450020041,29.199813679455367,1,0.36363636363636365,2027.6,0.08900040081420296,10138,0
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,4,-512.4,1.0167915625867332,145,187504.25,75001.71918023191,4.91738032667854,1,0.15384615384615385,1465.4,0.03836046382948653,7327,0
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,2,64.5,0.014963292227190634,1526,342881.5,137152.60644464634,267.1423184232143,1,0.16666666666666666,988.0,0.01288929265650086,3952,0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,4,129.75,0.04796023503748443,1455,263449.5,105379.82097176119,104.23130084922346,1,0.4444444444444444,2225.0,0.04194352238284757,11125,0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,2,971.0,0.362947176130309,525,103880.0,41552.10311898344,33.06175160369816,1,0.6,2980.25,0.20623796688486715,35763,0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,2,1670.0,0.05549336917488151,1808,155735.5,62294.2362698293,72.06769714099143,1,0.5714285714285714,3334.0,0.0725396585877979,13336,0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,4,-1235.0,0.05483191530637697,1698,224099.75,89639.92772983907,109.40536935080976,1,0.3333333333333333,1978.5,0.05545967811209071,11871,0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,5,365.625,0.08926341865679303,898,314038.2,125615.30696487243,100.81388318509485,1,0.3125,2994.777777777778,0.05392974485269626,26953,0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,2,257.0,0.08569317901994583,906,90270.0,36108.10612052731,70.00907164253044,1,0.46153846153846156,1856.0,0.21224105461393597,11136,0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,1,799.0,0.01856175222593211,1633,460032.0,184012.80928087613,269.2260772797948,1,0.6,1707.8,0.01856175222593211,8539,0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,1,-542.5,0.02531874529401125,370,237729.0,95091.61265937265,78.96166891744463,1,0.5,3009.5,0.02531874529401125,6019,0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,2,432.6666666666667,0.010331404245171575,1534,395490.5,158196.20929794776,290.09599942877264,1,0.2857142857142857,1559.6666666666667,0.018595895476629654,4679,0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,1,952.0,0.05036539695614279,1586,208814.0,83525.62518269848,119.10576119576082,1,0.16666666666666666,1752.8333333333333,0.05036539695614279,10517,0
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,1,,0.13400497271465014,1610,30969.0,12387.667002486358,14.923705609062631,1,0.5,2075.0,0.13400497271465014,4150,0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,3,,0.031739398323019634,503,90645.66666666667,36258.32784995544,157.48329934097654,1,0.4375,1184.8,0.12236657755288909,5924,0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,3,-450.6666666666667,0.23467955466232812,886,143281.33333333334,57312.57912087486,17.04379219499227,1,0.23076923076923078,3678.25,0.09157508305338681,14713,0
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,5,-695.0,0.04611034997453294,238,287437.2,114974.90754619097,108.41201341188726,1,0.3448275862068966,3385.8,0.05509238191855473,16929,0
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,5,,1.0658291457286433,117,116300.8,46520.37318794025,3.752911512051348,1,0.4583333333333333,2651.25,0.10637588047545675,10605,0
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,2,,0.06784822811057821,201,392527.0,157010.82536194965,117.89285135715038,1,0.4,2809.875,0.05072389924769506,22479,0
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,4,169.0,0.00731340558064247,1374,332339.0,132935.62288213242,273.09698718400676,1,0.3333333333333333,1622.0,0.04576426480190408,3244,0
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,2,,0.012759636045308645,183,292210.5,116884.22323068474,313.2430701867603,1,0.3333333333333333,1563.25,0.046461369457976354,6253,0
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,4,272.25,0.07065390913866088,603,196553.25,78621.33192328288,56.605982442196414,1,0.55,1715.0,0.0638465657525378,6860,0
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,3,-53.333333333333336,0.03310715177753726,1014,218264.66666666666,87305.90384782593,181.17500080637026,1,0.4117647058823529,2651.0,0.07436231853071347,15906,0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,2,,0.1041221070966585,1103,400564.0,160225.6286570935,105.63504673721309,1,0.35294117647058826,2956.2727272727275,0.05731418699633517,32519,0
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,3,391.0,0.10697433685572569,1667,183710.66666666666,73484.30533072536,46.73581336249976,1,0.5714285714285714,2480.2,0.0773281174020017,12401,0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,2,-476.0,0.05620320402339446,913,285060.5,114024.21734719473,88.94707367897284,1,0.38461538461538464,1989.2,0.034694389436628364,9946,0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,4,790.5,0.04339846769783856,1607,357115.25,142846.1199070888,115.18489974823426,1,0.391304347826087,2762.0,0.03981417763593126,13810,0
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,2,1160.0,0.029139238540579246,1513,189269.5,75707.81701806156,68.61242694953282,1,0.0,3377.5,0.03403612309431789,6755,0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,2,6.0,0.025606374284388986,420,377867.5,151147.02257735847,156.1501231826419,1,0.3333333333333333,3188.0,0.04515471693119943,12752,0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,2,-203.0,0.09705962211113063,1349,135540.0,54216.04981001918,41.207536539295276,1,0.6,3038.5,0.09962003836505828,12154,0
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,1,2,174.33333333333334,0.06647065725269341,1662,386979.0,154791.6181301828,90.25181530913513,1,0.25,3210.3333333333335,0.03626036554955178,19262,0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,3,814.0,0.0364035660442313,1791,371634.3333333333,148653.7486947594,164.7737547240455,1,0.08333333333333333,2555.5,0.030722852122561334,15333,0
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,0,5,,2.0185082361650935,490,116300.8,46520.37318794025,3.9633033066864423,1,0.4583333333333333,2726.5,0.10637588047545675,21812,0
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,2,1514.0,0.03406511163776974,1664,335521.5,134208.61605709323,146.73466232926054,1,0.14285714285714285,2731.0,0.03211418642322474,13655,0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,1,,0.02711161579354722,696,354018.0,141607.21355580792,110.61287877670476,1,0.3333333333333333,3199.3333333333335,0.02711161579354722,9598,0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,2,,0.030812045841041816,480,312460.0,124984.02093227934,162.22154836140479,1,0.2222222222222222,2721.4,0.04186455866350893,13607,0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,3,-403.3333333333333,0.10422254476379032,522,246828.33333333334,98731.36766556154,57.563595070974024,1,0.4375,2597.0,0.06866445640357334,15582,0
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,2,234.33333333333334,0.08831099004929886,1754,196530.5,78612.24046064097,90.57869477611804,1,0.5,2792.25,0.08092128193842686,22338,0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,2,,0.04833108866734571,202,402954.0,161181.61494463388,144.8043515976603,1,0.3333333333333333,2650.4285714285716,0.029889267757610048,18553,0
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,2,25.666666666666668,0.08786244450610432,957,123523.0,49409.248397869225,45.5205271969204,1,0.4444444444444444,2533.25,0.0967957384454717,10133,0
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,1,-744.0,0.0785662764245686,321,234299.0,93719.63928313821,101.81190002913684,1,0.25,2301.0,0.0785662764245686,18408,0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,2,,0.26693746400315255,79,230561.5,92224.63856996941,33.71449896933171,1,0.3333333333333333,2935.3333333333335,0.07713993880157789,26418,0
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,3,-467.0,0.019643873700933342,1354,223445.66666666666,89378.30134847596,203.52221963296958,1,0.2777777777777778,1854.75,0.06936361859780976,7419,0
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,2,-127.5,0.09969273365748244,220,252310.0,100924.04106258175,30.0894457949986,1,0.3076923076923077,1968.3333333333333,0.08212516348935833,5905,0
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,3,982.5,0.032443530177505286,963,173780.33333333334,69512.15899120411,123.25315545402651,1,0.5,2018.75,0.05131574152042521,8075,0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,1,,0.06882966601005239,1669,113207.0,45282.83441483301,43.57952578622218,1,0.0,2597.3333333333335,0.06882966601005239,7792,0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,1,,0.030996695693771427,1246,225766.0,90306.41549834785,129.00439438967737,1,0.25,1749.5,0.030996695693771427,6998,0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,2,-545.0,0.03662355595556597,944,326305.5,130522.20910343222,136.48688666927836,1,0.0,2376.4,0.018206864426128275,11882,0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,4,43.5,0.018359771994167294,340,285811.0,114324.42331304605,163.31177115059182,1,0.3684210526315789,1939.0,0.04662609206783504,5817,0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,2,,0.003502456152795758,1312,296051.5,118420.61399080904,284.7010628742069,0,0.3333333333333333,395.0,0.027981618063073487,395,0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,1,-464.0,0.34546403492123745,1091,42152.0,16860.97273201746,14.472867696525789,1,0.4,2912.4,0.34546403492123745,14562,0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,1,,0.05824220733383695,166,242247.0,96898.82912110367,85.8336572783509,1,0.2,2821.8,0.05824220733383695,14109,0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,4,-373.0,0.030477534883925468,264,333581.75,133432.71995837602,229.60203331135,1,0.23809523809523808,1980.142857142857,0.039916752040541785,13861,0
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,1,1066.0,0.09629005659235707,1737,168574.0,67429.6481450283,51.921049446162314,1,0.6,3246.4,0.09629005659235707,16232,0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,2,-407.5,0.059083985689490276,899,368558.0,147423.2250150587,118.45537102170675,1,0.3333333333333333,2382.8571428571427,0.050030117376369525,16680,0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,1,1,-65.0,0.052356715287252616,293,497663.0,199065.22617835767,152.76879514242518,1,0.125,3257.0,0.052356715287252616,26056,0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,3,380.0,0.027016802337716552,635,187661.33333333334,75064.57228115424,111.00092280666988,1,0.1875,2071.0,0.07789564179443821,6213,0
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,3,,0.08265125246290633,578,350060.6666666667,140024.28389415678,84.68296561488954,1,0.35714285714285715,3343.8571428571427,0.034454980184387085,23407,0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,2,,0.050396564869329495,1028,399015.0,159606.03355575606,198.38685746436622,1,0.4090909090909091,1903.7,0.06711151209854266,19037,0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,5,440.0,0.062366928912233235,743,278835.0,111534.01579392831,96.18941016545128,1,0.5,2289.6666666666665,0.03158785661771298,13738,0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,2,232.5,0.2491815031664476,239,227293.0,90917.22072875101,20.064889598824912,1,0.5714285714285714,2085.4,0.04145750199082242,10427,0
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,1,,0.04881861167288575,1279,280856.0,112342.42440930585,122.87877525978821,1,0.3333333333333333,2285.1666666666665,0.04881861167288575,13711,0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,2,,0.02787922358015816,99,239154.5,95661.8146934304,143.42457359930978,1,0.14285714285714285,1939.0,0.029386860795009084,7756,0
