loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,6,-155.0,0.11053893801403622,836,171025.33333333334,68410.1850313274,99.50344343066732,1,0.3783783783783784,2049.0,0.10339598811871925,22539,0
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,3,-99.5,0.10714285714285714,1116,209126.66666666666,83650.69827669568,55.99477382111004,1,0.1875,2582.5,0.06322005801906341,15495,0
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,3,-342.42857142857144,0.07996146435452794,308,299059.3333333333,119623.75875638206,75.02676171341463,1,0.4375,3043.3333333333335,0.050846097429941436,18260,0
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,1,-1334.0,0.09038466414788143,291,78874.0,31549.645192332075,55.312999358239054,1,0.2,1425.8,0.09038466414788143,7129,0
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,1,1085.0,0.1521886098970682,1628,105021.0,42008.47609430495,45.99253570537927,1,0.14285714285714285,2283.285714285714,0.1521886098970682,15983,0
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,5,-196.0,0.02359551513064877,156,288639.6,115455.85729596355,211.81490733528344,1,0.2916666666666667,1672.2,0.03459192709524265,8361,0
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,0,5,-475.4,0.15929713648196356,239,185019.8,74007.95529892476,31.385913465126468,1,0.3333333333333333,3426.8,0.07059784952745599,17134,0
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,0,5,-391.0,0.03224053295932679,379,170196.0,68078.43352311454,155.03619758178323,1,0.35714285714285715,1839.0,0.06704622905356178,9195,0
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,3,193.4,0.11600915721663206,1696,190622.0,76248.8286964079,43.09633098492478,1,0.3076923076923077,1743.2,0.057392815799505476,8716,0
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,0,4,-569.3333333333334,0.011448819857390366,251,254598.5,101839.41429898448,349.0760872220362,1,0.3333333333333333,1315.0,0.02859796895896873,5260,0
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,2,-600.0,0.055712317810167084,911,272797.0,109118.81067093846,71.78452292000964,1,0.6666666666666666,1253.75,0.02134187692679905,5015,0
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,1,897.0,0.04449060934416583,1660,307593.0,123037.22224530469,89.88640962338671,1,0.5,3421.25,0.04449060934416583,13685,0
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,4,-255.0,0.35152757078986585,993,116847.0,46738.853750845126,22.757169260812972,1,0.3333333333333333,2122.875,0.10750169024450777,16983,0
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,1,258.6666666666667,0.02474807280964929,1332,427306.0,170922.41237403642,161.56346379436397,1,0.5,2643.75,0.02474807280964929,10575,0
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,1,158.0,0.03250498498624065,1665,382649.0,153059.6162524925,153.77525169136158,1,0.2,2487.6,0.03250498498624065,12438,0
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,2,-401.0,0.0427713048909181,439,364987.0,145994.81898834754,93.49878434514854,1,0.4,3475.5,0.03797669506037201,13902,0
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,0,4,446.0,0.045189064515062334,1721,360393.75,144157.52400395402,154.87046192443404,1,0.21739130434782608,3123.5714285714284,0.048007908017272775,21865,0
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,1,331.0,0.02382581987448625,801,293673.0,117469.21191290994,209.76832457741372,1,0.0,1399.4,0.02382581987448625,6997,0
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,0,4,-507.3333333333333,0.3370110330992979,98,241334.75,96533.91980340586,8.901521582826842,1,0.21428571428571427,3808.0,0.03960681170034568,11424,0
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,1,4,-404.5,0.01072910602302664,264,268769.75,107507.91475426458,186.2352411561659,1,0.2,2018.0,0.0295085291406492,4036,0
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,3,-940.0,0.01070499240086584,326,390377.0,156150.80754825892,279.9815331420656,1,0.2222222222222222,1239.6666666666667,0.015096517810560902,3719,0
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,5,-176.33333333333334,0.09908823288903426,22,162853.6,65141.470866987285,50.454986473863514,1,0.36,2908.2,0.061733974563657174,14541,0
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,3,-231.83333333333334,0.09459994569398561,805,294356.0,117742.42148815267,42.2788531444457,1,0.4444444444444444,4180.75,0.042976305335489455,16723,0
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,2,-501.0,0.1691418228695318,356,294067.5,117627.03134994516,53.20663914418335,1,0.07692307692307693,2886.5555555555557,0.06269989033130148,25979,0
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,2,1514.0,0.03406511163776974,1664,335521.5,134208.61605709323,146.73466232926054,1,0.14285714285714285,2731.0,0.03211418642322474,13655,0
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,1,-146.0,0.04913783312511274,658,299362.0,119744.82456891656,142.42743891028752,1,0.5714285714285714,2101.4285714285716,0.04913783312511274,14710,0
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,3,365.5,0.09266381638968892,344,199030.66666666666,79612.28659994328,43.16213743890932,1,0.42857142857142855,2590.0,0.03986655322797827,10360,0
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,3,-331.0,0.11065663044267493,554,238469.66666666666,95387.89043069536,36.14459014428917,1,0.15384615384615385,2286.0,0.047528057376968975,9144,0
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,4,-745.5,0.22655864161237976,374,167471.75,66988.73956189626,22.06836729221401,1,0.375,3853.4,0.07912379252023102,19267,0
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,1,3,-165.66666666666666,0.04108591674686332,581,248649.33333333334,99459.7522696399,121.66658869780849,1,0.38461538461538464,2279.8,0.0378726131043987,11399,0
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,1,-328.0,0.021055990315757618,674,303999.0,121599.61052799516,142.409635390175,1,0.0,2133.6666666666665,0.021055990315757618,6401,0
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,3,-554.5,0.2759621623467541,611,155404.66666666666,62161.910428758754,25.364877169040785,1,0.3157894736842105,2308.8571428571427,0.08752418417293346,16162,0
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,3,-771.0,0.06002854456690416,35,201199.0,80479.62916764,99.9358002976551,1,0.4,1766.5,0.058335279996421456,10599,0
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,1,4,-538.25,0.0479200183865778,957,203880.25,81552.1244659549,83.45500658351823,1,0.5,1668.0,0.048931909785278366,6672,0
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,2,-476.0,0.05620320402339446,913,285060.5,114024.21734719473,88.94707367897284,1,0.38461538461538464,1989.2,0.034694389436628364,9946,0
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,1,6,-69.4,0.07321047443124719,629,199366.5,79746.65028845535,163.88858571611416,1,0.4,2549.75,0.10057691069796915,30597,0
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,2,233.0,0.03457682477609098,908,149829.0,59931.63166776793,86.73823108716894,1,0.5,3147.6666666666665,0.06333553584419571,9443,0
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,4,-246.5,0.7902017864696076,926,150542.5,60217.0485560556,15.185802344978732,1,0.23809523809523808,2646.5833333333335,0.0971121111978345,31759,0
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,0,2,-404.3333333333333,0.22409495212735822,233,94914.0,37965.64506974735,22.310975070102483,1,0.4444444444444444,1582.2,0.09013949470046569,7911,0
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,1,2,-542.6,0.1421035049135603,161,49535.5,19814.357129735243,35.18314464935067,1,0.2,2041.8,0.3142594704807663,10209,0
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,0,5,-25.0,0.03997364300537669,976,240739.6,96295.86336840305,125.05113651919207,1,0.16666666666666666,2353.8,0.04673680607594264,11769,0
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,3,-620.6666666666666,0.4478294775149467,1253,281014.6666666667,112405.89256329842,8.93177176383808,1,0.4444444444444444,2153.5,0.05179326345955846,8614,0
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,2,122.0,0.022363645831210848,1526,273392.0,109356.83553779921,223.47721232920773,1,0.3125,1975.6,0.07107559840814655,9878,0
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,1,-1049.0,1.0771543086172344,350,21956.0,8782.938577154307,5.570180846135028,1,0.3333333333333333,3941.6666666666665,1.0771543086172344,23650,0
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,1,-1170.5,0.14491950255470934,109,41492.0,16596.872459751277,20.69971915392128,1,0.0,2004.3333333333333,0.14491950255470934,6013,0
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,2,-716.5,0.019365164515472974,302,340230.5,136092.21392217925,154.8373949343349,1,0.75,2190.0,0.02784435845698725,6570,0
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,1,-6.0,0.009365025862535318,942,480618.0,192247.20468251294,426.66548963719526,1,0.25,1125.25,0.009365025862535318,4501,0
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,1,497.5,0.06024637276975506,1636,294026.0,117610.4301231864,82.97877502692442,1,0.2,3542.8,0.06024637276975506,17714,0
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,1,5,-250.0,0.10064879184033884,1112,219334.8,87733.9574400232,39.73820792866905,1,0.35714285714285715,3362.5,0.07488004639482654,13450,0
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,2,157.33333333333334,0.027623658573935988,344,236057.0,94422.8292079879,180.93876301692424,1,0.2857142857142857,1876.0,0.058415975802454494,9380,0
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,1,-118.0,0.08645921684177497,1494,203969.0,81587.64322960842,57.82404632100706,1,0.2,3527.0,0.08645921684177497,17635,0
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,2,-506.0,0.06332104095854277,715,316880.5,126752.2130435606,47.37013563323292,1,0.16666666666666666,3216.6666666666665,0.026087121170283434,9650,0
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,1,913.0,0.0173648731462189,1593,407950.0,163180.00868243657,230.21750814166234,1,0.0,1771.0,0.0173648731462189,7084,0
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,2,399.5,0.07332738868495023,1640,290327.5,116131.0185859073,68.17804791877003,1,0.625,3240.0,0.03717181458869725,16200,0
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,2,322.1666666666667,0.02361101745975469,1379,458445.5,183378.21232098472,127.00553670524046,1,0.2857142857142857,3618.3333333333335,0.024641969438024804,10855,0
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,3,-380.6666666666667,0.010886422133143673,519,462446.3333333333,184978.54732666878,275.31973003091474,1,0.2631578947368421,1780.6666666666667,0.027986670885774854,5342,0
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,1,2,-1083.0,0.16996435229093762,77,259787.0,103914.82482514522,23.532962156275058,1,0.5555555555555556,2598.5,0.04965029043023708,10394,0
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,2,-528.0,0.06609957176566551,869,173679.0,69471.6452890102,90.75841575963958,1,0.2727272727272727,2269.0,0.09057802037091416,13614,0
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,1,-1230.0,0.01825448006740695,69,212441.0,84976.40912724004,109.50215897845399,1,0.5,1939.0,0.01825448006740695,3878,0
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,6,304.22222222222223,0.04099732563538656,845,309675.6666666667,123870.2885793775,97.54354711072085,1,0.36666666666666664,2847.5,0.043825421650823926,11390,0
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,3,21.666666666666668,0.07174096743251268,603,189471.66666666666,75788.69612137845,41.81128293248076,1,0.15384615384615385,4188.333333333333,0.05890942357256582,12565,0
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,1,377.75,0.023231796441290906,1353,291454.0,116581.61161589823,129.0778020355716,1,0.3333333333333333,2257.0,0.023231796441290906,6771,0
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,1,464.5,0.015243750311860685,1435,480984.0,192393.60762187516,262.2305936717586,1,0.0,1833.0,0.015243750311860685,7332,0
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,3,195.5,0.04682768195752849,1070,135125.66666666666,54050.30103590813,85.40132288414962,1,0.25,2512.75,0.0687384829430382,10051,0
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,2,-806.0,0.2736312287931441,786,63796.5,25518.723603959468,25.580940528854182,1,0.23076923076923078,3813.285714285714,0.24720791892972185,26693,0
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,4,-1384.0,0.1185571624023425,243,242908.5,97163.43796542732,42.1701919713077,1,0.375,3708.8,0.07593085462221372,18544,0
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,1,5,-59.5,0.13306116213142305,1035,225923.2,90369.30612082337,60.1182094742592,1,0.32142857142857145,1959.625,0.052241646718885,15677,0
LOAN_2495,2023-05-12,2751,2021-09-23,Late,596,0,1,180.0,0.05593747057161692,928,350427.0,140170.8279687353,142.9912723178326,1,0.25,2450.25,0.05593747057161692,19602,0
LOAN_528,2022-02-23,2645,2022-01-02,Late,52,0,4,169.0,0.03528512619200639,1781,209566.75,83826.72812409412,113.33009487598648,1,0.25,2539.25,0.05624818822642428,10157,0
LOAN_1201,2024-12-14,3117,2021-07-17,Late,1246,0,2,-52.0,0.10094913476664918,340,264352.5,105741.03229872992,59.42998633920582,1,0.3333333333333333,3208.5,0.06459745983109674,19251,0
LOAN_630,2022-05-28,905,2024-06-09,Missed,0,0,2,-377.0,0.027254706360542735,594,233422.0,93368.82641460531,110.0323605297131,1,0.25,3542.6666666666665,0.052829210614252296,10628,0
LOAN_2650,2020-09-19,4866,2024-07-06,On Time,0,0,2,62.333333333333336,3.615177670664724,1456,140338.0,56135.28799469852,2.4894973151823048,1,0.21428571428571427,3583.4444444444443,0.17598939702717725,32251,0
LOAN_73,2022-08-19,1530,2024-05-10,On Time,0,0,1,750.8571428571429,0.03864956482281852,1554,487043.0,194817.21932478243,181.06773917610946,1,0.2857142857142857,2689.1428571428573,0.03864956482281852,18824,0
LOAN_586,2021-07-24,4129,2021-04-06,Late,109,0,3,-349.3333333333333,0.0684500223728119,557,256964.66666666666,102785.90232786004,146.07065048186988,1,0.3,2539.4,0.07132238673540071,25394,0
LOAN_283,2023-09-19,4892,2024-12-29,Missed,0,0,1,-604.25,0.04548560538463307,95,478547.0,191418.8227428027,153.8610145050267,1,0.14285714285714285,3109.5714285714284,0.04548560538463307,21767,0
LOAN_2722,2021-11-22,1755,2021-11-16,On Time,0,1,6,-69.4,0.0547148799580754,1060,199366.5,79746.65028845535,91.36612092763818,1,0.4,3341.0,0.10057691069796915,16705,0
LOAN_2093,2023-01-27,2196,2020-11-19,Missed,0,0,4,742.0,0.04546274677718622,1079,262663.5,105065.41890346394,131.94716451591643,1,0.4444444444444444,2813.6666666666665,0.037806927875399514,16882,0
LOAN_1512,2022-09-25,150,2024-06-11,Missed,0,0,3,158.66666666666666,0.03894977734601668,1587,238367.33333333334,95346.95093991255,51.33499563504265,1,0.2,2987.0,0.035213158402577535,5974,0
LOAN_1253,2021-10-08,1359,2023-05-03,On Time,0,0,3,-91.33333333333333,0.1830311908685833,288,135715.33333333334,54286.18275663604,27.316255845329437,1,0.4666666666666667,2998.6,0.09884660539462502,14993,0
LOAN_2795,2020-08-29,4876,2021-04-01,Late,0,0,4,-160.5,0.020603586113649958,1078,299558.75,119823.51442037664,145.53508465047972,1,0.2857142857142857,3088.3333333333335,0.02884075327460807,9265,0
LOAN_230,2024-09-07,2416,2020-08-03,Late,1496,0,6,127.6,0.035289813710862865,322,268865.6666666667,107546.28924516622,169.9725683864901,1,0.2222222222222222,2668.8333333333335,0.04515699909620294,16013,0
LOAN_1707,2024-10-29,3823,2025-02-20,Late,0,0,4,495.6666666666667,0.08301853419413525,1044,196745.25,78698.13574927476,24.08810440183913,1,0.391304347826087,3285.5,0.07149854952025525,6571,0
LOAN_757,2022-05-31,2956,2021-07-23,Late,312,0,4,1209.3333333333333,1.0552797403093375,1806,157575.75,63030.364872767546,5.6856423130212725,1,0.36666666666666664,1842.1666666666667,0.12974553508391995,11053,0
LOAN_2575,2024-07-16,3011,2024-11-29,Missed,0,0,1,1356.5,0.024545444335882665,1729,445215.0,178086.01227272218,122.17249905822821,1,0.6666666666666666,3642.6666666666665,0.024545444335882665,10928,0
LOAN_1320,2020-09-24,2022,2021-02-03,Missed,0,0,3,96.0,1.2023090035642336,1729,229659.33333333334,91863.7649047333,4.1586301016433,1,0.3125,3103.4,0.06314279991523677,15517,0
LOAN_2546,2024-04-23,3045,2022-07-07,Missed,0,0,2,408.0,0.05625275182380544,809,444546.5,177818.61475829865,177.7374848517253,1,0.42857142857142855,2312.5,0.029516597251356157,23125,0
LOAN_1522,2021-02-09,3914,2025-02-08,Missed,0,0,1,-1366.0,0.033242094887983166,204,300312.0,120124.81662104744,90.21987968295366,1,0.3333333333333333,3327.6666666666665,0.033242094887983166,9983,0
LOAN_2640,2021-03-14,3885,2023-09-11,Late,0,0,3,-548.0,0.16623003464886335,989,173834.33333333334,69533.78925726858,36.092389012510495,1,0.15789473684210525,2950.5,0.111847870482049,17703,0
LOAN_208,2021-08-02,3002,2023-11-09,Missed,0,1,5,-717.5,0.09048554522199999,765,330666.2,132266.4955153445,55.251338480078815,1,0.3684210526315789,3049.2,0.031030688954601347,15246,0
LOAN_910,2020-06-10,2370,2025-04-20,On Time,0,0,2,-894.0,0.03134791538611457,399,151841.0,60736.43792453949,95.66962481595361,1,0.1111111111111111,2091.0,0.07584907897076547,6273,0
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,1,5,707.0,0.027324369857101086,1560,232130.6,92852.2708136885,146.33591412244888,1,0.39285714285714285,2943.75,0.061627377002428804,11775,0
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,2,-201.0,0.0239738899299387,1358,364733.5,145893.4136997287,125.08396297529488,1,0.3333333333333333,2955.3333333333335,0.027399457412055652,8866,0
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,0,3,-198.5,1.7803588094991185,336,157097.66666666666,62839.10612831791,3.3700882468773505,1,0.2857142857142857,2861.3333333333335,0.07892330248910975,17168,0
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,1,-609.0,0.023880794425378174,770,287302.0,114920.81194039721,167.42850525518608,1,0.5,1715.25,0.023880794425378174,6861,0
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,2,610.0,0.06724947453178429,1704,324798.0,129919.21643559998,89.2067629396157,1,0.1111111111111111,2143.6666666666665,0.032871199945812474,12862,0
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,0,5,-379.5,0.1369286173006105,503,239358.0,95743.22213671573,36.512709844469185,1,0.3333333333333333,3368.8,0.04427343142907277,16844,0
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,4,-271.0,0.44576746336811074,1447,120016.25,48006.545193879996,17.94617417299497,1,0.5263157894736842,1928.0,0.09038775999083458,15424,0
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,5,-331.2,0.03166220107109809,247,300722.6,120289.06191089062,157.8671462957673,1,0.5384615384615384,1964.0,0.04382178126951549,9820,0
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,2,146.0,0.04584804411995733,929,370179.5,148071.81721597226,65.41927501645029,1,0.2727272727272727,3696.6666666666665,0.03443194450259941,11090,0
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,2,-52.0,0.10094913476664918,340,264352.5,105741.03229872992,59.42998633920582,1,0.3333333333333333,3208.5,0.06459745983109674,19251,0
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,2,-148.5,0.17122396932898715,1426,127241.0,50896.44450020041,29.199813679455367,1,0.36363636363636365,2027.6,0.08900040081420296,10138,0
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,4,270.6666666666667,0.1296811932051199,89,148036.75,59214.74141032548,30.842495169842337,1,0.3125,3004.0,0.08282065095322615,12016,0
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,3,-835.75,0.014252040682701122,773,105041.66666666667,42016.69597249769,140.23238640918078,1,0.1,1306.0,0.05861166203887346,2612,0
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,0,5,464.5,0.11782528797454171,1530,168646.2,67458.50154629041,50.9185330059727,1,0.6111111111111112,2190.6666666666665,0.0430925807993302,13144,0
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,2,73.5,0.0013117464196510395,588,294884.5,117953.81247352777,756.5747749587358,0,0.14285714285714285,511.0,0.024947055542085123,511,0
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,3,-362.25,0.028969775164274403,243,253435.66666666666,101374.28975273584,172.53411980103573,1,0.07142857142857142,2802.2,0.046172138359899355,14011,0
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,4,260.0,0.10777987820615666,674,249885.5,99954.21943790258,55.66385359972785,1,0.29411764705882354,2575.1666666666665,0.03887580511874438,15451,0
LOAN_2065,2022-06-01,1049,2022-12-24,Missed,0,0,1,-193.0,0.0035101525438046587,900,449838.0,179935.2017550763,568.1571963464844,1,0.0,789.5,0.0035101525438046587,1579,0
LOAN_283,2022-12-30,2074,2022-11-01,Late,59,0,1,-604.25,0.04548560538463307,95,478547.0,191418.8227428027,153.8610145050267,1,0.14285714285714285,3109.5714285714284,0.04548560538463307,21767,0
LOAN_2895,2021-01-03,4597,2023-04-06,Late,0,1,4,600.6,0.011060882488841465,1816,281281.75,112512.71057925018,180.6540717974231,1,0.1111111111111111,2322.0,0.02115850032929616,4644,0
