interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_2383,CUST_201,2022-09-25,Billing,Pending,111
INT_2384,CUST_851,2025-03-21,Technical,Unresolved,9
INT_2385,CUST_165,2023-06-24,Technical,Pending,92
INT_2386,CUST_1928,2022-06-19,Technical,Resolved,40
INT_2387,CUST_2143,2021-02-26,Billing,Resolved,95
INT_2388,CUST_2412,2022-10-07,Technical,Unresolved,69
INT_2389,CUST_1098,2021-08-13,Technical,Unresolved,7
INT_2390,CUST_2518,2020-06-25,General Inquiry,Pending,27
INT_2391,CUST_561,2023-07-24,General Inquiry,Unresolved,97
INT_2392,CUST_2087,2021-10-03,General Inquiry,Pending,75
INT_2393,CUST_404,2023-04-21,Billing,Unresolved,16
INT_2394,CUST_459,2024-01-22,Billing,Unresolved,97
INT_2395,CUST_51,2023-03-29,General Inquiry,Pending,39
INT_2396,CUST_493,2022-10-02,Technical,Resolved,42
INT_2397,CUST_1280,2022-12-15,General Inquiry,Pending,28
INT_2398,CUST_1345,2023-12-28,Billing,Unresolved,81
INT_2399,CUST_1354,2022-06-10,Billing,Pending,47
INT_2400,CUST_1515,2023-08-07,Billing,Resolved,6
INT_2401,CUST_1364,2024-09-06,General Inquiry,Unresolved,11
INT_2402,CUST_823,2024-08-18,General Inquiry,Unresolved,106
INT_2403,CUST_884,2025-04-07,General Inquiry,Resolved,40
INT_2404,CUST_2636,2022-04-08,Billing,Pending,46
INT_2405,CUST_307,2021-05-23,General Inquiry,Resolved,57
INT_2406,CUST_2767,2022-05-13,General Inquiry,Unresolved,66
INT_2407,CUST_2586,2023-10-11,Technical,Resolved,62
INT_2408,CUST_803,2022-01-30,Technical,Unresolved,94
INT_2409,CUST_1947,2025-04-20,General Inquiry,Pending,113
INT_2410,CUST_1080,2022-08-10,Technical,Pending,118
INT_2411,CUST_1642,2024-08-13,General Inquiry,Pending,12
INT_2412,CUST_2963,2023-02-18,General Inquiry,Unresolved,38
INT_2413,CUST_1919,2023-01-14,Billing,Unresolved,28
INT_2414,CUST_453,2022-01-15,General Inquiry,Unresolved,8
INT_2415,CUST_1079,2021-06-14,General Inquiry,Pending,113
INT_2416,CUST_36,2022-04-18,Billing,Resolved,99
INT_2417,CUST_1788,2021-08-04,Technical,Unresolved,64
INT_2418,CUST_1615,2022-08-13,General Inquiry,Resolved,89
INT_2419,CUST_306,2023-08-08,Technical,Unresolved,110
INT_2420,CUST_562,2024-01-09,Technical,Unresolved,67
INT_2421,CUST_386,2024-02-15,General Inquiry,Resolved,69
INT_2422,CUST_2864,2023-12-15,Technical,Unresolved,66
INT_2423,CUST_224,2022-07-14,Billing,Pending,97
INT_2424,CUST_1160,2024-09-12,Billing,Pending,23
INT_2425,CUST_1298,2025-03-13,Billing,Resolved,84
INT_2426,CUST_2821,2022-08-27,Technical,Unresolved,101
INT_2427,CUST_1585,2023-03-11,General Inquiry,Pending,21
INT_2428,CUST_2087,2021-10-12,Billing,Unresolved,15
INT_2429,CUST_2928,2022-05-10,General Inquiry,Resolved,120
INT_2430,CUST_808,2020-12-03,Billing,Pending,70
INT_2431,CUST_1825,2020-12-20,General Inquiry,Pending,44
INT_2432,CUST_2325,2025-01-04,Technical,Pending,42
INT_2433,CUST_2575,2023-04-25,Billing,Pending,53
INT_2434,CUST_2579,2020-10-25,General Inquiry,Resolved,56
INT_2435,CUST_298,2020-12-20,General Inquiry,Resolved,83
INT_2436,CUST_28,2020-08-13,General Inquiry,Resolved,30
INT_2437,CUST_1876,2024-01-15,Billing,Unresolved,35
INT_2438,CUST_2931,2020-11-20,Billing,Resolved,6
INT_2439,CUST_227,2022-08-08,General Inquiry,Pending,18
INT_2440,CUST_1017,2024-11-16,General Inquiry,Pending,91
INT_2441,CUST_2149,2021-10-21,Billing,Unresolved,100
INT_2442,CUST_1424,2021-05-31,General Inquiry,Unresolved,48
INT_2443,CUST_394,2021-07-11,General Inquiry,Resolved,16
INT_2444,CUST_904,2020-06-25,Technical,Pending,103
INT_2445,CUST_1769,2022-04-04,General Inquiry,Resolved,46
INT_2446,CUST_1464,2023-09-07,Billing,Pending,105
INT_2447,CUST_856,2022-06-17,Technical,Unresolved,75
INT_2448,CUST_124,2024-12-11,Technical,Resolved,40
INT_2449,CUST_1195,2022-09-26,Technical,Pending,96
INT_2450,CUST_1481,2023-08-08,General Inquiry,Unresolved,72
INT_2451,CUST_1866,2023-05-19,Billing,Resolved,89
INT_2452,CUST_542,2022-09-30,Billing,Pending,50
INT_2453,CUST_281,2024-08-11,Technical,Resolved,41
INT_2454,CUST_1778,2024-06-11,Billing,Unresolved,65
INT_2455,CUST_2027,2022-04-13,Billing,Resolved,118
INT_2456,CUST_474,2021-06-04,Billing,Pending,35
INT_2457,CUST_928,2023-11-02,General Inquiry,Unresolved,78
INT_2458,CUST_2816,2023-02-11,General Inquiry,Resolved,79
INT_2459,CUST_2562,2022-09-21,General Inquiry,Pending,64
INT_2460,CUST_753,2021-04-23,Billing,Pending,70
INT_2461,CUST_1039,2025-02-20,General Inquiry,Pending,14
INT_2462,CUST_226,2022-01-18,Billing,Unresolved,78
INT_2463,CUST_368,2021-08-13,Billing,Pending,22
INT_2464,CUST_2760,2023-08-06,General Inquiry,Pending,54
INT_2465,CUST_473,2025-02-04,Billing,Pending,43
INT_2466,CUST_2899,2021-10-19,General Inquiry,Pending,106
INT_2467,CUST_714,2024-07-12,General Inquiry,Pending,104
INT_2468,CUST_364,2021-08-08,Technical,Resolved,107
INT_2469,CUST_371,2022-09-08,General Inquiry,Resolved,10
INT_2470,CUST_2034,2022-07-16,Technical,Pending,13
INT_2471,CUST_1923,2023-07-28,General Inquiry,Pending,119
INT_2472,CUST_728,2022-07-15,Billing,Resolved,56
INT_2473,CUST_953,2024-07-23,Technical,Resolved,57
INT_2474,CUST_1585,2024-05-05,General Inquiry,Unresolved,72
INT_2475,CUST_1389,2023-09-10,Technical,Pending,48
INT_2476,CUST_2299,2023-03-22,Billing,Resolved,49
INT_2477,CUST_2691,2022-12-18,Billing,Pending,78
INT_2478,CUST_2265,2024-11-23,Billing,Pending,112
INT_2479,CUST_760,2022-02-12,Billing,Resolved,56
INT_2480,CUST_1069,2024-12-29,Billing,Pending,66
INT_2481,CUST_1968,2020-05-13,Technical,Unresolved,99
INT_2482,CUST_2768,2024-06-19,Billing,Unresolved,47
INT_2483,CUST_2662,2022-03-07,Billing,Pending,82
INT_2484,CUST_264,2023-07-10,General Inquiry,Unresolved,46
INT_2485,CUST_959,2023-01-27,Technical,Unresolved,30
INT_2486,CUST_403,2021-08-25,Billing,Pending,100
INT_2487,CUST_565,2021-01-16,General Inquiry,Unresolved,114
INT_2488,CUST_865,2023-11-11,General Inquiry,Pending,60
INT_2489,CUST_2110,2022-11-23,Billing,Pending,63
INT_2490,CUST_776,2021-03-13,Technical,Unresolved,78
INT_2491,CUST_768,2020-07-02,Billing,Unresolved,56
INT_2492,CUST_2970,2023-02-10,Technical,Pending,48
INT_2493,CUST_480,2022-05-07,Technical,Unresolved,97
INT_2494,CUST_33,2022-06-06,Technical,Unresolved,15
INT_2495,CUST_2726,2021-09-21,Technical,Unresolved,11
INT_2496,CUST_2811,2020-12-28,Billing,Pending,119
INT_2497,CUST_1570,2021-04-25,Technical,Pending,30
INT_2498,CUST_2691,2022-11-15,Billing,Unresolved,66
INT_2499,CUST_195,2024-08-21,General Inquiry,Resolved,6
INT_2500,CUST_2957,2022-08-26,Billing,Resolved,109
INT_2501,CUST_2599,2021-11-27,Billing,Resolved,6
INT_2502,CUST_297,2023-12-19,Technical,Unresolved,10
INT_2503,CUST_251,2024-02-21,Billing,Pending,50
INT_2504,CUST_962,2025-04-19,Billing,Resolved,64
INT_2505,CUST_2946,2020-09-04,General Inquiry,Resolved,62
INT_2506,CUST_1995,2020-09-03,Technical,Unresolved,55
INT_2507,CUST_2206,2022-04-24,Technical,Resolved,75
INT_2508,CUST_795,2024-01-07,Billing,Resolved,119
INT_2509,CUST_2387,2023-05-17,Technical,Unresolved,36
INT_2510,CUST_911,2022-09-06,Billing,Unresolved,47
INT_2511,CUST_1284,2021-06-05,General Inquiry,Resolved,25
INT_2512,CUST_3,2021-07-13,Technical,Pending,73
INT_2513,CUST_2614,2023-01-24,Technical,Pending,52
INT_2514,CUST_2970,2023-06-16,Billing,Pending,73
INT_2515,CUST_850,2022-01-19,Technical,Resolved,36
INT_2516,CUST_1466,2025-04-02,Billing,Pending,26
INT_2517,CUST_77,2024-03-02,Technical,Unresolved,86
INT_2518,CUST_125,2024-06-28,Technical,Unresolved,16
INT_2519,CUST_878,2024-11-23,Billing,Pending,97
INT_2520,CUST_2114,2021-01-06,Billing,Unresolved,60
INT_2521,CUST_1473,2021-12-20,General Inquiry,Unresolved,89
INT_2522,CUST_2646,2021-09-23,Technical,Unresolved,23
INT_2523,CUST_649,2023-06-22,Technical,Pending,53
INT_2524,CUST_403,2022-06-19,Billing,Unresolved,9
INT_2525,CUST_1082,2023-03-02,Technical,Resolved,110
INT_2526,CUST_880,2024-09-16,Billing,Pending,77
INT_2527,CUST_1876,2023-03-01,Billing,Unresolved,61
INT_2528,CUST_1133,2022-10-18,General Inquiry,Pending,36
INT_2529,CUST_706,2023-03-09,Technical,Pending,31
INT_2530,CUST_866,2025-03-06,Billing,Resolved,6
INT_2531,CUST_818,2021-01-15,General Inquiry,Pending,42
INT_2532,CUST_728,2024-12-18,General Inquiry,Unresolved,11
INT_2533,CUST_548,2024-05-08,Technical,Pending,28
INT_2534,CUST_715,2022-03-04,Technical,Resolved,13
INT_2535,CUST_1108,2025-03-15,General Inquiry,Pending,65
INT_2536,CUST_204,2024-03-01,Technical,Unresolved,113
INT_2537,CUST_2208,2022-10-03,General Inquiry,Resolved,120
INT_2538,CUST_148,2021-09-07,General Inquiry,Pending,13
INT_2539,CUST_11,2025-04-20,Billing,Unresolved,94
INT_2540,CUST_101,2020-09-16,Billing,Resolved,58
INT_2541,CUST_239,2025-04-02,Billing,Pending,105
INT_2542,CUST_600,2025-02-27,Billing,Resolved,84
INT_2543,CUST_538,2022-12-06,Billing,Pending,120
INT_2544,CUST_1922,2022-06-11,Billing,Pending,48
INT_2545,CUST_2158,2025-03-19,Billing,Unresolved,50
INT_2546,CUST_2222,2024-09-30,Technical,Unresolved,16
INT_2547,CUST_87,2025-03-02,General Inquiry,Resolved,16
INT_2548,CUST_2810,2023-11-24,Technical,Resolved,14
INT_2549,CUST_1591,2021-01-09,General Inquiry,Resolved,13
INT_2550,CUST_1538,2021-04-09,Billing,Resolved,120
INT_2551,CUST_2780,2023-10-22,Billing,Unresolved,8
INT_2552,CUST_531,2021-05-24,General Inquiry,Resolved,23
INT_2553,CUST_2319,2022-06-10,Technical,Unresolved,119
INT_2554,CUST_681,2021-10-29,Billing,Pending,82
INT_2555,CUST_1288,2023-01-04,Billing,Unresolved,49
INT_2556,CUST_2857,2023-10-17,Billing,Pending,66
INT_2557,CUST_2941,2021-06-07,Billing,Resolved,32
INT_2558,CUST_1077,2022-06-24,General Inquiry,Pending,98
INT_2559,CUST_1318,2020-12-14,General Inquiry,Pending,94
INT_2560,CUST_1292,2024-02-28,Technical,Unresolved,89
INT_2561,CUST_1768,2024-11-28,Billing,Unresolved,45
INT_2562,CUST_2047,2025-03-30,Technical,Pending,39
INT_2563,CUST_2005,2020-05-09,Billing,Resolved,35
INT_2564,CUST_833,2023-07-25,Billing,Pending,43
INT_2565,CUST_2237,2024-02-16,Billing,Resolved,52
INT_2566,CUST_2450,2021-06-02,Technical,Resolved,73
INT_2567,CUST_2832,2020-06-27,Billing,Pending,94
INT_2568,CUST_706,2023-02-21,Billing,Pending,50
INT_2569,CUST_257,2021-05-11,Billing,Unresolved,17
INT_2570,CUST_2494,2021-06-07,Billing,Resolved,60
INT_2571,CUST_2315,2022-12-27,General Inquiry,Resolved,24
INT_2572,CUST_1993,2025-03-07,Technical,Pending,86
INT_2573,CUST_2258,2023-08-02,Technical,Pending,67
INT_2574,CUST_891,2024-03-28,Technical,Unresolved,7
INT_2575,CUST_1752,2022-12-05,Billing,Resolved,40
INT_2576,CUST_1877,2023-08-11,General Inquiry,Unresolved,43
INT_2577,CUST_1943,2024-05-21,General Inquiry,Unresolved,23
INT_2578,CUST_822,2021-09-08,Technical,Pending,54
INT_2579,CUST_847,2021-05-21,Technical,Resolved,115
INT_2580,CUST_2279,2021-10-04,Billing,Unresolved,66
INT_2581,CUST_2178,2023-01-22,General Inquiry,Resolved,78
INT_2582,CUST_1298,2021-07-10,Billing,Pending,35
INT_2583,CUST_2125,2022-02-01,General Inquiry,Pending,11
INT_2584,CUST_2103,2022-04-04,Technical,Resolved,25
INT_2585,CUST_627,2025-04-16,Billing,Pending,46
INT_2586,CUST_2981,2024-06-21,General Inquiry,Resolved,114
INT_2587,CUST_1528,2023-04-10,Billing,Unresolved,35
INT_2588,CUST_1559,2023-10-08,General Inquiry,Unresolved,78
INT_2589,CUST_2865,2023-07-09,General Inquiry,Resolved,33
INT_2590,CUST_1998,2021-02-16,Technical,Unresolved,88
INT_2591,CUST_1075,2020-12-09,General Inquiry,Unresolved,71
INT_2592,CUST_1798,2025-04-09,Billing,Resolved,99
INT_2593,CUST_2461,2023-06-09,Billing,Pending,56
INT_2594,CUST_1582,2021-08-06,Billing,Unresolved,73
INT_2595,CUST_2379,2022-12-10,General Inquiry,Pending,119
INT_2596,CUST_910,2022-06-02,General Inquiry,Pending,103
INT_2597,CUST_469,2022-03-30,General Inquiry,Pending,31
INT_2598,CUST_1884,2022-03-29,Technical,Pending,56
INT_2599,CUST_358,2023-07-03,Technical,Resolved,71
INT_2600,CUST_1306,2021-03-20,Technical,Unresolved,111
INT_2601,CUST_2969,2022-06-23,General Inquiry,Resolved,110
INT_2602,CUST_90,2024-08-14,Technical,Unresolved,91
INT_2603,CUST_2373,2021-10-25,General Inquiry,Pending,62
INT_2604,CUST_2205,2022-05-16,Billing,Pending,22
INT_2605,CUST_2690,2022-03-19,General Inquiry,Unresolved,108
INT_2606,CUST_1797,2024-04-08,Billing,Resolved,110
INT_2607,CUST_556,2022-12-29,Billing,Pending,31
INT_2608,CUST_2401,2021-11-19,Technical,Pending,96
INT_2609,CUST_1089,2024-07-21,General Inquiry,Resolved,70
INT_2610,CUST_57,2020-09-01,Billing,Resolved,90
INT_2611,CUST_1682,2024-09-06,General Inquiry,Unresolved,42
INT_2612,CUST_1482,2021-04-02,General Inquiry,Pending,115
INT_2613,CUST_512,2022-03-02,Technical,Unresolved,32
INT_2614,CUST_1006,2023-05-16,Billing,Pending,120
INT_2615,CUST_1733,2022-02-17,Billing,Pending,56
INT_2616,CUST_1311,2020-10-15,Billing,Resolved,24
INT_2617,CUST_2959,2021-02-20,General Inquiry,Resolved,32
INT_2618,CUST_1801,2023-05-01,General Inquiry,Unresolved,47
INT_2619,CUST_207,2020-12-11,Billing,Unresolved,25
INT_2620,CUST_884,2020-09-13,Billing,Unresolved,98
INT_2621,CUST_2392,2025-01-10,General Inquiry,Pending,80
INT_2622,CUST_1624,2021-07-01,Billing,Unresolved,69
INT_2623,CUST_1244,2023-06-03,Billing,Resolved,114
INT_2624,CUST_533,2024-10-19,Technical,Resolved,78
INT_2625,CUST_2,2020-08-09,Billing,Pending,105
INT_2626,CUST_1804,2023-09-15,Billing,Unresolved,35
INT_2627,CUST_2805,2022-02-01,Technical,Pending,27
INT_2628,CUST_2077,2020-05-05,Billing,Pending,80
INT_2629,CUST_1736,2022-01-13,General Inquiry,Resolved,8
INT_2630,CUST_2044,2022-08-06,Billing,Unresolved,42
INT_2631,CUST_2116,2023-10-22,Technical,Resolved,118
INT_2632,CUST_2313,2023-06-08,General Inquiry,Pending,52
INT_2633,CUST_2389,2023-04-14,Billing,Unresolved,103
INT_2634,CUST_505,2023-12-20,Billing,Pending,30
INT_2635,CUST_1732,2022-02-06,Technical,Resolved,119
INT_2636,CUST_1937,2024-03-30,General Inquiry,Unresolved,66
INT_2637,CUST_557,2023-09-19,Technical,Pending,90
INT_2638,CUST_187,2022-04-09,General Inquiry,Resolved,8
INT_2639,CUST_2845,2024-05-01,General Inquiry,Unresolved,51
INT_2640,CUST_1408,2021-01-14,Billing,Pending,71
INT_2641,CUST_962,2020-11-22,Billing,Unresolved,58
INT_2642,CUST_1002,2024-06-04,Billing,Resolved,44
INT_2643,CUST_69,2023-06-10,General Inquiry,Unresolved,60
INT_2644,CUST_346,2022-08-10,General Inquiry,Pending,75
INT_2645,CUST_1844,2024-06-27,Technical,Resolved,92
INT_2646,CUST_1766,2023-07-28,Billing,Resolved,41
INT_2647,CUST_230,2020-09-01,General Inquiry,Unresolved,79
INT_2648,CUST_2485,2020-08-13,General Inquiry,Unresolved,77
INT_2649,CUST_1118,2023-01-19,Technical,Unresolved,109
INT_2650,CUST_589,2021-05-11,General Inquiry,Unresolved,52
INT_2651,CUST_2013,2023-10-15,General Inquiry,Resolved,60
INT_2652,CUST_2911,2022-03-15,General Inquiry,Pending,110
INT_2653,CUST_1535,2020-09-16,Technical,Resolved,31
INT_2654,CUST_2769,2024-10-07,General Inquiry,Resolved,32
INT_2655,CUST_2721,2021-08-18,General Inquiry,Resolved,10
INT_2656,CUST_755,2024-09-23,General Inquiry,Resolved,93
INT_2657,CUST_20,2022-11-22,Billing,Resolved,34
INT_2658,CUST_210,2021-02-11,Technical,Unresolved,7
INT_2659,CUST_290,2020-07-20,Technical,Pending,50
INT_2660,CUST_1755,2020-10-09,Billing,Resolved,81
INT_2661,CUST_2088,2021-07-25,Technical,Unresolved,90
INT_2662,CUST_555,2023-07-31,Technical,Unresolved,78
INT_2663,CUST_2327,2020-08-26,Technical,Resolved,65
INT_2664,CUST_848,2022-06-30,Billing,Resolved,24
INT_2665,CUST_90,2022-03-28,Billing,Unresolved,113
INT_2666,CUST_1708,2020-05-22,Technical,Resolved,69
INT_2667,CUST_219,2024-09-27,Billing,Pending,80
INT_2668,CUST_1661,2023-04-14,Technical,Resolved,115
INT_2669,CUST_1127,2023-05-19,General Inquiry,Pending,7
INT_2670,CUST_1597,2020-12-28,Billing,Pending,89
INT_2671,CUST_1529,2020-06-27,General Inquiry,Unresolved,36
INT_2672,CUST_1274,2022-01-11,Billing,Unresolved,73
INT_2673,CUST_2758,2021-04-02,General Inquiry,Pending,88
INT_2674,CUST_117,2023-02-05,Technical,Unresolved,33
INT_2675,CUST_1663,2020-08-09,General Inquiry,Pending,53
INT_2676,CUST_871,2020-07-28,Technical,Resolved,71
INT_2677,CUST_152,2021-01-27,Technical,Resolved,108
INT_2678,CUST_110,2023-03-11,General Inquiry,Pending,117
INT_2679,CUST_2852,2023-12-16,Billing,Pending,111
INT_2680,CUST_2687,2020-11-09,Technical,Pending,103
INT_2681,CUST_1596,2024-02-17,Billing,Unresolved,111
INT_2682,CUST_2891,2020-10-05,Billing,Unresolved,14
INT_2683,CUST_1059,2021-01-02,General Inquiry,Unresolved,27
INT_2684,CUST_2814,2023-01-29,General Inquiry,Resolved,69
INT_2685,CUST_2143,2023-10-10,Billing,Unresolved,45
INT_2686,CUST_1821,2020-07-03,General Inquiry,Resolved,99
INT_2687,CUST_2926,2021-04-21,Billing,Pending,12
INT_2688,CUST_964,2021-05-06,General Inquiry,Pending,84
INT_2689,CUST_1650,2022-05-09,General Inquiry,Resolved,95
INT_2690,CUST_2207,2022-01-07,General Inquiry,Resolved,17
INT_2691,CUST_2402,2020-09-14,Billing,Unresolved,57
INT_2692,CUST_2953,2020-06-20,Billing,Unresolved,67
INT_2693,CUST_2344,2024-06-03,Technical,Pending,33
INT_2694,CUST_773,2023-08-03,Technical,Pending,62
INT_2695,CUST_2841,2024-10-09,Technical,Unresolved,16
INT_2696,CUST_1571,2022-07-20,Billing,Pending,111
INT_2697,CUST_1260,2022-02-18,General Inquiry,Pending,92
INT_2698,CUST_1685,2022-01-10,Technical,Unresolved,103
INT_2699,CUST_2393,2024-12-10,General Inquiry,Resolved,77
INT_2700,CUST_2079,2021-01-04,General Inquiry,Pending,47
INT_2701,CUST_1486,2024-08-16,Billing,Unresolved,81
INT_2702,CUST_2744,2021-09-03,General Inquiry,Unresolved,62
INT_2703,CUST_843,2024-08-27,Billing,Pending,17
INT_2704,CUST_1150,2023-06-24,General Inquiry,Unresolved,13
INT_2705,CUST_221,2022-08-31,Billing,Pending,117
INT_2706,CUST_2846,2020-09-25,Billing,Unresolved,58
INT_2707,CUST_538,2024-05-10,Billing,Pending,51
INT_2708,CUST_624,2021-09-24,General Inquiry,Unresolved,73
INT_2709,CUST_527,2021-01-04,General Inquiry,Resolved,53
INT_2710,CUST_2635,2021-01-24,Billing,Pending,100
INT_2711,CUST_2622,2024-08-13,Billing,Resolved,79
INT_2712,CUST_1407,2025-03-26,Technical,Unresolved,119
INT_2713,CUST_753,2023-02-22,Technical,Resolved,44
INT_2714,CUST_1923,2021-08-04,General Inquiry,Pending,107
INT_2715,CUST_2468,2022-05-17,Billing,Unresolved,90
INT_2716,CUST_2133,2024-04-22,Billing,Resolved,37
INT_2717,CUST_52,2022-01-14,Technical,Resolved,11
INT_2718,CUST_695,2020-08-29,Billing,Resolved,106
INT_2719,CUST_1818,2022-05-11,Billing,Pending,38
INT_2720,CUST_2912,2023-12-20,Technical,Unresolved,55
INT_2721,CUST_690,2023-02-28,Billing,Resolved,12
INT_2722,CUST_2211,2025-03-27,Technical,Unresolved,111
INT_2723,CUST_1529,2020-08-27,Billing,Pending,73
INT_2724,CUST_954,2020-04-27,General Inquiry,Unresolved,93
INT_2725,CUST_2507,2021-06-06,General Inquiry,Resolved,69
INT_2726,CUST_1838,2020-09-30,General Inquiry,Resolved,92
INT_2727,CUST_994,2023-06-22,Billing,Unresolved,51
INT_2728,CUST_298,2022-05-29,Billing,Pending,41
INT_2729,CUST_1350,2024-03-06,Billing,Unresolved,59
INT_2730,CUST_1441,2024-08-15,Billing,Pending,91
INT_2731,CUST_2182,2025-02-04,General Inquiry,Unresolved,84
INT_2732,CUST_525,2022-08-25,Technical,Unresolved,72
INT_2733,CUST_724,2021-10-27,Billing,Resolved,90
INT_2734,CUST_2499,2022-07-16,General Inquiry,Unresolved,99
INT_2735,CUST_1010,2021-05-16,Billing,Pending,104
INT_2736,CUST_2549,2021-02-21,Technical,Resolved,15
INT_2737,CUST_2239,2023-01-06,General Inquiry,Pending,10
INT_2738,CUST_1815,2023-12-22,Billing,Unresolved,33
INT_2739,CUST_298,2022-10-13,Technical,Unresolved,54
INT_2740,CUST_683,2022-10-23,Technical,Pending,49
INT_2741,CUST_2279,2021-01-11,General Inquiry,Unresolved,76
INT_2742,CUST_248,2023-03-02,General Inquiry,Unresolved,119
INT_2743,CUST_2366,2021-06-27,General Inquiry,Unresolved,111
INT_2744,CUST_2685,2021-05-26,General Inquiry,Unresolved,43
INT_2745,CUST_2407,2021-02-06,Billing,Resolved,95
INT_2746,CUST_1854,2021-05-29,Billing,Pending,97
INT_2747,CUST_2555,2023-04-24,Billing,Resolved,75
INT_2748,CUST_985,2022-08-27,Technical,Unresolved,84
INT_2749,CUST_1925,2023-11-20,Technical,Pending,12
INT_2750,CUST_226,2021-01-10,Billing,Unresolved,48
INT_2751,CUST_1622,2021-02-19,General Inquiry,Unresolved,61
INT_2752,CUST_1268,2023-05-06,Technical,Pending,32
INT_2753,CUST_2038,2021-02-04,General Inquiry,Unresolved,34
INT_2754,CUST_2195,2021-11-26,Technical,Unresolved,69
INT_2755,CUST_1617,2020-11-18,General Inquiry,Pending,41
INT_2756,CUST_83,2021-01-01,Billing,Unresolved,72
INT_2757,CUST_2057,2024-11-27,General Inquiry,Resolved,39
INT_2758,CUST_503,2020-07-29,Billing,Unresolved,73
INT_2759,CUST_1634,2024-09-19,General Inquiry,Resolved,67
INT_2760,CUST_2623,2020-12-03,Billing,Unresolved,39
INT_2761,CUST_1493,2020-06-05,Billing,Pending,104
INT_2762,CUST_2736,2022-12-25,Technical,Resolved,83
INT_2763,CUST_2096,2024-12-20,General Inquiry,Unresolved,117
INT_2764,CUST_2105,2022-01-23,General Inquiry,Pending,54
INT_2765,CUST_897,2022-10-28,Technical,Resolved,40
INT_2766,CUST_894,2024-03-07,Billing,Resolved,38
INT_2767,CUST_754,2024-09-28,Billing,Resolved,23
INT_2768,CUST_505,2021-04-24,Technical,Pending,45
INT_2769,CUST_2098,2020-07-16,Technical,Resolved,73
INT_2770,CUST_709,2023-03-08,General Inquiry,Resolved,20
INT_2771,CUST_916,2021-11-14,Technical,Pending,47
INT_2772,CUST_1338,2024-03-12,General Inquiry,Unresolved,10
INT_2773,CUST_89,2023-07-09,General Inquiry,Resolved,85
INT_2774,CUST_2612,2023-04-20,Technical,Unresolved,8
INT_2775,CUST_300,2020-08-26,Billing,Resolved,50
INT_2776,CUST_2824,2021-06-18,Billing,Pending,52
INT_2777,CUST_2015,2023-12-05,Technical,Resolved,37
INT_2778,CUST_1817,2025-04-05,General Inquiry,Unresolved,48
INT_2779,CUST_650,2023-11-10,General Inquiry,Resolved,47
INT_2780,CUST_1591,2024-12-25,Technical,Resolved,110
INT_2781,CUST_2160,2023-11-03,General Inquiry,Unresolved,12
INT_2782,CUST_1749,2025-03-02,Technical,Pending,38
INT_2783,CUST_1762,2022-08-02,Billing,Resolved,111
INT_2784,CUST_2207,2020-05-07,General Inquiry,Resolved,112
INT_2785,CUST_1741,2022-03-01,General Inquiry,Unresolved,117
