customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2475,2024-03-21,22,Female,Inactive,0,18.160000000000004,463.0,186.0,258,1,292.4075,1.0,21,210.1650145322321,1,1,6.053333333333335,22
2977,2022-12-10,56,Other,Active,0,21.990000000000002,86.0,330.0,807,4,352.592,0.25,37,134.34284498997332,1,4,4.398000000000001,56
1860,2022-08-07,30,Other,Active,0,6.8999999999999995,512.0,135.0,963,3,207.475,0.33333333333333337,41,105.64247882993533,0,3,2.3,30
2079,2023-04-13,51,Female,Inactive,0,18.41,9.0,,715,0,173.4625,0.0,33,127.84756548327387,0,0,4.6025,51
627,2025-01-13,34,Other,Inactive,0,24.53,119.0,571.0,-333,1,162.67000000000002,0.0,11,106.91429589473367,2,1,6.1325,34
2839,2024-07-03,25,Female,Inactive,0,9.74,305.0,2.0,293,4,311.438,0.75,18,24.748737341529164,1,4,4.87,25
30,2022-12-24,64,Female,Suspended,0,4.9799999999999995,101.0,,617,0,233.26250000000002,0.0,36,0.0,2,0,2.4899999999999998,64
32,2023-10-06,42,Other,Suspended,0,1.6,144.0,14.0,552,2,220.58333333333334,1.0,27,,1,2,1.6,42
710,2023-02-07,59,Female,Suspended,0,28.31,141.0,495.0,649,1,335.43666666666667,1.0,35,172.34737899840266,1,1,4.0442857142857145,59
1567,2024-05-04,61,Female,Suspended,0,9.99,142.0,589.0,260,1,112.33,0.0,20,81.0740402348372,1,1,3.33,61
1539,2023-02-11,26,Female,Inactive,0,14.85,192.0,386.0,788,1,105.66000000000001,0.0,35,239.47720837969806,1,1,4.95,26
1634,2024-02-08,21,Other,Inactive,1,22.32,118.0,64.0,377,2,298.35625000000005,1.0,23,190.03596150904352,4,2,5.58,21
2578,2023-08-02,66,Other,Inactive,0,11.77,33.0,110.0,521,2,357.72299999999996,0.5,29,38.18376618407357,4,2,5.885,66
1147,2024-02-09,49,Other,Suspended,0,0.0,195.0,355.0,85,4,227.11833333333334,0.5,23,0.0,0,4,0.0,49
785,2022-06-23,51,Male,Inactive,0,5.73,306.0,48.0,988,3,256.69,0.6666666666666667,42,,1,3,5.73,51
830,2025-03-01,60,Female,Suspended,0,2.4,94.0,230.0,-31,2,349.76,0.5,10,,3,2,2.4,60
577,2024-12-07,26,Female,Suspended,0,13.009999999999998,43.0,67.0,130,5,260.30777777777774,0.4,12,90.5612131838644,5,5,4.336666666666666,26
2547,2024-01-20,56,Male,Inactive,0,6.5600000000000005,146.0,325.0,381,2,184.00666666666666,0.0,23,258.8010819142764,0,2,3.2800000000000002,56
2440,2022-06-19,20,Female,Active,1,28.729999999999997,23.0,163.0,958,1,396.695,1.0,43,151.55746984779955,1,1,7.182499999999999,20
1340,2023-11-30,64,Male,Suspended,0,3.63,47.0,,246,0,133.46333333333334,0.0,25,,0,0,3.63,64
615,2024-05-13,35,Female,Inactive,0,1.11,8.0,114.0,232,3,284.2833333333333,0.6666666666666667,19,,2,3,1.11,35
2501,2023-10-16,52,Male,Active,0,9.27,74.0,,304,0,280.42142857142863,0.0,26,,4,0,9.27,52
906,2023-02-28,51,Female,Suspended,0,10.03,335.0,116.0,670,2,189.38,0.0,34,144.83640196212184,2,2,2.5075,51
1730,2022-11-28,61,Other,Inactive,0,6.0,117.0,117.0,761,2,305.5875,0.5,37,157.70013739161212,2,2,2.0,61
2426,2023-03-06,51,Other,Active,0,12.59,,168.0,676,3,0.0,0.6666666666666667,34,195.47207814246343,0,3,4.196666666666666,51
1071,2023-12-11,54,Male,Active,0,43.59,238.0,235.0,462,2,241.86666666666667,0.5,25,178.2609944515545,1,2,5.44875,54
1832,2023-12-12,46,Female,Inactive,0,0.0,239.0,286.0,213,3,325.30333333333334,0.6666666666666667,25,0.0,1,3,0.0,46
1923,2023-10-25,31,Male,Inactive,0,12.5,135.0,107.0,440,2,338.8666666666667,0.5,26,159.78422950967345,2,2,4.166666666666667,31
368,2022-10-08,65,Female,Inactive,0,33.29,127.0,502.0,887,2,158.79399999999998,0.5,39,155.82479477498651,2,2,5.548333333333333,65
705,2024-11-04,50,Female,Suspended,1,6.94,47.0,120.0,51,2,333.40999999999997,1.0,14,251.02290732122438,0,2,3.47,50
431,2024-05-08,57,Other,Inactive,0,25.86,27.0,101.0,250,3,322.145,0.33333333333333337,20,66.73330003329173,1,3,6.465,57
1016,2024-04-15,58,Other,Inactive,0,1.89,242.0,21.0,353,4,314.3566666666666,0.5,20,,1,4,1.89,58
2041,2024-09-23,32,Other,Active,0,6.000000000000001,434.0,297.0,208,1,133.715,0.0,15,165.6713614358257,0,1,1.5000000000000002,32
2431,2023-11-16,48,Other,Inactive,1,0.0,70.0,192.0,333,1,240.336,0.0,25,0.0,3,1,0.0,48
2557,2024-12-22,54,Female,Active,0,17.240000000000002,91.0,216.0,25,4,177.62333333333333,0.75,12,225.24949130538192,0,4,5.746666666666667,54
419,2022-06-26,62,Male,Suspended,0,15.12,199.0,178.0,1008,3,382.91999999999996,0.0,42,149.77538738613453,1,3,3.78,62
1064,2024-07-14,65,Other,Suspended,0,10.52,391.0,586.0,54,1,246.95499999999998,0.0,17,108.89444430272832,0,1,5.26,65
2555,2024-11-20,43,Male,Suspended,0,15.66,176.0,465.0,-156,2,273.175,1.0,13,57.982756057296896,1,2,7.83,43
1056,2024-08-08,36,Female,Active,0,11.35,424.0,,19,0,191.49333333333334,0.0,17,209.30360723121808,0,0,5.675,36
1324,2023-07-31,30,Other,Suspended,0,0.0,162.0,185.0,448,3,233.505,0.6666666666666667,29,0.0,1,3,0.0,30
1848,2022-08-14,67,Male,Active,0,18.41,29.0,,977,0,320.6166666666666,0.0,41,95.19628844305502,0,0,6.136666666666667,67
1069,2023-05-08,30,Other,Suspended,0,19.14,130.0,,404,0,289.77200000000005,0.0,32,78.29431652425353,3,0,4.785,30
2083,2023-01-05,57,Male,Active,0,19.35,538.0,359.0,729,2,466.77,0.5,36,87.52333022305157,1,2,6.45,57
1601,2022-08-02,21,Female,Active,0,5.72,6.0,4.0,992,4,194.64333333333335,0.0,41,,2,4,5.72,21
2696,2022-12-10,65,Male,Active,0,0.0,381.0,39.0,827,2,280.255,0.5,37,0.0,0,2,0.0,65
1856,2024-06-06,53,Other,Active,0,8.46,354.0,336.0,91,5,258.69,0.0,19,146.37110370561533,0,5,4.23,53
1097,2024-11-06,30,Female,Inactive,0,20.349999999999998,58.0,222.0,65,3,275.69666666666666,0.6666666666666667,14,64.50322989329035,0,3,5.0874999999999995,30
663,2022-09-18,30,Female,Active,0,21.55,109.0,564.0,907,1,195.15666666666667,1.0,40,187.5339969178922,2,1,5.3875,30
2460,2024-07-21,42,Other,Inactive,0,22.770000000000003,107.0,16.0,261,4,82.42,0.75,17,185.39651201321632,1,4,3.7950000000000004,42
2539,2023-04-29,68,Female,Inactive,0,13.5,335.0,106.0,620,3,426.96,1.0,32,76.04801115085128,0,3,2.7,68
2642,2024-04-04,40,Other,Active,0,17.3,295.0,129.0,256,3,364.81,0.33333333333333337,21,155.2771715352904,2,3,4.325,40
428,2023-11-15,43,Other,Active,0,7.15,110.0,,108,0,155.8275,0.0,25,113.13708498984761,2,0,3.575,43
133,2022-05-24,57,Male,Suspended,0,4.24,104.0,26.0,1040,4,239.20000000000002,0.75,43,,0,4,4.24,57
1465,2024-10-31,27,Female,Active,0,2.23,560.0,126.0,49,2,64.94,0.5,14,,0,2,2.23,27
2525,2023-05-05,30,Female,Active,0,9.24,41.0,251.0,469,1,172.235,0.0,32,,1,1,9.24,30
165,2023-11-07,45,Male,Active,1,0.0,110.0,348.0,186,2,236.58,1.0,26,0.0,3,2,0.0,45
2756,2023-05-25,43,Male,Suspended,0,10.63,226.0,302.0,647,2,170.6142857142857,1.0,31,31.262330900515614,2,2,3.5433333333333334,43
1452,2024-10-07,28,Other,Inactive,1,7.58,127.0,579.0,60,1,182.5142857142857,0.0,15,,3,1,7.58,28
1338,2024-04-15,21,Other,Suspended,0,4.72,215.0,292.0,82,4,96.95750000000001,0.75,20,,1,4,4.72,21
932,2023-02-22,35,Other,Inactive,1,16.669999999999998,100.0,416.0,604,1,271.175,1.0,34,141.6415664038397,2,1,5.556666666666666,35
860,2023-06-23,48,Male,Suspended,0,9.54,37.0,178.0,493,5,337.8233333333333,0.6,30,,1,5,9.54,48
2074,2025-02-09,21,Female,Active,1,5.27,53.0,80.0,-6,4,87.63666666666666,0.75,10,,1,4,5.27,21
717,2023-09-28,28,Female,Suspended,0,0.0,286.0,73.0,501,2,198.25500000000002,0.5,27,0.0,1,2,0.0,28
668,2023-09-12,66,Male,Active,0,9.21,140.0,,92,0,257.60999999999996,0.0,28,125.86500705120545,2,0,4.605,66
2907,2022-06-17,20,Other,Suspended,0,21.57,198.0,72.0,1020,4,275.24,0.5,43,186.29949006908205,1,4,4.314,20
2001,2023-05-05,24,Female,Active,0,15.3,36.0,386.0,446,2,178.012,0.5,32,192.8719350588191,2,2,3.825,24
2351,2024-12-28,50,Male,Suspended,0,20.240000000000002,698.0,514.0,18,2,264.74,0.5,12,195.29528924170188,0,2,5.0600000000000005,50
1884,2023-11-04,22,Female,Inactive,0,0.0,383.0,260.0,277,6,342.315,0.5,26,0.0,0,6,0.0,22
1684,2023-08-16,24,Male,Suspended,0,18.36,191.0,,587,0,169.408,0.0,28,215.35784174252862,1,0,3.6719999999999997,24
2962,2025-01-07,25,Male,Active,0,9.69,32.0,363.0,-256,3,341.3442857142857,0.33333333333333337,11,,4,3,9.69,25
2674,2023-09-27,49,Male,Active,0,17.09,147.0,149.0,481,3,201.14600000000002,0.6666666666666667,27,131.72319461658984,3,3,4.2725,49
2129,2022-12-13,40,Other,Suspended,0,32.74,35.0,445.0,838,1,286.0,0.0,37,106.37183211107472,0,1,5.456666666666667,40
2217,2022-08-16,40,Other,Active,0,25.26,41.0,323.0,886,2,314.43333333333334,0.5,41,118.9041630894394,1,2,5.0520000000000005,40
1908,2024-02-29,28,Female,Suspended,0,20.19,110.0,99.0,321,4,270.94,0.75,22,146.3907442429336,2,4,5.0475,28
233,2023-04-08,65,Other,Inactive,0,0.0,52.0,100.0,647,1,220.71833333333333,0.0,33,0.0,4,1,0.0,65
109,2023-04-04,30,Other,Suspended,0,0.0,456.0,,0,0,128.605,0.0,33,0.0,1,0,0.0,30
366,2024-01-29,46,Other,Active,0,7.97,514.0,160.0,291,1,213.66333333333333,1.0,23,,1,1,7.97,46
261,2022-08-02,51,Other,Active,0,12.11,405.0,174.0,822,4,336.8866666666667,0.75,41,30.405591591021544,1,4,6.055,51
688,2024-10-11,43,Female,Suspended,0,14.629999999999999,727.0,33.0,162,3,17.03,0.6666666666666667,14,29.698484809834994,0,3,7.3149999999999995,43
1164,2024-03-23,64,Male,Suspended,0,9.88,50.0,375.0,170,3,293.445,0.33333333333333337,21,8.48528137423857,3,3,4.94,64
1568,2022-06-12,20,Other,Suspended,0,13.86,124.0,100.0,947,5,371.87999999999994,0.8,43,208.1762074141359,1,5,4.62,20
140,2024-07-22,18,Other,Active,1,17.58,115.0,122.0,193,2,346.30499999999995,1.0,17,99.78476837674175,1,2,5.859999999999999,18
638,2024-09-29,50,Male,Suspended,0,12.030000000000001,676.0,66.0,141,2,347.77,0.5,15,268.70057685088807,0,2,6.015000000000001,50
1173,2024-01-22,29,Male,Suspended,0,12.969999999999999,163.0,24.0,457,1,243.57333333333335,0.0,23,173.03467860518597,1,1,4.323333333333333,29
766,2025-03-14,63,Female,Inactive,0,27.42,60.0,,-238,0,236.8025,0.0,9,79.55867855446904,0,0,6.855,63
1367,2024-02-19,24,Male,Active,1,11.74,170.0,29.0,401,6,234.285,0.16666666666666663,22,38.18376618407357,1,6,5.87,24
671,2022-10-13,25,Other,Suspended,0,26.259999999999998,409.0,,828,0,259.84999999999997,0.0,39,77.12781599397198,1,0,5.252,25
1395,2024-02-11,64,Male,Inactive,0,24.6,541.0,70.0,417,2,172.68,1.0,22,139.53243350561905,0,2,4.92,64
1309,2024-08-06,31,Female,Active,0,0.0,265.0,687.0,-426,1,469.02,1.0,17,0.0,1,1,0.0,31
2003,2022-08-15,43,Male,Active,0,32.17,293.0,27.0,956,3,256.04200000000003,1.0,41,184.08046894665128,1,3,4.595714285714286,43
957,2024-03-11,55,Other,Active,1,16.759999999999998,112.0,114.0,295,1,238.948,1.0,22,69.02415036299493,2,1,5.586666666666666,55
2309,2024-10-06,58,Female,Suspended,1,2.98,194.0,174.0,26,2,190.39285714285714,0.5,15,65.05382386916237,2,2,1.49,58
1879,2024-10-20,33,Female,Suspended,0,24.599999999999998,86.0,27.0,159,3,223.82,1.0,14,175.85860797811407,1,3,6.1499999999999995,33
1201,2023-01-30,60,Female,Active,0,5.800000000000001,8.0,180.0,635,4,269.4566666666667,0.5,35,151.32085117392117,2,4,2.9000000000000004,60
1699,2024-06-03,29,Male,Suspended,0,16.77,523.0,197.0,237,3,231.78,0.6666666666666667,19,127.59702190882042,1,3,5.59,29
885,2025-03-05,65,Male,Active,0,3.26,15.0,567.0,-453,2,367.8025,0.5,10,,1,2,3.26,65
692,2023-08-29,33,Other,Suspended,0,2.35,604.0,,114,0,246.47,0.0,28,,1,0,2.35,33
1751,2022-10-26,26,Other,Inactive,0,19.819999999999997,29.0,,690,0,264.395,0.0,38,112.1338485917611,4,0,4.954999999999999,26
2897,2023-03-24,61,Male,Inactive,0,18.67,113.0,455.0,704,2,310.9066666666667,0.5,33,149.37508716873327,1,2,4.6675,61
1903,2024-01-22,63,Male,Inactive,0,9.899999999999999,106.0,606.0,227,2,302.9825,0.5,23,36.76955262170047,2,2,4.949999999999999,63
2230,2022-09-14,40,Female,Active,0,12.41,104.0,687.0,911,1,253.54166666666666,1.0,40,97.09917610361069,2,1,3.1025,40
1271,2022-09-10,45,Male,Suspended,1,26.65,72.0,261.0,843,2,268.7866666666667,0.0,40,201.26019642906707,1,2,6.6625,45
256,2023-03-08,39,Female,Active,0,0.0,134.0,525.0,253,2,174.97857142857146,0.5,34,0.0,2,2,0.0,39
2165,2023-07-28,65,Female,Suspended,1,23.959999999999997,122.0,114.0,522,1,280.30333333333334,1.0,29,184.38736399222157,1,1,4.792,65
1353,2023-02-23,26,Other,Inactive,0,11.64,39.0,280.0,511,1,198.39666666666668,1.0,34,142.08448191129108,2,1,3.8800000000000003,26
546,2023-11-25,58,Male,Inactive,0,21.220000000000002,194.0,254.0,500,4,332.15000000000003,0.5,25,117.61235762736273,1,4,5.305000000000001,58
2384,2024-11-24,26,Female,Suspended,0,16.07,109.0,,-68,0,216.60999999999999,0.0,13,181.01933598375618,2,0,8.035,26
154,2023-10-07,63,Other,Suspended,1,14.67,87.0,560.0,382,1,226.48874999999998,0.0,27,120.75181158061356,3,1,4.89,63
20,2022-07-16,67,Male,Active,0,15.45,19.0,116.0,920,2,249.52499999999998,1.0,42,184.70607281119192,3,2,5.1499999999999995,67
1245,2022-08-24,27,Female,Suspended,0,16.020000000000003,94.0,259.0,879,1,353.1225,0.0,40,132.97744169595083,2,1,5.340000000000001,27
412,2022-06-27,49,Male,Inactive,0,12.05,97.0,286.0,746,3,254.2266666666666,0.0,42,172.86989327236827,1,3,4.016666666666667,49
348,2024-02-16,19,Female,Suspended,0,14.95,551.0,,423,0,111.91499999999999,0.0,22,101.59396307524051,1,0,4.983333333333333,19
1485,2023-02-04,66,Male,Inactive,0,11.56,249.0,388.0,665,1,239.99,1.0,35,123.03657992645927,0,1,5.78,66
468,2024-05-12,30,Male,Inactive,0,11.64,83.0,27.0,320,4,256.68888888888887,0.75,19,36.76955262170047,5,4,5.82,30
2049,2024-02-22,37,Female,Suspended,0,0.0,253.0,290.0,137,1,186.44250000000002,1.0,22,0.0,1,1,0.0,37
2782,2023-10-16,43,Other,Inactive,0,27.75,108.0,439.0,440,3,233.06666666666663,1.0,26,139.23708797108142,2,3,4.625,43
358,2023-01-17,30,Other,Suspended,1,6.36,240.0,47.0,781,3,340.3675,0.33333333333333337,35,,2,3,6.36,30
1516,2023-12-11,34,Female,Suspended,0,8.23,392.0,,405,0,34.91,0.0,25,84.8528137423857,0,0,4.115,34
2570,2022-06-14,35,Male,Suspended,0,19.74,187.0,444.0,906,1,113.79,0.0,43,144.91882785430838,0,1,3.2899999999999996,35
2024,2025-01-11,54,Male,Inactive,1,44.62,359.0,14.0,89,1,481.88,0.0,11,138.07899740297046,0,1,6.374285714285714,54
1947,2025-03-21,22,Other,Inactive,0,6.38,98.0,531.0,-127,2,264.81,0.0,9,113.84419177103415,1,2,3.19,22
1302,2023-05-01,29,Male,Active,1,29.6,4.0,521.0,597,1,296.624,0.0,32,114.32978614516867,2,1,5.92,29
553,2024-08-25,40,Male,Suspended,0,10.92,354.0,152.0,90,3,310.66333333333336,0.6666666666666667,16,125.86500705120545,1,3,5.46,40
1808,2024-02-25,33,Female,Inactive,1,12.36,18.0,709.0,293,1,307.37399999999997,0.0,22,172.00387592532132,2,1,4.12,33
1945,2024-06-14,24,Female,Suspended,0,21.630000000000003,499.0,696.0,233,1,329.5675,1.0,18,138.71643738216463,4,1,5.407500000000001,24
892,2024-08-24,39,Male,Suspended,1,10.16,20.0,115.0,128,2,209.73,0.5,16,35.35533905932738,1,2,5.08,39
928,2023-10-23,48,Male,Suspended,0,16.98,50.0,125.0,469,2,276.2,0.5,26,61.97849089267448,1,2,5.66,48
1715,2024-05-30,43,Male,Inactive,0,11.96,88.0,637.0,-100,2,233.152,0.5,19,214.96046148071045,4,2,5.98,43
122,2023-04-18,67,Other,Inactive,0,20.58,6.0,32.0,705,4,233.03666666666663,0.75,32,249.90998379416538,0,4,5.145,67
2455,2022-08-28,56,Female,Suspended,0,14.540000000000001,222.0,,642,0,301.41833333333335,0.0,40,50.774009099144415,3,0,3.6350000000000002,56
2265,2024-03-28,26,Other,Suspended,0,31.22,427.0,,303,0,312.445,0.0,21,60.068710657046736,1,0,7.805,26
792,2023-08-04,49,Male,Inactive,0,7.92,91.0,308.0,388,2,261.78000000000003,0.5,29,,0,2,7.92,49
2150,2023-07-19,32,Female,Suspended,0,23.55,312.0,127.0,518,2,268.13,1.0,29,84.94458978259495,0,2,5.8875,32
303,2023-07-12,58,Female,Suspended,1,17.290000000000003,88.0,32.0,620,3,270.42571428571426,0.6666666666666667,30,148.41018608348057,1,3,4.322500000000001,58
1692,2023-10-01,64,Other,Suspended,0,30.33,102.0,354.0,508,2,333.45666666666665,0.5,27,192.87366331357944,2,2,7.5825,64
1017,2024-01-06,18,Other,Suspended,0,6.82,203.0,244.0,454,2,254.01999999999998,0.0,24,,0,2,6.82,18
1937,2025-03-27,30,Male,Active,1,23.119999999999997,166.0,74.0,-46,4,375.41333333333336,0.75,9,158.3361403259955,1,4,7.706666666666666,30
1122,2022-11-04,51,Other,Active,0,11.77,134.0,37.0,865,1,279.605,0.0,38,150.61374439273462,2,1,5.885,51
1198,2023-08-23,33,Female,Inactive,0,34.900000000000006,303.0,406.0,500,2,238.355,0.5,28,161.51846422534572,1,2,4.362500000000001,33
2180,2022-12-06,62,Female,Active,0,12.08,495.0,0.0,870,2,205.77,1.0,37,119.31610676406322,0,2,4.026666666666666,62
714,2022-08-23,43,Female,Active,0,9.49,150.0,28.0,947,4,108.04333333333335,0.5,40,36.76955262170047,1,4,4.745,43
1405,2024-06-10,48,Female,Inactive,1,16.5,44.0,11.0,307,2,225.598,0.5,18,139.4716219642309,1,2,5.5,48
1842,2023-11-27,28,Female,Active,0,5.06,308.0,632.0,426,1,395.83500000000004,0.0,25,,5,1,5.06,28
2387,2023-07-25,19,Female,Active,1,15.27,95.0,82.0,557,7,382.14250000000004,0.4285714285714286,29,90.50966799187809,2,7,7.635,19
1316,2025-01-16,36,Other,Inactive,0,13.9,537.0,588.0,-130,1,32.48,1.0,11,98.99494936611666,0,1,6.95,36
1086,2023-02-10,67,Other,Active,0,4.13,26.0,580.0,573,2,254.39714285714282,1.0,35,118.08683245815344,2,2,2.065,67
1132,2023-04-10,53,Other,Suspended,1,22.759999999999998,180.0,609.0,606,2,109.85000000000001,0.5,33,44.19181673869798,1,2,5.6899999999999995,53
2927,2023-05-11,40,Female,Active,0,15.530000000000001,324.0,,368,0,229.47499999999997,0.0,32,32.47049943153529,0,0,5.176666666666667,40
1944,2024-03-02,29,Male,Inactive,0,16.47,62.0,185.0,385,1,238.388,0.0,22,53.20087718575074,2,1,5.489999999999999,29
1081,2023-01-21,25,Female,Inactive,0,31.89,568.0,46.0,778,3,190.16,0.6666666666666667,35,172.4702872961021,0,3,6.378,25
1854,2023-06-14,20,Female,Suspended,0,26.71,17.0,81.0,599,3,122.365,0.33333333333333337,31,202.9540177807114,1,3,8.903333333333334,20
1588,2024-01-14,67,Other,Inactive,0,14.870000000000001,113.0,295.0,397,4,214.13,0.25,23,140.16032486644238,1,4,3.7175000000000002,67
38,2024-08-10,53,Female,Suspended,0,8.41,91.0,451.0,205,4,361.33750000000003,0.75,16,81.31727983645297,1,4,4.205,53
2138,2024-08-12,42,Male,Inactive,0,22.66,7.0,24.0,231,4,272.16,0.5,16,147.57066104073667,0,4,3.776666666666667,42
2356,2025-01-21,18,Male,Inactive,0,4.38,228.0,535.0,-300,1,76.41,0.0,11,78.10463067791393,0,1,1.46,18
2580,2022-10-16,45,Male,Active,0,5.76,103.0,317.0,685,1,286.7725,0.0,39,51.61879502661797,1,1,2.88,45
1377,2022-09-18,36,Female,Suspended,0,3.25,16.0,84.0,865,3,229.97250000000003,0.6666666666666667,40,237.58787847867995,0,3,1.625,36
37,2022-08-18,32,Female,Inactive,0,6.79,162.0,82.0,898,1,141.83499999999998,0.0,41,208.59650045003153,0,1,3.395,32
867,2024-03-01,33,Female,Active,1,13.01,219.0,136.0,283,2,235.185,0.5,22,172.6306268694328,0,2,4.336666666666667,33
2496,2023-09-20,56,Male,Active,0,15.259999999999998,36.0,378.0,283,2,301.54200000000003,0.0,27,171.30479658589053,4,2,5.086666666666666,56
1982,2024-06-05,35,Male,Inactive,0,0.0,96.0,,0,0,263.596,0.0,19,0.0,3,0,0.0,35
2324,2022-12-13,66,Other,Suspended,0,11.64,712.0,198.0,665,4,413.77,0.75,37,175.80363098260133,0,4,2.91,66
2432,2023-08-20,58,Male,Active,0,3.94,70.0,637.0,511,2,298.4475,0.5,28,250.31580054003783,3,2,1.97,58
2379,2022-10-10,68,Other,Inactive,0,18.259999999999998,62.0,62.0,877,1,355.49,1.0,39,68.78953408767936,0,1,6.086666666666666,68
1057,2023-01-13,68,Male,Inactive,0,13.27,165.0,,812,0,186.12333333333333,0.0,36,80.41351461870904,1,0,4.423333333333333,68
2093,2023-01-21,40,Female,Inactive,0,10.76,585.0,491.0,725,1,387.57,0.0,35,111.72287142747452,0,1,5.38,40
1495,2024-06-28,53,Male,Active,1,14.219999999999999,179.0,61.0,239,2,189.82777777777778,0.5,18,142.11732242528825,4,2,4.739999999999999,53
1237,2024-07-30,33,Male,Inactive,0,19.02,67.0,415.0,-106,2,187.934,0.5,17,155.72411502397438,0,2,4.755,33
2900,2024-11-21,50,Female,Suspended,0,9.85,212.0,205.0,50,4,234.1325,0.5,13,108.18733752154178,0,4,4.925,50
2337,2023-03-31,21,Other,Inactive,0,17.580000000000002,4.0,528.0,745,1,476.91999999999996,0.0,33,165.62910372274553,1,1,5.86,21
1014,2023-03-03,25,Other,Suspended,0,12.46,38.0,271.0,512,3,309.29799999999994,0.0,34,39.59797974644666,1,3,6.23,25
103,2024-05-06,62,Other,Suspended,0,37.37,112.0,341.0,133,3,326.5875,0.6666666666666667,20,151.8362212887231,0,3,5.338571428571428,62
2576,2022-12-17,38,Female,Suspended,0,23.200000000000003,677.0,,594,0,213.04,0.0,37,214.99825580687857,1,0,5.800000000000001,38
289,2022-07-01,41,Male,Inactive,0,17.38,6.0,,904,0,222.03666666666666,0.0,42,178.5375777439211,1,0,4.345,41
1756,2025-03-14,23,Other,Inactive,0,15.149999999999999,179.0,34.0,7,3,282.26166666666666,0.33333333333333337,9,174.47349368886955,2,3,5.05,23
2234,2023-11-24,46,Other,Suspended,1,25.939999999999998,222.0,365.0,335,3,95.09,0.6666666666666667,25,114.26723064816089,2,3,6.484999999999999,46
1614,2023-06-13,65,Female,Inactive,0,13.66,84.0,18.0,663,4,155.54,0.75,31,174.2431251632806,2,4,3.415,65
1422,2024-04-11,65,Male,Suspended,0,25.869999999999997,94.0,546.0,313,3,224.045,0.0,20,131.45075123406485,0,3,5.1739999999999995,65
2500,2022-05-02,47,Male,Inactive,0,19.22,261.0,643.0,935,1,300.48499999999996,0.0,44,128.43253741426534,0,1,4.805,47
2254,2024-09-08,21,Male,Active,0,17.2,324.0,215.0,13,3,242.815,1.0,15,120.35329935928914,3,3,4.3,21
1119,2024-04-01,59,Other,Active,1,18.580000000000002,121.0,179.0,243,2,380.17333333333335,0.5,21,57.882064003742414,0,2,6.193333333333334,59
2075,2024-03-12,63,Other,Active,0,21.75,,262.0,369,1,0.0,1.0,21,104.53850965075024,0,1,4.35,63
1171,2023-07-01,42,Male,Inactive,1,21.85,164.0,,463,0,194.61999999999998,0.0,30,123.0866903175698,3,0,7.283333333333334,42
2922,2023-12-05,56,Female,Active,0,5.61,38.0,728.0,95,1,237.39999999999995,1.0,25,,1,1,5.61,56
2757,2024-12-30,54,Other,Suspended,0,19.299999999999997,247.0,165.0,-29,4,331.84125,0.25,12,167.82133356638542,3,4,6.433333333333333,54
21,2023-11-21,30,Male,Inactive,1,18.03,81.0,683.0,515,1,310.7842857142858,0.0,25,201.47208243327412,4,1,6.010000000000001,30
1054,2024-07-13,56,Female,Active,0,1.08,491.0,507.0,-78,2,257.845,0.5,17,,2,2,1.08,56
1504,2022-05-06,56,Female,Suspended,0,8.38,189.0,34.0,1050,2,343.418,0.5,44,230.2411778983073,1,2,2.7933333333333334,56
2790,2022-05-15,53,Female,Active,0,21.630000000000003,140.0,383.0,828,3,290.34666666666664,1.0,44,182.84510749083043,1,3,5.407500000000001,53
914,2022-05-12,61,Female,Inactive,0,32.71,289.0,179.0,962,5,308.31,0.4,44,202.87508471963727,0,5,6.542,61
544,2022-06-18,20,Other,Inactive,0,9.42,208.0,126.0,915,4,246.37333333333333,0.25,43,29.698484809834994,3,4,4.71,20
2406,2025-03-16,24,Female,Inactive,0,20.240000000000002,310.0,150.0,-36,2,289.34000000000003,1.0,9,97.19525022688437,1,2,5.0600000000000005,24
