customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_442,Brian Williams,2021-07-31,jacksonemily@example.net,(964)417-9259,26,Female,South Donaldborough,Inactive,1,92.01,3,8597,9,2,1918.58,1,18.0,213.17555555555555,0,25-34,0.6666666666666666,1398,1343.0
CUST_1560,Patrick White,2021-07-04,lauren64@example.org,(725)964-7645,63,Male,Johnsonbury,Suspended,0,193.68,4,23104,6,3,1812.63,3,62.0,302.105,1,55+,0.25,1425,352.0
CUST_230,Allen Thomas,2021-05-01,cmitchell@example.com,(221)800-9861,18,Female,Cruzside,Active,0,165.89,2,0,1,1,165.89,0,45.0,165.89,0,18-24,0.0,1489,inf
CUST_2004,Kathleen Williams,2022-06-21,qfletcher@example.com,+1-586-886-0750,72,Female,New Emilyside,Inactive,0,109.73,0,7199,7,2,1701.33,2,0.0,243.04714285714286,0,55+,0.0,1073,727.0
CUST_2107,Peter Williams,2020-07-02,stevensmith@example.com,+1-404-623-6834x4820,35,Male,South Amy,Suspended,1,139.95,1,8568,7,3,1440.8300000000002,3,82.0,205.83285714285716,1,35-44,0.0,1792,827.0
CUST_1679,Walter Ochoa,2020-10-06,vfisher@example.net,379-447-2449,25,Male,East Sarahside,Active,1,388.37,3,14648,2,1,663.71,1,64.0,331.855,1,25-34,0.0,1696,871.0
CUST_1694,Angela Armstrong,2023-03-08,tturner@example.org,+1-349-940-7341x0340,65,Male,Williamport,Active,0,70.07,2,0,5,1,1124.8000000000002,0,72.0,224.96000000000004,1,55+,0.5,813,inf
CUST_2553,Jeffrey Thomas,2024-07-22,fmay@example.com,+1-360-457-3254x887,29,Other,South Kylieport,Suspended,1,9.68,4,1193,5,3,834.76,3,94.5,166.952,0,25-34,0.0,311,318.0
CUST_2363,Michelle Lynch,2023-08-31,amandaspencer@example.org,001-527-511-1334x81038,34,Female,Cherylside,Inactive,0,242.68,0,0,2,2,272.26,0,0.0,136.13,0,25-34,0.0,637,inf
CUST_976,Michael Cuevas,2020-09-18,gpowers@example.com,486-363-3103x090,55,Female,North Sierra,Active,0,106.87,2,0,6,1,1402.51,0,47.5,233.75166666666667,0,55+,0.0,1714,inf
CUST_2305,Miss Kristen Mann,2022-06-23,asmith@example.org,222.685.1506,21,Male,East Shawnfort,Suspended,1,84.62,1,11181,5,3,558.76,3,18.0,111.752,1,18-24,0.0,1071,1315.0
CUST_2982,Steven Wheeler,2023-09-16,cunninghamjason@example.net,(908)702-0478,43,Male,East Lindaland,Suspended,0,29.62,3,9405,12,3,3574.8,1,81.0,297.90000000000003,1,35-44,0.3333333333333333,621,1675.0
CUST_1658,Amy Finley,2024-09-18,daniellehurst@example.net,001-212-785-3911x02283,64,Female,Danielside,Inactive,0,343.2,2,469,9,2,2742.98,2,84.5,304.77555555555557,0,55+,0.5,253,720.0
CUST_529,Leslie Middleton,2024-12-02,donna79@example.net,871-447-9101x136,36,Other,East Jonathanfurt,Suspended,0,88.85,3,6610,7,3,2150.6,3,38.0,307.2285714285714,0,35-44,0.0,178,1819.0
CUST_2764,Dr. Carl Keller III,2022-09-11,mwilliams@example.com,521-514-3494x71072,35,Female,North Michaelberg,Active,0,225.52,10,10988,6,1,760.52,1,65.5,126.75333333333333,0,35-44,0.2,991,931.0
CUST_1357,Tracey Bond,2021-02-05,taylortammy@example.org,407.629.8544x6090,54,Male,New Natalieberg,Inactive,1,495.4,2,6183,5,2,1091.78,3,17.0,218.356,1,45-54,0.5,1574,661.0
CUST_948,Brent Alvarez,2022-06-23,velazquezjames@example.com,+1-988-413-4381,28,Other,East Steven,Inactive,0,484.37,8,9555,10,2,2365.42,3,95.0,236.542,0,25-34,0.125,1071,1497.0
CUST_2981,Jeffrey Martinez,2023-06-28,freemanstacy@example.net,(467)259-8611x6240,44,Other,Schneiderland,Inactive,0,452.31,5,509,3,2,1106.44,2,43.0,368.81333333333333,0,35-44,0.6,701,1435.0
CUST_1928,Angelica Smith,2022-03-29,stacy91@example.com,269-327-4735,26,Male,Colemouth,Active,1,429.87,2,5361,3,1,1078.06,2,28.0,359.3533333333333,1,25-34,1.0,1157,85.0
CUST_1289,Shari Good,2022-07-23,waynevalencia@example.net,(628)471-4843,39,Other,North Gregory,Active,0,155.83,0,3571,7,1,1450.1100000000001,1,0.0,207.15857142857143,0,35-44,0.0,1041,622.0
CUST_2813,Penny Reed,2020-12-25,keithjackson@example.net,001-281-241-1843x433,24,Female,Vegaside,Suspended,0,419.44,2,11718,8,3,2225.66,2,87.5,278.2075,0,18-24,0.5,1616,798.0
CUST_405,Jamie Robbins,2021-06-15,karawilkins@example.net,(902)881-2107x794,76,Other,Lake Sarah,Inactive,1,432.93,2,7422,8,2,1661.0,1,44.0,207.625,0,55+,0.5,1444,1749.0
CUST_839,Cynthia Carroll,2025-02-13,levi09@example.com,655-207-2525x442,23,Other,Johnton,Suspended,1,169.59,3,5068,6,3,1541.03,2,58.0,256.8383333333333,0,18-24,0.3333333333333333,105,162.0
CUST_2173,Shawna Bryan,2022-01-22,thompsonamber@example.net,(771)585-6808,30,Male,Craigland,Active,0,307.03,1,0,7,1,1847.77,0,110.0,263.96714285714285,1,25-34,0.0,1223,inf
CUST_1916,Jodi Cortez,2023-02-14,lewisamanda@example.net,(212)224-3206x94146,64,Other,Port Helentown,Active,0,160.14,4,4667,3,1,528.14,3,73.5,176.04666666666665,0,55+,0.25,835,467.0
CUST_2613,Danielle Rush,2022-03-25,kayla46@example.org,(591)629-1895,23,Male,Port Meghan,Inactive,0,270.66,2,2931,7,2,1863.35,3,87.0,266.1928571428571,1,18-24,1.0,1161,1328.0
CUST_1801,Wayne Roberts,2025-02-06,garciasean@example.org,(454)679-9481x69095,45,Male,Port Christopher,Suspended,0,87.42,8,9463,7,3,2086.75,2,40.5,298.10714285714283,1,45-54,0.375,112,1541.0
CUST_1784,Jessica Perry,2021-01-14,joseph15@example.net,227-332-4617x219,21,Other,South Stacybury,Active,0,182.96,5,555,2,1,623.9,3,29.0,311.95,0,18-24,0.2,1596,1245.0
CUST_1496,Stephanie Luna,2022-07-28,catherineblackburn@example.net,(259)806-6268x41698,79,Female,Moralesmouth,Suspended,0,273.06,4,2256,4,3,1076.33,3,94.5,269.0825,0,55+,0.25,1036,515.0
CUST_1789,Terry Dickson,2020-08-14,brownrhonda@example.net,001-487-311-6664x34999,76,Other,Port Benjaminborough,Inactive,0,268.1,1,0,6,2,2040.53,0,49.0,340.0883333333333,0,55+,0.0,1749,inf
CUST_214,Ariana Turner,2023-03-10,kimberlypadilla@example.com,(467)595-6844x65545,61,Male,Lake Rebecca,Inactive,0,402.63,5,0,6,2,1336.27,0,48.0,222.71166666666667,1,55+,0.4,811,inf
CUST_2570,Theresa Pugh,2022-09-14,kristy43@example.net,(294)856-6575x9578,50,Female,Sarahfort,Inactive,1,394.17,6,11509,5,2,1641.72,2,87.0,328.344,0,45-54,0.16666666666666666,988,1431.0
CUST_499,Joseph Wilson,2020-10-01,anthony03@example.com,323.887.3036x7602,31,Other,New Joseph,Suspended,1,470.77,2,2093,7,3,2358.62,3,74.0,336.94571428571425,0,25-34,0.5,1701,1299.0
CUST_1021,Tristan Smith,2021-01-23,pgordon@example.com,(657)325-2706x9114,78,Male,Aliciachester,Inactive,0,276.54,3,6823,11,2,2877.07,1,100.0,261.5518181818182,1,55+,0.3333333333333333,1587,429.0
CUST_23,Jonathan Martin,2024-12-19,freemanmelissa@example.net,001-476-665-8879x00119,33,Male,Valdezberg,Suspended,0,128.83,2,0,8,3,1785.31,0,61.5,223.16375,1,25-34,1.0,161,inf
CUST_1061,Mr. Daniel Jackson,2021-10-26,bhenry@example.org,867.975.1651,22,Male,West Alexanderport,Suspended,0,410.89,1,11570,8,3,2811.33,1,6.0,351.41625,1,18-24,0.0,1311,221.0
CUST_209,Ashley Scott,2023-04-21,lmoore@example.net,805.523.5293,77,Male,West Brittneyburgh,Suspended,1,398.77,6,0,2,3,518.29,0,57.5,259.145,1,55+,0.3333333333333333,769,inf
CUST_1071,Amy Mejia,2021-06-02,stephaniedaniel@example.net,3968732636,33,Female,Rickybury,Suspended,0,490.41,7,10249,8,3,2621.11,2,83.0,327.63875,0,25-34,0.14285714285714285,1457,721.0
CUST_1481,George Berry,2025-01-15,mary25@example.net,+1-370-944-5441x7138,58,Other,Davidside,Inactive,1,200.96,2,0,4,2,512.97,0,54.5,128.2425,0,55+,0.5,134,inf
CUST_1754,Brianna Campbell,2022-09-25,petersoncaroline@example.com,208.251.0329x203,42,Other,Jamesside,Suspended,0,321.25,1,3490,6,3,2183.21,3,99.0,363.86833333333334,0,35-44,1.0,977,437.0
CUST_1582,Logan Barrett MD,2022-11-05,david09@example.com,+1-712-943-4836x9770,49,Other,West Denisemouth,Inactive,0,288.94,5,0,9,2,2068.2200000000003,0,56.0,229.80222222222224,0,45-54,0.4,936,inf
CUST_187,Charles Frazier,2022-02-04,lerickson@example.org,+1-793-900-3555x36056,80,Male,Contrerasborough,Active,0,438.89,6,560,6,1,1521.56,3,26.5,253.59333333333333,1,55+,0.8333333333333334,1210,880.0
CUST_2478,Dustin Cline,2021-01-13,mbarrett@example.com,+1-508-908-5899x463,34,Other,Port Robertborough,Inactive,0,467.36,2,0,6,2,1860.3400000000001,0,75.5,310.0566666666667,0,25-34,0.5,1597,inf
CUST_2292,David Graham,2024-12-05,jacqueline93@example.net,(825)691-7498x449,53,Other,North Thomaschester,Inactive,0,265.97,7,0,4,2,490.55,0,73.0,122.6375,0,45-54,0.42857142857142855,175,inf
CUST_2135,Sara Rojas,2025-03-11,tnavarro@example.org,001-865-227-0662x2572,26,Female,Thompsonberg,Suspended,0,414.5,2,9650,4,3,1191.76,3,93.5,297.94,0,25-34,0.5,79,523.0
CUST_2775,Tonya Scott,2023-12-27,deborahortiz@example.org,359.848.0133x8362,56,Other,New Chad,Suspended,0,243.03,3,8275,4,3,907.41,3,61.0,226.8525,0,55+,0.0,519,364.0
CUST_97,Christine Harrell,2021-06-11,brooke72@example.com,439-350-7400,66,Female,Patriciaton,Active,0,334.76,3,18658,6,1,1509.51,2,63.0,251.585,0,55+,0.0,1448,161.0
CUST_2217,Haley Kemp,2025-04-21,carterjeffrey@example.com,001-593-659-8863,22,Male,New Antonioton,Inactive,0,488.89,2,18133,3,2,916.1899999999999,3,101.0,305.39666666666665,1,18-24,0.5,38,364.0
CUST_1326,Garrett Long,2021-10-27,berryjennifer@example.org,493-233-9806x2506,72,Other,New Brianna,Active,0,345.9,1,0,2,1,804.8199999999999,0,99.0,402.40999999999997,0,55+,0.0,1310,inf
CUST_2658,Oscar Meyers,2023-10-09,randallgary@example.org,(260)260-4455x035,36,Other,Mooreton,Active,1,279.62,1,3609,1,1,279.62,1,11.0,279.62,0,35-44,0.0,598,311.0
CUST_707,James Wong,2024-07-15,jameslong@example.net,001-247-575-0216x6811,37,Female,Smithshire,Active,0,9.87,3,0,5,1,1136.86,0,36.0,227.37199999999999,0,35-44,0.0,318,inf
CUST_1467,Kyle Miranda,2022-09-25,jennifer21@example.net,001-386-850-3058,62,Female,Kevinview,Inactive,0,266.66,2,0,4,2,1082.17,0,41.0,270.5425,0,55+,0.5,977,inf
CUST_2399,Garrett Robles,2023-12-24,jordan00@example.com,001-542-673-9946x025,26,Female,New Davidtown,Suspended,1,472.11,4,6866,10,3,3030.25,2,45.0,303.025,0,25-34,0.5,522,1534.0
CUST_2700,Mary Zuniga,2021-10-29,shawcharles@example.com,349-640-8434x69664,58,Other,East Lisaburgh,Inactive,1,379.3,0,0,3,2,793.3199999999999,0,0.0,264.44,0,55+,0.0,1308,inf
CUST_977,Beth Mejia,2021-04-12,deborah76@example.net,3205383897,31,Female,Port Paulmouth,Inactive,1,222.9,2,4984,8,2,2628.82,2,96.5,328.6025,0,25-34,0.0,1508,369.0
CUST_1088,Andrew Payne,2024-12-05,tinareyes@example.net,298.600.6897,31,Female,South Sabrina,Suspended,0,407.07,6,9714,2,3,690.22,2,52.0,345.11,0,25-34,0.6666666666666666,175,1660.0
CUST_2340,Gary Jackson,2025-03-18,john95@example.org,+1-618-778-9532x7871,53,Male,Heathertown,Inactive,1,319.16,3,6002,4,2,1014.1600000000001,1,52.0,253.54000000000002,1,45-54,0.6666666666666666,72,1025.0
CUST_2559,Joshua Griffith,2024-10-24,ramirezcynthia@example.com,(215)982-8211x81577,60,Other,New Heather,Inactive,0,480.77,3,0,8,2,2049.04,0,90.0,256.13,0,55+,0.6666666666666666,217,inf
CUST_2531,Jessica Spencer,2024-02-21,simmonscorey@example.net,(395)578-3500x3574,41,Male,Odonnellville,Inactive,0,38.01,3,5405,8,2,1677.95,1,46.0,209.74375,1,35-44,0.0,463,874.0
CUST_453,Gregory Harper,2022-09-12,matthewmeyers@example.org,(435)809-5560,67,Male,Port Bradley,Inactive,1,277.55,3,7991,7,2,1626.5900000000001,2,106.0,232.37000000000003,1,55+,0.6666666666666666,990,1200.0
CUST_2719,Christopher Bennett,2022-01-14,sandrajohnson@example.com,+1-824-239-4619,49,Female,Justinstad,Active,0,297.98,2,16259,12,1,3509.67,2,30.0,292.4725,0,45-54,0.5,1231,259.0
CUST_2474,Benjamin Fischer,2022-03-04,jennifermccall@example.net,506-622-4983,40,Other,Sharonbury,Suspended,0,475.13,3,0,3,3,1229.5,0,52.0,409.8333333333333,0,35-44,0.3333333333333333,1182,inf
CUST_2976,Allison Mccarty,2022-11-27,michaelharris@example.org,+1-230-586-1999x2173,37,Female,Bakerchester,Inactive,0,388.34,1,9515,7,2,1784.08,3,50.0,254.8685714285714,0,35-44,1.0,914,838.0
CUST_1859,Scott Hernandez,2021-06-11,heathermorse@example.net,877-221-1723x216,18,Male,Port Laura,Active,0,377.37,4,12786,8,1,2181.62,1,77.5,272.7025,1,18-24,0.5,1448,866.0
CUST_2078,Jose Gonzales,2022-05-10,williamvasquez@example.com,+1-829-704-9269x633,35,Female,South Malloryville,Inactive,0,187.29,3,0,7,2,1848.75,0,21.0,264.10714285714283,0,35-44,0.3333333333333333,1115,inf
CUST_626,Brittany Andrews,2024-10-20,amandayoung@example.com,627.207.8268,51,Female,Phillipshire,Active,0,338.89,2,667,5,1,1353.82,3,72.0,270.764,0,45-54,0.5,221,1350.0
CUST_2838,Jane Lozano,2022-07-01,perrychelsea@example.com,7715577257,34,Other,North Madison,Inactive,0,7.16,2,7044,8,2,1710.01,3,84.0,213.75125,0,25-34,0.0,1063,395.0
CUST_29,Lisa Wheeler,2020-06-27,william48@example.net,880.556.1494,53,Male,West Brian,Inactive,0,479.41,0,0,7,2,2036.8,0,0.0,290.9714285714286,1,45-54,0.0,1797,inf
CUST_31,James Schmidt,2022-11-27,zgonzalez@example.org,504-859-3299,38,Male,Port Josephborough,Inactive,0,375.83,2,0,9,2,2157.15,0,70.5,239.68333333333334,1,35-44,0.0,914,inf
CUST_709,Sandra Donaldson,2022-07-07,david17@example.org,358-887-0040x0106,59,Male,Stephaniebury,Inactive,0,5.34,4,14571,6,2,1392.52,3,14.5,232.08666666666667,1,55+,0.5,1057,344.0
CUST_1566,Michael Castro,2021-11-27,brownjames@example.com,001-784-423-9746,37,Other,Lake Jennifer,Inactive,1,279.55,6,7523,7,2,1758.18,2,59.0,251.16857142857143,0,35-44,0.8333333333333334,1279,1357.0
CUST_1538,Mr. Christopher Scott,2021-09-27,qcervantes@example.org,+1-332-380-4068x63846,66,Female,New Samuelmouth,Active,0,395.81,4,0,3,1,755.38,0,53.5,251.79333333333332,0,55+,0.75,1340,inf
CUST_1633,Douglas Anderson,2020-10-27,wsmith@example.org,+1-837-344-1384x753,52,Male,Aliciamouth,Active,0,383.53,3,0,4,1,881.16,0,70.0,220.29,1,45-54,0.0,1675,inf
CUST_2577,Kimberly Jones,2024-09-09,jessica26@example.net,3594885965,72,Male,Berryville,Active,1,32.11,4,0,3,1,510.79,0,89.0,170.26333333333335,1,55+,0.25,262,inf
CUST_1146,Jill Mcbride,2023-06-28,kyle31@example.com,946-900-4757,21,Male,Smithland,Suspended,0,268.27,4,0,6,3,1679.6,0,66.0,279.93333333333334,1,18-24,0.25,701,inf
CUST_784,Terry Anderson,2024-08-09,timothy88@example.com,676.637.5635,38,Male,North Amy,Active,1,206.71,3,12845,2,1,679.58,3,80.0,339.79,1,35-44,0.6666666666666666,293,530.0
CUST_829,Summer Nguyen PhD,2022-08-24,cameronmahoney@example.org,493.446.9700x680,53,Male,Davidport,Active,0,293.04,2,0,4,1,1256.83,0,50.0,314.2075,1,45-54,0.5,1009,inf
CUST_576,Jose King,2021-05-30,paul86@example.org,793.456.2954x75737,69,Male,Port Brittany,Suspended,0,69.44,2,7785,6,3,1483.64,2,67.5,247.27333333333334,1,55+,0.5,1460,780.0
CUST_2546,Patrick Thornton,2024-01-09,briannguyen@example.com,318.725.8507,38,Other,Coxfurt,Active,0,444.23,3,0,6,1,2262.78,0,73.0,377.13000000000005,0,35-44,0.0,506,inf
CUST_2439,Frank Smith,2024-02-02,virginia74@example.com,(345)393-3951x900,41,Other,Amyport,Active,0,333.85,7,14181,2,1,572.64,3,81.0,286.32,0,35-44,0.2857142857142857,482,1628.0
CUST_1339,Kayla Mcclain,2022-11-03,whiteallison@example.net,491-337-3541x90314,42,Male,Hicksbury,Active,0,269.19,3,4535,10,1,2931.73,2,22.0,293.173,1,35-44,0.0,938,300.0
CUST_614,Laura Larson,2023-07-14,rachelhamilton@example.net,653-853-9194,37,Male,Amyhaven,Suspended,0,125.91,5,7253,10,3,2871.02,1,91.0,287.102,1,35-44,0.6,685,1681.0
CUST_2500,Benjamin Valdez,2024-11-07,mnguyen@example.org,(867)681-9270,42,Female,Shermanport,Suspended,0,261.68,2,2891,2,3,395.54,3,46.5,197.77,0,35-44,0.0,203,1218.0
CUST_905,Michelle Kelley,2023-06-04,garrett68@example.org,923-559-1617x90178,64,Male,South Frank,Inactive,1,170.02,5,2229,5,2,767.54,3,55.0,153.50799999999998,1,55+,0.8,725,1781.0
CUST_1729,Lindsey Zimmerman,2022-05-28,kwarren@example.org,+1-566-905-2328x930,75,Female,North Danielle,Inactive,0,117.26,5,6881,3,2,851.14,3,18.0,283.7133333333333,0,55+,0.6,1097,521.0
CUST_2425,Michael Baldwin,2023-10-10,kevin63@example.org,919.529.1439,64,Male,Timothyton,Active,0,321.42,4,1818,4,1,1373.15,3,87.5,343.2875,1,55+,0.25,597,318.0
CUST_1070,Stacey Mitchell,2021-03-04,cooperwilliam@example.com,699-964-2919,36,Female,East Cassie,Suspended,0,235.81,1,0,9,3,2061.0299999999997,0,101.0,229.0033333333333,0,35-44,0.0,1547,inf
CUST_1831,Laura Ross,2023-10-13,ryansmith@example.net,815.733.2281x114,46,Other,Gregoryview,Inactive,0,128.71,3,8093,9,2,2012.26,1,82.0,223.58444444444444,0,45-54,0.3333333333333333,594,391.0
CUST_1922,Heather Williams,2025-03-31,susan86@example.org,+1-428-951-6765x43470,19,Male,Lake Ronnie,Inactive,0,140.92,5,92,4,2,1456.09,2,48.0,364.0225,1,18-24,0.0,59,424.0
CUST_367,Tammy Nguyen,2020-05-05,natalielowe@example.net,001-981-538-4516,30,Female,Bennettburgh,Suspended,0,72.34,1,13124,4,3,917.73,2,28.0,229.4325,0,25-34,0.0,1850,752.0
CUST_704,Justin Alvarez,2020-10-11,lanceheath@example.org,(667)760-9632x206,65,Other,Christopherfort,Inactive,0,38.02,4,464,4,2,911.0999999999999,3,40.5,227.77499999999998,0,55+,0.0,1691,60.0
CUST_430,Sarah Smith,2021-01-25,jason78@example.com,+1-346-503-8695x066,38,Other,Lake Michelleborough,Suspended,0,317.18,4,1256,7,3,1478.6399999999999,1,81.0,211.2342857142857,0,35-44,0.25,1585,469.0
CUST_1015,Sarah Guerrero,2021-03-29,cdeleon@example.net,(645)407-6825x912,38,Other,East Dustinview,Active,0,415.62,2,4561,12,1,4028.08,2,110.5,335.67333333333335,0,35-44,0.0,1522,1330.0
CUST_2040,Robert Patrick,2022-10-02,ricethomas@example.com,719.619.1702,47,Other,Lake Danielfurt,Suspended,0,377.09,2,10943,7,3,2156.62,2,49.0,308.0885714285714,0,45-54,0.0,970,1562.0
CUST_2430,John Turner,2020-09-04,christopherrodriguez@example.com,986-300-7366x00439,74,Male,South Marvinshire,Inactive,1,244.74,2,3991,7,2,1593.24,3,71.0,227.6057142857143,1,55+,0.0,1728,824.0
CUST_2556,Shawn Fuller,2025-01-15,cathyhamilton@example.com,290.384.7153x91782,54,Other,North Tonyaland,Active,0,407.04,8,5015,5,1,1527.03,2,45.5,305.406,0,45-54,0.25,134,1015.0
CUST_418,Kristi Wilson,2020-09-14,mary43@example.com,(224)815-3879,45,Female,Carlsonburgh,Suspended,0,322.4,2,15683,7,3,1951.34,3,60.0,278.7628571428571,0,45-54,0.0,1718,403.0
CUST_1063,Mrs. Katherine Rogers,2021-10-10,hcampbell@example.com,+1-642-366-2522x6455,19,Other,Ramirezchester,Suspended,0,176.74,0,0,12,3,3363.37,0,0.0,280.2808333333333,0,18-24,0.0,1327,inf
CUST_2554,James Cohen,2020-12-31,reynoldsmichael@example.com,+1-782-435-0620,65,Female,Wilsonport,Active,0,97.32,4,4708,8,1,2357.43,3,31.5,294.67875,0,55+,0.25,1610,111.0
CUST_1055,Raymond Ramos,2021-09-01,terriberry@example.net,(871)441-7539,67,Other,Josephbury,Suspended,1,182.0,1,4349,7,3,1743.6100000000001,1,63.0,249.08714285714288,0,55+,0.0,1366,1111.0
CUST_1323,Theresa Savage,2021-01-27,coltongray@example.com,584-279-7086,66,Other,Jasonchester,Active,0,118.17,3,23721,3,1,590.8600000000001,3,101.0,196.95333333333338,0,55+,0.3333333333333333,1583,389.0
CUST_1847,Brianna Martin,2024-08-05,pgreen@example.net,497.238.5367,74,Female,North Ashley,Active,1,498.13,0,0,9,1,2642.36,0,0.0,293.59555555555556,0,55+,0.0,297,inf
CUST_1068,Kirk Thomas,2023-03-02,todd99@example.org,476.927.1159x4524,34,Female,Jesseview,Active,0,91.88,3,6724,5,1,1536.8,3,63.0,307.36,0,25-34,0.0,819,609.0
CUST_2082,Michaela Rodriguez,2020-12-01,justin06@example.org,250.759.4332x349,66,Female,Staffordhaven,Suspended,0,41.08,5,12532,3,3,467.58000000000004,1,81.0,155.86,0,55+,0.6,1640,492.0
CUST_1600,Paul Walsh,2024-06-23,samuel49@example.org,756-395-1878x5851,63,Female,New Charles,Suspended,0,117.11,5,5398,3,3,706.33,3,95.0,235.44333333333336,0,55+,0.2,340,969.0
CUST_2695,Michelle Day,2024-02-08,mindypayne@example.com,756.358.7261x5045,66,Male,Port Holly,Active,0,393.88,2,5380,7,1,1507.28,2,45.5,215.32571428571427,1,55+,0.0,476,717.0
CUST_1855,Taylor Walker,2023-03-12,williamlynch@example.com,(499)408-4829x542,38,Female,Port Alexander,Inactive,0,248.27,2,10480,5,2,1139.13,2,105.0,227.82600000000002,0,35-44,0.0,809,613.0
CUST_1096,Sabrina Lewis,2021-10-24,leroynolan@example.net,(465)316-2275,75,Male,South Alyssaborough,Active,0,67.81,1,0,7,1,1949.75,0,67.0,278.5357142857143,1,55+,1.0,1313,inf
CUST_662,Todd Johnson Jr.,2023-09-20,allenholly@example.com,530.821.9850,33,Other,Port Timothyport,Active,0,114.69,1,0,8,1,2407.66,0,81.0,300.9575,0,25-34,1.0,617,inf
CUST_2459,Brian Thomas,2025-01-18,jamie84@example.net,976.452.1270x830,36,Female,New Tylerville,Active,0,65.11,2,8647,2,1,371.31,1,29.5,185.655,0,35-44,0.0,131,1783.0
CUST_2538,Casey Reyes,2021-08-31,irichardson@example.com,921-507-4490x90921,79,Other,West Drew,Suspended,0,294.69,1,0,4,3,804.96,0,15.0,201.24,0,55+,1.0,1367,inf
CUST_2641,Jordan Rodriguez,2020-10-19,abigailwolfe@example.net,(834)673-0701x47749,32,Male,Smithview,Active,0,228.83,1,7995,10,1,2308.76,3,102.0,230.87600000000003,1,25-34,1.0,1683,1345.0
CUST_427,Isabel Rhodes,2022-09-20,davisjohnny@example.net,943-377-8619x3924,58,Male,Lake Cameron,Suspended,0,271.1,0,0,9,3,1735.92,0,0.0,192.88,1,55+,0.0,982,inf
CUST_132,Miranda Harrison,2020-07-23,ttucker@example.net,8612873466,65,Female,Port Michaelmouth,Inactive,0,79.2,2,0,8,2,2026.29,0,69.0,253.28625,0,55+,0.5,1771,inf
CUST_1464,Amanda Jones,2025-02-07,crystal44@example.org,617.622.4174x89686,63,Other,Frankport,Inactive,0,452.07,3,0,4,2,1313.74,0,65.0,328.435,0,55+,0.6666666666666666,111,inf
CUST_2524,Gabriel Green,2021-07-19,erin98@example.com,863.897.9077x12655,44,Female,Port Bobby,Suspended,1,100.37,6,17668,8,3,1538.19,1,45.0,192.27375,0,35-44,0.3333333333333333,1410,1355.0
CUST_164,Matthew Hernandez,2024-06-03,xmason@example.net,001-580-622-3053x232,72,Male,East Helenton,Inactive,0,267.71,0,131,6,2,1210.86,3,0.0,201.80999999999997,1,55+,0.0,360,1221.0
CUST_2755,Andrea Bush,2021-06-04,derrick75@example.net,+1-214-237-8584x6666,36,Other,Armstrongtown,Inactive,0,463.26,3,5668,11,2,2893.92,2,54.0,263.08363636363634,0,35-44,0.3333333333333333,1455,975.0
CUST_1451,Melissa Howell,2023-04-21,leachjulie@example.org,+1-809-273-8795x09310,64,Female,Lake Steven,Inactive,0,488.66,5,5849,10,2,3023.15,1,42.0,302.315,0,55+,0.0,769,638.0
CUST_1337,Martin Hess,2021-03-15,stricklandrobert@example.org,599.825.7922x1810,35,Male,East Karashire,Active,0,495.41,2,0,8,1,1889.85,0,58.0,236.23125,1,35-44,0.5,1536,inf
CUST_931,Jennifer Smith,2021-02-17,lklein@example.org,001-523-397-3350x4087,30,Other,North Elizabethborough,Suspended,0,112.2,2,0,12,3,3150.1,0,24.5,262.5083333333333,0,25-34,1.0,1562,inf
CUST_859,Derek Michael,2021-06-07,michelesimpson@example.com,208.243.7383,20,Other,Leroystad,Suspended,0,14.52,4,0,7,3,1543.35,0,65.5,220.47857142857143,0,18-24,0.25,1452,inf
CUST_2073,Karen Campbell,2022-11-02,autumncampbell@example.com,230-210-2246,26,Other,Matthewburgh,Inactive,0,375.73,1,0,5,2,1036.41,0,59.0,207.282,0,25-34,0.0,939,inf
