customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_1221,Tabitha Walker,2022-10-31,johnsonveronica@example.org,+1-581-741-1001,61,Male,East James,Inactive,1,265.81,2,2829,6,2,960.84,2,82.5,160.14000000000001,1,55+,0.5,941,1696.0
CUST_1232,Joy Davis,2023-12-12,crawfordkim@example.com,001-313-772-1601x425,66,Male,East Alexanderburgh,Active,0,83.44,6,9387,4,1,894.24,2,78.5,223.56,1,55+,0.6666666666666666,534,1072.0
CUST_1233,Melissa Hartman,2023-11-05,andrewschwartz@example.com,001-782-313-5422,43,Male,New Christian,Suspended,0,483.5,0,7796,11,3,3090.46,1,0.0,280.9509090909091,1,35-44,0.0,571,595.0
CUST_1235,Lauren Jackson,2022-05-04,brookssteven@example.org,+1-918-801-9641x00289,75,Female,East Ashleyshire,Suspended,1,113.28,3,4678,5,3,586.36,2,48.0,117.272,0,55+,0.3333333333333333,1121,1073.0
CUST_1243,Kayla Maldonado,2022-08-17,destiny24@example.com,+1-330-589-4868x424,37,Male,West Marytown,Suspended,1,367.36,3,0,11,3,2637.67,0,75.0,239.7881818181818,1,35-44,0.6666666666666666,1016,inf
CUST_1245,Ivan Esparza,2023-12-27,geoffrey81@example.net,(623)241-2862,37,Other,Port Matthew,Active,0,327.15,3,3230,4,1,1369.19,1,50.0,342.2975,0,35-44,0.0,519,1343.0
CUST_1246,Mr. Matthew Taylor,2023-06-12,promero@example.org,(863)724-4375,23,Female,Port Davidburgh,Active,0,73.41,3,13176,12,1,3300.18,1,7.0,275.015,0,18-24,0.6666666666666666,717,1398.0
CUST_1247,Michelle Ross,2023-04-02,dianedavis@example.org,565-817-3018,67,Other,Wandastad,Active,0,154.75,5,0,4,1,1039.42,0,69.0,259.855,0,55+,0.2,788,inf
CUST_1256,Heather Ramsey,2023-08-25,hutchinsonjustin@example.net,(502)439-0698,34,Male,Richardsonton,Inactive,0,451.06,2,0,2,2,560.16,0,64.5,280.08,1,25-34,0.0,643,inf
CUST_1257,Sally Harris,2021-09-03,destiny82@example.net,860-648-2865x7003,39,Other,Meyerport,Active,0,369.28,2,0,6,1,2224.57,0,40.0,370.7616666666667,0,35-44,0.0,1364,inf
CUST_1261,John Harris,2024-09-08,fcooke@example.com,538-430-1547,69,Other,East Philip,Suspended,0,73.2,1,631,6,3,1266.42,3,55.0,211.07000000000002,0,55+,0.0,263,1343.0
CUST_1264,Jonathan Carr,2023-03-18,karen04@example.com,001-702-798-4293,70,Other,Lake Judy,Suspended,0,300.12,1,0,5,3,1535.8899999999999,0,84.0,307.178,0,55+,0.0,803,inf
CUST_1269,Mary Schmidt,2023-05-20,angela58@example.org,955.568.0593,36,Other,Amychester,Suspended,0,19.13,3,12049,7,3,1294.82,2,67.0,184.9742857142857,0,35-44,0.0,740,1065.0
CUST_1273,William Turner,2023-08-23,gjackson@example.net,664-385-0674,66,Male,Jensenmouth,Inactive,0,397.19,3,1150,8,2,1984.92,3,33.0,248.115,1,55+,0.3333333333333333,645,1773.0
CUST_1281,Jonathan Salinas,2022-04-24,hscott@example.com,3336056891,62,Male,North Anita,Active,1,416.6,3,14450,6,1,1507.45,2,60.0,251.24166666666667,1,55+,0.3333333333333333,1131,1502.0
CUST_1288,Sherri Austin,2020-09-08,derek16@example.org,+1-647-717-7864x584,31,Other,New Aaronstad,Active,0,133.83,3,0,7,1,1922.27,0,59.0,274.61,0,25-34,0.0,1724,inf
CUST_1295,Sarah Vang,2022-04-11,kevin20@example.net,001-850-380-6388,51,Male,Sarahmouth,Inactive,0,117.99,5,4003,5,2,815.71,3,76.0,163.142,1,45-54,0.4,1144,1746.0
CUST_1297,Alan Terry,2023-05-23,morrisonadrian@example.net,(884)880-5639x5603,44,Female,Woodsside,Active,0,195.74,0,2814,9,1,3118.89,1,0.0,346.5433333333333,0,35-44,0.0,737,733.0
CUST_1307,Heather Simon,2025-02-19,lbeard@example.net,961.904.7414,46,Female,Hallfurt,Suspended,0,208.33,3,5382,7,3,1648.5300000000002,1,59.0,235.50428571428574,0,45-54,0.0,99,1597.0
CUST_1314,Aaron Graves,2020-09-16,sarahhayes@example.org,9592994841,41,Other,Douglasburgh,Inactive,0,136.36,3,20945,8,2,2679.65,1,99.0,334.95625,0,35-44,0.3333333333333333,1716,361.0
CUST_1318,Katie Shah,2022-08-06,hwilliams@example.com,001-539-946-5697x251,29,Other,Coxton,Active,0,161.93,3,0,4,1,1224.88,0,94.0,306.22,0,25-34,0.3333333333333333,1027,inf
CUST_1322,Douglas Moreno,2021-12-10,bthompson@example.net,(255)713-8059,37,Female,South James,Active,0,97.6,1,0,5,1,1031.27,0,51.0,206.254,0,35-44,0.0,1266,inf
CUST_1325,Justin Harris,2024-09-06,twalton@example.com,(947)917-8569,29,Other,Daviesmouth,Active,1,421.78,4,5248,7,1,1604.33,3,111.5,229.19,0,25-34,0.25,265,799.0
CUST_1328,Jeffrey Valencia,2024-07-21,lawrence39@example.net,(460)791-2645,69,Male,East Matthew,Suspended,1,275.08,0,9797,5,3,1618.21,3,0.0,323.642,1,55+,0.0,312,1722.0
CUST_1330,Cheryl Anderson,2020-08-24,zlewis@example.net,648-768-5513x68613,51,Female,Ortegaborough,Inactive,0,490.82,5,0,7,2,1564.84,0,66.0,223.54857142857142,0,45-54,0.2,1739,inf
CUST_1340,Daniel Delacruz,2021-03-05,callahaneddie@example.org,391-530-8422x97396,69,Other,South James,Active,0,105.98,3,0,12,1,2911.04,0,66.0,242.58666666666667,0,55+,0.3333333333333333,1546,inf
CUST_1341,Tammy Williams,2021-09-29,ghuerta@example.net,429.227.8118x6356,18,Female,West Darrell,Suspended,0,460.2,2,0,4,3,726.54,0,46.5,181.635,0,18-24,0.5,1338,inf
CUST_1342,Lauren Mccoy,2021-12-30,amymurphy@example.net,774.344.1650,46,Other,Lake Michaelview,Inactive,0,492.38,2,4427,2,2,869.54,2,89.5,434.77,0,45-54,1.0,1246,1708.0
CUST_1344,Gina May,2023-04-02,andreahunter@example.org,643.842.6438x990,39,Other,Port Barbara,Suspended,0,351.18,3,0,9,3,2746.23,0,37.0,305.13666666666666,0,35-44,0.3333333333333333,788,inf
CUST_1362,Steven Hunt,2024-02-04,jessica47@example.org,453-292-0393x670,38,Other,Mercadoview,Active,0,458.53,1,12701,5,1,1556.32,1,73.0,311.264,0,35-44,0.0,480,455.0
CUST_1363,Jacqueline Roberts,2021-08-12,loganjohnson@example.org,001-903-549-6302,57,Male,Cooleyhaven,Inactive,1,178.24,4,0,6,2,1552.62,0,39.0,258.77,1,55+,0.0,1386,inf
CUST_1364,Jared Diaz,2023-07-18,gshaffer@example.com,975.817.7484x39756,70,Other,Lake Erin,Active,0,463.16,4,10118,8,1,1601.93,2,14.0,200.24125,0,55+,0.0,681,1332.0
CUST_1375,Brianna Crawford,2020-10-15,david12@example.org,804.844.3779,41,Other,Allenfurt,Suspended,0,413.92,1,0,1,3,413.92,0,80.0,413.92,0,35-44,0.0,1687,inf
CUST_1378,Autumn Smith,2021-04-21,williamsmonique@example.org,(496)468-0939,54,Male,North Maria,Active,1,173.64,1,11073,10,1,1819.47,2,40.0,181.947,1,45-54,1.0,1499,1210.0
CUST_1380,Michael Johnson,2020-10-19,scottpeck@example.net,709-714-1699,36,Other,Johnsonhaven,Inactive,1,462.95,3,4925,4,2,1440.33,3,80.0,360.0825,0,35-44,0.6666666666666666,1683,511.0
CUST_1382,Ryan Martinez,2023-04-24,ddixon@example.com,731-520-1389x4069,27,Male,New Christine,Inactive,1,479.07,2,6286,9,2,2403.04,2,101.0,267.00444444444446,1,25-34,0.0,766,447.0
CUST_1383,Lisa Donovan,2024-06-13,xgarcia@example.com,(777)940-5033x541,66,Other,Martinport,Suspended,1,394.72,0,0,5,3,1130.13,0,0.0,226.026,0,55+,0.0,350,inf
CUST_1387,Philip Howard,2021-02-28,jensenscott@example.net,001-349-679-1594x4244,26,Other,West Jerry,Inactive,0,194.9,3,587,4,2,567.59,2,71.0,141.8975,0,25-34,0.0,1551,616.0
CUST_1393,Rodney Smith,2022-05-24,cmeyer@example.net,(694)517-3383,79,Female,Davisberg,Active,0,353.54,2,0,8,1,1297.78,0,88.5,162.2225,0,55+,0.0,1101,inf
CUST_1395,April Rios,2022-10-23,paul14@example.org,+1-205-207-3128x4896,73,Male,Royland,Active,0,349.66,6,0,7,1,2062.36,0,88.5,294.6228571428572,1,55+,0.16666666666666666,949,inf
CUST_1399,Nancy Garcia,2024-10-01,iosborn@example.com,+1-862-268-4334x749,46,Male,Williamview,Active,0,460.1,3,0,7,1,2039.8500000000001,0,19.0,291.4071428571429,1,45-54,0.3333333333333333,240,inf
CUST_1400,Jodi Butler,2024-08-30,toni72@example.net,+1-493-214-8912,31,Other,Larsonland,Inactive,1,441.15,2,11002,3,2,871.52,1,71.0,290.50666666666666,0,25-34,0.5,272,381.0
CUST_1412,Mackenzie Chang,2020-04-30,richardsteven@example.com,+1-209-801-4043x067,79,Female,East Paul,Suspended,0,411.91,1,9853,7,3,2455.9300000000003,2,109.0,350.8471428571429,0,55+,0.0,1855,589.0
CUST_1413,Robert Miller,2024-11-17,yvonnegriffin@example.net,9797908649,51,Other,North Johnchester,Inactive,0,179.75,3,0,4,2,599.91,0,81.0,149.9775,0,45-54,0.6666666666666666,193,inf
CUST_1414,Brittany Haas,2024-03-25,rcole@example.net,999.434.3381,57,Female,New Thomaston,Inactive,1,337.62,3,9650,5,2,1431.92,2,84.0,286.384,0,55+,0.6666666666666666,430,657.0
CUST_1415,Julie Bush,2022-04-10,stephenseric@example.net,(837)452-4028x51468,43,Female,East Christyside,Active,0,53.3,5,20981,7,1,1371.71,2,77.0,195.95857142857145,0,35-44,0.6,1145,810.0
CUST_1416,Heather Nunez,2025-02-13,bmathews@example.com,727.835.2793x8444,54,Female,Jeremiahhaven,Active,0,164.38,4,0,2,1,327.03,0,77.0,163.515,0,45-54,0.5,105,inf
CUST_1418,Catherine Baker,2020-07-12,johnwatkins@example.com,(304)484-7427x4043,25,Other,North Elizabeth,Inactive,0,175.28,5,0,4,2,1002.81,0,35.0,250.7025,0,25-34,0.4,1782,inf
CUST_1423,Brandi Boone,2020-07-12,tdiaz@example.org,606.756.9953,19,Other,Lake Thomas,Inactive,0,317.29,1,15465,8,2,2113.06,1,56.0,264.1325,0,18-24,0.0,1782,1581.0
CUST_1427,Amanda Anderson,2020-09-13,butlerdonna@example.net,428-800-6594,19,Male,Jimenezberg,Inactive,0,219.77,4,4109,5,2,1239.55,3,72.0,247.91,1,18-24,0.0,1719,105.0
CUST_1428,Ashley Choi,2024-08-04,jasonpage@example.org,(988)627-9418x267,69,Other,Port Candacefurt,Inactive,0,169.49,4,9795,4,2,796.83,2,40.0,199.2075,0,55+,0.5,298,1344.0
CUST_1429,Walter Smith,2022-11-30,rmccarthy@example.org,3434340327,50,Other,West Rachel,Inactive,0,73.52,3,0,5,2,1055.26,0,84.0,211.052,0,45-54,0.3333333333333333,911,inf
CUST_1430,Patricia Coleman,2023-02-13,debrataylor@example.org,+1-899-817-5249x37916,54,Male,Marksbury,Active,1,492.91,4,1813,6,1,1426.33,3,53.5,237.72166666666666,1,45-54,1.0,836,1426.0
CUST_1431,Mary Smith,2020-10-30,danielsperry@example.com,001-883-641-5666x45604,59,Other,West Joshuaton,Suspended,1,67.88,5,5207,4,3,591.88,3,45.0,147.97,0,55+,0.8,1672,1110.0
CUST_1433,Kathy Hughes,2023-08-10,alitimothy@example.net,001-441-234-0792,75,Female,Jordanberg,Active,1,266.02,3,0,4,1,940.3399999999999,0,58.0,235.08499999999998,0,55+,0.6666666666666666,658,inf
CUST_1434,Patricia Anderson,2022-09-06,suzannepeters@example.net,(840)381-2330,59,Other,West Teresa,Active,0,116.61,1,0,6,1,1933.3600000000001,0,91.0,322.2266666666667,0,55+,0.0,996,inf
CUST_1438,Benjamin Brown,2022-09-21,nancy97@example.net,357.537.9985,41,Male,New Courtney,Inactive,0,489.26,3,0,4,2,1151.9299999999998,0,83.0,287.98249999999996,1,35-44,0.0,981,inf
CUST_1444,Morgan Vasquez,2024-10-07,johnstonmichael@example.org,+1-376-480-2358x3213,25,Male,Lake Cheryl,Inactive,0,293.53,1,1849,4,2,1115.1799999999998,3,93.0,278.79499999999996,1,25-34,1.0,234,97.0
CUST_1446,Michele Everett,2021-01-10,qmarshall@example.com,001-658-522-9287x166,45,Male,Gilbertchester,Active,1,387.25,3,0,9,1,3276.47,0,44.0,364.0522222222222,1,45-54,0.0,1600,inf
CUST_1447,Angela Reynolds,2021-12-27,kelsey93@example.net,001-308-535-4003,58,Male,Jenniferberg,Active,0,21.67,4,9536,9,1,2154.67,1,69.5,239.4077777777778,1,55+,0.5,1249,51.0
CUST_1448,Brianna Griffin,2020-06-14,justin57@example.com,+1-455-953-0344x7469,71,Other,Thomastown,Active,1,172.13,1,7080,6,1,1670.59,2,79.0,278.4316666666667,0,55+,0.0,1810,388.0
CUST_1449,Michael Villanueva,2021-12-17,thomasapril@example.com,698-951-0171,70,Female,Autumnmouth,Inactive,1,260.7,1,7070,4,2,722.9399999999999,1,74.0,180.73499999999999,0,55+,1.0,1259,316.0
CUST_1455,George Lee,2020-05-07,kristinrogers@example.org,306-725-0662,45,Male,South Brittany,Suspended,0,225.66,4,4681,8,3,1534.75,3,57.5,191.84375,1,45-54,0.25,1848,398.0
CUST_1458,Lauren Allen,2024-06-08,jodigonzalez@example.net,+1-549-436-1404x6725,47,Female,Johnland,Active,0,100.32,2,12315,9,1,1992.8799999999999,3,36.5,221.4311111111111,0,45-54,0.5,355,52.0
CUST_1459,Jenna Petty,2024-10-22,lgonzales@example.com,577.531.2538,38,Other,East Kevinborough,Active,0,190.63,5,0,7,1,1361.99,0,77.0,194.57,0,35-44,0.6,219,inf
CUST_1463,Tracy Mcdonald,2023-10-21,steven96@example.org,001-519-691-2008,47,Male,Johnsonberg,Suspended,0,100.9,1,0,5,3,845.97,0,100.0,169.19400000000002,1,45-54,0.0,586,inf
CUST_1468,Anna Smith,2023-02-18,llevine@example.com,753.537.1496x2309,79,Male,Kerrport,Inactive,0,161.16,2,0,4,2,547.16,0,37.5,136.79,1,55+,0.0,831,inf
CUST_1469,Bianca Powers,2022-04-08,lindajimenez@example.com,3199420045,77,Female,Jerometon,Suspended,0,453.04,3,10422,5,3,1742.68,1,60.0,348.536,0,55+,0.3333333333333333,1147,1666.0
CUST_1470,Jason Woods,2022-08-31,kevinrobinson@example.net,+1-999-627-8087x018,48,Male,New Mark,Inactive,0,135.45,2,0,8,2,2776.08,0,32.5,347.01,1,45-54,1.0,1002,inf
CUST_1475,Dennis Daniels,2022-01-31,troy14@example.net,001-372-889-0351x50567,42,Female,Lake Stacytown,Inactive,0,219.25,4,0,8,2,1271.99,0,102.5,158.99875,0,35-44,0.75,1214,inf
CUST_1476,Louis Anderson,2021-03-24,pkennedy@example.com,(375)700-0224x817,52,Other,East Danielle,Inactive,0,258.43,4,0,4,2,1105.55,0,48.5,276.3875,0,45-54,0.5,1527,inf
CUST_1477,Madison Reed,2021-09-16,rnguyen@example.org,677-859-0219,20,Female,South Kimberlystad,Active,0,108.02,0,5063,4,1,1193.53,3,0.0,298.3825,0,18-24,0.0,1351,92.0
CUST_1482,Amy Brooks,2020-11-12,whitneyhamilton@example.org,667-768-9055x073,80,Female,Port Alexandra,Active,0,136.48,4,0,1,1,136.48,0,82.5,136.48,0,55+,0.0,1659,inf
CUST_1490,Dennis Fletcher,2023-03-28,lopezantonio@example.org,001-322-467-7820,51,Female,Oneillfort,Active,0,172.27,2,4069,9,1,2694.02,1,56.0,299.3355555555556,0,45-54,0.0,793,1576.0
CUST_1492,David Thomas,2024-10-09,maryking@example.net,704.829.9865x4930,26,Female,New Chase,Inactive,0,257.79,4,9566,3,2,724.1500000000001,3,96.5,241.38333333333335,0,25-34,0.25,232,547.0
CUST_1498,Emma Mack,2023-10-14,youngdebra@example.com,851.404.2668,45,Female,North Sharon,Suspended,0,486.87,4,13832,4,3,1450.3999999999999,1,49.0,362.59999999999997,0,45-54,0.25,593,233.0
CUST_1500,Andrew Perry,2023-01-29,debra95@example.com,+1-961-654-1706x773,72,Other,South Jessica,Inactive,0,401.1,4,4036,5,2,1553.7,2,46.5,310.74,0,55+,0.0,851,1379.0
CUST_1505,Laura Bennett,2022-04-19,fgeorge@example.net,(827)911-2076,50,Female,Lake Kathrynshire,Suspended,0,109.36,4,11260,4,3,1056.48,2,89.0,264.12,0,45-54,0.25,1136,658.0
CUST_1508,Mark Hebert,2021-05-31,solomonmadison@example.com,+1-351-351-7449x9763,73,Female,East Brendaport,Inactive,0,181.9,1,22731,11,2,2316.01,2,117.0,210.54636363636365,0,55+,0.0,1459,1376.0
CUST_1509,Lauren Wilson,2024-02-11,collinsstephen@example.com,001-636-692-0265x289,54,Other,West Alison,Inactive,0,54.85,4,5944,4,2,1021.69,3,30.0,255.4225,0,45-54,0.5,473,99.0
CUST_1510,Becky Jones,2020-12-02,iturner@example.net,319.687.1708x6952,74,Female,New Michaelborough,Inactive,1,251.63,1,0,8,2,1869.06,0,11.0,233.6325,0,55+,0.0,1639,inf
CUST_1513,Lisa Price,2020-08-24,johnsonraymond@example.net,241-763-0858,79,Female,Toddside,Suspended,1,258.41,2,11044,2,3,590.8800000000001,3,44.0,295.44000000000005,0,55+,0.0,1739,260.0
CUST_1514,Brendan Olson,2023-06-06,deborahgreen@example.net,202.436.6218,50,Other,Codyhaven,Suspended,0,101.12,3,3573,7,3,2006.17,3,61.0,286.5957142857143,0,45-54,0.3333333333333333,723,839.0
CUST_1528,Darlene Campbell,2024-02-06,vreyes@example.net,5817957821,64,Male,South Brandon,Inactive,1,452.06,8,3910,8,2,1957.42,1,55.5,244.6775,1,55+,0.125,478,250.0
CUST_1530,Rachel Smith,2022-11-13,andrew39@example.com,571.534.8057x372,58,Male,Lake Caroline,Inactive,0,220.45,5,7436,13,2,3487.66,2,75.0,268.28153846153845,1,55+,0.2,928,1620.0
CUST_1531,Brandy Torres,2023-11-29,portersherry@example.org,+1-627-769-8700x2667,45,Female,East Ericfort,Inactive,0,20.99,3,3562,3,2,690.29,3,95.0,230.09666666666666,0,45-54,0.3333333333333333,547,1187.0
CUST_1533,Eugene Richmond,2022-06-16,jcollins@example.org,598-301-0066,73,Male,Lake Jennifer,Suspended,0,330.09,4,8434,2,3,673.14,2,91.0,336.57,1,55+,0.0,1078,179.0
CUST_1534,Joshua Thompson,2022-04-13,linda46@example.net,8384854337,66,Other,Port Jennifermouth,Active,0,407.31,2,0,7,1,2005.52,0,69.0,286.5028571428571,0,55+,0.0,1142,inf
CUST_1540,Molly Rodriguez,2021-02-28,johnsonruth@example.org,(380)716-9282,40,Female,Blackmouth,Suspended,0,418.88,2,1476,3,3,786.33,1,56.5,262.11,0,35-44,0.0,1551,959.0
CUST_1541,David Ramirez,2024-01-04,smithjacqueline@example.net,(611)749-2579x9037,41,Male,Lake Jennifer,Inactive,1,129.28,3,0,7,2,1609.21,0,37.0,229.88714285714286,1,35-44,0.6666666666666666,511,inf
CUST_1544,Alyssa Burke,2023-07-28,chanfelicia@example.net,5052423374,23,Female,South Dennis,Active,0,60.7,2,8014,7,1,1453.46,2,43.0,207.63714285714286,0,18-24,0.0,671,189.0
CUST_1547,Ebony Williams,2020-08-09,jenniferhardin@example.net,+1-683-673-2672x67084,34,Female,Brownfort,Active,0,45.1,3,24316,13,1,3562.24,1,60.0,274.0184615384615,0,25-34,0.3333333333333333,1754,1745.0
CUST_1551,Andrew Sanchez,2020-08-30,julie68@example.net,696.326.7336x2425,37,Female,Dianeberg,Inactive,0,140.84,3,0,5,2,1011.4399999999999,0,47.0,202.28799999999998,0,35-44,0.6666666666666666,1733,inf
CUST_1552,Carl Beck,2022-09-05,briansmith@example.net,377-220-3871,51,Female,Hernandezburgh,Suspended,0,479.82,4,4844,4,3,1211.6100000000001,2,101.5,302.90250000000003,0,45-54,0.25,997,1548.0
CUST_1553,Stephen Rhodes,2021-06-08,cory22@example.com,276-356-7875x8298,20,Female,Deanmouth,Active,1,259.46,3,4479,5,1,997.04,1,33.0,199.408,0,18-24,0.3333333333333333,1451,804.0
CUST_1554,Carrie Collier,2023-02-11,lori72@example.com,748.201.3235x858,50,Female,Burkemouth,Suspended,0,285.68,2,9980,8,3,1945.68,2,47.0,243.21,0,45-54,0.5,838,590.0
CUST_1562,Melissa Tanner,2021-08-12,todd59@example.net,863.569.8491,46,Male,South Craig,Inactive,0,98.85,2,7186,6,2,1300.15,1,94.0,216.6916666666667,1,45-54,0.5,1386,1424.0
CUST_1564,Michael Wells,2022-09-25,debrawall@example.com,(586)272-5712x88447,38,Male,Garciamouth,Active,0,223.38,3,22941,9,1,2579.65,3,69.0,286.6277777777778,1,35-44,0.3333333333333333,977,1067.0
CUST_1574,Derek Hopkins,2024-08-30,mmercado@example.com,(544)220-4357x0215,51,Female,Lake Katelyn,Inactive,0,362.3,4,7174,7,2,1706.45,2,56.0,243.77857142857144,0,45-54,0.5,272,1002.0
CUST_1577,Bernard Russo,2024-10-14,jessica22@example.com,+1-757-277-1600,46,Male,Burnsville,Suspended,0,270.72,3,0,5,3,1828.19,0,100.0,365.63800000000003,1,45-54,0.3333333333333333,227,inf
CUST_1588,Leslie Parker,2022-03-18,lewislawrence@example.com,001-757-240-8164x6856,47,Male,Valdezfurt,Inactive,0,466.8,4,59,2,2,920.77,3,37.5,460.385,1,45-54,0.5,1168,1599.0
CUST_1594,William Lowery,2024-11-07,thorntonkimberly@example.net,5358313406,24,Male,South Tracyhaven,Suspended,0,382.22,2,6772,7,3,1985.95,1,32.5,283.70714285714286,1,18-24,0.0,203,1396.0
CUST_1597,Valerie Norris,2023-01-11,smithgeorge@example.com,443-338-0814x195,57,Male,Kellyland,Active,0,238.08,4,0,4,1,1058.28,0,73.5,264.57,1,55+,0.25,869,inf
CUST_1599,Amanda Mcpherson,2023-08-25,russellmiller@example.net,(769)826-3369x35427,32,Other,Brianstad,Suspended,0,183.73,1,462,3,3,857.62,1,24.0,285.87333333333333,0,25-34,0.0,643,882.0
CUST_1602,William Smith,2021-05-04,robert28@example.org,3795314578,49,Male,South Andrew,Inactive,0,406.39,1,6807,6,2,1577.6100000000001,1,21.0,262.935,1,45-54,0.0,1486,1822.0
CUST_1607,Amanda Martin,2023-07-21,mario25@example.com,(784)914-8000x36224,23,Female,Danielborough,Active,0,178.07,2,5318,7,1,1462.6599999999999,1,43.0,208.95142857142855,0,18-24,0.0,678,438.0
CUST_1609,Derrick Fisher,2020-09-07,cory98@example.com,279-237-8877,27,Male,East Richardview,Inactive,0,122.88,3,15899,12,2,3115.3,2,24.0,259.60833333333335,1,25-34,0.3333333333333333,1725,188.0
CUST_1610,Matthew Adams,2024-08-02,lisamason@example.net,350-421-9225x12051,44,Other,Marcmouth,Active,0,242.2,3,7328,9,1,2846.63,1,28.0,316.2922222222222,0,35-44,0.0,300,566.0
CUST_1611,Travis Gallegos,2020-11-26,zachary95@example.com,833-417-0741x391,31,Other,Padillahaven,Inactive,1,346.07,2,10916,6,2,1512.33,2,58.0,252.05499999999998,0,25-34,0.0,1645,760.0
CUST_1617,Brittany Gonzalez,2024-12-26,fosternicholas@example.net,001-242-211-2003x05579,71,Female,West Rachel,Inactive,1,46.16,2,596,3,2,775.2099999999999,3,59.5,258.4033333333333,0,55+,0.0,154,1561.0
CUST_1618,Heidi Booker,2023-03-25,parkerdavid@example.net,(833)264-9244x576,53,Female,New Angelabury,Active,1,131.97,4,2882,9,1,1864.49,1,77.5,207.16555555555556,0,45-54,0.0,796,1526.0
CUST_1619,Kristin Gentry,2020-06-24,ryan11@example.com,561-949-1591,23,Male,Lake Dylanhaven,Active,0,355.98,1,0,6,1,1831.4299999999998,0,21.0,305.2383333333333,1,18-24,0.0,1800,inf
CUST_1621,Julie Molina,2024-10-31,alyssaevans@example.org,+1-308-204-1351,35,Female,East Peterside,Active,0,263.74,0,4227,6,1,975.98,2,0.0,162.66333333333333,0,35-44,0.0,210,1309.0
CUST_1622,Sarah Brown,2022-06-21,jglover@example.org,(899)774-7569,34,Female,Angelamouth,Active,0,382.03,3,0,6,1,1302.27,0,61.0,217.045,0,25-34,0.0,1073,inf
CUST_1624,Jonathon Ray,2022-01-22,racheljohnson@example.net,398-348-1605,78,Other,North Joannaside,Suspended,0,50.58,4,10998,4,3,1436.43,1,53.5,359.1075,0,55+,0.5,1223,1024.0
CUST_1627,Charles Hernandez,2021-06-14,robert64@example.net,(896)517-8507,42,Female,Brownstad,Suspended,0,67.37,3,7828,4,3,668.01,1,99.0,167.0025,0,35-44,0.3333333333333333,1445,76.0
CUST_1631,John Keith,2023-05-14,colleen73@example.org,924-259-8619,34,Male,Kevinland,Active,0,68.87,4,0,6,1,1434.08,0,48.5,239.01333333333332,1,25-34,0.0,746,inf
CUST_1635,Sally Morgan,2022-09-20,bwilcox@example.net,001-900-780-1567x886,38,Female,New Tammy,Inactive,0,76.1,4,0,3,2,401.06,0,87.5,133.68666666666667,0,35-44,0.25,982,inf
CUST_1641,Jacqueline Smith,2022-08-07,kayla84@example.org,3052639395,40,Other,Lake Rachel,Inactive,0,209.92,1,229,2,2,271.93,3,72.0,135.965,0,35-44,1.0,1026,1339.0
CUST_1642,David Norman,2024-02-09,thomas30@example.org,+1-605-319-4365x21952,77,Female,Lake Michael,Suspended,0,12.87,3,0,3,3,637.4499999999999,0,12.0,212.48333333333332,0,55+,0.3333333333333333,475,inf
CUST_1647,Corey Hammond,2023-04-11,teresa55@example.net,+1-737-765-2829x2417,62,Female,Lake Christinastad,Inactive,0,44.92,4,0,7,2,1242.49,0,63.0,177.49857142857144,0,55+,0.25,779,inf
CUST_1659,Amy Andrews,2024-12-21,stonecynthia@example.net,+1-684-742-5701x9133,42,Female,Lake Bradmouth,Active,1,270.2,3,1501,3,1,399.98,1,57.0,133.32666666666668,0,35-44,0.3333333333333333,159,1734.0
CUST_1663,Jason Clayton,2020-12-28,jessica91@example.net,001-258-268-0361x734,31,Male,Williamsberg,Suspended,0,484.31,6,5445,3,3,1286.65,2,59.0,428.8833333333334,1,25-34,0.6666666666666666,1613,623.0
CUST_1668,Kaitlyn Houston,2021-08-25,aprilkline@example.org,001-215-531-4442x93903,62,Male,East Rachel,Active,0,408.01,3,0,5,1,1934.94,0,21.0,386.988,1,55+,0.0,1373,inf
CUST_1671,Matthew Pace,2020-10-28,jacob25@example.com,001-895-811-2573x652,60,Male,Brettville,Suspended,0,431.54,3,7470,2,3,813.99,3,85.0,406.995,1,55+,0.3333333333333333,1674,614.0
CUST_1672,Ronald Harvey,2024-05-10,jacksonchristopher@example.com,(884)795-7518x917,21,Male,South Erika,Suspended,0,318.72,3,0,9,3,3205.62,0,63.0,356.18,1,18-24,0.6666666666666666,384,inf
CUST_1680,Richard Levine,2021-11-22,kristinasantiago@example.org,2084613967,54,Other,Stacybury,Active,0,433.76,5,15780,6,1,2013.59,3,44.0,335.5983333333333,0,45-54,0.2,1284,419.0
CUST_1682,Peter Castillo,2023-09-15,vwilliams@example.com,+1-382-339-4734x57335,33,Other,West Daniel,Suspended,0,317.78,8,0,3,3,924.77,0,72.0,308.25666666666666,0,25-34,0.375,622,inf
CUST_1687,Gabriel Boyd,2022-08-06,amyfoster@example.com,(887)363-4299x9930,76,Male,Suzanneside,Active,0,116.45,2,0,3,1,669.5699999999999,0,88.0,223.18999999999997,1,55+,0.5,1027,inf
