customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.55,31.33,0,5.0,598.0,1,1,2637,0.75,210,4,5.0,0,393.875,11995.460000000001,598.0
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.72,26.42,0,0.0,,0,0,1068,0.5,163,4,,0,484.79999999999995,12574.88,
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.86,61.0,1,2.7142857142857144,60.0,7,7,219,0.6666666666666666,196,3,2.7142857142857144,0,598.0999999999999,5874.78,60.0
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.76,93.73,0,4.0,240.0,2,2,2109,0.5,180,4,4.0,0,345.5,6170.270000000001,240.0
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.73,87.94,1,3.0,378.0,4,4,3539,0.6666666666666666,24,3,3.0,0,421.83,8912.41,378.0
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.12,58.26,0,3.3333333333333335,154.0,3,3,612,0.5,230,6,3.3333333333333335,1,287.73,5516.7,154.0
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.11,69.84,0,3.1666666666666665,259.0,6,6,1315,0.0,119,1,3.1666666666666665,0,375.16999999999996,8775.97,259.0
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.89,89.28,0,3.0,34.0,1,1,708,0.8333333333333334,52,6,3.0,0,492.105,8734.9,34.0
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.56,15.93,0,2.75,234.0,4,4,893,0.8571428571428571,39,7,2.75,1,263.735,6624.19,234.0
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.38,39.14,0,2.75,159.0,4,4,755,0.3333333333333333,182,3,2.75,0,250.76,3384.64,159.0
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.3,15.2,1,3.0,252.0,5,5,187,0.5,516,4,3.0,0,530.4,4578.07,252.0
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.47,87.8,0,4.0,943.0,1,1,3135,0.3333333333333333,94,3,4.0,0,203.43,7818.530000000001,943.0
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.09,25.14,0,3.6,45.0,5,5,2564,0.0,261,3,3.6,0,583.86,8775.349999999999,45.0
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.62,53.34,0,3.5,457.0,4,4,1001,1.0,258,4,3.5,0,242.52,5659.26,457.0
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.42,76.12,1,2.8,189.0,5,5,2778,0.6,71,5,2.8,0,281.05,13559.269999999999,189.0
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.08,84.24,1,3.6666666666666665,289.0,3,3,3397,0.5,176,4,3.6666666666666665,0,388.86,4666.03,289.0
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.79,0.0,0,3.0,226.0,1,1,1621,0.5,244,2,3.0,1,642.72,9300.01,226.0
436,2015-11-13 12:52:54.178949,Suspended,51,Female,North,36579.57,73.12,0,5.0,723.0,1,1,3484,0.3333333333333333,448,3,5.0,0,449.32,6750.959999999999,723.0
394,2022-08-09 11:09:07.225579,Suspended,25,Other,East,41943.18,77.38,0,3.75,98.0,4,4,1023,0.6666666666666666,169,3,3.75,0,322.16499999999996,9945.81,98.0
576,2021-03-04 01:59:10.675166,Inactive,62,Male,South,13397.98,39.39,0,3.0,512.0,1,1,1546,0.75,285,4,3.0,0,256.53999999999996,4906.4,512.0
1950,2023-01-18 12:58:01.817622,Suspended,36,Female,West,16465.52,45.72,0,3.0,59.0,3,3,861,0.0,272,3,3.0,0,397.71,5066.789999999999,59.0
903,2024-11-13 08:11:11.286668,Inactive,29,Other,South,37566.17,69.64,0,2.75,126.0,4,4,196,0.0,199,0,2.75,0,290.77,7865.39,126.0
1266,2022-08-16 18:08:42.897521,Suspended,70,Male,East,39013.83,90.16,0,2.5,907.0,2,2,1016,0.6,180,5,2.5,0,170.04,3030.5299999999997,907.0
1231,2017-11-06 10:56:42.791996,Inactive,25,Male,North,33030.06,68.1,0,3.0,212.0,1,1,2760,0.25,345,8,3.0,0,182.19,4405.129999999999,212.0
1241,2025-04-03 06:27:25.835280,Suspended,39,Female,East,21397.97,63.07,1,2.75,30.0,4,4,55,0.5,41,4,2.75,0,377.99,8505.539999999999,30.0
2482,2022-05-04 04:07:53.741701,Inactive,57,Other,North,21795.15,54.67,0,2.0,70.0,1,1,1120,0.5,48,4,2.0,0,271.26,2947.5,70.0
1355,2017-04-11 10:25:05.480275,Active,72,Other,West,1110.42,0.0,0,3.2,155.0,5,5,2969,0.75,47,4,3.2,1,291.74,5964.3,155.0
2264,2017-11-05 03:40:58.006195,Suspended,71,Female,East,38908.64,72.64,0,4.0,686.0,1,1,2761,0.2,97,5,4.0,0,382.12,9364.009999999998,686.0
69,2018-11-01 19:55:27.089325,Suspended,73,Female,West,18834.97,64.88,0,3.0,121.0,3,3,2400,0.0,169,1,3.0,0,476.75,6995.589999999999,121.0
1792,2017-01-13 03:19:00.461467,Inactive,30,Female,North,48118.04,100.0,0,3.0,113.0,3,3,3057,0.0,217,2,3.0,0,676.295,9999.509999999998,113.0
363,2019-04-10 12:47:25.714338,Active,61,Female,East,42579.69,86.79,0,1.3333333333333333,211.0,3,3,2240,0.0,137,5,1.3333333333333333,1,211.92,10357.16,211.0
1573,2016-09-11 15:18:00.676751,Active,35,Male,West,26687.18,49.4,0,3.5,239.0,6,6,3181,0.16666666666666666,87,6,3.5,1,248.7,8187.260000000001,239.0
13,2020-05-15 20:00:54.520104,Suspended,79,Female,North,13433.3,8.68,0,2.0,1091.0,1,1,1839,0.5,128,4,2.0,0,286.41499999999996,5689.51,1091.0
1890,2017-08-08 18:24:29.060459,Active,19,Female,North,11366.45,17.04,1,1.5,21.0,2,2,2850,0.6666666666666666,412,3,1.5,1,416.37,6900.84,21.0
426,2016-05-06 05:22:15.636405,Inactive,21,Other,North,18054.13,31.37,0,0.0,,0,0,3309,0.5,139,4,,0,308.33000000000004,6695.04,
1337,2025-01-23 04:36:34.272281,Suspended,53,Other,East,28887.83,65.09,0,3.0,940.0,3,3,125,0.0,45,5,3.0,0,229.87,3900.5,940.0
2199,2024-01-18 15:53:31.366687,Suspended,20,Female,West,44196.81,92.22,0,3.0,701.0,2,2,496,0.4,24,5,3.0,0,321.375,5940.910000000001,701.0
1325,2021-01-31 14:02:14.286198,Inactive,58,Female,West,21438.64,45.5,0,2.5,82.0,2,2,1578,0.6,78,5,2.5,0,310.005,9062.499999999998,82.0
1881,2017-04-13 09:31:56.481585,Suspended,34,Female,North,6887.04,14.56,0,4.0,797.0,1,1,2967,0.25,114,4,4.0,0,486.18,6224.77,797.0
235,2018-03-30 03:24:27.337410,Inactive,77,Female,East,865.85,2.95,0,2.0,431.0,2,2,2616,0.5,157,2,2.0,0,290.93,10387.56,431.0
1996,2022-01-18 04:17:59.138139,Suspended,43,Female,North,43491.94,71.09,0,3.0,172.0,2,2,1226,0.0,144,0,3.0,0,506.58,7924.499999999999,172.0
382,2015-05-22 03:29:33.379089,Suspended,60,Male,South,1652.16,0.09,1,2.5,249.0,2,2,3659,1.0,439,1,2.5,0,411.955,8269.45,249.0
2189,2017-02-20 22:24:03.767801,Suspended,56,Other,East,12703.02,32.86,0,0.0,394.0,1,1,3019,0.6666666666666666,143,3,0.0,0,213.99,6752.13,394.0
1918,2025-04-28 14:22:48.732293,Suspended,34,Female,South,28537.64,39.43,0,3.0,445.0,2,2,30,0.3333333333333333,192,3,3.0,0,555.4300000000001,8157.900000000001,445.0
1217,2019-02-15 05:26:26.684455,Active,31,Male,West,1748.43,4.09,0,0.0,,0,0,2294,0.0,59,2,,1,439.115,11890.74,
504,2023-10-22 07:37:55.076298,Active,61,Male,East,38048.86,79.08,0,2.0,65.0,1,1,584,0.5,232,4,2.0,1,279.62,7364.92,65.0
2993,2019-03-02 04:21:52.871266,Inactive,73,Female,West,3307.17,0.0,1,2.5,168.0,4,4,2279,0.5,262,4,2.5,0,416.28999999999996,6739.5599999999995,168.0
631,2024-07-30 10:04:01.204525,Suspended,57,Other,South,22402.3,39.51,0,3.25,78.0,4,4,302,0.0,142,2,3.25,0,544.51,7878.450000000001,78.0
291,2017-08-27 18:30:43.910655,Suspended,79,Other,West,14609.72,18.69,0,2.3333333333333335,389.0,3,3,2831,0.0,70,3,2.3333333333333335,0,323.705,6477.589999999999,389.0
1320,2021-06-25 12:15:56.521525,Suspended,75,Other,West,14915.04,26.62,0,3.2,513.0,5,5,1433,0.2,137,5,3.2,0,218.15,6269.1,513.0
160,2022-05-07 21:14:23.189352,Suspended,41,Other,East,34757.66,81.94,0,3.0,91.0,7,7,1117,1.0,59,3,3.0,0,431.265,8066.940000000001,91.0
2707,2024-08-29 21:11:35.815431,Active,24,Male,West,39944.72,61.83,0,3.75,54.0,4,4,272,1.0,381,3,3.75,1,590.415,8910.66,54.0
2717,2019-03-14 15:53:53.556921,Suspended,72,Other,South,25082.12,43.22,0,5.0,628.0,1,1,2267,0.0,25,2,5.0,0,286.55,4251.02,628.0
2723,2021-06-25 17:11:51.947382,Suspended,38,Male,North,24532.4,55.01,1,2.8,94.0,5,5,1433,0.3333333333333333,21,3,2.8,0,290.87,13810.550000000001,94.0
1209,2018-01-29 17:42:49.780107,Inactive,21,Other,North,27012.02,52.63,0,3.5,191.0,4,4,2676,0.42857142857142855,174,7,3.5,0,381.69000000000005,8163.37,191.0
1718,2018-02-22 13:52:43.915397,Active,60,Other,West,17347.15,27.47,0,0.0,,0,0,2652,0.5,24,4,,1,367.9,6907.27,
350,2018-08-25 09:22:13.193531,Suspended,63,Male,East,13415.36,30.59,0,0.0,,0,0,2468,0.6666666666666666,125,3,,0,389.73,12209.770000000002,
443,2024-11-02 16:17:54.275217,Suspended,61,Female,South,42462.93,100.0,0,3.2,201.0,5,5,207,0.25,459,4,3.2,0,324.96500000000003,5553.740000000001,201.0
1561,2017-09-02 22:35:35.172771,Inactive,76,Other,North,7098.58,26.31,0,3.0,518.0,2,2,2825,1.0,58,1,3.0,0,391.27500000000003,2427.13,518.0
231,2018-07-28 17:26:37.347168,Active,33,Female,North,24021.81,58.01,0,2.5,406.0,2,2,2496,0.4,82,5,2.5,1,465.02,9036.06,406.0
2005,2015-09-20 21:34:29.718590,Suspended,72,Male,North,22316.11,28.53,0,3.5,56.0,2,2,3538,0.6666666666666666,25,3,3.5,0,282.4,7877.0599999999995,56.0
2108,2022-02-06 08:24:26.175454,Inactive,50,Male,East,31408.61,83.11,0,3.0,301.0,3,3,1207,0.0,77,5,3.0,0,373.395,6872.58,301.0
1680,2019-08-13 05:39:20.733765,Inactive,63,Other,South,39094.47,80.94,0,3.1666666666666665,117.0,6,6,2115,1.0,65,6,3.1666666666666665,0,231.74,2788.9699999999993,117.0
1695,2016-05-29 00:09:27.812498,Suspended,28,Male,West,39216.13,100.0,1,2.5,151.0,6,6,3286,0.3333333333333333,251,3,2.5,0,240.08499999999998,7332.639999999999,151.0
2554,2018-02-01 07:31:19.515287,Active,18,Other,South,48594.27,100.0,0,3.0,113.0,3,3,2673,0.5,92,2,3.0,1,456.21999999999997,9137.77,113.0
2364,2016-08-08 04:26:59.207908,Active,55,Female,North,9044.98,22.75,0,3.0,630.0,1,1,3215,0.3333333333333333,251,3,3.0,1,413.8,5252.539999999999,630.0
977,2017-08-16 03:54:08.158726,Inactive,58,Female,South,38999.58,76.06,0,2.6666666666666665,233.0,3,3,2842,0.5714285714285714,108,7,2.6666666666666665,0,453.11,9193.039999999999,233.0
2306,2024-09-17 20:35:58.097842,Active,34,Male,East,10490.06,20.32,1,2.0,39.0,2,2,253,0.6,323,10,2.0,1,244.77999999999997,4603.760000000001,39.0
2983,2021-08-27 13:16:33.591459,Inactive,52,Female,West,12436.1,44.28,0,2.4,540.0,5,5,1370,0.5,28,6,2.4,0,314.32,8743.169999999998,540.0
1659,2020-11-07 07:28:24.806540,Active,51,Female,North,24096.43,32.87,0,3.5,210.0,2,2,1663,0.75,71,4,3.5,1,146.05,2767.99,210.0
530,2024-08-26 05:37:00.550274,Inactive,33,Female,North,40311.22,78.24,0,3.4,168.0,5,5,275,1.0,57,2,3.4,0,277.8,7119.04,168.0
2765,2020-10-21 19:57:21.046520,Inactive,26,Other,South,31683.71,65.3,0,3.2,148.0,5,5,1680,0.42857142857142855,88,7,3.2,0,393.4,8776.27,148.0
1358,2016-05-27 21:28:15.352571,Inactive,57,Male,West,43711.33,90.68,0,3.75,313.0,4,4,3288,0.0,39,2,3.75,0,738.935,12451.350000000002,313.0
949,2017-05-21 03:25:23.629717,Suspended,56,Male,North,9417.68,7.61,0,4.0,139.0,3,3,2929,0.25,31,4,4.0,0,498.9,11495.54,139.0
2982,2022-09-06 04:20:20.956523,Active,78,Male,South,49249.84,82.76,1,2.5,77.0,4,4,995,0.4444444444444444,57,9,2.5,1,207.94,6732.570000000001,77.0
1929,2021-04-20 23:07:21.522600,Active,19,Other,North,28540.35,53.71,0,3.8,138.0,5,5,1499,1.0,27,1,3.8,1,751.9100000000001,7973.31,138.0
1290,2023-09-11 14:30:23.563695,Active,45,Male,South,27306.65,66.95,0,3.0,36.0,4,4,625,0.3333333333333333,195,6,3.0,1,163.2,5309.68,36.0
2814,2023-05-31 03:44:31.177933,Inactive,53,Female,East,8599.11,14.76,0,3.0,741.0,1,1,728,0.2,162,5,3.0,0,654.46,8527.89,741.0
406,2019-07-20 16:43:53.333250,Active,20,Male,East,23785.54,40.45,0,3.0,313.0,3,3,2139,0.5,291,4,3.0,1,648.095,13982.27,313.0
840,2015-07-17 03:10:57.646080,Inactive,33,Female,West,48770.01,96.39,0,3.0,445.0,1,1,3603,0.0,225,3,3.0,0,288.59000000000003,4461.89,445.0
2174,2022-02-08 11:21:41.689528,Suspended,57,Male,East,39058.87,100.0,0,2.6666666666666665,657.0,3,3,1205,0.7142857142857143,231,7,2.6666666666666665,0,331.21,4691.860000000001,657.0
1917,2021-02-20 15:51:53.731428,Inactive,68,Female,West,6209.66,7.53,0,3.3333333333333335,461.0,3,3,1558,0.3333333333333333,37,6,3.3333333333333335,0,241.95,9269.0,461.0
2614,2016-10-02 03:21:21.644985,Inactive,61,Female,North,5990.61,20.57,0,4.5,359.0,2,2,3160,0.6,106,5,4.5,0,419.18,9213.77,359.0
1802,2016-09-11 16:17:59.398636,Inactive,26,Male,West,36132.19,71.43,0,3.0,741.0,2,2,3181,0.8333333333333334,558,6,3.0,0,252.92,3418.6000000000004,741.0
1785,2022-06-15 02:30:00.841421,Suspended,73,Female,North,8188.18,22.92,0,1.0,91.0,2,2,1078,0.42857142857142855,34,7,1.0,0,254.84,8441.61,91.0
1497,2015-09-16 00:48:30.449512,Suspended,58,Male,North,22993.87,45.05,0,0.0,,0,0,3542,0.6,98,5,,0,537.43,6539.240000000001,
1790,2023-07-03 12:57:26.880096,Inactive,44,Female,South,20594.62,50.34,0,3.0,42.0,4,4,695,0.375,44,8,3.0,0,309.05,5785.08,42.0
215,2020-08-03 04:01:50.855979,Inactive,56,Male,South,42573.34,91.37,0,2.6666666666666665,306.0,3,3,1759,0.8,95,10,2.6666666666666665,0,205.47,4638.69,306.0
2571,2023-01-31 12:24:25.672677,Inactive,57,Other,North,1872.35,0.0,0,0.0,,0,0,848,0.25,68,4,,0,230.28,5532.709999999999,
500,2018-11-25 00:41:02.222133,Suspended,30,Other,North,44126.89,94.1,0,3.0,135.0,1,1,2376,1.0,95,1,3.0,0,169.09,4462.049999999999,135.0
1022,2024-11-05 01:09:22.201480,Active,77,Female,North,6753.19,11.57,0,3.25,526.0,4,4,204,0.6666666666666666,133,3,3.25,1,306.275,7137.500000000001,526.0
24,2020-12-11 01:50:55.501044,Inactive,69,Female,North,8156.36,11.85,0,2.6,106.0,5,5,1629,0.5,155,2,2.6,0,298.73,6269.160000000001,106.0
1062,2017-09-12 21:38:52.675319,Suspended,37,Other,East,19110.05,38.69,0,0.0,,0,0,2815,0.4,88,5,,0,307.185,6886.6,
210,2016-11-14 16:21:15.149804,Suspended,23,Male,North,21529.0,54.36,0,1.5,709.0,2,2,3117,0.6,40,5,1.5,0,353.795,6828.18,709.0
1072,2022-10-23 14:37:10.072161,Suspended,68,Other,West,1842.33,0.0,0,3.3333333333333335,457.0,3,3,948,0.5714285714285714,407,7,3.3333333333333335,0,165.43,8448.16,457.0
1482,2019-02-23 17:53:57.590949,Inactive,66,Male,West,16950.95,38.33,0,3.0,1042.0,1,1,2286,0.4,141,5,3.0,0,267.4,6075.630000000001,1042.0
1755,2024-10-31 03:31:23.158759,Active,79,Other,East,6101.08,17.27,0,3.5714285714285716,68.0,7,7,209,0.2,259,5,3.5714285714285716,1,291.735,5532.38,68.0
1583,2015-06-05 07:08:17.784096,Active,35,Male,North,4903.12,12.32,0,3.0,32.0,2,2,3645,0.0,29,2,3.0,1,322.945,8026.839999999999,32.0
188,2022-11-09 15:52:21.254433,Inactive,58,Other,West,47103.14,100.0,0,3.0,203.0,1,1,931,0.0,48,4,3.0,0,342.08,6074.48,203.0
2479,2022-05-21 01:02:09.961894,Inactive,45,Other,West,17286.38,43.37,0,3.0,453.0,2,2,1103,0.3333333333333333,49,6,3.0,0,250.76,6217.860000000001,453.0
2293,2020-12-14 11:32:33.877237,Active,58,Female,North,11441.7,22.52,0,2.5,672.0,2,2,1626,0.2,60,5,2.5,1,552.28,12295.89,672.0
2136,2019-09-01 20:33:45.408773,Active,54,Female,East,30761.02,55.62,1,3.5,347.0,2,2,2096,0.5,107,2,3.5,1,344.55,10160.59,347.0
2776,2018-12-01 02:33:30.564206,Suspended,52,Male,North,13819.96,27.49,0,2.5,55.0,2,2,2370,0.3333333333333333,214,3,2.5,0,504.34,5194.5599999999995,55.0
98,2016-04-13 16:40:19.298753,Inactive,19,Other,North,38693.0,71.2,1,2.6666666666666665,110.0,3,3,3332,0.5,347,4,2.6666666666666665,0,383.31,4757.2,110.0
2218,2015-07-27 07:50:19.515084,Active,48,Other,South,13458.83,27.48,1,2.6666666666666665,269.0,3,3,3593,0.875,28,8,2.6666666666666665,1,407.38,3803.8100000000004,269.0
1327,2019-09-11 22:11:55.111450,Suspended,55,Male,East,39012.2,76.15,0,3.25,102.0,4,4,2086,0.2,20,5,3.25,0,628.97,9224.710000000001,102.0
2659,2023-11-13 23:55:27.552346,Suspended,41,Female,North,1484.41,4.24,0,3.0,155.0,1,1,562,1.0,186,3,3.0,0,411.11,7733.969999999999,155.0
708,2024-09-21 17:31:54.459226,Active,63,Other,East,6839.69,21.68,0,4.0,73.0,4,4,249,0.8,235,5,4.0,1,231.77,7089.8,73.0
1468,2023-04-26 15:11:57.031614,Active,21,Male,North,24276.23,51.64,0,3.0,23.0,1,1,763,0.3333333333333333,106,3,3.0,1,328.41499999999996,3665.31,23.0
2400,2019-08-09 12:50:43.330323,Suspended,36,Female,West,3664.63,0.0,0,1.5,855.0,2,2,2119,0.6666666666666666,103,3,1.5,0,270.41,5876.12,855.0
2701,2015-06-12 14:54:39.656924,Suspended,74,Other,West,47149.39,80.1,0,3.5,114.0,2,2,3638,0.0,323,0,3.5,0,617.31,6982.23,114.0
978,2024-10-06 06:41:59.767204,Inactive,47,Female,South,16726.77,29.01,1,2.75,98.0,4,4,234,1.0,25,4,2.75,0,410.34,9937.480000000001,98.0
1089,2023-01-04 08:36:41.214344,Inactive,25,Female,South,36668.05,69.95,1,3.0,105.0,3,3,875,1.0,185,1,3.0,0,229.06,6949.050000000001,105.0
2341,2020-11-10 04:49:46.640466,Suspended,18,Other,South,15250.25,35.63,0,2.0,613.0,1,1,1660,0.2,158,5,2.0,0,355.55,11657.909999999998,613.0
2560,2017-10-21 23:24:29.465394,Inactive,40,Male,North,7961.48,9.83,0,2.6666666666666665,602.0,3,3,2776,0.4,21,5,2.6666666666666665,0,277.99,3385.0499999999997,602.0
2532,2021-08-22 17:26:48.696919,Inactive,38,Other,East,15887.68,34.68,0,2.6666666666666665,827.0,3,3,1375,0.5,111,2,2.6666666666666665,0,339.57500000000005,6618.569999999999,827.0
454,2021-12-15 23:34:36.061553,Active,25,Other,East,40781.37,86.25,0,3.3333333333333335,82.0,6,6,1260,0.3333333333333333,66,3,3.3333333333333335,1,359.29499999999996,6734.4800000000005,82.0
2720,2015-10-08 03:33:41.597590,Inactive,67,Male,North,36743.6,89.8,0,3.6666666666666665,108.0,3,3,3520,0.6666666666666666,19,6,3.6666666666666665,0,141.77,8795.52,108.0
2475,2022-05-30 16:24:41.704301,Inactive,80,Other,West,42392.53,89.76,0,3.2,56.0,5,5,1094,0.3333333333333333,64,3,3.2,0,359.65,8709.210000000001,56.0
2977,2020-12-25 02:58:53.011770,Inactive,41,Female,East,28284.61,66.94,0,2.5,337.0,4,4,1615,0.2,172,5,2.5,0,317.31,9686.819999999998,337.0
1860,2024-07-13 10:16:30.346951,Suspended,54,Other,North,20252.55,35.37,1,3.5,29.0,6,6,319,1.0,79,4,3.5,0,287.055,7385.14,29.0
2079,2018-10-22 18:37:38.135866,Active,22,Other,North,36406.12,68.73,0,3.4,204.0,5,5,2410,0.5,296,4,3.4,1,416.03499999999997,12952.509999999998,204.0
627,2022-09-09 08:18:11.510102,Suspended,21,Female,West,5241.22,0.0,1,3.25,174.0,4,4,992,1.0,462,3,3.25,0,228.45,4218.92,174.0
2839,2016-04-26 09:49:28.136447,Active,30,Female,West,14530.28,24.11,0,2.6666666666666665,702.0,3,3,3319,0.42857142857142855,78,7,2.6666666666666665,1,261.85,4938.11,702.0
30,2018-06-13 02:25:03.382190,Inactive,51,Other,West,3962.25,11.42,0,2.0,145.0,1,1,2541,0.6666666666666666,132,6,2.0,0,822.765,13922.0,145.0
32,2024-10-02 05:14:30.146723,Active,80,Female,North,48081.05,94.78,1,3.75,106.0,4,4,238,0.3333333333333333,415,3,3.75,1,208.825,6564.679999999999,106.0
710,2017-05-17 16:53:48.316421,Inactive,79,Male,East,46539.39,71.76,0,1.0,769.0,1,1,2933,0.5,85,4,1.0,0,373.87,10525.08,769.0
1567,2018-01-08 03:43:30.232850,Active,53,Female,East,42073.99,94.44,0,4.0,170.0,3,3,2697,0.5,94,6,4.0,1,392.35,9581.230000000001,170.0
1539,2025-01-15 08:04:46.462363,Suspended,48,Female,East,34337.53,72.6,1,1.0,232.0,2,2,133,1.0,197,3,1.0,0,399.66,6592.35,232.0
1634,2023-04-16 16:06:02.019604,Active,51,Other,North,27916.9,64.75,1,2.5,343.0,6,6,773,0.0,29,2,2.5,1,496.08,10317.65,343.0
2578,2022-03-30 20:11:23.622912,Inactive,76,Other,West,34444.35,58.82,0,2.75,34.0,4,4,1155,0.75,114,4,2.75,0,506.255,10862.18,34.0
1147,2017-07-24 17:15:07.717756,Active,20,Male,West,41934.77,95.66,0,3.0,469.0,1,1,2865,0.5,178,4,3.0,1,356.02,7181.110000000001,469.0
785,2024-07-01 08:02:00.961932,Inactive,40,Other,West,1640.09,2.67,1,3.0,211.0,5,5,331,0.6666666666666666,206,3,3.0,0,415.01,9004.210000000001,211.0
830,2023-02-22 18:33:25.195156,Suspended,60,Male,South,2379.58,6.44,0,3.0,23.0,1,1,826,0.4,229,5,3.0,0,311.81,6035.110000000001,23.0
577,2020-01-31 04:26:38.845544,Active,57,Male,East,21029.39,37.0,0,2.5,261.0,2,2,1944,0.6666666666666666,26,6,2.5,1,213.38,5550.349999999999,261.0
2547,2021-08-21 16:05:29.863908,Inactive,69,Female,East,18749.5,34.35,0,0.0,,0,0,1376,1.0,76,3,,0,392.21,9723.76,
2440,2021-04-25 01:24:04.105242,Suspended,72,Other,East,20903.18,33.26,0,2.25,48.0,4,4,1494,0.75,103,4,2.25,0,460.13,9864.24,48.0
1340,2021-05-26 06:16:36.055019,Suspended,60,Other,East,8204.47,11.19,0,4.0,137.0,3,3,1463,0.5,470,6,4.0,0,371.565,13862.16,137.0
615,2024-06-15 08:00:25.265099,Suspended,63,Other,North,36085.65,69.19,0,3.0,644.0,1,1,347,0.5,37,4,3.0,0,348.885,6857.7,644.0
2501,2024-01-25 21:45:56.313828,Suspended,51,Male,West,15244.08,43.49,0,0.0,,0,0,489,0.0,49,3,,0,158.16,5183.56,
906,2018-10-03 06:27:14.900700,Suspended,76,Male,South,16569.9,32.28,0,3.0,247.0,2,2,2429,0.25,38,4,3.0,0,246.22,2557.6400000000003,247.0
1730,2023-07-05 10:17:04.417802,Suspended,23,Male,East,32676.0,62.56,1,2.0,189.0,2,2,693,0.0,20,5,2.0,0,303.36,8182.68,189.0
2426,2020-12-30 05:03:02.414750,Inactive,74,Female,East,36887.49,69.49,1,2.25,99.0,4,4,1610,0.25,157,4,2.25,0,313.81,5087.210000000001,99.0
1071,2024-12-10 03:19:24.707755,Inactive,60,Female,South,20828.41,31.57,0,3.0,512.0,5,5,169,0.0,54,3,3.0,0,327.395,4872.91,512.0
1832,2020-06-01 02:58:56.017725,Suspended,68,Male,East,34049.04,71.31,0,3.0,210.0,1,1,1822,0.3333333333333333,129,3,3.0,0,479.85,12450.77,210.0
1923,2022-12-17 10:10:11.438202,Inactive,78,Other,South,16397.68,46.26,0,4.0,43.0,1,1,893,0.75,278,4,4.0,0,280.07500000000005,5923.55,43.0
368,2023-06-11 20:33:34.448946,Suspended,67,Other,North,6474.99,10.26,0,4.666666666666667,524.0,3,3,717,0.0,108,3,4.666666666666667,0,371.13,8726.35,524.0
705,2018-05-10 06:08:50.877598,Inactive,45,Male,East,37522.64,89.87,0,2.5,404.0,2,2,2575,0.0,237,3,2.5,0,493.525,10271.929999999998,404.0
431,2023-06-25 12:32:16.447752,Active,32,Female,East,3160.5,16.22,0,2.3333333333333335,339.0,3,3,703,0.6666666666666666,64,6,2.3333333333333335,1,190.53,5693.120000000001,339.0
1016,2024-10-15 11:38:28.256537,Active,26,Male,East,43168.86,94.28,1,2.6666666666666665,65.0,3,3,225,0.5,332,4,2.6666666666666665,1,337.09,9144.68,65.0
2041,2017-09-02 05:05:09.335172,Inactive,54,Other,East,16965.69,51.71,0,3.25,58.0,4,4,2825,0.5,74,6,3.25,0,567.785,9466.380000000001,58.0
2431,2022-06-29 08:30:39.418131,Active,53,Female,South,42098.94,78.81,0,2.5,661.0,2,2,1064,0.0,23,3,2.5,1,290.11,8551.42,661.0
2557,2021-02-08 05:07:01.333866,Inactive,55,Female,North,42820.31,74.39,0,3.0,204.0,2,2,1570,0.6666666666666666,33,3,3.0,0,449.57,15941.199999999999,204.0
419,2022-09-17 00:16:20.377189,Suspended,22,Female,South,11931.4,15.13,0,0.0,,0,0,984,0.6666666666666666,96,6,,0,317.28999999999996,6380.73,
1064,2020-08-31 15:34:48.638586,Inactive,69,Other,East,24301.25,64.26,0,3.0,192.0,3,3,1731,0.0,219,2,3.0,0,321.05,8197.23,192.0
2555,2015-11-19 06:53:40.747370,Inactive,47,Other,South,36295.95,93.49,0,3.0,630.0,1,1,3478,0.3333333333333333,32,3,3.0,0,404.375,8026.329999999999,630.0
1056,2019-04-26 17:44:21.015751,Active,77,Female,South,7761.34,0.0,1,3.5714285714285716,345.0,7,7,2224,0.6666666666666666,104,6,3.5714285714285716,1,309.995,3623.86,345.0
1324,2016-02-14 14:21:12.364262,Active,32,Other,North,10788.12,34.07,0,3.5,894.0,2,2,3391,0.75,40,4,3.5,1,265.23,10824.11,894.0
