customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,2.0,510.0,510.0,4,4,3447,0.8333333333333334,0.8333333333333334,61,6,2.0,0,308.68,7704.25
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,0,1.0,585.0,585.0,1,1,136,0.2857142857142857,0.2857142857142857,360,7,1.0,0,270.78,5249.8
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,3.0,106.0,106.0,4,4,3040,0.4,0.4,46,5,3.0,0,444.42,12410.18
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,3.75,68.0,68.0,4,4,3435,0.0,,46,0,3.75,0,305.42,5848.139999999999
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,1,3.1666666666666665,27.0,27.0,6,6,3459,0.6666666666666666,0.6666666666666666,154,6,3.1666666666666665,1,497.26,9549.280000000002
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,1.5,1061.0,1061.0,2,2,1737,0.0,0.0,97,3,1.5,1,181.65,4743.45
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,0,4.0,66.0,66.0,4,4,2974,1.0,1.0,296,7,4.0,1,459.45,6124.7300000000005
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,3.0,656.0,656.0,2,2,2779,0.75,0.75,42,4,3.0,0,241.84,7667.910000000001
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,3.25,23.0,23.0,4,4,2280,0.0,0.0,216,1,3.25,0,305.395,6020.370000000001
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,2.0,711.0,711.0,1,1,1712,0.8,0.8,112,5,2.0,1,339.195,7220.32
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,4.0,26.0,26.0,2,2,290,0.25,0.25,62,4,4.0,0,221.2,7671.62
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,0,3.0,265.0,265.0,2,2,1866,0.4,0.4,310,5,3.0,1,428.21000000000004,5396.33
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,3.25,819.0,819.0,4,4,1451,0.5,0.5,238,6,3.25,1,431.06,14925.71
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,3.0,530.0,530.0,4,4,2357,0.6666666666666666,0.6666666666666666,40,3,3.0,0,592.91,10420.4
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,3.3333333333333335,507.0,507.0,3,3,217,0.4,0.4,57,5,3.3333333333333335,0,370.14,5952.77
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,0,3.5,144.0,144.0,4,4,3462,1.0,1.0,307,4,3.5,0,295.44,6053.01
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,2.5,326.0,326.0,2,2,714,0.0,0.0,296,4,2.5,1,188.48,3681.13
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,1,2.6,85.0,85.0,5,5,784,0.5,0.5,332,8,2.6,0,350.015,6773.73
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,0.0,,,0,0,3521,0.6666666666666666,0.6666666666666666,279,3,,1,292.935,5624.15
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,2.6666666666666665,437.0,437.0,3,3,3368,0.0,,159,0,2.6666666666666665,0,195.75,7029.27
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,0,4.0,351.0,351.0,2,2,1975,0.5,0.5,220,2,4.0,1,595.96,10392.58
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,0,3.375,182.0,182.0,8,8,349,1.0,1.0,143,2,3.375,0,473.42,7542.09
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,4.0,68.0,68.0,1,1,588,1.0,1.0,31,3,4.0,0,306.73,8242.189999999999
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,3.0,86.0,86.0,4,4,2560,0.5,0.5,54,4,3.0,1,172.51,5782.73
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,2.5,290.0,290.0,2,2,3295,0.5,0.5,130,2,2.5,0,358.96,8007.880000000001
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,1,3.0,71.0,71.0,3,3,1012,0.5714285714285714,0.5714285714285714,123,7,3.0,0,423.625,8691.42
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,2.75,359.0,359.0,4,4,55,0.6666666666666666,0.6666666666666666,90,3,2.75,0,379.43,3234.7200000000003
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,3.0,26.0,26.0,5,5,1235,1.0,1.0,46,4,3.0,0,207.20999999999998,10932.07
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,3.0,963.0,963.0,3,3,629,0.4,0.4,257,5,3.0,0,243.095,7684.799999999999
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,0,2.0,1034.0,1034.0,1,1,1179,0.25,0.25,411,4,2.0,0,576.3199999999999,11740.349999999999
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,3.0,103.0,103.0,2,2,1949,0.4,0.4,116,5,3.0,0,395.01,8827.920000000002
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,1,2.0,151.0,151.0,2,2,486,0.5,0.5,122,4,2.0,0,319.58,11432.349999999999
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,4.0,980.0,980.0,1,1,3639,0.0,,189,0,4.0,0,294.29,8879.15
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,0,3.0,412.0,412.0,5,5,3307,0.0,0.0,213,3,3.0,0,196.365,6950.83
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,0,5.0,823.0,823.0,1,1,3264,0.6666666666666666,0.6666666666666666,247,3,5.0,0,318.31,7255.299999999999
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,0,2.3333333333333335,535.0,535.0,3,3,3007,0.6,0.6,211,5,2.3333333333333335,1,376.16999999999996,8618.3
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,2.6666666666666665,215.0,215.0,3,3,3365,0.5,0.5,32,10,2.6666666666666665,0,401.92,8988.699999999999
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,1,2.5,261.0,261.0,2,2,1650,0.75,0.75,179,4,2.5,1,394.945,8651.359999999999
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,2.0,1027.0,1027.0,1,1,1606,0.2,0.2,135,5,2.0,1,414.42999999999995,9353.91
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,1,3.3333333333333335,247.0,247.0,3,3,2738,0.42857142857142855,0.42857142857142855,310,7,3.3333333333333335,0,296.53999999999996,6423.360000000001
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,1,2.3333333333333335,138.0,138.0,3,3,3461,0.4,0.4,60,5,2.3333333333333335,0,410.99,11867.819999999998
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,3.0,279.0,279.0,4,4,1014,0.25,0.25,115,4,3.0,1,239.47,4393.78
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,3.0,90.0,90.0,6,6,1050,0.8333333333333334,0.8333333333333334,152,6,3.0,0,276.0,3820.1499999999996
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,1,3.4,332.0,332.0,5,5,970,0.6666666666666666,0.6666666666666666,33,3,3.4,0,123.98500000000001,3627.28
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,0,3.8,443.0,443.0,5,5,53,1.0,1.0,459,3,3.8,1,223.97,3677.6099999999997
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,0.0,,,0,0,78,0.5,0.5,19,2,,0,429.53,9492.31
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,1,3.2,262.0,262.0,5,5,686,0.2,0.2,256,5,3.2,1,306.395,13043.060000000001
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,3.0,448.0,448.0,2,2,738,0.6666666666666666,0.6666666666666666,24,3,3.0,1,227.22,5705.41
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,3.0,130.0,130.0,5,5,2598,0.5,0.5,166,4,3.0,1,243.92000000000002,5926.4
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,0.0,,,0,0,2143,0.0,0.0,219,2,,0,213.27499999999998,6513.98
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.91,71.46,0,3.75,418.0,418.0,4,4,426,0.8333333333333334,0.8333333333333334,237,6,3.75,0,668.335,10777.75
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.63,12.22,0,3.5,303.0,303.0,2,2,360,0.8,0.8,387,5,3.5,0,162.27,1995.5500000000002
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.17,73.55,0,2.75,307.0,307.0,4,4,1578,0.8333333333333334,0.8333333333333334,96,6,2.75,0,152.57,5394.85
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.23,30.25,0,3.0,598.0,598.0,5,5,2717,0.4,0.4,74,5,3.0,1,645.7650000000001,8572.429999999998
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.16,82.52,0,2.5,231.0,231.0,2,2,2980,0.6666666666666666,0.6666666666666666,104,3,2.5,1,345.83,12681.21
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.48,12.72,1,2.6666666666666665,153.0,153.0,3,3,2984,0.5,0.5,59,4,2.6666666666666665,0,207.2,7870.47
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.99,99.92,0,3.0,262.0,262.0,3,3,788,0.5,0.5,225,2,3.0,0,477.545,11187.08
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.61,59.38,0,3.0,247.0,247.0,3,3,113,0.3333333333333333,0.3333333333333333,324,3,3.0,0,195.97,4596.16
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.56,32.47,0,2.3333333333333335,36.0,36.0,3,3,230,0.0,0.0,199,1,2.3333333333333335,0,351.37,10594.689999999997
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.69,59.53,0,3.5,469.0,469.0,2,2,1161,0.2,0.2,435,5,3.5,0,628.755,5428.349999999999
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.95,85.59,0,3.6666666666666665,103.0,103.0,3,3,903,0.4,0.4,50,5,3.6666666666666665,1,287.17,14952.959999999997
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.75,22.99,0,2.6666666666666665,149.0,149.0,3,3,2758,0.5,0.5,183,2,2.6666666666666665,1,382.34,14026.200000000004
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.2,94.06,0,3.25,42.0,42.0,4,4,1400,0.6,0.6,19,5,3.25,1,286.695,4932.25
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.45,87.8,0,4.0,202.0,202.0,2,2,2770,0.75,0.75,62,4,4.0,1,583.19,9495.189999999999
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.57,47.18,0,3.0,686.0,686.0,2,2,1521,0.25,0.25,59,4,3.0,1,645.825,10509.39
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.04,45.1,0,1.5,944.0,944.0,2,2,274,0.6666666666666666,0.6666666666666666,191,3,1.5,0,348.71,7185.179999999999
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.99,77.13,1,3.25,178.0,178.0,4,4,2700,0.0,0.0,153,1,3.25,1,332.97,6500.37
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.59,78.5,0,3.0,135.0,135.0,4,4,43,0.6,0.6,163,5,3.0,0,496.74,12132.859999999999
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.79,50.92,1,2.857142857142857,103.0,103.0,7,7,2135,0.5,0.5,77,2,2.857142857142857,0,288.75,6990.48
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.72,64.51,1,3.0,21.0,21.0,7,7,793,0.5,0.5,130,4,3.0,0,370.85,8616.589999999998
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.56,86.15,0,2.0,890.0,890.0,3,3,1513,0.75,0.75,114,4,2.0,0,254.99,7889.01
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.36,0.0,0,3.0,730.0,730.0,1,1,1507,0.5714285714285714,0.5714285714285714,453,7,3.0,0,313.365,6106.26
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.6,86.7,1,4.0,251.0,251.0,3,3,3301,0.5,0.5,150,2,4.0,0,186.51,5067.94
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.46,13.38,1,2.75,114.0,114.0,8,8,2502,0.8333333333333334,0.8333333333333334,408,6,2.75,0,347.88,4329.970000000001
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.6,69.68,0,3.0,676.0,676.0,3,3,241,0.8,0.8,180,5,3.0,0,376.06,8608.470000000001
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.91,32.71,1,3.3333333333333335,128.0,128.0,3,3,2698,0.6,0.6,56,5,3.3333333333333335,1,621.25,10857.7
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.61,61.54,0,3.4,188.0,188.0,5,5,3056,0.5,0.5,40,4,3.4,1,188.175,4350.25
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.99,38.01,0,3.0,979.0,979.0,1,1,3260,0.5,0.5,135,2,3.0,0,401.63,5937.91
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.25,0.0,0,3.8,227.0,227.0,5,5,3585,0.0,0.0,216,1,3.8,1,537.36,6220.740000000001
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.05,68.56,0,2.0,667.0,667.0,1,1,1336,0.0,0.0,63,2,2.0,0,497.11,10024.930000000002
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.54,4.14,0,3.0,863.0,863.0,2,2,1699,0.6666666666666666,0.6666666666666666,430,3,3.0,0,703.89,6541.860000000001
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.67,53.77,0,2.6666666666666665,188.0,188.0,6,6,2627,0.6,0.6,74,5,2.6666666666666665,0,384.195,13600.619999999999
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.32,0.0,0,5.0,30.0,30.0,1,1,1190,1.0,1.0,124,2,5.0,0,231.565,6419.54
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.37,49.69,0,0.0,,,0,0,3266,0.6,0.6,400,5,,0,275.56,6528.73
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.64,0.0,0,2.8,28.0,28.0,5,5,1695,0.0,0.0,408,1,2.8,1,333.01,7964.84
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.61,31.08,0,3.25,22.0,22.0,4,4,1288,0.3333333333333333,0.3333333333333333,172,9,3.25,0,174.595,7910.230000000001
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.21,38.6,0,2.0,218.0,218.0,1,1,97,0.5,0.5,267,4,2.0,1,350.76,6145.9
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.62,100.0,0,3.0,178.0,178.0,3,3,2632,0.6,0.6,217,5,3.0,0,374.74,7258.09
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.5,63.89,0,2.25,502.0,502.0,4,4,1183,0.75,0.75,137,4,2.25,0,406.3,13003.76
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.8,77.17,0,2.857142857142857,115.0,115.0,7,7,383,0.25,0.25,201,4,2.857142857142857,0,308.27,6792.92
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.57,100.0,0,2.5,325.0,325.0,2,2,603,0.5,0.5,36,4,2.5,0,254.68,10318.939999999999
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.11,60.2,1,2.6666666666666665,92.0,92.0,3,3,718,0.3,0.3,326,10,2.6666666666666665,1,438.3,8356.220000000001
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.98,43.85,0,2.75,248.0,248.0,4,4,1019,0.6666666666666666,0.6666666666666666,285,6,2.75,0,433.565,6999.789999999999
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.18,57.15,0,3.0,278.0,278.0,3,3,2843,0.625,0.625,21,8,3.0,0,319.78,6622.360000000001
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.38,27.51,1,3.75,131.0,131.0,4,4,1023,0.3333333333333333,0.3333333333333333,500,3,3.75,1,229.85,4620.1900000000005
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.34,12.91,0,0.0,,,0,0,3009,0.3333333333333333,0.3333333333333333,342,3,,0,403.97,6393.26
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.73,100.0,1,2.8,287.0,287.0,5,5,2462,0.6666666666666666,0.6666666666666666,163,6,2.8,0,409.32,10555.87
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.96,0.0,0,4.0,193.0,193.0,1,1,3235,0.3333333333333333,0.3333333333333333,36,3,4.0,0,399.5,4320.360000000001
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.72,33.52,0,3.0,381.0,381.0,2,2,829,0.5,0.5,552,4,3.0,0,316.225,5331.24
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.81,8.38,0,3.6,205.0,205.0,5,5,1426,0.6,0.6,20,5,3.6,0,468.81500000000005,14509.91
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.51,42.73,1,2.8,98.0,98.0,10,10,2474,0.5,0.5,247,4,2.8,0,418.41,8677.17
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.96,14.11,0,4.5,82.0,82.0,2,2,3276,0.5,0.5,70,6,4.5,0,480.14,8381.250000000002
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.02,11.5,1,2.4,243.0,243.0,5,5,3642,0.2857142857142857,0.2857142857142857,226,7,2.4,0,379.95,5077.790000000001
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.34,6.31,1,1.0,57.0,57.0,2,2,1353,0.5,0.5,359,4,1.0,1,571.82,8579.66
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.16,0.0,0,2.6,111.0,111.0,5,5,1173,0.0,0.0,24,4,2.6,0,442.86,9347.19
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.85,20.31,1,1.6666666666666667,59.0,59.0,3,3,1330,0.5,0.5,68,2,1.6666666666666667,0,394.86,6976.060000000001
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.34,93.02,0,2.0,600.0,600.0,3,3,471,0.6666666666666666,0.6666666666666666,248,6,2.0,1,246.85,3916.95
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.51,54.78,0,3.0,787.0,787.0,2,2,1821,0.6666666666666666,0.6666666666666666,38,3,3.0,0,238.86,4082.3300000000004
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.27,41.03,0,2.25,226.0,226.0,4,4,977,0.4,0.4,60,5,2.25,0,293.3,6634.25
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.88,36.17,0,0.0,,,0,0,1606,0.5714285714285714,0.5714285714285714,100,7,,1,491.07000000000005,9658.75
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.55,100.0,0,3.0,357.0,357.0,3,3,1480,0.25,0.25,534,4,3.0,0,123.34,5630.579999999999
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.85,16.03,0,3.0,204.0,204.0,2,2,3300,0.8,0.8,78,5,3.0,0,311.96500000000003,7500.6900000000005
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.38,0.0,0,3.75,104.0,104.0,4,4,581,0.7142857142857143,0.7142857142857143,287,7,3.75,0,324.25,7802.71
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.83,27.49,1,3.0,85.0,85.0,2,2,1209,0.5,0.5,370,4,3.0,1,352.98,6199.2699999999995
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.52,70.95,0,4.5,57.0,57.0,2,2,1458,0.8,0.8,69,5,4.5,0,256.38,8818.96
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.35,87.11,0,2.6666666666666665,116.0,116.0,3,3,2484,0.5,0.5,54,6,2.6666666666666665,1,358.57,10410.289999999999
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.07,40.24,0,3.0,314.0,314.0,4,4,482,0.5,0.5,62,6,3.0,1,140.775,3716.62
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.56,28.62,0,1.0,726.0,726.0,1,1,1921,0.5,0.5,88,4,1.0,1,217.835,4686.490000000001
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.45,28.37,0,3.125,255.0,255.0,8,8,3157,0.75,0.75,212,4,3.125,0,304.81,6835.01
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.53,39.95,0,2.5,71.0,71.0,2,2,2146,1.0,1.0,69,1,2.5,0,311.52,4233.499999999999
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.95,81.5,0,4.0,502.0,502.0,2,2,2523,0.0,0.0,99,1,4.0,0,310.16999999999996,3761.13
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.56,35.21,0,4.5,929.0,929.0,2,2,3363,0.5,0.5,470,2,4.5,0,345.94,6639.39
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.2,63.9,1,2.6666666666666665,208.0,208.0,3,3,2155,0.625,0.625,66,8,2.6666666666666665,0,544.31,7871.5
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.48,56.6,0,3.6666666666666665,71.0,71.0,3,3,954,0.4,0.4,35,5,3.6666666666666665,0,486.45,9330.31
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.65,95.99,1,2.5,317.0,317.0,4,4,675,0.0,,257,0,2.5,0,436.61,13263.43
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.7,27.15,0,3.3333333333333335,121.0,121.0,3,3,2329,0.7777777777777778,0.7777777777777778,208,9,3.3333333333333335,0,153.98000000000002,4030.69
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.12,53.75,1,3.0,35.0,35.0,4,4,2291,0.3333333333333333,0.3333333333333333,176,3,3.0,1,510.79,6659.009999999999
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.87,90.63,1,2.75,210.0,210.0,4,4,824,0.5,0.5,52,6,2.75,1,481.76,12318.890000000003
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.4,56.75,1,1.8,268.0,268.0,5,5,128,0.5,0.5,29,4,1.8,0,524.27,8582.75
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.11,61.16,0,0.0,,,0,0,2170,0.625,0.625,99,8,,0,387.59,5775.99
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.46,80.62,0,3.0,368.0,368.0,1,1,2660,0.0,0.0,118,1,3.0,0,373.95500000000004,11074.900000000001
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.71,90.03,1,3.25,93.0,93.0,4,4,3178,0.75,0.75,454,4,3.25,1,424.99,8192.44
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.43,1.1,1,2.5,304.0,304.0,4,4,806,0.5,0.5,122,2,2.5,0,501.92999999999995,6882.09
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.41,42.5,0,4.0,159.0,159.0,3,3,36,0.6666666666666666,0.6666666666666666,209,6,4.0,1,338.89,6354.540000000001
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.01,57.42,0,3.0,313.0,313.0,2,2,235,0.0,0.0,58,3,3.0,0,326.49,5206.44
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.24,63.02,0,3.0,231.0,231.0,2,2,2618,0.6,0.6,26,5,3.0,0,413.495,7438.03
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.28,17.19,1,2.3333333333333335,202.0,202.0,3,3,1777,0.6666666666666666,0.6666666666666666,109,6,2.3333333333333335,0,161.71,7031.71
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.98,7.1,0,2.0,1042.0,1042.0,1,1,1570,0.3333333333333333,0.3333333333333333,25,3,2.0,0,308.24,3648.2799999999997
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.37,70.88,0,3.5,109.0,109.0,2,2,2194,1.0,1.0,199,2,3.5,0,305.92,3113.83
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.17,95.13,0,3.3333333333333335,22.0,22.0,3,3,896,1.0,1.0,50,3,3.3333333333333335,0,339.23,6664.360000000001
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.96,90.88,0,0.0,,,0,0,2902,0.4,0.4,26,5,,0,368.015,7241.68
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.45,32.37,0,2.0,464.0,464.0,3,3,1020,0.6666666666666666,0.6666666666666666,90,6,2.0,0,292.48,6143.8
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.28,79.75,0,3.3333333333333335,533.0,533.0,3,3,2452,0.25,0.25,124,4,3.3333333333333335,1,276.96,7782.84
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.1,88.75,0,4.0,1033.0,1033.0,1,1,2657,0.5,0.5,31,4,4.0,1,224.0,8994.99
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.46,34.25,1,2.3333333333333335,212.0,212.0,3,3,1501,0.0,0.0,369,2,2.3333333333333335,1,450.885,5559.860000000001
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.1,100.0,1,2.5,30.0,30.0,6,6,2188,0.5,0.5,26,4,2.5,0,367.28,7125.7699999999995
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.37,60.66,0,3.6666666666666665,250.0,250.0,3,3,2416,0.5,0.5,22,2,3.6666666666666665,0,197.94,8463.24
2029,2023-04-22 01:26:12.758373,Suspended,79,Female,East,10186.21,24.48,0,5.0,732.0,732.0,1,1,767,0.25,0.25,355,4,5.0,0,305.69,5860.920000000001
2034,2018-11-30 18:47:08.882339,Suspended,25,Other,East,42259.96,85.39,0,3.5,413.0,413.0,2,2,2371,1.0,1.0,29,2,3.5,0,432.445,5209.75
