loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,1,0,-575,32,977.0,1.0,0.16257656260348102,34,152393,9.416666666666666,3219.3333333333335,3745.0,3622.3124,9658,0.6666666666666666,2022-04-18,Cash
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,1,0,603,28,145.0,1.0,9.2619781341394,63,150905,8.379999999999999,2065.0,2065.0,76820.436,4130,0.5,2025-03-30,Bank Transfer
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,1,0,-1332,69,426.0,1.0,0.25961507873389533,41,111600,9.173333333333334,2426.6,1949.0,8805.719000000001,12133,0.2,2023-05-11,Cash
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0,805,1545,9,-667.0,0.0,1.091976241260813,46,95412,9.16,2813.8,3378.0,202586.682,14069,0.6,2024-10-19,Credit Card
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,0,0,-932,68,1452.0,1.0,2.0802336877686542,65,55515,12.9,3070.25,3164.5,120987.81000000001,36843,0.4166666666666667,2025-01-25,Credit Card
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,2,35,-655,58,117.0,1.0,4.232424471027769,17,79274,10.544,1959.625,876.5,39162.703199999996,15677,0.375,2024-11-11,Bank Transfer
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,1,0,428,0,848.0,1.0,0.7263619990995047,51,156253,8.826666666666666,3103.4,4282.0,1202.8392000000001,15517,0.2,2024-04-05,Credit Card
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,0,963,184,54,-55.0,0.0,0.5241299037978255,32,182265,8.72,2544.8333333333335,2613.5,25915.839999999997,15269,0.16666666666666666,2025-03-19,Bank Transfer
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,1,832,815,0,-1087.0,0.0,0.975123701194153,36,44607,9.55,2358.5,2118.0,20533.073,18868,0.25,2024-10-20,Credit Card
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,0,0,-2,37,684.0,1.0,1.5956680955767863,69,82863,8.92,3706.714285714286,3992.0,40541.2293,25947,0.42857142857142855,2024-11-05,Bank Transfer
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,0,50,-943,68,-647.0,0.0,1.7190993986340968,18,98366,10.705,3169.6666666666665,3780.5,114989.9148,19018,0.3333333333333333,2023-10-01,Bank Transfer
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,0,0,-218,68,983.0,1.0,2.4241484181207604,45,160686,9.905000000000001,1523.5,1523.5,292741.792,3047,0.5,2024-05-21,Cash
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,1,2,0,-384,49,187.0,1.0,0.3234435254009948,54,160000,5.38,2182.0,2182.0,16084.272599999998,4364,0.0,2025-03-29,Credit Card
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,0,0,-651,46,148.0,1.0,1.6584007165732095,68,63626,7.38,2682.0,2770.0,59847.962400000004,8046,0.3333333333333333,2025-04-24,Cash
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,1,393,27,60,-179.0,0.0,3.2971873610222255,33,61235,8.823333333333332,2402.0,2297.0,148033.87699999998,9608,0.75,2024-06-30,Bank Transfer
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,0,0,-847,77,1005.0,1.0,0.6178771820448877,31,50118,10.576666666666666,3092.2,3485.0,32158.4016,15461,0.2,2025-01-17,Cash
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,3,0,40,35,-238.0,0.0,1.7884008084380725,61,180253,7.255,2235.5,2235.5,105878.2524,4471,1.0,2024-10-24,Credit Card
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,1,1186,263,4,119.0,1.0,3.515947093883271,63,167541,10.066666666666665,2516.0,2751.5,39750.5166,10064,0.25,2022-11-23,Bank Transfer
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,1,0,-503,41,962.0,1.0,0.9348444581674625,46,157456,9.3025,885.2,233.0,28009.494799999997,4426,0.4,2024-09-27,Cash
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,2,816,665,0,-1459.0,0.0,3.9623084711441106,70,163664,13.985,3272.0,3116.5,41032.4184,26176,0.125,2024-10-28,Bank Transfer
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,0,0,261,52,-568.0,0.0,0.7053944232310541,50,122017,11.12,2453.75,1933.0,112059.576,9815,0.5,2025-05-08,Bank Transfer
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,0,992,-619,81,-1255.0,0.0,0.7392937235733159,70,86890,5.85,2372.5,2731.0,68172.6825,28470,0.4166666666666667,2024-12-25,Cash
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,0,503,-470,64,-605.0,0.0,0.42838414449026,53,138942,13.01,1604.6666666666667,1593.0,86981.3652,4814,0.3333333333333333,2023-07-29,Credit Card
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,0,0,372,12,414.0,1.0,0.9901635542614936,71,102883,10.173333333333334,2875.3333333333335,3046.0,124875.62879999999,8626,0.0,2024-06-17,Cash
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,0,564,501,0,500.0,1.0,1.5471904979442668,21,119719,11.013333333333334,2469.5,2606.0,55150.65120000001,9878,0.5,2023-11-02,Credit Card
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,1,139,-83,51,675.0,1.0,2.437761410525426,58,121225,8.476666666666667,2695.0,3269.0,37736.454,13475,0.4,2024-01-01,Bank Transfer
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,0,706,250,4,276.0,1.0,0.5188454333882045,52,132513,14.29,2654.0,3254.0,22343.0382,7962,0.0,2023-12-01,Bank Transfer
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,0,941,39,11,218.0,1.0,0.4169285718927138,28,113231,7.49,2512.6666666666665,1745.0,11453.036,7538,0.3333333333333333,2021-02-02,Credit Card
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,0,1613,905,30,-1269.0,0.0,0.5053580047573801,30,103739,11.035,2413.5,2730.0,122813.11,9654,0.0,2024-12-26,Credit Card
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,0,302,641,3,-1096.0,0.0,0.9065881898404844,33,109680,10.305,1778.5,1294.0,27262.699199999995,10671,0.8333333333333334,2025-04-15,Bank Transfer
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,1,1,0,-569,67,-821.0,0.0,2.8574477691581497,25,81664,7.827499999999999,1668.0,1478.0,49733.670399999995,6672,0.25,2024-11-06,Bank Transfer
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,0,0,-353,24,115.0,1.0,0.43570149791507934,68,33688,10.465,968.0,456.0,15869.092899999998,2904,0.0,2024-11-14,Bank Transfer
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,2,0,-1324,105,1667.0,1.0,31.88813402809841,35,153377,6.17,2040.0,1876.0,149146.176,6120,0.3333333333333333,2024-09-13,Credit Card
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,0,70,22,36,2.0,1.0,0.5439273281306747,26,121479,11.07,2357.0,2357.0,81569.7378,2357,1.0,2023-07-23,Credit Card
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,3,1186,909,6,-1443.0,0.0,3.5867633800508156,18,101175,13.26,1717.4,1837.0,174085.6338,8587,0.2,2025-02-12,Credit Card
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,2,0,-832,40,26.0,1.0,1.720575533195036,20,136239,10.663333333333334,1538.6666666666667,955.0,33864.199199999995,9232,0.3333333333333333,2024-06-07,Cash
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,1,0,591,29,636.0,1.0,9.2619781341394,63,150905,8.379999999999999,2065.0,2065.0,76820.436,4130,0.5,2025-03-30,Bank Transfer
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,1,0,-1036,95,-313.0,0.0,0.07482725531684245,70,61890,6.3149999999999995,4482.0,4482.0,5041.3085,4482,0.0,2023-07-09,Credit Card
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,1,1155,1674,0,-1099.0,0.0,0.6036447062438641,33,132767,7.847999999999999,2832.4,2834.0,84840.63,14162,0.2,2025-02-02,Credit Card
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,1,5,71,46,628.0,1.0,0.7553194338076595,64,152347,6.133333333333334,2802.2,2894.0,47556.6648,14011,0.6,2025-03-28,Cash
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,1,0,-541,43,-22.0,0.0,1.62226683542094,53,199358,8.76,2971.25,3024.0,34018.8992,11885,0.0,2023-11-27,Credit Card
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,0,359,604,16,366.0,1.0,0.7990296453771211,23,181739,8.906666666666666,2096.25,2228.0,27973.142400000004,8385,0.25,2024-12-20,Cash
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,2,0,-1055,60,427.0,1.0,1.6131205144554939,70,69150,6.91,2505.0,2610.5,65728.74919999999,20040,0.375,2024-02-08,Bank Transfer
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,1,0,-286,46,789.0,1.0,0.4634634275757728,51,39380,14.02,2704.3333333333335,2380.5,54371.803199999995,16226,0.16666666666666666,2024-02-08,Bank Transfer
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1,498,302,2,-1342.0,0.0,0.12365991150263674,25,103123,10.36,2270.0,2270.0,6340.6308,2270,0.0,2024-11-28,Cash
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0,967,608,40,-200.0,0.0,1.4720453988368034,24,46634,12.09,3182.0,3471.5,239599.62,19092,0.3333333333333333,2024-10-19,Bank Transfer
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,1,0,-1691,93,-1751.0,0.0,0.5051807474981278,18,66787,14.513333333333334,2195.5454545454545,2409.0,16451.470199999996,24151,0.09090909090909091,2025-03-11,Credit Card
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,2,0,1138,0,1661.0,1.0,0.09521482440267853,35,98396,8.235,2614.1666666666665,2387.5,1933.4537999999998,15685,0.16666666666666666,2025-01-17,Cash
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,2,894,519,7,-498.0,0.0,1.1112016145600445,38,195618,7.515000000000001,3618.3333333333335,3031.0,68041.964,10855,0.0,2024-03-31,Credit Card
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,0,0,-52,50,781.0,1.0,1.2551758364607077,40,67328,8.32,2664.4,3140.0,225307.3984,13322,0.2,2023-04-08,Bank Transfer
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,1,0,-292,22,-53.0,0.0,1.0712057580674552,69,163017,5.0325,1905.0,1235.0,22320.347599999997,9525,0.0,2024-08-01,Cash
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,1,107,544,18,928.0,1.0,2.3149445602659937,64,109759,10.047500000000001,3394.2,3252.0,93595.236,16971,0.4,2024-08-16,Cash
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,0,1,1048,525,43,142.0,1.0,0.11593445829732726,41,168599,6.779999999999999,2717.8888888888887,2832.0,17690.976000000002,24461,0.5555555555555556,2024-08-23,Credit Card
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,3,0,685,0,44.0,1.0,1.6719229817155168,34,192391,8.79,885.0,758.5,21866.6,3540,0.25,2025-03-18,Credit Card
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,1,0,-1211,77,558.0,1.0,2.5347434833614697,31,115625,10.74,1672.2,1502.0,69948.09779999999,8361,0.4,2023-01-16,Credit Card
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0,1113,-574,32,-708.0,0.0,3.49560226068527,38,131106,5.65,3753.75,3524.0,22365.073,15015,0.5,2025-05-03,Bank Transfer
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,2,0,-986,81,484.0,1.0,0.6441665948090023,51,150073,7.996666666666667,3381.4615384615386,4165.0,35738.3936,43959,0.38461538461538464,2025-03-27,Cash
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,0,0,-459,40,1427.0,1.0,1.331549717766632,40,68530,11.625,2161.8,1903.0,59397.0806,21618,0.1,2023-08-15,Credit Card
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,1,681,-576,56,-1445.0,0.0,0.8439845249533975,47,79404,13.21,3209.75,3830.0,145156.764,12839,0.25,2024-08-12,Cash
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,1,45,82,58,685.0,1.0,1.0145855206502377,62,30295,8.876666666666667,1790.7,1255.0,183621.52899999998,17907,0.2,2024-12-12,Bank Transfer
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,0,0,447,46,185.0,1.0,5.449095938985434,19,31226,9.866666666666665,2982.75,3225.0,188954.53999999998,11931,0.25,2022-10-09,Cash
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,0,0,-539,66,53.0,1.0,0.5930698040805421,64,114538,6.895,2309.25,2150.5,27190.5216,9237,0.5,2025-01-15,Cash
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1,487,-981,57,-147.0,0.0,0.9995023621640137,62,160230,5.66,3101.8571428571427,3236.0,17506.8328,21713,0.5714285714285714,2024-07-25,Credit Card
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,0,1358,664,0,-1162.0,0.0,0.29850441548221374,39,35259,10.35,2598.0,2643.5,9287.9325,10392,0.0,2025-03-04,Credit Card
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,1,586,-884,90,-571.0,0.0,0.9078630658014135,29,67632,11.186666666666667,2797.5,2750.0,336238.92449999996,11190,0.25,2022-05-11,Bank Transfer
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,1,0,-659,46,876.0,1.0,2.780980897470329,42,177054,9.76,2130.1666666666665,2183.0,110573.696,12781,0.3333333333333333,2024-08-27,Bank Transfer
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,1,1,0,-815,88,1469.0,1.0,1.6407885225296803,54,100695,5.27,2463.5,2463.5,66388.298,4927,0.0,2023-11-17,Cash
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,2,122,-383,49,-513.0,0.0,3.5364268699380657,49,194281,11.83,1356.5,1205.0,131720.4252,8139,0.16666666666666666,2023-09-28,Cash
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,0,0,-620,81,550.0,1.0,1.839632700538348,43,152805,11.5475,1121.0,1121.0,152473.26899999997,1121,0.0,2021-09-13,Credit Card
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,2,0,169,19,451.0,1.0,0.27482536033247856,58,98942,10.294,2842.3333333333335,2340.0,34685.9016,17054,0.6666666666666666,2024-02-16,Credit Card
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,1,348,-797,75,-864.0,0.0,10.401132777394611,44,60084,9.74,3257.0,3683.5,193889.5048,26056,0.125,2024-04-15,Credit Card
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,0,0,-1617,78,210.0,1.0,3.689180504107412,45,179847,5.29,2137.6666666666665,1866.0,33402.012200000005,6413,0.3333333333333333,2024-07-28,Bank Transfer
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,1,0,-814,88,-610.0,0.0,0.163311176066871,61,128710,8.1,3154.5,3250.0,24189.030000000002,12618,0.75,2024-01-12,Credit Card
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1,0,-160,30,-160.0,0.0,0.3241963679943742,66,79833,7.98,4472.0,4461.5,10448.0544,17888,0.5,2025-03-31,Credit Card
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,0,0,392,35,978.0,1.0,0.4869245859756376,72,128843,7.23,2562.0,2146.5,78125.628,15372,0.6666666666666666,2025-03-05,Cash
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,2,313,74,46,-640.0,0.0,1.0009054996199718,56,88627,11.483333333333334,2774.6666666666665,3142.0,185857.45200000002,8324,0.3333333333333333,2024-01-20,Credit Card
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,1,0,-95,16,1184.0,1.0,60.24410312671421,50,85153,5.91,3197.5,3197.5,6490.6575,6395,0.0,2023-07-26,Bank Transfer
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,0,1134,1041,2,-268.0,0.0,6.483070183444373,38,80051,10.1,2465.75,2209.5,114906.216,9863,0.5,2025-01-20,Bank Transfer
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,1,84,668,38,-597.0,0.0,3.4247436558400643,37,110331,6.35,1209.0,947.5,91472.19750000001,4836,0.25,2023-11-29,Credit Card
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,0,139,-851,77,491.0,1.0,0.8938876271353806,24,102316,10.372499999999999,1939.0,1392.0,125339.5304,5817,0.3333333333333333,2022-12-14,Bank Transfer
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,0,0,-1363,58,248.0,1.0,0.19379858823108664,26,111440,12.75,2443.4,2222.0,11054.505000000001,12217,0.4,2024-11-15,Credit Card
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,0,2,1,-1115,62,-1323.0,0.0,0.2813342714629853,46,174610,10.702,3426.8,4280.0,27664.431999999997,17134,0.4,2025-04-27,Bank Transfer
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,1,1117,276,15,1.0,1.0,5.206450263969473,19,55676,10.185,380.0,380.0,126896.26040000001,760,0.5,2024-09-02,Credit Card
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,1,1109,37,35,-1111.0,0.0,1.7541163140562888,57,103332,10.045,1926.3333333333333,1304.0,97346.18759999999,11558,0.16666666666666666,2025-02-09,Cash
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,0,0,-1354,94,750.0,1.0,0.6436793221237932,59,130749,10.49,1671.0,1671.0,128327.10720000001,3342,0.0,2025-01-20,Bank Transfer
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,0,1766,1136,0,-1038.0,0.0,0.6722897430290548,33,73465,9.763333333333334,2614.0,2859.0,21349.104,18298,0.42857142857142855,2025-03-03,Cash
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,0,765,1161,10,527.0,1.0,6.336799118428729,32,21774,5.176666666666667,3098.0,4081.0,76446.5996,9294,0.3333333333333333,2022-10-08,Bank Transfer
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,0,0,-419,62,715.0,1.0,0.3884850336606782,43,67949,10.426,3129.5,3129.5,96391.65120000001,6259,1.0,2024-08-04,Bank Transfer
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,0,0,-897,54,788.0,1.0,21.88963863484274,39,177144,6.1066666666666665,1701.25,983.0,35876.785,6805,0.25,2023-04-04,Cash
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,2,634,736,12,704.0,1.0,0.12474906023901591,69,182394,8.69,3020.75,2743.0,3780.4496999999997,12083,0.75,2024-04-21,Credit Card
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,1,366,-676,71,114.0,1.0,2.3328836930455634,64,113892,11.3125,2013.25,1817.0,58094.806000000004,8053,0.25,2023-02-03,Cash
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,0,0,-1376,94,316.0,1.0,0.33921797490516487,52,94466,10.69,1611.0,1306.5,19883.399999999998,9666,0.16666666666666666,2025-03-21,Credit Card
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,0,172,783,0,569.0,1.0,1.0694197525943052,64,144744,10.375,2665.0,2255.0,100848.4568,7995,0.0,2024-03-06,Credit Card
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,0,0,-431,63,-206.0,0.0,0.41023766906455283,35,98396,8.235,1802.0,1961.0,75344.5396,9010,0.4,2024-08-16,Cash
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,0,0,448,34,-252.0,0.0,2.3664316196027944,57,58101,9.818,3045.0,4345.0,137746.2636,9135,0.6666666666666666,2025-02-04,Bank Transfer
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,0,0,174,7,-134.0,0.0,0.6507498306833941,48,181459,4.73,2026.3333333333333,1704.5,9544.099400000001,12158,0.16666666666666666,2025-04-19,Bank Transfer
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,0,1132,523,43,-955.0,0.0,0.4825400020126799,26,51017,5.99,3093.4285714285716,4085.0,2872.205,21654,0.42857142857142855,2025-03-05,Cash
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,1,1067,424,0,-4.0,0.0,5.590568967951433,24,165979,8.805,2049.6666666666665,1380.0,36541.034400000004,6149,0.0,2023-11-19,Credit Card
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,1,386,221,29,115.0,1.0,5.294382911392405,30,97116,9.690000000000001,2840.4285714285716,2439.0,46556.9397,19883,0.14285714285714285,2025-01-26,Credit Card
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,1,359,397,47,-571.0,0.0,0.5608144543961323,59,34832,11.55,1641.3333333333333,1199.0,104503.24500000001,4924,0.3333333333333333,2022-07-05,Bank Transfer
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,0,286,170,7,-574.0,0.0,0.96826663069045,38,188233,10.092,3452.2,2935.0,14856.57,17261,0.4,2025-04-28,Cash
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,1,0,515,-107,40,-874.0,0.0,1.1570357072848638,35,113995,7.59,2359.5,2366.5,78593.31839999999,14157,0.0,2024-07-20,Bank Transfer
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,1,674,-408,38,351.0,1.0,1.8478560160019417,50,194501,4.84,2981.6666666666665,3181.0,32147.3152,17890,0.6666666666666666,2024-05-14,Cash
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,1,800,282,27,-859.0,0.0,1.5216593291536842,73,50755,14.21,2559.0,2559.0,102846.1539,2559,0.0,2024-05-26,Credit Card
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,0,0,-1065,84,-667.0,0.0,0.42838414449026,51,138942,13.01,1604.6666666666667,1593.0,86981.3652,4814,0.3333333333333333,2023-07-29,Credit Card
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,3,0,185,30,302.0,1.0,0.7784602028187746,42,34533,12.45,3246.4,3016.0,62962.388999999996,16232,0.6,2023-06-26,Cash
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,1,20,-577,56,554.0,1.0,0.9036036930408021,28,114919,8.2225,2182.6666666666665,2004.0,124111.23120000001,6548,0.6666666666666666,2024-01-12,Bank Transfer
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,0,0,-862,65,581.0,1.0,0.2315673648816471,60,132498,11.49,3203.714285714286,3140.0,29887.558200000003,22426,0.14285714285714285,2025-01-17,Cash
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,1,0,950,29,1129.0,1.0,1.2734509466437178,37,194798,5.37,762.0,762.0,104890.599,1524,0.5,2022-01-21,Cash
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,1,0,-1426,60,-1295.0,0.0,1.6242800017612187,56,91150,6.1925,2447.5,2288.5,13431.615899999999,14685,0.16666666666666666,2025-03-24,Bank Transfer
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,1,571,-468,40,12.0,1.0,0.11602811894942085,48,114170,5.244999999999999,2207.6666666666665,2202.5,4528.9662,26492,0.3333333333333333,2025-04-30,Cash
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,0,0,1380,2,1149.0,1.0,0.34106952150243547,64,75554,7.800000000000001,2382.4,1905.0,12544.052,11912,0.4,2024-07-20,Cash
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,1,0,-1113,98,230.0,1.0,1.6407885225296803,54,100695,5.27,2463.5,2463.5,66388.298,4927,0.0,2023-11-17,Cash
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,2,1229,136,44,-1458.0,0.0,1.643635926351514,38,168474,9.918,3368.8,4052.0,51665.46,16844,0.2,2025-01-11,Cash
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,0,536,267,40,14.0,1.0,0.5052893237843462,31,109671,9.044,2894.3333333333335,3716.0,53917.920000000006,17366,0.3333333333333333,2024-07-25,Credit Card
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,1,2,0,-367,25,247.0,1.0,1.216205798268871,44,157154,11.223333333333334,580.5,580.5,56456.142900000006,1161,0.0,2023-09-20,Cash
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,0,0,-733,73,-108.0,0.0,1.4519762234139995,43,95884,11.65,1905.0,1905.0,107113.82800000001,3810,0.5,2023-12-17,Bank Transfer
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,0,0,-730,37,-169.0,0.0,0.9591024561387139,62,76713,8.095,2764.3333333333335,3346.0,16281.500399999999,8293,0.6666666666666666,2025-02-14,Credit Card
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,1,0,-4,49,424.0,1.0,1.1798724442623485,43,56133,7.666666666666667,2569.3333333333335,2142.5,71460.03600000001,15416,0.3333333333333333,2023-07-10,Credit Card
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,1,0,409,47,642.0,1.0,0.7544782131087514,50,118307,12.066666666666668,3222.5,2984.0,180292.0,12890,0.75,2024-06-14,Bank Transfer
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1,0,-418,50,176.0,1.0,0.3300983346506062,42,119874,10.52,1785.5,1351.5,37302.6576,10713,0.5,2024-06-09,Cash
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,2,0,-393,26,-662.0,0.0,0.9702786084462065,57,74392,8.870000000000001,1900.857142857143,1333.0,40155.64000000001,13306,0.0,2024-12-20,Cash
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,0,0,-1342,93,-269.0,0.0,2.0145498651205864,61,104257,6.699999999999999,1832.4,1279.0,132733.84279999998,9162,0.8,2024-12-14,Credit Card
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,2,736,-26,13,-86.0,0.0,1.720575533195036,22,136239,10.663333333333334,1538.6666666666667,955.0,33864.199199999995,9232,0.3333333333333333,2024-06-07,Cash
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,0,626,743,0,-193.0,0.0,4.511092878240893,20,165479,7.398000000000001,2482.5,1833.5,22432.3296,19860,0.375,2024-12-21,Credit Card
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,0,1040,347,37,-670.0,0.0,0.5835165503358711,39,136619,13.085,3057.4,3154.0,91093.0672,15287,0.2,2024-03-23,Bank Transfer
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,4,0,112,21,-1142.0,0.0,0.20475782076731014,26,170643,8.629999999999999,2027.6,2258.0,9805.0104,10138,0.2,2025-01-13,Cash
