loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2290,2020-07-25,3785,2024-03-12,Late,0,0,3,0,-376,37,-234.0,0.0,0.45008788847379755,35,61063,8.646666666666667,2304.3333333333335,1790.0,30155.541600000004,6913,0.0,2024-11-01,Bank Transfer
LOAN_1407,2024-02-02,665,2022-10-30,Missed,0,1,2,460,553,18,900.0,1.0,4.232424471027769,20,79274,10.544,1959.625,876.5,39162.703199999996,15677,0.375,2024-11-11,Bank Transfer
LOAN_2348,2024-06-15,3082,2022-12-18,Missed,0,0,2,545,79,22,485.0,1.0,0.6063539114566004,27,114062,8.576666666666666,2439.5714285714284,2528.0,38369.32,17077,0.0,2024-06-30,Cash
LOAN_1206,2022-12-27,2204,2022-09-19,On Time,0,0,1,99,-789,63,388.0,1.0,2.1730863263555094,31,73465,9.763333333333334,3893.0,3893.0,104086.45170000002,7786,0.5,2021-08-27,Cash
LOAN_725,2023-07-10,3074,2021-10-01,Missed,0,0,2,647,-349,60,-576.0,0.0,1.18733017448519,62,98927,10.71,3757.75,4061.5,159887.952,30062,0.375,2024-08-29,Cash
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,2,524,239,17,-879.0,0.0,1.4895094568389637,41,185726,7.55,2637.0,2828.0,57876.941,7911,0.3333333333333333,2025-03-16,Bank Transfer
LOAN_1162,2023-11-11,3303,2023-09-16,On Time,0,0,1,56,1188,0,1034.0,1.0,0.9616311862384271,64,180253,7.255,2684.25,3066.0,55887.551999999996,10737,1.0,2025-03-01,Credit Card
LOAN_2125,2024-01-12,2086,2022-04-02,On Time,0,1,1,650,883,19,-901.0,0.0,0.9267492960547989,67,193179,7.89,813.25,688.0,76694.2108,3253,0.25,2024-09-19,Credit Card
LOAN_2126,2021-11-12,3972,2021-10-04,On Time,0,0,1,39,-219,56,-472.0,0.0,0.6825435060050542,64,90223,9.565,3839.75,3830.5,63119.280399999996,15359,0.5,2024-03-30,Bank Transfer
LOAN_1698,2025-02-20,545,2020-11-21,Late,1552,0,1,1552,556,0,107.0,1.0,0.6778794534700299,53,151480,8.765,3702.75,4286.0,44682.8025,29622,0.375,2024-11-21,Bank Transfer
LOAN_1257,2020-06-13,1110,2024-10-21,On Time,0,0,2,0,-1679,92,992.0,1.0,1.867626126838526,42,132804,10.18,1942.0,1942.0,7212.9372,1942,1.0,2022-02-02,Cash
LOAN_1657,2024-07-19,1355,2023-11-21,On Time,0,0,4,241,-141,17,831.0,1.0,1.2082759540521164,68,42044,6.55,2321.8,2379.0,23735.104,11609,0.4,2022-02-07,Bank Transfer
LOAN_2290,2023-08-09,4757,2022-07-28,Late,377,0,3,377,734,0,-827.0,0.0,0.45008788847379755,38,61063,8.646666666666667,2304.3333333333335,1790.0,30155.541600000004,6913,0.0,2024-11-01,Bank Transfer
LOAN_2430,2023-01-17,861,2023-05-15,Late,0,0,1,0,203,42,-646.0,0.0,0.8133432844557614,51,51236,12.26,2640.5,2829.5,81767.8248,15843,0.3333333333333333,2025-02-19,Bank Transfer
LOAN_1981,2021-02-24,1034,2025-03-26,On Time,0,0,1,0,-1301,56,1663.0,1.0,3.3059080141661,62,88417,12.53,2357.6666666666665,2881.0,48037.123199999995,7073,0.0,2023-08-29,Bank Transfer
LOAN_2052,2022-10-17,4899,2021-04-20,Missed,0,0,1,545,-829,52,-104.0,0.0,0.4827148627340864,44,56133,7.666666666666667,2319.5,2115.0,36579.6156,9278,0.0,2025-01-06,Credit Card
LOAN_2379,2023-01-26,1744,2024-03-30,On Time,0,1,2,0,44,11,1182.0,1.0,0.6123210888988931,46,86260,7.595999999999999,2994.777777777778,3458.0,36294.2698,26953,0.3333333333333333,2023-02-20,Bank Transfer
LOAN_886,2022-10-09,1175,2023-09-07,Missed,0,0,1,0,-772,62,1086.0,1.0,1.081331860064078,23,121309,9.343333333333334,2741.0,2999.5,83148.2505,10964,0.75,2024-09-03,Cash
LOAN_533,2023-12-19,3374,2022-08-25,On Time,0,0,1,481,437,22,-374.0,0.0,2.0826601069336093,34,52741,9.375,2856.0,3532.0,98239.2651,8568,0.3333333333333333,2024-11-12,Credit Card
LOAN_1353,2022-07-31,2509,2022-03-11,Missed,0,0,2,142,-104,52,-770.0,0.0,0.27342689430051564,40,107542,11.425,2385.4,2374.0,50373.50399999999,11927,0.0,2024-04-19,Bank Transfer
LOAN_1214,2024-04-22,3873,2020-08-29,Late,1332,0,1,1332,239,5,-924.0,0.0,0.6612127615709721,66,154190,5.26,1019.2,362.0,13495.950200000001,5096,0.2,2023-11-04,Credit Card
LOAN_1003,2020-08-28,1587,2024-02-02,On Time,0,0,1,0,-1290,91,67.0,1.0,0.9436695577883848,19,197104,10.91,1482.4285714285713,1004.0,44346.968,10377,0.2857142857142857,2025-03-12,Credit Card
LOAN_527,2022-03-05,4549,2024-05-31,On Time,0,0,2,0,39,35,283.0,1.0,2.0939497190105634,15,27797,7.968000000000001,1300.7777777777778,1036.0,73138.6752,11707,0.4444444444444444,2023-12-10,Bank Transfer
LOAN_89,2021-02-03,1052,2024-03-09,Late,0,0,3,0,177,7,1345.0,1.0,1.027448125227521,25,139709,7.4,3075.3333333333335,3886.0,32878.137599999995,9226,0.3333333333333333,2023-03-01,Bank Transfer
LOAN_2943,2024-08-21,3507,2023-04-25,On Time,0,0,1,484,1421,0,-576.0,0.0,0.4710937019339226,74,29188,10.2,2316.75,2045.5,7029.125999999999,18534,0.125,2025-03-11,Credit Card
LOAN_9,2022-01-02,3514,2022-09-01,On Time,0,0,2,0,-652,34,-449.0,0.0,1.3235599782455347,30,90630,7.795,2276.25,2390.0,23227.816499999997,9105,0.25,2023-11-24,Bank Transfer
LOAN_476,2021-02-21,3100,2024-08-21,Late,0,1,1,0,-1472,62,942.0,1.0,2.898968678380443,26,51202,5.6475,1896.0,2084.5,983.5992000000001,7584,0.75,2024-10-11,Cash
LOAN_2187,2020-10-09,3901,2025-01-30,On Time,0,0,1,0,-776,86,1244.0,1.0,4.271022939949735,34,81403,7.609999999999999,3439.5,3579.0,114017.851,13758,1.0,2024-01-06,Bank Transfer
LOAN_483,2024-03-18,3473,2021-12-30,Missed,0,0,1,809,426,0,-782.0,0.0,12.381488226876545,31,87894,9.136,1646.0,1646.0,35596.011,1646,1.0,2024-02-20,Cash
LOAN_1114,2024-04-24,1763,2023-09-03,On Time,0,0,2,234,563,42,114.0,1.0,0.08139780905493783,52,130221,7.805,2115.0,1836.0,6212.016,10575,0.8,2025-02-20,Credit Card
LOAN_1244,2022-09-08,2923,2020-08-06,Missed,0,0,3,763,534,7,65.0,1.0,2.323618411499927,51,106333,9.29,1875.0,2282.0,41287.1208,5625,0.6666666666666666,2023-02-05,Cash
LOAN_2821,2024-11-25,384,2024-09-20,On Time,0,1,1,66,831,9,930.0,1.0,0.7996864573313012,28,66605,8.5675,2885.4,2325.0,109999.99889999999,14427,0.4,2024-08-03,Cash
LOAN_475,2024-11-05,4515,2024-08-29,On Time,0,0,1,68,674,0,951.0,1.0,0.17627388104270236,43,160452,10.655,2342.75,2114.0,11740.806,9371,0.5,2022-10-28,Cash
LOAN_1176,2024-08-16,2855,2020-08-24,Late,1453,0,1,1453,794,10,-1286.0,0.0,0.2705993119376919,39,110331,6.35,2333.0,2228.5,19506.9885,18664,0.125,2025-02-19,Credit Card
LOAN_1871,2023-07-11,1544,2022-02-25,Late,501,0,2,501,680,14,-1072.0,0.0,68.95979518300777,35,198548,9.309999999999999,1688.75,877.5,149340.78749999998,13510,0.25,2025-02-01,Cash
LOAN_457,2023-09-19,1401,2024-02-08,Late,0,0,1,0,356,13,1094.0,1.0,4.054290290446706,35,190642,5.475,1186.6666666666667,1527.0,70739.004,3560,0.0,2022-10-26,Cash
LOAN_1933,2023-09-12,1564,2022-08-29,On Time,0,0,1,379,168,43,-139.0,0.0,0.4890513005983974,41,92141,9.496666666666668,2872.2,3259.0,112949.376,14361,0.6,2024-09-26,Cash
LOAN_1812,2023-01-14,117,2022-01-19,Missed,0,0,1,360,656,27,-964.0,0.0,0.8022907136485463,68,104493,5.31,2842.3333333333335,2793.5,83480.63399999999,17054,0.6666666666666666,2024-11-14,Bank Transfer
LOAN_1700,2023-12-15,3423,2024-04-07,Late,0,1,2,0,-177,54,795.0,1.0,0.016031953312093512,46,193391,6.7620000000000005,3596.6,3509.0,3711.7112,17983,0.2,2024-08-27,Credit Card
LOAN_2586,2021-04-20,1941,2023-10-13,On Time,0,1,2,0,-305,35,456.0,1.0,0.5121617296682195,14,101794,10.508000000000001,3226.0,3134.0,37653.896,9678,0.0,2022-08-30,Credit Card
LOAN_1311,2022-05-30,2359,2024-08-26,On Time,0,1,2,0,284,15,980.0,1.0,1.1112016145600445,37,195618,7.515000000000001,3618.3333333333335,3031.0,68041.964,10855,0.0,2024-03-31,Credit Card
LOAN_1491,2024-07-15,3068,2022-08-07,Missed,0,0,1,708,1284,6,-757.0,0.0,1.014123902464904,24,167751,6.9366666666666665,3269.25,3463.0,117123.12999999999,13077,0.5,2024-09-02,Credit Card
LOAN_1213,2024-07-02,2155,2021-11-22,On Time,0,0,1,953,1380,0,-450.0,0.0,0.48406243067839894,48,72982,9.825,2616.8,2269.0,24441.7252,13084,0.2,2024-07-05,Cash
LOAN_2860,2024-09-29,1825,2021-01-09,Late,1359,0,1,1359,205,30,235.0,1.0,1.3185811883687413,20,96753,9.283333333333333,3694.5,3617.0,69079.76460000001,14778,0.25,2023-09-03,Credit Card
LOAN_2447,2021-05-01,1517,2023-07-23,On Time,0,0,1,0,-606,45,875.0,1.0,2.780980897470329,42,177054,9.76,2130.1666666666665,2183.0,110573.696,12781,0.3333333333333333,2024-08-27,Bank Transfer
LOAN_1984,2022-07-19,4902,2021-04-28,Missed,0,1,1,447,-1000,94,-245.0,0.0,25.333267638943635,56,99302,9.475,3086.2,2766.0,187412.778,15431,0.0,2025-03-24,Cash
LOAN_1469,2024-11-22,1991,2021-12-27,Late,1061,0,2,1061,929,0,-45.0,0.0,0.5869131764667532,54,138942,13.01,3090.0,3721.0,25948.5658,12360,0.0,2022-09-08,Credit Card
LOAN_73,2024-07-06,1832,2023-08-31,Late,310,0,7,310,1227,0,-423.0,0.0,1.1028204350208544,37,103815,7.11,2689.1428571428573,2788.0,69257.5146,18824,0.2857142857142857,2024-10-27,Credit Card
LOAN_2131,2025-03-14,2434,2023-12-11,Missed,0,0,1,459,65,58,1123.0,1.0,0.8157473935569154,42,30075,3.2,2904.4,3039.0,18365.28,14522,0.6,2024-12-16,Credit Card
LOAN_595,2023-06-22,2517,2023-03-16,Late,98,0,2,98,-224,56,-146.0,0.0,2.139684485968022,39,68797,12.8,1805.0,2192.0,246593.536,5415,0.6666666666666666,2024-10-20,Credit Card
LOAN_1848,2020-07-06,553,2020-06-27,On Time,0,0,2,9,-1384,107,36.0,1.0,2.513646656499838,13,185587,11.136666666666665,2709.4,2704.0,75062.064,13547,0.4,2022-11-21,Bank Transfer
LOAN_2252,2022-03-09,2356,2024-06-07,Missed,0,0,2,0,-1073,48,-313.0,0.0,3.1580366231529022,21,93419,11.406666666666666,1682.8333333333333,1105.5,25267.550499999998,10097,0.16666666666666666,2025-04-18,Bank Transfer
LOAN_232,2023-08-20,256,2020-11-23,On Time,0,0,1,1000,-547,43,12.0,1.0,4.613105783236881,41,45511,9.125,2507.75,2697.5,34590.798,20062,0.25,2025-03-29,Cash
LOAN_2654,2024-10-07,4308,2022-02-16,Late,964,1,1,964,1006,0,547.0,1.0,1.4808174438617177,71,195722,9.927142857142856,3554.0,3489.5,28956.815000000002,14216,0.0,2021-08-22,Credit Card
LOAN_2206,2022-03-20,1277,2024-06-16,On Time,0,0,1,0,-724,61,803.0,1.0,3.3182961332914176,60,30295,8.876666666666667,2158.625,1849.5,27182.5236,17269,0.25,2025-03-24,Bank Transfer
LOAN_2885,2023-10-08,2125,2024-10-30,Late,0,1,1,0,-562,67,1036.0,1.0,21.698564999575442,67,99224,9.105,2205.1111111111113,1877.0,35571.724799999996,19846,0.4444444444444444,2025-01-30,Bank Transfer
LOAN_2254,2021-03-16,1002,2023-03-19,Missed,0,0,2,0,-900,42,726.0,1.0,1.163723757579451,38,97583,10.41,3405.6666666666665,3312.0,40117.1394,10217,0.3333333333333333,2024-09-27,Credit Card
LOAN_123,2024-11-08,728,2024-05-04,Missed,0,0,2,188,415,23,567.0,1.0,1.4400247198222074,17,33789,11.52,2920.2727272727275,3196.0,83751.3216,32123,0.2727272727272727,2025-04-14,Cash
LOAN_2985,2022-08-13,2509,2020-12-17,On Time,0,0,2,604,433,0,-1425.0,0.0,0.38714329921973434,61,22787,6.510000000000001,2475.5,2507.0,4967.1831,14853,0.0,2024-11-11,Credit Card
LOAN_2645,2022-07-22,2864,2023-11-08,Missed,0,0,2,0,218,17,-136.0,0.0,0.7103153826639391,29,26959,9.443333333333333,3103.1666666666665,3394.5,28398.8484,18619,0.16666666666666666,2024-05-15,Credit Card
LOAN_1072,2022-09-24,3298,2023-10-09,On Time,0,0,1,0,449,22,829.0,1.0,0.30356789106567544,62,60389,6.6850000000000005,1924.5,1924.5,11844.1854,3849,0.0,2023-06-30,Credit Card
LOAN_525,2020-12-17,2643,2024-11-04,Missed,0,0,2,0,-423,27,-99.0,0.0,1.3070604842841043,15,62918,13.765,3085.5714285714284,3618.0,68658.473,21599,0.2857142857142857,2025-02-11,Cash
LOAN_390,2020-11-05,2527,2024-09-09,On Time,0,1,2,0,-979,57,145.0,1.0,0.08197428668378653,60,89696,12.315000000000001,3053.5,3366.0,4688.4928,24428,0.125,2024-04-17,Cash
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,1,0,-354,36,206.0,1.0,0.16698347916026055,18,137339,13.88,2882.2,2861.0,16582.436,14411,0.0,2024-02-09,Bank Transfer
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,1,1,0,-380,49,-866.0,0.0,1.2704098743711687,25,195686,5.475,2038.2,1363.0,78332.2215,10191,0.4,2024-10-03,Cash
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,1,207,-249,69,-876.0,0.0,0.08832771608384658,15,78589,11.163333333333334,2219.375,1720.0,15320.019,17755,0.5,2025-05-06,Cash
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,2,0,314,14,1092.0,1.0,0.9505259645331469,56,99302,9.475,1198.5,1198.5,48452.985,2397,0.0,2021-04-09,Cash
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,2,15,-367,61,-671.0,0.0,5.149793880637209,22,163319,8.85,2098.5,2098.5,88002.984,4197,0.5,2022-06-27,Cash
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,2,0,-303,59,-511.0,0.0,1.1142261738720725,56,184037,6.29,2687.75,3097.5,85179.13600000001,10751,0.5,2023-12-25,Bank Transfer
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,2,227,1170,9,595.0,1.0,4.252302705266903,69,191127,8.95,1930.7142857142858,2037.0,48921.77480000001,13515,0.5714285714285714,2024-11-01,Credit Card
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,1,0,-592,56,49.0,1.0,3.736094291026319,57,140584,11.16,2792.0,2792.0,85292.6184,2792,0.0,2023-11-11,Credit Card
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,0,1,80,-665,83,-495.0,0.0,0.6169901252511435,63,44560,9.4975,1889.0,1165.0,21361.21,9445,0.4,2024-05-22,Bank Transfer
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,2,0,-1045,83,1193.0,1.0,0.8754629955065779,16,68976,12.175,1539.0,1176.5,187162.75799999997,9234,0.6666666666666666,2024-03-12,Credit Card
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,1,689,386,48,-963.0,0.0,1.3158261792304473,19,104455,5.04,2230.25,2259.5,121242.24,8921,0.75,2024-04-03,Bank Transfer
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,1,2,497,242,28,-250.0,0.0,0.3234435254009948,56,160000,5.38,2182.0,2182.0,16084.272599999998,4364,0.0,2025-03-29,Credit Card
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,2,886,-374,61,-110.0,0.0,0.20598794655119484,67,36093,8.203333333333333,2348.5,2401.0,25778.0736,9394,0.25,2024-07-27,Cash
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,2,603,-118,52,-399.0,0.0,0.23089070798916764,37,61063,8.646666666666667,2504.75,2262.5,42309.7416,10019,0.25,2024-12-16,Bank Transfer
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,1,413,229,5,-53.0,0.0,0.1367383015779206,18,58704,5.23,2275.285714285714,1584.0,2734.7147000000004,15927,0.14285714285714285,2024-12-15,Bank Transfer
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,2,33,-68,39,-34.0,0.0,0.7167479979265666,66,23992,10.923333333333332,4125.0,4125.0,121941.9915,8250,0.5,2024-11-16,Bank Transfer
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,1,1089,959,17,-1051.0,0.0,10.002214005800695,75,190565,12.004999999999999,2826.0,3231.0,246847.128,16956,0.3333333333333333,2024-12-28,Bank Transfer
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,1,0,-1136,62,-155.0,0.0,4.378142711815143,59,144928,8.755,3075.0,2664.0,73965.35519999999,39975,0.23076923076923078,2024-10-07,Cash
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,1,251,235,41,575.0,1.0,0.46498630501558014,24,121309,9.343333333333334,860.3333333333334,388.0,62898.0,2581,0.0,2025-04-15,Cash
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,0,2,1404,874,19,-756.0,0.0,13.463281027104136,34,165737,9.5625,1205.25,863.0,264634.7904,4821,0.75,2024-04-11,Bank Transfer
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,1,0,-1570,89,158.0,1.0,2.312870573590592,28,124441,8.44,1356.5,1356.5,141068.79000000004,2713,0.5,2024-02-05,Bank Transfer
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,3,333,1033,26,-193.0,0.0,5.3379913183088545,68,65398,8.01,3278.0,3702.0,58349.850000000006,16390,0.4,2024-09-06,Cash
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,2,0,66,10,-358.0,0.0,2.3189571711769856,41,52921,5.16,4073.125,4208.0,15573.0348,32585,0.75,2025-04-03,Credit Card
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,1,0,-681,47,263.0,1.0,0.9060947752126367,60,182962,10.280000000000001,2985.8571428571427,2399.0,29232.067199999998,20901,0.42857142857142855,2025-02-25,Bank Transfer
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,1,0,283,39,-52.0,0.0,6.657441434699523,47,108543,10.11,4330.0,4330.0,201465.2052,4330,0.0,2022-11-10,Credit Card
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,0,1,0,-1683,93,-104.0,0.0,6.586865492323186,61,132977,13.645,1632.0,1047.0,144389.313,6528,0.25,2023-04-30,Bank Transfer
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,1,307,-680,59,467.0,1.0,0.5688342561080917,16,60928,5.32,3686.5,3686.5,48042.1656,7373,1.0,2021-12-31,Cash
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,2,0,1161,0,1500.0,1.0,1.7545051056216205,37,181119,10.796666666666667,2439.5,2136.0,56868.1164,19516,0.375,2024-03-05,Cash
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,2,1309,1458,0,-1180.0,0.0,1.2946506676349712,47,86260,7.595999999999999,3413.0,3358.0,97515.3648,17065,0.2,2025-03-07,Bank Transfer
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,1,2,0,-71,39,-823.0,0.0,0.8982041529970032,72,60395,9.113333333333333,1325.5,1325.5,78602.7651,2651,0.5,2024-05-25,Bank Transfer
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,1,144,-537,78,-313.0,0.0,0.7594343100288585,51,142498,12.440000000000001,3091.5,3329.5,185887.33450000003,18549,0.3333333333333333,2024-02-07,Credit Card
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,2,0,-466,64,-475.0,0.0,5.149793880637209,22,163319,8.85,2098.5,2098.5,88002.984,4197,0.5,2022-06-27,Cash
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,1,1,1154,327,26,-1289.0,0.0,0.04955470283981962,70,196008,11.1,2124.0,1742.0,4953.5928,14868,0.5714285714285714,2024-11-07,Cash
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,0,1,132,-368,73,-562.0,0.0,1.2644094372719223,19,98403,8.73,2782.0,3236.0,265872.73600000003,8346,0.6666666666666666,2024-12-28,Cash
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,3,0,604,0,206.0,1.0,1.7895048770336053,59,94097,14.1,3784.0,3784.0,55771.844999999994,3784,1.0,2024-07-19,Bank Transfer
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,1,0,31,11,-660.0,0.0,1.0556356110607057,14,52921,9.695,2064.3333333333335,1582.0,31651.067000000003,12386,0.5,2024-12-20,Credit Card
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,1,0,-276,58,269.0,1.0,1.2315310134011928,42,64465,9.389999999999999,2842.5,3052.0,56149.0664,11370,0.25,2024-07-19,Bank Transfer
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,3,31,-96,28,-1311.0,0.0,0.0393706886118843,57,175682,12.19,1677.3333333333333,1193.0,1706.3034,5032,0.0,2024-04-25,Cash
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,3,715,1677,0,687.0,1.0,0.11574814227429112,29,66605,8.5675,2607.5,2906.5,4767.539999999999,20860,0.375,2024-02-23,Cash
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,1,0,-434,27,542.0,1.0,4.0214181512753635,49,79652,10.795,4353.0,4273.0,53125.604,13059,0.3333333333333333,2022-06-10,Cash
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,2,169,1080,0,505.0,1.0,1.7376856465579797,61,140142,9.56,3195.8,3564.0,64008.9054,15979,0.4,2025-01-13,Cash
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,0,1,0,64,46,603.0,1.0,1.033173384350647,56,143608,9.450000000000001,4639.0,4639.0,54055.648,9278,0.5,2023-05-13,Bank Transfer
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,2,381,-631,70,243.0,1.0,0.624190475419982,58,55841,3.88,2249.6666666666665,2348.5,47897.2032,26996,0.6666666666666666,2024-06-29,Credit Card
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,1,2,0,-910,79,817.0,1.0,0.5161954063558049,53,186228,3.33,2896.1666666666665,3393.5,26298.6084,17377,0.5,2025-01-11,Bank Transfer
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,1,0,-724,85,167.0,1.0,0.7930321149053386,44,24929,10.084999999999999,2751.0,2751.0,87785.1975,5502,0.0,2024-03-31,Cash
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,0,1,135,-49,50,-36.0,0.0,1.0004216623041855,54,118975,12.415,3373.5,3583.5,63375.984000000004,13494,0.5,2024-04-05,Cash
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,3,140,80,46,-1002.0,0.0,5.070460704607046,44,72954,10.49,2594.5714285714284,3392.0,18522.9,18162,0.7142857142857143,2024-12-31,Credit Card
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,3,258,190,30,-1234.0,0.0,3.5867633800508156,16,101175,13.26,1717.4,1837.0,174085.6338,8587,0.2,2025-02-12,Credit Card
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,0,1,803,-114,16,572.0,1.0,0.4358366385319515,51,22319,8.336,2204.25,1985.0,12219.5052,8817,0.25,2024-03-29,Bank Transfer
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,3,621,304,38,-1129.0,0.0,1.0179543737724732,28,154110,12.09,2155.75,1914.0,195397.36,8623,0.75,2024-11-12,Bank Transfer
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,1,0,1123,0,1075.0,1.0,5.442702387885848,38,171563,8.149999999999999,3011.8,3008.0,16003.517999999998,15059,0.6,2024-08-12,Credit Card
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,1,8,-362,61,-960.0,0.0,0.6299903424868204,65,182530,9.86,3592.5,4053.5,90680.9112,21555,0.16666666666666666,2025-05-07,Credit Card
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,2,0,-874,78,-512.0,0.0,0.03563662141837585,72,127669,8.835,2651.25,2340.5,4303.296,10605,0.0,2024-06-19,Bank Transfer
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,1,1,1173,750,23,-1622.0,0.0,8.469139138931045,25,46302,10.9875,4467.0,4467.0,115862.00039999999,4467,0.0,2024-12-17,Credit Card
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,2,16,1405,2,834.0,1.0,1.1262118726946504,66,115178,7.145,2482.6,2438.5,65812.95,24826,0.2,2025-04-05,Credit Card
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,2,0,-607,33,264.0,1.0,0.20280187141880882,56,56603,9.055,3491.4285714285716,3570.0,5532.2286,24440,0.2857142857142857,2025-05-04,Credit Card
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,2,0,-176,18,1644.0,1.0,0.4256970076304962,72,190565,12.004999999999999,3254.8333333333335,3044.0,14360.314499999999,19529,0.6666666666666666,2025-02-22,Bank Transfer
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,1,1071,46,11,-1097.0,0.0,2.0441802387807084,32,144823,7.069999999999999,2604.090909090909,1842.0,30058.726,28645,0.0,2024-08-16,Credit Card
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,2,0,-356,48,-208.0,0.0,2.953120235954427,41,156485,8.65,2942.5,3361.0,167578.78830000001,17655,0.5,2024-12-11,Bank Transfer
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,1,0,612,0,-244.0,0.0,1.06152655179633,41,112448,7.29,2444.3333333333335,2201.5,15894.241200000002,14666,0.3333333333333333,2025-03-28,Cash
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,3,0,155,7,626.0,1.0,0.2837698542847772,68,41295,10.96,3636.2,3829.0,11948.2632,18181,0.0,2025-02-07,Cash
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,1,624,-363,37,-714.0,0.0,0.3049064478754696,67,74180,7.641666666666667,3363.5,3457.5,22529.884599999998,20181,0.16666666666666666,2024-02-15,Credit Card
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,2,82,-239,56,1202.0,1.0,2.7733504252510057,36,181119,10.796666666666667,2407.625,2674.0,134403.972,19261,0.125,2025-03-22,Cash
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,1,3,463,9,530.0,1.0,0.7384259697132108,53,21172,7.745,4057.3333333333335,4577.0,59023.776000000005,12172,0.6666666666666666,2023-02-19,Cash
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,2,0,-306,59,-270.0,0.0,42.67164179104478,50,23971,8.32,3593.8,4261.0,153527.1564,17969,0.2,2025-01-20,Bank Transfer
