branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
189,61,95.458227,16.421043,3.714746,1,29653.264275,78.543243,154.000000
695,82,83.026267,16.070283,5.102586,0,-194.578911,99.032213,226.000000
2800,65,91.382745,16.430120,3.956149,0,-373.843496,63.334724,93.000000
1530,66,83.734879,18.181716,3.630020,1,34791.925140,105.091225,267.000000
23,74,81.165101,16.720767,4.425634,0,7766.069238,83.397684,174.000000
2299,84,82.423433,19.962520,4.207886,0,15244.943789,81.157830,154.000000
1153,67,97.497882,18.706981,3.581551,1,40578.645860,99.019858,228.000000
1335,89,86.066198,19.889153,4.474801,0,8586.832403,141.885250,388.000000
1199,69,81.483128,12.747931,5.412643,0,28074.760853,65.473943,106.000000
1957,85,98.119711,13.020100,6.528368,0,-10847.023089,149.412020,408.000000
2676,59,99.626628,7.300776,8.081333,1,28328.185377,127.176990,342.000000
83,69,95.257790,7.954461,8.674378,0,-10581.118645,80.233042,148.000000
361,77,80.209732,13.683616,5.627167,0,11157.291025,87.709225,188.000000
169,79,80.918755,12.210510,6.469836,0,-4457.327108,107.347148,263.000000
171,81,98.892348,19.574163,4.138108,0,16833.129322,61.257614,61.000000
2613,76,76.765969,10.159471,7.480705,1,27384.836093,81.311668,165.000000
2216,52,76.982166,14.965831,3.474582,0,-9596.227199,95.364187,249.000000
236,84,89.117910,5.695477,14.748544,0,2699.342223,122.716613,303.000000
262,86,86.092771,5.783786,14.869152,1,35046.878401,84.740481,152.000000
925,61,91.260427,10.709271,5.695999,1,38342.903227,157.739106,473.000000
2748,58,86.246317,13.237754,4.381408,0,27818.864316,90.656931,214.000000
1629,63,72.948765,7.709257,8.171994,0,3677.507891,55.530190,78.000000
196,59,97.273559,11.761288,5.016457,0,-8271.803997,67.822504,110.000000
747,52,88.596880,11.048257,4.706625,0,5799.777836,148.075876,447.000000
1638,83,78.518361,16.124622,5.147407,0,13665.667510,70.666442,116.000000
584,51,88.062118,5.176838,9.851573,1,21380.232458,139.728423,410.000000
822,59,91.378136,11.193364,5.270980,0,17618.354830,62.912279,96.000000
1433,86,88.410413,7.875051,10.920564,0,17527.175299,112.832744,266.000000
1146,60,79.347798,10.653121,5.632152,0,128.156282,62.244988,104.000000
1157,55,89.885592,13.530945,4.064757,0,-11157.409867,59.237587,88.000000
948,52,74.257402,10.577083,4.916289,1,32087.121609,73.043423,161.000000
1186,91,82.276416,13.967538,6.515107,1,21950.396284,169.697881,499.000000
1239,52,73.118827,15.827670,3.285386,0,20268.959481,54.851053,91.000000
1507,51,96.223476,9.372993,5.441165,0,831.507172,130.166160,368.000000
1385,95,75.474770,19.180205,4.953023,0,-7464.274753,100.606948,227.000000
2487,94,96.149048,19.830485,4.740177,0,502.363785,106.472306,231.000000
1291,68,82.194322,13.506886,5.034469,1,24422.745187,159.557198,483.000000
2081,76,76.377436,8.305966,9.150050,1,25213.932640,142.131871,407.000000
2038,97,83.497445,13.444601,7.214792,0,22260.014253,60.678059,55.000000
2803,69,74.679724,9.481556,7.277286,0,7573.378822,159.239252,486.000000
2616,58,85.937768,11.819067,4.907325,1,38695.955965,124.961273,351.000000
2792,88,91.646986,10.957648,8.030920,0,2063.421150,106.169477,237.000000
2780,89,81.717822,17.317242,5.139387,1,42835.002479,139.214302,381.000000
1986,90,79.650106,9.653588,9.322958,0,7965.280983,89.493266,179.000000
1158,93,99.143772,13.672710,6.801870,0,20568.275231,135.486411,343.000000
890,53,80.672729,6.589800,8.042732,0,13559.048581,67.928865,130.000000
1149,84,74.707797,16.098631,5.217835,1,39512.709967,151.731408,443.000000
2186,54,72.422130,14.509526,3.721693,0,-5816.356249,141.035956,434.000000
490,68,94.015423,13.143986,5.173469,1,16063.014311,159.297223,470.000000
2937,62,70.446786,14.354751,4.319128,1,33714.429600,73.441479,157.000000
2223,97,88.523066,17.879577,5.425184,0,6826.948568,115.737063,272.000000
312,89,75.545654,6.633536,13.416675,0,17115.857529,99.240582,219.000000
335,84,74.464227,17.584481,4.776939,0,32661.339266,74.810292,136.000000
1280,98,86.174296,9.873542,9.925516,0,-5163.309364,137.524953,356.000000
2874,50,89.367014,15.577229,3.209814,0,1265.666573,104.894207,277.000000
1150,72,92.744071,16.688548,4.314336,0,-11601.347020,99.514602,229.000000
859,81,75.730705,19.756973,4.099818,0,4456.336484,88.207631,192.000000
2957,50,84.647033,10.621015,4.707648,0,2518.453251,64.588670,119.000000
879,71,75.811392,6.285525,11.295794,1,32907.194660,86.526797,188.000000
25,52,96.515927,5.235443,9.932302,1,33931.008487,141.612057,408.000000
959,94,72.825322,19.378957,4.850622,0,8542.412171,91.668986,195.000000
2939,77,74.791161,10.188983,7.557182,0,-3650.761278,136.837086,388.000000
1136,87,74.604309,8.583278,10.135987,1,36489.943207,128.185074,341.000000
1799,85,75.680251,8.604674,9.878353,0,18853.198196,67.139651,98.000000
2654,75,76.073406,15.576819,4.814847,0,-8264.163846,128.972063,360.000000
1145,84,70.423475,6.895050,12.182653,0,15718.820203,62.651532,84.000000
1616,50,91.022077,19.382961,2.579585,1,34445.976588,112.400416,306.000000
4,96,95.797722,5.619088,17.084622,0,24620.956237,99.220586,188.000000
1709,99,81.146009,15.417912,6.421103,1,36502.803866,83.391778,147.000000
253,65,79.796733,5.100124,12.744788,0,5707.213469,108.885380,278.000000
1268,67,80.452576,13.327198,5.027313,1,22288.763844,156.619972,474.000000
2394,97,73.236048,12.826132,7.562686,1,22492.854148,164.449683,480.000000
64,73,70.185051,7.924718,9.211684,0,10477.958448,82.599184,178.000000
2236,63,94.894289,18.901484,3.333072,0,-8838.949469,108.306840,272.000000
494,87,81.037146,19.892329,4.373545,0,18703.465761,146.352673,413.000000
2678,82,78.350829,8.073356,10.156866,0,-3328.869900,131.376924,355.000000
2084,70,73.768446,15.758988,4.441910,1,26012.317253,137.302589,401.000000
100,91,81.961500,9.533572,9.545216,0,22448.829905,100.876679,221.000000
645,95,70.161551,6.057058,15.684181,1,27296.248421,100.711433,222.000000
112,88,74.658644,14.796311,5.947428,1,34931.399193,141.651518,398.000000
2326,88,92.295992,7.593199,11.589318,0,4409.267584,140.721328,371.000000
254,60,80.790765,19.430100,3.087992,0,-6138.429361,133.219689,389.000000
2215,59,85.177523,9.654731,6.110994,0,20927.004973,107.572129,280.000000
741,81,74.133208,8.325290,9.729391,1,40806.737933,112.465650,285.000000
2661,68,92.582112,7.399296,9.190064,0,15884.763364,140.693044,393.000000
1543,85,71.217571,14.235623,5.970936,0,19420.061289,108.547127,272.000000
940,74,98.319091,11.204800,6.604313,0,14237.815070,92.480851,191.000000
1102,73,98.468233,8.611425,8.477111,0,25378.476222,99.986336,220.000000
1594,95,87.335265,19.154251,4.959734,0,1563.035884,121.823750,300.000000
400,55,93.735662,13.406389,4.102522,1,25604.579950,126.459546,353.000000
1181,77,95.200920,9.247601,8.326484,0,253.626624,73.881851,115.000000
66,77,96.580300,13.628567,5.649897,1,32654.538263,157.557549,451.000000
599,97,97.088527,18.720668,5.181439,0,6888.403450,148.317492,394.000000
2520,94,82.816697,19.798481,4.747839,0,-1962.066538,68.391134,92.000000
2955,56,75.960503,15.851328,3.532827,0,-6221.757509,114.873333,324.000000
2267,63,94.794090,12.984521,4.851931,1,25755.617463,155.411505,459.000000
2037,94,91.880982,18.441519,5.097194,1,36774.243896,156.244544,434.000000
1641,72,77.693892,12.075312,5.962579,1,26864.000749,153.664118,459.000000
243,99,78.861732,11.774113,8.408277,0,-1288.959957,137.817502,365.000000
634,64,82.405135,16.437627,3.893506,0,-12307.530929,98.324660,243.000000
1023,51,72.959814,10.801105,4.721739,0,18706.686942,93.420388,245.000000
1835,95,84.152820,16.189306,5.868071,0,7314.383740,104.755223,234.000000
43,59,80.953709,16.745092,3.523421,0,15497.657076,159.119282,493.000000
2488,86,74.655284,10.566693,8.138781,1,19767.901700,142.448516,401.000000
915,87,88.347365,13.567971,6.412160,0,18037.977517,103.189881,231.000000
2567,70,84.619861,10.630682,6.584714,0,21839.577662,92.301144,208.000000
963,57,73.726932,12.614097,4.518754,0,-8648.680491,119.561421,343.000000
1621,97,97.747002,18.405957,5.270033,1,26344.383960,158.254259,433.000000
909,79,91.153485,7.673362,10.295357,0,16692.051845,166.112211,484.000000
777,64,77.252182,18.448942,3.469034,0,10292.787513,85.430304,197.000000
2840,60,99.449224,6.005914,9.990153,0,-12749.414646,94.109844,207.000000
2686,59,71.903859,7.073783,8.340657,0,1268.540692,74.311129,158.000000
2953,74,78.508788,16.534479,4.475496,0,26101.773410,74.246071,140.000000
2303,98,79.655563,12.373560,7.920113,0,-4545.295973,83.893919,150.000000
1590,81,99.623632,16.771381,4.829656,0,6794.603600,74.863322,114.000000
666,51,78.350032,15.460820,3.298661,0,12463.008061,62.662173,118.000000
2852,67,82.746662,16.335372,4.101529,0,-2497.070895,130.712048,369.000000
1665,74,84.213537,12.502384,5.918871,0,15983.420167,111.533102,282.000000
2513,56,97.557052,18.071034,3.098882,0,19021.975511,119.413984,321.000000
2627,50,91.682616,7.787535,6.420517,0,-232.522549,133.775783,387.000000
1599,64,73.834202,16.957215,3.774205,0,12828.073140,90.152102,219.000000
1630,72,91.603237,17.418448,4.133549,1,32847.792414,80.184196,153.000000
2398,88,72.886940,8.459479,10.402532,0,-4317.908731,74.822368,128.000000
1225,70,90.176304,18.048761,3.878383,0,15226.532178,72.013672,124.000000
2542,85,70.179646,19.328494,4.397652,0,6551.225695,81.394324,166.000000
1965,64,75.052991,5.684006,11.259664,0,-2410.531051,88.078164,202.000000
2783,73,94.237256,8.202736,8.899470,1,33498.966241,162.034181,472.000000
134,64,86.483899,12.939501,4.946095,0,12035.881633,103.857499,260.000000
681,94,97.033152,14.627572,6.426220,0,18110.482973,121.864843,290.000000
88,78,97.671529,19.525195,3.994839,0,-1361.826911,158.416592,454.000000
798,96,78.438055,19.144440,5.014511,0,16798.547973,84.863142,160.000000
1733,69,96.827871,6.236894,11.063199,0,6966.574864,154.472768,441.000000
1438,77,81.592575,19.625701,3.923427,0,-2490.230743,113.379001,291.000000
102,99,76.680977,14.747899,6.712821,0,1335.878527,154.348449,435.000000
374,61,98.705654,15.506293,3.933887,0,-12851.986016,70.659885,119.000000
2990,61,94.494437,8.128928,7.504064,0,8050.883010,56.249625,62.000000
2615,79,72.365480,6.494685,12.163792,0,15530.914667,133.132318,369.000000
2956,76,92.934103,9.682855,7.848925,0,15583.079761,125.945757,327.000000
842,52,85.503194,5.254338,9.896584,0,6850.287566,146.099944,437.000000
1360,68,71.649554,8.017759,8.481173,0,-3336.719705,50.782682,55.000000
209,88,96.630659,5.543136,15.875491,1,27123.721892,130.126537,320.000000
2404,75,76.827526,9.174445,8.174881,0,4234.017481,132.500602,370.000000
804,71,92.530117,18.488812,3.840160,0,21423.638715,121.592569,319.000000
2951,51,93.737783,13.297227,3.835386,0,35637.787436,49.893292,51.000000
1031,83,89.094803,7.692304,10.790005,1,28009.798775,145.221202,398.000000
1779,56,97.568795,15.805059,3.543169,0,-16273.029089,66.027991,107.000000
479,69,80.785109,6.432608,10.726598,0,-367.113634,60.377927,81.000000
2335,98,74.301034,16.880819,5.805406,1,24592.621516,156.276610,447.000000
1273,86,92.009241,7.017966,12.254263,0,-8714.486934,114.815876,269.000000
2598,93,75.343016,15.852383,5.866626,0,27742.277613,79.302411,143.000000
680,65,82.942881,10.712024,6.067948,0,20204.992890,122.002707,334.000000
1670,89,86.521027,7.608518,11.697416,0,5408.627697,81.554611,139.000000
258,76,94.704330,8.436778,9.008178,0,-8734.388086,78.178127,133.000000
1690,88,70.614739,15.077831,5.836383,0,-717.305492,55.862780,59.000000
2325,68,91.985760,19.630816,3.463942,0,14044.118718,128.612426,351.000000
417,51,98.402207,17.767951,2.870337,0,-10677.223245,139.068136,404.000000
1523,87,78.263847,16.063525,5.415997,0,13825.273612,123.919961,325.000000
2640,80,75.297609,16.184929,4.942870,0,15784.793211,80.810120,163.000000
950,56,73.678949,14.760802,3.793832,1,36966.338450,129.118195,383.000000
685,57,86.913617,18.217356,3.128884,0,3766.711717,77.010625,161.000000
309,70,71.146376,6.144949,11.391469,0,1497.653935,75.634461,150.000000
183,74,96.998066,9.885046,7.486055,0,7862.048918,156.371030,447.000000
1219,66,91.715514,10.566873,6.245935,0,-2051.799495,75.990362,140.000000
2740,80,82.675169,13.843319,5.778961,0,8247.735411,70.863532,115.000000
2320,99,73.334935,8.891749,11.133917,1,34668.223567,107.867213,248.000000
1279,52,91.491469,10.112671,5.142064,0,10135.538883,128.908383,367.000000
1772,52,75.274807,11.321129,4.593181,1,24146.109097,147.716997,459.000000
1959,98,93.865857,10.447298,9.380416,0,12249.431670,174.061568,495.000000
2208,55,79.203152,19.795496,2.778410,0,16318.049033,154.245390,480.000000
2574,51,71.429381,11.453546,4.452769,0,3342.264677,132.220538,402.000000
2842,85,89.009862,12.873970,6.602470,0,8868.386759,65.403083,81.000000
159,82,72.406358,5.033998,16.289240,1,31528.390794,91.923900,197.000000
2298,50,85.867830,17.703855,2.824244,0,17894.612247,123.673018,356.000000
1838,89,98.549241,6.805146,13.078338,0,18566.034839,136.406895,345.000000
2704,56,89.258698,19.930287,2.809794,0,-6964.753193,155.017123,472.000000
569,86,78.341255,18.166406,4.734013,1,28783.849093,160.018817,471.000000
1489,65,92.026164,8.732658,7.443323,1,30053.022701,113.367372,289.000000
1366,53,72.817419,10.102549,5.246201,0,12485.591110,131.015905,393.000000
2597,85,90.968466,19.648632,4.326001,0,9898.633606,146.073617,404.000000
989,74,72.353675,12.510421,5.915069,0,26121.210093,56.567186,74.000000
438,74,77.390182,5.210585,14.201859,0,1518.871277,124.398010,332.000000
1458,63,83.037544,15.711373,4.009834,0,-3073.977847,143.511844,424.000000
1446,51,86.427388,9.348382,5.455490,0,6558.816515,118.470720,331.000000
1585,50,74.386110,5.300888,9.432382,0,17014.067274,122.954623,358.000000
338,65,97.385443,14.985089,4.337645,1,42339.691309,155.180772,454.000000
2151,95,91.946151,8.899138,10.675191,0,10439.951332,172.405336,492.000000
566,93,86.227289,7.558211,12.304498,0,21947.925809,93.882947,184.000000
825,94,80.002911,15.423060,6.094770,1,39712.327510,160.524420,462.000000
2439,95,77.657657,5.650337,16.813158,0,6122.657586,90.367704,172.000000
2849,78,86.328838,18.221505,4.280656,0,13856.573294,165.652374,494.000000
35,51,87.094751,19.820100,2.573145,1,21591.870389,127.916974,371.000000
2646,70,76.990065,14.224472,4.921097,0,-92.755605,152.227790,457.000000
1969,57,74.844776,19.664955,2.898557,0,11435.663803,80.185833,186.000000
2945,62,95.951446,8.715215,7.113996,0,9808.249014,73.766361,130.000000
923,54,85.233902,7.563627,7.139432,0,-8711.864231,132.093333,382.000000
757,67,97.862587,6.629901,10.105732,0,-9786.915937,92.492080,195.000000
1846,99,78.718099,18.373100,5.388312,0,-2751.381868,143.776603,392.000000
2447,99,77.826162,17.933591,5.520367,0,14482.834082,168.836632,493.000000
1606,99,78.018447,5.865458,16.878477,0,386.261369,122.474231,296.000000
1070,78,80.289015,17.634257,4.423209,1,21225.166360,149.178056,434.000000
1851,61,87.335307,14.701886,4.149127,0,1117.135549,147.621108,438.000000
2089,78,90.014022,12.732187,6.126206,0,24039.670113,56.035057,50.000000
56,59,93.751280,7.468105,7.900263,0,23304.671074,86.412886,185.000000
1782,63,83.303463,19.013439,3.313446,0,17836.004435,76.654227,157.000000
2090,74,99.726630,10.743471,6.887904,0,-8461.266499,147.153634,408.000000
282,75,75.403643,5.047265,14.859534,1,31986.840575,124.815794,334.000000
1096,67,79.268786,7.171786,9.342164,0,22945.041777,120.902738,328.000000
1311,89,77.684220,17.559133,5.068587,0,9615.326033,59.438202,66.000000
225,90,80.878402,5.034972,17.874974,1,28380.009754,161.938344,459.000000
1780,57,71.957127,5.426643,10.503731,0,26314.226459,80.365215,182.000000
2007,66,74.520985,11.848059,5.570533,0,18062.141046,158.772879,489.000000
1701,72,88.470808,6.865909,10.486595,1,27110.838906,156.989351,457.000000
2872,60,71.380598,14.431354,4.157614,0,19571.904842,105.384553,286.000000
389,55,74.385392,9.808497,5.607383,0,21709.040231,93.498194,239.000000
292,91,97.942298,18.945030,4.803371,0,12220.752526,113.936417,262.000000
1080,55,87.261329,19.079761,2.882636,0,7153.892024,83.035991,187.000000
1742,50,90.337466,16.753170,2.984510,0,7645.876662,139.830494,416.000000
2663,62,94.930570,10.131535,6.119507,0,29883.261956,72.762519,128.000000
95,81,84.279727,17.449204,4.642046,0,18866.664705,112.730443,281.000000
2864,89,94.134117,19.984501,4.453451,0,14213.502623,76.146892,117.000000
862,85,71.964568,9.142515,9.297223,1,37440.364697,93.565448,208.000000
1029,78,79.260396,14.389995,5.420433,0,3744.794839,101.670207,244.000000
2596,62,95.129341,17.620028,3.518723,0,1908.234977,129.662016,358.000000
316,92,70.197541,16.771032,5.485649,1,23441.777474,165.420797,494.000000
2169,87,78.232192,13.251255,6.565416,0,2705.690735,122.449402,318.000000
1112,88,71.559424,7.722815,11.394809,0,25975.678866,66.488558,95.000000
1627,90,91.089348,15.159490,5.936875,0,2623.964113,93.256556,186.000000
1703,66,92.063765,11.951653,5.522249,0,-14606.559579,76.396503,142.000000
719,89,97.472338,6.562333,13.562250,0,34241.499457,72.258647,89.000000
2312,61,77.530600,8.611754,7.083342,1,27145.355661,74.403485,152.000000
734,53,80.655097,10.781307,4.915916,0,120.936951,110.892753,305.000000
2132,52,89.844865,11.396889,4.562648,0,20146.200552,107.851878,285.000000
854,78,82.907167,5.565937,14.013813,1,35695.307260,90.480245,187.000000
701,61,93.469243,6.087468,10.020586,0,-4915.130202,59.872457,75.000000
238,54,78.921098,11.568302,4.667928,0,8783.423515,60.147256,103.000000
1865,73,75.797201,17.183013,4.248382,0,-4756.939077,156.761396,474.000000
653,85,86.854989,11.970091,7.101032,0,23364.197985,136.489005,367.000000
736,92,95.790237,6.864997,13.401316,0,26600.311434,133.297888,332.000000
1184,67,83.443369,14.734185,4.547248,1,34153.423520,100.747654,248.000000
2906,81,97.646689,11.107400,7.292436,0,15606.170016,139.734781,373.000000
2480,64,83.334655,10.129727,6.318038,0,376.280631,55.913173,70.000000
2893,77,73.583440,6.388259,12.053362,0,5906.978547,126.909200,345.000000
2579,76,99.729033,14.486843,5.246140,0,16969.384977,82.493793,149.000000
2910,60,70.511548,5.494744,10.919526,0,12920.811347,89.357768,216.000000
2210,94,86.388997,9.749007,9.642008,0,3031.290310,88.257751,163.000000
2417,90,98.563422,9.195454,9.787444,0,1919.061153,119.837716,281.000000
273,60,94.248207,18.651160,3.216958,0,20464.771170,76.616291,149.000000
2469,57,75.163690,7.297920,7.810444,1,39321.795078,128.993534,376.000000
51,73,77.065936,19.299540,3.782473,1,33136.755450,128.462102,360.000000
1480,94,84.940160,14.147774,6.644155,1,36050.123649,165.146079,475.000000
2650,54,76.944979,12.824835,4.210581,0,18004.835225,108.538890,299.000000
181,58,82.958795,5.847712,9.918409,1,28352.693061,143.219301,422.000000
748,57,72.650794,11.237996,5.072079,0,-5065.095664,125.180718,366.000000
819,72,92.387285,16.644229,4.325824,1,33308.965742,131.928277,359.000000
1205,73,96.071946,5.690059,12.829392,1,18666.993092,165.975335,482.000000
2742,95,78.799686,18.325016,5.184170,1,31444.938714,67.495964,91.000000
1647,67,96.414999,8.456702,7.922711,0,3913.031844,98.584428,223.000000
1597,60,86.677334,9.572495,6.267958,1,19460.897368,156.486323,473.000000
1502,75,70.272862,16.273128,4.608825,0,-105.494740,157.220422,479.000000
2012,71,87.191075,11.781014,6.026646,0,-11147.204014,125.554430,338.000000
1906,50,71.268947,6.479946,7.716113,1,34979.684929,118.996265,347.000000
485,86,87.203762,15.395198,5.586157,0,6614.969682,159.947480,461.000000
1200,73,78.863884,9.442964,7.730624,1,31071.190740,158.398627,474.000000
563,66,79.486893,8.048401,8.200387,0,5013.796379,59.171820,83.000000
