customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST1395,2023-04-25,24,Other,Active,3000.016609,0,104.0,1.9410983170947742,1615.6163199999999,1151.0,0,1,6
CUST1309,2024-02-14,56,Female,Suspended,6396.097971,0,645.0,0.720414201183432,324.99383400000005,236.0,1,3,3
CUST2003,2020-10-28,54,Female,Inactive,5897.113844,0,720.0,1.5828819068255688,1970.3895599999998,668.0,0,2,8
CUST0957,2023-06-12,55,Other,Inactive,4709.254874,0,654.0,0.5987704918032787,844.565871,1040.0,2,1,3
CUST2309,2024-05-25,55,Male,Inactive,4125.016364,0,1213.0,0.5062370062370062,157.69189599999999,,1,0,2
CUST1879,2024-06-17,40,Other,Inactive,1006.343814,0,124.0,1.0485645933014354,731.4093170000001,579.0,2,5,3
CUST1201,2021-08-05,43,Female,Active,9694.35892,0,225.0,1.683179723502304,736.016942,159.0,0,5,5
CUST1699,2023-10-29,69,Male,Active,296.109047,0,761.0,0.6917613636363635,545.251884,979.0,2,2,2
CUST0885,2025-01-30,26,Male,Active,9957.604367,0,78.0,0.5951928299837045,760.614647,679.0,0,1,3
CUST0692,2022-07-22,20,Other,Inactive,4102.614958,0,263.0,0.6930740037950663,345.97804199999996,1399.0,2,2,3
CUST1751,2021-02-25,68,Male,Suspended,5562.57724,0,549.0,0.8665480427046264,1491.62127,1103.0,1,1,4
CUST2897,2021-10-31,21,Other,Active,9661.470207,1,225.0,1.4102316602316602,1118.415832,,0,0,5
CUST1903,2023-03-21,44,Male,Inactive,9497.720396,0,1020.0,0.7910124526258797,1635.1356619999997,158.0,0,3,4
CUST2230,2020-12-17,49,Female,Inactive,1547.500393,0,264.0,1.6070081709616593,1421.0915139999997,80.0,2,3,7
CUST1271,2020-12-10,66,Male,Active,1744.554774,0,221.0,1.4485835694050992,1772.4704550000001,962.0,0,1,7
CUST0256,2021-10-05,46,Male,Active,8599.815846,1,44.0,1.023682735426009,1250.632308,60.0,1,4,5
CUST2165,2022-05-30,67,Male,Active,7712.469617,0,141.0,1.249429874572406,1631.488126,1255.0,0,1,6
CUST1353,2021-09-12,58,Female,Active,3276.424484,0,48.0,1.5256892230576442,880.243933,121.0,0,3,5
CUST0546,2022-12-16,30,Female,Inactive,4336.002127,0,165.0,2.543523676880223,1320.035182,,1,0,5
CUST2384,2024-08-15,32,Other,Active,434.643947,1,51.0,1.483248730964467,1530.277873,869.0,0,4,4
CUST0154,2022-09-24,56,Female,Suspended,4544.65134,0,387.0,2.1958917835671343,843.2250590000001,921.0,3,2,3
CUST0020,2020-09-08,32,Male,Suspended,7835.705982,0,576.0,0.787176724137931,657.202665,290.0,2,1,2
CUST1245,2020-11-11,64,Female,Suspended,6457.733889,0,190.0,1.0429754426042261,697.6297030000001,,1,0,5
CUST0412,2020-08-07,59,Female,Active,5055.108896,0,222.0,1.7255905511811023,2019.9418770000002,921.0,2,3,6
CUST0348,2023-05-03,59,Female,Inactive,1845.388169,0,1135.0,0.8162011173184358,771.118116,1163.0,0,1,4
CUST1485,2021-08-12,65,Male,Suspended,6679.071745,0,224.0,0.4896112600536193,582.258362,87.0,3,1,2
CUST0468,2023-09-23,37,Other,Active,235.698248,1,169.0,1.4357311320754718,1668.571066,1379.0,1,1,5
CUST2049,2023-05-14,59,Other,Inactive,8087.740148,0,738.0,0.49491869918699183,85.242568,891.0,0,2,1
CUST2782,2022-10-09,56,Male,Suspended,9318.45401,0,120.0,1.3540315106580167,1061.151333,173.0,2,1,4
CUST0358,2021-07-13,42,Male,Suspended,4514.745302,0,790.0,0.8908536585365853,1015.287311,123.0,3,3,4
CUST1516,2023-01-11,35,Male,Inactive,3888.568703,0,324.0,1.3544499381953028,515.2942559999999,385.0,0,2,3
CUST2570,2020-07-16,29,Male,Active,814.747536,0,82.0,1.0574696004632311,1150.776722,411.0,0,3,5
CUST2024,2024-11-03,23,Female,Active,190.5348,1,39.0,1.5137655417406748,1922.584924,454.0,1,3,7
CUST1947,2025-02-26,23,Male,Suspended,1024.358375,0,919.0,0.39744287268770406,135.251899,190.0,1,3,1
CUST1302,2022-01-03,47,Male,Suspended,5104.228995,1,67.0,1.742397137745975,2340.635206,107.0,1,4,8
CUST0553,2024-03-17,61,Other,Active,8632.713677,1,298.0,1.103474320241692,1023.5668639999999,164.0,0,2,5
CUST1808,2023-05-18,54,Female,Active,6355.562923,0,772.0,0.6411644236395553,627.149226,,1,0,3
CUST1945,2023-11-17,28,Female,Active,2019.486897,0,571.0,1.421996662958843,1793.311799,724.0,0,2,7
CUST0892,2024-03-14,64,Male,Active,4419.527693,0,587.0,1.1936274509803921,1529.984246,1574.0,1,1,6
CUST0928,2022-10-22,31,Other,Suspended,9346.163033,0,96.0,0.8974201474201474,920.3708280000001,701.0,2,4,3
CUST1715,2023-10-23,38,Female,Suspended,3830.80871,0,921.0,0.6885014137606031,608.48491,,1,0,2
CUST0122,2021-12-12,67,Female,Active,9596.098336,0,813.0,1.0254070746771478,1369.7625400000002,48.0,0,2,5
CUST2455,2020-11-19,38,Male,Suspended,7026.912047,0,80.0,1.0056442731277533,1008.318309,1107.0,0,3,5
CUST2265,2023-07-11,19,Female,Suspended,6157.551175,0,350.0,1.0095356550580432,1666.3801529999998,528.0,4,1,5
CUST0792,2022-06-10,25,Female,Active,9765.521639,0,363.0,0.9211853720050441,222.615765,155.0,0,2,2
CUST2150,2022-05-14,37,Male,Active,9503.311628,0,151.0,1.3540315106580167,1579.70243,1406.0,0,1,4
CUST0303,2022-05-02,60,Male,Inactive,4356.567425,1,42.0,1.3887832699619773,1353.1830840000002,74.0,1,1,6
CUST1692,2022-09-15,47,Male,Suspended,8900.331394,0,106.0,1.5732232591529074,1900.573508,101.0,3,3,6
CUST1017,2023-02-24,22,Other,Active,4429.235434,0,654.0,0.9746497665110074,1383.337662,536.0,1,3,4
CUST1937,2025-03-07,27,Other,Suspended,7882.2028,0,360.0,0.9957742639040349,1524.6892990000001,707.0,1,2,5
CUST1122,2021-03-12,64,Other,Suspended,7992.85045,0,845.0,0.5971389645776567,1251.2833580000001,311.0,2,6,3
CUST1198,2022-07-12,57,Male,Active,9926.841181,1,88.0,2.7583385777218377,2383.9956810000003,99.0,1,1,12
CUST2180,2021-05-05,33,Male,Inactive,6031.983747,0,395.0,1.09438202247191,381.769626,1192.0,1,1,4
CUST0714,2020-11-11,59,Male,Inactive,7082.784071,0,276.0,0.588638195004029,479.606477,1842.0,1,1,2
CUST1405,2023-11-11,68,Male,Inactive,3362.831471,1,80.0,0.8157453936348409,1576.7918329999998,457.0,2,5,4
CUST1842,2022-12-19,56,Other,Active,7866.49765,0,235.0,1.712109375,957.122566,1150.0,1,1,3
CUST2387,2022-05-25,51,Female,Suspended,6830.808449,0,280.0,1.4230519480519481,1629.624092,,0,0,6
CUST1316,2024-11-12,54,Other,Suspended,8962.288448,0,1044.0,0.4188646788990825,433.153633,158.0,2,1,2
CUST1086,2021-08-23,51,Female,Inactive,1480.46894,0,735.0,0.8919413919413919,632.643427,,0,0,4
CUST1132,2021-11-28,48,Male,Active,7007.531582,0,456.0,1.4251672240802675,1526.37154,,1,0,7
CUST2927,2022-01-20,51,Other,Suspended,4176.386203,0,536.0,1.4943015780245472,2102.143226,51.0,0,3,7
CUST1944,2023-05-28,57,Female,Inactive,5158.903359,0,262.0,0.7961852861035422,1172.454599,78.0,2,2,4
CUST1081,2021-07-20,24,Male,Inactive,7155.447048,0,509.0,0.8230985915492958,1307.876139,885.0,1,2,4
CUST1854,2022-03-17,54,Other,Suspended,3642.725692,1,128.0,0.9932019034670293,1342.7127039999998,,3,0,4
CUST1588,2023-03-08,66,Male,Active,2657.321332,0,243.0,1.3578066914498141,858.5887140000001,472.0,0,3,6
CUST0038,2024-02-20,57,Female,Inactive,3714.724129,0,176.0,1.0411915621436716,1017.746901,490.0,0,2,5
CUST2138,2024-02-24,43,Female,Suspended,6431.614117,0,473.0,1.0968468468468469,881.297399,,3,0,5
CUST2356,2024-11-20,37,Other,Suspended,9184.07004,0,1293.0,0.9818548387096774,994.121136,542.0,1,1,5
CUST2580,2021-02-08,46,Male,Inactive,9542.159691,0,546.0,1.8171641791044775,430.904861,235.0,2,1,3
CUST1377,2020-12-24,50,Other,Suspended,3106.788235,0,482.0,0.8946723821187998,386.264973,146.0,0,2,4
CUST0037,2020-11-02,42,Female,Suspended,4544.605676,0,115.0,1.1135670731707317,972.1286440000001,749.0,2,2,5
CUST0867,2023-05-27,23,Other,Active,9450.090644,0,242.0,1.0225363941769317,968.9818979999998,84.0,1,3,5
CUST2496,2022-08-28,21,Male,Active,8835.335091,0,214.0,1.232564679415073,1076.449493,546.0,0,3,6
CUST1982,2023-11-02,30,Male,Suspended,7962.329198,0,699.0,0.9276190476190477,1409.8662359999998,145.0,2,4,4
CUST2324,2021-05-17,61,Female,Inactive,1168.192918,0,419.0,1.7090574866310162,1250.6275609999998,571.0,3,4,7
CUST2432,2022-07-08,32,Female,Active,558.614965,1,139.0,1.5811688311688312,1347.035264,58.0,1,3,7
CUST2379,2021-01-30,22,Female,Active,5264.390906,0,1015.0,0.5729411764705883,508.099779,296.0,0,1,2
CUST1057,2021-07-06,64,Male,Active,8096.566152,1,224.0,1.664767547857794,1134.240426,39.0,2,3,5
CUST2093,2021-07-20,65,Male,Active,5257.560279,0,814.0,0.8370893812070282,663.081935,287.0,2,4,3
CUST1495,2023-12-10,31,Male,Active,4790.467171,0,567.0,1.2256711409395973,384.324273,294.0,1,3,2
CUST1237,2024-02-02,19,Other,Inactive,6103.253645,0,451.0,0.6304660529344074,778.578502,518.0,2,1,3
CUST2900,2024-08-11,40,Other,Active,5793.491247,0,165.0,1.2114427860696517,1033.341576,70.0,1,5,6
CUST2337,2021-11-12,39,Other,Suspended,7225.906563,0,548.0,1.3925653594771241,2176.2376719999997,800.0,1,3,7
CUST1014,2021-09-26,29,Other,Active,5562.132393,0,42.0,0.7423780487804879,684.750189,666.0,3,1,2
CUST0103,2023-09-13,38,Female,Suspended,9762.689208,0,217.0,1.9983282674772036,2731.15927,,2,0,9
CUST2576,2021-05-23,65,Male,Suspended,3983.485785,0,133.0,1.298281990521327,1580.362838,332.0,2,3,6
CUST0289,2020-08-13,44,Other,Inactive,5405.209112,1,201.0,1.221571906354515,1150.627399,1382.0,2,1,6
CUST1756,2025-02-15,53,Female,Suspended,5393.265673,0,885.0,0.7386248736097069,837.3240969999999,1346.0,0,1,2
CUST2234,2022-12-13,44,Female,Active,5935.448017,0,256.0,1.2530017152658661,1883.5126790000002,596.0,0,1,6
CUST1614,2022-03-15,55,Female,Suspended,5540.226503,1,88.0,1.552367941712204,1189.622288,,0,0,7
CUST1422,2023-08-02,56,Other,Active,441.566094,1,78.0,1.1916802610114192,1319.177707,148.0,0,1,6
CUST2500,2020-05-06,34,Female,Suspended,8529.231246,0,675.0,1.0157119021134593,1076.8849429999998,105.0,1,2,5
CUST2254,2024-04-08,65,Female,Active,9043.911697,0,743.0,0.7863293864370291,1153.3972509999999,63.0,0,3,4
CUST1119,2023-07-17,48,Other,Suspended,8224.857703,0,759.0,1.2304884896125772,1432.604081,1576.0,2,1,6
CUST2075,2023-06-13,19,Male,Inactive,9711.496175,1,247.0,1.7943504366812226,1715.622622,1199.0,2,2,9
CUST1171,2022-04-15,65,Female,Suspended,7056.91765,1,89.0,1.3731203007518797,1728.0461520000001,700.0,2,3,6
CUST2922,2023-01-01,54,Female,Inactive,3652.82626,1,88.0,2.0,553.261245,790.0,2,5,2
CUST2757,2024-10-14,20,Female,Active,6022.666208,1,67.0,1.6627465857359636,1980.4201110000001,249.0,1,2,6
CUST0021,2022-12-09,68,Female,Active,2333.667526,0,588.0,1.283380182712579,1447.9269820000002,209.0,0,5,5
CUST1054,2024-01-05,48,Other,Active,3220.936965,0,1553.0,0.2351899549259498,56.456258,1848.0,0,1,1
CUST1504,2020-05-13,40,Male,Suspended,9622.132121,0,80.0,1.0041237113402062,762.328025,1096.0,0,2,4
CUST2790,2020-05-28,47,Female,Active,2075.693564,1,369.0,1.2860915492957747,1637.144393,284.0,2,4,6
CUST0914,2020-05-23,57,Male,Suspended,5364.211079,0,344.0,1.649915302089215,1882.009415,60.0,0,3,8
CUST0544,2020-07-23,26,Male,Inactive,3218.191403,0,615.0,0.9299809038828771,897.508765,480.0,1,3,4
CUST2406,2025-02-18,57,Other,Active,3804.356887,1,85.0,1.388783269961977,1275.000623,1165.0,0,3,5
CUST0151,2021-08-18,38,Male,Inactive,5006.916535,0,217.0,1.1264456437933692,873.398596,227.0,1,2,4
CUST2445,2021-07-18,19,Male,Active,4241.01276,0,45.0,0.4090145576707727,883.242461,,2,0,2
CUST2375,2023-12-31,54,Other,Active,6461.046223,0,347.0,1.0168429844097995,1250.506057,1174.0,3,2,5
CUST1505,2020-10-03,20,Female,Active,6566.460291,0,668.0,0.7662587412587413,900.782623,1702.0,0,1,3
CUST2322,2020-11-26,42,Female,Suspended,7021.543812,0,276.0,0.6730651105651106,1241.625208,1125.0,0,1,3
CUST0817,2024-11-20,48,Female,Inactive,2825.652978,0,291.0,1.9637096774193548,1961.69988,175.0,2,3,8
CUST1226,2021-12-09,67,Male,Active,2085.304512,0,327.0,2.9743485342019547,1577.9371330000001,1245.0,1,1,5
CUST2102,2024-05-06,30,Other,Suspended,7759.415822,0,316.0,2.4679054054054053,1309.67449,262.0,1,3,5
CUST2629,2024-01-27,57,Female,Active,2899.767943,0,1790.0,0.20405027932960895,101.98756,371.0,4,4,1
CUST2245,2023-07-14,24,Other,Inactive,4182.462336,0,470.0,0.6400408878504673,299.78568099999995,917.0,4,1,3
CUST2099,2021-03-06,35,Other,Suspended,1587.651105,0,864.0,1.123846153846154,1865.2847069999998,705.0,2,3,5
CUST0036,2022-06-25,44,Male,Suspended,3173.985778,0,144.0,0.6644936325045482,391.887607,1179.0,1,3,3
CUST1517,2023-11-21,68,Other,Active,7944.750921,0,176.0,0.6822851805728519,752.563242,393.0,0,1,3
CUST1729,2022-08-30,60,Other,Inactive,9986.318227,0,502.0,0.609257714762302,478.67129900000003,,0,0,2
CUST0392,2020-10-05,30,Male,Suspended,3992.494129,0,103.0,0.6007401315789473,473.374609,202.0,1,1,3
CUST2457,2022-05-21,42,Female,Inactive,2291.55191,0,36.0,1.2519280205655527,890.57015,184.0,0,2,4
CUST1148,2022-01-11,31,Female,Active,3187.15319,0,570.0,1.0883492252681763,1683.355688,739.0,1,3,5
CUST2952,2021-10-03,46,Other,Active,326.366115,0,157.0,0.744901427600272,511.620933,1815.0,0,1,3
CUST2854,2021-03-03,42,Male,Inactive,6110.738683,0,151.0,1.0332390381895333,1257.0802370000001,261.0,2,1,4
CUST2323,2022-02-27,44,Other,Active,3496.664665,0,214.0,1.0605400696864111,1465.8384640000002,677.0,0,1,5
CUST0891,2021-05-31,31,Male,Inactive,7793.500297,0,732.0,0.9311663479923519,1166.503798,1859.0,3,1,4
CUST0636,2023-02-12,51,Male,Suspended,1525.877132,0,851.0,1.6173431734317343,1597.228951,958.0,0,3,6
CUST1228,2021-08-21,45,Female,Inactive,586.121755,0,1326.0,0.787176724137931,957.706268,970.0,0,1,4
CUST0226,2022-03-10,28,Female,Inactive,9623.865866,0,412.0,1.1912915851272015,1025.254978,360.0,0,1,5
CUST0684,2022-12-07,38,Other,Inactive,4670.054711,1,78.0,2.1766984505363527,1988.582946,79.0,1,6,10
CUST1872,2024-10-20,42,Female,Suspended,3890.690764,1,69.0,1.53374325134973,1819.104286,1088.0,0,3,7
CUST1256,2021-08-21,45,Female,Active,1010.263591,0,496.0,0.7119883040935673,850.587576,1360.0,0,2,2
CUST0460,2024-05-21,29,Female,Suspended,3438.488604,0,787.0,0.5922972972972973,1200.930132,370.0,0,2,3
CUST0676,2020-10-25,23,Other,Active,8805.913027,0,610.0,0.861438679245283,182.742401,173.0,1,4,2
CUST0378,2022-09-26,50,Male,Suspended,6026.941006,0,234.0,0.8568914956011731,1003.7938469999999,75.0,1,3,4
CUST0214,2023-06-29,24,Female,Active,7944.533114,0,390.0,1.8323578595317727,1243.918022,1147.0,1,1,6
CUST0831,2024-11-07,54,Female,Inactive,5840.56665,0,1098.0,0.7945975344452502,837.452086,1451.0,1,1,3
CUST0829,2023-12-31,67,Other,Inactive,2001.758861,0,348.0,1.4075144508670518,1495.3873239999998,460.0,1,5,6
CUST0955,2021-12-20,47,Other,Active,6126.381912,1,259.0,2.0179558011049723,1790.441619,387.0,0,1,5
CUST1518,2023-06-10,56,Female,Suspended,6878.974176,0,84.0,1.7322154471544713,1865.6741600000003,1634.0,1,2,7
CUST2420,2024-08-31,37,Female,Suspended,5246.635516,0,530.0,0.8107658157602663,1058.3844980000001,314.0,2,2,4
CUST1169,2021-08-12,21,Male,Inactive,901.520177,0,343.0,1.1061477892186553,1198.4894,,2,0,5
CUST2017,2021-11-21,37,Other,Inactive,3743.607447,0,1014.0,0.360207100591716,23.254565,309.0,2,6,1
CUST0001,2022-12-03,65,Female,Suspended,1996.055791,0,158.0,1.659284497444634,2060.484163,850.0,1,3,8
CUST0276,2021-08-15,19,Other,Inactive,7731.577875,0,140.0,0.7893030794165316,1155.348751,253.0,0,4,4
CUST1767,2020-09-09,59,Other,Inactive,4931.11064,0,144.0,1.2726480836236933,1549.6590179999998,266.0,0,3,6
CUST1852,2022-07-05,52,Male,Inactive,4106.264228,0,348.0,1.4925569176882663,1700.1081789999998,522.0,1,2,7
CUST0679,2024-03-08,56,Other,Suspended,1103.617129,0,486.0,1.0501725129384705,1001.9460190000001,282.0,0,2,5
CUST0416,2024-12-10,37,Other,Suspended,4003.716671,0,68.0,2.244929317762754,3071.268467,54.0,0,4,10
CUST1357,2020-09-16,46,Female,Active,5971.488986,0,149.0,1.390545685279188,1985.8594099999998,816.0,2,3,6
CUST2015,2025-04-01,34,Male,Inactive,5140.842271,0,947.0,0.41552901023890787,626.2919469999999,51.0,3,5,2
CUST2846,2020-12-02,45,Female,Suspended,6655.239498,0,103.0,0.8406214039125433,1161.223563,,0,0,4
CUST2295,2024-07-05,34,Female,Active,4079.341076,0,450.0,0.7867528271405493,670.2203079999999,272.0,2,3,4
CUST2778,2023-05-02,24,Other,Active,4517.6701,0,147.0,1.0450643776824036,685.253092,168.0,1,4,4
CUST1675,2023-02-19,32,Male,Active,8136.274697,0,698.0,0.7860473457675753,893.029637,357.0,0,4,3
CUST1869,2023-05-07,53,Other,Inactive,873.048034,0,36.0,1.064868804664723,810.334539,1256.0,2,2,3
CUST0808,2024-01-04,61,Male,Inactive,8582.819877,0,302.0,1.4178959627329193,1627.4973249999998,856.0,0,2,5
CUST2275,2020-08-07,46,Other,Active,9289.897638,1,150.0,1.3569659442724458,1592.6818770000002,683.0,1,1,6
CUST0476,2021-08-28,54,Male,Suspended,5117.715455,0,130.0,0.7880258899676376,880.2075460000001,,0,0,4
CUST0104,2023-09-15,56,Male,Active,3573.356508,0,189.0,0.8157453936348409,1227.6077289999998,1797.0,0,1,4
CUST1103,2022-12-02,37,Other,Inactive,9791.362352,0,39.0,0.7922993492407809,764.4163860000001,932.0,1,1,4
CUST1332,2022-10-01,22,Female,Inactive,8761.113893,0,1381.0,0.4376872378669862,189.933009,769.0,1,2,2
CUST0791,2020-07-09,29,Female,Active,4243.624642,0,1263.0,1.0347025495750708,1069.9780250000001,434.0,1,4,5
CUST0743,2023-05-29,30,Other,Inactive,7689.207413,0,226.0,0.7880258899676376,1262.606986,,1,0,4
CUST2433,2025-01-15,57,Male,Inactive,1003.179092,0,76.0,1.2824789325842696,1621.413119,289.0,0,1,5
CUST1584,2021-03-26,35,Male,Active,9165.687405,0,475.0,0.7140762463343109,168.220896,,1,0,2
CUST0489,2025-03-01,44,Other,Suspended,341.344564,1,52.0,2.0788275469550372,2884.8303309999997,878.0,5,1,10
CUST2357,2023-08-26,60,Male,Inactive,2381.228354,0,104.0,1.520818875780708,946.957854,142.0,0,2,6
CUST0881,2024-03-16,61,Other,Inactive,6175.277083,0,259.0,2.0919243986254292,2862.6056280000003,1510.0,1,1,10
CUST2179,2021-10-23,40,Female,Inactive,3974.585349,1,41.0,1.4660263761467889,2149.791359,860.0,1,2,7
CUST2239,2021-02-11,44,Female,Inactive,3346.838107,1,160.0,1.9937227074235808,2832.1034109999996,80.0,1,3,10
CUST0559,2021-09-28,51,Other,Inactive,1614.188838,0,319.0,1.3314094775212637,942.2679810000001,755.0,0,1,6
CUST1484,2021-06-12,24,Other,Suspended,3736.733402,0,83.0,2.125090909090909,2030.3138910000002,240.0,0,2,8
CUST0593,2022-04-12,68,Female,Inactive,1572.693748,0,72.0,2.1180734536082477,2625.418344,976.0,0,2,9
CUST2104,2021-06-24,20,Other,Suspended,101.596709,0,142.0,1.071742957746479,1753.431938,140.0,1,5,5
CUST1254,2021-04-08,19,Other,Inactive,1657.149514,1,109.0,1.560897435897436,1330.840386,,1,0,6
CUST2859,2020-05-22,55,Female,Active,1136.398011,0,67.0,1.7992610837438423,1835.90771,1090.0,2,1,9
CUST2287,2022-02-03,59,Male,Inactive,4272.48482,0,106.0,1.161736641221374,1547.5019980000002,669.0,1,3,5
CUST1983,2020-12-29,42,Female,Inactive,6249.05179,0,573.0,0.6697738386308068,587.927026,918.0,2,2,3
CUST1229,2020-08-22,28,Other,Inactive,8350.73034,0,1610.0,0.7863293864370291,713.5129509999999,195.0,1,1,4
CUST2248,2024-04-25,38,Female,Inactive,7930.905141,1,326.0,2.060067681895093,3490.1398440000003,559.0,1,1,10
CUST1722,2022-10-21,46,Male,Suspended,4743.870164,0,796.0,0.8584018801410106,1001.062807,672.0,0,5,4
CUST2913,2020-11-20,52,Male,Suspended,3324.231878,0,343.0,1.1839546191247974,1366.081806,190.0,1,2,6
CUST0828,2021-02-07,21,Female,Suspended,9731.451442,0,1164.0,1.0311970638057595,1674.208641,1513.0,2,1,5
CUST2103,2021-01-06,34,Male,Active,1202.524591,1,259.0,1.722877358490566,1930.041511,1661.0,1,1,8
CUST1018,2023-02-20,55,Male,Suspended,2464.963588,0,47.0,1.393324250681199,1978.630964,1270.0,1,2,7
CUST0990,2022-06-08,44,Male,Active,9822.016793,0,234.0,1.2522857142857142,1477.8105959999998,875.0,1,2,6
CUST1223,2021-01-04,53,Male,Inactive,9405.545246,1,153.0,1.9668820678513732,1873.377812,44.0,0,1,10
CUST1116,2022-01-12,69,Other,Inactive,5463.580992,1,130.0,2.654136389044159,3728.3351380000004,1184.0,2,1,13
CUST1586,2025-04-05,47,Male,Inactive,664.635034,0,185.0,1.4857627118644066,1277.2308770000002,1279.0,0,1,6
CUST2477,2022-03-03,40,Male,Active,8704.467449,0,132.0,2.1548672566371683,2150.723942,564.0,1,2,8
CUST0682,2022-02-17,49,Other,Inactive,3875.261868,0,142.0,2.0027416038382455,1544.1653999999999,834.0,1,1,8
CUST0793,2021-06-23,45,Other,Inactive,9773.132439,0,182.0,0.9085820895522387,1146.74975,384.0,0,3,4
CUST2978,2021-01-28,29,Other,Suspended,9878.101587,0,674.0,0.9876960519199567,1683.794478,1738.0,1,2,5
CUST2744,2024-08-25,63,Female,Inactive,5729.94589,0,328.0,0.9136960600375235,1137.651772,,3,0,4
CUST0913,2024-03-13,30,Female,Inactive,9268.574126,0,212.0,1.2522857142857142,1206.380662,1144.0,1,1,6
CUST1094,2022-01-09,27,Other,Active,3306.527256,1,48.0,2.446650717703349,1825.795674,265.0,2,3,7
CUST0072,2023-10-05,57,Other,Inactive,2840.34107,0,1322.0,0.40071311025781675,448.32897,1127.0,1,1,2
CUST0800,2024-11-09,22,Female,Suspended,8461.940825,0,716.0,0.834380354083381,743.812547,747.0,1,2,4
CUST1397,2025-01-25,55,Male,Suspended,8918.219606,0,989.0,0.8045154185022027,820.406281,259.0,2,1,4
CUST2350,2022-09-05,18,Female,Active,2389.002488,0,173.0,1.1678657074340528,1536.5711549999999,850.0,1,2,4
CUST2543,2025-04-22,35,Female,Suspended,7821.46297,0,493.0,1.4061597690086622,1125.655698,95.0,0,2,4
CUST1905,2022-12-18,51,Other,Inactive,561.757875,0,274.0,1.3281818181818181,1218.8244439999999,444.0,1,2,5
CUST1521,2022-06-06,49,Male,Inactive,4167.706607,0,699.0,0.7064796905222438,684.3792579999999,104.0,1,1,3
CUST1637,2024-04-27,19,Female,Active,7707.720734,1,200.0,1.8795025728987993,1144.405885,1157.0,2,1,9
CUST1658,2023-02-27,67,Male,Active,2834.371236,0,262.0,1.8998699609882965,1326.252715,506.0,2,2,4
CUST1124,2024-01-29,55,Male,Suspended,351.781556,0,137.0,1.2101049144119271,972.089699,,0,0,6
CUST0661,2022-09-22,25,Male,Active,1569.380817,1,144.0,1.069859402460457,796.26876,215.0,1,1,5
CUST0895,2023-03-12,33,Female,Inactive,6096.198008,0,238.0,1.263840830449827,1694.455593,,0,0,6
CUST2471,2020-11-05,41,Male,Inactive,9475.245633,0,740.0,2.0534082923401265,2238.7856089999996,,0,0,8
CUST2853,2021-05-23,27,Female,Inactive,7034.705356,1,95.0,0.6250713063320023,611.7488880000001,189.0,1,3,3
