claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
1864,516,2021-10-26,43770,Approved,Theft,South Erin,Health,1,33540,380.6666666666667,0.9956355701036552,0,173391,0.21052631578947367,45.0,18,0.4,0
1868,915,2023-10-06,28933,Approved,Fire,Ruizstad,Third-Party,0,6707,371.14285714285717,0.8644168146832446,1,111411,0.36363636363636365,86.0,58,0.375,0
1870,95,2023-06-19,33568,Rejected,Theft,North Kelsey,Health,1,55128,331.4,1.1995817149686285,1,189838,0.42857142857142855,147.0,40,0.45454545454545453,0
1873,16,2020-10-19,28093,Approved,Theft,Marytown,Comprehensive,0,1741,263.0769230769231,1.4790159189580319,1,247213,0.23529411764705882,208.0,32,0.14285714285714285,0
1875,792,2020-10-17,18307,Pending,Medical,West Dawn,Health,0,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
1880,936,2024-06-07,24275,Pending,Car Accident,West Adamview,Health,0,90684,513.5,0.6960335621662853,0,55361,0.36363636363636365,64.0,65,0.4,0
1885,684,2023-11-25,38927,Pending,Medical,East Kathrynhaven,Third-Party,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
1886,963,2022-10-08,12215,Pending,Fire,Brianberg,Third-Party,0,7546,609.8,0.6327650967928344,0,58212,0.2857142857142857,63.0,35,0.16666666666666666,0
1888,309,2020-06-23,25398,Pending,Car Accident,Josephborough,Comprehensive,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
1892,823,2024-03-06,1535,Pending,Theft,Lake Kristen,Health,0,24164,454.0,0.8953393295175798,1,104410,0.4,103.0,80,0.5555555555555556,0
1893,192,2022-12-06,49048,Pending,Car Accident,Lake Leahstad,Comprehensive,0,2214,484.85714285714283,0.8458864426419467,1,137009,0.35714285714285715,198.0,77,0.25,0
1894,723,2020-11-13,23802,Rejected,Car Accident,North David,Third-Party,0,7456,529.8333333333334,0.7777777777777778,0,127214,0.2857142857142857,191.0,75,0.5714285714285714,0
1896,633,2023-02-04,12260,Pending,Fire,Jillianmouth,Comprehensive,0,58224,400.4,0.9464131374243734,0,108850,0.1,129.0,66,0.3333333333333333,0
1897,189,2022-09-29,6618,Rejected,Car Accident,Johnstonbury,Comprehensive,0,38076,691.5,0.6111855324849297,0,75218,0.14285714285714285,19.0,78,0.2,0
1901,6,2024-04-25,43085,Rejected,Theft,East Amandastad,Third-Party,0,108552,290.22222222222223,1.2517146776406036,0,146228,0.42857142857142855,25.0,66,0.2,0
1902,625,2025-04-14,47853,Pending,Fire,Kristinstad,Health,0,4947,374.375,0.9327086882453152,0,159295,0.25,137.0,56,0.2222222222222222,0
1904,417,2021-10-13,16625,Approved,Car Accident,Lake Stacy,Health,0,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
1912,531,2020-09-13,13800,Rejected,Car Accident,South Shellyberg,Third-Party,0,29436,466.6666666666667,0.7085413200221853,1,96550,0.125,67.0,68,0.14285714285714285,0
1913,621,2024-10-26,34621,Pending,Fire,Port Victoriaberg,Third-Party,0,702,395.375,0.9966626213592232,0,140847,0.0,224.0,75,0.0,0
1916,349,2021-09-19,43299,Approved,Car Accident,Thompsonberg,Health,0,1323,274.1666666666667,0.8771026433230347,0,103260,0.35,234.0,18,0.0,0
1919,788,2021-03-15,47726,Rejected,Car Accident,Paulchester,Health,0,36600,417.5,0.9337691870380899,1,136725,0.3333333333333333,28.0,36,0.2222222222222222,0
1920,403,2023-04-29,20107,Rejected,Theft,Patriciaside,Comprehensive,1,45504,256.42857142857144,1.503707772589948,1,289639,0.75,150.0,75,0.3333333333333333,0
1921,239,2023-02-26,32922,Pending,Theft,South Sarahtown,Health,1,10388,317.125,0.9673144876325089,0,160313,0.2857142857142857,197.0,77,0.3333333333333333,0
1922,986,2021-01-29,49776,Pending,Medical,Richmondview,Third-Party,1,29636,344.0,1.0446479679450487,1,146878,0.47058823529411764,77.0,42,0.6,0
1924,131,2021-04-19,7958,Pending,Fire,New Brandiside,Comprehensive,0,24020,301.27272727272725,1.311377245508982,0,225173,0.23076923076923078,109.0,27,0.16666666666666666,0
1925,480,2024-07-23,44699,Rejected,Medical,Crystalchester,Health,1,21644,322.7142857142857,1.1006407840180927,1,160638,0.2,115.0,28,0.375,0
1926,840,2022-02-04,32885,Rejected,Fire,Meaganville,Third-Party,0,8592,482.3333333333333,0.7235910506938544,0,133596,0.08333333333333333,36.0,21,0.2857142857142857,0
1928,737,2022-02-22,22565,Rejected,Medical,West Gregorytown,Comprehensive,1,15996,246.91666666666666,1.3561017433552442,0,229685,0.3076923076923077,223.0,54,0.38461538461538464,0
1930,893,2021-10-10,36085,Rejected,Car Accident,Tiffanyborough,Third-Party,0,39652,278.5,1.3024979412572055,1,189584,0.4117647058823529,5.0,43,0.23076923076923078,0
1935,124,2020-05-22,18519,Approved,Medical,Amberfort,Third-Party,0,24504,440.6666666666667,0.7688835389708095,1,121353,0.0,104.0,21,0.14285714285714285,0
1948,266,2022-05-31,28575,Pending,Car Accident,Langton,Health,0,31348,249.16666666666666,1.426209798617373,1,162569,0.4117647058823529,66.0,31,0.5384615384615384,0
1949,895,2021-06-11,35697,Approved,Car Accident,Tiffanymouth,Third-Party,0,39860,281.1666666666667,1.3611589213998854,0,227515,0.25,2.0,38,0.46153846153846156,0
1956,867,2022-10-28,29240,Approved,Medical,Shellyton,Health,0,1338,540.1666666666666,0.7405797101449275,0,120363,0.4444444444444444,206.0,42,0.42857142857142855,0
1960,320,2024-02-15,49211,Approved,Theft,East Thomas,Third-Party,1,28320,444.25,0.8066298342541436,1,109362,0.07142857142857142,77.0,59,0.2222222222222222,0
1966,362,2021-09-22,30403,Rejected,Medical,Joneschester,Comprehensive,0,7594,365.6666666666667,1.0876042908224075,0,158941,0.375,73.0,70,0.5,0
1967,281,2024-09-21,31139,Approved,Theft,Cookefort,Comprehensive,1,27944,257.0,1.5004110715264454,0,148459,0.07142857142857142,75.0,64,0.3333333333333333,0
1971,987,2021-02-22,35610,Approved,Car Accident,Victoriamouth,Third-Party,0,14032,725.0,0.5586164677073768,1,73429,0.36363636363636365,161.0,25,0.4,0
1972,187,2024-09-05,47179,Approved,Theft,Reynoldsview,Health,0,6745,341.3333333333333,0.7859120270685943,0,102875,0.36363636363636365,84.0,60,0.14285714285714285,0
1976,717,2021-04-17,17915,Rejected,Fire,New Reneeshire,Third-Party,0,1310,564.3333333333334,0.7111049262454773,0,104922,0.42857142857142855,236.0,28,0.14285714285714285,0
1977,407,2022-09-11,36406,Approved,Medical,Mcclainville,Comprehensive,1,14092,270.6666666666667,1.444884287454324,1,239035,0.46153846153846156,174.0,40,0.15384615384615385,0
1980,228,2022-01-22,5292,Approved,Theft,South Timothyside,Third-Party,0,1719,348.4,1.1081976262765665,0,176650,0.375,223.0,48,0.5454545454545454,0
1981,172,2024-02-25,35582,Approved,Car Accident,Lake Christopherborough,Health,1,19500,282.5,1.3086045228902372,1,194430,0.125,127.0,56,0.38461538461538464,0
1988,272,2021-12-11,42748,Rejected,Car Accident,Boyershire,Health,0,8202,214.2,1.6859122401847577,1,177441,0.3333333333333333,54.0,36,0.3125,0
1992,607,2022-11-03,42392,Rejected,Car Accident,East Jeffreyview,Comprehensive,1,4428,336.8,1.1593993647126768,0,183246,0.2727272727272727,222.0,58,0.45454545454545453,0
1995,327,2021-07-27,28592,Approved,Theft,New Catherine,Health,1,12160,378.125,0.9396453089244851,1,96669,0.2727272727272727,165.0,31,0.5555555555555556,0
1997,227,2023-09-27,47957,Rejected,Fire,Saundersshire,Comprehensive,1,62676,286.75,1.3541666666666667,1,203155,0.17647058823529413,125.0,56,0.5384615384615384,0
1999,371,2023-02-06,24271,Rejected,Theft,Blackwellport,Health,1,84852,421.42857142857144,0.9646514701024117,0,136924,0.5714285714285714,79.0,22,0.375,0
2000,60,2024-01-18,19517,Pending,Theft,West Brendanstad,Health,1,33284,223.46153846153845,1.5405486885740127,0,191540,0.375,46.0,29,0.35714285714285715,0
2002,929,2021-04-23,42509,Pending,Fire,East Christopher,Comprehensive,0,6684,238.64285714285714,1.5625,1,254589,0.75,236.0,36,0.2,0
2004,658,2020-12-04,17878,Approved,Theft,Riddlehaven,Third-Party,0,8612,405.125,0.9571678321678322,1,134080,0.15384615384615385,45.0,50,0.5555555555555556,0
2008,870,2021-12-13,49133,Pending,Theft,South Jefferyview,Comprehensive,0,3390,594.2,0.6329479768786127,0,97864,0.18181818181818182,167.0,40,0.5,0
2010,370,2023-06-02,12676,Approved,Fire,Angelamouth,Comprehensive,0,2877,300.25,0.9266572637517632,0,174353,0.23076923076923078,185.0,36,0.3333333333333333,0
2014,285,2025-03-27,24862,Approved,Theft,Rosariohaven,Health,0,7102,336.2,1.1573940616892475,1,167382,0.4,71.0,50,0.18181818181818182,0
2018,972,2021-07-06,5965,Approved,Fire,Owensview,Third-Party,0,81528,241.5,1.4215098861593767,0,167785,0.5,97.0,40,0.15384615384615385,0
2023,197,2021-06-10,22540,Rejected,Fire,Heathertown,Health,0,75420,701.75,0.5083565459610028,1,65210,0.3333333333333333,98.0,36,0.6,0
2027,922,2022-07-02,46080,Rejected,Fire,West Jean,Third-Party,1,88308,255.69230769230768,1.4906651108518088,1,181921,0.25,79.0,69,0.5,0
2029,262,2024-05-07,2035,Rejected,Fire,North Shariville,Health,0,9986,337.22222222222223,1.0224089635854343,1,140909,0.125,4.0,32,0.5,0
2034,503,2021-11-03,12178,Pending,Car Accident,Jensenmouth,Third-Party,0,9017,344.1111111111111,1.1583624246271025,1,100968,0.5333333333333333,27.0,67,0.5,0
2039,981,2021-07-21,23493,Rejected,Medical,Christinaburgh,Health,0,15296,284.45454545454544,1.267727930535456,0,256522,0.1875,167.0,56,0.16666666666666666,0
2040,61,2021-10-17,44828,Pending,Fire,Port Meganchester,Comprehensive,0,314,594.1666666666666,0.7107093184979137,0,116534,0.5384615384615384,241.0,36,0.42857142857142855,0
2044,758,2023-08-17,18564,Rejected,Medical,South Brandon,Health,0,21380,273.3076923076923,1.4261791794585543,1,154160,0.4166666666666667,118.0,54,0.21428571428571427,0
2045,935,2024-03-22,48619,Approved,Theft,Jonesview,Health,1,17508,328.6666666666667,1.140625,1,157490,0.4,221.0,56,0.3,0
2046,948,2022-10-20,25965,Pending,Medical,East Veronica,Comprehensive,0,4655,310.77777777777777,1.1862203444913877,1,148545,0.3333333333333333,137.0,63,0.4,0
2047,889,2021-08-23,14183,Pending,Car Accident,Hernandezfurt,Comprehensive,0,719,437.6666666666667,0.7541322314049587,1,109890,0.4444444444444444,222.0,22,0.2857142857142857,0
2048,423,2023-04-29,10932,Pending,Fire,Susanview,Comprehensive,0,25984,420.375,0.9518980005795421,0,108688,0.2857142857142857,88.0,65,0.4444444444444444,0
