claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2024,302,2022-05-15,31353,Approved,Car Accident,New Jeremyview,Comprehensive,0,35424,384.0,0.7620041753653445,0,108679,0.0,38.0,49,0.3333333333333333,0
1947,592,2023-10-12,34963,Rejected,Medical,Zacharyside,Third-Party,1,98580,429.85714285714283,0.8530528775927549,1,128927,0.5333333333333333,47.0,80,0.375,0
1302,889,2023-08-16,1639,Pending,Fire,Chrisstad,Comprehensive,0,719,437.6666666666667,0.7541322314049587,1,109890,0.4444444444444444,222.0,22,0.2857142857142857,0
553,912,2023-10-31,5817,Approved,Theft,Collinsberg,Health,0,36012,332.6,1.1819252281424786,1,122736,0.2857142857142857,190.0,66,0.2727272727272727,0
1808,906,2022-06-02,41486,Approved,Medical,New Alexanderfurt,Health,0,16028,452.8333333333333,0.8042178155492603,1,125939,0.3333333333333333,163.0,73,0.42857142857142855,0
1945,773,2022-11-24,28420,Rejected,Car Accident,West Destinyside,Health,0,8225,297.75,1.320337620578778,1,164471,0.36363636363636365,53.0,52,0.2222222222222222,0
892,691,2023-08-06,42174,Pending,Theft,South Frank,Third-Party,1,34440,665.5,0.6531853972798854,0,90779,0.25,186.0,30,0.4,0
928,489,2023-04-22,44701,Pending,Car Accident,Taylorshire,Third-Party,1,46932,331.44444444444446,1.10105580693816,0,162146,0.3333333333333333,151.0,70,0.5,0
1715,13,2023-10-08,40300,Rejected,Medical,Lake Patrick,Comprehensive,1,54924,180.25,2.0927487352445193,1,216532,0.5454545454545454,135.0,54,0.23529411764705882,0
122,324,2022-10-24,45402,Pending,Car Accident,Lake Holly,Comprehensive,0,5162,323.6666666666667,1.1279357231149567,1,163360,0.26666666666666666,122.0,74,0.4,0
2455,431,2023-04-19,36984,Approved,Medical,North Jessicaland,Comprehensive,0,3257,320.8888888888889,1.0607381575123511,1,148737,0.5,179.0,18,0.4,0
2265,994,2024-02-23,39506,Approved,Theft,Lake Vincent,Health,1,9828,388.1111111111111,1.0027472527472527,1,126173,0.45454545454545453,203.0,49,0.6,0
792,365,2024-06-06,11165,Pending,Car Accident,East Mariechester,Third-Party,0,61224,656.6666666666666,0.5709816190848651,1,62567,0.25,128.0,31,0.5,0
2150,611,2024-07-04,3294,Rejected,Fire,Mikaylaton,Comprehensive,0,398,544.2,0.7606807919416464,0,59481,0.625,233.0,77,0.5,0
303,589,2021-06-10,2389,Pending,Car Accident,West Ernest,Comprehensive,0,6544,309.45454545454544,1.1993428258488499,0,192058,0.1,198.0,41,0.4166666666666667,0
1692,730,2023-01-23,42627,Rejected,Theft,Lindseymouth,Health,0,1475,583.1666666666666,0.7170923379174853,0,116521,0.38461538461538464,201.0,22,0.42857142857142855,0
1017,16,2022-08-02,48119,Rejected,Fire,Derrickmouth,Comprehensive,0,1741,263.0769230769231,1.4790159189580319,1,247213,0.23529411764705882,208.0,32,0.14285714285714285,0
1937,11,2022-09-16,17121,Approved,Car Accident,Lake Jenniferstad,Third-Party,0,1136,491.8,0.6100278551532033,0,53930,0.14285714285714285,237.0,41,0.0,0
1122,367,2024-11-28,12443,Pending,Theft,New Jessica,Comprehensive,0,3463,430.42857142857144,0.8883480377243687,0,125525,0.18181818181818182,162.0,60,0.25,0
1198,49,2023-12-11,16766,Pending,Fire,Kristiberg,Third-Party,0,19464,282.90909090909093,1.2286115007012623,0,232652,0.07142857142857142,139.0,59,0.4166666666666667,0
2180,875,2024-06-16,12316,Pending,Car Accident,Derekview,Health,0,7938,259.54545454545456,1.3556174558960075,1,150767,0.36363636363636365,61.0,31,0.25,0
714,457,2025-01-03,45155,Approved,Car Accident,Michaeltown,Comprehensive,1,38352,372.6666666666667,1.0521764197174979,0,161778,0.625,11.0,38,0.3,0
1405,135,2023-12-11,5136,Rejected,Fire,Petersonchester,Third-Party,0,13548,505.1666666666667,0.7287507130633201,0,133118,0.42857142857142855,243.0,64,0.14285714285714285,0
1842,422,2021-05-31,38768,Pending,Medical,South Preston,Comprehensive,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
2387,486,2021-11-07,20501,Pending,Fire,Port Rachelville,Third-Party,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
1316,162,2020-05-17,39250,Pending,Fire,South Laurie,Third-Party,0,9739,544.6,0.7356399059455828,1,67749,0.5555555555555556,8.0,39,0.5,0
1086,285,2020-08-17,831,Rejected,Medical,Bakerchester,Health,0,7102,336.2,1.1573940616892475,1,167382,0.4,71.0,50,0.18181818181818182,0
1132,335,2021-11-09,35477,Pending,Car Accident,Victorshire,Health,0,5435,458.4,0.6584485868911606,1,78124,0.42857142857142855,127.0,58,0.5,0
2927,475,2024-07-03,39404,Rejected,Car Accident,South Carol,Third-Party,0,2956,1048.6666666666667,0.43284909576045066,1,64957,0.23076923076923078,168.0,56,0.5,0
1944,162,2023-06-28,12828,Rejected,Fire,Port Laurie,Health,0,9739,544.6,0.7356399059455828,1,67749,0.5555555555555556,8.0,39,0.5,0
1081,530,2024-05-19,38067,Rejected,Car Accident,Wagnerland,Health,1,82188,190.33333333333334,1.8405740884406518,0,212423,0.09090909090909091,96.0,23,0.3076923076923077,0
1854,620,2023-04-24,41145,Approved,Car Accident,East Tina,Comprehensive,0,3692,294.6666666666667,1.02787947057167,1,141777,0.125,159.0,52,0.3,0
1588,576,2024-09-22,19332,Approved,Medical,West Joeshire,Comprehensive,1,27672,203.64285714285714,1.696622249767586,1,196427,0.14285714285714285,184.0,47,0.4,0
38,389,2022-05-22,21231,Rejected,Medical,Martinfurt,Health,1,66732,504.4,0.7213438735177866,0,98817,0.0,123.0,69,0.16666666666666666,0
2138,801,2020-09-09,24644,Rejected,Fire,Port Lauriemouth,Third-Party,0,95412,226.83333333333334,1.051440329218107,0,90139,0.5454545454545454,56.0,26,0.2857142857142857,0
2356,139,2022-03-13,44994,Rejected,Car Accident,Jenniferview,Third-Party,0,4026,244.42857142857142,1.5701175795813018,0,243357,0.23076923076923078,145.0,64,0.2,0
2580,669,2021-10-23,10667,Approved,Fire,South Timothy,Third-Party,0,39988,385.0,0.9107291377876351,0,143975,0.2727272727272727,1.0,53,0.3333333333333333,0
1377,986,2022-08-11,39188,Pending,Medical,Johnnymouth,Comprehensive,0,29636,344.0,1.0446479679450487,1,146878,0.47058823529411764,77.0,42,0.6,0
37,690,2021-10-29,34413,Rejected,Car Accident,North Gabriellaberg,Health,0,5755,575.4,0.7312186978297163,0,56677,0.6,117.0,39,0.3333333333333333,0
867,671,2021-06-24,17293,Rejected,Medical,North Mary,Comprehensive,0,87564,250.77777777777777,1.5426880811496197,0,161942,0.125,69.0,48,0.6,0
2496,168,2022-09-26,32889,Approved,Medical,Snydershire,Third-Party,0,116508,1029.0,0.4572025052192067,0,31202,0.375,8.0,53,0.0,0
1982,90,2021-10-05,16989,Approved,Car Accident,Harrisshire,Third-Party,0,33108,278.2857142857143,1.0439756882373972,1,92722,0.5,44.0,74,0.125,0
2324,249,2023-05-10,6124,Pending,Car Accident,South Brandon,Third-Party,0,38488,335.125,1.1343232044198894,0,143939,0.7142857142857143,14.0,20,0.0,0
2432,879,2024-05-05,23178,Pending,Fire,Mayland,Health,0,12796,245.27272727272728,1.258982466225927,1,228121,0.38461538461538464,183.0,30,0.4166666666666667,0
2379,507,2021-05-23,12544,Pending,Car Accident,Brookeborough,Comprehensive,0,39960,821.25,0.5045617915399503,0,79441,0.2222222222222222,3.0,24,0.2,0
1057,807,2024-06-13,20641,Pending,Fire,Lindaville,Health,0,6178,278.0833333333333,1.385806074766355,1,201116,0.15,94.0,69,0.15384615384615385,0
2093,171,2023-01-24,37689,Approved,Fire,East Sarahhaven,Third-Party,1,42240,357.0,0.8367721228794132,0,112232,0.35714285714285715,174.0,31,0.6,0
1495,861,2022-03-20,37011,Pending,Medical,Shannonmouth,Third-Party,0,868,355.0,1.0030228084638637,0,142909,0.1875,218.0,28,0.2,0
1237,821,2021-08-13,8536,Rejected,Fire,Harperfort,Comprehensive,0,22880,291.90909090909093,1.2908930150309461,0,218132,0.2857142857142857,119.0,30,0.25,0
2900,955,2022-08-08,28100,Rejected,Medical,Port George,Third-Party,0,7458,413.2857142857143,0.8431995379728559,1,101931,0.06666666666666667,74.0,27,0.0,0
2337,90,2022-11-30,29001,Rejected,Theft,Elizabethbury,Third-Party,0,33108,278.2857142857143,1.0439756882373972,1,92722,0.5,44.0,74,0.125,0
1014,18,2021-01-14,42035,Pending,Fire,East Amystad,Comprehensive,1,18656,336.75,0.9450517836593786,1,128727,0.0,145.0,24,0.4444444444444444,0
103,528,2022-02-11,7356,Pending,Medical,North Jenniferside,Third-Party,0,73164,478.0,0.667764361507501,0,99220,0.2857142857142857,99.0,71,0.4,0
2576,588,2020-05-13,12809,Approved,Car Accident,Cobbshire,Comprehensive,0,4250,434.375,0.9072079536039768,0,138591,0.4,156.0,39,0.3333333333333333,0
289,666,2021-08-25,35623,Rejected,Fire,South Tiffany,Third-Party,0,44976,550.5,0.5012359241966493,0,94325,0.38461538461538464,157.0,78,0.2,0
1756,966,2023-10-03,40542,Approved,Medical,West Ronald,Third-Party,1,14640,301.6363636363636,1.2003288572211563,0,181978,0.375,239.0,72,0.25,0
2234,375,2023-04-26,19033,Pending,Theft,Jamesbury,Health,0,9145,344.375,1.0126387176325524,0,128253,0.375,22.0,71,0.3333333333333333,0
1614,486,2022-06-11,40551,Rejected,Car Accident,North Richard,Third-Party,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
1422,800,2022-09-02,19865,Pending,Fire,North Christophermouth,Health,0,3970,292.27272727272725,1.2200557103064067,0,139212,0.5454545454545454,165.0,21,0.4166666666666667,0
2500,577,2024-10-26,34113,Approved,Medical,Johnsonburgh,Third-Party,0,6398,226.4,1.1003014524527266,0,167711,0.23076923076923078,93.0,62,0.18181818181818182,0
2254,947,2023-05-31,34317,Pending,Fire,Boyertown,Comprehensive,0,31856,753.0,0.6007241606319947,0,65995,0.35294117647058826,53.0,58,0.6,0
1119,775,2023-07-23,36844,Pending,Medical,South William,Health,0,9382,486.85714285714283,0.8405296488198042,0,130993,0.5,22.0,71,0.125,0
2075,125,2020-05-09,46819,Pending,Medical,East Anthony,Third-Party,0,20016,693.5,0.537713612256924,0,50478,0.5384615384615384,224.0,38,0.6,0
1171,848,2020-07-21,3165,Approved,Fire,North Veronicatown,Health,0,6804,329.44444444444446,1.129681213246673,1,238183,0.5,209.0,34,0.3,0
2922,91,2020-12-05,38189,Rejected,Car Accident,Garrisonside,Comprehensive,0,8240,217.28571428571428,1.733692210259658,0,205212,0.25,210.0,74,0.26666666666666666,0
2757,143,2023-05-30,1506,Rejected,Car Accident,Aguilarside,Third-Party,0,9744,468.85714285714283,0.8086402658543339,0,142897,0.2857142857142857,228.0,64,0.25,0
21,591,2021-06-02,44456,Approved,Car Accident,Lake Christy,Health,0,104208,348.8888888888889,0.9348321001707455,0,108907,0.5294117647058824,36.0,55,0.6,0
1054,886,2024-08-22,14831,Approved,Car Accident,West Leslie,Third-Party,1,24512,425.75,0.7101167315175098,1,62409,0.4375,106.0,44,0.6,0
1504,375,2023-06-29,4797,Rejected,Car Accident,North Carlosfort,Comprehensive,0,9145,344.375,1.0126387176325524,0,128253,0.375,22.0,71,0.3333333333333333,0
2790,634,2025-04-07,4999,Approved,Medical,South John,Health,0,2706,260.22222222222223,1.4185775359502526,0,138313,0.2,190.0,46,0.6,0
914,546,2021-11-14,665,Rejected,Car Accident,New Lisa,Comprehensive,0,3306,387.1111111111111,1.029038624189456,1,152725,0.6111111111111112,178.0,52,0.4,0
544,478,2024-06-10,12512,Rejected,Medical,Lake Roberttown,Health,0,39548,414.5,0.9343003412969283,0,82675,0.5,7.0,46,0.4444444444444444,0
2406,879,2024-07-16,2569,Pending,Medical,Lake Michaelview,Comprehensive,0,12796,245.27272727272728,1.258982466225927,1,228121,0.38461538461538464,183.0,30,0.4166666666666667,0
151,986,2025-01-13,8698,Pending,Medical,Wrightville,Third-Party,0,29636,344.0,1.0446479679450487,1,146878,0.47058823529411764,77.0,42,0.6,0
2445,886,2025-01-08,3403,Approved,Theft,Campbellstad,Third-Party,0,24512,425.75,0.7101167315175098,1,62409,0.4375,106.0,44,0.6,0
2375,723,2023-06-01,13700,Pending,Car Accident,North Rebeccaberg,Comprehensive,0,7456,529.8333333333334,0.7777777777777778,0,127214,0.2857142857142857,191.0,75,0.5714285714285714,0
1505,255,2023-11-12,9854,Approved,Fire,West Bryan,Third-Party,0,28164,370.3333333333333,1.0102407971215055,1,127536,0.25,80.0,37,0.4,0
2322,186,2023-11-03,24150,Rejected,Fire,Lake Ryan,Third-Party,0,6059,308.0,1.205283434232251,0,145466,0.25,101.0,66,0.08333333333333333,0
817,995,2023-12-21,32107,Rejected,Car Accident,Port Christopherburgh,Comprehensive,1,15668,809.0,0.5495332731105089,0,58986,0.4375,147.0,59,0.4,0
1226,590,2021-01-04,966,Approved,Car Accident,West Margaret,Comprehensive,0,2022,331.6,1.2024558250973345,1,119894,0.6666666666666666,211.0,22,0.2727272727272727,0
2102,672,2020-07-12,30555,Approved,Car Accident,East Timothy,Third-Party,0,23616,255.63636363636363,1.4234644133896652,0,226803,0.21428571428571427,106.0,71,0.16666666666666666,0
2629,132,2023-01-13,37712,Approved,Fire,Hunthaven,Third-Party,1,36792,311.09090909090907,1.2425531914893615,1,171742,0.4166666666666667,183.0,22,0.5833333333333334,0
2245,561,2024-08-24,41364,Pending,Medical,Port Adam,Comprehensive,1,11576,356.875,0.9549418604651162,0,132610,0.15789473684210525,170.0,70,0.4444444444444444,0
2099,801,2023-03-27,17927,Pending,Fire,Anthonystad,Comprehensive,0,95412,226.83333333333334,1.051440329218107,0,90139,0.5454545454545454,56.0,26,0.2857142857142857,0
36,427,2020-10-26,20272,Rejected,Car Accident,Lake Valerie,Comprehensive,0,26160,512.3333333333334,0.813953488372093,1,89900,0.23076923076923078,89.0,30,0.14285714285714285,0
1517,271,2023-11-29,35213,Rejected,Theft,Phillipsville,Third-Party,1,58272,403.5,0.7373737373737373,0,111016,0.4666666666666667,134.0,31,0.42857142857142855,0
1729,676,2021-03-12,27682,Pending,Medical,East Lauraland,Health,1,28608,399.375,0.9173415247137672,1,181242,0.3,75.0,50,0.4444444444444444,0
392,183,2025-02-09,11847,Rejected,Theft,Fernandezland,Comprehensive,0,20356,452.8,0.7531985142385472,0,98841,0.3076923076923077,138.0,41,0.3333333333333333,0
2457,657,2021-03-21,10863,Rejected,Theft,Shortview,Third-Party,1,11796,342.0,1.1018111964873765,0,140381,0.5384615384615384,186.0,38,0.2727272727272727,0
1148,801,2024-03-17,40614,Pending,Medical,East Lisaville,Health,1,95412,226.83333333333334,1.051440329218107,0,90139,0.5454545454545454,56.0,26,0.2857142857142857,0
2952,9,2022-02-25,45741,Approved,Car Accident,West Christine,Comprehensive,1,29160,327.8,1.1162079510703364,1,169833,0.14285714285714285,70.0,69,0.36363636363636365,0
2854,342,2020-10-05,38756,Pending,Car Accident,South Meganport,Comprehensive,1,23772,2081.0,0.342562177381511,0,33547,0.21428571428571427,214.0,69,0.0,0
2323,511,2024-08-28,12381,Pending,Theft,Lawrencebury,Third-Party,0,9379,830.25,0.5027548209366391,0,54990,0.6,23.0,71,0.6,0
891,977,2023-11-08,9159,Approved,Car Accident,Smithside,Comprehensive,0,12776,500.25,0.5044223327805417,0,80312,0.4444444444444444,162.0,38,0.2,0
636,829,2020-08-02,39333,Rejected,Car Accident,Port Amyburgh,Health,0,9995,235.93333333333334,1.634023503077784,1,162965,0.1,2.0,74,0.25,0
1228,296,2024-01-17,20661,Rejected,Car Accident,Juarezmouth,Comprehensive,1,62340,442.57142857142856,0.8473592571096925,1,111209,0.15384615384615385,120.0,68,0.0,0
226,164,2022-12-13,2085,Approved,Medical,North Lucasbury,Third-Party,0,39760,261.55555555555554,1.3335769090244793,0,145553,0.625,3.0,68,0.3,0
684,458,2022-12-09,23241,Rejected,Car Accident,New Jacobfort,Third-Party,0,7028,481.7142857142857,0.8588235294117648,0,113943,0.36363636363636365,73.0,33,0.25,0
1872,424,2024-04-04,13254,Approved,Fire,Susanborough,Comprehensive,0,7812,262.5,1.1382536382536381,1,143220,0.26666666666666666,188.0,54,0.1111111111111111,0
1256,773,2025-04-04,31748,Approved,Medical,Johnstad,Third-Party,0,8225,297.75,1.320337620578778,1,164471,0.36363636363636365,53.0,52,0.2222222222222222,0
460,539,2023-03-21,15765,Rejected,Medical,Reyesville,Health,0,836,187.125,0.9933474448140308,1,159002,0.3076923076923077,245.0,20,0.3333333333333333,0
676,664,2021-02-22,30333,Pending,Theft,Davisshire,Comprehensive,0,8924,422.42857142857144,0.9656084656084657,1,120368,0.25,206.0,43,0.125,0
378,56,2020-07-06,38340,Pending,Theft,New Lindaside,Health,0,9808,283.7,1.3290301224760013,1,124236,0.4,6.0,66,0.36363636363636365,0
214,395,2022-12-23,46173,Pending,Theft,New Barbara,Third-Party,0,8807,311.0,1.2049518569463549,1,210658,0.46153846153846156,40.0,33,0.25,0
831,308,2023-12-06,4568,Approved,Medical,West Christopherfort,Comprehensive,0,93408,329.55555555555554,1.0186994138989673,1,132932,0.42857142857142855,61.0,66,0.3,0
829,641,2021-06-06,23530,Rejected,Theft,Josephborough,Comprehensive,0,9931,388.6666666666667,0.9961013645224172,0,117639,0.21052631578947367,2.0,46,0.14285714285714285,0
955,113,2023-05-16,40586,Approved,Medical,New Matthew,Health,1,53352,337.6,1.1577277970011535,1,184353,0.3333333333333333,150.0,46,0.18181818181818182,0
1518,962,2021-10-03,6446,Rejected,Theft,South Adrienne,Health,1,45000,344.75,0.9835329341317366,1,193369,0.5,168.0,61,0.3333333333333333,0
2420,43,2024-07-26,22453,Pending,Theft,Markmouth,Third-Party,0,42516,596.3333333333334,0.42540792540792544,0,36270,0.4,154.0,79,0.25,0
1169,563,2021-05-25,33530,Rejected,Car Accident,West Brett,Health,0,8330,460.4,0.7536132140399173,1,93513,0.3333333333333333,43.0,66,0.16666666666666666,0
2017,382,2024-06-19,16386,Rejected,Theft,East David,Comprehensive,1,31344,360.55555555555554,1.0204081632653061,1,167042,0.21052631578947367,58.0,60,0.3,0
1,398,2021-01-12,40135,Rejected,Theft,Port Scott,Health,0,2733,585.0,0.6407255705090696,1,56569,0.38461538461538464,189.0,27,0.6666666666666666,0
276,106,2022-12-03,39814,Approved,Car Accident,New Michaelbury,Third-Party,1,27672,343.1111111111111,1.046145027228432,0,189392,0.3684210526315789,81.0,55,0.4,0
1767,21,2024-02-08,41892,Approved,Car Accident,South Penny,Third-Party,0,8144,287.6363636363636,1.3514347423634683,0,138358,0.23076923076923078,50.0,60,0.3333333333333333,0
1852,566,2022-12-30,27942,Pending,Car Accident,New Andrea,Comprehensive,0,17184,190.25,1.983695652173913,0,190396,0.47619047619047616,216.0,19,0.38461538461538464,0
679,832,2021-09-19,26208,Pending,Fire,Paigemouth,Health,0,92112,213.35714285714286,1.6481035520770622,1,171395,0.0,70.0,56,0.4,0
416,544,2023-12-10,33305,Pending,Fire,Huberberg,Health,1,118884,1934.0,0.24060646011865522,0,27558,0.4117647058823529,2.0,31,0.0,0
1357,516,2023-05-30,34955,Approved,Theft,Williamsfort,Health,0,33540,380.6666666666667,0.9956355701036552,0,173391,0.21052631578947367,45.0,18,0.4,0
2015,173,2025-02-22,14048,Rejected,Medical,Averyhaven,Health,0,36096,483.5,0.724001133465571,0,106238,0.21428571428571427,33.0,43,0.14285714285714285,0
2846,436,2021-03-02,34675,Pending,Theft,South Michaelfurt,Health,0,7880,649.75,0.5316050101951646,1,95809,0.2727272727272727,215.0,77,0.0,0
2295,406,2024-11-29,4944,Pending,Medical,Lake Mauriceton,Health,0,4872,534.4,0.7175622542595019,1,72589,0.42857142857142855,128.0,34,0.5,0
2778,418,2023-11-13,28171,Pending,Fire,Luketon,Comprehensive,0,3242,398.625,0.9369652025099829,0,166039,0.18181818181818182,180.0,73,0.4444444444444444,0
1675,990,2021-12-28,1361,Approved,Theft,Gabrielland,Comprehensive,1,18648,215.14285714285714,1.7227816236626807,1,198727,0.1111111111111111,142.0,37,0.3333333333333333,0
1869,209,2023-08-17,3761,Pending,Medical,West Karen,Third-Party,0,14240,918.3333333333334,0.42740046838407497,0,24656,0.2857142857142857,153.0,56,0.25,0
808,968,2022-07-26,32395,Approved,Theft,West Robert,Comprehensive,1,28496,488.6666666666667,0.7375866050808315,0,54281,0.2222222222222222,76.0,18,0.2857142857142857,0
2275,83,2020-07-15,7162,Rejected,Fire,Amberhaven,Health,0,9468,550.0,0.7442470142732304,0,124545,0.2,220.0,61,0.14285714285714285,0
476,601,2021-10-26,20632,Approved,Fire,Reginaldton,Third-Party,0,1207,397.25,0.9117402164862615,0,110894,0.3333333333333333,226.0,31,0.2222222222222222,0
104,868,2024-05-17,25710,Pending,Fire,Port Craig,Third-Party,0,1039,302.6363636363636,1.26699450390512,0,158964,0.6,229.0,18,0.25,0
1103,890,2022-02-16,43850,Pending,Car Accident,North Nataliehaven,Comprehensive,0,92712,1584.0,0.30518394648829433,0,42909,0.5,61.0,62,0.0,0
1332,328,2022-01-12,2064,Rejected,Theft,Nicholaston,Comprehensive,0,18624,223.88888888888889,1.5246449456975772,0,143388,0.36363636363636365,200.0,42,0.2,0
791,629,2021-06-09,20054,Rejected,Theft,East Erik,Third-Party,0,19712,476.3333333333333,0.7723700120918985,0,119522,0.5,131.0,34,0.5714285714285714,0
