application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
2601,2793,6886,3.97,36,2024-04-15,5.665386,0,2734.593012377755,13800.05146,552.0020584,546.0,253,0.16656971107232887,311.5536871872968,0,0.5411111111111111,6689.0606755893,0.3338181113050223,273.37420000000003,0.11353855793170539,0,<25
2604,678,43413,3.25,36,2023-02-08,0.0,1,2849.462864319793,-9859.371702,-547.7428723333334,520.0,252,,695.1127966021054,1,,42171.38993746127,,1410.9225,0.9551605025191965,2,25-40
560,710,19842,10.27,12,2022-08-16,0.0,1,2942.8134905667353,445.95095100000117,20.270497772727325,464.0,251,,565.2506523658332,0,,19274.519594110207,,2037.7734,0.7544486692015209,3,60+
2610,772,31684,11.23,12,2022-08-22,60.897676,0,2961.7378328533628,15962.213954,1140.1581395714286,1144.0,260,4.749973457904236,619.6025607866169,1,0.5188888888888888,30777.83886804696,1.681919524365644,3558.1132000000002,0.21563276278626603,2,25-40
2612,980,33919,6.44,12,2024-04-29,36.571429,1,3191.2599453986763,-10975.563987000001,-548.77819935,1334.0,254,0.6748191826182938,279.8567490699483,1,0.4088888888888889,32948.91795749542,0.9852441397740146,2184.3836,0.5339472648563558,0,60+
2618,814,41541,4.5,36,2022-09-07,58.272259,0,2989.9785313451607,-4263.676871000001,-157.9139581851852,985.0,260,1.6397253555664542,860.0749967299363,1,0.9266666666666666,40352.92906254068,1.0186611083864638,1869.345,0.3620099171249052,0,60+
2619,14,28095,9.9,24,2020-06-21,0.0,0,2541.048622694652,-8434.974277000001,-468.6096820555556,1012.0,265,,391.7371567773473,1,,27291.484124409148,,2781.405,0.32392888437946776,1,25-40
2620,331,15746,6.52,60,2025-04-15,104.822354,0,2734.087046459441,-13651.032952000001,-455.0344317333334,1338.0,256,0.8835447312327206,482.2468247692254,1,0.6722222222222223,15295.665030181399,0.332313276913661,1026.6392,0.39425123313052407,0,40-60
574,1799,7625,12.73,12,2022-10-15,0.0,0,2643.6775796000998,4374.695825999999,150.85158020689653,264.0,256,,576.4963139517893,0,,7406.925305165323,,970.6625,0.11049123315461527,0,25-40
2625,870,26622,9.58,48,2022-02-21,0.0,0,3128.4199666384,-17941.903156,-1121.36894725,473.0,252,,245.84005640524356,1,,25860.61186545721,,2550.3876,0.4397205292106437,1,25-40
2626,2268,9806,14.8,36,2022-08-26,0.0,0,2786.3174460258524,-26077.926084999996,-1448.7736713888887,334.0,251,,463.53748499986494,1,,9525.548792452611,,1451.2880000000002,0.2198112573132187,1,60+
580,2073,39751,8.3,48,2021-10-27,81.384002,0,3322.8163180317724,15181.506801,843.4170445,791.0,265,6.912953172205438,871.1555544218265,1,0.7511111111111111,38614.122990901866,3.752926737160121,3299.3330000000005,0.4418201420457703,5,<25
582,1171,21846,7.62,12,2021-09-15,76.364379,0,3128.5366889423244,24028.841270999998,1413.461251235294,886.0,257,1.3199846675274371,376.2397285419674,0,0.4811111111111111,21221.20527431366,0.44072788896061976,1664.6652,0.2549719887955182,1,25-40
2630,2096,16727,7.61,60,2021-10-20,0.0,0,3083.361174167605,8429.256115,648.4043165384616,1273.0,262,,394.7117091414104,1,,16248.60846944267,,1272.9247,0.3345199288042717,0,25-40
2632,990,35541,3.3,12,2022-05-12,0.0,0,2781.1927895689514,-7849.625201,-280.3437571785714,1017.0,253,,568.6331564960548,0,,34524.52882241059,,1172.8529999999998,0.31224247748737094,0,40-60
2633,1625,23565,5.08,12,2024-07-06,0.0,0,2676.6360947377866,2889.6153790000003,240.80128158333335,2184.0,255,,,0,,22891.04194311093,,1197.1019999999999,0.22147972706253877,2,40-60
2637,1995,1461,9.49,60,2024-02-12,85.892514,0,3374.5782098065647,17125.494138000002,901.3417967368422,500.0,268,3.3797417419614444,950.3515139147198,1,0.8333333333333334,1419.215458471677,0.05344405018838936,138.6489,0.013582232469065791,0,25-40
590,806,6438,12.7,24,2020-01-18,21.112576,0,3023.48582642545,-6084.714089,-468.05492992307694,450.0,251,0.9988307512423268,666.8016946589144,1,0.9222222222222223,6253.873457659587,0.6273019584916691,817.6259999999999,0.13259463689912263,1,40-60
2638,59,2295,3.69,60,2023-03-24,0.0,0,2921.3023870088305,3365.0122539999993,197.9418972941176,504.0,256,,673.8727624707798,0,,2229.3630918497593,,84.68549999999999,0.024731669468511575,2,25-40
592,2974,3513,7.66,24,2022-02-28,0.0,1,3091.546033887756,6644.779972,369.1544428888889,1062.0,266,,270.7160874421762,1,,3412.5283405961677,,269.0958,0.026551281082306703,0,25-40
2641,2195,32265,7.69,60,2021-11-29,208.178081,1,2948.157236340758,-1736.6670489999988,-91.40352889473678,743.0,253,6.730576175326971,636.4173159177867,0,0.5055555555555555,31342.22229129956,2.28101802757158,2481.1785,0.7055234846496983,3,40-60
2644,1035,18074,11.47,12,2023-11-14,27.317013,0,3551.5733836589707,-968.4572990000047,-42.106839086956725,982.0,255,0.7684292094047595,,1,0.8344444444444444,17557.084323351875,0.3685637961622382,2073.0878,0.13102133428055704,0,40-60
597,2029,26668,4.43,48,2021-07-05,0.0,0,2776.852360606234,265.5623960000012,10.622495840000047,629.0,251,,690.2648646232353,1,,25905.296267298207,,1181.3924,0.2147026382951316,1,25-40
2645,2674,35776,6.67,36,2020-06-10,73.454772,0,2850.7863503366957,-405.1667450000002,-16.881947708333342,1989.0,251,3.804838709677419,,1,0.6211111111111111,34752.807831815684,2.404301075268817,2386.2592,0.4641652395038663,0,25-40
602,1440,34190,13.37,60,2021-12-09,172.818172,0,2316.10735959574,-3899.0253089999997,-299.92502376923073,919.0,257,2.351457691396065,335.1686142824235,1,0.4122222222222222,33212.167368341296,0.8103816070158806,4571.2029999999995,0.5955823433090618,0,25-40
603,824,42537,3.42,60,2021-08-08,90.591428,0,3394.614581423151,6653.6167810000015,391.3892224117648,732.0,252,3.712614533510056,838.6286424872453,0,0.9433333333333334,41320.443502402275,2.4512764363510633,1454.7654,0.5981354406884527,1,25-40
604,1530,22980,5.27,60,2021-03-17,106.090311,0,3040.7846590712984,14752.076693999996,776.4250891578945,803.0,251,2.110649666059502,,1,0.34555555555555556,22322.772919698244,0.5581056466302368,1211.0459999999998,0.2805278513617442,2,40-60
606,2457,38911,12.9,36,2022-08-22,35.108767,0,3006.0208212877205,19093.946409999997,1193.3716506249998,1649.0,269,1.3521956087824352,63.63961030678928,0,0.4588888888888889,37798.14695728366,1.9416666666666667,5019.519,0.5041395125869687,0,40-60
608,1188,18781,6.9,12,2024-05-15,0.0,0,2732.169262852195,-10569.019513999998,-391.4451671851851,398.0,251,,556.8349845331201,1,,18243.864151647205,,1295.8890000000001,0.17857074942476278,1,<25
2656,356,7442,11.22,60,2022-05-12,0.0,0,3022.9118644649275,-11565.687393999999,-826.1205281428571,521.0,254,,467.6724280947082,0,,7229.159097841355,,834.9924000000001,0.08581741025611457,0,25-40
2658,2790,44539,3.17,12,2022-01-28,31.350417,0,2920.1181450499807,12433.472867,654.3933087894737,512.0,254,1.2881452501234474,335.87572106361006,1,0.39666666666666667,43265.18638252568,1.6917613096820754,1411.8863000000001,0.4117347976408379,4,40-60
611,1378,21599,4.87,12,2021-11-04,38.44732,0,2623.1358354375784,-10173.378816999999,-565.1877120555555,698.0,253,1.266972094960433,504.8301694629591,0,0.6544444444444445,20981.269464428304,1.1244793835901707,1051.8713,0.3412326018610677,0,60+
614,1800,48303,3.55,12,2024-01-01,0.0,0,3346.543028865534,3073.232077999999,180.77835752941172,455.0,273,,322.470153657668,0,,46921.53613316729,,1714.7565,0.4730255104539,1,60+
616,2015,38962,9.78,48,2023-03-18,0.0,0,2354.2663006538687,31251.920987999998,1562.5960493999999,1654.0,251,,,1,,37847.68835932476,,3810.4836,0.4783900594273366,0,60+
2669,2472,33420,8.09,48,2020-07-24,104.250641,1,2796.219184365672,-2266.1191439999993,-107.91043542857139,1004.0,254,1.8039516860992808,119.48640089985136,0,0.8255555555555556,32464.1893375246,1.1666550303707324,2703.678,0.6742117048962053,1,40-60
624,648,35448,9.0,36,2023-05-11,36.718712,0,2514.6406884739854,-9135.449024000001,-415.247682909091,487.0,251,1.2957364564703167,482.2468247692254,1,0.39555555555555555,34434.188618688575,2.04511625223562,3190.32,0.5795471266247036,2,<25
626,553,36596,12.41,60,2023-09-24,0.0,0,2609.9586807922424,-6625.605991000001,-441.70706606666675,1249.0,252,,402.34375849514555,0,,35549.355864633464,,4541.5635999999995,0.304211208831402,0,<25
2677,2650,35143,9.22,36,2022-04-14,0.0,0,2682.044860402511,4643.7782620000025,193.49076091666677,552.0,251,,538.3690184250947,0,,34137.91160648196,,3240.1846,0.5296289598215631,2,25-40
633,648,28152,6.24,60,2020-06-23,36.718712,0,2514.6406884739854,-9135.449024000001,-415.247682909091,886.0,251,1.2957364564703167,168.46438792813157,1,0.39555555555555555,27346.853926690383,1.624185080482317,1756.6848,0.46026322243112894,2,<25
2682,1311,2564,10.99,24,2022-09-29,0.0,0,2965.072158501161,-7544.795539000002,-269.45698353571436,429.0,254,,626.190333152256,1,,2490.6697026155916,,281.7836,0.03562348037513025,1,60+
635,687,41744,11.71,48,2021-12-14,0.0,0,2829.6259658963563,-3886.3973599999995,-259.0931573333333,1137.0,257,,597.5440708990984,1,,40550.12327066508,,4888.222400000001,0.45333014780144,0,40-60
2685,1950,48065,5.11,36,2021-05-31,0.0,0,2509.1066181344013,-6426.189980000001,-338.2205252631579,334.0,252,,,1,,46690.34292364213,,2456.1215,0.38318040131699577,0,<25
2687,1129,40610,13.89,48,2021-01-22,0.0,0,2954.6028763783893,20113.911479000002,957.8053085238096,493.0,251,,416.5177867350525,1,,39448.555625280496,,5640.729,0.3040831455121341,0,40-60
640,322,8236,5.64,48,2021-02-14,137.388633,0,2864.4394653582276,2172.2536009999994,98.73880004545452,685.0,251,1.9020170985840235,614.3449899418621,1,0.5644444444444444,8000.45072961857,0.1833645026271262,464.5104,0.1324499051172365,0,40-60
641,706,6071,13.86,36,2020-01-17,0.0,0,2525.8485003757673,163.65911699999833,8.182955849999917,1311.0,254,,606.4115764066514,1,,5897.369642971629,,841.4406,0.11400296696899705,0,40-60
642,2832,46445,12.86,48,2022-03-30,0.0,0,2801.256782334251,27973.944836000002,847.6952980606061,562.0,264,,416.4858941188765,0,,45116.674858807004,,5972.826999999999,0.6975818564133374,1,60+
2689,694,17079,12.91,24,2024-01-12,87.022414,1,2916.969048979719,-18327.726495000003,-916.3863247500001,256.0,252,0.8742116673236106,860.8567244321206,1,0.6955555555555556,16590.541283530303,0.841495861253449,2204.8989,0.8376575604492619,2,40-60
644,2162,29022,9.11,48,2025-02-12,46.72624,1,3004.0936307243937,17343.007869999998,667.0387642307692,1888.0,253,1.870895199654029,846.404158779953,1,0.6611111111111111,28191.971961509247,0.8367305751765893,2643.9042,0.2089762883702845,1,25-40
2690,2533,19819,10.92,48,2025-02-19,58.92289,1,2301.5676734715344,7251.375972,302.1406655,1044.0,251,1.379141254712066,663.2661607529816,0,0.6433333333333333,19252.177393189708,0.6074044561586319,2164.2348,0.2595094996791976,1,<25
2694,2532,5257,11.53,24,2021-02-22,0.0,1,3297.900392525185,10860.020053,493.63727513636366,1430.0,255,,,1,,5106.650010393981,,606.1321,0.11415108679130567,1,40-60
647,500,14708,11.52,36,2024-11-07,0.0,0,3186.162180292793,-10455.308423,-653.4567764375,1424.0,255,,,1,,14287.351788638895,,1694.3616,0.1551804178096645,0,25-40
2695,1754,39953,4.39,48,2020-05-06,99.347836,1,2798.541681418893,-5244.511924,-209.78047696000002,974.0,252,2.0791680851722325,729.0694068468379,1,0.8644444444444445,38810.34579898625,1.2365138807217357,1753.9366999999997,0.5908371659691516,2,40-60
2697,1100,21129,14.07,48,2024-02-02,0.0,0,3090.7373538816687,-4653.479257,-258.5266253888889,2186.0,254,,,1,,20524.71144561811,,2972.8503,0.6990570719602978,1,25-40
650,147,36560,5.29,12,2022-12-06,2.310241,0,3125.1274780834356,13713.034498999998,548.5213799599999,329.0,252,0.06288947195801903,334.46150750123695,1,0.6088888888888889,35514.38546319268,0.9992347217666995,1934.024,0.3670682730923695,1,25-40
2703,2852,28047,4.17,24,2023-09-04,131.429974,0,2286.5754685072734,-1479.527122,-92.470445125,266.0,270,0.9697240396919288,535.6382485720501,1,0.43333333333333335,27244.856922488107,0.6771529974166446,1169.5599,0.9177683246073298,0,<25
656,2791,37252,7.3,12,2023-09-01,181.025922,0,2763.4451906947934,4172.224498000001,278.1482998666668,483.0,253,1.7504364633994263,565.5778461007822,0,0.6944444444444444,36186.59429088768,1.1613667539593466,2719.3959999999997,1.2010575187000259,1,40-60
657,1415,3459,10.3,60,2020-11-19,0.0,1,2542.4948745669976,-4693.591826000001,-223.5043726666667,397.0,254,,738.1348115351287,0,,3360.072738434997,,356.27700000000004,0.04570439470415687,1,40-60
658,2886,13692,9.0,60,2024-08-04,52.872632,1,3367.918900131791,-6833.471627999999,-621.2246934545454,1626.0,251,5.9000423549343495,,1,0.42777777777777776,13300.409347976865,1.9330792037272342,1232.28,0.1732309366262225,0,60+
2705,680,42456,9.91,24,2025-02-21,26.862041,0,2995.5477735713016,-1796.1721719999987,-89.80860859999993,683.0,269,1.2174071775400679,651.3035646557857,1,0.4033333333333333,41241.760099160514,1.5499981745828921,4207.3896,0.34200647666306855,0,60+
660,740,49897,5.73,24,2021-08-17,97.011093,0,3007.2496243063592,19732.344376999998,939.6354465238094,1107.0,265,1.0931712962962963,,0,0.7377777777777778,48469.94779696185,1.155023148148148,2859.0981,1.025,0,25-40
2706,2589,33804,11.54,24,2020-07-23,0.0,0,2627.5467535586868,-9735.380376000001,-572.669433882353,1063.0,252,,764.4673526929278,0,,32837.20695289293,,3900.9815999999996,0.45671823279065055,0,60+
2709,720,36952,8.85,48,2020-10-18,70.801723,1,2930.9313075655255,19005.964132999998,950.2982066499999,323.0,251,2.2372569685825128,596.570476417777,1,0.5744444444444444,35895.17427888118,0.8286502365842172,3270.252,0.26224016918720594,1,<25
664,1819,9492,14.33,12,2024-03-22,22.115327,0,3117.3963126051494,12680.930772000002,551.3448161739132,621.0,251,1.4111826304159862,,1,0.3811111111111111,9220.529179885803,0.45595158036314726,1360.2036,0.07145438121047877,0,25-40
2714,2444,44034,6.93,36,2022-09-14,70.373019,1,2610.712054360984,-10876.159859,-435.04639435999997,329.0,253,2.385850284576708,757.6157997296518,0,0.7144444444444444,42774.62936231473,1.1238610551032389,3051.5562,0.3314939586705311,0,<25
2715,2802,37440,13.13,24,2024-09-06,0.0,0,2422.6116486825827,-14787.006834,-672.1366742727273,472.0,252,,1107.3292193381335,0,,36369.21749841176,,4915.872,0.694581006623008,2,60+
2716,517,12663,5.69,24,2024-03-29,39.531129,1,3191.0265009099717,-14629.079423000001,-769.9515485789474,1173.0,254,1.9427943384087498,,0,0.88,12300.838706794555,0.6789084280506112,720.5247,0.13814131584976055,0,25-40
2719,2335,31226,14.26,48,2023-10-20,22.461017,0,2793.791350070027,2061.8237910000007,93.71926322727276,563.0,274,1.615738938627222,732.0175316661935,1,0.40444444444444444,30332.93764971703,2.0258206824964318,4452.8276000000005,0.2816172292818427,2,<25
675,559,17768,10.1,12,2024-01-06,172.836408,0,2961.1127390121733,-15829.035900000003,-879.3908833333335,342.0,261,6.063018905671702,808.7137936254086,0,0.39,17259.83591110524,1.777333199959988,1794.568,0.5066583022042259,1,<25
2724,2710,43780,12.01,12,2022-03-13,71.824171,0,2728.6374709603247,6880.618965,382.25660916666664,323.0,264,7.562580784144765,207.8275727616526,1,0.3611111111111111,42527.893752149226,4.7156398104265405,5257.978,0.447858911144301,0,40-60
677,527,7925,13.22,60,2023-09-09,20.289628,0,2796.940701581762,-28591.029243999998,-2382.585770333333,1620.0,254,0.3176034656567583,205.62668439026424,0,0.4122222222222222,7698.345317171827,0.21592240416314742,1047.685,0.13793883696238665,0,40-60
678,2803,13201,14.66,48,2020-01-10,50.145421,0,3093.6137138227236,-9629.459840999998,-437.70272004545444,500.0,259,4.300157853196527,386.08030252785494,0,0.6077777777777778,12823.45192832622,1.0419100236779795,1935.2666,0.12150023009664059,0,40-60
683,2965,6055,6.63,36,2020-02-19,0.0,1,2889.078356571324,-1598.328204999999,-51.558974354838675,481.0,252,,641.6900861527055,1,,5881.827242331283,,401.4465,0.05457314874900858,0,40-60
2731,2540,42905,13.32,60,2022-04-20,0.0,0,2613.548639618337,9382.590473999999,781.8825394999999,622.0,255,,,1,,41677.918717130255,,5714.946,0.996053395240859,1,25-40
2732,550,48158,10.77,24,2025-03-28,6.834697,0,2767.8183085773503,-3548.097568000001,-186.74197726315796,1757.0,252,0.21065555472877445,,1,0.8033333333333333,46780.683127364144,1.19448371654637,5186.616599999999,0.38754898883818995,1,60+
2734,2419,10583,8.57,36,2024-06-25,106.208258,0,2538.605117793293,14360.526889,957.3684592666667,314.0,282,0.9027767493520918,713.4659534039915,1,0.6488888888888888,10280.326623549458,0.2612118968283352,906.9630999999999,0.30730588303618095,0,<25
687,1101,40540,6.95,48,2023-08-17,0.0,1,2738.6056307888834,-9514.562382999999,-271.8446395142857,681.0,251,,599.8430628089318,1,,39380.55762247898,,2817.53,0.4782634342004365,0,25-40
2736,392,37302,10.89,48,2020-05-11,59.619598,0,3087.127583577423,-2891.102907,-192.7401938,1311.0,259,2.5785393465821693,,0,0.3388888888888889,36235.16429288877,1.1475419922475851,4062.1878,0.2653284775372009,1,25-40
2737,426,41799,12.97,36,2025-04-24,56.494827,0,2796.9163602263607,1060.598079000001,58.922115500000054,1047.0,251,1.8984741567222079,415.73819887039485,0,0.5566666666666666,40603.550272866276,1.544279011342225,5421.3303000000005,0.45954681882647846,1,25-40
690,1267,30643,8.98,36,2022-01-20,76.931319,0,3371.4629630665977,-9735.933947000003,-811.3278289166669,,254,1.9712889716147046,0.0,1,0.5677777777777778,29766.611426384392,0.7129595160539786,2751.7414000000003,0.27823884066393056,0,60+
696,2964,20674,8.03,36,2021-05-15,85.90851,0,2335.0313689404543,-26376.984724,-1055.07938896,394.0,254,7.297994530537831,622.6821018786392,0,0.47333333333333333,20082.724427408248,1.8845943482224248,1660.1222,0.22184545717934134,1,25-40
2747,2965,6999,14.3,24,2020-12-06,0.0,1,2889.078356571324,-1598.328204999999,-51.558974354838675,515.0,252,,642.7507811482353,1,,6798.82888011175,,1000.8570000000001,0.06308133246809432,0,40-60
2749,303,39426,10.26,12,2020-09-03,0.0,0,2752.476776688185,12537.773479,696.5429710555555,439.0,254,,509.5524179774507,1,,38298.417977894824,,4045.1076000000003,1.5778604874534758,0,25-40
702,2288,16634,8.28,60,2024-09-30,70.138388,0,3176.090980838666,-10976.683724000006,-522.6992249523812,427.0,258,1.9356045370444857,647.9594711017628,0,0.3622222222222222,16158.268265720653,0.3345265867589092,1377.2951999999998,0.12121874612856445,1,60+
703,1118,2391,5.68,12,2020-06-18,6.035603,0,2404.348829939098,-5708.346792,-407.7390565714286,1541.0,268,0.45053346265761396,,0,0.8666666666666667,2322.6174956918408,0.16565054731883053,135.8088,0.022191490941490942,3,<25
2750,2266,19522,3.72,60,2021-12-25,0.0,0,2943.7947608638756,-7805.425182999999,-390.27125915,444.0,264,,771.8538289944108,0,,18963.67158130327,,726.2184000000001,0.2571390937829294,2,60+
2751,566,8181,6.14,12,2024-05-18,24.106278,0,2841.1103689084657,-10598.81915,-557.8325868421052,841.0,253,1.9181250351696584,228.39549032325485,1,0.7366666666666667,7947.023727417378,0.460356761015137,502.31339999999994,0.05785591536247463,0,25-40
2752,1027,20167,10.5,24,2023-10-01,0.0,1,3499.4670013031964,-18438.912275,-878.0434416666666,879.0,252,,611.3307615358481,0,,19590.224607117256,,2117.535,0.3542296072507553,1,60+
