application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
2788,614,21910,12.3,24,2021-01-19,0.0,0,2756.127283417491,9217.296881,709.022837,1147.0,263,,351.3434928954854,1,,21283.374876875045,,2694.93,0.19654631083202512,2,60+
2308,2848,12648,5.54,60,2020-10-31,0.0,0,2670.2057951891243,7985.4163419999995,443.6342412222222,,267,,0.0,1,,12286.26770619423,,700.6992,0.14453205347960232,1,40-60
139,63,2552,10.55,36,2023-02-22,0.0,0,2433.5585090725694,9400.831705,940.0831705,1925.0,263,,,0,,2479.012902135332,,269.23600000000005,0.12025823476744733,2,25-40
128,231,33066,9.18,48,2024-09-30,0.0,0,3048.961435729482,7770.3857389999985,457.0815140588234,404.0,251,,82.12389014978123,1,,32120.313723356925,,3035.4588,0.4906444289466265,1,<25
2766,235,17451,13.94,24,2021-12-25,0.0,0,3077.196823244803,12451.151131999997,498.0460452799999,336.0,252,,636.2490387306799,1,,16951.902098418366,,2432.6694,0.47569851437917404,1,40-60
1168,99,39278,5.97,12,2022-03-26,58.439557,0,2884.5922004574654,-8493.993701,-292.89633451724137,371.0,251,0.8623992282780955,603.6102495264087,1,0.35,38154.65077197161,1.3532005787914283,2344.8966,0.9169818368585703,2,40-60
2702,881,27819,10.55,12,2023-05-30,24.768499,0,3008.2455630436775,5576.5269069999995,371.7684604666666,325.0,261,1.3465491310160427,743.9200225830731,1,0.5766666666666667,27023.377713363163,1.1622242647058822,2934.9045,0.2137801719831859,1,25-40
2506,2454,38939,3.57,60,2024-09-22,0.0,0,2633.32113717667,1322.6939610000004,57.508433086956536,502.0,253,,403.98803612648396,0,,37825.34615840426,,1390.1222999999998,0.805106998862814,2,40-60
294,2336,4482,4.06,48,2022-06-03,223.817502,0,2854.5045188703066,26262.444227,1544.8496604117647,615.0,254,6.898569915254237,731.5210637204281,1,0.53,4353.814979377177,0.5934851694915254,181.96919999999997,0.19255058641577522,2,40-60
228,2774,20302,8.58,48,2023-10-13,0.0,0,2607.186177652145,-9583.506972000001,-479.17534860000006,1420.0,265,,291.9937213936857,1,,19721.36361252018,,1741.9116000000001,0.24632071923417576,2,25-40
1126,2251,26787,10.01,60,2023-11-17,62.719933,0,2767.602704703547,-3052.139413999999,-145.33997209523804,647.0,257,2.702232606438214,567.8067452927977,1,0.6788888888888889,26020.892872060787,0.869256230529595,2681.3786999999998,0.20175795372378885,1,25-40
1207,2154,46640,10.37,24,2024-08-24,27.512563,1,2606.042278711141,-22940.486356,-1092.4041121904763,272.0,252,1.7745926635880456,438.9238734298542,1,0.6188888888888889,45306.097866611235,2.0318898666899017,4836.568,0.3150159399146269,1,<25
2524,240,49798,10.44,36,2022-05-09,313.9569,0,2872.835385139339,1632.2672249999991,96.01571911764701,672.0,252,12.642616033755274,735.2770452919996,1,0.5,48373.779192999704,7.00393811533052,5198.9112,1.7393035520938842,2,25-40
1440,2872,17180,3.42,24,2023-08-30,0.0,0,2186.240066527732,-5256.487898,-375.46342128571433,,281,,0.0,1,,16688.652687572492,,587.556,0.19037276716457605,1,40-60
1974,1494,40862,6.14,60,2022-07-25,0.0,1,3175.4723559230356,7962.751698,331.78132075,,252,,0.0,0,,39693.34843536596,,2508.9267999999997,1.410104216992201,1,<25
2877,2540,40174,4.19,60,2020-02-28,0.0,0,2613.548639618337,9382.590473999999,781.8825394999999,281.0,255,,643.7014706627082,1,,39025.02520783104,,1683.2906000000003,0.9326523505513639,1,25-40
2054,1463,15181,11.42,24,2022-09-29,29.174961,0,2915.9730202819346,26415.094344999998,1886.7924532142856,,253,0.31912495517188383,0.0,1,0.3988888888888889,14746.82400756915,0.3888775039704903,1733.6701999999998,0.3555186061216365,2,25-40
441,2397,46473,4.38,48,2020-03-29,0.0,0,3004.5935434263533,-19545.231005,-781.8092402000001,1292.0,251,,410.7420114865291,0,,45143.87405992761,,2035.5174,0.5662674091313407,1,25-40
179,122,16625,12.72,24,2020-12-31,0.0,1,2446.416612640575,27243.97507,1362.1987535,812.0,253,,,0,,16149.525665360457,,2114.7,0.20674260700872982,2,<25
1524,510,2006,11.62,60,2024-12-27,16.763976,0,3113.724787981732,-9695.299382999998,-646.3532921999998,,251,0.5641050395829311,0.0,0,0.8588888888888889,1948.6284802834934,0.0968333655145781,233.0972,0.028776772009353167,3,40-60
2946,1789,48026,3.24,60,2021-12-26,43.584834,1,3441.6675376524845,-7889.561396999998,-563.5400997857141,451.0,255,1.0516723796546659,804.5288476286395,0,0.9111111111111111,46652.458322081286,1.022504204901105,1556.0424000000003,0.4237600698825585,3,60+
1961,275,27965,4.4,24,2020-05-09,30.385681,0,2925.1622370928185,21084.703014,1109.7212112631578,283.0,252,1.1855964653902797,493.6449466299978,1,0.8977777777777778,27165.20211920633,0.8237113402061855,1230.46,0.21110918190945668,2,<25
1829,1748,33236,3.19,60,2021-06-11,11.029458,0,2395.040082185029,-4194.222661,-246.71898005882352,1095.0,261,0.6747798501340042,654.7159689514225,0,0.6,32285.451730160614,1.817863589126511,1060.2284,0.2971346832953377,1,40-60
1349,1365,47069,8.86,12,2023-06-11,41.743382,1,2807.329488223919,17197.237247999998,818.9160594285713,382.0,252,0.3276021009754529,134.82210501249415,1,0.7288888888888889,45722.82848378053,1.0090899346124986,4170.3134,1.2857923347993554,2,60+
2020,1668,20250,9.81,24,2022-01-07,0.0,0,2612.6390404183617,1233.9931650000012,58.76157928571435,1637.0,254,,447.59859249108456,0,,19670.850810439053,,1986.525,0.8291364697211645,3,60+
1503,574,37731,8.68,12,2020-09-21,63.381578,0,2420.797557633316,-22420.418557999998,-1318.848150470588,1042.0,252,14.825347222222222,759.2177443483084,0,0.7122222222222222,36651.89491005807,6.550520833333334,3275.0508,0.2800489868626141,1,25-40
900,1230,34032,7.41,12,2020-10-13,0.0,0,3224.2733692584093,-20372.500247,-1455.1785890714286,1353.0,252,,618.0113267570425,1,,33058.68616201787,,2521.7712,0.3232092996751952,2,25-40
33,922,35883,14.49,60,2022-07-09,0.0,1,2649.6503228185024,-22008.895537999997,-1375.5559711249998,869.0,251,,471.5099352586529,1,,34856.74763609801,,5199.4466999999995,1.6989252402821835,1,40-60
2462,1552,37830,5.68,12,2024-05-04,0.0,0,3463.328244843022,15589.855473000001,820.5187091052633,694.0,263,,801.6370749909213,0,,36748.06351402022,,2148.744,1.1890243902439024,1,40-60
466,2819,33723,5.72,24,2020-01-16,0.0,1,3117.095965562028,11599.994701999998,966.6662251666665,367.0,252,,453.4371904842894,1,,32758.52354965117,,1928.9556,0.35042708398279193,1,25-40
1427,518,39409,5.81,60,2025-04-22,10.620715,0,3111.2378084324696,15928.607808000006,692.5481655652177,1097.0,252,0.5810994169203124,,1,0.6122222222222222,38281.904177214456,1.44519417653746,2289.6629,0.2641371590962406,2,25-40
2807,1363,30636,13.78,60,2020-08-18,136.976726,0,3004.4792530783543,10954.074644,438.16298576,1226.0,253,2.774916361938847,65.05382386916237,1,0.35888888888888887,29759.81162610424,1.1917840192951061,4221.640799999999,0.5882940317996774,4,60+
610,901,15663,5.84,48,2025-01-07,50.339628,0,3129.6815967309417,-22314.296059,-1239.683114388889,1689.0,267,1.2683277194372895,,1,0.54,15215.0388268596,0.3879284723598177,914.7192,0.15396789509382772,1,25-40
1566,2133,13572,7.9,48,2021-07-03,0.0,1,2452.185513393242,-33679.369103000005,-1247.384040851852,708.0,251,,383.9589821842953,0,,13183.841343174263,,1072.188,0.11348300514235544,1,25-40
472,494,43133,6.93,12,2023-10-15,0.0,0,2466.667081400142,19467.915917,1081.5508842777776,612.0,257,,510.90638411878683,1,,41899.397926255195,,2989.1169,0.322726184419238,3,25-40
2504,1520,12352,8.95,60,2025-01-08,73.476936,0,2691.2924792984027,2621.797895999999,81.93118424999997,929.0,252,1.993658806870652,564.5466470245543,0,0.7944444444444444,11998.733294347812,0.25348355188901883,1105.504,0.09342217717842638,1,60+
2286,1971,6430,4.78,24,2022-04-09,36.089107,1,3260.767684781041,5967.541560999999,238.70166243999995,315.0,253,7.348933143669986,883.9509790329628,1,0.7811111111111111,6246.102257339413,0.914651493598862,307.35400000000004,0.044916663173924586,1,25-40
325,2200,1982,7.96,12,2020-03-10,62.639526,1,2952.5114048473233,785.5335330000005,41.34387015789476,370.0,255,1.542303159673582,425.67828227430164,1,0.6211111111111111,1925.3148793229732,0.044070886976630426,157.7672,0.017899071632409783,2,25-40
168,2003,16307,9.76,36,2024-06-13,91.225806,0,3258.8263841702924,22177.738417,1056.0827817619047,,252,2.064807732424727,0.0,1,0.7433333333333333,15840.620452633562,0.5669633544259787,1591.5632,0.2504915514592934,2,40-60
1605,1551,20454,6.64,48,2023-06-06,0.0,1,3123.4596872859074,-114.11051000000145,-6.712382941176556,616.0,251,,573.46359954229,1,,19869.016418603478,,1358.1456,0.14898932876862003,1,40-60
449,2729,29470,10.05,12,2024-04-23,134.38719,0,2644.9998609526083,1724.0642340000009,101.41554317647063,263.0,255,7.740561724363161,118.82585296699256,1,0.8044444444444444,28627.15917943896,3.8497713912475504,2961.735,0.6683752154585866,1,40-60
1889,1374,31548,12.0,24,2024-01-16,44.641602,0,2708.2951725562416,-16114.909048000001,-848.1531077894738,789.0,255,6.1241669589617675,206.7228418277316,1,0.3511111111111111,30645.728462604013,5.532795510347246,3785.76,0.4033084898303568,2,25-40
589,2384,45641,9.06,60,2024-03-29,24.90342,0,3039.9015352139318,10224.271099999998,464.7395954545454,1489.0,252,0.8651402653080245,595.6819621240851,1,0.43222222222222223,44335.66922662957,1.4179067383267576,4135.0746,0.40815030762626986,1,25-40
807,1720,10629,9.64,24,2025-01-25,335.481532,0,2610.6502022104733,-4053.308437,-311.7929566923077,339.0,251,1.9334119902662046,361.37549723244933,1,0.5688888888888889,10325.011025390455,0.2612639185900745,1024.6356,0.45333958884244646,1,<25
2244,56,19008,4.86,36,2020-10-11,20.968108,0,2998.3699138692373,-11769.447956,-653.8582197777778,797.0,257,1.8046681444777677,,1,0.5255555555555556,18464.371960732125,2.4785500065197548,923.7888,0.28797818347094917,1,60+
2730,1461,19389,7.1,36,2021-08-11,47.789938,0,3040.3131940013077,-10088.059217999999,-530.9504851578946,634.0,252,1.4851187518632614,493.86874099636367,1,0.9155555555555556,18834.475375980386,0.48169035079002287,1376.619,0.1550041171344744,2,40-60
193,2515,15445,12.04,60,2023-11-19,0.0,1,3082.3438980701135,3928.6468190000005,126.7305425483871,861.0,256,,241.83051916579925,1,,15003.273618134874,,1859.578,0.10925386226020033,1,40-60
1099,2288,42656,12.78,36,2021-04-19,70.138388,0,3176.090980838666,-10976.683724000006,-522.6992249523812,689.0,258,1.9356045370444857,731.4822850440969,0,0.3622222222222222,41436.04010716485,0.85785536159601,5451.4367999999995,0.3108516793831938,1,60+
75,29,42646,4.47,48,2020-05-25,0.0,0,2848.982723762969,-16349.721346,-961.7483144705883,831.0,253,,919.8349489627655,0,,41426.32610676464,,1906.2762,0.3641533600888054,1,25-40
2430,1539,1312,3.82,12,2022-12-25,0.0,1,2852.437978039196,-7079.583624999999,-416.44609558823527,1626.0,252,,377.39943472842316,1,,1274.4768525084464,,50.1184,0.04289403995161343,4,25-40
436,2767,23220,7.29,48,2020-04-09,0.0,0,2676.153260487417,1571.7209349999998,68.33569282608696,1169.0,255,,207.88939366884497,1,,22555.90892930345,,1692.7379999999998,0.2771643768576101,1,60+
394,750,9465,13.71,24,2023-11-08,54.994985,0,2820.3491317070984,6644.336605000003,390.8433297058825,380.0,261,1.6673866704561604,877.9922171257176,1,0.8711111111111111,9194.301378805218,0.26900667898252095,1297.6515000000002,0.08872577969009252,2,40-60
576,2631,11651,11.14,36,2023-02-02,21.750947,0,3070.4456639881196,2996.1080449999995,176.2416497058823,503.0,255,5.185701357466064,269.4076836320746,1,0.4022222222222222,11317.781866292613,2.108778280542986,1297.9214,0.08845076410345953,1,25-40
1950,1807,8463,5.73,12,2024-02-02,0.0,0,2819.665969114761,-5975.508815,-543.2280740909091,,252,,0.0,0,,8220.958538703491,,484.92990000000003,0.1663390856558827,1,25-40
903,1126,7067,14.15,24,2025-01-20,51.424023,0,2812.9887068589924,5376.707479,336.0442174375,1336.0,272,3.389276570108941,,0,0.7588888888888888,6864.884082833224,0.35478688689191223,999.9805,0.053830275054652925,1,40-60
1266,2114,44431,6.05,24,2023-11-11,0.0,0,2408.4106513908655,-931.7407469999994,-62.116049799999956,,256,,0.0,0,,43160.27517820334,,2688.0755,0.34013902285915515,3,60+
1231,2971,38818,11.05,48,2021-04-28,0.0,0,3130.9471091029172,-2002.8838260000011,-87.08190547826092,464.0,259,,372.9374389000564,1,,37707.80675356164,,4289.389,0.42407358853347316,2,40-60
1241,1102,10938,8.14,12,2025-04-05,75.913406,1,3061.6619412533264,6175.980881,343.1100489444445,395.0,252,7.6596516690856316,205.59588193022412,1,0.5688888888888889,10625.173637757154,1.9843976777939043,890.3532,0.19667002301495973,2,40-60
2482,2360,3585,12.35,36,2023-09-17,65.068445,1,2874.278714440623,-4455.092886000001,-148.50309620000004,903.0,251,1.9702120656416044,668.247209746014,1,0.8688888888888889,3482.4691434777287,0.08428551276625758,442.7475,0.027836228249307007,1,25-40
1355,1668,41716,4.26,36,2021-01-07,0.0,0,2612.6390404183617,1233.9931650000012,58.76157928571435,753.0,254,,910.573628727152,0,,40522.924069544475,,1777.1016,1.7080620726364493,3,60+
2264,1043,11774,7.25,12,2021-04-28,0.0,0,2854.796358322251,343.5951500000001,13.21519807692308,588.0,253,,,1,,11437.26407121528,,853.615,0.3166160217280232,1,40-60
69,2191,21781,8.92,36,2021-11-06,132.366015,1,2808.6029713479393,-26597.549733000003,-949.9124904642858,487.0,258,2.0553413754508147,154.3707657988822,1,0.69,21158.06427171225,0.4514571156158024,1942.8652,0.29074284188747246,1,40-60
1792,1815,29201,8.99,12,2020-11-21,37.311384,0,2583.0874693617648,-12115.499704999998,-673.0833169444444,1618.0,264,3.610525248428311,854.2004058377245,1,0.8088888888888889,28365.852568673126,2.960961265463395,2625.1699,0.3059875094307989,1,40-60
363,888,47556,8.71,48,2022-01-30,61.660967,0,2279.6546084608426,-22952.52989,-918.1011956000001,520.0,257,1.1820544650477152,311.72797970880526,1,0.49444444444444446,46195.9003032711,1.844828923888587,4142.127600000001,0.9623408948337616,1,<25
1573,85,20470,12.18,12,2020-09-17,51.987337,0,2778.7295306366254,17957.022528,997.6123626666667,571.0,256,2.84407200496586,724.1183144578885,0,0.8166666666666667,19884.558819243823,1.270639354438237,2493.246,0.23226260311120692,2,40-60
13,207,32276,7.5,12,2022-08-31,11.001641,0,2378.477920107,11882.284711,660.1269283888889,620.0,262,0.67248689309323,267.2246246138256,0,0.9133333333333333,31352.907691739798,1.4714383405516298,2420.7,0.24072195704057278,2,<25
1890,2235,2234,10.63,12,2021-03-12,46.542243,1,2627.385559717456,16919.874757999998,769.0852162727272,562.0,257,2.0044767928833434,494.1217136062155,1,0.3988888888888889,2170.1076894084367,0.06452358258960807,237.47420000000002,0.014981825985487614,1,25-40
426,1188,15975,11.31,60,2020-07-11,0.0,0,2732.169262852195,-10569.019513999998,-391.4451671851851,1457.0,251,,,1,,15518.115639346364,,1806.7725,0.15189115180557933,1,<25
1337,2293,48733,8.21,48,2025-02-27,0.0,1,2930.685088580217,-8988.756135000003,-280.8986292187501,1763.0,251,,,1,,47339.238150376616,,4000.9793000000004,0.37775762367641813,3,25-40
2199,2575,25234,11.18,12,2024-08-14,340.425299,0,2563.1810457696215,-16958.006061,-1059.8753788125,975.0,253,3.650851296469853,884.7962100581881,1,0.5122222222222222,24512.308609907115,0.9853951890034365,2821.1612,0.9188362524123366,2,25-40
1325,2114,26766,13.35,60,2023-01-17,0.0,0,2408.4106513908655,-931.7407469999994,-62.116049799999956,336.0,256,,592.7132527622442,0,,26000.493471220332,,3573.261,0.2049056083781177,3,60+
1881,1901,33402,4.27,12,2021-01-08,0.0,0,2413.997457688938,16181.898550999998,851.678871105263,494.0,255,,638.6261295416382,0,,32446.704136804212,,1426.2653999999998,0.5787905042453647,3,<25
235,1287,47915,14.56,12,2021-07-14,78.065621,0,2451.440857156836,17432.982294,1089.561393375,666.0,251,9.06844909036084,400.21608746609206,1,0.8144444444444444,46544.632917638875,4.816061915770429,6976.424,0.414590039109819,2,40-60
1996,632,40288,13.45,48,2023-07-23,25.003652,0,2724.0116252267435,7767.45023,388.37251150000003,848.0,253,1.143222885978257,856.8681345458004,1,0.6544444444444445,39135.764812393514,1.4948610441171013,5418.736,0.3269439890932109,2,60+
382,2917,42953,13.5,48,2020-01-07,167.359253,1,2955.940725252157,14276.209538,839.7770316470587,540.0,253,2.4998364647308935,366.4587289177323,1,0.39444444444444443,41724.54591905129,1.5609623142057638,5798.655,1.0450343049000048,2,25-40
2189,1166,14906,8.29,24,2020-12-12,0.0,1,2724.2214215647,9290.850591,516.1583661666667,396.0,257,,509.8239892355008,1,,14479.688996563187,,1235.7074,0.3080897854574015,3,60+
1918,229,34372,8.94,60,2025-04-18,210.419863,0,3197.822663794437,-13434.857725,-479.81634732142857,300.0,253,2.809908577064603,189.51780918953236,1,0.9311111111111111,33388.962175625245,1.3038959068320626,3072.8568,0.9764217942162378,1,40-60
1217,1240,32343,12.96,12,2022-01-01,45.830496,0,2814.3437669783093,-9746.723242,-512.9854337894736,528.0,256,1.168472646548124,,1,0.3933333333333333,31417.99149442125,0.7108820361782096,4191.6528,0.2788261765390484,1,25-40
504,268,32602,5.98,36,2024-06-28,86.926831,0,2455.805594461051,-7090.4985799999995,-337.6427895238095,306.0,256,3.2987548638132296,481.0478146712653,0,0.7188888888888889,31669.584104786867,1.2685603112840467,1949.5996000000002,0.3342834878188828,1,25-40
2993,1165,11163,6.82,48,2022-01-09,145.084706,0,3116.751511036015,3949.8483519999972,164.57701466666654,710.0,255,7.139128435092561,,1,0.35444444444444445,10843.738646762033,1.2835460503621938,761.3166,0.26084822993340345,1,40-60
631,1182,11613,11.03,60,2024-11-25,0.0,1,2875.9967560303917,-1100.0468840000008,-47.82812539130438,670.0,254,,112.42997820866105,1,,11280.86866477179,,1280.9139,0.1676676965724351,2,40-60
291,2035,10590,12.27,36,2021-03-22,71.950237,0,2733.247122117591,9764.553466,513.9238666315789,1099.0,263,1.9918989061097772,463.09925142097416,1,0.5244444444444445,10287.12642382961,0.2568580368187441,1299.3929999999998,0.09278079551428071,4,40-60
1320,899,22207,10.01,48,2023-04-04,0.0,0,2477.6601111400064,-12725.709054,-605.9861454285715,487.0,253,,,1,,21571.880688761485,,2222.9207,0.28355274078424864,2,<25
160,40,33010,14.08,12,2023-09-19,42.379744,0,2790.779148484679,577.9751569999999,23.119006279999994,319.0,255,2.5452397286378536,624.194414158495,1,0.5344444444444445,32065.915321115714,2.516197880936047,4647.808,0.4189617971823836,2,40-60
2707,169,39726,5.84,12,2024-12-11,0.0,0,2798.5850746051583,-7476.1423650000015,-467.2588978125001,,254,,0.0,1,,38589.83798990132,,2319.9984,0.6435236182206959,1,25-40
2717,751,39431,7.96,12,2022-01-16,14.238681,0,2698.2308641307736,10412.105615999999,433.83773399999995,283.0,256,0.2439956763597058,343.5505785179236,0,0.6788888888888889,38303.27497809493,1.0395454904959005,3138.7076,0.6066401021554177,1,25-40
2723,577,39816,11.64,60,2023-04-04,31.583614,0,2716.3702847097175,22163.143637999998,1108.1571818999998,790.0,257,0.6815783113116339,647.5958101573336,1,0.8211111111111111,38677.26399350328,0.8019658395101514,4634.5824,0.3716224414556519,1,60+
1209,627,44475,7.66,60,2021-06-12,0.0,0,2505.209179937805,-19399.110985999996,-923.7671898095236,,263,,0.0,1,,43203.016779964295,,3406.785,0.2989112171516903,1,60+
