loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2600,1234,45684.51,Home,2021-07-01,Rejected,9.03,24,1.520305,1498,0,103632.62919240807,Medium,0.485998911078426,0.17557251908396945,45684.51,0.18781725888324874,0.18120805369127516,0.2033898305084746,1,0.18394648829431437,51,Medium,Medium,0.0
2601,57,92763.76,Car,2021-12-04,Pending,5.55,48,1.520305,1498,0,69085.13793625856,Low,1.3912282385688746,0.20118343195266272,92763.76,0.1814814814814815,0.19012345679012346,0.18309859154929578,1,0.19012345679012346,30,Long,Medium,0.0
2604,759,49632.3,Education,2021-11-10,Approved,3.45,12,1.510057,1498,0,158634.61370902063,Medium,0.33389378875331266,0.22435897435897437,49632.3,0.19771863117870722,0.22058823529411764,0.1895424836601307,1,0.21897810218978103,40,Short,Low,0.0
560,297,21137.0,Home,2024-08-19,Rejected,13.92,60,1.509579,1498,1,174793.24,High,0.12092572916435441,0.2398286937901499,21137.0,0.19340974212034384,0.18082191780821918,0.1912442396313364,1,0.18082191780821918,17,Long,High,0.0
2610,256,13457.51,Car,2020-09-04,Pending,8.99,36,1.509579,1498,0,171508.49113481276,Medium,0.09177330581625127,0.2857142857142857,13457.51,0.16071428571428573,0.1794871794871795,0.2,1,0.17721518987341772,71,Medium,Medium,0.0
2612,1506,30814.07,Home,2020-11-13,Approved,14.27,24,1.520305,1498,0,121146.92006458364,Medium,0.29053884017618603,0.13114754098360656,30814.07,0.16666666666666666,0.176,0.13559322033898305,1,0.1746031746031746,63,Medium,High,0.0
2618,31,66348.42,Business,2020-07-25,Rejected,10.18,36,1.510057,1498,0,122092.3094568702,Medium,0.5580791258127878,0.2222222222222222,66348.42,0.16666666666666666,0.22641509433962265,0.175,1,0.24074074074074073,27,Medium,High,0.0
2619,1037,80368.01,Education,2021-10-01,Approved,9.77,24,1.520305,1498,0,117052.46520327467,Medium,0.7370755233599663,0.19745222929936307,80368.01,0.19591836734693877,0.18406593406593408,0.1864951768488746,1,0.18406593406593408,42,Medium,Medium,0.0
2620,1160,77803.99,Home,2022-01-30,Rejected,13.27,48,1.509579,1498,0,35120.93953451962,Low,2.248300496247871,0.2413793103448276,77803.99,0.21428571428571427,0.19004524886877827,0.19473684210526315,1,0.1891891891891892,23,Long,High,0.0
574,579,31145.39,Car,2021-12-14,Approved,7.17,24,1.520305,1498,0,142658.8869810589,Medium,0.2242066265852099,0.20348837209302326,31145.39,0.1814814814814815,0.08108108108108109,0.19325153374233128,1,0.08108108108108109,27,Medium,Medium,0.0
2625,2263,89700.56,Home,2023-02-13,Rejected,8.66,60,1.399727,1498,0,131217.6395596269,Medium,0.72953280831698,0.06130268199233716,89700.56,0.2013274336283186,0.2134670487106017,0.20954003407155025,1,0.2134670487106017,40,Long,Medium,0.0
2626,1951,28988.54,Business,2024-12-26,Approved,11.95,24,1.520305,1498,0,100572.4164023629,Medium,0.33119396467711015,0.24606299212598426,28988.54,0.19656992084432717,0.17336683417085427,0.1910828025477707,1,0.17293233082706766,65,Medium,High,0.0
580,2837,95154.92,Home,2020-10-30,Pending,5.9,12,1.510057,1498,0,58381.41294468704,Low,1.7548892300740926,0.20512820512820512,95154.92,0.17857142857142858,0.1794871794871795,0.22340425531914893,1,0.1794871794871795,43,Short,Medium,0.0
582,1904,55366.78,Business,2020-06-12,Approved,8.68,60,1.510057,1498,0,168637.12307257688,High,0.368435321167584,0.14285714285714285,55366.78,0.08333333333333333,0.3333333333333333,0.2,1,0.3333333333333333,57,Long,Medium,0.0
2630,134,14734.08,Car,2023-10-07,Approved,10.57,12,1.510057,1498,1,186388.2118349787,High,0.0795192044798202,0.2594752186588921,14734.08,0.1927927927927928,0.20973348783314022,0.21428571428571427,1,0.2088167053364269,20,Short,High,0.0
2632,2450,16251.84,Education,2023-10-05,Rejected,12.75,60,1.520305,1498,0,183514.8743716852,High,0.09148548914511058,0.23076923076923078,16251.84,0.20913884007029876,0.1836734693877551,0.21458046767537828,1,0.18027210884353742,29,Long,High,0.0
2633,2121,58018.07,Car,2022-10-29,Approved,9.21,48,1.520305,1498,1,227650.03704716664,High,0.29284007437234516,0.23357664233576642,58018.07,0.20531400966183574,0.20353982300884957,0.20593692022263452,1,0.2,65,Long,Medium,0.0
2637,2957,43859.95,Business,2024-04-18,Approved,3.69,36,1.399727,1498,1,60433.35249145731,Low,0.7722352415042582,0.07291666666666667,43859.95,0.20307692307692307,0.2105798575788403,0.22074788902291917,1,0.21122448979591837,39,Medium,Low,0.0
590,2992,74730.03,Car,2020-12-27,Approved,3.36,60,1.399727,1498,0,148871.18129065554,Medium,0.5905943092906304,0.08196721311475409,74730.03,0.17647058823529413,0.18,0.15217391304347827,1,0.17880794701986755,73,Long,Low,0.0
2638,1534,99647.97,Education,2022-07-30,Approved,14.76,36,1.399727,1498,0,56657.54871885158,Low,1.827675402637849,0.07246376811594203,99647.97,0.2014388489208633,0.2073170731707317,0.19739696312364424,1,0.2073170731707317,31,Medium,High,0.0
592,716,71880.15,Business,2021-02-01,Approved,13.78,36,1.509579,1498,0,23153.34219573638,Low,3.53572983302713,0.24705882352941178,71880.15,0.16260162601626016,0.19444444444444445,0.15950920245398773,1,0.19444444444444445,62,Medium,High,0.0
2641,1803,22248.35,Education,2023-10-03,Approved,9.98,48,1.509579,1498,0,100611.46,Medium,0.2211313701242383,0.24615384615384617,22248.35,0.20811287477954143,0.1836734693877551,0.1939655172413793,1,0.1836734693877551,16,Long,Medium,0.0
2644,1241,55606.32,Education,2020-11-24,Rejected,5.72,60,1.399727,1498,0,47229.41423928343,Low,1.3729830122539621,0.0784313725490196,55606.32,0.17204301075268819,0.1865671641791045,0.14634146341463414,1,0.18518518518518517,70,Long,Medium,0.0
597,1354,35992.34,Education,2020-05-26,Rejected,9.84,60,1.520305,1498,0,100226.49099635877,Medium,0.39357087620523923,0.0,35992.34,0.3333333333333333,0.5,0.125,1,0.5,49,Long,Medium,0.0
2645,1922,80390.39,Education,2022-04-20,Approved,12.58,24,1.510057,1498,0,54171.323685311356,Low,1.6951268344719521,0.24154589371980675,80390.39,0.1891891891891892,0.2023121387283237,0.19506172839506172,1,0.20114942528735633,63,Medium,High,0.0
602,2228,10993.7,Business,2021-07-20,Rejected,8.66,36,1.509579,1498,0,151310.96652628345,Medium,0.0837321330333802,0.25517241379310346,10993.7,0.18446601941747573,0.1794871794871795,0.20081967213114754,1,0.18006430868167203,66,Medium,Medium,0.0
603,2290,99298.44,Home,2024-03-02,Approved,3.68,48,1.520305,1498,1,170199.0051780951,High,0.6547124277184146,0.2360097323600973,99298.44,0.2054140127388535,0.2559241706161137,0.1880674448767834,1,0.2559241706161137,57,Long,Low,0.0
604,582,89177.94,Business,2022-05-29,Approved,11.12,36,1.399727,1498,1,156370.88412723778,Medium,0.5996872650797966,0.07253886010362694,89177.94,0.2,0.19736842105263158,0.20279720279720279,1,0.19736842105263158,35,Medium,High,0.0
606,2033,77089.71,Car,2020-05-26,Pending,6.86,36,1.520305,1498,1,176964.27660807193,High,0.509504586384683,0.0,77089.71,0.0,0.0,0.125,1,0.0,71,Medium,Medium,0.0
608,1066,42204.67,Home,2021-08-07,Pending,5.47,12,1.510057,1498,0,37121.816461377544,Low,1.227744716700164,0.224,42204.67,0.17889908256880735,0.1743119266055046,0.19140625,1,0.1743119266055046,44,Short,Medium,0.0
2656,2191,13069.22,Home,2021-08-19,Approved,5.7,60,1.510057,1498,0,180105.19765546772,High,0.07766923707557573,0.23622047244094488,13069.22,0.18552036199095023,0.18263473053892215,0.1795774647887324,1,0.18263473053892215,41,Long,Medium,0.0
2658,924,69669.54,Education,2022-11-22,Rejected,9.09,60,1.509579,1498,0,28320.236839696146,Low,2.7606492937850304,0.2413793103448276,69669.54,0.2042755344418052,0.21052631578947367,0.20909090909090908,1,0.2117465224111283,57,Long,Medium,0.0
611,1443,92947.98,Education,2023-06-23,Approved,4.93,36,1.520305,1498,0,113871.46731528876,Medium,0.8235238976855418,0.22727272727272727,92947.98,0.19444444444444445,0.21428571428571427,0.21482602118003025,1,0.21428571428571427,21,Medium,Low,0.0
614,513,50619.54,Home,2020-07-01,Approved,5.04,12,1.520305,1498,0,47081.15,Low,1.0751551310874947,0.13333333333333333,50619.54,0.5,0.25,0.08695652173913043,1,0.23076923076923078,18,Short,Medium,0.0
616,2728,77013.97,Education,2023-08-27,Approved,9.7,60,1.509579,1498,0,23764.190214907994,Low,3.6799893156318135,0.24607329842931938,77013.97,0.2062043795620438,0.23783783783783785,0.21316165951359084,1,0.23783783783783785,61,Long,Medium,0.0
2669,1637,81876.82,Car,2024-04-22,Rejected,11.14,48,1.509579,1498,1,163560.95745641686,Medium,0.5751965582970093,0.24537037037037038,81876.82,0.22,0.20972644376899696,0.22021660649819494,1,0.20930232558139536,65,Long,High,0.0
624,1077,64025.43,Home,2021-05-20,Approved,5.64,24,1.510057,1498,0,79795.73097277853,Medium,0.8143131700868438,0.205607476635514,64025.43,0.17613636363636365,0.18315018315018314,0.19626168224299065,1,0.18315018315018314,23,Medium,Medium,0.0
626,2616,79028.72,Business,2020-09-26,Rejected,13.69,24,1.520305,1498,0,149562.45667061023,Medium,0.5458625565858939,0.14893617021276595,79028.72,0.1724137931034483,0.18681318681318682,0.2054794520547945,1,0.18478260869565216,29,Medium,High,0.0
2677,1179,70613.71,Business,2022-11-18,Pending,11.44,36,1.399727,1498,0,96505.2738513054,Medium,0.7558905734339993,0.06198347107438017,70613.71,0.19375,0.2052401746724891,0.20840950639853748,1,0.2052401746724891,29,Medium,High,0.0
633,881,55105.02,Education,2021-11-12,Approved,6.45,12,1.399727,1498,0,184363.70627691437,High,0.3237250009840108,0.056338028169014086,55105.02,0.19696969696969696,0.18205128205128204,0.19155844155844157,1,0.18205128205128204,45,Short,Medium,0.0
2682,1029,4354.13,Car,2022-02-03,Approved,11.79,48,1.510057,1498,0,59468.14042504052,Low,0.08388190150778707,0.22994652406417113,4354.13,0.18456375838926176,0.19101123595505617,0.18435754189944134,1,0.19101123595505617,64,Long,High,0.0
635,1687,13087.01,Home,2022-03-18,Approved,11.52,60,1.510057,1498,0,149595.90144108102,Medium,0.09817161047527115,0.22727272727272727,13087.01,0.1942675159235669,0.2,0.18469656992084432,1,0.19879518072289157,57,Long,High,0.0
2685,440,81744.33,Home,2023-03-19,Rejected,12.45,60,1.520305,1498,0,40703.5937245288,Low,2.1368943738922668,0.237012987012987,81744.33,0.2074688796680498,0.2073170731707317,0.19661016949152543,1,0.2073170731707317,39,Long,High,0.0
2687,502,19778.61,Home,2025-03-09,Pending,4.35,12,1.509579,1498,1,167904.99817871422,High,0.11919746864157045,0.24448529411764705,19778.61,0.20480404551201012,0.20967741935483872,0.2180952380952381,1,0.20984665052461662,22,Short,Low,0.0
640,440,98905.19,Education,2021-12-11,Approved,10.58,24,1.520305,1498,0,40703.5937245288,Low,2.585499741202181,0.2,98905.19,0.1814814814814815,0.1956521739130435,0.19444444444444445,1,0.1956521739130435,39,Medium,High,0.0
641,995,9009.89,Business,2021-06-30,Approved,3.09,36,1.509579,1498,0,137436.94958050386,Medium,0.07291720114305784,0.2608695652173913,9009.89,0.18781725888324874,0.21296296296296297,0.2033898305084746,1,0.21296296296296297,54,Medium,Low,0.0
642,477,87736.34,Education,2023-09-28,Rejected,4.23,60,1.520305,1498,1,147969.5469171759,Medium,0.6894091060173766,0.23140495867768596,87736.34,0.20811287477954143,0.21052631578947367,0.2146814404432133,1,0.2107728337236534,69,Long,Low,0.0
2689,1418,2622.25,Business,2022-01-17,Rejected,10.24,48,1.399727,1498,0,51918.69472843383,Low,0.05125885973398367,0.05128205128205128,2622.25,0.21818181818181817,0.18604651162790697,0.18285714285714286,1,0.18561484918793503,23,Long,High,0.0
644,130,48100.47,Business,2025-05-02,Approved,3.16,24,1.520305,1498,0,30373.492008033332,Low,1.8412995236784595,0.24581005586592178,48100.47,0.1942098914354644,0.21081504702194356,0.21554116558741906,1,0.21081504702194356,69,Medium,Low,0.0
2690,884,85040.73,Business,2020-05-14,Approved,12.71,12,1.399727,1498,0,99226.38590835694,Medium,0.8879826406313727,0.0,85040.73,0.0,0.0,0.0,1,0.0,30,Short,High,0.0
2694,2582,81121.72,Home,2024-07-13,Approved,14.3,60,1.520305,1498,0,54736.03948421001,Low,1.619479497708481,0.23851203501094093,81121.72,0.1994219653179191,0.17796610169491525,0.21670428893905191,1,0.17847025495750707,48,Long,High,0.0
647,2805,16754.92,Car,2025-01-06,Approved,6.12,36,1.509579,1498,0,117969.99,Medium,0.14202696804500872,0.2476007677543186,16754.92,0.2297734627831715,0.20770519262981574,0.19238900634249473,1,0.20753138075313807,18,Medium,Medium,0.0
2695,1489,6825.48,Home,2022-04-17,Rejected,12.84,60,1.510057,1498,0,82070.28512031956,Low,0.09499806676871456,0.24154589371980675,6825.48,0.19879518072289157,0.19483101391650098,0.19602977667493796,1,0.19444444444444445,63,Long,High,0.0
2697,190,93754.14,Business,2024-01-01,Approved,4.54,24,1.509579,1498,0,119721.94612894244,Medium,0.8089797184150082,0.24205378973105135,93754.14,0.20230263157894737,0.2087912087912088,0.1881720430107527,1,0.20856201975850713,29,Medium,Low,0.0
650,2525,21492.55,Home,2024-12-30,Approved,6.2,24,1.510057,1498,0,197831.24556607974,High,0.12155547206481615,0.2488986784140969,21492.55,0.1976284584980237,0.175,0.2198019801980198,1,0.17293233082706766,56,Medium,Medium,0.0
2703,2563,49577.51,Business,2022-12-16,Approved,7.93,24,1.510057,1498,0,118780.79710673385,Medium,0.4810133766855718,0.2591240875912409,49577.51,0.21076233183856502,0.21503759398496242,0.1978021978021978,1,0.2158920539730135,66,Medium,Medium,0.0
656,1034,71851.81,Education,2024-08-31,Rejected,14.59,60,1.510057,1498,0,66161.79592159131,Low,1.1658421873990967,0.24766355140186916,71851.81,0.1991643454038997,0.18157181571815717,0.21606948968512488,1,0.18206521739130435,42,Long,High,0.0
657,1563,19769.19,Education,2022-04-14,Approved,6.19,24,1.520305,1498,0,106377.9614823572,Medium,0.1886061387564574,0.22065727699530516,19769.19,0.1891891891891892,0.19322709163346613,0.19437939110070257,1,0.19322709163346613,23,Medium,Medium,0.0
658,587,86011.65,Business,2023-09-17,Approved,14.95,12,1.520305,1498,1,179957.32462114454,High,0.5253719358549114,0.22905027932960895,86011.65,0.19343065693430658,0.24867724867724866,0.1939218523878437,1,0.25,50,Short,High,0.0
2705,1541,44865.87,Education,2021-10-24,Approved,4.16,24,1.399727,1498,0,116862.2697313134,Medium,0.4207626417660791,0.057971014492753624,44865.87,0.1978021978021978,0.18157894736842106,0.18456375838926176,1,0.1820580474934037,49,Medium,Low,0.0
660,2060,22414.94,Home,2021-07-19,Rejected,3.39,36,1.520305,1498,1,164352.87139545445,High,0.14005989193208498,0.17266187050359713,22414.94,0.18048780487804877,0.04,0.16974169741697417,1,0.0,27,Medium,Low,0.0
2706,1816,68203.54,Home,2023-07-27,Approved,12.44,36,1.399727,1498,0,37979.986206600915,Low,1.80642343545894,0.06862745098039216,68203.54,0.20747663551401868,0.18840579710144928,0.19364599092284418,1,0.18705035971223022,20,Medium,High,0.0
2709,2727,85579.4,Business,2021-06-06,Rejected,8.47,12,1.520305,1498,1,130447.82406513556,Medium,0.6677820374736188,0.184,85579.4,0.19680851063829788,0.1879432624113475,0.1825726141078838,1,0.18861209964412812,24,Short,Medium,0.0
664,133,65755.8,Business,2021-12-17,Rejected,10.11,60,1.509579,1498,0,99174.56925141263,Medium,0.7396588780426404,0.24479166666666666,65755.8,0.21359223300970873,0.19174757281553398,0.18435754189944134,1,0.19128329297820823,55,Long,High,0.0
2714,762,81769.71,Home,2021-02-16,Approved,10.46,12,1.510057,1498,0,72829.49673135128,Low,1.230496960314113,0.19480519480519481,81769.71,0.17054263565891473,0.1793478260869565,0.2052980132450331,1,0.1783783783783784,49,Short,High,0.0
2715,2790,39693.12,Education,2023-05-01,Rejected,11.11,60,1.510057,1498,1,196829.288230547,High,0.237263127617445,0.250814332247557,39693.12,0.20207253886010362,0.21179624664879357,0.19218241042345277,1,0.21179624664879357,73,Long,High,0.0
2716,2538,59933.81,Education,2022-09-18,Pending,12.91,48,1.520305,1498,0,24394.214093922623,Low,2.724678985209111,0.23193916349809887,59933.81,0.1986754966887417,0.2100456621004566,0.2076923076923077,1,0.2100456621004566,53,Long,High,0.0
2719,840,33918.92,Home,2021-08-15,Approved,11.7,48,1.520305,1498,0,104014.57669803179,Medium,0.3299762627441824,0.18055555555555555,33918.92,0.1834862385321101,0.208955223880597,0.1795774647887324,1,0.208955223880597,22,Long,High,0.0
675,1365,64933.42,Car,2020-08-08,Approved,7.61,36,1.520305,1498,1,176403.26207512245,High,0.4130730315113656,0.16129032258064516,64933.42,0.19047619047619047,0.2,0.1702127659574468,1,0.2,57,Medium,Medium,0.0
2724,1764,94615.27,Car,2025-01-29,Approved,5.34,36,1.510057,1498,1,183323.3282999701,High,0.5791734912103794,0.24891774891774893,94615.27,0.19395465994962216,0.20757825370675453,0.21768707482993196,1,0.20675453047775946,57,Medium,Medium,0.0
677,209,36833.62,Business,2022-04-07,Approved,3.57,48,1.509579,1498,0,103343.86947390558,Medium,0.37147688850152505,0.22466960352422907,36833.62,0.19090909090909092,0.1926977687626775,0.19083969465648856,1,0.19230769230769232,32,Long,Low,0.0
678,377,50956.7,Business,2023-04-18,Pending,11.34,60,1.509579,1498,0,81544.46970528085,Low,0.7159093192112854,0.24477611940298508,50956.7,0.20967741935483872,0.21351351351351353,0.19439868204283361,1,0.21351351351351353,64,Long,High,0.0
683,1530,78578.03,Business,2024-06-06,Approved,14.59,60,1.399727,1498,0,201941.4016447351,High,0.45645375452210163,0.07518796992481203,78578.03,0.1935483870967742,0.20588235294117646,0.2152046783625731,1,0.20608439646712462,72,Long,High,0.0
2731,2608,72747.86,Car,2020-06-12,Rejected,11.11,36,1.509579,1498,0,152734.01527246417,Medium,0.5603884673205726,0.5555555555555556,72747.86,0.2,0.15789473684210525,0.2,1,0.15789473684210525,73,Medium,High,0.0
2732,1471,94583.32,Home,2022-05-28,Rejected,8.28,60,1.509579,1498,0,113463.13209440137,Medium,0.9778692730410243,0.22727272727272727,94583.32,0.19658119658119658,0.19736842105263158,0.19290465631929046,1,0.1977401129943503,72,Long,Medium,0.0
2734,2469,30402.7,Car,2023-12-31,Approved,4.15,24,1.399727,1498,0,26055.674132486736,Low,1.2125460247975548,0.06837606837606838,30402.7,0.2026359143327842,0.24630541871921183,0.18867924528301888,1,0.24630541871921183,31,Medium,Low,0.0
687,1001,97542.56,Home,2022-05-30,Approved,8.78,36,1.520305,1498,0,112605.73756829317,Medium,0.9578118236871231,0.2324561403508772,97542.56,0.19602272727272727,0.19699812382739212,0.20279720279720279,1,0.19736842105263158,52,Medium,Medium,0.0
2736,2669,27755.81,Education,2022-08-28,Rejected,11.2,24,1.520305,1498,0,122391.80681372699,Medium,0.2356622131444989,0.23046875,27755.81,0.2079207920792079,0.20930232558139536,0.19166666666666668,1,0.2109375,31,Medium,High,0.0
2737,2306,94583.26,Education,2021-06-28,Pending,13.82,48,1.399727,1498,1,176643.0640931831,High,0.606225266390544,0.06542056074766354,94583.26,0.18781725888324874,0.18181818181818182,0.171875,1,0.18120805369127516,60,Long,High,0.0
690,2181,32257.35,Education,2023-07-11,Rejected,12.54,12,1.520305,1498,0,99962.62171809225,Medium,0.3246074578702693,0.22822822822822822,32257.35,0.20872865275142316,0.1897810218978102,0.21194029850746268,1,0.1897810218978102,20,Short,High,0.0
