loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
1764,1086,32814.09,Car,2023-02-08,Rejected,3.77,12,1.520305,1498,0,130410.94980076986,Medium,0.2717209292773985,0.22742474916387959,32814.09,0.2017738359201774,0.19480519480519481,0.19298245614035087,1,0.19480519480519481,44,Short,Low,0.0
355,1947,86748.1,Business,2023-06-28,Pending,11.35,12,1.399727,1498,0,109884.20335556778,Medium,0.8499977365558768,0.06779661016949153,86748.1,0.20952380952380953,0.21473951715374842,0.19440124416796267,1,0.21473951715374842,43,Short,High,0.0
2111,366,85740.56,Home,2025-03-07,Rejected,4.65,36,1.510057,1498,1,231801.56164593698,High,0.43134376691449905,0.25,85740.56,0.22741433021806853,0.20903954802259886,0.1951219512195122,1,0.20903954802259886,70,Medium,Low,0.0
1550,905,96667.98,Business,2021-04-24,Rejected,7.19,24,1.399727,1498,0,85133.17513134245,Medium,1.1523978112209674,0.06818181818181818,96667.98,0.1949685534591195,0.1814516129032258,0.20618556701030927,1,0.18548387096774194,23,Medium,Medium,0.0
999,1885,85224.36,Car,2023-05-26,Approved,3.95,60,1.520305,1498,0,86908.37478772922,Medium,1.074725408591033,0.228125,85224.36,0.2082514734774067,0.21240105540897097,0.2130637636080871,1,0.21240105540897097,49,Long,Low,0.0
698,2267,93214.33,Education,2023-12-25,Rejected,7.75,12,1.520305,1498,0,72563.81435265318,Low,1.3270385096630426,0.23177083333333334,93214.33,0.19343696027633853,0.20953436807095344,0.2134387351778656,1,0.20930232558139536,29,Short,Medium,0.0
290,2032,25386.41,Home,2021-04-14,Rejected,12.55,60,1.509579,1498,0,148030.23252430913,Medium,0.19018714319416194,0.24545454545454545,25386.41,0.18333333333333332,0.18907563025210083,0.21081081081081082,1,0.18828451882845187,53,Long,High,0.0
1216,2567,54047.52,Business,2024-02-19,Approved,8.55,60,1.509579,1498,0,37012.64745446366,Low,1.672926474216095,0.24880382775119617,54047.52,0.2048,0.25,0.18619791666666666,1,0.25,64,Long,Medium,0.0
299,705,77801.4,Business,2024-10-20,Approved,12.28,12,1.399727,1498,0,145788.60177213902,Medium,0.5935780738341379,0.0779510022271715,77801.4,0.19811320754716982,0.14432989690721648,0.19047619047619047,1,0.14432989690721648,54,Short,High,0.0
1182,90,91921.55,Home,2024-11-21,Approved,5.3,24,1.520305,1498,1,205611.7729560253,High,0.5213422589948598,0.23684210526315788,91921.55,0.19298245614035087,0.25984251968503935,0.19068255687973998,1,0.25984251968503935,70,Medium,Medium,0.0
1392,299,8500.38,Home,2023-11-13,Approved,3.32,60,1.399727,1498,0,124769.56979988526,Medium,0.0773623634911109,0.06804733727810651,8500.38,0.2030716723549488,0.20842824601366744,0.19187675070028012,1,0.20842824601366744,61,Long,Low,0.0
1895,459,60963.79,Business,2021-08-17,Approved,10.25,24,1.399727,1498,0,123767.37183889859,Medium,0.5727111461580526,0.06837606837606838,60963.79,0.1872146118721461,0.038461538461538464,0.1969111969111969,1,0.038461538461538464,69,Medium,High,0.0
1317,855,86630.07,Car,2025-03-07,Approved,6.86,12,1.399727,1498,1,220670.87480816265,High,0.43536542397235783,0.0814663951120163,86630.07,0.19283065512978986,0.17307692307692307,0.21734985700667303,1,0.17307692307692307,53,Short,Medium,0.0
609,1325,32997.32,Car,2021-11-25,Approved,9.8,12,1.509579,1498,1,148057.9830051158,Medium,0.25684168969478344,0.24598930481283424,32997.32,0.17803030303030304,0.18546365914786966,0.1942675159235669,1,0.185,66,Short,Medium,0.0
613,1786,67290.87,Business,2020-11-20,Approved,7.31,12,1.520305,1498,1,201117.3573235391,High,0.37881130672673824,0.12903225806451613,67290.87,0.17647058823529413,0.1732283464566929,0.13559322033898305,1,0.171875,60,Short,Medium,0.0
1090,188,30313.31,Car,2020-11-23,Approved,11.06,60,1.520305,1498,0,174353.80371109507,High,0.19054490079641084,0.16923076923076924,30313.31,0.19540229885057472,0.17829457364341086,0.14166666666666666,1,0.18796992481203006,49,Long,High,0.0
1263,2882,76629.39,Car,2023-11-03,Approved,4.27,24,1.510057,1498,0,129216.15,Medium,0.5930326046705462,0.2564102564102564,76629.39,0.19395017793594305,0.2098623853211009,0.2124492557510149,1,0.2098623853211009,16,Medium,Low,0.0
1571,2402,88835.71,Car,2021-09-23,Approved,9.1,12,1.510057,1498,0,108080.08896164368,Medium,0.8617503009335854,0.23741007194244604,88835.71,0.19246861924686193,0.22950819672131148,0.18705035971223022,1,0.22950819672131148,34,Short,Medium,0.0
1334,429,36132.55,Car,2024-03-13,Approved,10.7,36,1.520305,1498,0,145105.9950651557,Medium,0.25496644954532666,0.24096385542168675,36132.55,0.2059748427672956,0.21205821205821207,0.18894601542416453,1,0.21205821205821207,26,Medium,High,0.0
2911,1621,65962.21,Education,2024-11-25,Approved,8.46,24,1.399727,1498,0,78252.00897350376,Low,0.9743210888987985,0.07809110629067245,65962.21,0.19682959048877147,0.20674740484429066,0.19155844155844157,1,0.20674740484429066,67,Medium,Medium,0.0
2106,1035,61670.26,Car,2023-05-17,Rejected,12.75,60,1.509579,1498,0,105284.09604374938,Medium,0.6631768391707776,0.24127906976744187,61670.26,0.20207253886010362,0.19230769230769232,0.19224555735056542,1,0.19305019305019305,60,Long,High,0.0
2590,1162,45721.34,Education,2023-09-05,Approved,14.35,60,1.510057,1498,0,146081.48812874677,Medium,0.3291145236026935,0.2626865671641791,45721.34,0.19444444444444445,0.21223021582733814,0.19444444444444445,1,0.2112845138055222,35,Long,High,0.0
588,2708,4520.71,Home,2022-03-19,Rejected,4.87,12,1.509579,1498,0,82990.3855473106,Medium,0.055776164443763945,0.2372093023255814,4520.71,0.18495297805642633,0.18947368421052632,0.18421052631578946,1,0.18947368421052632,26,Short,Low,0.0
1787,2820,66330.04,Car,2023-10-04,Pending,11.12,12,1.399727,1498,1,190900.40772482607,High,0.3763257275640529,0.06461538461538462,66330.04,0.20774647887323944,0.2100350058343057,0.21408839779005526,1,0.20954598370197905,45,Short,High,0.0
427,2405,62463.97,Education,2020-07-12,Pending,5.33,48,1.510057,1498,0,157895.5677052946,Medium,0.4532218901111978,0.15384615384615385,62463.97,0.24,0.29411764705882354,0.16129032258064516,1,0.2777777777777778,64,Long,Medium,0.0
2563,2566,11479.19,Home,2020-12-03,Approved,10.54,36,1.509579,1498,0,91108.17813677725,Medium,0.14055671980159046,0.273972602739726,11479.19,0.1935483870967742,0.0,0.22321428571428573,1,0.0,55,Medium,High,0.0
1055,822,87434.17,Business,2023-11-14,Approved,8.38,60,1.509579,1498,1,193854.09896935674,High,0.4591013164599899,0.24120603015075376,87434.17,0.1929203539823009,0.20795454545454545,0.1916083916083916,1,0.20681818181818182,24,Long,Medium,0.0
972,1850,81488.17,Education,2021-04-30,Approved,10.4,36,1.399727,1498,0,124104.76415833052,Medium,0.7657018206146518,0.06741573033707865,81488.17,0.19135802469135801,0.20689655172413793,0.16666666666666666,1,0.20689655172413793,70,Medium,High,0.0
888,1293,53766.02,Home,2024-06-05,Approved,3.06,48,1.510057,1498,0,58104.13275874509,Low,1.014136146491559,0.2436548223350254,53766.02,0.19791666666666666,0.206286836935167,0.18704156479217604,1,0.20608439646712462,49,Long,Low,0.0
874,63,90593.89,Home,2022-11-22,Approved,13.65,60,1.509579,1498,1,192804.10832054872,High,0.5226327653193504,0.23875432525951557,90593.89,0.20594965675057209,0.21052631578947367,0.19696969696969696,1,0.21052631578947367,54,Long,High,0.0
2231,634,21652.36,Home,2021-06-24,Approved,9.08,24,1.399727,1498,0,157112.55458521703,High,0.13986625979603068,0.0673076923076923,21652.36,0.19170984455958548,0.21904761904761905,0.20512820512820512,1,0.2169811320754717,23,Medium,Medium,0.0
1513,1965,13158.96,Car,2023-12-16,Rejected,13.46,48,1.399727,1498,0,81637.72014868596,Low,0.18411883151417666,0.06666666666666667,13158.96,0.19478260869565217,0.20958751393534003,0.19099590723055934,1,0.20982142857142858,63,Long,High,0.0
2648,666,96561.18,Education,2024-12-03,Approved,13.99,12,1.520305,1498,1,135130.7204715898,Medium,0.7166914022130471,0.23694779116465864,96561.18,0.19410977242302543,0.26459143968871596,0.21464903357070192,1,0.2627450980392157,19,Short,High,0.0
1538,1917,96481.4,Business,2024-10-20,Approved,3.82,12,1.510057,1498,0,46263.95304099775,Low,2.375115024501634,0.24429223744292236,96481.4,0.19315068493150686,0.2072310405643739,0.19047619047619047,1,0.20741394527802295,62,Short,Low,0.0
1107,402,75423.29,Business,2025-01-15,Approved,9.27,12,1.510057,1498,0,124754.05,Medium,0.6045758835083911,0.24726477024070023,75423.29,0.19592875318066158,0.20715474209650583,0.19327731092436976,1,0.2073272273105745,17,Short,Medium,0.0
323,1571,3996.96,Car,2024-07-12,Rejected,8.11,12,1.510057,1498,1,161217.86260433003,Medium,0.026931520415772393,0.24574209245742093,3996.96,0.19826338639652677,0.20585457979225685,0.21581920903954802,1,0.2051039697542533,46,Short,Medium,0.0
1261,1748,84155.07,Education,2021-07-07,Approved,8.42,36,1.509579,1498,0,117023.46816004999,Medium,0.7319975972093392,0.2535211267605634,84155.07,0.18719211822660098,0.21296296296296297,0.200836820083682,1,0.205607476635514,24,Medium,Medium,0.0
1657,2184,38810.55,Business,2023-09-04,Approved,7.0,12,1.510057,1498,0,97377.89646321525,Medium,0.4278571045872555,0.26426426426426425,38810.55,0.19480519480519481,0.1840277777777778,0.19472913616398244,1,0.18466898954703834,42,Short,Medium,0.0
834,461,67639.6,Education,2023-10-03,Rejected,11.7,12,1.509579,1498,0,159642.8877773922,High,0.432551191655524,0.2467866323907455,67639.6,0.20811287477954143,0.2102803738317757,0.2143845089903181,1,0.20935672514619882,25,Short,High,0.0
1294,1275,59082.34,Business,2023-05-18,Rejected,10.51,48,1.520305,1498,0,51158.224712300165,Low,1.3547627149580241,0.22884012539184953,59082.34,0.2079207920792079,0.21115537848605578,0.21069182389937108,1,0.21143617021276595,72,Long,High,0.0
49,1529,25932.19,Car,2021-08-03,Approved,4.11,24,1.510057,1498,0,136359.31586475918,Medium,0.2047610948558376,0.22764227642276422,25932.19,0.1792452830188679,0.17592592592592593,0.19367588932806323,1,0.17647058823529413,43,Medium,Low,0.0
145,2453,12821.62,Business,2024-10-25,Rejected,5.4,36,1.399727,1498,0,90924.66284934664,Medium,0.14226968482924357,0.07760532150776053,12821.62,0.19293478260869565,0.25806451612903225,0.19141914191419143,1,0.25806451612903225,21,Medium,Medium,0.0
2331,353,25958.42,Home,2022-04-06,Rejected,6.91,36,1.520305,1498,0,145366.59740012436,Medium,0.20762683124254144,0.22009569377990432,25958.42,0.1956521739130435,0.19308943089430894,0.19714964370546317,1,0.1934826883910387,69,Medium,Medium,0.0
2385,2123,27868.47,Home,2022-09-19,Rejected,11.76,48,1.520305,1498,0,62497.969097,Low,0.47306592918423646,0.23193916349809887,27868.47,0.2040302267002519,0.10909090909090909,0.19919517102615694,1,0.10909090909090909,38,Long,High,0.0
247,389,36773.55,Business,2023-12-30,Approved,8.34,60,1.520305,1498,0,134440.96748291358,Medium,0.29625414459979704,0.23255813953488372,36773.55,0.20689655172413793,0.20948180815876516,0.1891891891891892,1,0.20948180815876516,45,Long,Medium,0.0
1442,317,35406.89,Car,2024-10-04,Approved,7.71,24,1.509579,1498,0,165726.19305119631,Medium,0.23763512616070392,0.25,35406.89,0.1933240611961057,0.17724867724867724,0.21881606765327696,1,0.17724867724867724,54,Medium,Medium,0.0
2016,590,15254.19,Education,2023-06-20,Rejected,10.85,12,1.399727,1498,0,141443.73117343438,Medium,0.12318929179072391,0.06872852233676977,15254.19,0.194,0.2133676092544987,0.21580547112462006,1,0.21364221364221364,63,Short,High,0.0
1655,1227,36928.33,Education,2021-11-04,Approved,7.72,48,1.510057,1498,1,168047.45814611702,Medium,0.25701887082669095,0.22077922077922077,36928.33,0.19615384615384615,0.18823529411764706,0.18543046357615894,1,0.19047619047619047,71,Long,Medium,0.0
1734,450,89225.38,Home,2022-09-13,Approved,14.77,36,1.520305,1498,0,78552.27543572985,Low,1.212192327266216,0.23076923076923078,89225.38,0.20153061224489796,0.20465890183028287,0.20736434108527133,1,0.20465890183028287,40,Medium,High,0.0
2499,658,58234.66,Education,2021-05-19,Approved,4.38,12,1.510057,1498,0,98245.17204287159,Medium,0.6438942633976896,0.20754716981132076,58234.66,0.18604651162790697,0.2037037037037037,0.1943127962085308,1,0.2037037037037037,46,Short,Low,0.0
1063,2633,55232.31,Car,2024-12-27,Approved,11.68,24,1.510057,1498,1,213927.5066012218,High,0.28045992081540505,0.24724061810154527,55232.31,0.19656992084432717,0.2072451558550969,0.1910828025477707,1,0.2072451558550969,46,Medium,High,0.0
1240,991,34159.18,Car,2022-04-08,Approved,11.7,36,1.399727,1498,0,208760.18992299543,High,0.17722307192648595,0.06818181818181818,34159.18,0.1903323262839879,0.19230769230769232,0.19035532994923857,1,0.19230769230769232,45,Medium,High,0.0
2799,2575,70327.1,Business,2024-03-24,Approved,6.46,48,1.520305,1498,0,123246.36009889847,Medium,0.6498788392184462,0.24343675417661098,70327.1,0.20436817472698907,0.2109617373319545,0.18797953964194372,1,0.21074380165289255,62,Long,Medium,0.0
665,610,29873.21,Education,2024-02-09,Pending,10.8,36,1.509579,1498,0,30413.710231976354,Low,1.054439890324621,0.24940047961630696,29873.21,0.19333333333333333,0.21125265392781317,0.22208121827411167,1,0.2110286320254507,42,Medium,High,0.0
1700,573,94324.96,Education,2021-03-24,Approved,9.84,48,1.509579,1498,0,176554.66208337003,High,0.5390122149105614,0.24,94324.96,0.17482517482517482,0.17592592592592593,0.16062176165803108,1,0.17592592592592593,21,Long,Medium,0.0
873,1462,48105.83,Business,2025-02-24,Approved,10.21,48,1.510057,1498,0,130345.58204911588,Medium,0.409290517488115,0.24786324786324787,48105.83,0.2050955414012739,0.26765799256505574,0.2173076923076923,1,0.26666666666666666,53,Long,High,0.0
776,1609,89743.45,Home,2021-09-02,Approved,9.08,48,1.510057,1498,0,39502.48,Low,2.271843438690431,0.2366412213740458,89743.45,0.1891891891891892,0.23728813559322035,0.19548872180451127,1,0.23931623931623933,16,Long,Medium,0.0
853,2130,79123.3,Home,2022-08-09,Approved,11.02,60,1.399727,1498,0,140416.0146349397,Medium,0.5855663904830781,0.07075471698113207,79123.3,0.21265822784810126,0.21153846153846154,0.2112676056338028,1,0.21153846153846154,31,Long,High,0.0
1486,2480,20872.86,Home,2023-09-03,Rejected,5.82,12,1.510057,1498,1,217083.76861313076,High,0.11048150048360131,0.2620481927710843,20872.86,0.24,0.24193548387096775,0.1935483870967742,1,0.24193548387096775,65,Short,Medium,0.0
803,920,84402.64,Education,2023-07-27,Rejected,8.22,48,1.520305,1498,0,68164.04538522792,Low,1.3097590289464762,0.22781065088757396,84402.64,0.2132701421800948,0.18840579710144928,0.19364599092284418,1,0.18772563176895307,37,Long,Medium,0.0
943,1776,95840.28,Car,2021-10-05,Approved,12.94,48,1.399727,1498,0,132082.9812004223,Medium,0.7812576319941673,0.06060606060606061,95840.28,0.1935483870967742,0.18206521739130435,0.18471337579617833,1,0.18157181571815717,43,Long,High,0.0
2595,2720,64977.65,Home,2021-04-26,Approved,3.1,12,1.510057,1498,0,154570.1327922811,Medium,0.47735171441433927,0.22448979591836735,64977.65,0.19375,0.184,0.20512820512820512,1,0.184,61,Short,Low,0.0
1556,958,40545.99,Business,2020-06-25,Approved,8.69,24,1.520305,1498,0,68731.9861545111,Low,0.595168835492422,0.15384615384615385,40545.99,0.125,0.1724137931034483,0.11764705882352941,1,0.2,21,Medium,Medium,0.0
293,1540,57566.59,Home,2023-05-11,Approved,5.68,48,1.510057,1498,0,102849.14590387521,Medium,0.6080146506729379,0.25,57566.59,0.1934156378600823,0.2109479305740988,0.21077654516640254,1,0.21066666666666667,46,Long,Medium,0.0
2767,2123,28004.65,Home,2023-07-20,Pending,3.9,48,1.520305,1498,0,62497.969097,Low,0.47537757809199166,0.23053892215568864,28004.65,0.19460500963391136,0.10810810810810811,0.1951219512195122,1,0.1095890410958904,38,Long,Low,0.0
810,2760,23797.34,Education,2025-04-16,Rejected,4.28,48,1.510057,1498,1,154882.95138258347,Medium,0.17395669324578583,0.24896265560165975,23797.34,0.20322180916976457,0.21011058451816747,0.197,1,0.20853080568720378,60,Long,Low,0.0
1455,959,39270.25,Business,2024-07-12,Approved,3.96,48,1.520305,1498,0,25424.02181239506,Low,1.8119258753087337,0.23903508771929824,39270.25,0.2209737827715356,0.17847025495750707,0.1896348645465253,1,0.17847025495750707,72,Long,Low,0.0
2051,1114,56044.18,Car,2020-09-15,Rejected,7.4,12,1.520305,1498,0,143169.84431259008,Medium,0.439282743346566,0.13953488372093023,56044.18,0.2,0.22857142857142856,0.18518518518518517,1,0.2222222222222222,57,Short,Medium,0.0
513,702,82744.45,Education,2022-03-22,Approved,9.35,12,1.509579,1498,0,159940.43,High,0.5173454266691667,0.2350230414746544,82744.45,0.21367521367521367,0.1903765690376569,0.1925925925925926,1,0.1903765690376569,18,Short,Medium,0.0
2393,2566,36147.5,Business,2024-09-16,Approved,11.74,12,1.509579,1498,0,91108.17813677725,Medium,0.44260736419799573,0.24476987447698745,36147.5,0.19642857142857142,0.1368421052631579,0.18961625282167044,1,0.14130434782608695,55,Short,High,0.0
1984,597,79926.44,Education,2023-10-25,Approved,9.42,24,1.510057,1498,0,133342.3683,Medium,0.6173899132703495,0.25936599423631124,79926.44,0.19429590017825313,0.21107266435986158,0.19405099150141644,1,0.21107266435986158,28,Medium,Medium,0.0
1810,284,50270.43,Car,2024-12-29,Approved,7.48,48,1.399727,1498,0,186422.0198223704,High,0.3044023579808929,0.07822410147991543,50270.43,0.19794344473007713,0.2079124579124579,0.22001982160555006,1,0.2079124579124579,59,Long,Medium,0.0
360,1360,77973.66,Car,2022-05-06,Approved,6.51,60,1.509579,1498,0,147867.25089281547,Medium,0.5830724013012889,0.225531914893617,77973.66,0.19411764705882353,0.19498069498069498,0.19318181818181818,1,0.19807692307692307,52,Long,Medium,0.0
538,655,7447.25,Home,2022-03-31,Approved,11.07,24,1.510057,1498,1,204988.40313484494,High,0.03775330989398048,0.225,7447.25,0.18461538461538463,0.2079207920792079,0.19230769230769232,1,0.19607843137254902,31,Medium,High,0.0
2692,2928,34424.34,Home,2024-06-28,Approved,13.44,12,1.509579,1498,1,188968.9926176819,High,0.19155714544387964,0.2394678492239468,34424.34,0.19705882352941176,0.1752873563218391,0.21518987341772153,1,0.17341040462427745,35,Short,High,0.0
2713,1920,51530.03,Home,2024-07-13,Approved,5.55,12,1.399727,1498,0,77595.12119838512,Medium,0.6819923163743705,0.07560975609756097,51530.03,0.1994219653179191,0.20660377358490567,0.21670428893905191,1,0.20679886685552407,27,Short,Medium,0.0
1613,1941,58890.67,Education,2021-08-25,Rejected,9.07,60,1.509579,1498,1,208196.2004854232,High,0.32598106508299274,0.24203821656050956,58890.67,0.18385650224215247,0.22413793103448276,0.18055555555555555,1,0.22413793103448276,66,Long,Medium,0.0
933,1936,76414.72,Car,2024-10-16,Rejected,14.88,24,1.399727,1498,0,98562.58183027305,Medium,0.882975683443478,0.07829977628635347,76414.72,0.19230769230769232,0.20726306465899025,0.21652719665271966,1,0.20707964601769913,62,Medium,High,0.0
1646,1531,53849.95,Education,2024-12-10,Approved,9.46,48,1.399727,1498,0,96152.67821013078,Medium,0.6322029823102749,0.07905982905982906,53849.95,0.19426336375488917,0.20683760683760682,0.19164882226980728,1,0.20648464163822525,59,Long,Medium,0.0
