transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
1326,9,127,4728.02,2025-03-07 16:23:11.128123,withdrawal,East Brandon,0,49,-33,3.1019478943190246,10596.490000000002,1,0.25,4,4
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0,33,-83,0.2860206494231706,6121.5599999999995,3,0.6666666666666666,3,3
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,0,21,12,2.385745248156175,3055.31,3,0.5,2,3
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1,6,77,0.4079055576571983,7464.29,1,0.6666666666666666,3,4
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0,21,21,0.561885785179894,4784.59,3,0.6666666666666666,3,2
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0,28,14,4.283750390547334,4524.54,1,0.0,1,6
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0,22,-51,1.1709522654375892,12009.130000000001,2,0.75,4,1
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0,10,-53,1.1593378056697685,10153.61,2,0.25,4,1
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0,35,-59,0.4709079029147875,3012.95,2,0.0,2,6
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0,31,62,2.7579557650132984,4728.46,2,0.0,1,5
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0,27,-26,0.8613191374176667,3550.38,1,0.0,2,3
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,0,7,68,3.7011402149068653,13143.900000000001,3,0.75,4,2
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1,29,-75,1.9039656995456815,3277.22,1,0.0,1,5
2474,381,4,3289.67,2025-02-25 00:30:29.142263,purchase,Amandaville,0,38,-20,0.8216041119291901,10699.93,1,0.25,4,1
2976,541,46,2213.57,2025-03-31 17:18:26.585601,withdrawal,North Albertport,0,45,15,1.0689133982982915,7132.639999999999,3,0.5,2,0
1859,903,42,2895.58,2025-01-11 01:48:50.316397,purchase,South Jack,0,23,-10,1.1175358157342226,14820.69,2,0.25,4,5
2078,625,181,2322.78,2025-02-20 09:21:31.625627,purchase,Racheltown,0,41,-31,1.4755960435288065,5944.4400000000005,1,0.5,2,3
626,984,71,2878.46,2025-04-02 23:42:24.414730,purchase,South Karen,0,28,15,1.0103652950405944,22838.85,2,0.0,8,2
2838,649,41,3283.84,2025-03-28 13:05:39.518367,purchase,South Michaelside,0,33,59,0.7144638105577833,7512.43,2,0.5,2,4
29,11,95,4335.61,2025-04-24 13:18:32.486140,purchase,Chrischester,0,28,60,1.8845807778072388,7222.36,1,0.5,2,3
31,371,21,554.29,2025-03-10 17:35:19.389827,withdrawal,Flowersland,0,15,66,0.15388694394394117,10940.07,3,0.4,5,0
709,515,16,883.05,2025-02-20 11:30:58.181921,purchase,Changchester,0,31,24,0.21933790033730916,6034.84,3,0.6666666666666666,3,3
1566,42,20,3257.78,2025-04-07 16:05:14.393143,withdrawal,East Annafurt,0,33,69,0.7087939463429812,19280.09,1,0.0,7,0
1538,201,137,1039.73,2025-02-19 17:17:09.426230,withdrawal,Rickland,0,48,3,0.511185077385986,4721.46,2,0.0,2,2
1633,667,183,4484.97,2025-04-14 19:44:45.191564,withdrawal,Marciafurt,1,49,56,1.0832161954584318,12047.61,2,0.0,4,0
2577,208,51,4054.67,2025-03-12 17:42:50.225219,purchase,Bowenberg,0,13,16,1.201312514813937,13208.53,2,0.5,4,2
1146,301,51,2364.07,2025-04-12 09:42:04.386267,withdrawal,West Dustin,0,43,94,0.7300883862559682,8013.04,2,0.25,4,5
784,578,190,3356.63,2025-03-27 21:53:26.149329,purchase,Taylorshire,0,11,55,0.8948627032791256,8259.95,1,0.0,2,3
829,933,103,655.95,2025-02-06 00:00:00.270629,withdrawal,Nelsonmouth,0,6,-65,0.8188627426502716,9987.28,3,0.5,4,3
576,858,54,2800.69,2025-04-12 20:57:40.476174,withdrawal,Matthewport,1,5,1,0.8206573017575322,4421.66,1,0.3333333333333333,3,5
2546,326,116,4818.64,2025-03-11 21:23:21.745187,withdrawal,Jenniferside,0,24,-26,2.2268929310854775,14079.36,3,0.25,4,1
2439,564,155,3523.3,2025-04-15 04:19:56.074222,purchase,West Leroystad,0,28,37,3.3357949650164267,4866.52,1,0.0,2,1
1339,419,38,931.91,2025-01-25 11:53:48.215608,withdrawal,Knightport,0,41,6,0.32071348434477964,7814.4,1,0.25,4,5
614,362,182,695.56,2025-02-14 12:14:51.337909,purchase,Lozanofort,0,42,14,0.18489593024801296,6478.5,1,0.0,3,4
2500,403,158,3829.47,2025-02-28 17:39:22.258794,purchase,North Miguel,0,34,-36,1.0327756112558455,8336.26,3,0.5,2,4
905,636,152,4659.15,2025-01-19 04:59:12.569624,withdrawal,Helenport,0,33,-92,1.361544261183649,4659.15,2,0.0,1,6
1729,314,42,2790.3,2025-04-07 06:11:51.028945,purchase,Annafurt,0,6,95,0.8877400060448913,2790.3,2,0.0,1,0
2425,845,77,2254.29,2025-02-28 16:25:08.765135,withdrawal,New Emilymouth,0,13,54,0.5923892763479458,11495.42,1,0.2,5,4
1070,792,119,1230.31,2025-04-24 06:49:32.245849,withdrawal,Skinnerberg,1,15,80,0.2674464861386763,6175.24,3,0.5,2,3
1831,385,87,395.62,2025-04-15 06:20:12.342001,withdrawal,Francesshire,0,42,95,0.10687175497458007,5246.8,3,1.0,2,1
1922,30,16,3760.32,2025-01-06 18:39:00.839261,withdrawal,Rebeccamouth,0,10,-10,3.6667089212407245,6965.9,3,0.3333333333333333,3,0
367,125,147,2851.92,2025-04-13 19:19:21.187077,withdrawal,Hutchinsonfort,0,46,98,1.4174975396880622,3042.84,3,1.0,2,6
704,400,199,3599.03,2025-04-14 09:40:55.414277,withdrawal,Deborahmouth,0,6,102,1.1450392122552218,3599.03,2,0.0,1,0
430,941,76,4322.74,2025-04-06 10:32:04.923385,purchase,Jacksonchester,1,8,82,0.8847684992826047,4322.74,3,1.0,1,6
1015,426,161,1334.88,2025-02-12 05:01:04.765050,purchase,Collinsmouth,0,24,-18,1.4960326354955844,7387.09,1,0.16666666666666666,6,2
2040,704,144,4547.56,2025-02-15 08:57:21.364925,withdrawal,Port Samanthaview,0,39,34,4.081970450424574,12337.75,2,0.0,3,5
2430,603,145,2685.9,2025-03-23 03:26:49.191325,withdrawal,New Thomasburgh,0,19,18,0.554376767322339,10443.06,1,0.6666666666666666,3,6
2556,433,70,2070.6,2025-01-02 07:28:54.118337,purchase,North Markland,0,38,-45,0.5713718055911985,8029.83,2,0.6666666666666666,3,3
418,54,73,4920.41,2025-01-29 00:43:39.416013,withdrawal,New Morganchester,0,39,-43,1.0620514447660552,13567.900000000001,1,0.0,4,2
1063,883,27,2370.28,2025-01-25 21:45:23.949384,purchase,Leeville,0,44,24,1.8657158149932307,7190.84,1,0.0,2,5
2554,602,79,41.75,2025-01-01 12:27:58.884968,purchase,Lake Diana,0,33,-85,0.018391989462601486,13021.11,1,0.42857142857142855,7,2
1055,890,91,4621.53,2025-03-21 15:52:14.479831,purchase,North Maureen,0,17,17,1.379989608714347,11809.31,2,0.5,4,4
1323,629,13,3242.28,2025-03-07 12:24:50.394953,withdrawal,West Crystal,1,41,4,1.0465044219224067,10022.630000000001,1,0.4,5,4
1847,850,109,2001.97,2025-03-06 19:37:01.432827,purchase,Port Davidchester,1,12,39,0.5489617009841424,9803.619999999999,3,0.25,4,3
1068,440,137,256.64,2025-04-15 17:29:41.351579,purchase,Lake Thomas,0,39,90,0.06676986718353647,5918.799999999999,2,0.3333333333333333,3,1
2082,733,141,1137.04,2025-03-11 16:31:12.581150,withdrawal,Taylortown,0,21,47,0.47626307897227965,2527.83,2,0.0,2,1
1600,533,0,3242.15,2025-02-14 22:37:07.054922,withdrawal,Lake Alan,1,39,7,3.870854127366938,11720.02,2,0.0,4,4
2695,270,14,2994.28,2025-01-10 17:04:15.343957,withdrawal,Lake Scott,0,6,-7,0.6156104541193113,8384.91,2,0.3333333333333333,3,4
1855,842,96,1723.17,2025-02-15 01:15:51.655729,purchase,Garzaside,0,21,31,0.5935395648265196,5521.18,2,0.0,4,5
1096,835,196,934.3,2025-03-07 17:23:25.931414,purchase,Kevinmouth,1,48,19,0.459350233042931,934.3,3,1.0,1,4
662,118,154,564.18,2025-02-14 16:36:58.126837,purchase,Millerberg,0,43,-22,0.1616311516269689,11590.439999999999,1,0.0,4,4
2459,414,104,521.79,2025-03-17 03:11:51.153813,purchase,South Rose,0,24,-14,0.1951849953802589,5670.52,2,0.3333333333333333,3,0
2538,89,19,2578.74,2025-01-23 11:39:14.604800,purchase,Garzafurt,0,47,-2,1.0934462931867908,5952.67,1,0.0,2,3
2641,581,51,1980.08,2025-03-12 01:40:30.300434,purchase,Philipland,0,30,-2,1.585281496189073,7827.889999999999,2,0.0,4,2
427,961,89,1128.1,2025-01-18 09:29:50.766865,purchase,Davidport,0,12,-60,1.1628937819561271,5222.52,1,0.3333333333333333,3,5
132,873,42,1774.58,2025-01-20 01:19:35.524581,purchase,Wilsonchester,0,17,-33,0.38558881940611783,1774.58,2,0.0,1,0
1464,916,44,4293.1,2025-03-19 02:51:02.414338,withdrawal,Joshuaton,1,33,6,1.6635731308003798,4948.31,1,0.5,2,2
2524,91,49,3576.58,2025-01-21 10:01:00.491616,withdrawal,Katherineport,0,9,-51,2.823987366758784,10377.67,1,0.3333333333333333,3,1
164,22,66,302.1,2025-04-04 22:01:15.824557,purchase,Port Brooke,0,24,77,0.07575757575757577,5282.01,3,0.5,2,4
2755,678,168,3634.8,2025-01-26 22:07:17.218634,withdrawal,Susanhaven,0,44,-25,1.2473147798634228,6276.25,3,0.3333333333333333,3,6
1451,381,80,1287.04,2025-04-07 03:26:21.466852,withdrawal,Bookerbury,0,38,21,0.32144177264508134,10699.93,1,0.25,4,0
1337,212,56,4101.17,2025-04-14 20:53:55.575871,withdrawal,East Jerry,0,26,93,7.71534727970502,8980.880000000001,1,0.0,2,0
931,809,183,4202.91,2025-04-06 04:46:57.432894,purchase,Port Timothyberg,0,43,34,2.263681752815524,15759.49,2,0.0,5,6
859,310,107,1596.81,2025-01-05 01:41:07.667972,purchase,Guerrafort,0,34,-94,0.6589158162738973,14861.89,2,0.42857142857142855,7,6
2073,776,25,2409.48,2025-03-25 11:30:04.704952,withdrawal,North Ericshire,1,10,68,2.3494973330863065,8953.09,3,0.6,5,1
716,758,27,4057.95,2025-03-29 05:50:03.637159,withdrawal,Smithburgh,0,28,27,2.876672999489593,4616.4,1,0.0,2,5
667,662,5,147.38,2025-01-29 09:06:53.923382,purchase,North James,0,29,-66,0.036171220588487936,4889.07,2,0.0,3,2
2906,566,50,943.56,2025-03-19 15:04:06.328693,purchase,Port Donaldstad,0,41,4,0.19547747542443986,943.56,1,0.0,1,2
2000,646,90,1387.36,2025-01-02 22:16:31.212007,withdrawal,Amyshire,0,8,-91,0.6918535067422006,4294.23,2,0.3333333333333333,3,3
2350,313,42,4161.09,2025-04-14 13:23:25.297753,withdrawal,Riveraport,0,47,70,1.085363945099144,4161.09,2,0.0,1,0
1883,477,12,4190.79,2025-01-20 07:30:37.397766,withdrawal,Port Kevinland,0,12,-72,1.4829877809272058,7504.549999999999,1,0.25,4,0
1683,676,173,2269.96,2025-04-23 18:54:12.339224,withdrawal,Christophertown,1,39,14,0.7352787792213682,10192.22,3,0.5,4,2
2961,192,27,2166.81,2025-02-07 19:04:38.099724,purchase,Morrisborough,0,11,-78,0.521076970803183,10480.56,1,0.0,4,4
2673,564,69,1343.22,2025-01-03 23:51:22.150667,purchase,Grayport,0,28,-65,1.2717357343710058,4866.52,1,0.0,2,4
2128,33,142,2450.95,2025-02-07 21:01:16.813078,withdrawal,Amyside,0,24,-52,0.9168222166527638,5336.86,3,0.5,2,4
2216,584,109,4275.96,2025-02-28 21:56:37.835689,purchase,Justinmouth,0,8,15,4.289514866979656,6605.530000000001,3,0.5,2,4
1907,112,24,3863.14,2025-03-06 07:39:14.748653,withdrawal,Port Jacobberg,0,10,26,0.9674272076850453,6621.09,1,0.0,3,3
232,395,80,1743.07,2025-02-13 14:21:53.936768,withdrawal,Lake Karen,0,24,-46,0.652026888015232,2396.13,1,0.0,2,3
108,786,109,2367.37,2025-02-03 12:43:37.541942,purchase,East Lindaborough,1,50,-37,0.6458730063458631,9802.24,3,0.3333333333333333,3,0
365,897,43,1370.01,2025-01-28 10:15:22.329087,withdrawal,East Williamberg,0,33,-58,0.6035259756564948,8436.02,3,0.25,4,1
260,546,12,3047.57,2025-02-19 08:12:52.652687,withdrawal,Markland,0,45,21,3.1470481933931578,9292.37,1,0.0,3,2
687,256,199,3837.9,2025-01-03 03:44:43.383405,purchase,Timothytown,0,29,-70,2.8114423851732475,11580.69,2,0.0,4,4
1163,82,24,2376.48,2025-01-06 03:05:10.729466,purchase,West Christineton,0,47,-70,1.8578296864372992,10822.34,1,0.25,4,0
1567,18,12,2637.03,2025-02-01 17:11:00.868708,purchase,East Christopherside,0,18,-19,0.550117031529671,4734.860000000001,1,0.0,2,5
139,616,192,3737.51,2025-02-18 06:06:51.521529,withdrawal,Crossberg,0,10,-12,3.8626601901612236,8243.060000000001,3,0.3333333333333333,3,1
637,221,125,3995.26,2025-01-02 18:05:28.517083,purchase,Taramouth,0,46,-48,4.21312045893134,18230.79,3,0.75,4,3
1172,726,120,3040.59,2025-04-09 22:35:41.339424,purchase,Tonyaville,0,43,22,3.6260956674179816,12812.66,2,0.4,5,2
765,644,13,4308.22,2025-03-27 01:14:35.164724,withdrawal,Lake Rachelchester,1,44,73,1.6426659549319407,4308.22,1,0.0,1,3
1366,78,175,1467.14,2025-01-25 03:32:43.346911,purchase,New Markstad,0,32,15,0.5215607647405954,5384.8,2,0.0,2,5
670,336,64,159.31,2025-02-20 21:42:15.099771,withdrawal,Jodimouth,0,22,1,0.20920551543007224,4808.99,1,0.3333333333333333,3,3
1394,439,18,761.97,2025-01-24 10:43:18.908288,withdrawal,Port Xavier,0,23,-1,0.19792765225703557,3570.4300000000003,3,0.5,2,4
1308,10,5,849.64,2025-03-22 22:33:43.038349,withdrawal,North Zacharyberg,0,27,27,0.2382606891175291,10191.01,2,0.6,5,5
2002,398,187,2790.95,2025-03-07 14:29:18.957186,purchase,Stanleyburgh,0,50,-5,0.7614353764139051,5308.53,2,0.0,2,4
956,27,67,2648.93,2025-02-10 02:26:37.087447,purchase,Santiagohaven,0,33,13,0.5763266851310749,3161.7299999999996,1,0.5,2,0
2308,650,7,1859.08,2025-02-05 23:01:44.437268,withdrawal,Port Logan,0,11,-10,0.3893287875202352,2431.5299999999997,1,0.0,2,2
1878,495,115,4825.94,2025-03-18 11:02:24.588622,withdrawal,Frankbury,0,20,58,1.4816995852049257,5617.49,2,0.5,2,1
1200,596,68,3515.81,2025-02-06 16:24:52.389731,withdrawal,North James,0,8,-56,1.753276350434852,8695.720000000001,1,0.5,4,3
1698,289,48,4838.55,2025-04-07 02:45:43.271693,purchase,Whitneyfurt,1,7,94,6.35597561936789,13143.900000000001,3,0.75,4,0
884,806,80,2861.74,2025-02-26 12:45:46.637326,purchase,Serranostad,0,34,-27,1.4506716682719114,8714.16,1,0.0,4,2
691,374,37,4990.49,2025-01-30 06:36:11.635060,withdrawal,North Sandra,1,42,22,2.039240283912832,8389.83,2,0.0,2,3
1750,57,55,4306.69,2025-01-22 13:17:22.926849,withdrawal,Port Julia,0,50,14,2.388213895558722,7014.639999999999,2,0.0,2,2
2896,424,74,1645.67,2025-01-02 05:45:18.387612,purchase,East Mauriceburgh,0,7,-14,0.33049165973820455,8914.58,1,0.0,5,3
1902,434,104,1695.99,2025-03-17 21:23:21.603241,purchase,South Karen,1,12,-16,0.6001571175302823,11425.49,2,0.16666666666666666,6,0
2229,699,22,233.9,2025-04-08 10:03:28.501923,purchase,New Natalie,0,41,90,0.09050981909644965,5428.82,1,0.3333333333333333,3,1
1270,154,83,4767.63,2025-04-19 04:47:30.057060,purchase,Matthewsport,0,15,29,1.149926556247784,17956.3,3,0.6666666666666666,6,5
255,507,110,795.13,2025-03-12 20:34:42.344877,withdrawal,New Robertshire,0,41,44,0.4736807615779629,7149.64,1,0.0,4,2
2164,637,106,2256.92,2025-01-15 08:25:05.368885,withdrawal,West Autumnton,0,38,-56,0.6842883997331879,11382.47,3,0.75,4,2
1352,512,92,1638.42,2025-02-12 07:50:21.164316,withdrawal,Alexandraside,0,21,-44,0.9871308245671113,5315.639999999999,2,0.3333333333333333,3,2
545,830,143,1204.18,2025-02-24 22:36:10.977290,purchase,Kentview,0,16,-10,0.2537969000940004,5193.110000000001,1,0.3333333333333333,3,0
2383,764,100,2316.66,2025-04-26 01:24:11.501277,purchase,Ballton,0,15,21,1.7278449857545608,7540.14,2,0.3333333333333333,3,5
153,243,101,4390.76,2025-01-13 11:12:34.052179,purchase,East Tylerfort,0,13,-42,1.3008888362171132,9759.94,2,0.3333333333333333,3,0
19,93,101,2964.33,2025-02-06 03:07:19.848804,withdrawal,Zacharymouth,0,7,-69,1.0481553247010402,10323.44,2,0.25,4,3
1244,399,109,703.7,2025-02-20 07:32:00.151563,withdrawal,Andersonland,0,42,-10,0.297673434856176,941.4300000000001,3,0.3333333333333333,3,3
411,772,104,2967.1,2025-04-02 03:33:06.904829,withdrawal,Ryanbury,0,24,73,0.9379939555645478,11271.4,2,0.0,4,2
347,164,51,1374.46,2025-03-21 00:30:26.997376,purchase,Perryhaven,0,41,53,0.8188035410039199,4532.79,2,0.0,2,4
1484,42,73,1534.22,2025-04-15 11:12:53.936003,purchase,Briannaport,0,33,77,0.3337996575454231,19280.09,1,0.0,7,1
467,900,195,3269.14,2025-01-23 17:41:14.593722,withdrawal,Robertston,0,25,-37,2.1628305469365072,5142.76,1,0.3333333333333333,3,3
2048,97,22,4284.26,2025-01-10 18:09:53.886602,withdrawal,East Kendra,0,21,7,1.0278096316519285,4284.26,1,0.0,1,4
2781,611,43,2167.21,2025-03-31 23:45:36.478219,purchase,East Jamieborough,0,23,3,3.2736816664400843,3312.17,3,0.5,2,0
357,631,89,862.41,2025-01-20 12:30:23.493193,purchase,Dawnview,0,47,-14,0.22494796312815937,5107.92,1,0.5,2,0
1515,971,119,4996.2,2025-04-03 15:55:35.951491,purchase,Josephport,0,40,57,1.3183490160274847,8569.779999999999,3,0.5,2,3
2569,16,168,4470.53,2025-01-20 11:02:31.747466,withdrawal,Thomasmouth,1,25,-3,1.5264293640631668,17927.35,3,0.4,5,0
2023,937,152,2350.3,2025-03-01 07:45:42.590744,purchase,Port Terrence,0,18,38,0.5562458434805658,4968.25,2,0.0,2,5
1946,715,143,835.83,2025-02-12 04:39:48.490858,purchase,Howellberg,1,37,-55,0.17187856653732025,5058.34,1,0.5,2,2
1301,259,127,98.82,2025-04-14 12:37:27.012659,purchase,South Steven,0,27,71,0.036724591577351307,3136.98,1,0.0,2,0
552,904,196,1587.09,2025-01-16 00:39:24.862475,purchase,Lake Calvinside,1,7,13,0.5802612672889406,12149.16,3,0.6,5,3
1807,84,153,4985.73,2025-01-09 16:20:57.244310,withdrawal,North Adrienne,0,38,-11,1.3069405815754913,9261.63,3,0.6666666666666666,3,3
1944,172,77,3824.72,2025-01-28 22:54:43.025865,withdrawal,Port Chadview,0,21,-30,4.515181564905322,4727.87,1,0.0,2,1
891,697,6,643.23,2025-04-13 11:47:18.557291,purchase,North Manuel,0,20,68,0.2393734602588626,13629.689999999999,3,0.4,5,6
927,637,3,4390.0,2025-03-24 11:48:08.001631,withdrawal,Danielton,0,38,12,1.331029046146383,11382.47,1,0.75,4,0
1714,205,6,2848.7,2025-04-02 00:40:15.664099,purchase,Davidbury,1,28,34,0.8498128067061438,2848.7,3,1.0,1,2
121,54,50,1325.43,2025-02-06 16:52:08.953810,withdrawal,Rogerville,0,39,-35,0.2860889329214989,13567.900000000001,1,0.0,4,3
2454,664,65,1147.03,2025-01-19 01:16:47.685439,withdrawal,Shawland,0,28,18,0.4244235095613048,11688.1,2,0.4,5,6
2264,633,15,4451.05,2025-01-01 11:13:51.641499,withdrawal,Edwardsburgh,0,32,-72,3.7881921394406715,9580.02,3,0.3333333333333333,3,2
791,264,71,3650.34,2025-02-25 20:38:30.442197,purchase,West Crystalland,0,16,45,0.9703860447558843,9423.310000000001,2,0.3333333333333333,3,1
2149,227,37,2962.98,2025-01-03 22:16:28.787502,purchase,Jamesborough,0,31,-95,1.0858656933022561,2962.98,2,0.0,1,4
302,387,109,4261.67,2025-02-04 14:04:37.821703,withdrawal,Williamsburgh,0,18,-19,1.4460063789359394,8261.93,3,0.6666666666666666,3,1
1691,373,168,623.8,2025-02-22 02:00:13.008069,withdrawal,Port Angel,0,16,-5,0.27722719475232654,4495.35,3,0.3333333333333333,3,5
1016,5,47,1825.67,2025-03-18 14:30:50.594330,purchase,Nguyenbury,0,24,-2,1.432201328908867,7466.42,2,0.0,3,1
1936,192,141,2719.37,2025-02-08 00:13:27.654847,purchase,Banksbury,1,11,-77,0.6539572376410723,10480.56,2,0.0,4,5
1121,962,196,404.56,2025-02-02 07:37:31.765773,purchase,West Jenniferland,0,5,-28,0.13826006124234472,5068.08,3,0.3333333333333333,3,6
1197,364,117,2966.73,2025-03-27 06:34:32.425550,withdrawal,East Susan,0,28,25,2.103109227017524,10682.18,3,0.6666666666666666,6,3
2179,642,117,4447.16,2025-03-28 00:38:24.405454,withdrawal,East Williamshire,0,14,23,2.14098095476516,7283.67,3,0.6666666666666666,3,4
713,420,185,1133.67,2025-03-04 16:20:52.458242,withdrawal,East Lindafort,0,30,-36,0.32514311608751023,8241.2,1,0.25,4,1
1404,735,77,4822.15,2025-02-16 20:31:08.413951,withdrawal,North Richard,0,40,-1,3.5709578044698524,11121.039999999999,1,0.25,4,6
1841,722,130,4037.61,2025-02-25 09:46:25.814086,withdrawal,South Benjamin,0,49,-5,1.212499136634044,7109.75,1,0.0,2,1
2386,714,109,1760.07,2025-01-12 17:44:10.251676,purchase,Grantchester,0,50,-64,0.44047890164947784,7556.14,3,0.75,4,6
1315,567,82,4329.42,2025-01-01 22:13:12.748561,purchase,Carlosport,0,21,-113,8.234280497546504,14586.599999999999,3,0.25,4,2
1085,174,6,3369.57,2025-02-07 02:44:31.996625,purchase,Lake Coltonton,0,50,-53,2.474822627319065,3846.7000000000003,3,0.5,2,4
1131,551,23,2853.42,2025-03-03 14:42:08.821937,withdrawal,Jacksonshire,0,31,26,1.0171459940398957,9115.59,1,0.0,3,0
2926,991,112,4257.97,2025-01-16 14:12:08.333669,withdrawal,Georgeview,0,6,-79,2.2956862575952814,7247.13,1,0.5,2,3
1943,339,36,1692.45,2025-01-17 04:27:55.624464,purchase,New Ashley,0,50,-55,3.0924755152755448,1692.45,2,0.0,1,4
1080,849,181,4018.45,2025-04-22 11:37:51.345577,purchase,South Stephanie,0,42,-4,1.064160247022777,4018.45,1,0.0,1,1
1853,629,15,3142.55,2025-01-17 10:06:07.121360,purchase,Port Kaylaport,0,41,-45,1.014314763411013,10022.630000000001,3,0.4,5,4
1587,105,46,1164.12,2025-01-18 20:37:39.382671,purchase,Johnathanburgh,0,25,-42,0.7701702271238694,8753.64,3,0.3333333333333333,3,5
37,992,68,1898.18,2025-02-16 14:51:38.091549,purchase,Pooleborough,0,26,-39,0.6689621145374449,8375.41,1,0.3333333333333333,3,6
2137,9,173,3678.54,2025-01-08 23:46:24.290311,withdrawal,East Melanie,1,49,-91,2.413407601314779,10596.490000000002,3,0.25,4,2
2355,882,108,4933.35,2025-03-11 13:00:18.603718,withdrawal,Perezhaven,0,23,-29,3.665057018684299,7573.97,3,0.5,2,1
2579,50,64,1506.44,2025-02-16 06:52:54.785622,withdrawal,Derrickmouth,0,40,-9,2.5236037122658894,7646.72,1,0.0,4,6
1376,896,127,4014.51,2025-02-22 11:34:49.439006,purchase,New Wendy,0,48,-58,1.0124969734877527,13447.039999999999,1,0.0,4,5
36,274,31,3044.86,2025-04-08 08:34:05.687183,purchase,East Timothy,0,31,62,1.0853877632498252,8483.93,1,0.2,5,1
866,620,54,2994.56,2025-03-18 20:04:44.754710,purchase,South Samuel,0,46,-7,1.2747582073287018,13904.609999999999,1,0.4,5,1
2495,395,139,653.06,2025-03-01 09:44:34.367304,purchase,Lake Lori,0,24,-30,0.24428891523990856,2396.13,2,0.0,2,5
1981,220,165,4475.33,2025-02-19 20:56:34.625710,purchase,Christophertown,1,29,-4,1.5480214458664823,8764.8,3,0.75,4,2
2323,829,105,913.73,2025-01-07 09:29:36.187229,purchase,Bellshire,0,10,-62,0.8973092408916823,3136.59,1,0.0,2,1
2431,437,29,1046.52,2025-03-03 16:35:08.338030,withdrawal,Claytonville,0,8,7,0.4266286180187525,2755.71,3,1.0,2,0
2378,639,179,35.67,2025-03-15 05:22:32.144869,withdrawal,Coreyside,1,14,39,0.014797943969433349,6460.67,1,0.3333333333333333,3,5
1056,716,180,2952.03,2025-04-25 06:12:06.995087,withdrawal,West Jason,1,50,24,2.1681551772257888,2952.03,3,1.0,1,4
2092,556,121,986.19,2025-01-22 19:18:15.575415,withdrawal,New Ana,0,10,20,0.6515095461452072,10239.92,1,0.3333333333333333,6,2
1494,897,128,1620.01,2025-01-29 04:16:01.995322,purchase,South Javiermouth,0,33,-57,0.7136576490852462,8436.02,1,0.25,4,2
