transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS02184,CUST2093,2023-02-25,75.499810,Successful,Download
TRANS02185,CUST0272,2023-06-12,90.942927,Successful,Streaming
TRANS02186,CUST2055,2023-09-11,431.063601,Failed,Subscription
TRANS02187,CUST2995,2021-09-25,457.586553,Successful,Streaming
TRANS02188,CUST0378,2024-10-07,281.949960,Successful,Streaming
TRANS02189,CUST2183,2021-10-31,48.390374,Successful,Subscription
TRANS02190,CUST1438,2025-02-16,263.172730,Failed,Subscription
TRANS02191,CUST1676,2021-01-15,92.221606,Failed,Download
TRANS02192,CUST0655,2023-05-12,352.391509,Failed,Subscription
TRANS02193,CUST0546,2023-06-11,390.348932,Successful,Download
TRANS02194,CUST1435,2025-01-27,146.843955,Failed,Download
TRANS02195,CUST0579,2021-12-17,186.867800,Successful,Download
TRANS02196,CUST2691,2024-03-31,287.814241,Successful,Subscription
TRANS02197,CUST0574,2021-01-24,177.330408,Failed,Streaming
TRANS02198,CUST2703,2023-07-24,50.328753,Successful,Streaming
TRANS02199,CUST2428,2021-07-31,145.435182,Successful,Download
TRANS02200,CUST1814,2020-11-24,436.354550,Successful,Download
TRANS02201,CUST2841,2022-07-08,131.073899,Successful,Subscription
TRANS02202,CUST1795,2022-10-27,40.609692,Failed,Subscription
TRANS02203,CUST2458,2022-06-23,490.316326,Failed,Download
TRANS02204,CUST2562,2023-11-25,229.214587,Failed,Download
TRANS02205,CUST1302,2025-03-23,402.629262,Successful,Streaming
TRANS02206,CUST2441,2023-08-07,28.467959,Failed,Subscription
TRANS02207,CUST2007,2020-12-23,138.230702,Successful,Streaming
TRANS02208,CUST1184,2020-09-04,144.772691,Successful,Subscription
TRANS02209,CUST0627,2024-05-13,211.312889,Failed,Subscription
TRANS02210,CUST1071,2022-06-21,348.934055,Successful,Subscription
TRANS02211,CUST0326,2025-04-20,391.500770,Successful,Subscription
TRANS02212,CUST0446,2023-09-08,492.700701,Successful,Streaming
TRANS02213,CUST1183,2025-01-30,39.914656,Successful,Subscription
TRANS02214,CUST1166,2020-09-14,11.345086,Failed,Streaming
TRANS02215,CUST0459,2022-05-06,131.303708,Successful,Streaming
TRANS02216,CUST1125,2021-05-03,321.986562,Successful,Subscription
TRANS02217,CUST0623,2020-10-04,438.749476,Successful,Download
TRANS02218,CUST2620,2022-10-16,109.458963,Successful,Subscription
TRANS02219,CUST0465,2020-08-12,24.522714,Failed,Streaming
TRANS02220,CUST2844,2023-03-11,226.126617,Failed,Subscription
TRANS02221,CUST1507,2025-01-08,205.907949,Successful,Subscription
TRANS02222,CUST2433,2022-08-17,332.638130,Failed,Streaming
TRANS02223,CUST1100,2021-07-22,487.367644,Successful,Streaming
TRANS02224,CUST1196,2022-05-31,454.502690,Successful,Streaming
TRANS02225,CUST1416,2024-03-08,347.868223,Successful,Subscription
TRANS02226,CUST1043,2021-12-14,441.898128,Successful,Download
TRANS02227,CUST0048,2022-09-21,410.553360,Failed,Subscription
TRANS02228,CUST0772,2023-02-10,330.078115,Failed,Streaming
TRANS02229,CUST2469,2021-12-26,12.916683,Successful,Download
TRANS02230,CUST0219,2020-05-30,410.747183,Successful,Subscription
TRANS02231,CUST1134,2023-06-30,336.811024,Failed,Download
TRANS02232,CUST1441,2024-04-19,234.659009,Failed,Streaming
TRANS02233,CUST0535,2022-05-24,243.626887,Successful,Download
TRANS02234,CUST0921,2021-12-02,141.326278,Successful,Download
TRANS02235,CUST1097,2024-11-27,264.796532,Successful,Download
TRANS02236,CUST1134,2021-08-19,28.323027,Failed,Download
TRANS02237,CUST2069,2024-12-30,94.529858,Successful,Download
TRANS02238,CUST0538,2023-05-04,301.769453,Failed,Download
TRANS02239,CUST1234,2024-03-05,461.241031,Successful,Streaming
TRANS02240,CUST1892,2022-01-22,145.548220,Successful,Streaming
TRANS02241,CUST2420,2020-06-22,311.735779,Successful,Streaming
TRANS02242,CUST2483,2020-06-27,327.517926,Successful,Subscription
TRANS02243,CUST1712,2024-09-18,394.013981,Successful,Subscription
TRANS02244,CUST1761,2021-04-05,45.368270,Failed,Streaming
TRANS02245,CUST2314,2024-09-16,477.381179,Failed,Download
TRANS02246,CUST0287,2022-06-28,83.630487,Successful,Download
TRANS02247,CUST0253,2024-05-28,344.625968,Successful,Download
TRANS02248,CUST2631,2022-07-13,232.301724,Successful,Streaming
TRANS02249,CUST0143,2023-10-29,325.483893,Successful,Subscription
TRANS02250,CUST1766,2024-05-27,416.712158,Successful,Subscription
TRANS02251,CUST1557,2021-05-18,276.158660,Successful,Download
TRANS02252,CUST2619,2025-03-05,134.478601,Successful,Subscription
TRANS02253,CUST0975,2025-03-15,336.216686,Failed,Subscription
TRANS02254,CUST1426,2022-07-25,61.283146,Failed,Streaming
TRANS02255,CUST1103,2022-07-24,24.821000,Successful,Subscription
TRANS02256,CUST2409,2023-02-28,13.001980,Failed,Streaming
TRANS02257,CUST1308,2022-04-08,362.410070,Failed,Download
TRANS02258,CUST0778,2021-02-28,469.983759,Failed,Streaming
TRANS02259,CUST2297,2021-10-26,139.283136,Failed,Streaming
TRANS02260,CUST2024,2024-04-26,133.477882,Failed,Subscription
TRANS02261,CUST0344,2024-04-22,365.389374,Failed,Download
TRANS02262,CUST1984,2022-07-23,283.878865,Successful,Subscription
TRANS02263,CUST1068,2020-05-23,248.711806,Failed,Streaming
TRANS02264,CUST1038,2024-01-07,277.382705,Failed,Streaming
TRANS02265,CUST1070,2023-06-29,134.610947,Successful,Download
TRANS02266,CUST0807,2020-11-15,360.822046,Successful,Download
TRANS02267,CUST2008,2023-02-23,315.852409,Failed,Streaming
TRANS02268,CUST2781,2021-11-15,252.074485,Failed,Subscription
TRANS02269,CUST0423,2020-08-21,329.718562,Successful,Streaming
TRANS02270,CUST0615,2020-07-06,60.227956,Successful,Streaming
TRANS02271,CUST1830,2022-05-29,140.316448,Successful,Download
TRANS02272,CUST2277,2020-07-28,295.983035,Failed,Download
TRANS02273,CUST2790,2023-06-18,338.176852,Failed,Download
TRANS02274,CUST1846,2020-06-05,367.636987,Failed,Subscription
TRANS02275,CUST0645,2023-01-30,260.325816,Successful,Subscription
TRANS02276,CUST1018,2025-04-12,194.829527,Successful,Download
TRANS02277,CUST2736,2023-08-28,447.054667,Failed,Subscription
TRANS02278,CUST1343,2022-06-07,293.997041,Successful,Streaming
TRANS02279,CUST0625,2021-07-19,359.136166,Successful,Download
TRANS02280,CUST0997,2021-10-13,440.629904,Successful,Subscription
TRANS02281,CUST0202,2023-03-03,428.871381,Failed,Subscription
TRANS02282,CUST1419,2024-11-14,175.269225,Failed,Subscription
TRANS02283,CUST2399,2024-07-08,376.811571,Failed,Subscription
TRANS02284,CUST2894,2022-06-27,20.260106,Successful,Download
TRANS02285,CUST1935,2020-09-20,309.065135,Failed,Download
TRANS02286,CUST2094,2020-10-29,31.432076,Successful,Subscription
TRANS02287,CUST2567,2023-06-18,191.981235,Failed,Download
TRANS02288,CUST2783,2023-12-15,499.744260,Successful,Streaming
TRANS02289,CUST0802,2022-10-03,424.258500,Successful,Subscription
TRANS02290,CUST2832,2021-11-02,296.938444,Successful,Subscription
TRANS02291,CUST0049,2024-05-06,292.345677,Successful,Subscription
TRANS02292,CUST0071,2020-11-17,142.524119,Failed,Subscription
TRANS02293,CUST2654,2021-12-31,252.237377,Failed,Download
TRANS02294,CUST2061,2020-05-19,113.522362,Successful,Streaming
TRANS02295,CUST2943,2022-05-02,218.101564,Failed,Download
TRANS02296,CUST2373,2021-06-18,111.219016,Failed,Streaming
TRANS02297,CUST2224,2024-03-19,133.214236,Successful,Streaming
TRANS02298,CUST1537,2025-02-04,136.862348,Successful,Download
TRANS02299,CUST1958,2024-11-30,399.890015,Successful,Download
TRANS02300,CUST2712,2021-09-24,296.146075,Failed,Download
TRANS02301,CUST1089,2024-03-04,450.258522,Successful,Subscription
TRANS02302,CUST2665,2024-11-16,36.424101,Failed,Download
TRANS02303,CUST1335,2023-11-27,444.479299,Successful,Download
TRANS02304,CUST0648,2024-12-18,415.004186,Successful,Subscription
TRANS02305,CUST0447,2024-12-21,148.755567,Failed,Download
TRANS02306,CUST0549,2024-07-17,51.813414,Failed,Download
TRANS02307,CUST0344,2023-04-02,421.950102,Successful,Subscription
TRANS02308,CUST2905,2021-10-27,108.430437,Failed,Download
TRANS02309,CUST0359,2021-03-01,470.903810,Failed,Streaming
TRANS02310,CUST0884,2022-02-25,143.504220,Failed,Streaming
TRANS02311,CUST0595,2024-06-20,424.970857,Successful,Streaming
TRANS02312,CUST1422,2020-08-11,91.159606,Failed,Download
TRANS02313,CUST1462,2023-04-26,57.776640,Successful,Download
TRANS02314,CUST0280,2020-05-19,397.578007,Failed,Streaming
TRANS02315,CUST2933,2024-04-05,154.849496,Successful,Subscription
TRANS02316,CUST2824,2025-02-20,69.084861,Successful,Subscription
TRANS02317,CUST2153,2023-10-17,430.285798,Successful,Subscription
TRANS02318,CUST1432,2021-07-17,301.201030,Successful,Download
TRANS02319,CUST1445,2024-10-31,405.575796,Failed,Download
TRANS02320,CUST0859,2020-10-05,496.167949,Failed,Subscription
TRANS02321,CUST2622,2023-01-13,37.884901,Successful,Subscription
TRANS02322,CUST0355,2022-10-29,24.284686,Failed,Subscription
TRANS02323,CUST0479,2021-07-22,238.060209,Failed,Subscription
TRANS02324,CUST0638,2021-06-11,349.154107,Successful,Download
TRANS02325,CUST0115,2024-03-05,379.830255,Failed,Subscription
TRANS02326,CUST2974,2020-09-07,487.388067,Successful,Streaming
TRANS02327,CUST0892,2020-05-19,429.126745,Successful,Streaming
TRANS02328,CUST2804,2023-11-03,276.262834,Failed,Streaming
TRANS02329,CUST2411,2023-12-27,199.004396,Successful,Streaming
TRANS02330,CUST0985,2021-01-27,427.517182,Successful,Streaming
TRANS02331,CUST0616,2024-05-19,475.606739,Failed,Download
TRANS02332,CUST2009,2024-11-13,334.873755,Failed,Download
TRANS02333,CUST2831,2020-09-11,292.718941,Successful,Subscription
TRANS02334,CUST2921,2021-08-09,54.863031,Successful,Download
TRANS02335,CUST2826,2022-03-22,50.049084,Failed,Streaming
TRANS02336,CUST1392,2024-03-08,117.355720,Successful,Download
TRANS02337,CUST1048,2020-09-27,14.712059,Failed,Subscription
TRANS02338,CUST2342,2024-11-01,128.387823,Failed,Streaming
TRANS02339,CUST0254,2024-02-22,298.704106,Failed,Download
TRANS02340,CUST1099,2021-05-01,332.170925,Failed,Subscription
TRANS02341,CUST1837,2024-08-25,72.295016,Successful,Download
TRANS02342,CUST1628,2024-07-30,166.829070,Failed,Streaming
TRANS02343,CUST0428,2020-07-24,230.372064,Failed,Subscription
TRANS02344,CUST1685,2022-10-25,458.999487,Failed,Streaming
TRANS02345,CUST0880,2022-01-14,287.348775,Successful,Download
TRANS02346,CUST2740,2021-08-10,261.482905,Failed,Subscription
TRANS02347,CUST1626,2022-09-05,71.916222,Successful,Subscription
TRANS02348,CUST1134,2023-04-18,234.007121,Successful,Subscription
TRANS02349,CUST0208,2024-06-05,489.111909,Failed,Download
TRANS02350,CUST1051,2020-08-05,481.129794,Successful,Download
TRANS02351,CUST1430,2020-12-25,199.340856,Successful,Download
TRANS02352,CUST1592,2020-06-25,395.899681,Successful,Download
TRANS02353,CUST2928,2025-02-08,70.471977,Successful,Streaming
TRANS02354,CUST1847,2024-03-19,209.735406,Successful,Streaming
TRANS02355,CUST0453,2022-05-29,240.611924,Failed,Streaming
TRANS02356,CUST0815,2022-06-02,169.267592,Failed,Streaming
TRANS02357,CUST1361,2022-11-15,116.492016,Successful,Subscription
TRANS02358,CUST0586,2023-01-15,365.060040,Successful,Subscription
TRANS02359,CUST0733,2021-10-07,314.649643,Successful,Subscription
TRANS02360,CUST2731,2020-08-25,362.241891,Successful,Streaming
TRANS02361,CUST1680,2024-05-31,361.176162,Successful,Subscription
TRANS02362,CUST2254,2021-05-01,220.193540,Failed,Streaming
TRANS02363,CUST2544,2020-12-10,81.712020,Failed,Subscription
TRANS02364,CUST0505,2022-05-27,281.897397,Successful,Download
TRANS02365,CUST0272,2022-08-02,496.361008,Successful,Subscription
TRANS02366,CUST1163,2023-12-02,325.536415,Failed,Download
TRANS02367,CUST0386,2021-12-22,140.951322,Failed,Download
TRANS02368,CUST1003,2022-09-23,161.525359,Successful,Streaming
TRANS02369,CUST0704,2021-09-27,304.273002,Successful,Streaming
TRANS02370,CUST0343,2024-08-03,315.513419,Successful,Subscription
TRANS02371,CUST1819,2021-03-10,133.855769,Successful,Streaming
TRANS02372,CUST2080,2024-09-20,379.588795,Failed,Subscription
TRANS02373,CUST2657,2021-10-28,379.868578,Successful,Download
TRANS02374,CUST1882,2021-12-09,230.561304,Successful,Subscription
TRANS02375,CUST1448,2022-04-04,195.035493,Failed,Download
TRANS02376,CUST0776,2021-07-14,400.212397,Successful,Subscription
TRANS02377,CUST2589,2025-01-03,243.609976,Successful,Streaming
TRANS02378,CUST2759,2024-09-16,230.469957,Successful,Download
TRANS02379,CUST2929,2022-07-18,490.654336,Failed,Subscription
TRANS02380,CUST1548,2023-03-10,431.773580,Failed,Download
TRANS02381,CUST0681,2024-07-19,278.295507,Failed,Subscription
TRANS02382,CUST2330,2021-04-24,343.661157,Failed,Streaming
TRANS02383,CUST0511,2024-12-21,443.899204,Successful,Download
TRANS02384,CUST1576,2024-12-09,290.337068,Successful,Subscription
TRANS02385,CUST2263,2022-07-17,13.263371,Successful,Streaming
TRANS02386,CUST1026,2020-07-04,178.663449,Successful,Subscription
TRANS02387,CUST0525,2021-10-19,372.700932,Successful,Subscription
TRANS02388,CUST2639,2022-02-10,319.461256,Failed,Subscription
TRANS02389,CUST0940,2024-01-11,234.412569,Failed,Download
TRANS02390,CUST1320,2022-07-24,427.244298,Successful,Streaming
TRANS02391,CUST2357,2025-02-14,67.414617,Successful,Subscription
TRANS02392,CUST2015,2020-08-05,126.773004,Failed,Subscription
TRANS02393,CUST1553,2021-12-26,472.646053,Successful,Streaming
TRANS02394,CUST1950,2022-07-02,370.088667,Failed,Streaming
TRANS02395,CUST1161,2022-11-10,186.442491,Failed,Subscription
TRANS02396,CUST1912,2021-05-24,290.341341,Successful,Streaming
TRANS02397,CUST1821,2024-03-26,481.121231,Successful,Subscription
TRANS02398,CUST1018,2024-03-09,385.203392,Failed,Subscription
TRANS02399,CUST2927,2022-08-18,320.407490,Failed,Streaming
TRANS02400,CUST0757,2023-02-20,112.375944,Failed,Subscription
TRANS02401,CUST2000,2020-05-10,70.274627,Successful,Streaming
TRANS02402,CUST2861,2021-09-06,200.715076,Successful,Streaming
TRANS02403,CUST1468,2023-12-31,43.269864,Successful,Download
TRANS02404,CUST2592,2024-09-22,261.770727,Failed,Download
TRANS02405,CUST2923,2020-12-14,68.929369,Successful,Download
TRANS02406,CUST0656,2022-04-24,316.657774,Failed,Download
TRANS02407,CUST0381,2023-10-03,125.504459,Failed,Download
TRANS02408,CUST2386,2025-02-11,218.193702,Failed,Download
TRANS02409,CUST1286,2022-01-03,173.062804,Failed,Streaming
TRANS02410,CUST0453,2023-06-12,156.126384,Successful,Subscription
TRANS02411,CUST1210,2023-10-05,373.661875,Successful,Streaming
TRANS02412,CUST1239,2020-10-04,12.170815,Failed,Download
TRANS02413,CUST0854,2023-11-21,72.296265,Successful,Subscription
TRANS02414,CUST1037,2021-09-13,11.467602,Successful,Download
TRANS02415,CUST0502,2021-09-09,24.012839,Successful,Subscription
TRANS02416,CUST1466,2024-12-07,168.423081,Successful,Subscription
TRANS02417,CUST0297,2023-07-02,176.389909,Failed,Download
TRANS02418,CUST2995,2024-12-21,319.672442,Failed,Download
TRANS02419,CUST2242,2021-03-07,340.897181,Successful,Streaming
TRANS02420,CUST2375,2024-06-16,416.005819,Failed,Streaming
TRANS02421,CUST0932,2022-02-25,485.553017,Failed,Download
TRANS02422,CUST0858,2024-01-15,112.805308,Failed,Subscription
TRANS02423,CUST1180,2022-02-07,19.938083,Successful,Streaming
TRANS02424,CUST2235,2021-10-21,336.729288,Failed,Streaming
TRANS02425,CUST1605,2022-03-14,373.126751,Successful,Subscription
TRANS02426,CUST0564,2021-04-18,201.922286,Successful,Download
TRANS02427,CUST1618,2022-08-13,482.576445,Failed,Streaming
TRANS02428,CUST2289,2024-03-02,277.546087,Successful,Subscription
TRANS02429,CUST1136,2024-03-14,245.673959,Failed,Subscription
TRANS02430,CUST2742,2024-02-13,483.974622,Successful,Subscription
TRANS02431,CUST2834,2022-09-27,267.226298,Failed,Download
TRANS02432,CUST1789,2024-09-21,176.942666,Failed,Subscription
TRANS02433,CUST2100,2023-04-10,186.803796,Successful,Streaming
TRANS02434,CUST1750,2021-10-01,403.660250,Failed,Streaming
TRANS02435,CUST2138,2020-11-06,72.252977,Failed,Streaming
TRANS02436,CUST2844,2024-05-31,119.872083,Failed,Download
TRANS02437,CUST2364,2020-12-21,285.643753,Failed,Download
TRANS02438,CUST2514,2025-04-09,43.935423,Failed,Subscription
TRANS02439,CUST0702,2024-09-25,191.811317,Failed,Subscription
TRANS02440,CUST2303,2021-12-10,247.478710,Failed,Download
TRANS02441,CUST1793,2023-02-12,16.082169,Successful,Download
TRANS02442,CUST0658,2023-08-23,374.264405,Failed,Subscription
TRANS02443,CUST0505,2023-01-19,243.850646,Failed,Download
TRANS02444,CUST0912,2024-01-20,209.020472,Failed,Streaming
TRANS02445,CUST0822,2021-03-29,243.815818,Successful,Streaming
TRANS02446,CUST0314,2023-08-30,254.833863,Failed,Download
TRANS02447,CUST1010,2021-03-16,84.056503,Successful,Streaming
TRANS02448,CUST1029,2025-03-07,476.155119,Successful,Streaming
TRANS02449,CUST1977,2024-06-02,283.186618,Failed,Streaming
TRANS02450,CUST1515,2024-03-06,243.460462,Successful,Streaming
TRANS02451,CUST1305,2021-02-05,396.364231,Successful,Download
TRANS02452,CUST2817,2021-02-10,308.515684,Successful,Subscription
TRANS02453,CUST0420,2022-12-31,348.639350,Successful,Download
TRANS02454,CUST2210,2023-10-17,45.965546,Failed,Streaming
TRANS02455,CUST1030,2020-10-01,380.971023,Successful,Subscription
TRANS02456,CUST1067,2022-11-22,229.714555,Failed,Streaming
TRANS02457,CUST1435,2024-12-26,110.259417,Successful,Subscription
TRANS02458,CUST0076,2023-06-03,461.122211,Successful,Streaming
TRANS02459,CUST0016,2023-10-07,221.395774,Successful,Download
TRANS02460,CUST1078,2021-01-31,180.252308,Successful,Streaming
TRANS02461,CUST0177,2023-02-14,53.188612,Successful,Download
TRANS02462,CUST1329,2023-03-10,392.683498,Failed,Subscription
TRANS02463,CUST0584,2023-06-30,163.268584,Failed,Subscription
TRANS02464,CUST1565,2020-12-08,304.398819,Failed,Streaming
TRANS02465,CUST1080,2022-08-15,332.550520,Successful,Streaming
TRANS02466,CUST1545,2020-07-19,353.830005,Failed,Streaming
TRANS02467,CUST2461,2024-07-13,276.316113,Successful,Subscription
TRANS02468,CUST1345,2024-03-28,230.837665,Failed,Subscription
TRANS02469,CUST0329,2022-12-22,341.270725,Successful,Subscription
TRANS02470,CUST2803,2020-09-11,114.335828,Successful,Subscription
TRANS02471,CUST0871,2024-11-30,354.543499,Failed,Streaming
TRANS02472,CUST2555,2022-06-27,408.771603,Failed,Subscription
TRANS02473,CUST2195,2024-05-26,199.601215,Failed,Streaming
TRANS02474,CUST0581,2023-03-04,418.373353,Successful,Subscription
TRANS02475,CUST2571,2023-01-30,448.600352,Successful,Subscription
TRANS02476,CUST1043,2023-02-01,49.985919,Successful,Subscription
TRANS02477,CUST2430,2023-06-16,169.249719,Successful,Subscription
TRANS02478,CUST0377,2023-07-03,17.721900,Failed,Subscription
TRANS02479,CUST2568,2020-05-25,131.438718,Successful,Subscription
TRANS02480,CUST2374,2022-07-22,383.564796,Failed,Subscription
TRANS02481,CUST2544,2022-06-18,351.153509,Successful,Download
TRANS02482,CUST2136,2023-12-21,144.016236,Successful,Subscription
TRANS02483,CUST0112,2021-11-27,440.948990,Failed,Subscription
TRANS02484,CUST2283,2025-02-17,94.347676,Successful,Subscription
TRANS02485,CUST0711,2021-12-18,175.341359,Failed,Download
TRANS02486,CUST0806,2021-09-16,73.140659,Failed,Subscription
TRANS02487,CUST2809,2020-05-08,22.539496,Failed,Download
TRANS02488,CUST0042,2025-04-23,181.092243,Successful,Download
TRANS02489,CUST1113,2025-04-17,425.205215,Failed,Download
TRANS02490,CUST2687,2025-03-03,422.178674,Successful,Streaming
TRANS02491,CUST1864,2022-02-09,321.100852,Failed,Subscription
TRANS02492,CUST1225,2020-09-22,11.415736,Failed,Subscription
TRANS02493,CUST0028,2022-05-25,211.601749,Successful,Download
TRANS02494,CUST2340,2022-08-19,317.854253,Successful,Subscription
TRANS02495,CUST1736,2023-12-03,497.573989,Failed,Subscription
TRANS02496,CUST1841,2023-11-08,363.854493,Failed,Download
