interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT01776,CUST2826,2024-03-22,Technical,Unresolved,9.816438
INT01777,CUST0040,2021-12-27,General Inquiry,Escalated,3.428048
INT01778,CUST2336,2022-12-10,Billing,Unresolved,19.887381
INT01779,CUST1253,2021-11-30,Billing,Unresolved,4.026079
INT01780,CUST1547,2022-08-08,Billing,Unresolved,16.043045
INT01781,CUST1634,2025-01-03,General Inquiry,Escalated,13.410923
INT01782,CUST1970,2020-05-18,Billing,Resolved,19.314034
INT01783,CUST2454,2023-04-08,Billing,Unresolved,18.943543
INT01784,CUST1011,2022-11-23,General Inquiry,Escalated,13.601096
INT01785,CUST0306,2020-11-14,General Inquiry,Resolved,14.952608
INT01786,CUST1863,2024-07-29,Billing,Escalated,35.825595
INT01787,CUST0384,2020-11-11,General Inquiry,Resolved,30.738792
INT01788,CUST1882,2024-03-27,General Inquiry,Resolved,24.941463
INT01789,CUST0564,2022-08-04,Technical,Escalated,23.190860
INT01790,CUST2018,2024-05-05,Billing,Resolved,3.110231
INT01791,CUST1577,2021-06-29,General Inquiry,Unresolved,9.974590
INT01792,CUST0800,2023-03-23,Billing,Resolved,21.818380
INT01793,CUST2477,2023-11-12,Billing,Escalated,2.829604
INT01794,CUST0611,2020-11-23,Billing,Resolved,41.599413
INT01795,CUST2229,2022-09-13,Technical,Resolved,23.677509
INT01796,CUST2111,2024-11-21,Technical,Escalated,16.207571
INT01797,CUST0021,2021-09-02,Technical,Escalated,37.774979
INT01798,CUST2513,2020-06-23,Billing,Unresolved,17.049160
INT01799,CUST0523,2021-12-17,Technical,Escalated,12.655550
INT01800,CUST1816,2024-10-26,Billing,Escalated,3.755957
INT01801,CUST2691,2022-03-15,Technical,Unresolved,20.217276
INT01802,CUST0337,2022-01-03,Technical,Unresolved,23.406925
INT01803,CUST2338,2022-08-30,General Inquiry,Unresolved,21.542079
INT01804,CUST0615,2024-10-01,General Inquiry,Unresolved,10.990103
INT01805,CUST1361,2025-01-09,Billing,Escalated,27.617305
INT01806,CUST2892,2021-07-08,Billing,Escalated,37.221239
INT01807,CUST0036,2022-03-07,Technical,Unresolved,25.620040
INT01808,CUST1851,2022-01-27,General Inquiry,Resolved,3.301483
INT01809,CUST1832,2020-09-17,Billing,Resolved,29.688638
INT01810,CUST1942,2023-04-04,Billing,Unresolved,44.201741
INT01811,CUST1436,2022-02-21,General Inquiry,Unresolved,15.365088
INT01812,CUST1493,2023-12-08,General Inquiry,Unresolved,16.356277
INT01813,CUST0455,2021-05-25,Technical,Escalated,4.681330
INT01814,CUST1817,2024-04-29,Billing,Unresolved,30.461502
INT01815,CUST1459,2020-10-03,General Inquiry,Resolved,8.040074
INT01816,CUST1029,2022-01-30,Billing,Unresolved,18.443787
INT01817,CUST1005,2020-06-17,Technical,Escalated,42.077164
INT01818,CUST0604,2022-11-11,General Inquiry,Unresolved,41.379028
INT01819,CUST2003,2020-06-25,Technical,Escalated,3.068199
INT01820,CUST0870,2020-05-02,General Inquiry,Escalated,35.880957
INT01821,CUST0335,2023-11-19,Billing,Resolved,33.468963
INT01822,CUST0563,2022-08-07,General Inquiry,Unresolved,30.034675
INT01823,CUST2083,2023-12-24,Technical,Resolved,16.092347
INT01824,CUST2805,2023-09-06,General Inquiry,Unresolved,11.101449
INT01825,CUST2384,2020-12-10,General Inquiry,Unresolved,26.762395
INT01826,CUST1375,2022-01-14,Technical,Escalated,19.126759
INT01827,CUST0505,2021-05-04,Technical,Escalated,21.844867
INT01828,CUST2015,2023-07-10,General Inquiry,Unresolved,23.681435
INT01829,CUST2437,2024-11-14,General Inquiry,Unresolved,17.051704
INT01830,CUST2213,2020-05-09,Technical,Resolved,46.484115
INT01831,CUST1324,2022-01-12,Billing,Resolved,12.312130
INT01832,CUST2042,2020-08-12,Billing,Escalated,13.946194
INT01833,CUST1981,2021-12-20,Technical,Escalated,34.757460
INT01834,CUST1396,2021-04-25,Technical,Resolved,23.913444
INT01835,CUST0683,2021-04-25,Technical,Resolved,16.153186
INT01836,CUST2092,2024-08-25,Technical,Resolved,34.154430
INT01837,CUST0729,2025-01-14,Technical,Resolved,3.459333
INT01838,CUST0644,2024-09-01,General Inquiry,Resolved,13.090788
INT01839,CUST0430,2021-01-25,Billing,Unresolved,29.263262
INT01840,CUST1723,2025-02-07,Billing,Escalated,38.141649
INT01841,CUST2335,2021-05-09,Technical,Escalated,26.945265
INT01842,CUST1264,2024-06-13,Billing,Unresolved,16.241262
INT01843,CUST2673,2023-01-22,Technical,Resolved,39.034910
INT01844,CUST0701,2021-10-22,Technical,Unresolved,34.066958
INT01845,CUST0153,2024-12-20,Billing,Resolved,16.683265
INT01846,CUST2732,2024-07-14,General Inquiry,Unresolved,45.326592
INT01847,CUST0593,2022-09-26,General Inquiry,Escalated,4.574942
INT01848,CUST2210,2022-09-13,Technical,Resolved,6.259714
INT01849,CUST0042,2020-07-21,General Inquiry,Resolved,3.096979
INT01850,CUST2243,2022-06-17,Billing,Escalated,42.826918
INT01851,CUST2046,2020-06-21,Technical,Unresolved,25.202662
INT01852,CUST2424,2021-05-22,Technical,Resolved,12.179027
INT01853,CUST1180,2024-09-17,Billing,Unresolved,3.701066
INT01854,CUST1621,2022-09-24,General Inquiry,Resolved,26.608031
INT01855,CUST2059,2024-12-31,Billing,Resolved,46.356185
INT01856,CUST0357,2024-05-03,Technical,Unresolved,18.847544
INT01857,CUST0995,2022-05-21,General Inquiry,Escalated,19.774523
INT01858,CUST0037,2023-05-11,Technical,Resolved,28.505108
INT01859,CUST0030,2021-01-26,General Inquiry,Resolved,20.000696
INT01860,CUST1371,2023-01-13,Billing,Escalated,38.001117
INT01861,CUST1853,2024-08-26,Billing,Unresolved,16.300355
INT01862,CUST2942,2021-04-25,Technical,Resolved,32.095346
INT01863,CUST2139,2025-04-23,General Inquiry,Unresolved,2.264382
INT01864,CUST0454,2024-04-24,Billing,Escalated,36.180319
INT01865,CUST1108,2024-05-11,Billing,Resolved,13.876606
INT01866,CUST2956,2021-09-13,Technical,Resolved,9.953390
INT01867,CUST2733,2021-05-14,General Inquiry,Resolved,46.198206
INT01868,CUST1511,2020-05-26,Technical,Escalated,25.065100
INT01869,CUST0388,2021-06-02,General Inquiry,Unresolved,24.019929
INT01870,CUST0298,2021-09-28,Billing,Resolved,42.980648
INT01871,CUST2178,2025-03-15,General Inquiry,Escalated,30.767894
INT01872,CUST1937,2023-03-11,General Inquiry,Unresolved,13.467036
INT01873,CUST1604,2020-10-15,Technical,Resolved,30.482081
INT01874,CUST1588,2024-02-12,General Inquiry,Escalated,41.977882
INT01875,CUST1644,2023-03-30,Technical,Resolved,3.430919
INT01876,CUST2181,2022-02-12,Technical,Unresolved,8.270530
INT01877,CUST1252,2022-09-01,Billing,Escalated,25.020080
INT01878,CUST0296,2021-12-27,Billing,Escalated,13.120639
INT01879,CUST1128,2022-11-22,Technical,Resolved,24.593553
INT01880,CUST2900,2022-09-05,Billing,Unresolved,1.724027
INT01881,CUST1663,2022-05-19,General Inquiry,Unresolved,43.165366
INT01882,CUST0901,2024-05-09,Billing,Resolved,32.989096
INT01883,CUST1393,2022-05-13,Technical,Resolved,23.340865
INT01884,CUST2016,2024-12-06,Billing,Escalated,41.140707
INT01885,CUST2488,2021-07-28,General Inquiry,Escalated,4.964450
INT01886,CUST0935,2022-08-14,General Inquiry,Unresolved,37.693227
INT01887,CUST0772,2020-10-02,General Inquiry,Unresolved,15.993368
INT01888,CUST1272,2022-07-29,General Inquiry,Escalated,30.581322
INT01889,CUST2016,2024-07-03,General Inquiry,Unresolved,12.333147
INT01890,CUST2869,2022-12-02,General Inquiry,Escalated,25.023045
INT01891,CUST1308,2022-01-17,Billing,Escalated,42.419670
INT01892,CUST1468,2024-09-22,Billing,Resolved,28.484131
INT01893,CUST0883,2022-10-05,Billing,Unresolved,28.517266
INT01894,CUST2767,2024-11-25,General Inquiry,Resolved,25.804267
INT01895,CUST1175,2022-10-18,Technical,Escalated,4.998697
INT01896,CUST1104,2025-04-18,General Inquiry,Unresolved,38.459890
INT01897,CUST0766,2024-05-02,Technical,Escalated,26.389496
INT01898,CUST1453,2022-08-07,Technical,Unresolved,17.560761
INT01899,CUST2949,2020-10-09,General Inquiry,Unresolved,7.666391
INT01900,CUST0999,2022-05-13,General Inquiry,Unresolved,25.344303
INT01901,CUST1593,2023-06-09,General Inquiry,Unresolved,40.679967
INT01902,CUST0490,2024-05-22,Billing,Resolved,39.174258
INT01903,CUST2568,2024-04-06,Billing,Escalated,26.350771
INT01904,CUST1980,2024-10-24,General Inquiry,Resolved,36.386447
INT01905,CUST2661,2025-02-26,Billing,Unresolved,40.386417
INT01906,CUST0385,2023-05-07,Billing,Resolved,18.043591
INT01907,CUST0754,2023-03-06,Technical,Resolved,15.989528
INT01908,CUST0245,2023-11-21,General Inquiry,Resolved,11.616621
INT01909,CUST1814,2024-04-27,Billing,Resolved,22.247193
INT01910,CUST2162,2021-11-06,Billing,Unresolved,8.957986
INT01911,CUST1410,2021-07-22,Technical,Escalated,4.862472
INT01912,CUST0497,2021-05-04,Technical,Escalated,21.262397
INT01913,CUST0374,2023-02-03,Billing,Resolved,31.793289
INT01914,CUST1996,2022-04-08,Billing,Unresolved,21.712187
INT01915,CUST2739,2021-12-18,General Inquiry,Resolved,37.064473
INT01916,CUST2543,2025-02-23,Billing,Escalated,4.066080
INT01917,CUST2306,2020-05-09,Billing,Escalated,34.420290
INT01918,CUST0672,2023-01-08,Billing,Escalated,30.770632
INT01919,CUST2667,2020-12-15,Billing,Resolved,22.985439
INT01920,CUST1503,2024-08-12,General Inquiry,Unresolved,25.885257
INT01921,CUST1284,2021-02-11,General Inquiry,Unresolved,45.408679
INT01922,CUST2713,2023-04-05,Billing,Unresolved,26.671208
INT01923,CUST1067,2024-08-21,General Inquiry,Resolved,19.483159
INT01924,CUST0944,2022-11-21,Technical,Unresolved,26.169144
INT01925,CUST0953,2020-11-20,General Inquiry,Resolved,35.894955
INT01926,CUST0051,2020-06-24,Billing,Unresolved,4.530150
INT01927,CUST0093,2020-05-22,General Inquiry,Resolved,33.094787
INT01928,CUST2863,2024-04-24,Billing,Unresolved,12.539266
INT01929,CUST0499,2021-09-28,Technical,Unresolved,14.680356
INT01930,CUST1820,2020-05-20,General Inquiry,Resolved,31.972905
INT01931,CUST2116,2020-07-28,General Inquiry,Unresolved,15.531807
INT01932,CUST2927,2024-09-15,Technical,Unresolved,31.736791
INT01933,CUST2213,2023-04-05,Technical,Escalated,46.983361
INT01934,CUST2115,2024-07-23,Billing,Unresolved,17.042439
INT01935,CUST0770,2024-11-14,Billing,Unresolved,42.846736
INT01936,CUST2205,2024-02-13,Billing,Escalated,2.892045
INT01937,CUST1819,2023-04-13,Billing,Escalated,4.023136
INT01938,CUST2860,2020-11-24,General Inquiry,Unresolved,16.663291
INT01939,CUST0712,2022-01-12,Technical,Unresolved,14.759659
INT01940,CUST2382,2023-10-19,Billing,Escalated,46.976694
INT01941,CUST2622,2021-04-07,Billing,Unresolved,27.164695
INT01942,CUST1062,2022-06-22,Technical,Resolved,28.284975
INT01943,CUST2990,2024-08-13,Technical,Unresolved,9.207524
INT01944,CUST1035,2024-07-19,General Inquiry,Resolved,24.437220
INT01945,CUST1438,2022-11-09,Technical,Escalated,45.977547
INT01946,CUST0298,2023-01-03,General Inquiry,Resolved,15.583696
INT01947,CUST0431,2021-11-17,Billing,Resolved,8.104359
INT01948,CUST1090,2021-06-26,General Inquiry,Escalated,12.286877
INT01949,CUST1768,2022-12-15,Technical,Unresolved,20.707053
INT01950,CUST0689,2024-11-12,General Inquiry,Escalated,40.817450
INT01951,CUST1264,2020-07-20,General Inquiry,Escalated,12.558302
INT01952,CUST2072,2024-10-09,Technical,Escalated,35.615642
INT01953,CUST1934,2020-11-29,Billing,Escalated,15.017876
INT01954,CUST1190,2024-10-09,Technical,Escalated,14.268476
INT01955,CUST1626,2021-09-20,Technical,Unresolved,36.632026
INT01956,CUST0076,2022-12-12,Billing,Escalated,7.935183
INT01957,CUST0630,2021-03-30,Billing,Escalated,25.791622
INT01958,CUST2000,2023-05-05,General Inquiry,Escalated,1.622595
INT01959,CUST2008,2022-01-27,General Inquiry,Escalated,14.162109
INT01960,CUST1820,2025-03-04,Technical,Resolved,8.923137
INT01961,CUST0011,2021-12-25,Billing,Escalated,26.338874
INT01962,CUST1188,2024-01-07,General Inquiry,Escalated,43.720916
INT01963,CUST0342,2021-10-24,General Inquiry,Unresolved,11.730240
INT01964,CUST0123,2024-11-17,Technical,Escalated,7.547672
INT01965,CUST1291,2022-12-30,Technical,Resolved,12.616432
INT01966,CUST2929,2021-10-13,General Inquiry,Resolved,9.404406
INT01967,CUST2675,2022-08-09,General Inquiry,Resolved,29.605000
INT01968,CUST1781,2023-09-14,Billing,Escalated,11.529493
INT01969,CUST0805,2020-11-24,General Inquiry,Resolved,26.898688
INT01970,CUST0024,2023-05-29,Billing,Resolved,37.390240
INT01971,CUST0928,2023-01-07,Technical,Resolved,28.751708
INT01972,CUST0531,2023-02-17,Billing,Resolved,47.475475
INT01973,CUST0641,2022-08-14,General Inquiry,Unresolved,45.840286
INT01974,CUST2871,2021-03-01,Billing,Resolved,9.203915
INT01975,CUST2379,2024-08-06,Billing,Escalated,15.364041
INT01976,CUST2560,2023-10-19,Technical,Escalated,4.958574
INT01977,CUST1284,2022-11-30,Billing,Escalated,23.071921
INT01978,CUST1066,2025-03-06,Billing,Unresolved,44.749218
INT01979,CUST0737,2025-01-30,General Inquiry,Unresolved,42.944652
INT01980,CUST1683,2023-01-25,General Inquiry,Unresolved,21.320010
INT01981,CUST1372,2023-03-30,Billing,Unresolved,38.440170
INT01982,CUST0988,2024-10-26,General Inquiry,Unresolved,26.834643
INT01983,CUST2192,2020-09-22,General Inquiry,Resolved,8.435682
INT01984,CUST1461,2021-06-02,General Inquiry,Unresolved,38.183941
INT01985,CUST1228,2022-10-02,Technical,Escalated,5.678364
INT01986,CUST1477,2022-03-28,Technical,Resolved,31.523481
INT01987,CUST2987,2025-03-29,Billing,Escalated,6.708941
INT01988,CUST2823,2024-09-23,Technical,Unresolved,13.937248
INT01989,CUST2659,2024-07-02,Technical,Resolved,1.096416
INT01990,CUST2759,2021-05-17,Billing,Unresolved,20.734905
INT01991,CUST0042,2022-05-04,General Inquiry,Escalated,46.379668
INT01992,CUST0704,2021-12-21,Technical,Unresolved,22.931468
INT01993,CUST2841,2021-10-21,Billing,Escalated,3.476066
INT01994,CUST0074,2023-01-05,Billing,Resolved,47.310904
INT01995,CUST0077,2022-03-11,Billing,Escalated,4.657300
INT01996,CUST0036,2022-01-28,General Inquiry,Resolved,34.077650
INT01997,CUST2664,2022-02-16,Technical,Unresolved,1.337961
INT01998,CUST1540,2020-11-17,Billing,Unresolved,20.993910
INT01999,CUST1734,2022-04-08,General Inquiry,Resolved,3.995332
INT02000,CUST2306,2022-05-08,General Inquiry,Resolved,28.361331
INT02001,CUST2750,2024-06-12,Technical,Resolved,18.182864
INT02002,CUST2577,2021-04-12,Billing,Resolved,28.559480
INT02003,CUST2647,2022-01-25,General Inquiry,Escalated,33.062114
INT02004,CUST1927,2023-08-22,Billing,Unresolved,26.303373
INT02005,CUST0961,2021-04-12,Technical,Resolved,12.329445
INT02006,CUST1777,2023-10-21,Billing,Escalated,12.156141
INT02007,CUST1262,2024-11-20,General Inquiry,Unresolved,18.173478
INT02008,CUST1851,2022-06-18,Billing,Unresolved,12.024103
INT02009,CUST2452,2024-09-08,Technical,Unresolved,17.895125
INT02010,CUST0118,2022-01-25,Billing,Unresolved,1.629720
INT02011,CUST1914,2022-01-20,General Inquiry,Escalated,23.262390
INT02012,CUST1980,2023-07-19,Billing,Unresolved,29.248475
INT02013,CUST1061,2023-06-10,General Inquiry,Escalated,20.514507
INT02014,CUST2949,2023-04-01,Billing,Escalated,46.721921
INT02015,CUST2100,2021-10-18,Technical,Unresolved,17.947464
INT02016,CUST1092,2022-12-30,General Inquiry,Unresolved,25.842995
INT02017,CUST0707,2024-12-01,Technical,Unresolved,28.716114
INT02018,CUST1766,2025-02-20,Technical,Escalated,21.392417
INT02019,CUST0134,2021-06-19,General Inquiry,Escalated,45.332425
INT02020,CUST1337,2020-05-31,Technical,Unresolved,46.114604
INT02021,CUST1999,2020-05-21,Billing,Escalated,27.699843
INT02022,CUST1035,2023-11-29,Billing,Unresolved,38.483335
INT02023,CUST2845,2020-08-31,Technical,Unresolved,24.535971
INT02024,CUST1990,2023-12-18,Billing,Resolved,45.497281
INT02025,CUST0833,2022-09-12,Billing,Resolved,37.835418
INT02026,CUST2082,2025-01-17,Billing,Unresolved,19.996488
INT02027,CUST2703,2021-08-15,General Inquiry,Unresolved,11.895019
INT02028,CUST2030,2023-05-15,Technical,Resolved,28.440760
INT02029,CUST0829,2024-02-24,Technical,Unresolved,41.332396
INT02030,CUST1099,2022-02-01,General Inquiry,Escalated,12.403613
INT02031,CUST2843,2023-08-08,Billing,Escalated,11.368710
INT02032,CUST0382,2025-01-08,Billing,Unresolved,31.397835
INT02033,CUST0888,2025-03-15,Billing,Resolved,38.432966
INT02034,CUST2076,2020-07-13,Technical,Resolved,37.887399
INT02035,CUST1918,2021-10-13,Technical,Resolved,14.742409
INT02036,CUST0698,2024-06-01,General Inquiry,Escalated,33.206621
INT02037,CUST0902,2023-12-22,General Inquiry,Escalated,10.189444
INT02038,CUST1141,2021-06-01,Technical,Unresolved,42.105425
INT02039,CUST2230,2025-03-10,Billing,Unresolved,41.187738
INT02040,CUST1259,2021-11-23,Billing,Escalated,27.287798
INT02041,CUST0297,2021-06-28,General Inquiry,Resolved,7.598873
INT02042,CUST1070,2023-07-16,Technical,Escalated,10.372119
INT02043,CUST0102,2023-04-04,Technical,Escalated,29.620151
INT02044,CUST0156,2021-06-05,General Inquiry,Unresolved,17.953424
INT02045,CUST1116,2022-03-02,General Inquiry,Resolved,21.228542
INT02046,CUST1077,2023-04-12,Technical,Escalated,2.508408
INT02047,CUST1148,2023-05-21,Billing,Escalated,9.719476
INT02048,CUST2921,2023-09-23,Billing,Resolved,11.812216
INT02049,CUST2920,2025-03-07,General Inquiry,Escalated,3.337018
INT02050,CUST0844,2022-05-08,General Inquiry,Unresolved,4.798951
INT02051,CUST1114,2022-05-16,Billing,Escalated,18.461439
INT02052,CUST0104,2020-06-27,Technical,Resolved,31.417469
INT02053,CUST0621,2025-02-25,Billing,Escalated,31.978142
INT02054,CUST1828,2024-10-19,General Inquiry,Resolved,47.027232
INT02055,CUST1634,2024-06-30,Technical,Unresolved,35.101304
INT02056,CUST2845,2025-04-15,General Inquiry,Resolved,7.788424
INT02057,CUST0694,2021-04-02,General Inquiry,Resolved,36.761431
INT02058,CUST1970,2023-06-30,Billing,Resolved,39.457689
INT02059,CUST0786,2022-09-12,Billing,Unresolved,18.336909
INT02060,CUST0791,2023-12-31,Technical,Resolved,39.659549
INT02061,CUST1617,2024-11-13,General Inquiry,Escalated,3.843725
INT02062,CUST2735,2021-12-07,Technical,Unresolved,37.441174
INT02063,CUST1964,2022-11-27,Technical,Resolved,7.435495
INT02064,CUST1784,2025-03-11,Technical,Escalated,18.779218
INT02065,CUST1378,2020-11-26,Billing,Escalated,35.204406
INT02066,CUST0276,2024-07-15,Technical,Escalated,45.970448
INT02067,CUST1337,2024-08-02,Technical,Resolved,12.526904
INT02068,CUST0282,2022-02-26,General Inquiry,Escalated,40.253328
INT02069,CUST1647,2023-02-09,General Inquiry,Unresolved,4.416117
INT02070,CUST2578,2023-11-24,Billing,Unresolved,17.818255
INT02071,CUST2420,2021-09-12,General Inquiry,Escalated,33.590890
INT02072,CUST0665,2020-09-13,Technical,Resolved,6.772697
INT02073,CUST1151,2021-04-29,Billing,Unresolved,37.222391
INT02074,CUST2301,2020-06-13,Billing,Unresolved,47.262846
INT02075,CUST1477,2024-05-27,Billing,Unresolved,6.037961
INT02076,CUST0987,2023-06-08,Billing,Resolved,28.949567
INT02077,CUST2770,2024-01-13,Billing,Resolved,36.460156
INT02078,CUST0932,2022-01-22,General Inquiry,Escalated,38.823476
INT02079,CUST0985,2021-12-25,General Inquiry,Escalated,14.618168
INT02080,CUST0672,2025-01-15,Billing,Resolved,10.035608
INT02081,CUST2158,2022-11-01,Technical,Unresolved,1.785173
INT02082,CUST2344,2023-02-16,Technical,Resolved,40.417790
INT02083,CUST0337,2022-03-26,Technical,Resolved,11.088680
INT02084,CUST0981,2023-09-28,Billing,Escalated,30.158112
INT02085,CUST0402,2021-06-27,Billing,Escalated,21.446199
INT02086,CUST2204,2022-01-08,General Inquiry,Resolved,47.864566
INT02087,CUST2205,2023-09-01,General Inquiry,Resolved,28.384845
INT02088,CUST0106,2021-02-14,Billing,Unresolved,28.560583
INT02089,CUST0537,2022-05-14,Billing,Unresolved,24.451942
INT02090,CUST2089,2022-02-06,Billing,Unresolved,22.180497
INT02091,CUST1618,2020-07-04,General Inquiry,Escalated,12.742661
INT02092,CUST0873,2023-07-30,Technical,Unresolved,1.833662
INT02093,CUST2285,2020-06-24,Billing,Unresolved,6.210333
INT02094,CUST1760,2021-10-24,General Inquiry,Unresolved,16.105097
INT02095,CUST2836,2021-01-25,General Inquiry,Escalated,4.833115
INT02096,CUST2891,2023-12-27,General Inquiry,Unresolved,44.269844
INT02097,CUST1682,2021-04-06,Billing,Resolved,34.264578
INT02098,CUST0770,2024-06-04,Billing,Resolved,40.335270
INT02099,CUST1348,2023-12-20,Technical,Resolved,26.700569
INT02100,CUST0790,2020-09-24,Technical,Unresolved,12.773338
INT02101,CUST1502,2021-09-14,Technical,Escalated,5.883745
INT02102,CUST2679,2023-03-20,General Inquiry,Unresolved,18.913035
INT02103,CUST1636,2021-08-13,General Inquiry,Escalated,1.464356
INT02104,CUST2434,2022-09-17,General Inquiry,Resolved,38.710641
INT02105,CUST1449,2024-09-19,Technical,Unresolved,5.618095
