customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2756,2022-01-29,2023-02-11,0,24.475651189127973,3,1.0,4,2022,0,565.0,720.4,0.3333333333333333,1,319.16,378
1452,2023-04-20,2021-12-22,0,137.0349152542373,5,0.25,4,2023,1,220.0,1347.5100000000002,0.4,2,390.22,-484
1338,2023-12-02,2022-05-27,0,151.0065693430657,8,0.8,5,2023,2,217.0,2068.79,1.0,8,477.22,-554
932,2024-07-08,2024-05-12,0,2448.0299999999997,9,1.0,3,2024,2,176.5,2448.0299999999997,0.4444444444444444,4,494.0,-57
860,2024-12-09,2024-11-29,0,687.7065420560747,8,0.5,6,2024,1,253.0,2452.8199999999997,0.75,6,474.21,-10
2074,2025-04-23,2024-09-08,0,1125.71,5,1.0,1,2025,0,233.75,1125.71,0.2,1,475.51,-227
717,2022-06-01,2024-11-29,1,56.75641791044776,6,0.6666666666666666,3,2022,1,265.8,1901.34,0.0,0,455.29,912
668,2021-01-19,2021-11-24,1,30.63696043165468,5,0.6666666666666666,3,2021,2,154.75,1135.6100000000001,0.2,1,438.8,309
2907,2023-05-17,2023-01-27,1,41.69738219895287,5,0.3333333333333333,3,2023,0,417.0,796.42,0.6,3,319.25,-110
2001,2022-10-23,2021-06-11,0,72.77922077922078,7,0.5,2,2022,1,243.0,2054.8,0.5714285714285714,4,465.02,-499
2351,2023-06-17,2023-01-11,0,159.85479452054796,7,0.5,6,2023,2,187.0,1944.8999999999999,0.42857142857142855,3,448.71,-157
1884,2020-07-14,2022-11-17,0,23.33219178082192,5,0.5,4,2020,0,234.75,1021.9499999999999,0.4,2,280.75,856
1684,2021-02-15,2023-06-27,0,47.2550866616428,9,0.0,0,2021,0,183.125,2090.25,0.4444444444444444,4,466.47,862
2962,2021-10-04,2023-03-30,0,21.998315080033695,4,1.0,1,2021,0,426.0,870.4,0.0,0,473.7,542
2674,2021-04-21,2024-02-25,0,123.35944700460828,4,0.6666666666666666,3,2021,0,142.33333333333334,892.3,1.0,4,435.23,1040
2129,2020-11-19,2024-03-14,0,25.588114499066585,6,0.6666666666666666,6,2020,0,287.4,1370.67,0.5,3,433.31,1211
2217,2023-08-01,2023-09-25,1,27.759782608695655,4,0.5,4,2023,0,558.3333333333334,510.78000000000003,0.75,3,304.43,55
1908,2023-08-19,2022-07-22,0,87.67781402936379,6,0.0,2,2023,0,360.6,1791.5500000000002,0.5,3,430.91,-393
233,2020-05-09,2020-05-10,0,12.873687461395923,5,0.5,6,2020,1,259.5,694.75,0.6,3,386.05,1
109,2021-02-01,2023-02-11,0,15.559307764265668,2,1.0,2,2021,0,1302.0,554.43,1.0,2,360.27,740
366,2023-06-16,2021-02-14,0,110.35000000000001,7,1.0,2,2023,0,222.83333333333334,1589.0400000000002,0.14285714285714285,1,454.91,-852
261,2023-03-21,2022-03-26,0,268.85806451612905,5,0.6666666666666666,6,2023,1,248.25,1389.1000000000001,0.4,2,456.81,-360
688,2023-10-26,2021-03-28,0,668.5104,11,0.0,1,2023,0,136.9,2785.46,0.45454545454545453,5,469.17,-942
1164,2022-11-30,2021-08-12,0,420.2513513513514,9,1.0,1,2022,0,112.125,2073.2400000000002,0.4444444444444444,4,394.56,-475
1568,2024-11-08,2020-11-27,0,1841.4,6,0.0,1,2024,0,197.2,1841.4,0.5,3,496.45,-1442
140,2022-10-11,2022-06-08,0,34.24397515527951,5,0.25,4,2022,1,397.75,918.8800000000001,0.6,3,286.29,-125
638,2022-07-09,2022-10-31,0,118.4556338028169,10,0.2,5,2022,1,149.66666666666666,2803.4500000000003,0.6,6,462.48,114
1173,2023-07-22,2023-12-04,0,177.45210526315788,12,0.5,6,2023,2,143.72727272727272,3371.5899999999997,0.4166666666666667,5,483.69,135
766,2025-01-12,2022-06-15,0,1160.91,5,0.4,5,2025,0,283.75,1160.91,0.2,1,450.13,-942
1367,2024-05-03,2024-07-15,0,193.88,1,0.75,4,2024,1,,193.88,0.0,0,193.88,73
671,2023-11-09,2023-01-13,0,154.25190311418686,6,0.4,5,2023,0,268.0,1485.96,0.3333333333333333,2,457.87,-300
1395,2022-05-11,2022-09-30,0,104.67016728624536,13,0.3333333333333333,3,2022,0,144.66666666666666,3754.17,0.5384615384615384,7,484.19,142
1309,2024-01-05,2022-11-05,0,178.33220338983054,3,0.375,8,2024,1,479.0,701.44,0.0,0,395.76,-426
2003,2022-11-21,2021-04-04,0,132.28867069486404,11,0.7142857142857143,7,2022,2,144.0,2919.1699999999996,0.6363636363636364,7,470.42,-596
957,2023-02-22,2022-08-06,1,102.66244131455399,8,0.42857142857142855,7,2023,1,222.57142857142858,2186.71,0.5,4,497.12,-200
2309,2025-03-27,2024-04-03,1,542.34,4,0.7,10,2025,2,203.33333333333334,542.34,0.5,2,182.59,-358
1879,2022-03-19,2022-02-01,0,43.681956521739124,6,1.0,1,2022,0,291.4,1339.58,0.5,3,479.35,-46
1201,2023-07-01,2024-03-28,1,36.68915094339623,3,1.0,4,2023,0,800.0,777.81,1.0,3,346.77,271
1699,2023-03-22,2024-03-15,0,173.25414364640883,10,0.3333333333333333,6,2023,2,147.77777777777777,2090.6,0.7,7,486.56,359
885,2023-01-05,2021-04-04,0,79.0578313253012,5,1.0,2,2023,0,308.25,1312.36,0.8,4,409.46,-641
692,2024-07-19,2022-12-14,1,209.39672727272728,10,0.75,4,2024,0,170.66666666666666,1919.47,0.5,5,478.11,-583
1751,2022-05-23,2025-02-13,0,48.919174434087886,5,0.4,5,2022,1,373.75,1224.6100000000001,0.6,3,491.61,997
2897,2023-07-07,2020-06-02,1,248.5279411764706,5,0.625,8,2023,2,320.0,1689.99,0.0,0,410.52,-1130
1903,2024-08-16,2023-09-22,0,197.28896103896105,5,0.6666666666666666,3,2024,1,317.5,1012.7500000000001,0.4,2,374.39,-329
2230,2022-04-12,2024-01-09,0,49.02454695222406,4,0.5,2,2022,2,401.0,991.9300000000001,0.5,2,459.87,637
1271,2024-05-12,2021-10-08,1,276.53848920863305,10,0.42857142857142855,7,2024,0,150.77777777777777,2562.5899999999997,0.5,5,458.82,-947
256,2023-08-03,2022-05-16,0,131.1853146853147,6,0.25,4,2023,1,198.0,1875.9500000000003,0.5,3,435.04,-444
2165,2024-11-11,2022-08-25,1,573.7247524752476,5,0.5,2,2024,1,292.25,1931.54,0.6,3,493.87,-809
1353,2025-02-27,2020-11-04,1,1361.3799999999999,8,0.2,5,2025,2,217.28571428571428,1361.3799999999999,0.5,4,297.07,-1576
546,2022-05-22,2022-06-09,0,95.23592120509849,8,1.0,2,2022,1,205.28571428571428,2739.62,0.5,4,462.6,18
2384,2021-03-30,2021-04-21,0,34.736179775280895,9,0.75,4,2021,1,163.375,1545.76,0.3333333333333333,3,343.78,22
154,2022-09-30,2024-07-30,0,40.98897637795276,1,0.14285714285714285,7,2022,1,,173.52,1.0,1,173.52,669
20,2020-05-28,2022-03-06,0,29.18617021276596,7,0.0,1,2020,0,269.6666666666667,1737.55,0.7142857142857143,5,470.84,647
1245,2023-01-06,2023-05-06,0,36.082135922330096,3,0.75,4,2023,0,369.5,619.4100000000001,0.6666666666666666,2,273.35,120
412,2023-11-14,2021-07-21,0,178.4542372881356,8,0.5,2,2023,1,187.28571428571428,2105.76,0.875,7,491.79,-846
348,2021-05-23,2021-08-10,0,60.45044776119403,6,0.625,8,2021,0,192.2,1350.06,0.3333333333333333,2,337.91,79
1485,2020-10-28,2024-01-23,0,23.83299212598425,4,0.8,5,2020,1,480.3333333333333,1008.9300000000001,0.75,3,473.76,1182
468,2021-09-04,2025-01-09,0,60.325643153526975,8,0.8,5,2021,1,220.0,2423.08,0.5,4,476.31,1223
2049,2022-03-31,2020-09-25,0,58.36482084690554,7,0.3333333333333333,6,2022,0,262.3333333333333,1791.8,0.42857142857142855,3,472.84,-552
2782,2020-07-22,2024-11-23,0,55.17783857729138,9,0.5,8,2020,4,174.875,2689.0,0.5555555555555556,5,498.61,1585
358,2022-04-03,2025-01-04,0,51.79989858012171,8,0.6666666666666666,3,2022,0,238.14285714285714,1702.4900000000002,0.5,4,461.05,1007
1516,2023-08-13,2022-08-02,0,88.36841155234659,5,0.5,4,2023,0,396.75,1631.8700000000001,0.4,2,468.6,-376
2570,2025-02-04,2024-02-08,0,724.12,2,0.8333333333333334,6,2025,0,333.0,724.12,0.5,1,468.85,-362
2024,2023-07-17,2023-11-11,0,38.884020618556704,5,0.25,4,2023,3,307.75,754.35,0.4,2,277.98,117
1947,2023-05-17,2021-03-19,0,1806.1200000000001,6,0.0,5,2023,0,100.6,1806.1200000000001,0.3333333333333333,2,434.41,-789
1302,2023-05-28,2023-03-29,0,191.57578125000003,3,0.6,5,2023,1,123.0,817.3900000000001,0.3333333333333333,1,387.3,-60
553,2022-06-04,2024-06-30,1,35.39028571428571,6,0.4,5,2022,2,338.2,1238.6599999999999,0.3333333333333333,2,409.11,757
1808,2021-05-31,2024-07-11,0,59.97488687782805,10,0.5,2,2021,0,169.44444444444446,2650.89,0.2,2,425.89,1137
1945,2023-01-14,2021-04-21,0,82.96718750000002,5,0.6666666666666666,3,2023,0,297.5,1592.9700000000003,0.8,4,465.93,-633
892,2022-05-31,2025-01-11,0,87.4591226321037,10,0.5,4,2022,1,180.44444444444446,2924.05,0.2,2,478.87,956
928,2023-04-02,2021-12-15,0,701.49,3,0.4,5,2023,1,297.5,701.49,0.6666666666666666,2,362.79,-473
1715,2025-02-01,2021-11-15,0,881.0,4,0.5,2,2025,0,186.66666666666666,881.0,0.75,3,310.78,-1174
122,2024-10-07,2022-03-18,0,1495.5363636363636,7,1.0,4,2024,0,268.1666666666667,1645.0900000000001,0.5714285714285714,4,442.54,-934
2455,2024-10-13,2023-08-18,1,612.0522727272726,9,0.8,5,2024,1,211.0,2693.0299999999997,0.2222222222222222,2,358.5,-422
2265,2024-01-10,2023-03-19,0,1868.6100000000001,6,0.5,4,2024,1,213.8,1868.6100000000001,0.5,3,482.62,-297
792,2020-05-08,2023-03-04,0,26.716019417475728,5,0.5,4,2020,1,237.0,1467.6,0.0,0,421.71,1030
2150,2024-04-02,2022-05-18,0,27.98,1,0.3333333333333333,3,2024,1,,27.98,1.0,1,27.98,-685
303,2021-07-21,2022-10-20,0,31.159810874704494,7,0.42857142857142855,7,2021,1,285.8333333333333,1318.06,0.5714285714285714,4,297.31,456
1692,2023-01-19,2021-04-08,0,45.46409861325115,4,0.5,6,2023,1,421.0,983.54,0.5,2,361.86,-651
1017,2024-02-18,2022-02-05,1,199.70933660933662,10,1.0,3,2024,0,172.77777777777777,2709.39,0.3,3,492.1,-743
1937,2024-12-08,2020-10-04,0,1394.1799999999998,4,0.5,4,2024,1,189.33333333333334,1394.1799999999998,0.25,1,457.62,-1526
1122,2021-12-23,2021-01-18,0,45.16984126984127,4,0.6666666666666666,3,2021,1,427.0,1138.28,0.5,2,395.18,-339
1198,2023-05-20,2024-07-27,0,98.18367952522256,7,0.3333333333333333,3,2023,0,289.6666666666667,2205.86,0.2857142857142857,2,470.09,434
2180,2020-06-24,2025-01-27,0,37.03110447761194,8,0.0,2,2020,0,231.0,2067.57,0.25,2,481.93,1678
714,2025-04-24,2021-02-18,1,2176.7799999999997,8,0.7142857142857143,7,2025,1,212.71428571428572,2176.7799999999997,0.5,4,497.72,-1526
1405,2022-02-08,2024-03-19,0,26.45189189189189,3,0.4,5,2022,0,389.0,652.48,0.3333333333333333,1,404.61,770
1842,2021-11-16,2023-05-02,1,35.62061170212766,4,0.75,8,2021,2,432.3333333333333,892.8900000000001,0.25,1,366.48,532
2387,2020-09-04,2021-08-04,0,51.47465604634323,10,0.3333333333333333,6,2020,2,104.33333333333333,2369.5499999999997,0.8,8,425.16,334
1316,2024-01-26,2022-07-16,0,2026.56,5,1.0,2,2024,1,212.75,2026.56,0.6,3,498.07,-559
1086,2023-05-03,2023-04-21,0,30.81700154559506,3,0.2,5,2023,0,585.0,664.6200000000001,0.6666666666666666,2,442.43,-12
1132,2022-10-06,2021-07-24,0,108.93403361344537,7,0.25,4,2022,2,119.33333333333333,1728.4199999999998,0.42857142857142855,3,485.31,-439
2927,2021-02-21,2022-10-05,1,13.495611702127661,3,1.0,1,2021,0,899.0,676.58,0.6666666666666666,2,353.6,591
1944,2023-04-25,2023-12-18,0,101.37320490367775,5,0.75,4,2023,0,237.5,1929.47,0.4,2,487.43,237
1081,2025-04-18,2022-07-27,0,1909.9,6,0.0,0,2025,0,262.2,1909.9,0.5,3,496.16,-996
1854,2022-04-22,2022-08-15,0,49.36121343445287,8,0.75,4,2022,0,172.71428571428572,1518.68,0.625,5,435.75,115
1588,2021-05-15,2024-03-25,0,50.14052238805969,9,0.0,1,2021,0,213.125,2239.6099999999997,0.5555555555555556,5,486.12,1045
38,2020-09-10,2025-04-02,0,25.21975468043899,4,0.5,8,2020,1,372.0,1302.1799999999998,0.75,3,499.24,1665
2138,2023-06-05,2022-04-20,0,162.13108504398824,14,0.6666666666666666,3,2023,2,99.61538461538461,3685.7799999999993,0.35714285714285715,5,495.9,-411
2356,2023-03-10,2021-07-16,0,103.59212903225807,9,0.0,1,2023,0,221.25,2676.13,0.7777777777777778,7,440.47,-602
2580,2022-09-04,2020-06-27,0,60.37537190082644,4,0.0,4,2022,0,430.3333333333333,1217.57,0.5,2,468.99,-799
1377,2023-10-20,2021-11-23,0,680.3399999999999,3,0.5,2,2023,1,296.0,680.3399999999999,0.3333333333333333,1,420.32,-696
37,2023-12-18,2021-11-12,0,97.97894736842105,5,0.3333333333333333,3,2023,0,308.0,1116.96,0.6,3,414.96,-766
867,2022-10-10,2021-09-19,0,143.75677570093455,9,0.5,4,2022,1,132.375,2050.93,0.6666666666666666,6,420.52,-386
2496,2022-11-25,2021-10-01,0,89.77398373983739,3,0.25,4,2022,0,505.0,1104.22,0.3333333333333333,1,491.69,-420
1982,2022-07-16,2024-12-30,0,53.153287197231826,7,0.42857142857142855,7,2022,2,276.8333333333333,1536.1299999999997,0.42857142857142855,3,373.64,898
2324,2024-04-11,2022-07-03,0,829.5,6,0.6666666666666666,3,2024,0,258.6,829.5,0.5,3,302.86,-648
2432,2020-12-21,2021-05-08,0,50.769290322580645,9,0.0,2,2020,0,208.0,2623.08,0.7777777777777778,7,437.83,138
2379,2023-09-22,2023-03-07,0,94.45384615384616,8,0.8333333333333334,6,2023,3,247.71428571428572,1719.06,0.5,4,411.72,-199
1057,2024-10-10,2024-05-11,0,1526.52,6,0.6666666666666666,6,2024,1,299.6,1526.52,0.5,3,464.23,-152
2093,2025-02-06,2023-02-26,0,1147.08,7,0.8,5,2025,0,184.83333333333334,1147.08,0.2857142857142857,2,263.65,-711
1495,2023-10-15,2024-11-22,1,495.63673469387754,5,0.6666666666666666,6,2023,2,285.75,1619.08,0.4,2,419.95,404
1237,2024-12-13,2021-12-18,0,922.15,5,0.25,4,2024,1,198.75,922.15,0.4,2,238.1,-1091
2900,2021-09-22,2025-04-10,0,59.323684210526324,8,0.5,4,2021,2,229.0,2479.73,0.5,4,446.24,1296
2337,2020-09-17,2024-04-29,0,18.620188425302825,5,0.6666666666666666,3,2020,1,361.75,922.3199999999999,0.4,2,362.42,1320
1014,2022-01-13,2024-06-22,0,11.675147928994082,1,0.25,4,2022,0,,328.85,1.0,1,328.85,891
103,2021-04-26,2022-02-22,0,39.043770491803286,7,0.5,2,2021,1,262.5,1587.7800000000002,0.42857142857142855,3,460.42,302
2576,2022-09-28,2024-01-06,0,46.56209150326797,7,0.0,4,2022,0,274.6666666666667,1424.8,0.7142857142857143,5,396.8,465
289,2022-09-06,2023-04-10,0,59.52568306010929,3,0.5,4,2022,2,646.5,1089.32,0.6666666666666666,2,463.91,216
1756,2024-03-22,2020-08-09,0,641.4619047619049,6,0.3333333333333333,6,2024,1,288.4,1347.0700000000002,0.5,3,412.94,-1321
2234,2021-04-26,2020-10-06,1,32.30553633217993,7,0.3333333333333333,3,2021,0,291.8333333333333,1556.0500000000002,0.5714285714285714,4,363.41,-202
1614,2021-04-05,2023-09-29,1,36.606778425655975,8,0.625,8,2021,3,139.14285714285714,1674.15,0.25,2,414.75,907
1422,2025-02-06,2020-07-20,0,1323.09,6,0.3333333333333333,6,2025,2,150.4,1323.09,0.6666666666666666,4,469.62,-1662
2500,2023-09-05,2020-05-19,0,141.50159574468086,10,1.0,2,2023,0,177.88888888888889,2660.23,0.3,3,435.11,-1204
2254,2020-12-12,2021-06-28,0,57.819642857142846,9,0.3333333333333333,3,2020,0,195.875,3022.0399999999995,0.4444444444444444,4,497.86,198
1119,2022-05-11,2022-05-08,1,67.82934782608696,7,0.4,5,2022,2,247.0,2288.11,0.42857142857142855,3,451.0,-3
2075,2024-01-10,2023-04-05,1,356.2706896551724,4,0.5714285714285714,7,2024,2,438.0,1377.58,0.75,3,436.5,-280
1171,2023-01-26,2024-03-29,0,123.2413407821229,6,0.25,4,2023,0,221.6,1470.68,0.5,3,475.7,428
2922,2022-05-02,2024-04-08,1,55.273415492957746,4,0.5,4,2022,2,361.3333333333333,1046.51,0.5,2,498.57,707
2757,2020-06-25,2024-06-10,0,32.74608341810784,4,0.5,4,2020,1,223.66666666666666,1072.98,0.75,3,404.06,1446
21,2020-07-29,2024-01-29,0,21.927251370399375,5,0.4,5,2020,0,242.5,933.3700000000001,0.6,3,485.97,1279
1054,2024-01-31,2023-09-10,0,580.903738317757,7,0.16666666666666666,6,2024,0,187.0,2071.89,0.2857142857142857,2,475.86,-143
1504,2023-12-04,2022-09-15,0,220.67104072398192,4,0.6666666666666666,3,2023,1,479.0,1625.6100000000001,0.75,3,483.57,-445
2790,2022-11-17,2023-08-30,1,80.33142857142857,11,0.0,1,2022,0,176.6,2343.0,0.36363636363636365,4,471.83,286
914,2020-06-07,2023-10-29,0,40.68413325804631,9,0.5,2,2020,0,208.25,2401.7200000000003,0.5555555555555556,5,475.06,1239
544,2021-06-01,2024-08-26,0,55.6899392888118,8,0.6666666666666666,6,2021,2,209.57142857142858,2140.35,0.75,6,480.86,1182
2406,2021-11-01,2020-05-24,1,92.58435754189945,8,0.6666666666666666,6,2021,0,119.0,1657.26,0.625,5,305.5,-526
151,2023-07-20,2020-12-21,0,57.4523178807947,4,0.6666666666666666,3,2023,2,420.0,867.53,0.5,2,410.61,-941
2445,2022-06-06,2021-05-06,0,40.755972696245735,5,1.0,3,2022,0,375.75,1194.15,0.6,3,386.74,-396
2375,2024-08-04,2021-01-06,0,425.59218749999997,4,0.25,4,2024,0,532.6666666666666,907.93,0.5,2,395.3,-1306
1505,2023-10-25,2020-11-17,1,70.52732673267327,5,1.0,1,2023,0,358.75,1187.21,0.4,2,397.96,-1072
2322,2021-11-01,2023-03-10,0,25.048688811188814,4,0.3333333333333333,3,2021,0,488.0,955.19,0.25,1,379.86,494
817,2024-08-06,2024-04-14,0,187.08918918918923,6,0.6,5,2024,1,252.6,692.2300000000001,0.5,3,204.67,-114
1226,2024-08-05,2020-05-07,0,454.27124999999995,8,0.6666666666666666,3,2024,1,241.42857142857142,2422.7799999999997,0.625,5,434.05,-1551
2102,2025-03-08,2023-10-09,0,457.2900000000001,3,1.0,1,2025,1,594.5,457.2900000000001,1.0,3,271.17,-516
2629,2020-08-13,2023-12-25,0,23.645454545454545,5,0.75,4,2020,2,355.0,1092.42,0.8,4,359.08,1229
2245,2021-08-15,2024-09-24,1,71.12519083969465,10,0.42857142857142855,7,2021,2,194.77777777777777,3105.7999999999997,0.5,5,479.97,1136
2099,2024-05-08,2022-12-12,0,237.49247311827955,8,0.0,0,2024,0,184.42857142857142,2208.68,0.5,4,498.2,-513
36,2021-09-05,2023-06-26,0,40.03742277140335,5,0.3333333333333333,3,2021,0,385.0,1512.08,0.4,2,473.17,659
1517,2024-04-01,2021-10-18,0,913.31,4,0.3333333333333333,3,2024,1,306.6666666666667,913.31,0.5,2,424.98,-896
1729,2024-03-16,2021-03-10,1,95.5107142857143,3,0.3333333333333333,3,2024,0,633.5,1069.72,1.0,3,482.98,-1102
392,2021-03-10,2024-12-24,0,26.873402061855668,8,1.0,1,2021,1,245.57142857142858,1303.36,0.625,5,369.31,1385
2457,2021-07-09,2021-08-06,0,48.25236051502146,7,0.0,2,2021,1,227.33333333333334,1499.04,0.5714285714285714,4,427.06,28
1148,2020-09-19,2020-08-16,0,29.46322525597269,3,0.0,2,2020,0,416.5,1151.03,0.6666666666666666,2,494.37,-34
2952,2022-04-09,2024-05-11,0,64.36415633937084,10,0.3333333333333333,3,2022,0,166.66666666666666,2250.6000000000004,0.4,4,481.73,763
2854,2021-12-12,2024-09-23,0,58.03901147396293,8,0.5,2,2021,0,241.28571428571428,2191.94,0.75,6,429.22,1016
2323,2021-02-02,2020-09-21,1,40.65157687253613,9,0.2,5,2021,1,223.875,2062.39,0.5555555555555556,5,469.57,-134
891,2024-07-23,2021-10-29,0,514.9,2,0.5,6,2024,1,1051.0,514.9,1.0,2,287.62,-998
636,2024-10-11,2021-09-02,0,1725.49,8,1.0,1,2024,0,167.71428571428572,1725.49,0.5,4,431.87,-1135
1228,2021-10-18,2022-01-25,0,67.14460966542751,7,0.4,5,2021,0,177.0,1806.19,0.5714285714285714,4,389.93,99
226,2021-03-07,2024-04-01,0,34.563203463203465,6,1.0,4,2021,1,228.4,1596.8200000000002,0.5,3,487.7,1121
684,2022-06-09,2022-01-31,0,44.899768786127176,5,0.0,2,2022,0,195.75,1294.6100000000001,0.4,2,286.08,-129
1872,2023-06-06,2022-03-01,0,63.1931330472103,3,0.0,3,2023,0,680.5,490.8,0.6666666666666666,2,329.73,-462
1256,2021-02-26,2024-06-04,0,82.3907327586207,11,0.0,0,2021,0,139.2,3822.9300000000003,0.5454545454545454,6,484.48,1194
460,2023-01-31,2021-09-11,0,47.62553802008608,6,0.4,5,2023,0,320.8,1106.5,0.16666666666666666,1,371.79,-507
676,2023-10-22,2020-09-11,0,262.26666666666665,6,0.0,1,2023,1,269.4,1337.56,0.3333333333333333,2,323.18,-1136
378,2022-01-15,2025-02-02,0,34.69418493803622,4,1.0,1,2022,0,527.3333333333334,1213.14,0.0,0,486.44,1114
214,2021-05-05,2022-12-21,0,16.12667597765363,5,0.5,4,2021,1,344.75,769.78,0.8,4,266.51,595
831,2022-01-26,2023-04-14,0,71.93417085427136,5,0.5,8,2022,1,283.0,1431.4899999999998,0.4,2,318.63,443
829,2020-10-25,2022-12-27,0,25.93726708074534,2,1.0,2,2020,0,349.0,417.59000000000003,1.0,2,349.06,793
955,2025-03-03,2022-03-09,0,1211.75,6,0.8,5,2025,2,287.2,1211.75,0.5,3,422.56,-1090
1518,2021-09-18,2020-07-24,0,63.04216867469879,7,0.5,4,2021,1,250.16666666666666,2093.0,0.2857142857142857,2,432.21,-421
2420,2023-05-22,2022-03-17,1,124.9878787878788,9,0.6666666666666666,3,2023,2,191.875,2474.76,0.6666666666666666,6,495.0,-431
1169,2021-11-14,2024-05-30,0,32.71169451073986,5,0.42857142857142855,7,2021,0,348.25,1370.6200000000001,0.2,1,400.69,928
2017,2025-01-27,2020-09-17,1,2508.04,11,1.0,2,2025,0,129.7,2508.04,0.6363636363636364,7,496.12,-1593
1,2022-12-05,2024-05-08,0,134.65836298932382,5,0.6666666666666666,3,2022,1,275.75,1261.3,0.6,3,440.83,520
276,2023-12-23,2021-11-01,0,300.95198019801984,9,0.25,4,2023,0,189.125,2026.41,0.5555555555555556,5,485.99,-782
1767,2023-12-26,2025-03-07,1,285.83805668016197,7,0.6666666666666666,9,2023,4,260.1666666666667,2353.4,0.5714285714285714,4,482.67,437
1852,2024-07-31,2023-06-14,0,960.01,3,0.0,1,2024,1,350.5,960.01,1.0,3,444.3,-413
679,2020-07-02,2020-11-03,0,0.0,0,0.6666666666666666,3,2020,0,,0.0,0.0,0,0.0,124
416,2023-07-01,2021-03-04,0,63.28495821727019,2,0.25,4,2023,1,1213.0,757.31,1.0,2,471.51,-849
1357,2023-02-26,2022-11-11,0,72.47806841046278,6,0.6666666666666666,3,2023,1,286.6,1200.72,0.6666666666666666,4,458.28,-107
2015,2021-10-23,2022-02-13,1,36.40779661016949,7,0.2857142857142857,7,2021,0,111.66666666666667,1432.04,0.7142857142857143,5,479.12,113
2846,2021-02-06,2023-06-15,1,44.148594377510044,10,0.0,3,2021,0,177.22222222222223,2198.6,0.6,6,469.36,859
2295,2021-03-28,2020-07-13,1,46.130097087378644,8,0.8,5,2021,2,207.42857142857142,2058.94,0.5,4,410.0,-258
2778,2021-05-19,2024-01-29,0,45.33597359735974,5,1.0,1,2021,0,220.5,1373.68,0.4,2,464.48,985
1675,2020-12-24,2024-05-02,0,45.31047323506594,6,0.0,1,2020,0,284.4,1946.8400000000001,0.3333333333333333,2,494.85,1225
1869,2024-11-12,2023-09-07,1,384.75652173913045,7,0.5,4,2024,1,274.3333333333333,1769.8799999999999,0.42857142857142855,3,418.0,-432
808,2023-10-25,2023-03-26,0,127.44378698224854,6,0.5,4,2023,0,349.0,2153.8,0.3333333333333333,2,496.74,-213
2275,2023-10-28,2021-07-21,0,203.86909090909091,5,0.3333333333333333,3,2023,0,283.25,1121.28,0.8,4,392.77,-829
476,2022-01-24,2021-03-08,0,31.160645161290326,4,0.6666666666666666,3,2022,0,290.3333333333333,965.9800000000001,0.5,2,393.42,-322
104,2021-05-21,2025-03-29,0,50.41059841384282,10,0.4,5,2021,1,191.22222222222223,2330.6499999999996,0.6,6,421.97,1408
1103,2022-03-18,2021-05-19,0,60.13925373134328,5,0.3333333333333333,3,2022,0,329.25,1343.11,0.4,2,375.01,-303
1332,2024-02-23,2021-04-05,0,175.90796915167095,7,0.3333333333333333,3,2024,2,284.6666666666667,2280.94,0.5714285714285714,4,452.23,-1054
791,2020-10-18,2023-10-06,0,29.322647283856156,4,0.3333333333333333,3,2020,0,357.3333333333333,1277.49,0.25,1,463.46,1083
743,2024-05-21,2023-10-08,0,1823.79,6,0.5,2,2024,1,237.4,1823.79,1.0,6,453.03,-226
2433,2021-06-16,2021-04-01,0,62.02012529365701,9,0.6666666666666666,3,2021,0,153.125,2639.9900000000002,0.4444444444444444,4,418.49,-76
1584,2023-06-30,2022-04-28,0,124.52264150943395,8,0.0,5,2023,0,240.71428571428572,2419.89,0.375,3,434.05,-428
489,2021-06-14,2025-01-09,0,27.280039138943245,4,0.75,4,2021,2,386.3333333333333,929.3399999999999,0.25,1,472.74,1305
2357,2022-10-06,2021-06-23,0,36.90880626223092,2,0.5,8,2022,2,858.0,628.6800000000001,0.0,0,336.21,-470
881,2022-05-27,2022-02-04,0,737.55,2,0.6666666666666666,6,2022,0,335.0,737.55,0.5,1,413.6,-112
