customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,1758,530,0.24175199089874858,1311.61,1311.61,13,0.0,4,76,0.5681381957773513,327.9025,112.0,0.05110778547297297,0
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,2322,567,0.2665805340223945,3424.82,3424.82,16,0.0,4,38,1.3636363636363635,570.8033333333334,105.0,0.01389799247311828,0
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,0,2503,438,0.1330403515781063,1803.54,1803.54,19,1.0,4,51,0.5407673860911271,257.6485714285714,131.0,0.1185780066518847,1
1469,2024-12-18,2021-11-23,711,24.724557,0.5,0,1280,607,0.4046875,1810.11,1810.11,9,0.8,3,63,0.6342551293487957,603.37,42.0,0.0347743417721519,1
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,2279,692,0.20184291355857834,84.56,84.56,15,0.6666666666666666,4,80,0.7014705882352941,84.56,189.0,0.12000665199161425,1
1471,2024-07-03,2020-09-17,695,49.44753,0.769231,0,1279,465,0.027365129007036748,2429.26,2429.26,11,0.5,4,36,0.5018050541516246,485.85200000000003,63.0,0.07114752517985612,1
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,3212,1113,0.19115815691158156,1600.3700000000001,1600.3700000000001,17,0.0,4,76,0.575098814229249,400.09250000000003,,0.099135793814433,0
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,1426,167,0.1900420757363254,2672.92,2672.92,13,0.4,4,35,1.070615034168565,445.4866666666667,74.0,0.07578190212765958,0
1478,2025-04-04,2024-02-21,314,45.28631,0.75,1,2385,413,0.29056603773584905,3116.0600000000004,3116.0600000000004,14,0.75,4,54,0.7696078431372549,519.3433333333334,79.0,0.14422391719745223,1
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,3234,786,0.17068645640074212,2387.6200000000003,2387.6200000000003,23,0.6,4,35,1.077319587628866,477.52400000000006,52.0,0.01563044019138756,1
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,1752,689,0.408675799086758,3412.91,3412.91,17,0.5,4,44,1.8966292134831462,682.582,87.0,0.05136336255924171,1
1493,2024-08-30,2021-11-29,667,33.482782,0.5,0,1976,473,0.25708502024291496,2710.1800000000003,2710.1800000000003,14,0.4,4,78,0.663681592039801,542.0360000000001,115.0,0.050199073463268365,1
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,2567,80,0.1963381379041683,2403.0299999999997,2403.0299999999997,15,0.0,4,105,0.07923497267759563,600.7574999999999,84.0,0.590121327586207,1
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,2220,381,0.29414414414414414,1235.7,1235.7,17,0.0,4,61,0.15247678018575853,617.85,65.0,0.025805548223350256,0
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,1881,294,0.2567783094098884,3534.03,3534.03,14,1.0,4,43,0.08191556395715185,504.8614285714286,215.0,0.3761609,1
1509,2024-10-23,2020-12-29,358,40.520529,0.6,0,1875,0,0.4544,3168.3900000000003,3168.3900000000003,11,0.2,3,69,0.2568149210903874,352.04333333333335,59.0,0.11318583519553073,0
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,2603,713,0.19823280829811757,1689.22,1689.22,17,0.0,4,47,0.5583845478489904,422.305,394.0,0.09017417767295598,0
1511,2024-05-05,2021-05-17,221,28.515505,0.5,1,2864,672,0.20705307262569833,371.14,371.14,16,0.5,4,37,0.20387453874538744,371.14,297.0,0.12902943438914027,0
1514,2024-09-01,2021-05-05,908,52.467084,0.4,0,1767,772,0.1211092246745897,1426.5,1426.5,9,0.2,4,38,0.7473251028806585,475.5,53.0,0.05778313215859031,0
1515,2025-03-13,2022-06-12,665,15.9079,0.416667,0,1750,478,0.10685714285714286,3900.59,3900.59,13,0.6666666666666666,4,37,0.6616915422885572,557.2271428571429,111.0,0.023921654135338345,1
1529,2024-12-29,2021-06-03,760,8.452343,0.75,1,2579,591,0.04420317952694843,2212.84,2212.84,17,0.6,4,95,0.5823754789272031,442.56800000000004,53.0,0.011121503947368423,0
1531,2024-10-12,2023-02-09,43,19.559862,0.5,0,2082,1015,0.11479346781940442,3319.12,3319.12,13,0.3333333333333333,4,78,0.07037643207855974,553.1866666666666,240.0,0.45488051162790694,0
1532,2024-09-26,2022-04-01,404,23.397854,1.0,0,3209,1237,0.23028980990962916,3141.32,3141.32,20,0.5,4,39,0.4444444444444444,523.5533333333334,36.0,0.0579154801980198,1
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,1337,0,0.643979057591623,3618.8999999999996,3618.8999999999996,8,0.0,3,69,0.04538216560509554,723.78,250.0,0.8411869298245613,0
1535,2024-08-27,2023-07-19,869,49.59293,0.8,0,2390,1191,0.400418410041841,5131.94,5131.94,17,0.5,3,52,2.145679012345679,570.2155555555555,76.0,0.05706896432681243,0
1541,2025-01-22,2020-09-27,473,50.385373,0.4,0,1863,1033,0.13311862587224907,1539.48,1539.48,13,0.0,4,61,0.2997465145754119,513.16,43.0,0.10652298731501057,0
1542,2024-07-16,2023-06-16,854,48.121292,0.5,0,1868,399,0.2050321199143469,3127.45,3127.45,13,0.0,4,48,2.1565656565656566,521.2416666666667,175.0,0.05634811709601873,1
1545,2024-05-19,2021-02-10,536,22.072473,0.5,0,2727,747,0.06747341400806747,503.37,503.37,18,0.75,4,37,0.4489112227805695,503.37,145.0,0.04117998694029851,1
1548,2024-07-03,2023-01-28,564,40.967269,0.6875,1,2918,988,0.1912268677176148,3733.0,3733.0,16,0.5,4,43,1.0804597701149425,533.2857142857143,201.0,0.07263700177304964,1
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,1202,770,0.2670549084858569,0.0,0.0,7,0.0,3,64,0.33045977011494254,0.0,,0.1904104652173913,1
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,1643,192,0.4023128423615338,1031.2,1031.2,10,0.5,4,85,0.06331592689295039,515.6,127.0,0.6165469896907216,0
1554,2024-05-16,2023-12-16,592,39.011264,0.8,0,1941,787,0.0,1776.61,1776.61,10,0.6666666666666666,3,57,3.8947368421052633,592.2033333333333,243.0,0.0658974054054054,1
1555,2024-06-07,2020-08-26,175,36.455189,0.4,0,2078,712,0.2502406159769009,3519.42,3519.42,12,0.6666666666666666,4,73,0.12671976828385229,439.9275,82.0,0.2083153657142857,0
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,2219,16,0.7543938711131141,1424.6,1424.6,14,0.5,4,45,0.5677830940988836,237.4333333333333,137.0,0.016654154494382022,1
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,0,2086,685,0.07430488974113135,2669.12,2669.12,16,0.6666666666666666,4,107,0.6644951140065146,444.8533333333333,125.0,0.0956101274509804,1
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,2907,363,0.12143102855177158,3827.72,3827.72,17,0.5,4,84,0.4593437945791726,546.8171428571428,280.0,0.06916369875776397,0
1578,2024-12-10,2023-08-09,634,34.178741,0.4,0,1981,754,0.12619888944977284,1467.8200000000002,1467.8200000000002,18,0.6666666666666666,4,62,1.296523517382413,489.27333333333337,96.0,0.05390968611987382,0
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,3781,995,0.18275588468659085,2187.57,2187.57,20,0.5714285714285714,4,50,0.31628303495311166,729.19,64.0,0.14923646361185985,0
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,1947,1084,0.11967128916281458,3238.45,3238.45,15,0.6666666666666666,4,60,0.4456140350877193,404.80625,204.0,0.040235102362204726,0
1598,2024-09-22,2022-07-31,244,52.04915,0.666667,0,2386,650,0.19865884325230512,1385.27,1385.27,14,1.0,4,39,0.3112244897959184,346.3175,281.0,0.21331618852459017,1
1600,2024-05-21,2024-02-13,380,37.648976,0.25,0,2054,569,0.12658227848101267,2516.52,2516.52,12,0.5,4,48,3.877551020408163,359.5028571428571,60.0,0.09907625263157895,0
1603,2024-06-21,2022-03-28,168,38.818987,0.7,1,2373,443,0.2026970080067425,2982.98,2982.98,16,0.3333333333333333,4,46,0.20588235294117646,497.16333333333336,174.0,0.23106539880952381,1
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,855,153,0.6070175438596491,3883.4500000000003,3883.4500000000003,7,0.0,3,136,0.41794871794871796,554.7785714285715,45.0,0.09083020654396728,1
1610,2024-07-12,2022-03-05,838,33.068183,0.4,0,2178,281,0.38934802571166205,2944.4399999999996,2944.4399999999996,12,1.0,4,55,0.9744186046511628,420.6342857142857,223.0,0.039460838902147966,1
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,1665,579,0.13333333333333333,4936.57,4936.57,12,0.6666666666666666,4,40,0.026225769669327253,822.7616666666667,66.0,2.2371864782608695,0
1612,2025-02-04,2022-04-08,226,15.26654,0.333333,0,2670,476,0.14344569288389514,2753.67,2753.67,16,0.0,4,43,0.21878025169409487,550.734,,0.06755106194690266,1
1618,2024-10-17,2023-02-15,41,33.591756,1.0,0,2178,738,0.15656565656565657,523.5799999999999,523.5799999999999,16,0.6666666666666666,4,88,0.06721311475409836,261.78999999999996,82.0,0.8193111219512195,0
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,1914,402,0.5532915360501567,3625.22,3625.22,13,0.3333333333333333,4,54,0.24906507105459985,517.8885714285714,160.0,0.09120196396396396,0
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,2611,169,0.31443891229414017,3204.8100000000004,3204.8100000000004,17,0.16666666666666666,4,40,0.8638297872340426,534.1350000000001,213.0,0.06030854187192118,0
1622,2024-06-21,2021-09-30,387,52.122464,0.5,1,3208,626,0.24719451371571072,110.32,110.32,21,0.6666666666666666,4,45,0.38894472361809046,55.16,83.0,0.13468336950904394,0
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,2610,655,0.257088122605364,3655.03,3655.03,19,0.5,4,52,0.097581317764804,522.1471428571429,76.0,0.21425776068376068,1
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,1506,130,0.49269588313413015,2929.08,2929.08,9,1.0,4,41,0.1092896174863388,488.18,85.0,0.5087870833333333,0
1628,2025-01-22,2022-03-06,3,49.92161,0.625,1,3175,838,0.2692913385826772,2093.44,2093.44,18,0.6666666666666666,4,45,0.002849002849002849,523.36,107.0,16.640536666666666,1
1632,2024-10-08,2023-05-26,99,5.039107,0.6,0,2136,833,0.12312734082397003,2474.45,2474.45,16,1.0,4,41,0.19760479041916168,618.6125,58.0,0.0509000707070707,1
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,2352,586,0.19982993197278912,1397.46,1397.46,17,0.6666666666666666,4,74,0.2237960339943343,465.82,37.0,0.2926165696202532,0
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,1858,433,0.3471474703982777,2098.61,2098.61,11,0.0,4,74,0.25339366515837103,524.6525,178.0,0.049810116071428566,0
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,1892,316,0.29809725158562367,0.0,0.0,15,0.25,4,43,1.60828025477707,0.0,131.0,0.02655570891089109,1
1648,2024-06-27,2021-08-15,767,16.09477,0.666667,0,1895,79,0.47598944591029024,1800.2499999999998,1800.2499999999998,12,0.42857142857142855,4,58,0.7325692454632283,300.04166666666663,86.0,0.02098405475880052,0
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,2117,737,0.18564005668398678,793.89,793.89,13,0.0,4,77,0.09939759036144578,396.945,287.0,0.2921161742424242,1
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,3102,299,0.3858800773694391,2973.19,2973.19,15,0.8333333333333334,4,59,0.6544502617801047,743.2975,97.0,0.044319417333333326,1
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,2440,604,0.11475409836065574,1822.02,1822.02,17,0.4,4,35,0.606484893146647,455.505,45.0,0.0657484277035237,0
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,2446,793,0.11488143908421913,3469.3599999999997,3469.3599999999997,16,1.0,4,41,0.10186335403726708,867.3399999999999,191.0,0.6358535975609756,0
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,0,2852,1146,0.22335203366058906,4916.54,4916.54,20,0.25,4,57,0.09099350046425256,614.5675,39.0,0.19928004081632655,1
1681,2024-11-18,2023-08-14,120,20.973416,0.75,0,3308,1444,0.1003627569528416,2720.4900000000002,2720.4900000000002,20,1.0,4,35,0.2597402597402597,680.1225000000001,300.0,0.17477846666666666,1
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,2838,558,0.32205778717406625,986.7,986.7,14,0.6666666666666666,4,114,0.6043689320388349,328.90000000000003,267.0,0.053538859437751,0
1688,2024-05-20,2022-01-26,422,12.598798,0.6875,0,2844,294,0.22819971870604783,2426.05,2426.05,19,0.0,4,61,0.49940828402366866,808.6833333333334,76.0,0.029854971563981043,1
1689,2024-07-31,2022-09-15,469,20.021443,0.5,0,2070,180,0.20869565217391303,3572.0699999999997,3572.0699999999997,16,1.0,4,57,0.6846715328467153,510.29571428571427,153.0,0.04268964392324094,1
1691,2024-09-19,2020-06-21,568,36.62956,0.666667,0,1617,897,0.006184291898577613,3090.46,3090.46,12,0.2,4,41,0.3662153449387492,515.0766666666667,75.0,0.06448866197183098,1
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,2022,119,0.437190900098912,2818.55,2818.55,12,0.3333333333333333,4,137,0.5484076433121019,402.65000000000003,212.0,0.021463850174216027,0
1704,2024-11-24,2023-02-09,252,12.352561,0.6,1,3353,1418,0.11452430659111244,2816.58,2816.58,19,0.5,4,59,0.3853211009174312,563.316,116.0,0.049018099206349204,0
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,1,2502,244,0.12270183852917665,3744.5600000000004,3744.5600000000004,17,0.5,4,56,1.600907029478458,624.0933333333334,204.0,0.04013821954674221,0
1708,2024-08-10,2020-12-04,177,18.50975,0.545455,1,2502,203,0.051159072741806554,3473.04,3473.04,16,0.6666666666666666,4,37,0.1315985130111524,385.8933333333333,238.0,0.10457485875706216,1
1710,2024-09-17,2021-08-15,943,36.734795,1.0,0,2336,870,0.10659246575342465,1162.55,1162.55,15,0.5714285714285714,4,64,0.8352524357838795,290.6375,71.0,0.03895524390243902,1
1711,2024-12-31,2023-09-07,961,44.166103,0.625,0,1848,344,0.5119047619047619,1192.58,1192.58,11,0.5,3,54,1.997920997920998,596.29,39.0,0.045958483870967744,1
1712,2024-06-30,2023-04-14,143,17.96169,0.666667,0,2734,437,0.1964155084125823,5611.61,5611.61,16,1.0,4,40,0.3227990970654628,561.161,226.0,0.12560622377622377,0
1713,2025-01-23,2022-11-28,706,29.806143,0.75,0,2684,1288,0.3435171385991058,3983.49,3983.49,15,0.0,3,42,0.8970775095298602,497.93625,36.0,0.0422183328611898,0
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,2592,135,0.18981481481481483,1492.46,1492.46,15,0.0,4,50,0.12743732590529247,497.4866666666667,,0.24618419672131148,1
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,1942,134,0.22451081359423275,3401.6200000000003,3401.6200000000003,17,0.0,4,77,0.4979108635097493,566.9366666666667,149.0,0.016842118881118882,0
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,2087,561,0.05270723526593196,2298.5600000000004,2298.5600000000004,11,0.5,4,55,0.05196850393700787,459.7120000000001,42.0,0.9937736060606059,1
1735,2024-10-14,2023-06-30,847,34.398522,0.6,0,1969,298,0.20568816658202133,4301.63,4301.63,16,0.0,4,52,1.7944915254237288,614.5185714285715,103.0,0.040612186540731995,1
1736,2025-04-11,2022-10-12,413,10.543245,0.625,0,2493,778,0.045326915363016446,5019.83,5019.83,15,0.0,4,49,0.45285087719298245,836.6383333333333,,0.025528438256658598,1
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,2243,321,0.3036112349531877,3967.33,3967.33,13,0.5,4,46,0.12737642585551331,661.2216666666667,213.0,0.79471123880597,1
1739,2025-02-23,2021-06-13,817,23.650846,0.875,0,2267,677,0.1133656815174239,2724.62,2724.62,16,1.0,4,72,0.6047372316802369,544.924,243.0,0.02894840391676867,0
1740,2024-09-12,2023-11-06,769,35.3617,0.444444,0,1173,693,0.0,1284.22,1284.22,9,0.0,3,53,2.472668810289389,642.11,307.0,0.045984005201560464,1
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,1870,273,0.40962566844919784,1282.54,1282.54,14,0.3333333333333333,4,60,0.3528198074277854,427.5133333333333,89.0,0.10082994346978558,0
1747,2024-10-18,2021-02-22,107,40.690339,0.75,0,2335,831,0.14817987152034262,2810.1,2810.1,16,1.0,4,51,0.08020989505247376,702.525,120.0,0.3802835420560748,1
1752,2024-04-30,2021-03-03,490,25.017862,0.4,0,1620,304,0.24691358024691357,861.12,861.12,12,0.5,4,87,0.4246100519930676,861.12,192.0,0.0510568612244898,1
1758,2024-09-24,2022-10-20,400,48.777094,0.7,0,2748,588,0.5655021834061136,2086.8100000000004,2086.8100000000004,19,0.3333333333333333,3,35,0.5673758865248227,347.80166666666673,276.0,0.121942735,1
1760,2024-07-22,2021-03-17,720,14.07971,0.5,0,1745,241,0.5593123209169054,1978.1299999999999,1978.1299999999999,12,1.0,4,50,0.588716271463614,395.626,371.0,0.01955515277777778,0
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,1786,578,0.14053751399776035,2202.12,2202.12,13,0.3333333333333333,4,50,0.7790909090909091,367.02,219.0,0.04960302333722287,0
1770,2024-07-16,2020-05-17,427,12.579091,0.2,0,2599,996,0.21700654097729896,3113.4399999999996,3113.4399999999996,18,0.25,4,74,0.2807363576594346,622.6879999999999,50.0,0.02945922950819672,0
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,1157,114,0.10371650821089023,2612.8199999999997,2612.8199999999997,10,0.3333333333333333,4,62,0.3481848184818482,522.564,57.0,0.06928339573459716,1
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,2232,880,0.1335125448028674,1356.56,1356.56,13,0.6666666666666666,4,58,0.5672082717872969,452.18666666666667,117.0,0.07785400260416667,1
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,1292,411,0.0,5064.03,5064.03,7,0.25,3,41,0.6099071207430341,562.67,36.0,0.02125930076142132,0
1788,2024-09-23,2023-08-23,709,20.80863,0.8,0,3068,1349,0.06290743155149935,3564.79,3564.79,15,0.5,4,113,1.7858942065491183,594.1316666666667,147.0,0.02934926657263752,0
1796,2025-02-02,2024-04-11,903,17.035892,0.6,0,1869,303,0.5510968432316747,3508.53,3508.53,15,0.6666666666666666,4,36,3.04040404040404,584.755,79.0,0.01886588261351052,0
1797,2024-08-11,2022-04-12,518,26.140487,0.375,0,2689,441,0.23056898475269616,5300.99,5300.99,20,0.0,4,49,0.607981220657277,588.9988888888888,86.0,0.05046426061776062,0
1798,2024-10-23,2021-06-11,365,34.503304,0.9,1,2342,440,0.15670367207514946,2474.1,2474.1,15,0.75,4,44,0.2967479674796748,494.82,121.0,0.0945296,0
1800,2025-01-06,2023-06-24,459,50.32093,0.583333,0,3639,858,0.3481725748832097,4842.97,4842.97,22,0.0,4,56,0.8167259786476868,538.1077777777778,93.0,0.10963165577342047,0
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,2532,1376,0.04107424960505529,5497.49,5497.49,17,0.5,4,83,0.37767220902612825,785.3557142857143,300.0,0.12169863836477987,1
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,3461,804,0.24472695752672638,4061.77,4061.77,21,0.0,4,38,1.484029484029484,507.72125,396.0,0.08268621854304635,0
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,2410,527,0.3141078838174274,1531.4899999999998,1531.4899999999998,13,0.5,4,35,0.11895551257253385,510.4966666666666,83.0,0.3191653495934959,1
1805,2024-10-14,2022-04-17,735,39.903501,0.6,0,2213,632,0.0,5058.849999999999,5058.849999999999,13,0.3333333333333333,3,46,0.8068057080131723,562.0944444444444,53.0,0.05429047755102041,1
1806,2025-03-01,2022-03-16,311,58.457938,0.4,0,1589,256,0.2303335431088735,4584.8,4584.8,16,0.8333333333333334,4,48,0.28769657724329323,573.1,49.0,0.1879676463022508,0
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,0,3044,1028,0.3879763469119579,3227.4299999999994,3227.4299999999994,20,0.5,4,38,1.275,461.0614285714285,52.0,0.06957033088235294,1
1811,2024-11-01,2021-09-27,503,6.839661,0.6,0,2817,608,0.4334398296059638,2961.09,2961.09,20,0.5555555555555556,4,36,0.4447391688770999,592.2180000000001,43.0,0.013597735586481113,0
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,2464,633,0.37337662337662336,1808.3400000000001,1808.3400000000001,15,1.0,4,48,1.1921487603305785,452.08500000000004,256.0,0.030741188908145582,0
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,1,2188,572,0.08272394881170018,1462.82,1462.82,13,0.3333333333333333,4,74,0.19910514541387025,292.56399999999996,107.0,0.2734748651685393,1
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,3634,1186,0.11915244909190974,2621.33,2621.33,22,0.6666666666666666,4,74,0.29526462395543174,524.266,160.0,0.034567304245283016,0
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,2511,965,0.3628036638789327,201.71,201.71,12,0.5,4,38,0.24771201952410007,100.855,46.0,0.06288154187192119,1
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,3837,1531,0.32916340891321344,2079.46,2079.46,23,1.0,4,53,0.36201117318435755,297.0657142857143,44.0,0.06017842901234567,0
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,2430,884,0.3831275720164609,1656.81,1656.81,15,0.25,4,39,1.25,552.27,61.0,0.20250574736842106,1
1825,2025-01-26,2023-02-28,887,43.661622,0.4,0,1626,475,0.20848708487084872,2603.15,2603.15,11,0.0,4,60,1.2707736389684814,371.87857142857143,,0.04922392559188275,0
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,1858,0,0.56243272335845,3465.58,3465.58,14,0.0,3,58,0.28980679546968685,495.0828571428571,,0.052456441379310347,1
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,3027,496,0.31648496861579123,3728.87,3728.87,18,0.0,4,36,6.804195804195804,532.6957142857143,110.0,0.017694135662898253,0
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,1633,309,0.18248622167789344,2348.81,2348.81,10,1.0,4,48,0.8489326765188834,782.9366666666666,397.0,0.04754561315280464,0
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,2592,673,0.2507716049382716,2485.94,2485.94,15,0.5,4,39,0.6952830188679245,497.188,63.0,0.06195540705563094,0
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,2087,465,0.22999520843315766,2198.0,2198.0,16,0.3333333333333333,4,54,0.5957446808510638,549.5,111.0,0.17107378571428572,0
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,1751,278,0.2324386065105654,5607.419999999999,5607.419999999999,14,0.0,4,36,0.0966183574879227,560.742,161.0,0.7301775375,0
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,1427,87,0.20882971268395234,2084.6000000000004,2084.6000000000004,12,1.0,4,54,0.8386727688787186,347.4333333333334,211.0,0.02169569031377899,0
1845,2025-02-18,2021-12-12,418,57.523624,0.625,1,3748,1561,0.2483991462113127,2055.0199999999995,2055.0199999999995,21,1.0,4,42,0.359106529209622,411.0039999999999,62.0,0.13761632535885168,1
1853,2024-11-01,2020-12-04,471,50.007217,0.5,0,1641,486,0.07678244972577697,847.9,847.9,11,0.6666666666666666,4,70,0.32983193277310924,282.6333333333333,79.0,0.10617243524416135,1
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,1856,421,0.18318965517241378,1639.67,1639.67,15,0.5,4,46,0.4959349593495935,546.5566666666667,382.0,0.11499231967213115,1
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,1,2905,452,0.19827882960413082,2512.1900000000005,2512.1900000000005,18,0.6,4,42,0.10178817056396149,418.69833333333344,43.0,0.3333164324324324,1
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,2953,1178,0.08567558415171013,2231.41,2231.41,20,0.6,4,43,0.15777777777777777,557.8525,224.0,0.14147578873239436,1
1863,2025-03-04,2021-09-02,142,12.209688,0.5,0,2468,242,0.27957860615883307,2393.72,2393.72,13,0.25,4,58,0.11102423768569195,398.9533333333333,84.0,0.08598371830985915,1
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,3381,920,0.19284235433303756,3123.56,3123.56,20,0.6666666666666666,4,38,0.31648351648351647,780.89,87.0,0.2704950625,0
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,0,2230,200,0.3179372197309417,3506.24,3506.24,14,0.5,4,47,1.143525741029641,500.89142857142855,101.0,0.0541740204638472,1
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,2240,758,0.3611607142857143,2115.7500000000005,2115.7500000000005,15,0.5,4,109,0.7289377289377289,352.62500000000006,173.0,0.08591696231155779,0
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,2303,866,0.13547546678245767,1379.74,1379.74,15,0.3333333333333333,4,48,1.6934782608695653,275.948,43.0,0.054854290115532736,0
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,2938,962,0.15078284547311097,5397.9,5397.9,15,0.3333333333333333,4,66,0.4166666666666667,674.7375,291.0,0.04247900336134454,1
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,3433,1093,0.21701136032624527,2159.9,2159.9,21,0.75,4,66,0.41459502806736165,539.975,125.0,0.048775816247582204,0
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,1874,474,0.23692636072572038,1322.1999999999998,1322.1999999999998,13,1.0,4,66,0.4623217922606925,440.7333333333333,50.0,0.04284135242290749,1
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,2412,669,0.18739635157545606,526.6700000000001,526.6700000000001,15,0.3333333333333333,4,47,0.8249258160237388,175.5566666666667,288.0,0.05933975299760192,1
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,1698,530,0.16136631330977622,4638.139999999999,4638.139999999999,14,1.0,4,35,0.5725952813067151,515.3488888888888,207.0,0.06980198573692552,1
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,0,2194,730,0.2748404740200547,2684.0099999999998,2684.0099999999998,15,1.0,4,36,2.970149253731343,536.8019999999999,64.0,0.05192809924623115,1
1893,2024-05-22,2022-01-08,853,53.89226,0.636364,0,1481,737,0.0661715057393653,1277.84,1277.84,12,0.8,4,107,0.9861271676300578,638.92,57.0,0.06317967174677608,0
1894,2024-10-16,2020-11-11,258,30.860005,0.5,1,2373,580,0.15802781289506954,3833.1499999999996,3833.1499999999996,14,0.5,4,50,0.17979094076655053,638.8583333333332,237.0,0.11961242248062016,1
1896,2024-06-26,2021-06-30,396,31.786635,0.75,0,2009,328,0.26729716276754606,1107.73,1107.73,13,0.5,4,74,0.3626373626373626,369.24333333333334,62.0,0.08026928030303031,1
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,2472,542,0.20792880258899676,3212.88,3212.88,15,0.3333333333333333,4,41,1.4433962264150944,535.48,110.0,0.12515654575163399,0
1901,2024-09-16,2021-03-19,432,55.358971,0.5,0,2152,1093,0.06273234200743494,2238.54,2238.54,12,0.3333333333333333,4,71,0.33829287392325763,373.09,98.0,0.1281457662037037,0
