customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
303,2024-07-23,2022-04-19,586,29.339987,0.5,0,1829,901,0.03116457080371788,1860.06,13,0.75,4,64,0.7094430992736077,620.02,169.0,0.05006823720136519,0
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,2906,806,0.4029593943565038,5013.289999999999,16,0.0,4,47,0.403470715835141,557.0322222222221,,0.05166066845878136,0
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,1490,139,0.20067114093959731,1765.1499999999999,10,0.3333333333333333,4,149,0.16557377049180327,441.28749999999997,143.0,0.03393305445544555,0
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,2723,1438,0.18288652221814175,1453.42,18,0.0,4,71,0.3702816057519473,726.71,,0.09094769741100324,1
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,2667,941,0.11211098612673416,1170.82,16,1.0,4,44,0.07894736842105263,390.2733333333333,192.0,0.1815869074074074,0
1198,2024-12-04,2023-09-18,807,51.641273,0.6,0,1964,732,0.25712830957230143,3002.47,16,0.75,4,36,1.8216704288939052,500.41166666666663,81.0,0.06399166418835192,1
2180,2024-05-05,2024-02-12,375,56.151376,0.3,0,2744,865,0.39504373177842567,2154.3099999999995,19,0.0,4,37,4.518072289156627,359.05166666666656,347.0,0.14973700266666667,0
714,2025-04-24,2020-12-18,703,59.30243,0.615385,0,1595,457,0.49216300940438873,1770.82,11,0.0,3,100,0.44269521410579343,590.2733333333333,,0.08435623044096728,0
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,2603,167,0.36304264310411066,2872.8500000000004,23,0.5,4,56,1.9205298013245033,478.8083333333334,67.0,0.030636341379310345,1
1842,2024-08-16,2022-09-22,481,51.834977,0.9,0,1960,498,0.22551020408163266,302.27,10,0.4,3,40,0.6930835734870316,302.27,126.0,0.10776502494802495,0
2387,2024-05-20,2021-05-01,284,32.236079,0.55,0,2592,414,0.20756172839506173,188.26,16,1.0,4,71,0.2547085201793722,94.13,378.0,0.1135073204225352,1
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,0,3619,963,0.3335175462835037,3029.0800000000004,22,1.0,4,68,0.26887661141804786,504.84666666666675,108.0,0.10694740753424659,0
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,1,3933,929,0.0653445207220951,2845.07,20,0.5,4,45,0.36049382716049383,711.2675,199.0,0.02867566095890411,1
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,1953,623,0.31387608806963646,2336.84,16,0.25,4,45,0.44400939702427566,467.36800000000005,178.0,0.06537296119929453,1
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,1740,439,0.19540229885057472,1345.08,16,0.0,4,55,1.0731102850061958,672.54,232.0,0.018487173210161665,0
1944,2024-11-29,2023-03-24,697,10.007167,0.5,0,2747,1003,0.012013105205678923,3169.7000000000003,17,1.0,4,128,1.1314935064935066,452.81428571428575,173.0,0.01435748493543759,0
1081,2025-04-23,2022-02-10,877,19.4148,0.428571,0,2397,653,0.16937838965373384,2215.5,15,0.0,4,43,0.7508561643835616,553.875,84.0,0.022137742303306725,1
1854,2024-09-16,2022-02-25,370,33.806926,0.75,0,3919,964,0.4335289614697627,1908.3599999999997,21,1.0,4,35,0.3961456102783726,381.6719999999999,104.0,0.09137007027027026,0
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,1336,215,0.5142215568862275,2221.8500000000004,9,0.4,4,50,1.6481012658227847,555.4625000000001,104.0,0.027467451612903225,0
38,2024-05-21,2024-04-04,569,34.322288,0.625,0,3792,1669,0.24868143459915612,1393.53,22,0.0,4,41,12.106382978723405,464.51,107.0,0.06032036555360281,0
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,0,3378,983,0.3336293664890468,3682.16,20,0.6,4,37,0.08476104598737602,460.27,87.0,0.27943371276595746,0
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,1191,91,0.056255247691015954,53.15,10,0.0,4,38,0.6212927756653992,53.15,,0.029774996328029376,0
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,2280,279,0.0912280701754386,1844.15,13,0.4,4,51,0.3543903979785218,461.0375,79.0,0.0835266274509804,0
1377,2025-01-03,2021-07-29,722,48.736255,0.6,0,2312,937,0.2681660899653979,2816.0299999999993,15,0.5,4,51,0.5757575757575758,402.2899999999999,46.0,0.06750173822714682,1
37,2025-01-15,2021-07-20,766,38.214304,0.7,1,3964,1205,0.35519677093844604,2692.17,26,0.5,4,37,0.6007843137254902,448.695,378.0,0.049888125326370755,0
867,2024-10-20,2021-06-07,859,59.430412,0.714286,0,3031,617,0.24744308808973936,2941.78,19,0.6666666666666666,4,81,0.6978066612510154,588.356,110.0,0.06918557857974389,0
2496,2024-10-29,2021-06-16,122,57.818102,0.6,0,2439,1918,0.17220172201722017,2024.93,14,0.0,3,150,0.09910641754670999,506.2325,254.0,0.47391886885245904,1
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0,2323,352,0.1894102453723633,605.9,12,0.0,4,35,0.5719844357976653,302.95,,0.4034859931972789,0
2324,2025-02-07,2022-01-22,431,13.694706,0.625,0,1731,531,0.21086077411900636,2609.17,12,1.0,4,41,0.38758992805755393,652.2925,136.0,0.03177425986078886,1
2432,2024-06-11,2021-02-19,24,43.437515,0.4,0,2407,281,0.4358122143747403,3449.88,16,0.5,4,66,0.019867549668874173,574.98,121.0,1.8098964583333332,0
2379,2024-12-29,2022-08-08,388,59.996759,0.8,0,1947,203,0.12223934257832562,3877.0099999999998,13,0.0,4,70,0.4439359267734554,484.62624999999997,312.0,0.15463082216494844,1
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0,2173,519,0.2724344224574321,2462.6,15,0.4,4,53,1.2174629324546953,410.43333333333334,65.0,0.024036465493910694,0
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0,2333,0,0.5812258894127732,4595.52,16,0.0,3,37,0.12525458248472504,574.44,89.0,0.4346261951219512,1
1495,2025-01-02,2023-12-21,741,27.183052,0.7,0,2523,468,0.24692826000792706,1850.43,14,1.0,4,53,1.9603174603174602,462.6075,242.0,0.03668428070175438,0
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0,2628,545,0.2709284627092846,977.54,17,0.0,4,36,0.030326004548900682,325.84666666666664,,0.6587688,0
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0,2754,697,0.014161220043572984,1556.6399999999999,15,0.0,4,49,5.25,389.15999999999997,127.0,0.06889311330049261,0
2337,2024-05-22,2023-07-08,30,29.976893,0.5,1,3508,848,0.15621436716077536,4221.31,24,0.6,4,36,0.09404388714733543,603.0442857142858,115.0,0.9992297666666666,1
1014,2024-08-27,2023-08-21,438,14.581404,0.5,0,3162,941,0.2567994939911448,122.60000000000001,18,1.0,4,35,1.1774193548387097,61.300000000000004,175.0,0.03329087671232876,0
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0,3158,1000,0.5709309689677011,2483.85,16,0.8,4,45,0.479,413.97499999999997,82.0,0.04917316492693111,1
2576,2024-10-18,2023-04-08,875,57.93291,0.727273,1,2756,423,0.37155297532656023,3354.4999999999995,18,0.0,4,117,1.5652951699463327,479.21428571428567,188.0,0.06620904,0
289,2024-10-13,2022-09-04,53,53.880887,0.75,0,1691,27,0.18332347723240686,2519.36,11,0.5,4,42,0.06883116883116883,629.84,51.0,1.0166205094339622,0
1756,2025-02-03,2020-07-17,207,33.533897,0.5,0,2791,416,0.13006091006807596,1003.51,22,0.2,4,54,0.12454873646209386,334.50333333333333,84.0,0.16199950241545896,1
2234,2024-07-06,2020-09-01,604,8.472768,0.875,0,3213,448,0.20634920634920634,1202.06,17,0.6666666666666666,4,35,0.4301994301994302,400.68666666666667,134.0,0.014027761589403973,1
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0,2308,524,0.17374350086655113,2431.67,14,0.5,4,49,1.5085066162570888,303.95875,306.0,0.07013091228070174,1
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,1,2348,199,0.11669505962521294,3019.08,16,0.3333333333333333,4,50,0.4578313253012048,431.29714285714283,76.0,0.028721035087719296,0
2500,2024-12-25,2020-05-12,64,42.941576,0.625,1,3213,407,0.2648615001556178,4035.0899999999997,20,1.0,4,45,0.037914691943127965,448.3433333333333,182.0,0.670962125,0
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0,1952,740,0.0,1964.87,13,0.5,3,41,0.45665236051502145,982.435,122.0,0.09210706390977443,1
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0,2600,1221,0.15538461538461537,2075.8,20,0.5714285714285714,4,55,0.5570866141732284,518.95,250.0,0.00967091519434629,0
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0,1313,71,0.16450875856816452,3571.87,9,0.0,4,87,0.5257731958762887,510.26714285714286,248.0,0.06782215250544663,1
1171,2024-11-11,2023-06-14,249,34.624982,0.8,0,1577,290,0.4749524413443247,1588.2499999999998,14,0.5,4,67,0.48255813953488375,264.7083333333333,53.0,0.13905615261044177,0
2922,2024-09-18,2023-06-22,663,19.883214,0.5,1,3042,784,0.3547008547008547,3961.42,18,0.3333333333333333,4,86,1.460352422907489,660.2366666666667,127.0,0.02998976470588235,0
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0,1552,612,0.1875,2349.6800000000003,13,0.4,4,37,2.2936802973977697,391.6133333333334,60.0,0.054010074554294976,1
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0,1681,508,0.16299821534800712,298.55,8,0.6,4,36,0.2204724409448819,298.55,39.0,0.39167703571428575,0
1054,2025-01-24,2023-01-04,255,18.040622,0.875,1,2889,660,0.19176185531325718,3653.5099999999998,16,0.6,4,37,0.3395472703062583,608.9183333333333,213.0,0.07074753725490196,1
1504,2025-01-13,2022-03-22,339,54.619982,0.25,0,1773,848,0.2233502538071066,4018.99,11,0.5,4,73,0.32976653696498054,803.798,178.0,0.16112089085545722,0
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0,2193,415,0.31098951208390335,1419.6899999999998,14,0.5,4,140,1.1651785714285714,354.92249999999996,45.0,0.07623125798212005,1
914,2024-05-02,2023-02-12,609,44.419475,0.5,0,1680,280,0.2505952380952381,2752.87,11,0.3333333333333333,4,56,1.3685393258426966,393.26714285714286,130.0,0.07293838259441708,1
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0,1336,791,0.19086826347305388,3088.43,11,0.3333333333333333,4,59,2.4690909090909092,617.6859999999999,83.0,0.060232793814432986,0
2406,2024-08-13,2020-05-16,75,20.589768,0.6,0,2470,380,0.15465587044534412,2481.98,17,1.0,4,48,0.04838709677419355,413.66333333333336,84.0,0.27453024,1
151,2024-12-16,2020-11-01,729,13.301011,0.888889,0,2029,695,0.23755544603252834,2642.0,12,0.4,4,36,0.48406374501992033,377.42857142857144,43.0,0.01824555692729767,1
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0,1902,171,0.4316508937960042,1003.43,13,1.0,4,47,0.21140684410646388,334.47666666666663,331.0,0.15605342805755396,0
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0,2657,193,0.3409860745201355,2575.8200000000006,13,0.6666666666666666,4,41,0.035691523263224986,367.9742857142858,52.0,1.0628329285714286,0
1505,2025-01-05,2020-10-05,341,36.924738,0.6,0,2449,199,0.24295630869742751,3875.99,14,0.0,4,42,0.21957501609787508,645.9983333333333,,0.10828368914956012,1
2322,2024-08-13,2022-08-10,59,38.512242,0.5,0,2307,527,0.3337667967056784,5723.679999999999,12,0.0,4,37,0.08038147138964577,572.3679999999999,195.0,0.6527498644067796,1
817,2025-03-03,2023-06-27,995,48.895084,0.5,0,1715,649,0.3253644314868805,701.3,13,1.0,4,72,1.6178861788617886,350.65,57.0,0.04914078793969849,0
1226,2025-03-02,2020-05-02,425,36.033924,0.166667,0,1811,784,0.14688017669795694,1683.16,11,0.0,3,48,0.24079320113314448,561.0533333333334,,0.08478570352941177,0
2102,2025-04-15,2023-01-27,413,45.707079,0.333333,0,2344,414,0.4756825938566553,2071.4700000000003,14,1.0,4,46,0.5105067985166872,517.8675000000001,39.0,0.11067089346246974,1
2629,2024-05-15,2023-03-30,79,8.561118,0.875,0,2353,399,0.3926901827454314,2594.2,15,0.4,4,45,0.19174757281553398,518.8399999999999,56.0,0.10836858227848102,0
2245,2024-07-28,2023-11-04,605,14.00707,0.571429,0,1905,218,0.4015748031496063,1630.0299999999997,14,0.0,4,46,2.2659176029962547,326.006,370.0,0.02315218181818182,0
2099,2025-02-13,2022-06-01,742,58.689012,0.75,0,2199,327,0.19872669395179626,1828.8500000000001,16,0.5,4,85,0.7510121457489879,457.21250000000003,76.0,0.07909570350404313,0
36,2024-08-01,2022-11-04,806,20.151657,0.625,0,2166,856,0.18282548476454294,3917.83,14,0.6666666666666666,4,70,1.2672955974842768,652.9716666666667,68.0,0.02500205583126551,1
1517,2025-02-05,2021-06-30,153,9.395229,0.428571,0,2649,937,0.04114760286900717,3125.16,17,0.6,4,44,0.11626139817629179,520.86,116.0,0.06140672549019608,1
1729,2025-02-02,2021-01-03,343,56.548945,0.857143,0,3728,1244,0.2561695278969957,1453.88,21,1.0,4,35,0.2300469483568075,726.94,35.0,0.16486572886297376,1
392,2024-06-26,2024-01-16,789,13.8892,0.571429,0,2586,441,0.2633410672853828,5134.03,16,0.5,4,39,4.87037037037037,641.75375,174.0,0.017603548795944234,1
2457,2024-07-21,2021-05-02,529,13.104066,0.666667,0,2434,784,0.09695973705834018,678.9200000000001,15,0.6666666666666666,4,65,0.44982993197278914,226.3066666666667,108.0,0.024771391304347825,0
1148,2024-05-23,2020-07-22,287,10.57055,0.428571,0,2106,326,0.2929724596391263,1717.8400000000001,13,0.3333333333333333,4,65,0.20485367594575304,429.46000000000004,264.0,0.03683118466898955,0
2952,2024-09-13,2023-07-18,103,39.449043,0.6,0,1935,373,0.3359173126614987,2535.74,13,0.0,4,36,0.24349881796690306,316.9675,93.0,0.38300041747572816,1
2854,2024-08-21,2023-11-03,532,46.349083,0.764706,0,3955,1238,0.31302149178255373,1930.4599999999998,26,0.6666666666666666,4,57,1.821917808219178,321.7433333333333,64.0,0.08712233646616542,0
2323,2024-06-19,2020-08-20,912,34.769947,0.666667,0,1673,481,0.39031679617453674,2784.2799999999997,13,0.0,4,67,0.6518942101501072,464.0466666666666,,0.038124941885964915,0
891,2025-02-28,2021-07-08,761,35.223785,0.5,1,2727,473,0.43381004767143383,4270.01,17,0.0,4,56,0.5717505634861006,610.0014285714286,80.0,0.046286182654402104,1
636,2025-03-16,2021-05-24,38,14.44545,0.555556,0,2136,1123,0.18726591760299627,4162.59,13,0.8,4,68,0.027298850574712645,520.32375,50.0,0.38014342105263155,1
1228,2024-08-10,2021-09-17,601,33.689702,0.4,0,2024,528,0.30533596837944665,1712.85,14,0.5,4,37,0.5680529300567108,570.9499999999999,129.0,0.05605607653910149,0
226,2024-06-26,2023-06-16,721,8.056621,0.571429,1,3661,832,0.29800600928708004,1779.22,22,0.5,4,52,1.9175531914893618,444.805,320.0,0.011174231622746186,0
684,2024-09-26,2021-09-22,163,33.515761,0.583333,0,2188,930,0.09917733089579525,2797.16,16,0.8333333333333334,4,39,0.1481818181818182,559.432,57.0,0.20561816564417176,1
1872,2024-12-07,2021-10-15,805,52.359878,0.6,0,1933,668,0.1453698913605794,922.29,14,0.5,4,39,0.700609225413403,307.43,249.0,0.06504332670807454,0
1256,2024-06-24,2023-08-07,877,41.51156,0.5,0,1646,355,0.08140947752126367,5276.01,10,0.5,4,136,2.7236024844720497,659.50125,265.0,0.04733359179019385,1
460,2024-11-12,2021-05-31,221,16.130057,0.666667,1,2687,1021,0.1548195013025679,2132.16,18,0.0,4,62,0.17525773195876287,533.04,49.0,0.07298668325791856,1
676,2025-01-04,2020-08-13,272,22.383017,0.555556,0,2136,584,0.22705992509363296,365.38,12,0.0,4,48,0.16947040498442367,365.38,225.0,0.08229050367647059,0
378,2024-08-28,2024-02-17,805,18.113151,0.714286,0,2657,750,0.3801279638690252,4016.77,15,0.3333333333333333,4,36,4.170984455958549,669.4616666666667,208.0,0.022500808695652172,1
214,2024-07-08,2022-06-08,204,13.624054,0.8,0,3140,697,0.2627388535031847,2593.17,16,0.0,4,40,0.2680683311432326,432.195,352.0,0.06678457843137255,0
831,2024-08-30,2022-09-07,311,45.343982,0.538462,0,1474,899,0.0,2886.98,10,0.0,3,96,0.43015214384508993,481.16333333333336,49.0,0.14580058520900321,0
829,2024-05-30,2022-06-12,383,46.535201,0.5,0,2863,251,0.28501571777855395,1055.97,17,0.0,4,87,0.5334261838440112,527.985,318.0,0.12150183028720626,0
955,2025-04-14,2021-10-21,590,13.737032,0.818182,0,2150,174,0.6097674418604652,1291.83,14,0.0,3,39,0.46420141620771044,322.9575,,0.02328310508474576,0
1518,2024-08-04,2020-07-04,63,47.350653,0.8,1,2793,411,0.2857142857142857,4016.9500000000003,16,0.6666666666666666,4,83,0.04222520107238606,669.4916666666667,45.0,0.7515976666666667,0
2420,2024-12-04,2021-10-27,400,14.411413,0.454545,0,2082,476,0.13496637848222862,3461.95,12,0.0,4,82,0.3527336860670194,576.9916666666667,334.0,0.0360285325,1
1169,2024-08-15,2023-08-02,358,15.407147,0.5,0,2387,434,0.26518642647674906,3422.33,14,1.0,4,77,0.9445910290237467,684.466,395.0,0.04303672346368715,1
2017,2025-04-07,2020-08-17,833,54.390966,0.666667,1,2900,301,0.26241379310344826,3426.64,19,0.6666666666666666,4,37,0.49173553719008267,571.1066666666667,250.0,0.06529527731092437,1
1,2024-11-01,2023-07-16,535,27.779239,0.625,1,2168,237,0.10839483394833949,4933.420000000001,11,0.5,4,61,1.128691983122363,548.1577777777779,160.0,0.05192381121495327,1
276,2025-01-16,2021-07-11,753,27.263522,0.8,0,2581,756,0.3056954668733049,2596.82,18,0.3333333333333333,4,57,0.5859922178988327,519.364,126.0,0.03620653652058433,1
1767,2025-01-17,2024-03-14,842,24.315109,0.5,0,1904,279,0.27310924369747897,1085.79,15,0.3333333333333333,4,69,2.7249190938511325,361.93,50.0,0.028877801662707838,0
1852,2025-03-02,2022-10-26,976,25.105995,0.2,1,4276,535,0.2018241347053321,2390.4500000000003,25,0.25,4,45,1.1375291375291374,597.6125000000001,168.0,0.025723355532786884,0
679,2024-05-07,2020-09-24,952,57.146239,0.666667,0,1832,445,0.18777292576419213,1989.48,12,0.8,4,113,0.720666161998486,497.37,38.0,0.060027561974789916,1
416,2024-12-12,2020-12-30,229,35.412242,0.6,0,1920,417,0.12291666666666666,4101.23,13,0.0,4,53,0.1586971586971587,512.65375,92.0,0.1546386113537118,1
1357,2024-11-17,2022-05-07,162,47.826184,0.6,1,3456,546,0.4036458333333333,3159.36,17,0.0,4,37,0.17513513513513512,631.8720000000001,73.0,0.29522335802469135,0
2015,2024-08-11,2021-10-02,644,17.65697,0.727273,0,2413,236,0.42105263157894735,2534.61,15,0.5,4,47,0.6168582375478927,422.435,229.0,0.027417655279503107,0
2846,2024-06-20,2022-10-27,338,22.358313,0.571429,0,1460,272,0.10547945205479452,1430.73,13,0.0,4,55,0.5614617940199336,715.365,316.0,0.0661488550295858,0
2295,2024-06-30,2020-06-25,988,14.704213,0.6,0,2891,484,0.21238325838810101,2579.0499999999997,16,0.6666666666666666,4,42,0.6739427012278308,515.81,178.0,0.014882806680161943,0
2778,2024-07-10,2023-04-27,422,40.133941,0.5,0,1533,277,0.20678408349641225,2118.07,11,0.0,4,53,0.9590909090909091,353.0116666666667,45.0,0.09510412559241706,1
1675,2024-06-11,2023-07-11,644,37.4397,0.444444,0,2736,977,0.2997076023391813,2175.32,18,0.25,4,45,1.9166666666666667,725.1066666666667,106.0,0.058136180124223606,0
1869,2025-03-22,2023-01-02,446,28.449689,0.857143,0,2832,614,0.3852401129943503,3189.0099999999998,15,0.0,4,46,0.5506172839506173,637.8019999999999,205.0,0.0637885403587444,0
808,2025-01-05,2022-08-23,173,30.515053,0.555556,0,2519,213,0.42953552997221117,2827.5199999999995,17,0.4,4,43,0.1997690531177829,565.5039999999999,192.0,0.17638758959537573,0
2275,2025-01-05,2021-04-19,952,56.871275,0.5,0,2142,298,0.4710550887021475,3575.27,18,0.0,4,43,0.7015475313190862,715.054,,0.059738734243697474,0
476,2024-08-29,2021-01-01,412,40.036218,0.642857,0,1894,325,0.42238648363252373,3311.93,15,0.0,4,47,0.3083832335329341,413.99125,189.0,0.09717528640776699,0
104,2024-07-11,2024-04-01,337,16.618693,0.6,0,2901,674,0.3981385729058945,2637.27,15,0.6666666666666666,4,78,3.3366336633663365,439.545,51.0,0.049313629080118694,1
1103,2024-09-09,2021-02-28,392,42.342882,0.666667,0,1859,572,0.08068854222700376,2729.5,15,0.5,4,70,0.30411171450737007,454.9166666666667,136.0,0.10801755612244898,1
1332,2025-01-29,2021-01-24,288,31.760579,0.75,0,1272,123,0.470125786163522,1401.77,11,0.3333333333333333,4,38,0.19645293315143247,280.354,45.0,0.11027978819444445,0
791,2024-05-29,2023-01-25,994,27.616914,0.666667,1,2389,809,0.0,2066.0699999999997,17,1.0,3,106,2.0285714285714285,688.6899999999999,142.0,0.02778361569416499,1
743,2025-02-15,2023-01-27,970,28.32559,1.0,0,2182,467,0.15032080659945005,2339.16,14,0.8,4,88,1.2933333333333332,467.832,63.0,0.02920163917525773,0
2433,2024-07-16,2021-01-21,353,55.913158,0.8,1,2998,973,0.2925283522348232,4211.35,17,0.6666666666666666,4,67,0.2775157232704403,701.8916666666668,119.0,0.15839421529745043,0
1584,2024-12-12,2021-11-30,628,42.68208,0.5,1,2340,280,0.27008547008547007,4345.98,15,0.0,4,107,0.5667870036101083,543.2475,86.0,0.06796509554140127,0
489,2024-07-16,2024-01-28,814,57.862148,0.8,1,3398,1025,0.14155385520894645,5243.110000000001,24,0.0,4,37,4.788235294117647,655.3887500000001,,0.0710837199017199,0
2357,2024-10-20,2021-03-29,727,39.038012,0.727273,0,873,185,0.021764032073310423,3233.05,8,0.0,4,169,0.5588009223674096,646.61,,0.0536974030261348,1
881,2024-09-23,2021-09-25,546,44.179922,0.6,0,2405,827,0.316008316008316,2256.62,15,1.0,4,41,0.4990859232175503,376.1033333333333,343.0,0.08091560805860805,1
2179,2024-05-20,2023-04-29,336,26.391971,0.666667,0,2398,453,0.1884904086738949,1947.1499999999999,14,1.0,4,38,0.8682170542635659,486.78749999999997,189.0,0.07854753273809524,0
2239,2024-05-17,2023-10-11,447,39.907694,0.583333,0,2105,314,0.3667458432304038,3280.6400000000003,15,0.0,4,85,2.041095890410959,468.6628571428572,,0.08927895749440716,1
