customer_id,age,gender,location,signup_date,recommended_plan,plan_features
366,58,Male,Nathanielstad,2024-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
261,64,Male,Lake Daniel,2020-06-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
688,78,Male,South Kathleenmouth,2024-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1164,77,Female,North Richard,2024-11-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1568,68,Male,Ronaldmouth,2021-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
140,79,Female,Nobleborough,2020-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
638,61,Female,Rosefort,2020-05-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1173,18,Female,Perezfurt,2021-03-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
766,53,Female,Lake Aprilhaven,2023-01-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1367,47,Male,Rogerville,2020-04-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
671,55,Female,South Tracy,2022-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1395,54,Female,Port Angela,2023-05-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1309,80,Female,Lake Summer,2020-11-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2003,58,Female,Bakerview,2023-12-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
957,62,Female,East Patricia,2022-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2309,76,Female,Simsport,2021-11-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1879,51,Male,Kellitown,2020-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1201,52,Female,Shirleyhaven,2021-07-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1699,79,Female,Carlyfort,2023-10-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
885,76,Male,North Christophershire,2020-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
692,46,Male,Carrmouth,2021-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1751,57,Female,Taylorbury,2020-10-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2897,20,Female,Leemouth,2020-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1903,37,Female,West Jillian,2024-12-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2230,54,Male,Medinaside,2024-04-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1271,76,Male,New Jason,2022-07-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
256,65,Female,Lisastad,2020-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2165,27,Male,Harrisburgh,2023-09-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1353,75,Female,Kimmouth,2020-06-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
546,69,Male,Lake Paul,2023-01-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2384,72,Female,Lopezton,2023-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
154,23,Female,Garzaport,2024-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
20,70,Female,Michealborough,2021-07-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1245,60,Male,Jessicatown,2025-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
412,70,Male,Sextonfurt,2023-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
348,55,Male,Jenniferport,2021-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1485,73,Female,Smithberg,2020-06-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
468,58,Female,East Jason,2020-11-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2049,65,Male,East Allenview,2024-03-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2782,42,Male,East Kenneth,2022-06-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
358,49,Male,Pamelamouth,2022-07-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1516,40,Male,Justinland,2023-02-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2570,56,Female,South Edwin,2024-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2024,27,Female,East Timothyburgh,2024-09-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1947,30,Female,Port Jennifer,2020-11-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1302,20,Male,East Stephaniechester,2022-11-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
553,26,Male,Lopezberg,2023-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1808,52,Female,Davisborough,2024-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1945,47,Male,Jacobsmouth,2022-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
892,72,Male,West James,2020-11-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
928,77,Male,East Jacob,2022-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1715,79,Female,Mcintoshview,2021-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
122,25,Female,Port Ian,2020-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2455,53,Female,Port Darrellfurt,2021-09-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2265,75,Male,Lake Danielburgh,2023-12-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
792,56,Female,Port Richard,2024-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2150,63,Female,East Mary,2024-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
303,56,Male,North Randallbury,2025-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1692,35,Female,Lake Lisa,2024-07-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1017,75,Male,Stevenchester,2024-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1937,28,Female,Emilymouth,2022-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1122,58,Male,Lake Markburgh,2022-02-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1198,77,Female,Crosstown,2020-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2180,52,Male,Port Josephberg,2023-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
714,52,Male,Brendaburgh,2021-05-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1405,25,Female,Stevensonton,2022-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1842,36,Female,South Jonathanside,2023-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2387,57,Female,Savageport,2020-08-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1316,37,Male,Robertmouth,2020-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1086,41,Male,Smithmouth,2022-03-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1132,59,Male,South Tiffanymouth,2020-02-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2927,53,Male,Ginaborough,2021-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1944,23,Male,West Dustin,2020-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1081,21,Female,East Haleyland,2022-05-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1854,79,Female,Bethanytown,2024-07-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1588,68,Female,Lake Danielton,2020-04-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
38,76,Female,Joelborough,2022-10-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2138,54,Male,Gonzalezbury,2022-11-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2356,41,Male,Hancockstad,2021-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2580,23,Male,Kevinmouth,2022-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1377,39,Female,West Samanthachester,2022-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
37,39,Male,Kylemouth,2024-09-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
867,67,Male,East Roberta,2021-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2496,70,Male,South Melaniebury,2023-03-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1982,40,Female,Deborahfort,2024-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2324,37,Male,Elizabethmouth,2024-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2432,57,Female,Lake Kennethville,2022-09-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2379,20,Female,Dominiqueville,2021-02-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1057,59,Male,South Wesley,2020-07-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2093,27,Male,Thorntontown,2024-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1495,47,Female,Anthonytown,2022-06-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1237,55,Male,New Jacquelinestad,2023-04-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2900,68,Male,Townsendport,2020-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2337,49,Female,South Benjamin,2020-06-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1014,29,Male,Richardtown,2020-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
103,19,Male,Gilesmouth,2022-12-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2576,80,Male,Tabithafurt,2020-01-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
289,57,Male,Lake Lisa,2024-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1756,41,Male,Hoton,2021-01-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2234,75,Female,Juliemouth,2023-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1614,66,Male,South Danieltown,2023-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1422,48,Female,Leeport,2021-12-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2500,76,Female,Whitemouth,2024-03-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2254,43,Male,Lake Michaelville,2020-09-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1119,18,Female,Cooperview,2024-04-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2075,45,Female,Vasquezborough,2023-11-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1171,30,Female,New Patrickmouth,2021-10-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2922,28,Male,North Davidhaven,2021-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2757,49,Female,Lake Lorettachester,2023-06-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
21,19,Female,East Sheriside,2023-11-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1054,19,Male,Clineland,2020-07-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1504,48,Male,Lake Eric,2023-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2790,66,Male,Port Maria,2021-12-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
914,60,Male,North Christianton,2020-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
544,50,Male,East Christinamouth,2024-08-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2406,34,Female,Lake Stephen,2021-12-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
151,58,Male,West Andrew,2023-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2445,62,Female,Lake Elizabethhaven,2024-02-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2375,20,Female,New Fernando,2020-04-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1505,52,Male,Catherinemouth,2020-04-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2322,70,Male,Davisfort,2021-07-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
817,45,Female,New Amandaton,2021-01-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1226,48,Female,South Alejandro,2021-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2102,67,Male,East Rachel,2021-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2629,19,Female,North Josephberg,2022-04-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2245,20,Female,West Katrina,2020-07-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2099,70,Male,East Bobby,2021-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
36,38,Male,Charlesmouth,2024-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1517,45,Female,Courtneyside,2022-07-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1729,34,Female,Nealmouth,2022-08-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
392,39,Female,Colemanland,2023-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2457,22,Female,Port Sarah,2021-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1148,49,Female,Lake David,2023-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2952,22,Male,East Yvonnetown,2024-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2854,59,Female,Aguilarberg,2022-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2323,55,Female,West Rhondafort,2022-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
891,66,Male,Smithstad,2023-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
636,74,Male,Lake Nicholehaven,2023-04-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1228,62,Female,Lake Natalie,2020-11-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
226,75,Female,New Veronica,2021-03-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
684,37,Female,Maldonadoshire,2021-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1872,43,Male,Kellibury,2024-05-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1256,78,Male,Grayton,2025-01-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
460,71,Male,Chanbury,2020-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
676,23,Female,Lake Anthony,2021-02-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
378,72,Female,Deanstad,2020-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
214,75,Female,Bradberg,2023-02-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
831,66,Male,East Jamesfurt,2024-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
829,27,Female,East Pamela,2021-12-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
955,52,Female,Michelleside,2024-07-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1518,50,Male,North Jesse,2020-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2420,77,Female,Beverlymouth,2021-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1169,54,Female,Lisaton,2021-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2017,25,Female,Mcdowellland,2021-12-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1,51,Female,Greggside,2023-05-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
276,56,Male,Leonardville,2020-03-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1767,30,Female,Torresside,2021-04-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1852,80,Male,New Matthew,2022-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
679,34,Female,New Leslie,2020-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
416,35,Female,Port Julia,2023-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
