region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
1792,391515,39579.26,52.62,12,678.6,0,0,0,1055.2,21.5275,21.5275,1055.2,5.0,5.0,20601519.3,752.1714177118967,12.877781662032564,0.017145343293431963,0.017145343293431963,0.10109257627421683,3298.271666666667,6.521504389797777,3.065016666028122e-05,3.0650166660281215,10.586060522670511,56.550000000000004
363,614530,23898.75,22.43,3,548.62,0,0,0,682.22875,24.04625,24.04625,682.22875,4.625,4.625,13783907.9,1065.4814979937585,13.328614654234102,0.022956012343741828,0.022956012343741828,0.038889476510503965,7966.25,6.309227130347928,4.881779571379754e-06,0.48817795713797535,10.081581435296613,182.87333333333333
1573,233922,18053.69,79.03,13,712.06,0,0,0,697.9900000000001,37.65,37.65,697.9900000000001,6.0,6.0,18486855.66,228.44097178286725,12.362747280358713,0.039441244421500536,0.039441244421500536,0.07717824745000469,1388.7453846153844,6.56956556834641,5.5574080248971876e-05,5.557408024897188,9.80110537500059,54.77384615384615
13,68700,8871.45,50.29,37,146.5,0,0,0,1157.4533333333334,21.37,21.37,1157.4533333333331,4.666666666666667,4.666666666666667,3454923.0,176.40584609266259,11.13751903414526,0.016513647712606168,0.016513647712606168,0.12913318777292576,239.76891891891893,4.993828175779875,0.0005385735080058224,53.85735080058224,9.090593534322277,3.9594594594594597
1890,444939,16568.65,65.61,29,241.35,0,0,0,1274.2440000000001,27.889999999999997,27.889999999999997,1274.2440000000001,6.2,6.2,29192447.79,252.53238835543365,13.005694720597125,0.014566666566075087,0.014566666566075087,0.03723802588669459,571.3327586206897,5.490382962291385,6.517747376606681e-05,6.517747376606681,9.715267634560805,8.322413793103449
426,375996,17379.33,50.32,32,932.62,1,1,1,817.452,35.348,35.348,817.452,4.8,4.8,18920118.72,345.37619236883944,12.837336443616797,0.0536625980403157,0.0536625980403157,0.04622211406504325,543.1040625,6.839069503193617,8.510728837540825e-05,8.510728837540825,9.763036848018773,29.144375
1337,581633,31754.96,47.16,9,193.99,0,0,0,692.9399999999999,19.83,19.83,692.94,6.75,6.75,27429812.279999997,673.345207803223,13.273596662915045,0.0061089669141450665,0.0061089669141450665,0.05459621445138085,3528.3288888888887,5.272948275197495,1.5473674980614925e-05,1.5473674980614924,10.365804212592131,21.554444444444446
2199,686318,26676.03,44.06,3,551.72,0,0,0,1080.2228571428573,27.90285714285714,27.90285714285714,1080.2228571428573,5.0,5.0,30239171.080000002,605.4477984566499,13.43909781319951,0.02068223794920009,0.02068223794920009,0.03886832343024662,8892.01,6.31485154418054,4.3711515653093755e-06,0.4371151565309376,10.191520688357953,183.90666666666667
1325,109761,25107.85,30.63,37,773.82,0,0,0,1586.586,27.058,27.058,1586.586,5.4,5.4,3361979.4299999997,819.7143323539013,11.606069664368045,0.030819843196450515,0.030819843196450515,0.22875019360246351,678.5905405405405,6.6526307443127495,0.00033709605415402556,33.70960541540256,10.130935825228084,20.914054054054056
1881,933145,22908.81,87.72,13,489.09,0,0,0,840.99,30.188,30.188,840.99,5.0,5.0,81855479.4,261.15834473324213,13.7463169520458,0.021349428451325054,0.021349428451325054,0.02455010743239261,1762.216153846154,6.1945890477081536,1.3931382582556838e-05,1.3931382582556837,10.03927683171525,37.62230769230769
235,800649,23406.26,87.44,4,320.65,1,1,1,1149.7720000000002,34.24900000000001,34.249,1149.772,4.2,4.2,70008748.56,267.68366880146385,13.593179176750622,0.013699326590407864,0.013699326590407864,0.0292341088292123,5851.565,5.773463997857009,4.995947037965451e-06,0.499594703796545,10.060758786935853,80.1625
1996,369862,9950.89,31.73,24,639.65,0,0,0,690.5266666666666,18.773333333333337,18.773333333333333,690.5266666666666,4.333333333333333,4.333333333333333,11735721.26,313.6114087614245,12.820887945783173,0.06428068243142071,0.06428068243142071,0.02690433188594665,414.62041666666664,6.462483285955585,6.488906673299772e-05,6.4889066732997716,9.205417273388655,26.652083333333334
382,508022,18753.79,44.07,2,565.91,0,0,0,792.0066666666668,31.176666666666666,31.176666666666666,792.0066666666668,6.0,6.0,22388529.54,425.54549580213296,13.138282001126262,0.030175767138269114,0.030175767138269114,0.036915310754258676,9376.895,6.340200560970057,3.9368373810583006e-06,0.39368373810583007,9.839151144305701,282.955
2189,313067,31981.3,67.62,5,641.21,0,0,0,1123.0725,24.980000000000004,24.98,1123.0725,6.0,6.0,21169590.540000003,472.9562259686483,12.654175698322572,0.020049528943476346,0.020049528943476346,0.1021548103121696,6396.26,6.464915353007241,1.5971022177361395e-05,1.5971022177361396,10.372906635968244,128.24200000000002
1918,932936,9115.35,22.49,47,299.82,0,0,0,1014.6066666666666,18.88,18.88,1014.6066666666667,5.5,5.5,20981730.639999997,405.3068030235661,13.74609295343387,0.03289177047507775,0.03289177047507775,0.009770605915089567,193.9436170212766,5.706512079227068,5.0378589742490375e-05,5.037858974249038,9.11771508462022,6.379148936170212
1217,204198,22689.26,85.67,27,893.33,0,0,0,873.878,33.778000000000006,33.778,873.878,3.8,3.8,17493642.66,264.8448698494222,12.226850287541064,0.03937237265560887,0.03937237265560887,0.11111401678762768,840.3429629629629,6.796074834579492,0.00013222460552992683,13.222460552992684,10.029646963755939,33.0862962962963
504,568157,25570.29,57.53,50,164.76,0,0,0,1245.8088888888888,24.02333333333333,24.02333333333333,1245.808888888889,4.888888888888889,4.888888888888889,32686072.21,444.46879888753693,13.250154828035546,0.006443415385590073,0.006443415385590073,0.04500567624793851,511.4058,5.110540959071118,8.800384400790627e-05,8.800384400790627,10.149186409636641,3.2952
2993,892688,13826.29,36.9,34,150.18,0,0,0,1333.672857142857,22.07,22.07,1333.672857142857,4.428571428571429,4.428571428571429,32940187.2,374.69620596205965,13.701993534922833,0.010861915958655575,0.010861915958655575,0.015488378918502322,406.65558823529415,5.018471179864031,3.808721524205546e-05,3.8087215242055454,9.534327131259925,4.417058823529412
631,340977,16904.71,89.33,16,423.94,0,0,0,1326.58,16.316666666666666,16.316666666666666,1326.58,3.6666666666666665,3.6666666666666665,30459475.41,189.23888951080264,12.739573238055367,0.02507821784579564,0.02507821784579564,0.049577273540444076,1056.544375,6.051947982487492,4.692398607530713e-05,4.692398607530714,9.73534756030688,26.49625
291,612870,13010.37,59.92,4,179.79,1,2,1,1286.8566666666668,25.30666666666667,25.30666666666667,1286.8566666666668,3.6666666666666665,3.6666666666666665,36723170.4,217.12900534045394,13.325909752315878,0.013818976708579386,0.013818976708579386,0.021228596602868473,3252.5925,5.197336136693923,6.5266696036679885e-06,0.6526669603667988,9.47350201076395,44.9475
1320,535882,18758.51,83.06,18,374.22,1,1,1,1057.856,29.562,29.562,1057.8560000000002,4.8,4.8,44510358.92,225.8428846616903,13.19167113264352,0.019949345656984488,0.019949345656984488,0.03500492645769031,1042.1394444444443,5.927512520615465,3.3589484252130135e-05,3.3589484252130135,9.839402795098902,20.790000000000003
160,653663,40995.3,88.51,40,108.62,0,0,0,1046.0369999999998,16.183,16.183,1046.0369999999998,5.8,5.8,57855712.13,463.17139306293075,13.390348736950802,0.002649572024110081,0.002649572024110081,0.06271626204940467,1024.8825000000002,4.697019839617971,6.119361199884344e-05,6.119361199884344,10.621212704969107,2.7155
2707,952063,8930.2,22.71,9,747.63,0,0,0,140.7,27.53,27.53,140.7,8.0,8.0,21621350.73,393.2276530162924,13.766387538404633,0.08371928960157667,0.08371928960157667,0.009379841460071446,992.2444444444445,6.61824486947366,9.45315593610927e-06,0.945315593610927,9.097194070036322,83.07
2717,325142,15564.7,58.51,39,881.19,0,0,0,826.2483333333333,27.721666666666668,27.721666666666668,826.2483333333333,5.666666666666667,5.666666666666667,19024058.419999998,266.0177747393608,12.69202036454026,0.05661464724665429,0.05661464724665429,0.04787046890281785,399.09487179487184,6.782407452308476,0.00011994759212897749,11.99475921289775,9.652760808677755,22.594615384615388
2723,973885,29644.74,29.76,5,627.71,0,0,0,1059.7266666666667,22.243333333333336,22.243333333333336,1059.7266666666667,4.333333333333333,4.333333333333333,28982817.6,996.1270161290323,13.789049532653442,0.02117441407818048,0.02117441407818048,0.03043967203519923,5928.948,6.443670101099961,5.134076405325064e-06,0.5134076405325064,10.29703998565268,125.542
1209,744650,20548.0,64.4,11,317.93,0,1,1,846.6575,16.4425,16.4425,846.6575,4.75,4.75,47955460.00000001,319.0683229813664,13.52067093122589,0.015472552073194472,0.015472552073194472,0.027594171758544284,1868.0,5.764971642968623,1.477204055596589e-05,1.477204055596589,9.930518891587159,28.902727272727272
1718,468838,15347.31,21.87,36,668.39,0,0,0,1408.0475000000001,32.2775,32.2775,1408.0475000000001,4.75,4.75,10253487.06,701.7517146776405,13.05801470491103,0.043550954532097154,0.043550954532097154,0.032734782590148406,426.31416666666667,6.506366849914522,7.678558478621613e-05,7.678558478621613,9.638695493358593,18.566388888888888
350,883970,26587.92,31.47,19,756.87,0,0,0,1588.4850000000001,27.33,27.33,1588.4850000000001,6.0,6.0,27818535.9,844.8655862726406,13.692179535651807,0.028466687127086287,0.028466687127086287,0.030077853320814054,1399.3642105263157,6.630511866976103,2.1493942102107537e-05,2.1493942102107537,10.18821225628076,39.83526315789474
443,342755,53696.57,22.83,47,699.49,0,0,0,1510.85,12.44,12.44,1510.85,8.0,8.0,7825096.649999999,2352.017958826106,12.744774102741802,0.013026716604058694,0.013026716604058694,0.156661667955245,1142.4802127659575,6.551780090157678,0.00013712418491342214,13.712418491342213,10.891104405086388,14.882765957446809
1561,595620,40354.07,85.69,40,881.72,0,0,0,1294.7066666666667,25.733333333333334,25.733333333333334,1294.7066666666667,4.333333333333333,4.333333333333333,51038677.8,470.9309137588984,13.297359837733216,0.02184959286634533,0.02184959286634533,0.06775136832208455,1008.85175,6.7830080495241205,6.715691212518049e-05,6.715691212518048,10.605447536021481,22.043
231,646470,36250.75,48.49,16,246.75,0,0,0,899.11,34.28125,34.28125,899.11,5.25,5.25,31347330.3,747.5922870694989,13.37928361926606,0.006806755722295401,0.006806755722295401,0.056074914535864,2265.671875,5.5124201732100975,2.474979504075982e-05,2.4749795040759817,10.498215349723965,15.421875
2005,710990,9847.35,63.25,6,328.35,0,0,0,1040.946,28.646000000000004,28.645999999999997,1040.946,5.2,5.2,44970117.5,155.6893280632411,13.474415050477413,0.033343996100473734,0.033343996100473734,0.013850194798801672,1641.2250000000001,5.797121015086702,8.438937256501498e-06,0.8438937256501498,9.194957662436588,54.725
2108,364957,60761.24,24.35,32,820.19,0,1,1,805.316,28.48,28.48,805.316,4.6,4.6,8886702.950000001,2495.3281314168376,12.80753755745059,0.013498572445196972,0.013498572445196972,0.16648876442978214,1898.78875,6.710754507769125,8.768156248544349e-05,8.768156248544349,11.01470736466473,25.6309375
1680,960348,25275.51,49.4,8,330.85,0,0,0,1500.045,12.87,12.87,1500.045,8.0,8.0,47441191.199999996,511.65,13.775052039045425,0.013089745765762988,0.013089745765762988,0.026319115570605654,3159.43875,5.804683059591934,8.33031359465527e-06,0.8330313594655271,10.137591221726641,41.35625
1695,405019,72991.66,88.13,44,570.83,0,0,0,1142.0700000000002,31.445,31.445,1142.07,4.5,4.5,35694324.47,828.2271644162034,12.91169172758544,0.00782048250443955,0.00782048250443955,0.1802178663223207,1658.9013636363636,6.348841744409091,0.00010863687876371232,10.863687876371232,11.19810046702855,12.973409090909092
2554,947362,36551.83,23.57,23,986.37,1,1,1,905.1985714285713,27.531428571428574,27.53142857142857,905.1985714285714,4.142857142857143,4.142857142857143,22329322.34,1550.7776834959695,13.761437614455405,0.026985516183457844,0.026985516183457844,0.038582748727519156,1589.21,6.895044842539618,2.427794232827578e-05,2.427794232827578,10.506486532323997,42.885652173913044
2364,997425,27809.95,80.03,1,324.59,1,0,0,704.14,42.75,42.75,704.14,7.5,7.5,79823922.75,347.49406472572787,13.812933239530619,0.011671721811797575,0.011671721811797575,0.02788174549464872,27809.95,5.785638921126033,1.002581647742938e-06,0.1002581647742938,10.233149149311975,324.59
977,146942,19991.72,56.55,5,983.02,1,1,1,780.4866666666667,23.27,23.27,780.4866666666667,7.0,7.0,8309570.1,353.5229000884174,11.897800035462383,0.04917135694177389,0.04917135694177389,0.13605177553048142,3998.344,6.891646222048951,3.402703107348477e-05,3.4027031073484775,9.903073466814469,196.60399999999998
2306,577562,21307.5,81.97,35,376.75,0,0,0,1378.1840000000002,31.146000000000004,31.145999999999997,1378.184,6.2,6.2,47342757.14,259.9426619494937,13.266572806337196,0.01768156752317259,0.01768156752317259,0.03689214318116497,608.7857142857143,5.934232601152849,6.059955467984389e-05,6.059955467984389,9.966814402396453,10.764285714285714
2983,945682,58116.19,86.14,47,251.75,0,0,0,902.858,22.651999999999997,22.652,902.858,4.2,4.2,81461047.48,674.6713489667983,13.759662696739673,0.004331839372126768,0.004331839372126768,0.061454262637969215,1236.514680851064,5.532400857900581,4.969958188904938e-05,4.969958188904938,10.970199561509308,5.3563829787234045
1659,596992,10235.9,58.03,22,996.72,0,0,0,1239.6299999999999,27.30666666666666,27.30666666666667,1239.63,5.833333333333333,5.833333333333333,34643445.76,176.3897983801482,13.299660667012866,0.0973749255072832,0.0973749255072832,0.017145790898370497,465.2681818181818,6.905472675824585,3.685141509433962e-05,3.6851415094339623,9.23365642779077,45.305454545454545
530,59031,19555.55,81.84,10,189.66,0,0,0,1068.1450000000002,18.836666666666662,18.836666666666666,1068.145,4.666666666666667,4.666666666666667,4831097.04,238.94855816226783,10.985834948738203,0.009698525482535648,0.009698525482535648,0.3312759397604648,1955.5549999999998,5.250491737065432,0.0001694025173214074,16.94025173214074,9.88101441259312,18.966
2765,582001,24265.24,80.59,6,247.7,0,0,0,1031.5175,24.16375,24.16375,1031.5175,5.125,5.125,46903460.59,301.0949249286512,13.274229163133787,0.010208017724118945,0.010208017724118945,0.041692780596596916,4044.206666666667,5.516247350809359,1.0309260637009214e-05,1.0309260637009214,10.096800152579606,41.28333333333333
1358,318060,25923.17,46.97,36,488.5,0,0,0,763.4171428571428,28.37714285714286,28.377142857142854,763.4171428571428,4.285714285714286,4.285714285714286,14939278.2,551.9090909090909,12.669998467265833,0.01884414598986158,0.01884414598986158,0.08150402439791234,720.0880555555555,6.193384461970565,0.00011318619128466328,11.318619128466327,10.162892442370968,13.569444444444445
949,320540,12567.36,85.62,28,580.14,0,0,0,1098.2642857142857,33.33714285714286,33.33714285714286,1098.2642857142857,3.5714285714285716,3.5714285714285716,27444634.8,146.78065872459706,12.677765472278146,0.04616243984416774,0.04616243984416774,0.039206838460098585,448.8342857142857,6.364991691680206,8.735259250015598e-05,8.735259250015599,9.438858255659843,20.719285714285714
2982,411220,10027.75,80.96,9,172.86,0,0,0,888.758,25.754,25.754,888.758,4.6,4.6,33292371.2,123.86054841897234,12.926886061857973,0.01723816409463738,0.01723816409463738,0.02438536549778707,1114.1944444444443,5.158250377650918,2.1886095034288216e-05,2.1886095034288218,9.213111528771968,19.206666666666667
1929,97907,18612.39,69.06,29,202.5,1,1,1,906.9333333333333,26.939999999999998,26.939999999999998,906.9333333333334,7.5,7.5,6761457.42,269.510425716768,11.491783541216801,0.010879849390647843,0.010879849390647843,0.19010275056941792,641.8065517241379,5.31566600488265,0.0002961994545844526,29.619945458445258,9.831582766968085,6.982758620689655
1290,297800,40811.52,63.08,5,370.42,0,0,0,473.4333333333334,12.813333333333333,12.813333333333333,473.4333333333334,4.666666666666667,4.666666666666667,18785224.0,646.9803424223209,12.60418075718477,0.00907635883201606,0.00907635883201606,0.13704338482202819,8162.303999999999,5.917333497764907,1.67897918065816e-05,1.6789791806581598,10.61671967347934,74.084
2814,566046,19497.54,55.99,9,455.87,1,0,0,1322.825,29.286666666666665,29.286666666666665,1322.825,5.5,5.5,31692915.540000003,348.2325415252724,13.246432392607042,0.02338089830819683,0.02338089830819683,0.03444515110079393,2166.3933333333334,6.12439888653171,1.5899767863389194e-05,1.5899767863389194,9.878043582747619,50.65222222222222
406,387341,15426.42,82.48,13,311.26,0,1,1,1077.642,20.336000000000002,20.336000000000002,1077.642,3.8,3.8,31947885.68,187.03225024248303,12.867063302690708,0.020177072839971943,0.020177072839971943,0.03982645782398455,1186.6476923076923,5.743836174113374,3.356215840822428e-05,3.356215840822428,9.643836902883319,23.943076923076923
840,520255,20791.97,38.62,30,480.84,0,0,0,611.6779999999999,29.674,29.674,611.678,5.2,5.2,20092248.099999998,538.3731227343346,13.162076277106245,0.023126235753514454,0.023126235753514454,0.03996495949101883,693.0656666666667,6.177612108735466,5.766403013906642e-05,5.766403013906642,9.942322133457646,16.028
2174,188558,68572.25,83.83,50,203.85,1,0,0,823.0300000000001,16.533333333333335,16.533333333333335,823.0300000000001,6.666666666666667,6.666666666666667,15806817.14,817.9917690564238,12.147166234244231,0.0029727768886101884,0.0029727768886101884,0.36366661716819226,1371.445,5.32227800399288,0.0002651703984980749,26.517039849807485,11.135643212923677,4.077
