region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
499,149672,29574.28,84.59,47,308.85,1,2,2,1435.87,17.43833333333333,17.438333333333333,1435.87,5.0,5.0,12660754.48,349.61910391299205,11.916208193419326,0.010443195912123645,0.010443195912123645,0.19759393874605805,629.24,5.7360883094081165,0.000314019990378962,31.4019990378962,10.294660343664363,6.571276595744681
2551,988786,10775.2,44.11,4,290.16,0,0,0,1337.1233333333332,31.203333333333333,31.203333333333333,1337.1233333333332,4.5,4.5,43615350.46,244.2802085694854,13.804234218349947,0.026928502487192814,0.026928502487192814,0.010897403482654488,2693.8,5.673872944250057,4.045364719969741e-06,0.40453647199697407,9.285002476284605,72.54
2556,244815,27983.17,88.79,24,323.07,0,0,0,534.7199999999999,22.029999999999998,22.03,534.7199999999999,4.666666666666667,4.666666666666667,21737123.85,315.16127942335845,12.408262186961595,0.011545153747770535,0.011545153747770535,0.11430333108673896,1165.9654166666667,5.780959541839739,9.803320874946388e-05,9.803320874946388,10.239358537012919,13.46125
2558,390203,49715.26,44.99,35,848.47,0,0,0,868.0500000000001,19.55142857142857,19.551428571428573,868.0500000000001,5.142857142857143,5.142857142857143,17555232.970000003,1105.029117581685,12.87442495827186,0.017066590821409763,0.017066590821409763,0.1274087077751837,1420.4360000000001,6.744612625597289,8.969690135647343e-05,8.969690135647342,10.814067207210416,24.242
2559,922372,32248.16,45.38,50,901.71,0,0,0,964.8,29.284,29.284,964.8,6.2,6.2,41857241.36,710.6249449096517,13.734704976042828,0.02796159532822958,0.02796159532822958,0.034962206138087454,644.9632,6.805401350120229,5.420806355787036e-05,5.420806355787036,10.381216266332697,18.034200000000002
512,137045,8903.86,23.74,10,308.94,1,0,0,1415.1240000000003,23.776,23.776,1415.124,5.2,5.2,3253448.3,375.0572872788543,11.82807191487669,0.03469731105385754,0.03469731105385754,0.06497033821007699,890.3860000000001,5.736378730359189,7.296873289795323e-05,7.296873289795323,9.09424016956133,30.894
2561,636101,6343.28,59.35,45,534.45,0,1,1,804.1199999999999,38.012499999999996,38.012499999999996,804.1199999999999,4.0,4.0,37752594.35,106.87919123841617,13.363114206821676,0.08425451816725733,0.08425451816725733,0.009972127067871296,140.96177777777777,6.2831075148468845,7.074348256015947e-05,7.074348256015947,8.755151263809546,11.876666666666667
514,536704,19253.26,71.6,41,216.18,0,1,1,1338.855,26.46666666666667,26.46666666666667,1338.855,5.666666666666667,5.666666666666667,38428006.4,268.90027932960896,13.193203874313065,0.011228228362365648,0.011228228362365648,0.035873144228476025,469.59170731707314,5.380726502788755,7.639220128786072e-05,7.639220128786072,9.865435676027078,5.272682926829268
515,440910,47241.9,45.84,6,885.73,0,0,0,1284.555,33.6775,33.6775,1284.555,5.0,5.0,20211314.400000002,1030.5824607329841,12.996598320002828,0.01874882254947409,0.01874882254947409,0.10714635639926516,7873.650000000001,6.787540539128165,1.3608219364496156e-05,1.3608219364496155,10.763036489654903,147.62166666666667
2562,300037,24594.69,47.6,18,530.44,0,0,0,1210.22,26.400000000000002,26.400000000000002,1210.22,4.0,4.0,14281761.200000001,516.6951680672269,12.61166441228346,0.02156725699734374,0.02156725699734374,0.08197219009655475,1366.3716666666667,6.275590303356986,5.9992600912554116e-05,5.999260091255412,10.110285844962164,29.46888888888889
517,442192,31853.61,37.09,12,762.96,0,0,0,965.82375,31.033749999999998,31.033749999999998,965.82375,4.875,4.875,16400901.280000001,858.8193583176057,12.999501717338985,0.023952073250096302,0.023952073250096302,0.0720356994246843,2654.4675,6.6385154317749535,2.713753301733184e-05,2.713753301733184,10.368905998376444,63.580000000000005
518,869994,23591.02,20.72,34,339.77,0,0,0,859.5814285714285,25.139999999999997,25.139999999999997,859.5814285714285,4.285714285714286,4.285714285714286,18026275.68,1138.5627413127413,13.676242743487816,0.014402514177004638,0.014402514177004638,0.027116301951507712,693.8535294117647,5.83120776291144,3.908072929238593e-05,3.9080729292385925,10.068621410127406,9.993235294117646
2565,399070,20889.83,61.54,39,677.35,0,0,0,1145.004,14.618,14.618,1145.0040000000001,4.6,4.6,24558767.8,339.45125121871956,12.896894624903847,0.03242486894340452,0.03242486894340452,0.052346280101235376,535.6366666666667,6.519663378931318,9.772721577668078e-05,9.772721577668078,9.947017716652491,17.367948717948718
520,368758,16703.12,55.03,45,633.92,1,1,1,975.3183333333333,28.705000000000002,28.705,975.3183333333333,5.333333333333333,5.333333333333333,20292752.740000002,303.5275304379429,12.817898593117986,0.037952190967914974,0.037952190967914974,0.04529561392566398,371.18044444444445,6.453499006704041,0.00012203125084743924,12.203125084743924,9.723350807302284,14.08711111111111
521,685016,52270.1,80.74,5,264.22,0,0,0,1044.385,24.47666666666667,24.476666666666663,1044.385,5.333333333333333,5.333333333333333,55308191.839999996,647.3879118157048,13.437198934454662,0.005054897541806884,0.005054897541806884,0.07630493302346222,10454.02,5.580559670249453,7.299099583075432e-06,0.7299099583075431,10.864179784848432,52.84400000000001
2569,197855,15547.11,42.57,2,334.45,0,0,0,881.8475000000001,16.345000000000002,16.345,881.8475,5.5,5.5,8422687.35,365.21282593375616,12.195294772358295,0.0215120366421798,0.0215120366421798,0.07857830229208258,7773.555,5.815472914008897,1.0108412726491623e-05,1.0108412726491622,9.651630048244709,167.225
523,163287,26624.73,81.13,18,728.69,0,0,0,1124.71375,27.847499999999997,27.8475,1124.71375,5.0,5.0,13247474.309999999,328.17367188462964,12.003270791873879,0.02736891604158991,0.02736891604158991,0.16305480534274008,1479.1516666666666,6.592619786415645,0.00011023535247753955,11.023535247753955,10.189595762115237,40.482777777777784
2572,591500,13408.26,22.64,15,513.44,1,0,0,1014.25125,24.549999999999997,24.55,1014.25125,5.75,5.75,13391560.0,592.2376325088339,13.290418653016225,0.03829281353434376,0.03829281353434376,0.022668233305156382,893.884,6.243078930397886,2.5359256128486898e-05,2.53592561284869,9.503626213941969,34.22933333333334
525,618216,20300.92,61.25,13,103.88,1,0,0,1088.04,35.0125,35.0125,1088.04,4.5,4.5,37865730.0,331.44359183673464,13.334594807493257,0.005117009475432641,0.005117009475432641,0.03283790778627534,1561.6092307692306,4.652816839455444,2.1028249026230314e-05,2.1028249026230315,9.918421484199994,7.990769230769231
2573,97395,16538.22,84.5,8,481.74,1,1,1,490.47,27.12166666666667,27.121666666666666,490.47,5.333333333333333,5.333333333333333,8229877.5,195.7185798816568,11.486540421025516,0.02912889053356407,0.02912889053356407,0.1698056368396735,2067.2775,6.1794782064384535,8.213974023307152e-05,8.213974023307152,9.713429344890452,60.2175
528,263855,22472.56,79.43,50,121.52,0,0,0,1321.218,19.401,19.401,1321.218,5.2,5.2,20958002.650000002,282.92282512904444,12.483158778768551,0.005407483615573837,0.005407483615573837,0.08517011237232572,449.45120000000003,4.808274281964574,0.00018949801974569365,18.949801974569365,10.020050288373904,2.4304
2577,347919,39915.07,28.09,8,300.87,1,1,1,1276.5816666666667,28.046666666666667,28.046666666666667,1276.5816666666667,2.5,2.5,9773044.709999999,1420.9708081167676,12.75972784727152,0.007537754537321368,0.007537754537321368,0.11472518028621605,4989.38375,5.709996461122668,2.2993857765744326e-05,2.2993857765744328,10.59450922580503,37.60875
2581,369316,19246.81,41.18,32,758.39,0,0,0,840.6199999999999,33.1425,33.1425,840.62,5.25,5.25,15208432.88,467.3824672170957,12.81941063281664,0.039403412825294165,0.039403412825294165,0.05211474726250691,601.4628125,6.632515479420244,8.664666572799446e-05,8.664666572799446,9.865100611698086,23.6996875
534,166749,21508.56,54.13,26,746.24,0,0,0,795.5433333333334,31.16,31.16,795.5433333333334,3.1666666666666665,3.1666666666666665,9026123.370000001,397.35008313319787,12.02425096377787,0.034695023748684245,0.034695023748684245,0.12898764010578775,827.2523076923078,6.616386418672361,0.0001559229740508189,15.59229740508189,9.976206274414125,28.701538461538462
2582,223365,10688.65,88.79,2,126.35,0,0,0,943.0977777777779,19.820000000000004,19.82,943.0977777777779,4.555555555555555,4.555555555555555,19832578.35,120.38123662574613,12.31656696065954,0.011820950260322866,0.011820950260322866,0.047852841761242805,5344.325,4.8469392014254655,8.95395429006335e-06,0.895395429006335,9.276937709795481,63.175
2583,97507,13423.7,81.56,6,143.64,0,0,0,1347.998,17.524,17.524,1347.998,5.6,5.6,7952670.92,164.58680725846003,11.487689704901968,0.010700477513651227,0.010700477513651227,0.13766909042427725,2237.2833333333333,4.974247896643866,6.153404370968238e-05,6.1534043709682384,9.504777080423894,23.939999999999998
2584,621782,21065.14,32.85,35,983.94,0,0,0,828.4762499999999,29.673750000000002,29.67375,828.4762499999999,6.25,6.25,20425538.7,641.2523592085236,13.340346436252345,0.04670939761140919,0.04670939761140919,0.03387865843655815,601.8611428571428,6.89258072561119,5.628982505122374e-05,5.628982505122374,9.955374820486451,28.11257142857143
2585,217968,24437.07,42.98,3,981.37,0,0,0,1277.36,30.59166666666667,30.59166666666667,1277.36,5.5,5.5,9368264.639999999,568.5684039087948,12.292108129824724,0.04015906980665031,0.04015906980665031,0.11211310834617925,8145.69,6.889968019467317,1.3763488218454085e-05,1.3763488218454085,10.103856520664984,327.12333333333333
2586,677700,52136.87,75.96,46,791.75,0,0,0,1043.9225000000001,20.72,20.72,1043.9225000000001,5.25,5.25,51478091.99999999,686.3726961558716,13.42646146670228,0.01518599025986792,0.01518599025986792,0.07693207909104324,1133.4102173913045,6.675507913418457,6.787664158182086e-05,6.7876641581820865,10.861627654998966,17.21195652173913
540,690174,17221.44,62.02,42,502.71,0,0,0,658.1775,23.265,23.265,658.1775,4.75,4.75,42804591.480000004,277.6755885198323,13.444700467604925,0.02919093873683037,0.02919093873683037,0.024952316372393046,410.03428571428566,6.2220007056416895,6.085421937076737e-05,6.085421937076737,9.753910398178835,11.969285714285714
2587,878790,17697.47,50.84,1,803.65,0,0,0,744.318,26.536,26.536,744.318,4.8,4.8,44677683.6,348.1012981904013,13.686302378202098,0.04541044567387315,0.04541044567387315,0.020138451734771676,17697.47,6.690407400264504,1.1379282877593055e-06,0.11379282877593054,9.781176970492226,803.65
542,369508,16311.21,77.07,48,856.35,1,1,1,1091.248,30.363999999999997,30.363999999999997,1091.248,4.6,4.6,28477981.56,211.641494745037,12.819930376313273,0.05250070350390928,0.05250070350390928,0.044143049676867614,339.816875,6.75384623662486,0.00012990246489927147,12.990246489927147,9.699607880478254,17.840625
2589,247553,16477.83,52.77,19,106.91,0,1,1,801.0049999999999,29.427500000000002,29.4275,801.005,4.75,4.75,13063371.81,312.25753268902787,12.419384019010872,0.006488111602073816,0.006488111602073816,0.06656283704903597,867.2542105263159,4.681297546375642,7.675124114836015e-05,7.675124114836015,9.709771120036299,5.626842105263158
2591,576717,36281.02,40.04,1,663.18,0,0,0,963.6487500000001,19.832500000000003,19.8325,963.6487500000001,4.125,4.125,23091748.68,906.1193806193805,13.265108691185084,0.018278978926171315,0.018278978926171315,0.06290957263267773,36281.02,6.498553197077063,1.7339527012382156e-06,0.17339527012382155,10.49905001849759,663.18
545,357931,39138.42,58.61,36,625.12,0,0,0,1003.2516666666669,30.819999999999997,30.819999999999997,1003.2516666666667,3.0,3.0,20978335.91,667.7771711312063,12.788098303207088,0.015972029530062788,0.015972029530062788,0.10934627064992973,1087.1783333333333,6.439542046020022,0.00010057804437168058,10.057804437168057,10.574859872225195,17.364444444444445
548,263696,30689.33,80.17,11,931.82,0,0,0,677.48,12.785,12.785,677.48,3.0,3.0,21140508.32,382.8031682674317,12.482555995712387,0.030362995868596674,0.030362995868596674,0.11638147715551242,2789.939090909091,6.8382122561897045,4.1714701777804746e-05,4.171470177780474,10.331670316160098,84.7109090909091
549,765169,47829.18,43.55,7,460.34,0,0,0,1162.135,25.853333333333335,25.853333333333335,1162.135,5.333333333333333,5.333333333333333,33323109.95,1098.259012629162,13.547853310343195,0.009624668455532793,0.009624668455532793,0.062507994965818,6832.74,6.134135298272144,9.148305799111046e-06,0.9148305799111046,10.775391192475531,65.76285714285714
550,998350,29541.67,30.17,20,736.59,0,0,0,178.88,31.19,31.19,178.88,4.0,4.0,30120219.5,979.1736824660258,13.81386019686727,0.024933932306467444,0.024933932306467444,0.02959049431562077,1477.0835,6.60338811466675,2.0033054539990985e-05,2.0033054539990984,10.293557088001291,36.8295
551,323909,24435.9,34.17,48,419.76,0,0,0,865.7414285714286,31.20142857142857,31.201428571428572,865.7414285714286,4.428571428571429,4.428571428571429,11067970.530000001,715.1273046532045,12.688220978409296,0.017178004493388823,0.017178004493388823,0.07544063301729807,509.08125,6.042062599871073,0.00014818976934879858,14.818976934879858,10.103808641438482,8.745
552,615316,27192.51,65.29,49,106.48,1,2,2,1206.7275,14.7725,14.7725,1206.7275,4.75,4.75,40173981.64,416.4881298820646,13.329892861145874,0.003915784162624194,0.003915784162624194,0.04419275624232102,554.9491836734694,4.6773047837472905,7.963387917752829e-05,7.963387917752829,10.210696846716397,2.173061224489796
2600,276585,16665.03,65.66,40,530.68,0,0,0,363.52,26.48,26.48,363.52,3.0,3.0,18160571.099999998,253.80795004568992,12.530277082325904,0.03184392707363863,0.03184392707363863,0.0602528336677694,416.62575,6.276041804606284,0.00014462100258510042,14.462100258510041,9.721067790920237,13.267
2601,481625,23961.02,53.07,37,651.16,0,0,0,1318.5525,14.105,14.105,1318.5525,5.0,5.0,25559838.75,451.49839834181273,13.084923158230481,0.027175804702804805,0.027175804702804805,0.04975036594861147,647.5951351351351,6.480289930594306,7.68232546067999e-05,7.68232546067999,10.084183622274855,17.59891891891892
2604,630465,15696.37,75.88,26,709.44,0,0,0,1080.83,36.875,36.875,1080.83,5.5,5.5,47839684.199999996,206.85780179230366,13.354214507477094,0.04519771131796715,0.04519771131796715,0.024896497029969943,603.7065384615385,6.565884496399126,4.123940266311373e-05,4.123940266311373,9.661184754412119,27.286153846153848
560,770595,18757.36,76.6,22,833.27,0,1,1,1530.6439999999998,22.767999999999997,22.768,1530.6439999999998,5.0,5.0,59027576.99999999,244.87415143603135,13.554919520400276,0.04442362891153126,0.04442362891153126,0.024341398529707563,852.6072727272727,6.726557090973128,2.8549367696390453e-05,2.8549367696390453,9.839341487710836,37.87590909090909
2610,303305,17704.07,56.89,3,861.45,0,0,0,1347.1100000000001,27.747142857142855,27.747142857142855,1347.1100000000001,7.0,7.0,17255021.45,311.19827737739496,12.622497475874674,0.04865830286482148,0.04865830286482148,0.0583705181253194,5901.356666666667,6.759777176210638,9.891033777880352e-06,0.9891033777880351,9.78154983563179,287.15000000000003
2612,871066,8745.19,50.96,23,372.56,0,0,0,751.585,23.22,23.22,751.585,7.0,7.0,44389523.36,171.60890894819468,13.677474175953135,0.04260170447983406,0.04260170447983406,0.010039641083454067,380.2256521739131,5.923078634241517,2.640442859668498e-05,2.6404428596684983,9.076259113917652,16.198260869565217
2618,809458,16794.05,41.78,31,451.99,0,0,0,995.6560000000002,21.235999999999997,21.236,995.656,4.6,4.6,33819155.24,401.96385830540925,13.604121402268659,0.026913698601588064,0.026913698601588064,0.020747277808113578,541.7435483870968,6.1158700501841885,3.829723098666021e-05,3.829723098666021,9.728779935992858,14.580322580645161
2619,868001,18549.09,70.38,22,201.23,0,0,0,1352.1016666666665,27.524999999999995,27.524999999999995,1352.1016666666667,5.166666666666667,5.166666666666667,61089910.379999995,263.5562659846548,13.673949297787297,0.01084851062774508,0.01084851062774508,0.021369894735144314,843.1404545454545,5.309405663533457,2.5345592919823826e-05,2.5345592919823825,9.828176010228493,9.146818181818182
2620,963259,22434.64,89.99,39,733.55,1,0,0,1506.728,21.314,21.314,1506.728,6.4,6.4,86683677.41,249.30147794199357,13.778078643955409,0.03269720396672289,0.03269720396672289,0.023290350777931998,575.2471794871794,6.599258066816436,4.048755319182069e-05,4.048755319182068,10.0183614719252,18.808974358974357
574,438800,58857.42,49.68,5,682.44,0,1,1,1083.5040000000001,25.15,25.15,1083.5040000000001,3.6,3.6,21799584.0,1184.7306763285023,12.991801286323186,0.011594799772059327,0.011594799772059327,0.1341326800364631,11771.484,6.527138868843363,1.1394712853236099e-05,1.1394712853236098,10.982873188003127,136.488
2625,894412,40625.4,33.58,2,248.88,0,0,0,704.42,32.56,32.56,704.42,4.75,4.75,30034354.959999997,1209.8094103633116,13.703922916161062,0.006126216603405751,0.006126216603405751,0.045421349445222116,20312.7,5.5209808026253695,2.2361059556446024e-06,0.22361059556446022,10.612148765737413,124.44
2626,961043,20298.99,41.86,43,778.2,0,0,0,1357.9875000000002,23.0825,23.0825,1357.9875,4.5,4.5,40229259.98,484.9257047300526,13.775775472544257,0.03833688277101471,0.03833688277101471,0.02112183325824131,472.06953488372096,6.658267752328325,4.474305520148422e-05,4.474305520148422,9.918326410097542,18.09767441860465
