subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,159,4,3502.236559,0.7709477124183006,318.3851417272727,111.0,11,111,11.892247043363994,7.75,444.81347097947423,0,Adult
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,37,2,2282.03431,1.251861471861472,253.55936777777777,14.0,9,14,28.90932982917214,9.5,472.27598431681776,0,Senior
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,904,1,2953.1676399999997,0.15731266149870804,295.316764,783.0,10,783,4.23784494086728,2.0,378.67135778312945,0,Youth
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,657,1,3443.639958,0.5435714285714286,229.57599720000002,508.0,15,508,5.486202365308804,6.0,449.7160036728787,1,Adult
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,137,2,3156.5959669999997,0.4668711656441718,225.4711405,83.0,14,83,17.772667542706962,5.0,649.0143247401545,1,Young Adult
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,250,3,1016.8050880000001,0.746577480490524,127.10063600000001,143.0,8,143,15.177398160315374,7.333333333333333,1087.9331870534463,1,Young Adult
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,892,5,4193.605402,0.4266522911051214,209.6802701,717.0,20,717,12.483574244415243,5.2,505.84635335225084,1,Senior
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,786,4,4073.6699760000006,0.40767857142857145,226.3149986666667,732.0,18,732,21.583442838370566,5.25,608.5588706511359,0,Young Adult
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,1,358,7,4126.519851999999,0.5666320346320347,257.90749074999997,58.0,16,58,10.64388961892247,6.142857142857143,434.46586089512414,0,Adult
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,326,3,3866.2288329999997,0.8175039494470775,276.1592023571428,84.0,14,84,17.47700394218134,5.666666666666667,179.75500934349378,0,Young Adult
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,521,4,1245.427246,0.5344816053511706,249.0854492,42.0,5,42,17.1484888304862,5.25,309.0746579025781,1,Senior
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,272,2,3466.7355039999998,0.545068870523416,247.62396457142856,71.0,14,71,25.821287779237842,6.5,269.08138764081497,1,Young Adult
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,689,3,2811.706372,1.1046774193548388,234.30886433333333,30.0,12,30,21.97766097240473,9.0,214.6824455110635,1,Senior
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,101,5,3145.278118,0.36528,224.66272271428574,3.0,14,3,27.33245729303548,4.8,336.51332578278533,1,Young Adult
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,456,4,3324.682905,0.39084592145015107,221.64552700000002,327.0,15,327,5.223390275952694,4.25,104.0851142464066,1,Young Adult
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,119,3,5001.116349000001,0.41414965986394564,294.18331464705886,105.0,17,105,28.02233902759527,4.666666666666667,259.33489834911256,0,Youth
1532,645,2024-03-02,Standard,,2026-03-10,,1,738,1,3043.4718129999997,1.2176,276.6792557272727,,11,0,20.17082785808147,9.0,268.7588551029568,0,Young Adult
1534,1159,2023-12-21,Premium,,2024-01-19,,1,29,5,3898.875051,0.7703183673469388,259.9250034,,15,0,14.09329829172142,6.2,130.81080909971433,0,Youth
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,220,4,3115.797729,0.3939782016348774,283.254339,147.0,11,147,1.9710906701708277,4.75,501.90581546572525,1,Young Adult
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,435,0,2358.206059,0.0,214.382369,397.0,11,397,6.2089356110381075,0.0,520.9430258698186,1,Adult
1542,899,2024-01-01,Basic,,2024-05-19,,1,139,2,1464.82555,1.522,183.10319375,,8,0,10.348226018396845,6.5,292.72018091164506,0,Young Adult
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,252,3,2948.748207,0.47698005698005697,226.82678515384617,130.0,13,130,9.067017082785808,3.6666666666666665,544.4859605810351,1,Youth
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,832,2,3634.394166,0.7497536945812808,227.149635375,396.0,16,396,11.498028909329829,5.0,651.2447169716263,0,Youth
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,206,2,2223.515116,0.9264347826086957,317.6450165714286,44.0,7,44,15.275952693823916,7.0,443.2148866039011,1,Senior
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,143,2,4649.526794,0.7845360824742269,258.3070441111111,12.0,18,12,21.22207621550591,7.5,436.1011539102446,1,Youth
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,111,3,3063.550337,0.17926972909305067,235.65771823076923,109.0,13,109,1.2483574244415243,1.6666666666666667,214.08167905027636,0,Young Adult
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,294,3,3221.328388,0.6285545722713864,247.79449138461538,110.0,13,110,28.252299605781864,7.0,216.23563825247612,1,Adult
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,1,167,6,3777.836036,0.5736631330977621,179.8969540952381,37.0,21,37,17.017082785808146,5.333333333333333,506.23425203623634,1,Young Adult
1565,268,2024-03-01,Standard,,2024-12-28,,0,302,6,3706.8044200000004,0.9124700239808154,264.7717442857143,,14,0,23.98160315374507,8.333333333333334,547.0598850748106,0,Young Adult
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,855,3,3139.259085,0.5357975797579758,261.60492375,154.0,12,154,14.586070959264125,5.333333333333333,180.54706051762528,1,Adult
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,58,4,2598.0481750000004,0.571849710982659,199.84985961538464,21.0,13,21,5.45335085413929,6.5,436.49267589120046,0,Adult
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,178,3,4097.271360999999,0.6108361204013378,241.01596241176466,49.0,17,49,31.99737187910644,6.0,376.83396191341507,0,Adult
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,851,2,3388.7734050000004,0.595195530726257,260.6748773076923,607.0,13,607,10.11826544021025,7.0,323.61001133387964,1,Young Adult
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,894,2,3151.9378110000002,0.383375314861461,262.66148425,271.0,12,271,29.69776609724047,5.0,218.73401105628602,1,Adult
1600,2928,2024-05-15,Premium,,2025-03-07,,0,296,2,3005.0519370000006,0.39404530744336574,231.15784130769237,,13,0,34.26412614980289,4.0,91.14118682202329,0,Young Adult
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,516,5,2469.129587,0.4765858585858586,352.7327981428571,315.0,7,315,23.061760840998684,6.2,174.4039690210071,0,Youth
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,415,2,3083.286616,0.9189433962264152,237.17589353846154,129.0,13,129,29.96057818659658,8.0,377.1546874577034,0,Young Adult
1610,2586,2024-01-28,Standard,,2025-01-17,,0,355,4,3048.133847,0.37390173410404626,234.4718343846154,,13,0,34.36268068331143,4.25,136.5409200811909,0,Adult
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,64,2,4925.173223999999,0.4643389830508475,328.34488159999995,17.0,15,17,2.5295663600525624,4.5,263.1166338851192,1,Adult
1612,487,2025-03-01,Premium,,2025-03-17,,0,16,1,3511.622295,0.24063241106719369,319.2383904545455,,11,0,3.350854139290407,2.0,256.51050264789365,0,Adult
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,578,1,4639.268878,0.36564564564564567,272.8981692941176,565.0,17,565,16.064388961892245,4.0,338.54019702282926,0,Adult
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,240,2,4649.526794,0.7845360824742269,258.3070441111111,116.0,18,116,21.22207621550591,7.5,436.1011539102446,1,Youth
1620,2299,2024-01-13,Premium,,2025-02-21,,0,405,2,3627.245088,0.5408121827411168,241.81633920000002,,15,0,22.174770039421812,7.0,286.6845153199639,0,Young Adult
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,0,59,1,3043.4718129999997,1.2176,276.6792557272727,28.0,11,28,20.17082785808147,9.0,268.7588551029568,1,Young Adult
1623,1378,2023-06-05,Premium,,2024-09-02,,1,455,5,3153.2544129999997,0.538553846153846,242.55803176923075,,13,0,17.542706964520367,4.6,564.1371633910087,0,Young Adult
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,209,2,3055.1274929999995,2.4878846153846155,218.2233923571428,135.0,14,135,13.567674113009199,8.5,436.94215807968584,1,Young Adult
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,102,1,3952.711173,0.9729680365296804,263.51407820000003,66.0,15,66,8.147174770039422,7.0,92.3593918254649,1,Adult
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,705,3,3260.5661070000006,0.6847443762781186,250.8127774615385,289.0,13,289,21.681997371879106,7.333333333333333,285.2247031591928,1,Young Adult
1636,1884,2023-06-24,Premium,,2025-12-27,,0,917,6,4091.528134,0.47293785310734465,272.76854226666666,,15,0,29.5335085413929,5.5,425.9728744174878,0,Adult
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,75,3,6601.245730000001,0.5340350877192983,330.0622865,34.0,20,34,36.16951379763469,6.333333333333333,380.54029538451977,1,Youth
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,131,3,3514.420267,0.24950819672131147,292.8683555833333,66.0,12,66,15.867279894875164,3.0,119.24811723150697,0,Young Adult
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,209,4,3654.4135610000003,0.33602597402597406,281.10873546153846,182.0,13,182,37.12220762155059,4.25,453.7105536425082,1,Adult
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,601,4,5326.908237,0.6517380352644837,313.34754335294116,15.0,17,15,21.616294349540077,8.5,65.99700696139475,1,Adult
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,372,3,4320.234095000001,0.7980524344569289,308.5881496428572,370.0,14,370,15.14454664914586,4.666666666666667,311.17202689452864,1,Young Adult
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,435,1,1685.3202,0.720473372781065,240.7600285714286,270.0,7,270,29.402102496714846,4.0,443.87351436243387,1,Young Adult
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,1,372,2,1217.6353679999997,0.6212244897959184,202.93922799999996,47.0,6,47,33.50854139290407,5.0,331.5031828149066,0,Young Adult
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,48,2,2590.588084,0.9899186991869918,323.8235105,4.0,8,4,25.7227332457293,8.0,286.1836679397001,1,Young Adult
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,95,6,4748.004338000001,0.4623797468354431,279.29437282352944,63.0,17,63,8.607095926412615,6.0,392.4533061368066,0,Adult
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,452,8,3807.525295,0.5162562814070352,211.52918305555556,449.0,18,449,21.944809461235216,6.75,432.40369332858234,1,Young Adult
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,496,4,2197.96061,0.9546594982078854,199.81460090909093,251.0,11,251,6.40604467805519,8.75,205.7207021558043,1,Adult
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,403,3,2112.055443,0.614063400576369,264.006930375,299.0,8,299,30.716162943495398,7.0,453.222950738609,1,Young Adult
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,176,4,4493.337651,0.5099484536082475,264.3139794705882,154.0,17,154,4.467805519053877,6.5,544.5833787842356,1,Senior
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,102,1,1345.046902,0.8666192170818506,224.17448366666667,26.0,6,26,15.867279894875164,8.0,592.3154046266857,0,Young Adult
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,494,5,3755.7821870000002,0.3228484848484849,312.9818489166667,411.0,12,411,12.483574244415243,4.2,335.0002575641908,1,Young Adult
1705,167,2023-09-04,Basic,,2024-02-23,,0,172,3,1793.461171,0.5168543342269885,199.27346344444445,,9,0,6.636005256241787,6.333333333333333,596.7327407502596,0,Adult
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,1,234,4,3100.513701,1.1873758865248227,206.7009134,233.0,15,233,22.897503285151117,5.5,276.97990811103983,0,Young Adult
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,241,4,2285.31094,0.5622163588390502,285.6638675,199.0,8,199,14.848883048620236,7.0,313.72186053596715,1,Senior
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,392,3,2515.9421740000003,0.24614555256064694,251.59421740000002,89.0,10,89,25.88699080157687,3.0,486.6010088195294,1,Youth
1712,382,2023-10-28,Premium,,2024-06-06,,0,222,3,2024.88565,0.696886446886447,224.98729444444444,,9,0,31.340341655716163,8.333333333333334,380.0436829605662,0,Young Adult
1713,2384,2023-06-05,Basic,,2024-11-02,,0,516,4,3813.156351,0.5514492753623188,272.3683107857143,,14,0,30.913272010512483,5.0,200.03428388137445,0,Young Adult
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,131,2,3421.31176,0.41259036144578315,244.37941142857144,5.0,14,5,19.415243101182654,4.5,391.3627561377218,1,Young Adult
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,534,1,3229.535684,0.8144481605351171,248.42582184615384,138.0,13,138,9.198423127463863,8.0,365.3444691277175,0,Adult
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,546,6,2638.769512,0.5016007532956686,219.89745933333333,472.0,12,472,36.00525624178712,5.833333333333333,670.3988324691543,1,Young Adult
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,221,4,4045.8246660000004,0.2508791208791209,269.7216444,15.0,15,15,8.804204993429698,3.0,106.33555220902397,0,Adult
1736,1702,2025-04-12,Premium,,2025-07-22,,0,101,1,2157.957499,0.8615094339622642,215.7957499,,10,0,11.925098554533507,3.0,371.23066620692515,0,Adult
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,256,1,972.543556,1.262488479262673,138.93479371428572,89.0,7,89,29.369250985545335,9.0,767.2951976250614,0,Youth
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,375,3,2825.7459119999994,0.36423931623931627,235.47882599999994,365.0,12,365,15.440210249671484,4.666666666666667,524.3401374865018,0,Adult
1740,200,2023-11-25,Standard,,2025-07-13,,0,596,5,3888.8740219999995,0.511903903903904,324.0728351666666,,12,0,9.329829172141919,5.6,377.77310133704304,0,Adult
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,2,1,1390.177284,2.4352,198.59675485714288,0.0,7,0,22.141918528252297,6.0,260.2711209313646,1,Adult
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,0,363,4,3426.0001650000004,0.38145363408521304,263.5384742307693,122.0,13,122,14.914586070959263,5.0,383.1926260283761,0,Young Adult
1752,164,2025-02-15,Standard,,2026-02-19,,1,369,3,2804.1079499999996,0.45328751431844216,280.41079499999995,,10,0,33.60709592641261,4.333333333333333,310.69417281171366,0,Adult
1758,1366,2024-06-16,Premium,,2025-07-08,,0,387,3,2566.343272,0.3588853161843516,213.86193933333334,,12,0,4.50065703022339,3.6666666666666665,400.3517421889148,0,Senior
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,443,3,3289.933353,0.4227777777777778,219.3288902,102.0,15,102,14.586070959264125,4.666666666666667,364.75358958434197,0,Young Adult
1766,2850,2023-09-10,Standard,,2023-12-21,,0,102,7,2431.992921,0.7641841004184101,221.09026554545454,,11,0,7.030223390275952,6.0,502.9167599291709,0,Youth
1770,867,2023-09-09,Standard,,2023-11-11,,0,63,2,3728.255567,0.4742776203966006,266.3039690714286,,14,0,14.553219448094612,5.5,141.81914047953998,0,Adult
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,24,4,3023.1821580000005,0.597240506329114,251.93184650000003,0.0,12,0,6.077529566360052,7.75,142.4234391105453,0,Adult
1778,779,2025-04-06,Standard,,2025-08-11,,0,127,4,2926.322679,0.5897047970479705,182.8951674375,,16,0,8.639947437582128,5.25,338.1937361529091,0,Young Adult
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,377,4,2036.7607220000002,0.2633217993079585,185.16006563636367,116.0,11,116,13.961892247043364,2.5,409.94260689597087,1,Young Adult
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,427,2,2496.6335670000003,0.9046853146853147,208.05279725000003,141.0,12,141,26.149802890932982,8.5,379.5526954877315,1,Young Adult
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,232,4,3523.26557,1.190391061452514,352.326557,87.0,10,87,10.282522996057818,7.0,220.16790519710952,1,Young Adult
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,371,2,2350.869582,0.7677744807121663,261.2077313333333,291.0,9,291,18.528252299605782,8.5,272.8173459347606,1,Young Adult
1798,2327,2024-07-22,Premium,,2024-10-09,,0,79,6,3437.1604279999997,0.4323863636363636,245.51145914285712,,14,0,6.3731931668856765,5.0,102.52067291634722,0,Senior
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,1,895,4,3781.8772740000004,0.44457044673539525,252.12515160000004,348.0,15,348,24.342969776609724,4.25,444.57682737591654,1,Adult
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,502,5,3242.300528,0.8075918367346939,270.19171066666667,23.0,12,23,23.915900131406044,5.2,350.45856797886563,1,Young Adult
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,241,1,1625.698026,0.6997701149425288,203.21225325,159.0,8,159,24.014454664914584,6.0,122.21703958690789,1,Young Adult
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,678,4,2443.924242,0.36941747572815536,305.49053025,412.0,8,412,28.252299605781864,3.75,186.36256892614432,0,Adult
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,0,280,1,2491.18214,0.49901639344262294,207.59851166666667,7.0,12,7,4.566360052562418,6.0,254.66463885294232,1,Young Adult
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,0,307,0,5664.420610000001,0.0,283.22103050000004,235.0,20,235,29.59921156373193,0.0,341.8001828081054,1,Young Adult
1809,2628,2024-11-20,Premium,,2025-06-04,,0,196,2,2588.493294,0.68985835694051,235.31757218181818,,11,0,18.166885676741128,8.0,107.74800948740646,0,Young Adult
1811,1365,2024-06-29,Premium,,2025-01-16,,0,201,8,2842.582834,0.5452286585365854,284.2582834,,10,0,18.429697766097238,5.875,461.9636706073207,0,Young Adult
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,10,2,3017.617451,0.7860093896713616,215.54410364285715,9.0,14,9,21.090670170827856,5.5,142.74108862183937,1,Young Adult
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,83,0,2198.262946,0.0,274.78286825,11.0,8,11,25.229960578186596,0.0,235.18205633258216,0,Adult
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,822,3,1640.5861079999997,0.9105982905982907,205.07326349999997,331.0,8,331,2.135348226018397,4.666666666666667,698.0627194241731,0,Young Adult
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,42,4,3802.275029,0.6671780821917809,253.48500193333334,30.0,15,30,23.751642575558474,8.0,333.2820457054844,0,Young Adult
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,512,2,1704.3037120000001,1.7183870967741934,284.0506186666667,134.0,6,134,8.607095926412615,3.5,149.30437468882306,1,Young Adult
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,0,392,0,2062.267907,0.0,294.609701,170.0,7,170,30.059132720105122,0.0,378.88093847934766,0,Young Adult
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,949,3,3157.774811999999,0.5257340241796201,263.14790099999993,18.0,12,18,35.808147174770035,3.3333333333333335,448.1130176295802,1,Adult
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,1076,2,3412.7511800000007,0.5761514195583597,243.76794142857148,1067.0,14,1067,8.672798948751643,6.0,524.7203518657928,1,Young Adult
1831,32,2024-08-04,Premium,,2025-11-08,,0,461,1,3838.0693749999996,1.836896551724138,255.87129166666665,,15,0,14.88173455978975,7.0,315.549272738198,0,Young Adult
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,1,578,8,4597.056995000001,0.37735537190082646,199.8720432608696,434.0,23,434,4.369250985545335,4.5,275.73140845951156,0,Young Adult
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,385,2,3724.392351,0.4005263157894737,310.36602925,242.0,12,242,27.201051248357423,4.5,443.09617367700366,1,Young Adult
1839,2195,2024-09-02,Premium,,2025-09-05,,0,368,5,3047.100874,0.7531546391752578,277.0091703636364,,11,0,23.390275952693823,7.2,540.3936620708015,0,Young Adult
1843,384,2023-07-14,Standard,,2026-01-28,,0,929,3,3198.819601,0.6273476702508961,290.80178190909095,,11,0,9.822601839684625,7.666666666666667,314.705774494221,0,Adult
1844,2867,2024-05-24,Basic,,2025-04-19,,0,330,8,3807.525295,0.5162562814070352,211.52918305555556,,18,0,21.944809461235216,6.75,432.40369332858234,0,Young Adult
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,36,3,2842.0753729999997,0.5716431924882629,218.6211825384615,34.0,13,34,21.681997371879106,4.0,341.1837733833388,1,Senior
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,66,3,1793.461171,0.5168543342269885,199.27346344444445,58.0,9,58,6.636005256241787,6.333333333333333,596.7327407502596,1,Adult
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,15,2,2076.5135130000003,0.6013981762917934,230.7237236666667,5.0,9,5,7.687253613666228,6.5,298.39584289765224,0,Adult
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,0,137,4,4410.5821430000005,0.6649514563106796,294.0388095333334,35.0,15,35,29.927726675427067,6.75,79.97583733018799,1,Adult
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1,290,1,3182.35752,0.15491094147582699,227.31125142857144,126.0,14,126,3.383705650459921,2.0,227.81098460615448,1,Young Adult
1863,1029,2024-12-29,Basic,,2025-03-02,,0,63,2,1188.272012,0.3162597402597403,148.5340015,,8,0,8.278580814717477,4.0,342.16408018873716,0,Youth
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,0,104,0,3265.565294,0.0,217.70435293333333,44.0,15,44,19.349540078843624,0.0,352.54233076130924,1,Adult
1868,1867,2024-10-06,Basic,,2025-04-08,,1,184,6,3831.1897440000002,0.4561852861035423,273.6564102857143,,14,0,11.925098554533507,5.5,221.237280489024,0,Young Adult
1870,954,2023-10-07,Standard,,2023-11-20,,0,44,4,3325.1163699999997,0.6323495702005731,237.50831214285714,,14,0,23.127463863337713,7.25,539.4421729667164,0,Young Adult
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,152,2,4312.721527,1.3951666666666667,239.59564038888888,94.0,18,94,18.758212877792378,5.5,367.84058281257074,0,Adult
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,781,1,2107.9364080000005,1.2509589041095892,263.49205100000006,746.0,8,746,32.81865965834428,9.0,85.03102812767584,0,Young Adult
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,42,2,2704.744135,0.911377245508982,245.88583045454544,24.0,11,24,21.81340341655716,5.0,214.0952974097123,1,Adult
1885,2558,2023-07-21,Premium,,2024-04-06,,0,260,1,1839.1783830000002,0.09395061728395061,204.35315366666669,,9,0,22.996057818659658,1.0,485.7228685685351,0,Adult
1886,2614,2024-11-13,Basic,,2025-09-16,,0,307,5,1801.347618,0.4058666666666667,225.16845225,,8,0,4.434954007884363,4.2,364.0962984857929,0,Adult
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,7,2,2048.516859,0.7849856733524356,204.85168589999998,5.0,10,5,36.498028909329825,9.0,564.3741690094629,1,Young Adult
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,442,3,3963.8901980000005,0.5263400576368876,264.25934653333337,384.0,15,384,36.990801576872535,6.0,80.30368756445557,1,Young Adult
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,538,1,2449.244856,2.2195833333333335,272.1383173333333,204.0,9,204,32.8515111695138,7.0,174.94412571709003,1,Youth
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,635,7,2453.592437,0.5091681735985534,223.05385790909088,220.0,11,220,28.48226018396846,5.285714285714286,226.12475961100301,1,Adult
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,0,114,1,3599.752149,0.9019259259259259,276.90401146153846,95.0,13,95,33.90275952693824,8.0,489.31757718078387,1,Youth
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,188,2,3187.439997,0.18790123456790123,187.4964704117647,115.0,17,115,36.26806833114323,2.0,146.18408517134512,1,Young Adult
1901,1257,2024-08-05,Premium,,2025-09-26,,0,417,5,5363.481765,0.6698770226537217,335.2176103125,,16,0,14.783180026281208,6.8,177.24307486295703,0,Young Adult
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,203,2,4001.4174749999997,0.20964187327823694,307.8013442307692,185.0,13,185,29.894875164257556,2.5,248.16330867850778,0,Adult
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,312,3,3393.9374359999997,1.3110861423220974,261.07211046153844,307.0,13,307,19.842312746386334,7.666666666666667,501.0493069089091,0,Young Adult
1912,1456,2024-10-15,Standard,,2025-09-11,,0,331,1,4486.68516,0.31381443298969075,320.4775114285714,,14,0,34.13272010512483,3.0,320.7838189386126,0,Young Adult
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,164,2,4031.6884640000003,0.8647727272727272,287.97774742857143,36.0,14,36,10.611038107752956,7.5,191.57730238751898,0,Adult
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,1,97,2,4465.442687,0.8797687861271677,248.08014927777776,10.0,18,10,23.226018396846253,10.0,564.1604151216823,0,Adult
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,588,2,2416.472502,4.227777777777778,201.37270850000002,415.0,12,415,5.486202365308804,5.0,658.6940255610655,1,Young Adult
1920,889,2025-01-02,Premium,,2025-03-20,,0,77,4,3931.3841620000003,0.5853846153846154,262.0922774666667,,15,0,19.349540078843624,5.5,218.529903107444,0,Senior
1921,553,2024-08-29,Premium,,2025-12-09,,0,467,2,2510.810229,0.8985977859778599,251.08102290000002,,10,0,2.759526938239159,8.0,258.3588327415564,0,Adult
