subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2788,123,2023-09-16,Standard,Basic,2025-04-30,2023-10-31,0,592,4,3684.905773,0.552020725388601,283.45429023076923,45.0,13,45,23.915900131406044,7.0,123.19093837518325,1,Adult
2308,2156,2023-08-17,Basic,,2024-04-11,,0,238,2,1792.413875,0.2601709401709402,256.059125,,7,0,11.432325886990801,3.0,84.60936512221542,0,Young Adult
139,2509,2024-06-30,Premium,Premium,2026-01-21,2024-12-04,0,570,3,1941.5274820000002,0.43708717948717957,215.7252757777778,157.0,9,157,25.09855453350854,4.666666666666667,507.83108101273837,0,Young Adult
128,1551,2025-02-06,Standard,Premium,2025-02-17,2025-02-14,0,11,2,3455.827624,0.3028855721393035,215.9892265,8.0,16,8,12.089356110381077,2.0,428.7574963837375,1,Young Adult
2766,1976,2024-01-22,Premium,Premium,2024-07-04,2024-01-24,0,164,3,3260.5661070000006,0.6847443762781186,250.8127774615385,2.0,13,2,21.681997371879106,7.333333333333333,285.2247031591928,0,Young Adult
1168,934,2024-02-26,Standard,Standard,2025-11-18,2024-03-24,0,631,4,2232.5443389999996,0.6165063291139241,318.9349055714285,27.0,7,27,22.010512483574242,8.0,154.24777639768976,0,Adult
2702,947,2024-08-06,Standard,Standard,2026-01-13,2025-09-14,0,525,2,3397.926265,0.5721804511278196,242.70901892857142,404.0,14,404,15.965834428383705,7.5,211.5578573333168,0,Adult
2506,227,2025-02-03,Standard,Basic,2025-05-21,2025-04-14,1,107,5,1384.062542,0.5032746666666668,153.78472688888888,70.0,9,70,3.7450722733245727,6.2,759.2301417835785,1,Young Adult
294,1097,2024-03-23,Premium,Standard,2024-06-29,2024-03-25,0,98,3,3890.2627109999994,1.022532299741602,299.2509777692307,2.0,13,2,25.657030223390276,8.666666666666666,321.4258503582074,1,Young Adult
228,671,2024-09-26,Premium,Premium,2025-10-25,2024-11-22,0,394,5,2472.4778760000004,0.37101385041551255,176.6055625714286,57.0,14,57,9.69119579500657,4.4,650.3815526962474,0,Young Adult
1126,2856,2024-10-09,Premium,Standard,2025-10-18,2025-03-24,1,374,3,2053.2977300000002,0.5101675977653631,228.14419222222224,166.0,9,166,25.03285151116951,6.0,96.15848550127212,1,Adult
1207,2605,2025-01-23,Premium,Premium,2025-08-22,2025-06-07,0,211,2,3117.463183,0.5166057441253264,239.8048602307692,135.0,13,135,17.57555847568988,6.5,202.13518588969976,0,Adult
2524,1972,2024-03-13,Basic,,2025-09-22,,0,558,4,3193.2502649999997,0.3127397260273973,228.08930464285712,,14,0,15.637319316688567,3.75,544.9707525507714,0,Adult
1440,2581,2024-09-09,Standard,Basic,2025-03-06,2025-02-07,0,178,1,4281.086903,0.14027649769585254,267.5679314375,151.0,16,151,31.99737187910644,1.0,325.7789509067576,1,Young Adult
1974,1375,2024-04-11,Premium,,2024-09-18,,0,160,1,3015.2791530000004,3.4245,215.37708235714288,,14,0,22.273324572930353,9.0,268.22259530940346,0,Youth
2877,2938,2023-05-17,Premium,Standard,2024-03-12,2023-07-25,0,300,5,2469.129587,0.4765858585858586,352.7327981428571,69.0,7,69,23.061760840998684,6.2,174.4039690210071,1,Youth
2054,1652,2024-05-06,Premium,,2025-12-14,,0,587,2,3580.1986640000005,0.761,238.67991093333336,,15,0,26.379763469119577,6.0,577.2710382755452,0,Young Adult
441,1295,2023-05-28,Basic,Basic,2026-02-23,2025-04-05,0,1002,2,2429.553766,0.4588944723618091,186.88875123076923,678.0,13,678,18.495400788436267,6.0,678.3233296019183,0,Young Adult
179,1358,2023-09-09,Basic,Premium,2025-11-07,2025-01-25,0,790,6,2024.613414,0.5241820418204183,253.07667675,504.0,8,504,32.95006570302234,4.666666666666667,411.97395721690106,1,Young Adult
1524,650,2025-03-11,Premium,Standard,2025-08-01,2025-03-22,0,143,2,3061.0695179999993,0.8301818181818182,255.08912649999994,11.0,12,11,24.50722733245729,6.0,490.7853255752163,1,Young Adult
2946,1387,2024-01-23,Premium,Premium,2025-01-10,2024-03-19,0,353,3,5749.234842,0.5845816186556928,239.55145174999998,56.0,24,56,36.990801576872535,4.666666666666667,404.78151683754095,0,Senior
1961,1823,2023-06-12,Premium,Standard,2024-03-21,2023-09-09,1,283,6,3352.6435890000002,0.6967668097281832,257.89566069230773,89.0,13,89,10.183968462549277,5.333333333333333,243.92810577396568,1,Young Adult
1829,1733,2023-11-09,Standard,Basic,2026-01-26,2024-09-01,1,809,4,5176.25277,0.4250265957446809,287.5695983333333,297.0,18,297,28.318002628120894,5.25,277.303304877053,1,Youth
1349,2577,2024-08-10,Standard,Standard,2024-09-04,2024-08-31,0,25,3,3307.0274669999994,0.49362162162162165,236.2162476428571,21.0,14,21,18.528252299605782,6.0,195.75283436858135,0,Young Adult
2020,1046,2024-01-27,Premium,Standard,2025-12-06,2024-02-29,0,679,1,5347.4570140000005,0.7502816901408451,267.3728507,33.0,20,33,30.190538764783177,7.0,220.65441515674425,1,Adult
1503,2036,2023-08-02,Standard,Basic,2024-09-12,2023-08-07,0,407,5,2055.606824,0.815917525773196,205.5606824,5.0,10,5,11.005256241787121,5.2,152.94753662483464,1,Young Adult
900,1613,2023-08-10,Standard,Premium,2025-02-21,2024-08-02,0,561,4,1870.778741,0.21913612565445026,207.86430455555558,358.0,9,358,1.7411300919842312,2.75,550.9844523083556,1,Adult
33,1651,2024-04-05,Standard,,2025-11-15,,0,589,2,5136.303935,0.3193006993006993,302.1355255882353,,17,0,11.300919842312746,1.5,157.33667832489746,0,Adult
2462,777,2024-12-12,Premium,Basic,2025-06-17,2025-01-28,0,187,1,1689.436106,2.8649411764705883,241.34801514285715,47.0,7,47,19.152431011826543,8.0,200.00164480917041,1,Youth
466,80,2023-04-30,Standard,,2024-10-20,,1,539,3,2825.162272000001,0.4760899315738026,217.32017476923085,,13,0,26.642575558475688,5.333333333333333,201.5045314890853,0,Adult
1427,1415,2025-04-24,Standard,Premium,2026-02-10,2025-06-23,0,292,1,1645.457916,0.712046783625731,164.5457916,60.0,10,60,11.465177398160314,8.0,317.54686334986155,1,Young Adult
2807,1409,2023-07-20,Premium,Premium,2026-03-09,2023-09-07,0,963,2,6967.302356,0.6165063291139241,290.3042648333333,49.0,24,49,30.781865965834427,8.0,104.00122787494541,0,Young Adult
610,856,2025-03-15,Standard,Basic,2025-10-02,2025-04-11,0,201,1,4064.5515269999996,0.9086567164179106,312.65780976923077,27.0,13,27,16.819973718791065,10.0,291.3472721734793,1,Youth
1566,2479,2023-11-17,Basic,,2025-09-27,,0,680,4,3256.0363329999996,0.37458549222797927,296.00330299999996,,11,0,32.35873850197109,4.75,451.1909112041227,0,Senior
472,2774,2024-09-26,Premium,Premium,2025-09-16,2024-11-20,0,355,3,3184.7827250000005,0.4387747747747748,227.4844803571429,55.0,14,55,2.562417871222076,5.333333333333333,648.5277578865289,0,Youth
2504,507,2025-03-15,Standard,Premium,2025-04-08,2025-04-02,0,24,5,2658.496055,0.30520316622691296,332.312006875,18.0,8,18,9.559789750328514,3.8,417.105001120643,1,Young Adult
2286,543,2024-03-02,Standard,Premium,2024-11-26,2024-05-09,1,269,3,4403.794672000001,0.42277777777777775,293.5863114666667,68.0,15,68,25.229960578186596,5.333333333333333,184.43639190633,1,Adult
325,978,2023-05-21,Basic,Premium,2025-02-27,2024-10-19,1,648,1,4109.018649000001,0.21742857142857142,293.50133207142864,517.0,14,517,1.6754270696452036,1.0,255.65812417416453,1,Young Adult
168,1217,2024-12-27,Premium,Basic,2025-07-09,2025-03-06,0,194,5,2311.011652,0.36785498489425983,288.8764565,69.0,8,69,23.324572930354794,4.0,123.49223758911623,1,Young Adult
1605,1554,2024-08-08,Standard,Standard,2025-05-13,2024-08-18,0,278,2,3051.787024,0.9086567164179105,234.75284800000003,10.0,13,10,26.182654402102497,8.0,591.5370193932641,0,Youth
449,2417,2024-12-07,Premium,Standard,2025-04-11,2025-01-03,0,125,5,2448.1598879999997,0.5134457831325301,188.31999138461535,27.0,13,27,23.751642575558474,5.6,694.3182135822987,1,Adult
1889,816,2024-10-31,Standard,Premium,2025-06-16,2025-01-03,0,228,2,3363.1081840000006,1.9766233766233767,240.22201314285718,64.0,14,64,1.938239159001314,5.0,386.25935561042894,1,Young Adult
589,2562,2024-11-28,Standard,Basic,2025-09-28,2025-08-12,0,304,0,2947.0070540000006,0.0,294.70070540000006,257.0,10,257,6.176084099868594,0.0,179.3005548740705,1,Senior
807,2029,2025-03-22,Basic,,2025-06-16,,0,86,2,2443.1005480000003,5.340350877192983,244.31005480000005,,10,0,10.578186596583443,10.0,115.49667909943096,0,Adult
2244,817,2023-08-10,Premium,Standard,2025-12-11,2024-09-04,0,854,3,1077.414323,3.290810810810811,215.4828646,391.0,5,391,27.102496714848883,8.0,123.74069766288044,1,Young Adult
2730,536,2023-12-02,Premium,Standard,2024-06-19,2024-02-16,0,200,7,2912.204385,0.48150271873455264,264.7458531818182,76.0,11,76,21.156373193166885,4.571428571428571,85.33089273540119,1,Adult
193,2400,2024-10-10,Premium,Premium,2025-01-10,2024-10-27,0,92,4,3646.713,0.5548958333333334,280.51638461538465,17.0,13,17,34.16557161629435,7.0,295.95775702667027,0,Adult
1099,2917,2023-10-20,Premium,Standard,2025-11-15,2023-10-24,0,757,2,2799.8774540000004,0.47193798449612406,279.98774540000005,4.0,10,4,8.508541392904073,6.0,160.43559312149807,1,Adult
75,2228,2023-06-18,Premium,,2024-02-13,,0,240,3,2835.0882500000002,0.471937984496124,236.2573541666667,,12,0,13.042049934296976,5.333333333333333,596.1676854327197,0,Young Adult
2430,2435,2024-06-08,Standard,Standard,2025-04-29,2025-02-09,0,325,2,2130.011331,0.6671780821917809,193.63739372727275,246.0,11,246,14.98028909329829,8.0,164.6789361610208,0,Senior
436,1086,2023-06-01,Standard,Premium,2023-12-12,2023-06-16,0,194,2,2775.2941549999996,0.5419584569732938,346.91176937499995,15.0,8,15,2.8252299605781865,6.0,254.56328610327077,1,Youth
394,2527,2024-10-05,Premium,Basic,2026-03-29,2025-11-04,0,540,3,3699.200606,0.4239554317548747,194.6947687368421,395.0,19,395,13.370565045992116,5.0,420.7457680114794,1,Adult
576,2838,2024-06-23,Basic,Basic,2026-01-02,2025-10-09,0,558,1,4725.80228,0.3054180602006689,295.3626425,473.0,16,473,28.18659658344284,3.0,161.42190358416772,0,Youth
1950,2594,2024-11-07,Standard,Premium,2025-11-04,2025-01-22,1,362,2,3736.6651530000004,0.2594318181818182,311.38876275,76.0,12,76,29.829172141918527,3.0,310.7209108816821,1,Young Adult
903,1396,2025-03-20,Premium,Standard,2026-02-24,2025-05-08,1,341,3,3018.1557099999995,0.5354441512752859,215.58255071428567,49.0,14,49,26.281208935611037,6.666666666666667,625.0366718157163,1,Adult
1266,2063,2024-10-07,Basic,Standard,2025-07-06,2025-06-27,0,272,0,5285.199363,0.0,330.3249601875,263.0,16,263,23.423127463863338,0.0,95.5846629999679,1,Senior
1231,1159,2023-10-24,Basic,Premium,2025-08-14,2024-07-13,0,660,5,3898.875051,0.7703183673469388,259.9250034,263.0,15,263,14.09329829172142,6.2,130.81080909971433,1,Youth
1241,2363,2025-04-17,Basic,Basic,2026-01-29,2025-08-18,1,287,2,2996.542652,0.6047682119205298,332.9491835555556,123.0,9,123,34.95400788436268,3.0,445.8187835599011,0,Adult
2482,1952,2024-09-16,Standard,Standard,2025-03-16,2024-12-01,0,181,2,2456.963132,0.8132824427480916,245.6963132,76.0,10,76,31.274638633377133,7.0,139.38752093574354,0,Adult
1355,945,2023-09-12,Premium,Premium,2025-02-16,2024-02-11,0,523,5,4009.083696,0.5327,250.567731,152.0,16,152,18.593955321944808,5.6,594.4300944322316,0,Young Adult
2264,1024,2023-10-24,Premium,Premium,2026-03-14,2024-08-15,0,872,3,3830.0873659999997,0.7637275985663083,294.62210507692305,296.0,13,296,32.8515111695138,7.0,470.2057232393691,0,Young Adult
69,405,2024-01-04,Basic,,2024-10-18,,1,288,0,3255.5156669999997,0.0,295.9559697272727,,11,0,19.021024967148488,0.0,354.6710008814097,0,Young Adult
1792,1898,2023-08-25,Basic,Premium,2024-02-25,2023-10-27,0,184,6,2738.4436330000003,0.6679623824451412,304.27151477777784,63.0,9,63,22.07621550591327,7.0,334.3362590950945,1,Young Adult
363,650,2024-02-05,Standard,Premium,2025-06-25,2025-02-25,1,506,2,3061.0695179999993,0.8301818181818182,255.08912649999994,386.0,12,386,24.50722733245729,6.0,490.7853255752163,1,Young Adult
1573,2517,2023-08-01,Premium,,2025-11-11,,0,833,3,3493.044092,1.0607878787878788,268.6956993846154,,13,0,21.879106438896187,7.666666666666667,492.06965464208054,0,Adult
13,1267,2024-04-25,Standard,Basic,2024-09-04,2024-04-29,0,132,4,1589.4114539999998,0.5406010928961749,227.0587791428571,4.0,7,4,15.177398160315374,6.5,234.8554863251917,1,Senior
1890,355,2023-10-06,Standard,Basic,2024-04-14,2023-12-09,1,191,2,3100.064571,0.1623466666666667,310.0064571,64.0,10,64,1.6425755584756898,2.0,308.78066507215345,1,Adult
426,97,2023-07-06,Premium,Premium,2025-04-30,2024-02-22,0,664,1,2992.0411950000007,1.9025,213.71722821428577,231.0,14,231,6.5374507227332455,9.0,661.7669580582093,0,Youth
1337,1647,2025-04-03,Standard,Basic,2025-05-21,2025-04-09,0,48,3,4353.264754,0.6047682119205298,334.86651953846155,6.0,13,6,17.871222076215506,6.0,78.66119323097801,1,Adult
2199,470,2025-01-19,Standard,,2025-07-22,,0,184,2,2979.906933,0.39430051813471506,212.85049521428573,,14,0,4.664914586070959,5.0,497.2316361935186,0,Adult
1325,2748,2024-06-16,Premium,,2025-07-08,,0,387,3,4365.472751,0.4683076923076923,291.0315167333334,,15,0,7.555847568988173,6.0,284.89697930541496,0,Adult
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,848,4,3502.236559,0.7709477124183006,318.3851417272727,691.0,11,691,11.892247043363994,7.75,444.81347097947423,1,Adult
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,426,0,3908.305373,0.0,260.55369153333334,277.0,15,277,15.670170827858081,0.0,320.49056572018276,1,Young Adult
1996,676,2024-08-26,Basic,,2024-09-12,,0,17,2,2282.03431,1.251861471861472,253.55936777777777,,9,0,28.90932982917214,9.5,472.27598431681776,0,Senior
382,1485,2023-04-27,Standard,,2023-06-09,,0,43,1,3722.3764850000002,0.38209205020920506,248.15843233333334,,15,0,19.021024967148488,3.0,578.9164553031502,0,Adult
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,594,5,2919.208664,0.5403550295857988,224.55451261538462,501.0,13,501,27.69382391590013,6.0,131.91451668012726,0,Adult
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,0,255,3,3204.7091809999997,0.6851446945337621,246.51609084615382,125.0,13,125,12.746386333771353,7.0,326.3681479121397,1,Young Adult
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,356,2,2105.321351,0.592987012987013,233.92459455555556,3.0,9,3,11.202365308804204,6.0,587.005399158183,1,Young Adult
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,102,0,2151.988589,0.0,179.33238241666666,84.0,12,84,15.308804204993429,0.0,579.7948959291624,1,Youth
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,581,2,3251.026758,0.3589622641509434,216.7351172,157.0,15,157,24.7700394218134,2.5,625.9714703953846,1,Youth
631,1818,2025-02-27,Premium,,2026-02-15,,0,353,2,1389.0243759999998,0.18560975609756097,231.50406266666664,,6,0,23.78449408672799,1.5,98.91835044369301,0,Adult
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,26,7,3400.0204369999997,0.6764444444444445,261.5400336153846,0.0,13,0,31.537450722733244,8.0,81.2877466830356,1,Adult
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,386,4,3721.988397,0.4172584856396867,232.6242748125,0.0,16,0,12.089356110381077,5.25,393.0200322975375,1,Adult
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,461,4,3285.88513,0.5090301003344482,273.8237608333333,57.0,12,57,24.83574244415243,5.0,360.7466338910028,0,Young Adult
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,135,5,3047.100874,0.7531546391752578,277.0091703636364,37.0,11,37,23.390275952693823,7.2,540.3936620708015,0,Young Adult
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,597,5,3167.9541329999997,0.7984262295081967,243.68877946153845,536.0,13,536,12.844940867279893,6.4,358.2971698283739,1,Senior
2723,734,2024-07-15,Basic,,2025-07-27,,0,377,5,2489.510246,0.6957714285714287,276.61224955555554,,9,0,27.75952693823916,7.2,215.87619527314854,0,Young Adult
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,273,6,4060.0189730000006,0.2924477861319967,290.00135521428575,260.0,14,260,15.210249671484888,3.8333333333333335,91.40646939533401,0,Young Adult
1718,2568,2023-11-14,Premium,,2025-03-28,,0,500,3,1410.54605,0.48752752752752754,176.31825625,,8,0,15.604467805519054,5.333333333333333,782.6472591944092,0,Adult
350,1144,2023-12-21,Premium,,2025-11-07,,0,687,3,1682.1915339999998,0.8298389095415118,240.31307628571426,,7,0,33.01576872536137,7.333333333333333,414.4593441997432,0,Young Adult
443,558,2025-03-18,Standard,,2025-06-22,,0,96,4,3479.937590000001,0.5031404958677687,248.5669707142858,,14,0,32.45729303547963,6.0,461.5255183355169,0,Youth
1561,1599,2023-10-11,Basic,,2023-12-23,,0,73,4,1839.810074,0.33002551020408166,262.83001057142855,,7,0,13.436268068331144,4.25,145.37152708296347,0,Youth
231,2660,2023-12-16,Premium,,2026-01-12,,1,758,3,4184.790632,0.5403550295857988,278.98604213333334,,15,0,9.231274638633376,6.0,361.0288143084335,0,Adult
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,60,3,2558.2441440000002,0.6065942028985507,255.82441440000002,35.0,10,35,22.141918528252297,7.333333333333333,443.56595231983454,0,Adult
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,1,124,2,2469.3873210000006,0.6734513274336283,246.93873210000007,34.0,10,34,14.421813403416557,7.5,148.55911702480142,1,Adult
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,505,7,3797.854952,0.7631598864711447,271.2753537142857,418.0,14,418,2.759526938239159,7.571428571428571,97.27017083826745,1,Adult
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,526,1,4184.128949000001,0.9641628959276018,321.85607300000004,420.0,13,420,7.293035479632063,7.0,447.47640974293495,0,Adult
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,0,565,1,2992.0411950000007,1.9025,213.71722821428577,281.0,14,281,6.5374507227332455,9.0,661.7669580582093,1,Youth
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,691,1,3924.553188000001,4.198620689655173,280.32522771428575,361.0,14,361,8.935611038107753,8.0,197.1103366277017,1,Adult
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,1,562,3,4295.820617,0.4674616079494129,268.4887885625,242.0,16,242,25.952693823915897,5.666666666666667,478.1428702752557,1,Young Adult
2306,885,2025-03-09,Premium,,2026-04-03,,1,390,6,2385.043161,0.6933555555555555,198.75359675,,12,0,2.6609724047306176,6.833333333333333,149.75829613508617,0,Adult
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,623,2,1537.350236,0.5353768844221106,256.2250393333333,542.0,6,542,18.429697766097238,7.0,395.74586568053843,0,Adult
1659,2621,2024-05-30,Basic,Standard,2024-11-11,2024-08-28,1,165,3,1208.47604,0.8621350762527232,151.059505,90.0,8,90,33.86990801576872,8.666666666666666,537.013543106738,1,Adult
530,1264,2025-03-04,Premium,Standard,2025-11-14,2025-04-30,0,255,4,3362.0456820000004,0.399525,240.14612014285717,57.0,14,57,7.588699080157687,5.25,392.1987161148871,1,Adult
2765,2346,2024-05-27,Basic,Premium,2024-08-02,2024-07-19,1,67,6,3212.695175,0.46355329949238583,292.0631977272727,53.0,11,53,9.95400788436268,6.0,169.45305120645315,1,Youth
1358,1929,2023-07-10,Premium,Standard,2025-08-16,2025-05-13,0,768,0,2178.81505,0.0,272.35188125,673.0,8,673,9.00131406044678,0.0,300.18151380035675,1,Adult
949,303,2023-09-20,Standard,Basic,2024-10-01,2024-06-03,0,377,1,1625.698026,0.6997701149425288,203.21225325,257.0,8,257,24.014454664914584,6.0,122.21703958690789,1,Young Adult
2982,1122,2024-10-11,Premium,Premium,2025-12-09,2024-12-16,0,424,2,2953.854396,0.4457740585774059,246.15453300000001,66.0,12,66,25.591327201051246,3.5,409.2063581863836,0,Senior
1929,2569,2024-07-02,Basic,Basic,2026-02-12,2025-05-18,1,590,1,2267.797434,1.9997080291970804,226.7797434,320.0,10,320,23.45597897503285,9.0,379.381327053746,0,Young Adult
1290,1283,2024-12-24,Basic,Premium,2025-06-03,2025-03-23,0,161,2,1653.501459,0.08316939890710383,183.72238433333334,89.0,9,89,37.12220762155059,1.0,116.27869993914531,1,Senior
2814,2348,2024-12-03,Premium,,2025-09-08,,0,279,1,2156.454089,0.1415813953488372,165.88108376923077,,13,0,15.965834428383705,1.0,761.1416391253391,0,Young Adult
406,2522,2024-02-25,Premium,,2024-06-09,,0,105,3,5001.116349000001,0.41414965986394564,294.18331464705886,,17,0,28.02233902759527,4.666666666666667,259.33489834911256,0,Youth
840,1238,2023-05-08,Basic,Premium,2026-04-03,2023-08-11,1,1061,2,4561.888669,0.6276288659793815,325.84919064285714,95.0,14,95,16.819973718791065,8.0,411.177943194124,1,Adult
