customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,1236.152669,-1391.000000,35.226345,67.000000,50.000000,1
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,1735.489610,-1342.100000,44.106314,10.000000,33.333333,1
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,0.000000,0.000000,0.000000,42.000000,20.000000,1
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0,677.000000,0.000000,0.000000,0.000000,100.000000,0
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,1348.050769,-1522.200000,0.000000,97.000000,66.666667,1
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,1246.938607,-820.000000,0.000000,110.000000,100.000000,1
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,937.500000,0.000000,0.000000,21.000000,50.000000,1
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,1337.568499,608.800000,98.970834,49.000000,100.000000,2
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,0,1478.380330,0.000000,0.000000,0.000000,0.000000,0
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,1349.204385,0.000000,99.846084,0.000000,0.000000,0
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,1364.417825,-717.000000,132.977941,0.000000,66.666667,0
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,958.950931,0.000000,0.000000,30.000000,33.333333,1
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,1333.100446,-146.000000,0.000000,7.000000,75.000000,1
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,1,1802.517874,0.000000,0.000000,90.000000,100.000000,1
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,0.000000,0.000000,0.000000,26.000000,0.000000,1
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1,1991.081575,256.000000,25.965105,0.000000,40.000000,0
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,1175.473628,464.800000,294.538835,0.000000,25.000000,0
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,1103.759938,789.000000,0.000000,0.000000,100.000000,0
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,1,1750.206091,0.000000,0.000000,72.000000,50.000000,2
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,0,819.185925,316.500000,247.753107,0.000000,100.000000,0
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,0,818.279632,-919.500000,50.832033,0.000000,0.000000,0
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,795.382647,-1390.000000,0.000000,70.500000,50.000000,2
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,1482.927387,-20.885714,0.000000,54.000000,50.000000,1
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1,1674.688236,1460.300000,171.218218,0.000000,0.000000,0
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,0,1005.214052,-372.600000,0.000000,0.000000,0.000000,0
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,1,1478.616743,-3197.000000,70.575678,100.000000,25.000000,2
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,1559.822221,1261.000000,251.980229,4.000000,50.000000,2
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,1583.518816,-3761.000000,0.000000,0.000000,100.000000,0
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,1306.890680,0.000000,0.000000,0.000000,33.333333,0
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0,1757.431148,0.000000,22.570030,14.000000,0.000000,1
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0,727.523588,534.800000,0.000000,97.000000,75.000000,1
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0,1470.767720,469.000000,82.806390,0.000000,66.666667,0
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0,708.660878,0.000000,0.000000,0.000000,66.666667,0
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,0,1114.841493,-803.000000,0.000000,0.000000,0.000000,0
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1,1129.470291,-5.000000,114.047423,74.000000,66.666667,1
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0,1480.967702,432.300000,0.000000,0.000000,75.000000,0
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0,1087.300183,-435.000000,0.000000,52.333333,50.000000,3
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,1,1614.670542,66.440476,365.648379,2.000000,50.000000,1
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,0,1319.863840,1058.500000,94.094686,0.000000,100.000000,0
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0,378.500000,0.000000,170.946579,2.000000,0.000000,1
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0,1332.490732,0.000000,0.000000,8.000000,66.666667,1
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1,1397.504977,-1496.000000,0.000000,0.000000,100.000000,0
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0,1229.281317,0.000000,0.000000,34.000000,66.666667,1
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0,1721.585806,546.371429,0.000000,0.000000,0.000000,0
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0,1630.027407,777.600000,0.000000,0.000000,33.333333,0
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0,603.865038,-354.300000,172.015969,48.000000,75.000000,1
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0,1444.253031,71.500000,0.000000,69.000000,33.333333,2
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0,1006.911242,-1182.000000,5.719857,39.000000,100.000000,1
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,0,1401.500000,0.000000,0.000000,100.000000,100.000000,1
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,0,1333.285508,851.700000,355.040384,0.000000,100.000000,0
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,1,2107.500000,0.000000,0.000000,107.000000,33.333333,1
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0,1194.793904,437.100000,185.202905,38.000000,50.000000,1
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,1,1451.243842,133.200000,0.000000,55.000000,33.333333,3
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,0,1133.735391,403.400000,116.648732,0.000000,100.000000,0
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0,1316.679025,114.400000,291.107865,0.000000,20.000000,0
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0,1054.490127,-70.000000,113.848440,66.333333,0.000000,3
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,1,1323.425426,380.000000,0.000000,0.000000,25.000000,0
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0,1677.192545,323.700000,0.000000,0.000000,0.000000,0
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,0,1350.212502,246.880952,60.972644,0.000000,100.000000,0
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,0,1325.216680,200.600000,70.886869,67.000000,100.000000,1
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0,1461.772972,0.000000,0.000000,102.000000,0.000000,1
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,1,1785.498570,65.000000,0.000000,0.000000,0.000000,0
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,1,2008.000000,0.000000,0.000000,92.500000,66.666667,2
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0,0.000000,0.000000,0.000000,55.000000,57.142857,2
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0,1082.195680,751.400000,0.000000,92.000000,66.666667,1
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,0,1364.006804,-461.100000,102.297379,0.000000,100.000000,0
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,0,1547.886812,-1134.000000,0.000000,0.000000,50.000000,0
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,0,912.118790,0.000000,0.000000,49.000000,100.000000,1
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,0,1311.488218,-530.000000,0.000000,0.000000,0.000000,0
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,1,1739.894417,-1142.500000,58.612627,25.000000,75.000000,1
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,0,1068.828922,-840.000000,0.000000,0.000000,0.000000,0
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,1,1393.090032,2952.000000,0.000000,100.500000,80.000000,2
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,1,1905.556145,0.000000,0.000000,47.333333,20.000000,3
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0,679.000000,0.000000,0.000000,0.000000,75.000000,0
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1,1567.968348,395.485714,529.748850,93.000000,50.000000,1
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0,1009.000000,0.000000,0.000000,115.000000,25.000000,1
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,1,1395.611156,0.000000,0.000000,84.000000,0.000000,1
2576,2023-04-24,1984-07-18,Iowa,23151,Active,Premium,Referral,25,0,1472.578860,-957.500000,0.000000,0.000000,0.000000,0
289,2020-06-27,1966-08-24,New Jersey,92998,Suspended,Basic,Referral,59,1,1264.581002,2175.000000,0.000000,49.000000,100.000000,1
1756,2021-05-04,2003-02-16,Arkansas,39867,Inactive,Premium,In-store,48,1,1624.080211,-1077.500000,93.314005,17.500000,33.333333,2
2234,2024-12-18,1982-03-29,Nebraska,86791,Active,Basic,Referral,5,0,1215.955239,235.657143,129.070339,0.000000,80.000000,0
1614,2023-09-13,1971-07-31,Maryland,16831,Inactive,Standard,In-store,20,0,1169.127576,120.428571,368.645878,0.000000,100.000000,0
1422,2021-02-13,1967-03-13,Oregon,6180,Active,Basic,In-store,51,0,1143.642141,461.000000,0.000000,119.000000,40.000000,1
2500,2020-11-03,1963-03-09,Montana,85021,Active,Basic,Referral,54,0,801.480780,-304.000000,67.070158,62.000000,0.000000,1
2254,2021-06-10,1970-01-05,Iowa,78205,Active,Standard,Online,47,0,1858.344963,998.600000,125.087352,110.000000,50.000000,1
1119,2023-11-16,1992-06-04,West Virginia,30444,Suspended,Premium,Online,18,0,1512.163203,-941.300000,0.000000,96.000000,50.000000,1
2075,2022-01-13,1959-06-02,Alaska,50969,Suspended,Basic,Referral,40,0,1466.867480,1597.000000,0.000000,0.000000,0.000000,0
1171,2025-04-25,1948-10-20,Nevada,73264,Active,Basic,Referral,1,1,1749.494284,1275.500000,117.161508,0.000000,100.000000,0
2922,2022-12-21,1952-05-07,Iowa,16272,Suspended,Basic,Online,29,0,1484.430854,1640.000000,0.000000,49.000000,66.666667,1
2757,2021-12-18,1996-02-15,Minnesota,36962,Suspended,Premium,Online,41,0,1150.523021,-1242.500000,0.000000,0.000000,0.000000,0
21,2024-07-15,1997-04-11,Vermont,33059,Active,Standard,In-store,10,0,1138.284638,-33.900000,81.785531,0.000000,100.000000,0
1054,2022-01-19,1967-11-23,New Hampshire,6130,Suspended,Basic,In-store,40,0,1528.068204,196.300000,94.241407,34.000000,50.000000,1
1504,2022-11-11,1988-03-27,West Virginia,83529,Inactive,Basic,Online,30,1,1615.322209,3654.000000,0.000000,0.000000,100.000000,0
2790,2020-10-17,1984-10-24,Oregon,71196,Inactive,Standard,In-store,55,0,1773.902446,0.000000,0.000000,28.000000,50.000000,1
914,2024-05-19,1952-12-31,Montana,93796,Inactive,Standard,In-store,12,0,801.152021,294.100000,111.443056,0.000000,100.000000,0
544,2021-05-17,1945-01-19,Idaho,1417,Suspended,Premium,In-store,48,0,1064.816886,-340.700000,181.130634,0.000000,0.000000,0
2406,2023-07-31,1980-03-23,South Carolina,61914,Inactive,Standard,In-store,22,0,938.419490,222.400000,0.000000,0.000000,0.000000,0
151,2021-09-19,2005-09-27,Delaware,57946,Active,Standard,Online,44,0,1738.262468,0.000000,0.000000,0.000000,0.000000,0
2445,2020-08-15,1981-01-10,Virginia,47805,Suspended,Standard,In-store,57,0,943.171202,-312.100000,88.731942,24.000000,33.333333,1
2375,2024-01-21,1984-10-29,Vermont,63940,Suspended,Basic,Referral,16,0,1406.080298,-999.000000,18.794924,110.000000,0.000000,1
1505,2024-04-07,1989-02-23,Maine,21600,Suspended,Premium,Online,13,1,1823.116189,40.000000,158.495592,71.000000,66.666667,1
2322,2024-10-01,1949-10-21,Virginia,7137,Active,Premium,Online,7,1,1162.565437,2054.000000,114.320973,0.000000,100.000000,0
817,2024-02-16,1958-03-26,Texas,86187,Inactive,Premium,Online,15,0,1196.446477,37.000000,0.000000,0.000000,50.000000,0
1226,2023-03-20,1973-12-02,Virginia,32918,Suspended,Premium,Online,26,1,1494.422577,9.750000,143.167427,105.000000,66.666667,1
2102,2022-08-14,1972-01-31,Vermont,43702,Active,Premium,In-store,33,0,0.000000,0.000000,0.000000,58.000000,50.000000,1
2629,2023-07-21,1950-11-26,Missouri,36340,Active,Standard,Online,22,0,398.167748,-19.000000,0.000000,0.000000,0.000000,0
2245,2023-01-10,1944-09-11,Hawaii,88838,Active,Standard,Referral,28,0,835.976383,250.000000,0.000000,0.000000,0.000000,0
2099,2020-12-19,1946-05-21,California,53632,Active,Standard,Referral,53,0,878.487463,484.000000,96.195652,0.000000,66.666667,0
36,2024-06-26,1970-04-16,New Jersey,77007,Active,Premium,Online,11,0,2027.728332,0.000000,0.000000,0.000000,50.000000,0
1517,2022-08-03,1946-10-07,Kentucky,54008,Suspended,Standard,Online,33,0,1158.598533,706.000000,275.443511,55.000000,50.000000,2
1729,2021-05-23,1998-06-04,Illinois,36652,Active,Premium,In-store,48,1,1666.910391,162.500000,127.887856,0.000000,100.000000,0
392,2024-06-17,1962-09-23,Alabama,83212,Active,Basic,Online,11,0,1206.462158,0.000000,0.000000,0.000000,0.000000,0
2457,2024-12-23,1984-06-15,Alabama,98987,Suspended,Standard,In-store,5,0,1349.882158,3137.000000,175.722838,73.500000,33.333333,2
1148,2024-03-01,1985-08-12,Kentucky,39913,Inactive,Basic,Referral,14,0,1358.350620,625.700000,249.611863,16.000000,40.000000,1
2952,2025-01-19,1963-11-24,South Dakota,31542,Active,Standard,Online,4,0,748.578375,-164.900000,51.127098,70.000000,25.000000,1
2854,2021-08-22,1959-04-07,Maine,76250,Suspended,Premium,Online,45,0,1402.444183,-491.000000,22.368895,69.000000,16.666667,1
2323,2024-10-15,2000-10-12,Montana,39609,Inactive,Standard,Referral,7,0,843.063346,-1227.000000,0.000000,0.000000,0.000000,0
891,2021-03-12,1946-06-15,New Hampshire,44699,Active,Basic,Referral,50,0,893.323284,-439.200000,0.000000,42.333333,100.000000,3
636,2021-09-06,1955-01-23,New Hampshire,23222,Active,Basic,Online,44,0,1344.042480,-2936.000000,0.000000,75.000000,20.000000,1
1228,2024-03-12,1985-12-23,Minnesota,83499,Inactive,Basic,In-store,14,0,1111.488891,-130.700000,122.880127,0.000000,50.000000,0
226,2023-11-18,1952-01-28,Arizona,25811,Suspended,Standard,Referral,18,0,1231.135350,-565.500000,0.000000,78.500000,37.500000,2
684,2022-07-12,1951-03-07,Virginia,90935,Suspended,Premium,Referral,34,1,1613.884135,3546.000000,0.000000,72.500000,57.142857,2
1872,2021-12-07,1950-04-25,Oregon,30180,Suspended,Premium,Online,41,0,416.000000,0.000000,0.000000,0.000000,0.000000,0
1256,2023-11-05,2003-04-21,North Carolina,41621,Inactive,Premium,Online,18,0,1407.654446,-623.600000,0.000000,0.000000,0.000000,0
460,2024-12-10,1997-02-07,South Dakota,43275,Suspended,Basic,Online,5,0,1395.578397,125.000000,0.000000,2.000000,66.666667,1
676,2020-11-20,1970-06-15,Florida,14459,Suspended,Premium,Online,54,0,1297.063005,-974.400000,0.000000,0.000000,25.000000,0
378,2021-07-10,1952-01-08,Alaska,26277,Active,Basic,In-store,46,0,1139.045671,-1659.000000,0.000000,87.000000,0.000000,1
214,2021-12-26,1991-01-01,Tennessee,5145,Inactive,Standard,In-store,41,0,1158.261214,-858.500000,21.571860,0.000000,100.000000,0
831,2024-05-31,1994-06-17,Maryland,78601,Inactive,Standard,Referral,12,0,895.257644,-764.000000,69.131583,0.000000,50.000000,0
829,2022-06-07,1982-11-09,Alabama,90241,Inactive,Premium,Referral,35,1,1814.257062,0.000000,0.000000,37.000000,33.333333,1
955,2021-05-24,1984-06-27,Delaware,47419,Active,Basic,Referral,48,1,1332.738825,-1068.900000,0.000000,0.000000,100.000000,0
1518,2023-05-08,1949-07-23,Arkansas,60786,Inactive,Basic,Online,24,0,582.485408,-1049.000000,0.000000,50.000000,50.000000,1
2420,2020-09-16,1986-11-21,Oregon,90091,Active,Premium,Online,56,0,1152.475897,232.400000,0.000000,0.000000,0.000000,0
1169,2020-07-08,1944-06-29,Texas,53451,Suspended,Premium,Referral,58,0,980.414989,952.000000,0.000000,0.000000,100.000000,0
2017,2024-08-24,1949-11-28,Utah,58711,Active,Standard,In-store,9,0,1548.951866,878.700000,188.535490,92.000000,50.000000,1
1,2024-06-11,1999-07-12,Oregon,7273,Suspended,Standard,In-store,11,0,780.391497,0.000000,97.126600,0.000000,60.000000,0
276,2022-10-05,1956-01-03,Indiana,88297,Suspended,Standard,In-store,31,0,1207.887883,-1218.500000,0.000000,0.000000,100.000000,0
1767,2022-07-16,1980-08-02,Oregon,27909,Suspended,Premium,Online,34,0,845.979101,-334.200000,0.000000,21.000000,40.000000,2
1852,2024-08-22,1964-02-19,Indiana,64232,Inactive,Premium,Referral,9,1,853.934892,1263.000000,122.952381,92.000000,50.000000,1
679,2024-01-10,1961-12-05,Virginia,21102,Suspended,Premium,Online,16,0,947.488765,295.000000,0.000000,46.000000,50.000000,1
416,2022-06-18,1972-03-27,Iowa,14585,Active,Standard,Online,35,0,1142.270653,-896.800000,0.000000,0.000000,100.000000,0
1357,2021-03-03,1967-03-08,California,21599,Active,Premium,In-store,50,0,820.995880,-238.500000,0.000000,0.000000,0.000000,0
2015,2021-02-14,2006-08-24,Minnesota,79441,Suspended,Standard,Referral,51,1,1592.720672,224.300000,0.000000,0.000000,66.666667,0
2846,2021-03-27,1991-12-17,South Dakota,20169,Suspended,Premium,Online,50,1,1523.299708,-863.500000,0.000000,0.000000,100.000000,0
2295,2022-11-09,1964-08-24,Delaware,87922,Active,Basic,Online,30,1,1384.028399,142.000000,205.972983,0.000000,100.000000,0
2778,2022-07-08,1994-09-01,Colorado,22226,Suspended,Basic,In-store,34,0,786.156190,-1682.000000,0.000000,0.000000,100.000000,0
1675,2021-05-29,1995-11-02,Rhode Island,28211,Active,Premium,Referral,48,0,1031.609398,-15.514286,0.000000,0.000000,66.666667,0
1869,2024-06-11,1985-07-22,North Carolina,26866,Suspended,Basic,Referral,11,0,812.696899,-334.700000,0.000000,0.000000,66.666667,0
808,2020-08-05,2007-02-15,Louisiana,46044,Active,Basic,In-store,57,0,912.366378,1783.000000,0.000000,0.000000,75.000000,0
2275,2022-02-25,1963-10-02,Kansas,35204,Inactive,Basic,Referral,39,0,1547.659584,287.000000,0.000000,0.000000,0.000000,0
476,2022-10-27,1951-09-21,Colorado,29330,Active,Basic,Referral,31,0,1500.188627,-588.000000,16.472736,38.000000,0.000000,1
104,2022-01-30,1991-08-06,California,65859,Suspended,Premium,Online,40,0,1842.461397,0.000000,0.000000,34.000000,0.000000,1
1103,2022-05-12,1963-11-25,Arkansas,1290,Suspended,Standard,Referral,36,1,1392.447932,776.300000,134.810196,0.000000,0.000000,0
1332,2022-03-21,1948-01-03,Alabama,20953,Suspended,Standard,In-store,38,1,1944.060470,201.000000,0.000000,0.000000,0.000000,0
791,2022-01-04,2003-10-23,Texas,25122,Inactive,Basic,Online,40,0,1605.107551,-3643.000000,88.888889,0.000000,25.000000,0
743,2020-09-26,2002-01-25,Arkansas,35732,Active,Basic,In-store,56,0,365.000000,-730.000000,87.689713,98.000000,33.333333,1
2433,2024-11-19,1991-07-20,Kentucky,56885,Inactive,Basic,Referral,6,0,1174.107995,-859.500000,0.000000,86.000000,40.000000,2
1584,2023-08-30,1955-12-04,North Carolina,66062,Inactive,Basic,In-store,21,1,1472.990613,1201.000000,158.723693,54.000000,20.000000,1
489,2022-06-17,1944-12-29,Ohio,31442,Inactive,Basic,Online,35,0,783.882774,-413.200000,117.035049,0.000000,0.000000,0
2357,2022-02-28,2003-02-05,Kentucky,68615,Active,Standard,Online,39,0,1563.678826,0.000000,0.000000,41.000000,0.000000,1
881,2020-12-24,1980-03-18,South Dakota,20317,Active,Premium,Online,53,0,1433.473599,0.000000,0.000000,0.000000,0.000000,0
